"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16199741,20,297,-1.0058593E+03,-1.5771484E+02,-4.1503902E+01,-4.1984734E-01,-5.7251906E-01,-8.3969466E-02, 3.2400002E+01, 2.9550001E+01,-3.9450001E+01, 5.5920776E+01, 5.0110001E+01, 9.0082797E+04, 9.7558594E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16200922,20,297,-9.9218744E+02,-1.6748045E+02,-5.5664059E+01, 1.6641221E+00, 6.9465649E-01,-4.1755724E+00, 3.2400002E+01, 2.8500002E+01,-4.0950001E+01, 5.5968700E+01, 5.0110001E+01, 9.0079453E+04, 9.7558594E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16202103,20,297,-9.9365228E+02,-1.7675780E+02,-3.9550781E+01, 2.7404580E+00,-1.5877863E+00,-2.2137403E+00, 3.2550003E+01, 2.9400002E+01,-4.0350002E+01, 5.5729088E+01, 5.0119999E+01, 9.0082617E+04, 9.7675781E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16203285,20,297,-1.0083007E+03,-1.6064452E+02,-5.3710934E+01, 1.1145039E+00,-1.3358779E+00,-3.1297711E-01, 3.1950001E+01, 2.8500002E+01,-4.0200001E+01, 5.5633240E+01, 5.0119999E+01, 9.0081914E+04, 9.7304688E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16204466,20,297,-1.0083007E+03,-1.6503905E+02,-4.7851559E+01, 1.3053435E+00,-1.8320611E-01,-2.2061069E+00, 3.1650002E+01, 2.9250002E+01,-3.9450001E+01, 5.5729088E+01, 5.0119999E+01, 9.0078922E+04, 9.7558594E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16205647,20,297,-9.9560541E+02,-1.4550781E+02,-5.7128902E+01,-1.6793893E-01,-2.7862597E+00,-1.8015267E+00, 3.3150002E+01, 2.8500002E+01,-4.1250000E+01, 5.5824932E+01, 5.0119999E+01, 9.0084734E+04, 9.7431641E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16206830,20,297,-1.0141601E+03,-1.4404297E+02,-5.0781246E+01,-3.2061067E-01, 3.2824427E-01,-1.7709924E+00, 3.2850002E+01, 2.8950001E+01,-4.1100002E+01, 5.5777008E+01, 5.0119999E+01, 9.0081031E+04, 9.7558594E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16208012,20,297,-1.0151367E+03,-1.5625000E+02,-5.5175777E+01, 1.6183206E+00,-1.1908396E+00,-1.2671756E+00, 3.4200001E+01, 2.7300001E+01,-3.8700001E+01, 5.5920776E+01, 5.0130001E+01, 9.0082594E+04, 9.7558594E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16209195,20,297,-1.0087890E+03,-1.5527344E+02,-4.5898434E+01, 1.2061069E+00, 1.9083969E-01,-2.1068702E+00, 3.3600002E+01, 2.9400002E+01,-4.2150002E+01, 5.5824932E+01, 5.0139999E+01, 9.0083297E+04, 9.7314453E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16210400,20,297,-9.9999994E+02,-1.5527344E+02,-4.6874996E+01, 5.6488550E-01,-9.3129772E-01, 9.8473281E-01, 3.1500002E+01, 2.8950001E+01,-3.9000000E+01, 5.5920776E+01, 5.0139999E+01, 9.0084000E+04, 9.7187500E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16211581,20,297,-9.9414056E+02,-1.5722656E+02,-4.6874996E+01, 1.3511450E+00, 3.3587787E-01,-1.5038168E+00, 3.1500002E+01, 2.7900002E+01,-4.1100002E+01, 5.5824932E+01, 5.0130001E+01, 9.0082766E+04, 9.7685547E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16212763,20,297,-1.0097656E+03,-1.6308592E+02,-5.0292965E+01, 1.6335878E+00,-3.4427481E+00,-2.0000000E+00, 3.1500002E+01, 2.8950001E+01,-3.8550003E+01, 5.5633240E+01, 5.0130001E+01, 9.0081891E+04, 9.7558594E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16213945,20,297,-1.0141601E+03,-1.6552733E+02,-4.7851559E+01, 1.4503816E+00,-4.1679387E+00,-1.1984733E+00, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.5729088E+01, 5.0130001E+01, 9.0083656E+04, 9.7558594E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16215127,20,297,-1.0004882E+03,-1.6699217E+02,-5.4199215E+01, 1.4274809E+00,-3.6641222E-01,-2.6412213E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.5633240E+01, 5.0139999E+01, 9.0084508E+04, 9.7314453E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16216308,20,298,-9.9755853E+02,-1.5673828E+02,-5.1269527E+01, 3.2671757E+00, 2.2900764E-02, 9.9236645E-02, 3.2250000E+01, 3.0150002E+01,-4.0350002E+01, 5.5824932E+01, 5.0139999E+01, 9.0084328E+04, 9.7812500E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16217490,20,298,-9.8681635E+02,-1.5869141E+02,-5.4687496E+01, 1.3664122E+00, 1.5419847E+00, 1.4198474E+00, 3.2250000E+01, 2.7900002E+01,-3.9300003E+01, 5.5824932E+01, 5.0139999E+01, 9.0084156E+04, 9.7314453E+00, 6.5399998E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16218672,20,298,-1.0053710E+03,-1.5087891E+02,-4.9316402E+01, 1.4580153E+00,-3.1297711E-01,-9.1603056E-02, 3.2250000E+01, 2.8650002E+01,-4.0350002E+01, 5.5920776E+01, 5.0150002E+01, 9.0087844E+04, 9.7441406E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16219853,20,298,-9.9121088E+02,-1.5673828E+02,-4.7851559E+01, 1.3053435E+00,-2.9770991E-01,-7.7862597E-01, 3.3600002E+01, 3.0900002E+01,-3.8550003E+01, 5.5920776E+01, 5.0150002E+01, 9.0081875E+04, 9.7441406E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16221034,20,298,-9.9316400E+02,-1.4111328E+02,-5.8593746E+01, 9.5419848E-01,-1.4885496E+00, 2.1374045E-01, 3.2400002E+01, 2.8800001E+01,-3.9450001E+01, 5.5777008E+01, 5.0160000E+01, 9.0083609E+04, 9.7441406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16222216,20,298,-9.9999994E+02,-1.5722656E+02,-5.0292965E+01, 1.5877863E+00,-1.4732825E+00,-8.5496181E-01, 3.1800001E+01, 2.8950001E+01,-3.9600002E+01, 5.5585320E+01, 5.0160000E+01, 9.0082547E+04, 9.6943359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16223397,20,298,-1.0058593E+03,-1.5527344E+02,-4.3457027E+01, 3.8167939E-01, 1.2977099E-01,-2.9389312E+00, 3.2250000E+01, 2.9400002E+01,-3.7500000E+01, 5.5920776E+01, 5.0160000E+01, 9.0083781E+04, 9.7441406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16224578,20,298,-1.0043945E+03,-1.6357420E+02,-4.1015621E+01, 1.3816794E+00, 9.0839696E-01,-8.0152673E-01, 3.1650002E+01, 2.8500002E+01,-3.8100002E+01, 5.5920776E+01, 5.0160000E+01, 9.0082727E+04, 9.7314453E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16225783,20,298,-1.0097656E+03,-1.5087891E+02,-3.9550781E+01, 1.9312977E+00,-1.8854961E+00,-4.6564886E-01, 3.2700001E+01, 2.7000002E+01,-4.0200001E+01, 5.5585320E+01, 5.0160000E+01, 9.0085719E+04, 9.7441406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16226964,20,298,-1.0039062E+03,-1.6503905E+02,-4.2480465E+01,-1.5267175E-01,-1.3435115E+00,-6.4885497E-01, 3.1950001E+01, 2.7750002E+01,-3.8700001E+01, 5.6016624E+01, 5.0160000E+01, 9.0080266E+04, 9.7441406E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16228146,20,298,-1.0029296E+03,-1.6455077E+02,-3.8085938E+01, 5.4198474E-01, 1.8320611E-01,-1.1450381E+00, 3.2550003E+01, 2.9700001E+01,-3.9600002E+01, 5.5968700E+01, 5.0160000E+01, 9.0082547E+04, 9.7441406E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16229327,20,298,-1.0039062E+03,-1.5136719E+02,-4.5898434E+01,-7.5572521E-01,-5.0381678E-01,-2.5877862E+00, 3.1800001E+01, 3.0900002E+01,-4.0050003E+01, 5.5824932E+01, 5.0180000E+01, 9.0083406E+04, 9.7324219E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16230508,20,298,-9.9853510E+02,-1.6357420E+02,-4.3945309E+01, 8.3969468E-01,-3.5496182E+00,-6.7175573E-01, 3.0600000E+01, 3.0600000E+01,-3.9450001E+01, 5.5824932E+01, 5.0169998E+01, 9.0082703E+04, 9.6943359E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16231689,20,298,-1.0073242E+03,-1.6552733E+02,-4.2480465E+01, 1.5267175E-01,-2.8244274E+00,-8.4732825E-01, 3.1800001E+01, 2.8950001E+01,-3.9600002E+01, 5.5729088E+01, 5.0169998E+01, 9.0082375E+04, 9.7441406E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16232869,20,298,-1.0043945E+03,-1.5429688E+02,-5.0292965E+01, 2.5190840E+00, 1.2977099E-01,-3.3206108E+00, 3.2700001E+01, 2.8050001E+01,-3.9900002E+01, 5.5729088E+01, 5.0180000E+01, 9.0082875E+04, 9.7441406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16234052,20,298,-9.9658197E+02,-1.5380859E+02,-4.1992184E+01, 5.8015269E-01,-4.5038167E-01,-2.0152671E+00, 3.2850002E+01, 3.0150002E+01,-4.0050003E+01, 5.5633240E+01, 5.0169998E+01, 9.0081500E+04, 9.7441406E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16235233,20,299,-1.0083007E+03,-1.5332031E+02,-4.6874996E+01, 1.7633588E+00,-1.7328244E+00,-2.2977099E+00, 3.3150002E+01, 2.8800001E+01,-3.8700001E+01, 5.5729088E+01, 5.0169998E+01, 9.0082703E+04, 9.7695313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16236416,20,299,-9.9365228E+02,-1.5527344E+02,-5.7128902E+01, 1.8396946E+00, 1.1297710E+00,-1.6793894E+00, 3.3450001E+01, 2.8800001E+01,-4.0200001E+01, 5.5585320E+01, 5.0169998E+01, 9.0082523E+04, 9.7695313E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16237597,20,299,-1.0039062E+03,-1.4746094E+02,-5.6152340E+01, 2.2977099E+00, 6.1068702E-02,-1.0229008E+00, 3.1500002E+01, 2.9400002E+01,-4.0050003E+01, 5.5824932E+01, 5.0169998E+01, 9.0079891E+04, 9.7441406E+00, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
16238779,20,299,-1.0083007E+03,-1.6259764E+02,-5.2246090E+01, 2.9694657E+00, 2.1374045E-01,-9.7709924E-01, 3.3450001E+01, 3.0300001E+01,-4.2300003E+01, 5.5729088E+01, 5.0180000E+01, 9.0081469E+04, 9.7324219E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16239961,20,299,-1.0048828E+03,-1.5625000E+02,-4.6874996E+01,-2.0687022E+00,-7.7099234E-01,-4.1679387E+00, 3.1350000E+01, 2.9250002E+01,-3.9150002E+01, 5.5920776E+01, 5.0180000E+01, 9.0082703E+04, 9.7324219E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16241165,20,299,-9.9853510E+02,-1.4990234E+02,-4.7851559E+01, 2.3358779E+00,-4.1984734E-01,-1.4503816E+00, 3.3150002E+01, 3.0300001E+01,-4.1250000E+01, 5.5920776E+01, 5.0180000E+01, 9.0082875E+04, 9.7324219E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16242347,20,299,-9.9462885E+02,-1.6503905E+02,-4.7851559E+01, 7.9389316E-01,-1.1374046E+00,-2.7786260E+00, 3.2250000E+01, 2.9700001E+01,-3.9600002E+01, 5.5920776E+01, 5.0180000E+01, 9.0079531E+04, 9.7197266E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16243527,20,299,-1.0029296E+03,-1.5185547E+02,-5.3222652E+01, 1.1068702E+00,-2.2366412E+00,-3.2366412E+00, 3.3450001E+01, 2.9250002E+01,-4.0500000E+01, 5.5920776E+01, 5.0180000E+01, 9.0080063E+04, 9.7070313E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16244709,20,299,-9.9658197E+02,-1.5820313E+02,-5.1269527E+01,-8.7022901E-01,-3.0534351E-02,-8.7786257E-01, 3.3750000E+01, 3.0300001E+01,-3.9450001E+01, 5.5824932E+01, 5.0189999E+01, 9.0079156E+04, 9.7324219E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16245890,20,299,-1.0004882E+03,-1.5527344E+02,-4.7851559E+01, 8.4732825E-01,-9.7709924E-01,-2.0305343E+00, 3.2850002E+01, 2.8200001E+01,-3.8250000E+01, 5.6112469E+01, 5.0189999E+01, 9.0083906E+04, 9.7451172E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16247071,20,299,-9.8779291E+02,-1.6552733E+02,-7.5195313E+01, 7.4809158E-01,-6.1068702E-01,-2.6870229E+00, 3.2550003E+01, 2.9400002E+01,-4.0650002E+01, 5.5824932E+01, 5.0180000E+01, 9.0079188E+04, 9.7324219E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16248252,20,300,-1.0063476E+03,-1.6113280E+02,-4.6386715E+01, 5.2671754E-01,-1.0305344E+00,-2.3358779E+00, 3.1650002E+01, 2.8800001E+01,-3.9450001E+01, 5.5968700E+01, 5.0180000E+01, 9.0080938E+04, 9.7197266E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16249433,20,300,-1.0019531E+03,-1.6162108E+02,-4.0039063E+01, 2.3587787E+00,-3.1297711E-01,-2.2519083E+00, 3.3300003E+01, 2.9700001E+01,-3.9600002E+01, 5.5824932E+01, 5.0180000E+01, 9.0081297E+04, 9.6699219E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16250613,20,300,-1.0151367E+03,-1.5478516E+02,-4.2480465E+01,-2.2900763E-01, 5.4961830E-01,-7.1755725E-01, 3.3300003E+01, 3.0150002E+01,-4.0350002E+01, 5.5920776E+01, 5.0180000E+01, 9.0079508E+04, 9.7324219E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16251794,20,300,-1.0019531E+03,-1.5722656E+02,-4.5410152E+01,-8.4732825E-01,-5.1908398E-01, 7.1755725E-01, 3.2250000E+01, 2.9400002E+01,-4.0350002E+01, 5.5729088E+01, 5.0180000E+01, 9.0079359E+04, 9.7324219E+00, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
16252976,20,300,-1.0048828E+03,-1.4648438E+02,-5.0292965E+01,-3.5877863E-01,-3.8931298E-01,-1.6412214E+00, 3.1950001E+01, 2.8500002E+01,-3.8400002E+01, 5.5920776E+01, 5.0189999E+01, 9.0079156E+04, 9.7324219E+00, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
16254159,20,300,-1.0102538E+03,-1.5820313E+02,-4.2968746E+01, 2.4885497E+00, 9.9236643E-01,-7.9389316E-01, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.5633240E+01, 5.0200001E+01, 9.0081977E+04, 9.7197266E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16255342,20,300,-1.0068359E+03,-1.6552733E+02,-4.1992184E+01,-7.0229006E-01,-5.4961830E-01,-1.5877863E+00, 3.4200001E+01, 2.9550001E+01,-4.0200001E+01, 5.5824932E+01, 5.0200001E+01, 9.0080547E+04, 9.7207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16256563,20,300,-1.0053710E+03,-1.6210936E+02,-4.6874996E+01, 5.2671754E-01, 7.6335878E-03, 9.9236643E-01, 3.1350000E+01, 2.8050001E+01,-4.0200001E+01, 5.6016624E+01, 5.0200001E+01, 9.0083008E+04, 9.7324219E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16257743,20,300,-1.0004882E+03,-1.5820313E+02,-4.1503902E+01, 1.0229008E+00,-1.8778626E+00,-1.7633588E+00, 3.1950001E+01, 2.8500002E+01,-3.9150002E+01, 5.5920776E+01, 5.0200001E+01, 9.0079844E+04, 9.7949219E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16258928,20,300,-9.9316400E+02,-1.6113280E+02,-4.4433590E+01, 2.9083970E+00,-1.2366412E+00, 1.4045801E+00, 3.1650002E+01, 2.8500002E+01,-3.9150002E+01, 5.6112469E+01, 5.0200001E+01, 9.0081070E+04, 9.7207031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16260110,20,300,-1.0097656E+03,-1.6015625E+02,-5.5175777E+01, 9.9236643E-01, 1.0839695E+00,-1.2137405E+00, 3.2700001E+01, 2.9250002E+01,-3.8400002E+01, 5.5968700E+01, 5.0209999E+01, 9.0081070E+04, 9.7324219E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16261291,20,300,-1.0009765E+03,-1.6015625E+02,-4.3457027E+01,-3.5114503E-01,-1.1908396E+00,-1.9465649E+00, 3.1800001E+01, 2.9400002E+01,-3.9300003E+01, 5.5920776E+01, 5.0200001E+01, 9.0081250E+04, 9.7207031E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16262471,20,300,-9.9755853E+02,-1.3671875E+02,-4.0039063E+01, 2.0992367E+00,-8.4732825E-01,-3.5877863E-01, 3.3150002E+01, 2.8050001E+01,-4.0950001E+01, 5.6016624E+01, 5.0209999E+01, 9.0082484E+04, 9.7451172E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16263653,20,300,-1.0180663E+03,-1.5039063E+02,-3.0761717E+01, 9.7709924E-01,-1.1526718E+00,-1.2061069E+00, 3.1800001E+01, 2.9700001E+01,-4.0050003E+01, 5.5633240E+01, 5.0209999E+01, 9.0081773E+04, 9.6835938E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16264835,20,301,-1.0180663E+03,-1.6015625E+02,-5.0781246E+01,-9.3129772E-01,-2.0916030E+00, 5.8778626E-01, 3.2550003E+01, 2.9700001E+01,-4.1100002E+01, 5.5920776E+01, 5.0200001E+01, 9.0082125E+04, 9.7207031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16266015,20,301,-1.0039062E+03,-1.6210936E+02,-3.7597656E+01, 2.9847329E+00,-5.1908398E-01,-4.8854962E-01, 3.1950001E+01, 2.9850000E+01,-3.9900002E+01, 5.5920776E+01, 5.0200001E+01, 9.0079141E+04, 9.7080078E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16267197,20,301,-1.0078124E+03,-1.4794922E+02,-4.0527340E+01, 1.3740458E-01,-1.5572519E+00,-1.4427481E+00, 3.2400002E+01, 3.0300001E+01,-4.0500000E+01, 5.5824932E+01, 5.0209999E+01, 9.0082297E+04, 9.7207031E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16268378,20,301,-1.0043945E+03,-1.5429688E+02,-4.0039063E+01, 1.1984733E+00,-1.2671756E+00,-1.2290076E+00, 3.3150002E+01, 2.8500002E+01,-3.9150002E+01, 5.5824932E+01, 5.0209999E+01, 9.0080891E+04, 9.7207031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16269559,20,301,-1.0043945E+03,-1.6162108E+02,-5.5175777E+01, 2.7480915E-01,-7.6335877E-02,-2.2137405E-01, 3.4200001E+01, 2.8050001E+01,-3.9900002E+01, 5.6016624E+01, 5.0209999E+01, 9.0080367E+04, 9.6708984E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16270763,20,301,-1.0048828E+03,-1.5673828E+02,-4.6874996E+01,-8.6259544E-01,-1.4809160E+00,-6.4122134E-01, 3.2700001E+01, 3.0300001E+01,-3.9150002E+01, 5.5729088E+01, 5.0220001E+01, 9.0080875E+04, 9.6835938E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16271943,20,301,-1.0039062E+03,-1.5332031E+02,-4.9804684E+01, 1.4122137E+00, 9.1603056E-02,-9.6183205E-01, 3.3750000E+01, 2.9250002E+01,-4.0500000E+01, 5.5920776E+01, 5.0209999E+01, 9.0081047E+04, 9.6953125E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16273125,20,301,-1.0053710E+03,-1.5380859E+02,-4.2968746E+01, 5.1908398E-01,-2.1145039E+00, 2.1145039E+00, 3.2850002E+01, 2.8650002E+01,-3.9300003E+01, 5.5824932E+01, 5.0220001E+01, 9.0084219E+04, 9.7207031E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16274307,20,301,-9.9169916E+02,-1.7187498E+02,-4.0039063E+01,-1.0076336E+00,-3.7404579E-01,-3.5114503E-01, 3.2250000E+01, 2.9400002E+01,-3.9600002E+01, 5.6160393E+01, 5.0209999E+01, 9.0082102E+04, 9.7207031E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16275487,20,301,-9.8828119E+02,-1.6845702E+02,-5.1269527E+01, 1.2442749E+00,-8.7786257E-01,-1.3358779E+00, 3.4050003E+01, 2.9400002E+01,-3.9300003E+01, 5.5920776E+01, 5.0220001E+01, 9.0082281E+04, 9.7207031E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
