"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9934575,20,247,-8.2128900E+02,-5.9716797E+02,-1.5136718E+01, 2.8320611E+00, 2.4274809E+00,-3.9541984E+00,-1.3050000E+01,-1.6200001E+01,-3.5100002E+01, 4.8444817E+01, 4.2959999E+01, 9.0170250E+04, 1.7557617E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9935745,20,247,-8.1835931E+02,-5.9960938E+02,-1.1718749E+01, 5.8778626E-01,-2.9770992E+00,-7.3282444E-01,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0172523E+04, 1.7545898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9936913,20,247,-8.1494135E+02,-5.9765625E+02,-5.3710933E+00, 1.7328244E+00,-1.8320611E-01, 4.7328246E-01,-1.3350000E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0171297E+04, 1.7582031E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
9938081,20,247,-8.1835931E+02,-6.1328125E+02,-1.2695312E+01, 1.0305344E+00,-2.9083970E+00,-7.3282444E-01,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8540661E+01, 4.2959999E+01, 9.0173375E+04, 1.7557617E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9939250,20,247,-8.3203119E+02,-6.0937500E+02, 2.4414063E+00,-9.6946567E-01,-2.5954199E-01,-1.8931298E+00,-1.4850000E+01,-1.7250000E+01,-3.4500000E+01, 4.8396889E+01, 4.2950001E+01, 9.0174609E+04, 1.7557617E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9940418,20,247,-8.2519525E+02,-6.1279297E+02,-1.3671874E+01, 1.0381680E+00, 1.5267175E+00,-1.1450382E-01,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.2959999E+01, 9.0171469E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9941587,20,247,-8.1738275E+02,-6.0009766E+02,-1.1230468E+01, 1.6793894E+00, 8.1679392E-01, 1.2442749E+00,-1.4400001E+01,-1.6200001E+01,-3.3900002E+01, 4.8396889E+01, 4.2950001E+01, 9.0171828E+04, 1.7570313E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9942756,20,247,-8.2177728E+02,-5.9082031E+02,-1.4648436E+00, 6.7938930E-01,-1.7786260E+00,-2.4351146E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8588585E+01, 4.2950001E+01, 9.0169742E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9943924,20,247,-8.2275385E+02,-5.9814453E+02,-2.4414063E+00,-1.6030534E-01, 1.1755725E+00,-1.4503816E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8444817E+01, 4.2959999E+01, 9.0170594E+04, 1.7557617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9945093,20,247,-8.2666010E+02,-5.9472656E+02, 5.3710933E+00,-3.0534351E-02, 5.4961830E-01,-1.5648855E+00,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8205200E+01, 4.2950001E+01, 9.0170094E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9946261,20,247,-8.2666010E+02,-5.9716797E+02,-5.3710933E+00, 2.6412213E+00, 5.4961830E-01, 3.6641222E-01,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8205200E+01, 4.2959999E+01, 9.0170602E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
9947429,20,247,-8.1445306E+02,-6.0449219E+02,-6.8359370E+00, 1.5343511E+00,-2.1526718E+00, 1.1145039E+00,-1.2450001E+01,-1.5600000E+01,-3.6450001E+01, 4.8253120E+01, 4.2959999E+01, 9.0169211E+04, 1.7570313E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9948598,20,247,-8.3300775E+02,-5.8886719E+02,-1.2207030E+01,-1.5038168E+00,-1.2977099E-01,-1.2595420E+00,-1.4100000E+01,-1.5450001E+01,-3.7050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0173563E+04, 1.7557617E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9949767,20,247,-8.1591791E+02,-5.9863281E+02, 1.9531249E+00,-7.0229006E-01,-1.8320611E-01,-2.9389312E+00,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.2959999E+01, 9.0171125E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9950938,20,247,-8.1542963E+02,-5.9326172E+02,-1.9531249E+00, 2.1374045E-01,-1.7557251E-01,-1.0839695E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8588585E+01, 4.2950001E+01, 9.0171313E+04, 1.7557617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9952108,20,247,-8.3007806E+02,-6.0351563E+02,-8.3007813E+00, 9.9236643E-01,-1.8854961E+00, 1.0305344E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8444817E+01, 4.2959999E+01, 9.0171469E+04, 1.7545898E+01, 6.5100002E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9953277,20,247,-8.1591791E+02,-5.9423828E+02,-5.8593745E+00, 3.1679389E+00,-7.4809158E-01,-1.0763359E+00,-1.5150001E+01,-1.7700001E+01,-3.5550003E+01, 4.8444817E+01, 4.2959999E+01, 9.0171469E+04, 1.7533203E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9954448,20,247,-8.2763666E+02,-6.0058594E+02,-1.9531249E+00, 2.0000000E+00, 4.9618322E-01,-1.0992366E+00,-1.4700001E+01,-1.6350000E+01,-3.5400002E+01, 4.8205200E+01, 4.2959999E+01, 9.0171297E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9955617,20,247,-8.2812494E+02,-5.9326172E+02,-8.3007813E+00,-2.2137405E-01,-5.9541982E-01,-2.3893130E+00,-1.5000001E+01,-1.7100000E+01,-3.4800003E+01, 4.8396889E+01, 4.2959999E+01, 9.0173555E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9956786,20,247,-8.2714838E+02,-6.0351563E+02,-7.3242183E+00, 5.8778626E-01, 1.6793893E-01,-1.9847329E+00,-1.3950001E+01,-1.8600000E+01,-3.4800003E+01, 4.8205200E+01, 4.2959999E+01, 9.0171133E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9957956,20,247,-8.2080072E+02,-6.0839844E+02,-6.8359370E+00,-1.5267176E-02,-1.4580153E+00,-5.1145041E-01,-1.3500001E+01,-1.6350000E+01,-3.6150002E+01, 4.8444817E+01, 4.2959999E+01, 9.0171984E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9959126,20,247,-8.1201166E+02,-5.9912109E+02,-3.9062498E+00, 9.3893129E-01,-5.0381678E-01,-1.3816794E+00,-1.4700001E+01,-1.8150002E+01,-3.4350002E+01, 4.8253120E+01, 4.2950001E+01, 9.0169563E+04, 1.7557617E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9960294,20,247,-8.2714838E+02,-6.0302734E+02,-2.4414063E+00, 7.4045801E-01, 1.2519084E+00,-2.2213740E+00,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2950001E+01, 9.0169734E+04, 1.7557617E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9961463,20,247,-8.1201166E+02,-6.0839844E+02, 9.7656244E-01,-6.4885497E-01,-4.6717558E+00,-6.4122134E-01,-1.4400001E+01,-1.6200001E+01,-3.3450001E+01, 4.8205200E+01, 4.2950001E+01, 9.0167656E+04, 1.7570313E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
9962634,20,247,-8.1884760E+02,-5.9765625E+02,-6.3476558E+00,-1.6259542E+00, 0.0000000E+00,-6.1832058E-01,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8061432E+01, 4.2950001E+01, 9.0169031E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9963803,20,247,-8.2177728E+02,-6.1718750E+02,-6.8359370E+00, 2.0610687E-01, 3.3587787E-01,-9.0076333E-01,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2959999E+01, 9.0169898E+04, 1.7557617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9964973,20,247,-8.0761713E+02,-5.8984375E+02, 8.3007813E+00,-1.2290076E+00,-2.8854961E+00,-2.8473282E+00,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8396889E+01, 4.2959999E+01, 9.0169547E+04, 1.7545898E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9966142,20,247,-8.0712885E+02,-5.9814453E+02,-3.9062498E+00, 1.2824427E+00,-3.5496182E+00, 2.2900764E-02,-1.4700001E+01,-1.7400002E+01,-3.4800003E+01, 4.8109352E+01, 4.2950001E+01, 9.0167828E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9967311,20,247,-8.2031244E+02,-6.0986328E+02,-1.1718749E+01, 1.8625954E+00,-3.0152671E+00,-1.9770992E+00,-1.5450001E+01,-1.6500000E+01,-3.4200001E+01, 4.8588585E+01, 4.2959999E+01, 9.0169898E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9968481,20,247,-8.1591791E+02,-5.9082031E+02,-3.9062498E+00, 1.7557251E+00,-1.1755725E+00,-1.7251909E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8253120E+01, 4.2959999E+01, 9.0167641E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9969650,20,247,-8.1152338E+02,-5.8984375E+02,-1.4648437E+01, 2.1908398E+00,-5.1145041E-01,-2.5877862E+00,-1.3200001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.2959999E+01, 9.0169203E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9970819,20,247,-8.1542963E+02,-5.9619141E+02, 1.3183593E+01, 3.2595420E+00,-1.6870229E+00,-2.2977099E+00,-1.4400001E+01,-1.5450001E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0168859E+04, 1.7557617E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9971987,20,247,-8.1591791E+02,-5.9570313E+02,-1.9531249E+00,-1.6641221E+00,-2.7709923E+00,-1.8702290E+00,-1.4250001E+01,-1.7850000E+01,-3.5400002E+01, 4.8109352E+01, 4.2959999E+01, 9.0171656E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9973155,20,247,-8.1152338E+02,-5.9814453E+02,-9.7656250E+00,-2.3664123E-01,-1.0534351E+00,-1.0305344E+00,-1.5150001E+01,-1.8000000E+01,-3.3900002E+01, 4.8253120E+01, 4.2970001E+01, 9.0169406E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9974324,20,247,-8.1103510E+02,-5.8740234E+02,-2.4414063E+00, 6.0305345E-01,-2.0076337E+00,-3.8549619E+00,-1.5450001E+01,-1.8000000E+01,-3.6300003E+01, 4.8396889E+01, 4.2959999E+01, 9.0167813E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9975493,20,247,-8.3203119E+02,-5.8886719E+02, 1.2695312E+01, 1.3587786E+00,-2.2900763E+00,-1.5648855E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8588585E+01, 4.2959999E+01, 9.0168344E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9976663,20,247,-8.1298822E+02,-5.9179688E+02,-2.9296873E+00, 1.6793894E+00,-3.5877863E-01,-1.5572519E+00,-1.3950001E+01,-1.6350000E+01,-3.5100002E+01, 4.8636505E+01, 4.2959999E+01, 9.0165406E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9977832,20,247,-8.2031244E+02,-5.8886719E+02,-9.7656244E-01,-1.4732825E+00,-1.6793893E-01,-3.8931298E-01,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8205200E+01, 4.2959999E+01, 9.0170445E+04, 1.7570313E+01, 6.5700001E-01, 6.9000000E-01, 6.0900003E-01,0,0,
9979001,20,247,-8.3007806E+02,-5.9716797E+02,-8.7890625E+00, 2.4351146E+00, 5.4198474E-01,-2.4274809E+00,-1.4700001E+01,-1.5150001E+01,-3.3300003E+01, 4.8205200E+01, 4.2970001E+01, 9.0169234E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9980171,20,247,-8.0664056E+02,-6.0449219E+02,-4.8828125E+00, 1.1679389E+00,-2.1221373E+00,-2.0687022E+00,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8396889E+01, 4.2970001E+01, 9.0170453E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9981340,20,247,-8.0126947E+02,-6.0742188E+02,-9.7656244E-01, 1.0458015E+00,-1.0152671E+00,-7.7099234E-01,-1.3950001E+01,-1.5600000E+01,-3.4050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0169578E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9982509,20,247,-8.1884760E+02,-6.0156250E+02,-3.9062498E+00, 1.6259542E+00,-1.7251909E+00, 1.3664122E+00,-1.4250001E+01,-1.5600000E+01,-3.3750000E+01, 4.8061432E+01, 4.2959999E+01, 9.0168172E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9983677,20,247,-8.2031244E+02,-5.9765625E+02,-2.1484373E+01, 1.3053435E+00,-2.5954199E-01, 1.5267176E-02,-1.4400001E+01,-1.6500000E+01,-3.3900002E+01, 4.8109352E+01, 4.2959999E+01, 9.0166422E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1500001E-01,0,0,
9984846,20,247,-8.1494135E+02,-5.9863281E+02,-4.8828122E-01, 3.3587787E+00, 3.8167939E-02,-7.3282444E-01,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.2959999E+01, 9.0168000E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9986015,20,247,-8.1347650E+02,-6.0156250E+02,-4.8828122E-01, 6.0305345E-01, 1.0229008E+00,-4.5038167E-01,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8253120E+01, 4.2959999E+01, 9.0169914E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9987183,20,247,-8.2958978E+02,-6.1035156E+02,-3.4179685E+00, 1.6488550E+00,-1.6564885E+00, 3.0534351E-01,-1.6050001E+01,-1.5600000E+01,-3.6150002E+01, 4.8444817E+01, 4.2959999E+01, 9.0169922E+04, 1.7558594E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9988352,20,247,-8.2861322E+02,-6.0107422E+02,-4.8828125E+00, 2.2442749E+00,-1.4809160E+00,-4.6106873E+00,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8253120E+01, 4.2959999E+01, 9.0166086E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9989521,20,247,-8.1787103E+02,-6.0156250E+02,-5.3710933E+00, 6.5648854E-01,-1.8015267E+00, 1.2213740E+00,-1.4850000E+01,-1.5750001E+01,-3.3900002E+01, 4.8444817E+01, 4.2959999E+01, 9.0167477E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9990689,20,248,-8.1445306E+02,-6.0205078E+02,-1.1230468E+01, 1.9312977E+00,-4.6030536E+00,-3.8167939E-02,-1.6200001E+01,-1.5750001E+01,-3.5550003E+01, 4.8444817E+01, 4.2959999E+01, 9.0164703E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9991896,20,248,-8.1884760E+02,-6.0058594E+02,-6.3476558E+00, 1.7022901E+00, 0.0000000E+00,-1.3511450E+00,-1.4100000E+01,-1.5450001E+01,-3.5550003E+01, 4.8540661E+01, 4.2959999E+01, 9.0168516E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9993064,20,248,-8.1054681E+02,-5.8984375E+02,-1.5136718E+01, 2.1374045E-01,-1.4503816E+00,-1.5419847E+00,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.2950001E+01, 9.0165391E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9994233,20,248,-8.1347650E+02,-6.0400391E+02,-7.8124995E+00, 7.7862597E-01,-2.3816793E+00, 1.6030534E-01,-1.6050001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.2959999E+01, 9.0167125E+04, 1.7570313E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9995402,20,248,-8.1445306E+02,-5.9765625E+02,-9.2773438E+00,-9.9236645E-02,-3.6870229E+00,-9.6183205E-01,-1.5300000E+01,-1.8600000E+01,-3.6450001E+01, 4.8348969E+01, 4.2959999E+01, 9.0167984E+04, 1.7570313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9996570,20,248,-8.1445306E+02,-5.9570313E+02, 2.9296873E+00, 1.3053435E+00,-6.4885497E-01, 6.1832058E-01,-1.6050001E+01,-1.6650002E+01,-3.3750000E+01, 4.8205200E+01, 4.2959999E+01, 9.0168172E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9997739,20,248,-8.1689447E+02,-5.9765625E+02,-1.6601563E+01,-1.7557251E-01,-1.4503817E-01,-5.7251906E-01,-1.5000001E+01,-1.5900001E+01,-3.4050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0169219E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9998908,20,248,-8.1933588E+02,-5.9082031E+02,-5.8593745E+00, 7.0229006E-01, 4.8854962E-01,-1.1145039E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8348969E+01, 4.2959999E+01, 9.0170422E+04, 1.7570313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10000076,20,248,-8.2177728E+02,-5.8837891E+02,-8.7890625E+00, 4.1984734E-01, 6.2595421E-01,-3.0229008E+00,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8396889E+01, 4.2959999E+01, 9.0168695E+04, 1.7594727E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10001248,20,248,-8.1640619E+02,-5.9179688E+02,-9.7656250E+00,-7.4045801E-01,-7.2519082E-01,-1.6641221E+00,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8348969E+01, 4.2959999E+01, 9.0170445E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10002417,20,248,-8.1396478E+02,-6.0839844E+02, 6.3476558E+00, 2.4122138E+00, 1.0458015E+00,-7.6335878E-03,-1.3500001E+01,-1.5150001E+01,-3.4350002E+01, 4.8253120E+01, 4.2959999E+01, 9.0168000E+04, 1.7570313E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10003590,20,248,-8.0273431E+02,-5.9960938E+02,-1.6113281E+01, 2.5572519E+00,-4.8091602E-01,-2.2977099E+00,-1.4100000E+01,-1.6500000E+01,-3.4500000E+01, 4.8444817E+01, 4.2959999E+01, 9.0167828E+04, 1.7570313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10004758,20,248,-8.2080072E+02,-5.8935547E+02,-7.8124995E+00,-1.9083969E-01, 9.9236645E-02,-9.9236645E-02,-1.3050000E+01,-1.5750001E+01,-3.4950001E+01, 4.8540661E+01, 4.2950001E+01, 9.0165734E+04, 1.7545898E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10005931,20,248,-8.0957025E+02,-6.0058594E+02, 2.4414063E+00, 7.6335877E-01,-1.3587786E+00, 1.5267176E-02,-1.3050000E+01,-1.6200001E+01,-3.4950001E+01, 4.8205200E+01, 4.2950001E+01, 9.0169219E+04, 1.7570313E+01, 6.5600002E-01, 6.8800002E-01, 6.1000001E-01,0,0,
