"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7024622,20,300,-8.2421869E+02,-5.9667969E+02, 2.9296873E+00, 2.6870229E+00,-9.3129772E-01,-8.3969468E-01,-1.4850000E+01,-1.5000001E+01,-3.5250000E+01, 4.8444817E+01, 4.3279999E+01, 9.0222203E+04, 1.7741211E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
7025788,20,300,-8.1494135E+02,-5.9570313E+02,-1.9531249E+00,-1.6030535E+00, 9.9236645E-02,-7.6335877E-02,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8876122E+01, 4.3279999E+01, 9.0220281E+04, 1.7716797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7026952,20,300,-8.2812494E+02,-5.9960938E+02,-2.9296873E+00, 3.2061067E-01,-4.7328246E-01,-2.1679389E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8732353E+01, 4.3279999E+01, 9.0222375E+04, 1.7728516E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
7028118,20,300,-8.1396478E+02,-6.0351563E+02,-1.9531249E+00,-5.6488550E-01,-5.8015269E-01,-1.1450382E-01,-1.6050001E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3279999E+01, 9.0220797E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7029281,20,300,-8.2177728E+02,-6.0253906E+02,-1.4648437E+01, 1.2977099E+00,-2.3740458E+00,-2.5343511E+00,-1.4100000E+01,-1.5750001E+01,-3.4500000E+01, 4.8780273E+01, 4.3279999E+01, 9.0221000E+04, 1.7728516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7030444,20,300,-8.2177728E+02,-6.0644531E+02,-9.7656244E-01,-9.1603056E-02,-2.8244275E-01,-1.4274809E+00,-1.5000001E+01,-1.6350000E+01,-3.4350002E+01, 4.8876122E+01, 4.3279999E+01, 9.0220453E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7031606,20,300,-8.1201166E+02,-5.9814453E+02, 9.2773438E+00,-2.2900763E-01, 2.2900763E-01, 1.2748091E+00,-1.5000001E+01,-1.6650002E+01,-3.6450001E+01, 4.8876122E+01, 4.3270000E+01, 9.0220117E+04, 1.7741211E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7032769,20,300,-8.3007806E+02,-6.0253906E+02,-7.3242183E+00, 3.0534351E-01,-4.3511450E-01,-9.5419848E-01,-1.3800000E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3279999E+01, 9.0219422E+04, 1.7741211E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7033931,20,300,-8.2324213E+02,-5.8691406E+02,-5.8593745E+00, 9.0076333E-01, 3.5114503E+00,-9.0839696E-01,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8971966E+01, 4.3270000E+01, 9.0218898E+04, 1.7741211E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
7035095,20,300,-8.2177728E+02,-6.0351563E+02, 3.9062498E+00, 2.9007635E-01,-2.2900763E-01,-3.5038168E+00,-1.5150001E+01,-1.8300001E+01,-3.5550003E+01, 4.8971966E+01, 4.3279999E+01, 9.0220797E+04, 1.7728516E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
7036258,20,300,-8.3154291E+02,-6.1132813E+02, 1.9531249E+00, 1.5801526E+00,-2.9007635E-01,-7.8625953E-01,-1.4850000E+01,-1.5750001E+01,-3.4950001E+01, 4.8636505E+01, 4.3270000E+01, 9.0219750E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7037421,20,300,-8.1201166E+02,-5.8251953E+02,-3.9062498E+00, 2.0458016E+00, 1.5801526E+00,-1.2748091E+00,-1.5300000E+01,-1.5600000E+01,-3.6150002E+01, 4.8636505E+01, 4.3270000E+01, 9.0222375E+04, 1.7740234E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7038583,20,300,-8.3447260E+02,-5.9521484E+02,-5.8593745E+00,-5.1908398E-01,-2.3511450E+00,-1.2824427E+00,-1.6800001E+01,-1.6350000E+01,-3.6150002E+01, 4.8396889E+01, 4.3270000E+01, 9.0221688E+04, 1.7777344E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7039746,20,300,-8.0859369E+02,-5.6103516E+02,-6.8359370E+00, 1.3969465E+00, 1.5267176E-02,-1.1984733E+00,-1.4250001E+01,-1.5150001E+01,-3.5850002E+01, 4.8780273E+01, 4.3270000E+01, 9.0224125E+04, 1.7728516E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7040909,20,300,-8.2763666E+02,-6.0205078E+02,-5.8593745E+00,-3.2824427E-01, 9.0839696E-01,-3.2671757E+00,-1.3950001E+01,-1.7400002E+01,-3.5400002E+01, 4.8924042E+01, 4.3279999E+01, 9.0221859E+04, 1.7741211E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7042072,20,300,-8.2226556E+02,-6.0644531E+02,-1.0742187E+01, 3.3893130E+00,-8.0916029E-01,-1.7633588E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8924042E+01, 4.3279999E+01, 9.0220281E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7043235,20,300,-8.1884760E+02,-5.9277344E+02,-1.7578125E+01, 2.2595420E+00,-9.9236643E-01,-3.1603053E+00,-1.4700001E+01,-1.6350000E+01,-3.6450001E+01, 4.8444817E+01, 4.3279999E+01, 9.0219234E+04, 1.7752930E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7044400,20,300,-7.9296869E+02,-5.7275391E+02,-1.8554688E+01, 5.3435113E-02,-1.1679389E+00,-2.2595420E+00,-1.7550001E+01,-1.6650002E+01,-3.7200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0222039E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7045563,20,300,-8.2763666E+02,-6.0595703E+02,-4.8828122E-01, 1.6030534E-01,-6.4885497E-01,-5.1908398E-01,-1.5750001E+01,-1.5150001E+01,-3.5100002E+01, 4.8780273E+01, 4.3279999E+01, 9.0224461E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7046726,20,300,-8.2861322E+02,-6.1230469E+02,-2.0507811E+01, 1.6641221E+00,-5.4198474E-01,-2.4656489E+00,-1.4400001E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3279999E+01, 9.0225328E+04, 1.7705078E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7047889,20,300,-8.2763666E+02,-5.9667969E+02, 4.8828122E-01,-4.3511450E-01,-2.4274809E+00,-1.7633588E+00,-1.5000001E+01,-1.7400002E+01,-3.5100002E+01, 4.8540661E+01, 4.3279999E+01, 9.0222203E+04, 1.7705078E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7049053,20,300,-8.2568353E+02,-6.0351563E+02,-7.3242183E+00, 1.4503816E+00,-2.5038168E+00,-4.5801526E-01,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8780273E+01, 4.3279999E+01, 9.0223250E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7050216,20,300,-8.2568353E+02,-6.0205078E+02, 1.4648437E+01,-2.2900764E-02,-9.0839696E-01,-2.2137405E-01,-1.3800000E+01,-1.6500000E+01,-3.6600002E+01, 4.8636505E+01, 4.3279999E+01, 9.0221328E+04, 1.7741211E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7051379,20,300,-8.1249994E+02,-5.9912109E+02,-1.7578125E+01, 1.3282443E+00,-3.5877863E-01,-1.0687023E+00,-1.4700001E+01,-1.5150001E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0220984E+04, 1.7716797E+01, 6.4999998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7052542,20,300,-8.2666010E+02,-6.0449219E+02,-1.7578125E+01, 1.3740458E-01,-8.1679392E-01,-1.2671756E+00,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3279999E+01, 9.0223781E+04, 1.7741211E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7053706,20,300,-8.3105463E+02,-5.9423828E+02, 3.4179685E+00,-3.6641222E-01, 4.5801526E-01, 7.6335877E-02,-1.4100000E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3279999E+01, 9.0220109E+04, 1.7728516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7054869,20,300,-8.2763666E+02,-5.8935547E+02,-2.9296873E+00, 1.8167939E+00, 1.7251909E+00,-2.0916030E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3279999E+01, 9.0224109E+04, 1.7777344E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7056032,20,300,-8.1201166E+02,-5.8691406E+02, 2.4414063E+00, 1.6412214E+00, 1.5343511E+00,-2.7862597E+00,-1.5450001E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3279999E+01, 9.0222367E+04, 1.7716797E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7057196,20,300,-8.2275385E+02,-6.1181641E+02,-5.3710933E+00, 1.0229008E+00,-2.3435113E+00, 4.1221374E-01,-1.5000001E+01,-1.8150002E+01,-3.5850002E+01, 4.8732353E+01, 4.3279999E+01, 9.0221852E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7058359,20,300,-8.2031244E+02,-5.8984375E+02,-1.4160155E+01,-2.0610687E-01, 1.0610687E+00,-3.5877862E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0224133E+04, 1.7741211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7059521,20,300,-8.3789056E+02,-5.9277344E+02, 5.8593745E+00, 1.4274809E+00,-1.9083970E+00,-2.0992367E+00,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8876122E+01, 4.3279999E+01, 9.0226375E+04, 1.7728516E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7060683,20,300,-8.1787103E+02,-5.8789063E+02,-1.0253905E+01, 1.2748091E+00,-8.8549620E-01,-2.5343511E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8971966E+01, 4.3279999E+01, 9.0224461E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7061847,20,300,-8.3740228E+02,-5.9277344E+02,-1.4648436E+00, 2.7175572E+00,-1.8473282E+00,-3.4885497E+00,-1.3800000E+01,-1.5750001E+01,-3.4950001E+01, 4.8636505E+01, 4.3279999E+01, 9.0223766E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7063009,20,300,-8.1542963E+02,-5.9130859E+02,-8.3007813E+00, 2.6641221E+00, 5.5725193E-01,-5.4961830E-01,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.8636505E+01, 4.3279999E+01, 9.0224633E+04, 1.7741211E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
7064172,20,300,-8.1884760E+02,-6.0156250E+02, 4.8828122E-01,-1.3511450E+00,-1.2519084E+00,-9.6183205E-01,-1.3950001E+01,-1.6350000E+01,-3.8550003E+01, 4.8876122E+01, 4.3279999E+01, 9.0220453E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7065335,20,300,-8.0468744E+02,-5.8886719E+02,-1.0742187E+01, 1.7251909E+00, 1.4503816E+00,-6.4885497E-01,-1.4700001E+01,-1.6350000E+01,-3.5400002E+01, 4.8636505E+01, 4.3279999E+01, 9.0221328E+04, 1.7741211E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7066499,20,300,-8.2226556E+02,-6.0009766E+02, 3.9062498E+00, 9.5419848E-01,-2.0916030E+00,-3.8167939E-01,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3279999E+01, 9.0219063E+04, 1.7728516E+01, 6.4800000E-01, 6.8800002E-01, 6.1100000E-01,0,0,
7067663,20,300,-8.2568353E+02,-6.0107422E+02,-1.0253905E+01,-1.3282443E+00,-7.7862597E-01, 1.0076336E+00,-1.5150001E+01,-1.5750001E+01,-3.4500000E+01, 4.8924042E+01, 4.3279999E+01, 9.0219594E+04, 1.7728516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7068826,20,300,-8.2275385E+02,-6.1181641E+02,-8.7890625E+00, 1.1068702E+00, 3.5801528E+00,-2.3282442E+00,-1.5150001E+01,-1.6950001E+01,-3.7650002E+01, 4.8780273E+01, 4.3279999E+01, 9.0221844E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7069989,20,300,-8.2373041E+02,-6.0888672E+02,-5.3710933E+00, 6.9465649E-01, 9.6183205E-01,-2.7022901E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8540661E+01, 4.3279999E+01, 9.0223938E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7071154,20,300,-8.3154291E+02,-5.8740234E+02,-9.7656244E-01, 1.0687023E+00,-6.4122134E-01,-1.9160305E+00,-1.4700001E+01,-1.4850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3279999E+01, 9.0218734E+04, 1.7741211E+01, 6.4800000E-01, 6.8599999E-01, 6.1900002E-01,0,0,
7072317,20,300,-8.3349603E+02,-5.9619141E+02,-9.7656250E+00,-1.2213740E-01, 1.8549619E+00, 1.1908396E+00,-1.3500001E+01,-1.7850000E+01,-3.5850002E+01, 4.8588585E+01, 4.3270000E+01, 9.0219938E+04, 1.7752930E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7073480,20,300,-8.2519525E+02,-6.0205078E+02,-6.8359370E+00, 1.7099236E+00,-1.1832061E+00,-2.6793892E+00,-1.5900001E+01,-1.5750001E+01,-3.4500000E+01, 4.8732353E+01, 4.3270000E+01, 9.0222727E+04, 1.7765625E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7074643,20,300,-8.1884760E+02,-6.0205078E+02,-1.2207030E+01, 9.3129772E-01,-6.9465649E-01,-1.1450381E+00,-1.3800000E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3279999E+01, 9.0222367E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7075807,20,300,-8.1689447E+02,-6.0058594E+02,-5.3710933E+00, 1.5267175E-01, 7.6335878E-03, 2.9007635E-01,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3270000E+01, 9.0222891E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7076969,20,300,-8.1494135E+02,-5.8593750E+02,-1.2695312E+01, 1.3587786E+00, 5.8778626E-01,-6.1068702E-01,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3279999E+01, 9.0221867E+04, 1.7765625E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7078132,20,300,-8.1396478E+02,-6.0546875E+02,-4.3945313E+00, 1.9770992E+00,-1.6870229E+00,-1.8931298E+00,-1.4250001E+01,-1.4400001E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0221313E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7079296,20,300,-8.3105463E+02,-5.9814453E+02,-6.8359370E+00,-4.0458015E-01,-6.4885497E-01, 2.2137405E-01,-1.3800000E+01,-1.6200001E+01,-3.5550003E+01, 4.8732353E+01, 4.3270000E+01, 9.0221328E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7080458,20,300,-8.1152338E+02,-6.0498047E+02,-6.8359370E+00, 1.3435115E+00,-1.4503816E+00,-2.5954199E-01,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3279999E+01, 9.0224984E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7081621,20,300,-8.2812494E+02,-6.0058594E+02,-1.3671874E+01, 5.1908398E-01,-2.0763359E+00,-3.0458016E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3279999E+01, 9.0224641E+04, 1.7765625E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7082783,20,300,-8.2666010E+02,-5.9179688E+02,-2.9296873E+00, 5.8015269E-01, 8.4732825E-01,-2.0000000E+00,-1.5750001E+01,-1.7100000E+01,-3.4350002E+01, 4.8732353E+01, 4.3279999E+01, 9.0226391E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7083947,20,300,-8.2177728E+02,-6.0156250E+02, 7.3242183E+00,-2.2900764E-02,-1.8931298E+00,-2.7175572E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.8588585E+01, 4.3279999E+01, 9.0224984E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7085110,20,300,-8.3251947E+02,-5.9960938E+02,-8.3007813E+00, 1.2671756E+00, 5.4961830E-01,-1.8320611E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3279999E+01, 9.0221148E+04, 1.7728516E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7086272,20,300,-8.1445306E+02,-6.0449219E+02,-2.9296873E+00, 1.9618320E+00, 7.0992368E-01,-2.6030533E+00,-1.4100000E+01,-1.7700001E+01,-3.4500000E+01, 4.8732353E+01, 4.3279999E+01, 9.0221320E+04, 1.7728516E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7087435,20,300,-8.1445306E+02,-5.8691406E+02,-3.9062498E+00, 1.8854961E+00,-4.9618322E-01, 6.7175573E-01,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3279999E+01, 9.0223070E+04, 1.7741211E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7088598,20,300,-8.2910150E+02,-5.8544922E+02,-1.1230468E+01,-1.2977099E+00,-1.0000000E+00,-1.5190840E+00,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3279999E+01, 9.0220797E+04, 1.7741211E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7089761,20,300,-8.2373041E+02,-5.9912109E+02,-4.8828125E+00,-9.9236645E-02,-5.6488550E-01,-3.0992367E+00,-1.4250001E+01,-1.5150001E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0222031E+04, 1.7741211E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7090923,20,300,-8.1787103E+02,-5.9033203E+02,-5.8593745E+00, 2.0076337E+00, 2.5954199E-01, 7.7862597E-01,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3279999E+01, 9.0222016E+04, 1.7741211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7092086,20,300,-8.1152338E+02,-5.7958984E+02,-3.9062498E+00, 1.4961832E+00,-9.0839696E-01,-1.4274809E+00,-1.3350000E+01,-1.6500000E+01,-3.6000000E+01, 4.8924042E+01, 4.3279999E+01, 9.0220641E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7093250,20,300,-8.1445306E+02,-5.9765625E+02,-1.5136718E+01, 1.2442749E+00, 6.5648854E-01,-1.5343511E+00,-1.5150001E+01,-1.5450001E+01,-3.4950001E+01, 4.8876122E+01, 4.3279999E+01, 9.0220625E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7094412,20,300,-8.3007806E+02,-5.9179688E+02,-2.4414063E+00,-4.6564886E-01,-4.2748091E-01,-2.1908398E+00,-1.6050001E+01,-1.6350000E+01,-3.7200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0220469E+04, 1.7716797E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7095575,20,300,-8.2373041E+02,-5.9228516E+02,-6.3476558E+00,-5.3435117E-01,-1.1221374E+00,-1.8320611E-01,-1.5000001E+01,-1.4850000E+01,-3.4350002E+01, 4.8732353E+01, 4.3279999E+01, 9.0224289E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7096741,20,300,-8.1640619E+02,-5.9619141E+02, 2.4414063E+00,-9.9236645E-02, 9.2366409E-01,-1.5572519E+00,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3279999E+01, 9.0217320E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7097904,20,300,-8.0908197E+02,-6.0009766E+02,-1.6601563E+01, 1.5954199E+00,-2.0839694E+00, 8.6259544E-01,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3279999E+01, 9.0220297E+04, 1.7704102E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7099070,20,300,-8.1982416E+02,-5.9472656E+02,-1.9531249E+00, 1.5267175E+00, 7.6335877E-01,-8.2442749E-01,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3270000E+01, 9.0222203E+04, 1.7741211E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7100233,20,300,-8.3251947E+02,-5.9863281E+02,-7.8124995E+00,-1.1374046E+00,-2.9007635E-01,-7.4045801E-01,-1.5900001E+01,-1.6950001E+01,-3.4500000E+01, 4.8780273E+01, 4.3279999E+01, 9.0219078E+04, 1.7728516E+01, 6.5600002E-01, 6.9400001E-01, 6.1000001E-01,0,0,
7101399,20,300,-8.3496088E+02,-5.8691406E+02,-1.4648437E+01, 2.0534351E+00,-2.8167939E+00,-2.0152671E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3290001E+01, 9.0220648E+04, 1.7741211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
