"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4578752,20,282,-8.1396478E+02,-6.1718750E+02,-8.7890625E+00, 1.3282443E+00, 2.7099237E+00,-6.7938930E-01,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8636505E+01, 4.3330002E+01, 9.0282688E+04, 1.7401367E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4579918,20,282,-8.3593744E+02,-5.9033203E+02,-9.7656244E-01,-2.5190839E-01,-3.3587787E-01,-1.6641221E+00,-1.6050001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3330002E+01, 9.0284242E+04, 1.7401367E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4581081,20,282,-8.2324213E+02,-5.9472656E+02,-4.3945313E+00, 1.9083969E-01, 1.9847329E-01,-2.8091602E+00,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8876122E+01, 4.3330002E+01, 9.0280938E+04, 1.7414063E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4582247,20,282,-8.2617181E+02,-6.1230469E+02,-8.3007813E+00, 1.3816794E+00, 1.8931298E+00,-1.6335878E+00,-1.6800001E+01,-1.5900001E+01,-3.4350002E+01, 4.8732353E+01, 4.3330002E+01, 9.0279703E+04, 1.7401367E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4583410,20,282,-8.1005853E+02,-5.9326172E+02,-9.7656250E+00, 8.1679392E-01,-3.3664122E+00,-1.5648855E+00,-1.4400001E+01,-1.5000001E+01,-3.6000000E+01, 4.8780273E+01, 4.3330002E+01, 9.0277969E+04, 1.7401367E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4584573,20,282,-8.2421869E+02,-5.9521484E+02,-6.3476558E+00, 6.1068702E-02,-3.5877863E-01,-1.5114504E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8971966E+01, 4.3330002E+01, 9.0281797E+04, 1.7389648E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4585736,20,282,-8.2128900E+02,-5.9277344E+02,-7.3242183E+00, 1.1603054E+00,-2.4580152E+00, 4.9618322E-01,-1.5150001E+01,-1.7250000E+01,-3.7050003E+01, 4.8924042E+01, 4.3320000E+01, 9.0284391E+04, 1.7401367E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4586898,20,282,-8.3105463E+02,-5.9765625E+02,-1.3183593E+01, 8.3969468E-01, 6.7175573E-01,-2.4961832E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3320000E+01, 9.0280391E+04, 1.7401367E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4588084,20,282,-8.1054681E+02,-5.9960938E+02,-7.8124995E+00, 1.6946565E+00, 1.8549619E+00,-3.8167939E-02,-1.4250001E+01,-1.8900002E+01,-3.4350002E+01, 4.8636505E+01, 4.3330002E+01, 9.0281281E+04, 1.7414063E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4589247,20,282,-8.2470697E+02,-6.0449219E+02,-1.1718749E+01, 1.0305344E+00,-2.4427481E-01, 4.5801526E-01,-1.6200001E+01,-1.8300001E+01,-3.4500000E+01, 4.8971966E+01, 4.3330002E+01, 9.0282859E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4590410,20,282,-8.2666010E+02,-5.8496094E+02, 1.9531249E+00, 2.4198472E+00, 9.3129772E-01,-2.0687022E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8924042E+01, 4.3330002E+01, 9.0282320E+04, 1.7414063E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4591571,20,282,-8.2910150E+02,-5.9179688E+02,-1.4648437E+01, 3.0229008E+00, 3.2061067E-01,-9.6946567E-01,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3330002E+01, 9.0284406E+04, 1.7414063E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4592734,20,282,-8.1494135E+02,-5.8984375E+02,-3.4179685E+00, 1.6946565E+00,-6.5648854E-01,-6.0305345E-01,-1.4850000E+01,-1.6950001E+01,-3.3450001E+01, 4.8780273E+01, 4.3330002E+01, 9.0281625E+04, 1.7389648E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4593897,20,282,-8.1494135E+02,-5.7617188E+02,-1.4648437E+01, 8.0916029E-01,-7.6335877E-01,-1.9770992E+00,-1.3950001E+01,-1.7850000E+01,-3.4800003E+01, 4.8780273E+01, 4.3330002E+01, 9.0280938E+04, 1.7450195E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4595059,20,282,-8.0468744E+02,-6.0058594E+02,-2.1484373E+01, 4.6564886E-01,-8.5496181E-01,-2.2137403E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3330002E+01, 9.0284063E+04, 1.7401367E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
4596221,20,282,-8.1933588E+02,-5.9619141E+02,-8.7890625E+00, 2.0763359E+00,-8.3206105E-01,-2.9694657E+00,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3330002E+01, 9.0281281E+04, 1.7414063E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4597383,20,283,-8.1347650E+02,-5.9863281E+02,-9.7656244E-01, 2.0305343E+00,-7.6335877E-02,-2.8167939E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.9067810E+01, 4.3330002E+01, 9.0281633E+04, 1.7414063E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4598544,20,283,-8.2714838E+02,-5.9375000E+02,-7.8124995E+00, 8.8549620E-01, 1.4503817E-01,-2.4732823E+00,-1.4850000E+01,-1.5000001E+01,-3.4200001E+01, 4.9163658E+01, 4.3330002E+01, 9.0282500E+04, 1.7414063E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4599706,20,283,-8.1640619E+02,-5.8447266E+02, 4.3945313E+00, 2.0610687E-01,-3.2061067E-01,-2.5954199E+00,-1.4250001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3330002E+01, 9.0278680E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4600868,20,283,-8.1933588E+02,-5.8496094E+02,-4.3945313E+00,-9.1603056E-02,-2.2366412E+00,-3.7938931E+00,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8876122E+01, 4.3330002E+01, 9.0280750E+04, 1.7438477E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4602030,20,283,-8.0957025E+02,-5.8593750E+02,-1.3671874E+01, 9.4656491E-01,-1.0687023E+00,-1.6183206E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3330002E+01, 9.0280414E+04, 1.7425781E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4603214,20,283,-8.2275385E+02,-5.9765625E+02,-6.8359370E+00, 4.7328246E-01, 1.2366412E+00, 4.7328246E-01,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8732353E+01, 4.3330002E+01, 9.0282672E+04, 1.7414063E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4604376,20,283,-8.1542963E+02,-5.9814453E+02,-6.8359370E+00, 8.6259544E-01, 1.9007634E+00,-1.6183206E+00,-1.6200001E+01,-1.6200001E+01,-3.5250000E+01, 4.8971966E+01, 4.3330002E+01, 9.0282656E+04, 1.7414063E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4605537,20,283,-8.2324213E+02,-6.0546875E+02, 4.8828122E-01, 7.9389316E-01,-4.1297708E+00,-2.8320611E+00,-1.3350000E+01,-1.6200001E+01,-3.5250000E+01, 4.8588585E+01, 4.3330002E+01, 9.0280578E+04, 1.7414063E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4606697,20,283,-8.1298822E+02,-5.9814453E+02,-1.6601563E+01, 6.4885497E-01,-7.6335878E-03,-6.1068702E-01,-1.4400001E+01,-1.4700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3320000E+01, 9.0278828E+04, 1.7388672E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4607858,20,283,-8.1103510E+02,-5.8886719E+02,-1.4648436E+00, 1.0916030E+00,-3.8167939E-02,-1.6106870E+00,-1.5150001E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3320000E+01, 9.0278828E+04, 1.7413086E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4609020,20,283,-8.1298822E+02,-5.8886719E+02,-7.8124995E+00, 7.4809158E-01, 1.7557251E-01,-1.7022901E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8924042E+01, 4.3340000E+01, 9.0277992E+04, 1.7425781E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4610182,20,283,-8.3105463E+02,-5.8837891E+02,-5.3710933E+00, 2.1908398E+00, 7.5572521E-01,-3.3129771E+00,-1.4400001E+01,-1.5450001E+01,-3.5550003E+01, 4.8588585E+01, 4.3330002E+01, 9.0279016E+04, 1.7376953E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4611344,20,283,-8.2470697E+02,-5.8740234E+02,-7.3242183E+00,-2.4809160E+00,-2.1832061E+00,-8.3969468E-01,-1.3350000E+01,-1.8000000E+01,-3.6000000E+01, 4.8876122E+01, 4.3330002E+01, 9.0280766E+04, 1.7425781E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4612506,20,283,-8.1787103E+02,-5.9570313E+02,-4.8828122E-01, 2.4961832E+00,-6.3358778E-01,-4.5038167E-01,-1.4400001E+01,-1.6950001E+01,-3.6300003E+01, 4.8876122E+01, 4.3330002E+01, 9.0279547E+04, 1.7425781E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4613667,20,283,-8.3984369E+02,-5.9082031E+02,-1.1718749E+01, 1.2213740E-01,-2.8702290E+00,-1.7633588E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3330002E+01, 9.0283195E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4614830,20,283,-8.2031244E+02,-5.8349609E+02,-1.2695312E+01,-4.5801528E-02,-4.2748091E-01, 3.1297711E-01,-1.4850000E+01,-1.7250000E+01,-3.6300003E+01, 4.8924042E+01, 4.3330002E+01, 9.0283547E+04, 1.7450195E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4615992,20,283,-8.1494135E+02,-6.0546875E+02,-3.4179685E+00,-3.3587787E-01,-1.2213740E-01,-1.3969465E+00,-1.3050000E+01,-1.8000000E+01,-3.6000000E+01, 4.8971966E+01, 4.3330002E+01, 9.0279891E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4617154,20,283,-8.2714838E+02,-5.9960938E+02,-2.9296873E+00, 2.1526718E+00, 7.8625953E-01,-1.5954199E+00,-1.4400001E+01,-1.8300001E+01,-3.5250000E+01, 4.9067810E+01, 4.3330002E+01, 9.0281469E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4618341,20,283,-8.1591791E+02,-5.9130859E+02,-1.4648436E+00, 1.6030535E+00,-2.9541984E+00,-2.1679389E+00,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3320000E+01, 9.0279344E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4619503,20,283,-8.2128900E+02,-6.0253906E+02,-5.3710933E+00, 1.5038168E+00, 5.1908398E-01,-2.6488550E+00,-1.3950001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3330002E+01, 9.0279531E+04, 1.7389648E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4620665,20,283,-8.1982416E+02,-5.8691406E+02,-1.0742187E+01,-1.6564885E+00,-9.4656491E-01,-2.7709923E+00,-1.6950001E+01,-1.6500000E+01,-3.6000000E+01, 4.8924042E+01, 4.3330002E+01, 9.0280406E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4621829,20,283,-8.1591791E+02,-6.0644531E+02,-9.7656250E+00, 1.0229008E+00,-1.2824427E+00,-2.1526718E+00,-1.5150001E+01,-1.5000001E+01,-3.6600002E+01, 4.8924042E+01, 4.3330002E+01, 9.0277609E+04, 1.7438477E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4622991,20,284,-8.1738275E+02,-5.8447266E+02,-7.8124995E+00, 9.5419848E-01,-1.7251909E+00,-2.4198472E+00,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3330002E+01, 9.0280938E+04, 1.7425781E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4624151,20,284,-8.1591791E+02,-5.9570313E+02, 1.3671874E+01, 9.1603053E-01,-4.2748091E-01,-9.6946567E-01,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8924042E+01, 4.3330002E+01, 9.0280922E+04, 1.7425781E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4625313,20,284,-8.0517572E+02,-6.0009766E+02,-8.7890625E+00, 2.0687022E+00,-2.9770991E-01,-3.5343511E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3330002E+01, 9.0278141E+04, 1.7438477E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4626477,20,284,-8.1640619E+02,-5.7519531E+02,-9.2773438E+00, 1.7480916E+00,-2.0687022E+00,-1.1755725E+00,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8636505E+01, 4.3320000E+01, 9.0279359E+04, 1.7437500E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4627639,20,284,-8.2568353E+02,-5.9912109E+02,-4.8828122E-01, 1.7557251E+00,-1.6641221E+00,-8.7022901E-01,-1.6050001E+01,-1.5150001E+01,-3.5400002E+01, 4.8924042E+01, 4.3320000E+01, 9.0278484E+04, 1.7401367E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4628802,20,284,-8.1201166E+02,-6.0009766E+02,-5.3710933E+00, 2.5114503E+00, 8.3969466E-02,-2.9847329E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.8588585E+01, 4.3320000E+01, 9.0278484E+04, 1.7437500E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4629964,20,284,-8.1787103E+02,-5.8544922E+02,-8.7890625E+00, 1.6793893E-01,-9.2366409E-01,-3.3969467E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3330002E+01, 9.0277781E+04, 1.7438477E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4631126,20,284,-8.3105463E+02,-5.9912109E+02,-3.4179685E+00, 1.2900764E+00,-4.6564886E-01,-8.7786257E-01,-1.4250001E+01,-1.7850000E+01,-3.4350002E+01, 4.8780273E+01, 4.3330002E+01, 9.0278844E+04, 1.7425781E+01, 6.5200001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4632287,20,284,-8.2714838E+02,-5.9423828E+02,-1.1718749E+01,-2.5954199E-01, 1.1679389E+00,-9.2366409E-01,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3330002E+01, 9.0275188E+04, 1.7425781E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4633473,20,284,-8.2080072E+02,-5.9228516E+02, 1.4648436E+00, 1.1450381E+00, 9.2366409E-01,-1.8396946E+00,-1.6200001E+01,-1.7250000E+01,-3.5550003E+01, 4.8780273E+01, 4.3330002E+01, 9.0277273E+04, 1.7450195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4634634,20,284,-8.2421869E+02,-5.9277344E+02,-6.8359370E+00, 2.7862597E+00,-2.0229008E+00, 9.3893129E-01,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3320000E+01, 9.0273625E+04, 1.7437500E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4635795,20,284,-8.2958978E+02,-5.9667969E+02,-1.9531249E+00, 1.0305344E+00,-1.8549619E+00,-5.6488550E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3320000E+01, 9.0276234E+04, 1.7437500E+01, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4636957,20,284,-8.2080072E+02,-5.9423828E+02,-6.8359370E+00, 1.0458015E+00,-6.4122134E-01,-1.3664122E+00,-1.4100000E+01,-1.4250001E+01,-3.6600002E+01, 4.8780273E+01, 4.3330002E+01, 9.0275875E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4638118,20,284,-8.2910150E+02,-5.9326172E+02, 0.0000000E+00, 2.9007635E-01,-4.0458016E+00,-2.5038168E+00,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.9067810E+01, 4.3330002E+01, 9.0272219E+04, 1.7438477E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4639280,20,284,-8.3349603E+02,-5.8203125E+02,-8.3007813E+00, 1.7175573E+00, 9.1603056E-02, 1.5267175E-01,-1.3950001E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3330002E+01, 9.0278133E+04, 1.7450195E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4640441,20,284,-8.1982416E+02,-6.0595703E+02,-3.4179685E+00, 2.5267177E+00,-1.4580153E+00, 1.5267175E+00,-1.4400001E+01,-1.5750001E+01,-3.6300003E+01, 4.8876122E+01, 4.3320000E+01, 9.0277430E+04, 1.7450195E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4641602,20,284,-8.1689447E+02,-5.8544922E+02, 4.8828122E-01, 9.8473281E-01,-1.8396946E+00,-2.2977099E+00,-1.5150001E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3330002E+01, 9.0279375E+04, 1.7438477E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4642763,20,284,-8.3544916E+02,-6.1035156E+02,-9.7656250E+00,-5.9541982E-01,-1.5877863E+00,-6.3358778E-01,-1.5000001E+01,-1.6350000E+01,-3.6900002E+01, 4.8876122E+01, 4.3330002E+01, 9.0280594E+04, 1.7438477E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4643923,20,284,-8.2666010E+02,-6.0009766E+02, 4.8828122E-01,-2.2900764E-02,-1.2061069E+00,-4.2213740E+00,-1.7250000E+01,-1.7250000E+01,-3.4950001E+01, 4.9067810E+01, 4.3330002E+01, 9.0279883E+04, 1.7450195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4645086,20,284,-8.2421869E+02,-5.9130859E+02, 6.3476558E+00, 4.5038167E-01,-1.3893130E+00, 1.3740458E-01,-1.4250001E+01,-1.7400002E+01,-3.5850002E+01, 4.8971966E+01, 4.3330002E+01, 9.0276758E+04, 1.7376953E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4646249,20,285,-8.1835931E+02,-5.8496094E+02,-9.2773438E+00, 5.8778626E-01,-2.6717559E-01,-1.2595420E+00,-1.5150001E+01,-1.5450001E+01,-3.5250000E+01, 4.8732353E+01, 4.3330002E+01, 9.0280766E+04, 1.7450195E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4647412,20,285,-8.2861322E+02,-5.8447266E+02,-7.8124995E+00, 1.8320611E-01,-3.5877863E-01,-1.2595420E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3330002E+01, 9.0277797E+04, 1.7450195E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4648602,20,285,-8.2714838E+02,-5.8886719E+02, 4.8828125E+00,-4.2748091E-01, 1.5267176E-02,-2.3664122E+00,-1.3950001E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3330002E+01, 9.0280750E+04, 1.7450195E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4649765,20,285,-8.2763666E+02,-5.8105469E+02,-8.3007813E+00,-9.8473281E-01, 9.2366409E-01,-1.8854961E+00,-1.5000001E+01,-1.6350000E+01,-3.3750000E+01, 4.8924042E+01, 4.3330002E+01, 9.0279531E+04, 1.7450195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4650932,20,285,-8.2617181E+02,-6.0351563E+02,-1.1718749E+01,-1.3587786E+00,-4.3511450E-01,-3.8167939E-02,-1.6200001E+01,-1.8300001E+01,-3.5550003E+01, 4.9067810E+01, 4.3330002E+01, 9.0278313E+04, 1.7462891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4652096,20,285,-8.1201166E+02,-5.9228516E+02,-1.1230468E+01, 1.3969465E+00,-3.7938931E+00,-1.3740458E-01,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3330002E+01, 9.0278664E+04, 1.7450195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4653263,20,285,-8.1738275E+02,-5.8740234E+02,-1.3671874E+01, 1.9847329E-01,-5.7251906E-01,-9.4656491E-01,-1.7550001E+01,-1.6350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3320000E+01, 9.0275344E+04, 1.7450195E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4654427,20,285,-8.3691400E+02,-5.9912109E+02,-3.9062498E+00, 1.3664122E+00,-2.1374045E-01,-1.5801526E+00,-1.4250001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3330002E+01, 9.0277781E+04, 1.7450195E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4655594,20,285,-8.2031244E+02,-6.0546875E+02,-1.0253905E+01,-5.2671754E-01,-6.1755724E+00,-1.8320611E+00,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8924042E+01, 4.3330002E+01, 9.0277094E+04, 1.7414063E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
