"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
428043,20,99,-1.1376952E+02, 1.0029296E+03, 4.8828125E+00, 1.5877863E+00, 1.6106870E+00, 2.4427481E-01,-4.6950001E+01,-2.5200001E+01,-1.6500000E+01, 3.4020039E+01, 2.8700001E+01, 9.0541766E+04, 3.0890625E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
429194,20,99,-1.0253905E+02, 9.9658197E+02,-8.3007813E+00, 5.9541982E-01, 1.3511450E+00,-1.5954199E+00,-4.6500000E+01,-2.3850000E+01,-1.7550001E+01, 3.4020039E+01, 2.8700001E+01, 9.0539906E+04, 3.0878906E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
430345,20,99,-1.1767577E+02, 1.0024413E+03, 4.3945313E+00, 7.2519082E-01,-1.2213740E+00,-5.4198474E-01,-4.8750004E+01,-2.2650002E+01,-1.6800001E+01, 3.4020039E+01, 2.8700001E+01, 9.0541609E+04, 3.0878906E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
431496,20,99,-1.0498046E+02, 9.8974603E+02,-1.0253905E+01,-1.3893130E+00,-3.7404579E-01, 4.1984734E-01,-4.7850002E+01,-2.3250000E+01,-1.4850000E+01, 3.4020039E+01, 2.8700001E+01, 9.0543984E+04, 3.0878906E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
432647,20,99,-1.1767577E+02, 9.9462885E+02,-1.1230468E+01, 3.3358779E+00, 6.8702288E-02,-1.3740458E-01,-4.7250000E+01,-2.3400002E+01,-1.5450001E+01, 3.4020039E+01, 2.8709999E+01, 9.0544875E+04, 3.0868164E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
433798,20,99,-1.1376952E+02, 9.8339838E+02, 1.9531249E+00, 9.4656491E-01,-9.3893129E-01, 1.0305344E+00,-4.6950001E+01,-2.4450001E+01,-1.6800001E+01, 3.3828346E+01, 2.8709999E+01, 9.0542297E+04, 3.0868164E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
434949,20,99,-1.1914062E+02, 9.8583978E+02,-9.7656244E-01, 1.4885496E+00, 5.4961830E-01,-1.5267175E-01,-4.7100002E+01,-2.4300001E+01,-1.6950001E+01, 3.3972115E+01, 2.8709999E+01, 9.0543367E+04, 3.0868164E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
436100,20,99,-1.0888671E+02, 9.9462885E+02,-4.8828122E-01, 2.5572519E+00, 2.3206108E+00,-1.3511450E+00,-4.7850002E+01,-2.5800001E+01,-1.6200001E+01, 3.4307575E+01, 2.8709999E+01, 9.0543031E+04, 3.0879883E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
437251,20,99,-1.0058593E+02, 9.9316400E+02, 1.4648436E+00, 1.6183206E+00, 0.0000000E+00,-2.0152671E+00,-4.7400002E+01,-2.3550001E+01,-1.5600000E+01, 3.3876270E+01, 2.8719999E+01, 9.0541539E+04, 3.0869141E+01, 6.9900000E-01, 0.0000000E+00, 6.5700001E-01,0,0,
438402,20,99,-1.0302734E+02, 9.9658197E+02,-3.4179685E+00, 3.3587787E-01,-1.0229008E+00,-2.3664122E+00,-4.8150002E+01,-2.2500000E+01,-1.6950001E+01, 3.4020039E+01, 2.8719999E+01, 9.0540516E+04, 3.0869141E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
439553,20,99,-1.1914062E+02, 9.7607416E+02,-2.9296873E+00, 1.6793894E+00, 6.1068702E-01, 6.1068702E-02,-4.8150002E+01,-2.4750002E+01,-1.6950001E+01, 3.3876270E+01, 2.8719999E+01, 9.0543922E+04, 3.0869141E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
440704,20,98,-1.1035155E+02, 9.8925775E+02,-4.8828122E-01, 1.6793894E+00,-1.1755725E+00,-2.0610688E+00,-4.6350002E+01,-2.5800001E+01,-1.6650002E+01, 3.4115883E+01, 2.8719999E+01, 9.0545109E+04, 3.0869141E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
441853,20,98,-1.1523437E+02, 1.0063476E+03,-8.3007813E+00, 1.8778626E+00, 5.7251906E-01,-1.8320611E-01,-4.7850002E+01,-2.4300001E+01,-1.6650002E+01, 3.3972115E+01, 2.8719999E+01, 9.0541922E+04, 3.0857422E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
443004,20,98,-1.1328124E+02, 1.0034179E+03, 6.8359370E+00, 3.8167939E+00, 1.0687023E+00,-5.6259542E+00,-4.7400002E+01,-2.3550001E+01,-1.6650002E+01, 3.4115883E+01, 2.8719999E+01, 9.0541750E+04, 3.0857422E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
444155,20,99,-1.2353515E+02, 9.9902338E+02, 0.0000000E+00, 1.9694656E+00, 2.2366412E+00,-8.3969468E-01,-4.7100002E+01,-2.3250000E+01,-1.5900001E+01, 3.4020039E+01, 2.8730000E+01, 9.0543141E+04, 3.0869141E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
445305,20,99,-1.1474609E+02, 9.9609369E+02, 4.3945313E+00, 7.7099234E-01, 1.0687023E+00,-9.6183205E-01,-4.7250000E+01,-2.5650002E+01,-1.6800001E+01, 3.4163807E+01, 2.8719999E+01, 9.0541242E+04, 3.0869141E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
446456,20,99,-1.0742187E+02, 9.8730463E+02,-3.4179685E+00, 1.4580153E+00, 5.3435117E-01,-1.7175573E+00,-4.7400002E+01,-2.4300001E+01,-1.6950001E+01, 3.4020039E+01, 2.8719999E+01, 9.0540906E+04, 3.0845703E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
447607,20,99,-1.1083984E+02, 9.9316400E+02,-6.3476558E+00,-2.1374045E-01,-5.8015269E-01,-1.2137405E+00,-4.7400002E+01,-2.3250000E+01,-1.6650002E+01, 3.4115883E+01, 2.8730000E+01, 9.0542625E+04, 3.0845703E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
448757,20,99,-1.0546874E+02, 9.9999994E+02,-1.4648436E+00, 1.1603054E+00,-1.7251909E+00, 9.0076333E-01,-4.5150002E+01,-2.4450001E+01,-1.5450001E+01, 3.4020039E+01, 2.8719999E+01, 9.0542773E+04, 3.0821289E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
449908,20,99,-1.1816405E+02, 9.8730463E+02, 2.9296873E+00, 5.4961830E-01, 9.6946567E-01,-2.3282442E+00,-4.7550003E+01,-2.4900002E+01,-1.7550001E+01, 3.4115883E+01, 2.8730000E+01, 9.0543141E+04, 3.0810547E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
451059,20,99,-1.0253905E+02, 9.9462885E+02,-1.4648436E+00, 1.1908396E+00, 4.1221374E-01,-1.5572519E+00,-4.7100002E+01,-2.4750002E+01,-1.6650002E+01, 3.4211731E+01, 2.8730000E+01, 9.0544547E+04, 3.0845703E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
452211,20,99,-1.1279296E+02, 9.9511713E+02, 4.8828122E-01,-2.5954199E-01, 3.2824427E-01,-2.0992367E+00,-4.6200001E+01,-2.4900002E+01,-1.6800001E+01, 3.4020039E+01, 2.8730000E+01, 9.0544703E+04, 3.0834961E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
453362,20,99,-1.0595702E+02, 9.8291010E+02, 1.4648436E+00, 2.4961832E+00, 5.9541982E-01,-1.0763359E+00,-4.6650002E+01,-2.4750002E+01,-1.6200001E+01, 3.4020039E+01, 2.8740000E+01, 9.0544734E+04, 3.0799805E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
454513,20,99,-1.1181640E+02, 9.8974603E+02, 2.4414063E+00, 3.2213740E+00, 1.5114504E+00,-9.3129772E-01,-4.8000000E+01,-2.3400002E+01,-1.6050001E+01, 3.3876270E+01, 2.8740000E+01, 9.0544945E+04, 3.0846680E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
455663,20,99,-1.1376952E+02, 9.9609369E+02, 4.8828122E-01, 5.2977099E+00,-2.4427481E-01, 6.1068702E-02,-4.7550003E+01,-2.4450001E+01,-1.5750001E+01, 3.4211731E+01, 2.8740000E+01, 9.0544242E+04, 3.0834961E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
456814,20,99,-1.0742187E+02, 9.9853510E+02,-5.3710933E+00, 3.2824427E-01, 1.1221374E+00,-1.4503816E+00,-4.7100002E+01,-2.4300001E+01,-1.7400002E+01, 3.4115883E+01, 2.8740000E+01, 9.0544922E+04, 3.0823242E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
457966,20,99,-1.0888671E+02, 9.8632806E+02, 3.9062498E+00,-9.9236645E-02, 1.1297710E+00,-1.4045801E+00,-4.8150002E+01,-2.4000000E+01,-1.5900001E+01, 3.4020039E+01, 2.8740000E+01, 9.0546648E+04, 3.0858398E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
459117,20,99,-9.9121086E+01, 9.9902338E+02,-4.8828125E+00, 1.0305344E+00, 1.0152671E+00,-1.9083970E+00,-4.6500000E+01,-2.4450001E+01,-1.5450001E+01, 3.4115883E+01, 2.8740000E+01, 9.0544281E+04, 3.0823242E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
460268,20,99,-1.0498046E+02, 1.0029296E+03,-4.3945313E+00, 7.4045801E-01,-5.1908398E-01,-2.6183207E+00,-4.7100002E+01,-2.3250000E+01,-1.6650002E+01, 3.4115883E+01, 2.8750000E+01, 9.0544984E+04, 3.0823242E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
461419,20,99,-1.1328124E+02, 9.9658197E+02, 3.4179685E+00, 8.8549620E-01, 9.1603053E-01,-2.7251909E+00,-4.8300003E+01,-2.4150002E+01,-1.7100000E+01, 3.4020039E+01, 2.8750000E+01, 9.0542773E+04, 3.0823242E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
462570,20,99,-1.1328124E+02, 9.8535150E+02,-4.3945313E+00,-5.4961830E-01, 1.7786260E+00,-2.2748091E+00,-4.6500000E+01,-2.4150002E+01,-1.7550001E+01, 3.4163807E+01, 2.8750000E+01, 9.0542773E+04, 3.0834961E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
463721,20,99,-1.0058593E+02, 9.9560541E+02,-6.3476558E+00, 4.0458015E-01,-2.0916030E+00,-2.8244275E-01,-4.7100002E+01,-2.3250000E+01,-1.7400002E+01, 3.4115883E+01, 2.8750000E+01, 9.0542797E+04, 3.0823242E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
464872,20,99,-1.1279296E+02, 9.8583978E+02,-5.3710933E+00, 1.7022901E+00,-6.7175573E-01,-3.2671757E+00,-4.7550003E+01,-2.3400002E+01,-1.8900002E+01, 3.4115883E+01, 2.8750000E+01, 9.0542625E+04, 3.0823242E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
466023,20,99,-1.2499999E+02, 9.8730463E+02,-9.7656244E-01, 1.8091604E+00,-1.0458015E+00,-2.0305343E+00,-4.7250000E+01,-2.4150002E+01,-1.6500000E+01, 3.4211731E+01, 2.8750000E+01, 9.0541438E+04, 3.0811523E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
467174,20,99,-1.0205077E+02, 9.9707025E+02,-1.4648436E+00, 2.5725191E+00,-2.5190839E-01, 3.2824427E-01,-4.6950001E+01,-2.4900002E+01,-1.7550001E+01, 3.4211731E+01, 2.8760000E+01, 9.0544031E+04, 3.0812500E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
468325,20,99,-1.0937499E+02, 9.9755853E+02, 4.8828122E-01, 4.8854962E-01,-4.5801528E-02, 1.3206106E+00,-4.6950001E+01,-2.3100000E+01,-1.6500000E+01, 3.3972115E+01, 2.8770000E+01, 9.0542734E+04, 3.0836914E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
