"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13749332,20,255,-9.9365228E+02,-2.4707030E+02,-2.7832029E+01, 1.5343511E+00,-3.5114503E-01,-1.6564885E+00, 1.9500000E+00,-4.2000003E+00,-3.7350002E+01, 5.1224339E+01, 4.5660000E+01, 9.0115641E+04, 1.4963867E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13750509,20,255,-9.8144525E+02,-2.4169920E+02,-3.1738279E+01,-1.7786260E+00,-6.7175573E-01,-2.2595420E+00, 1.3500000E+00,-7.0500002E+00,-3.6450001E+01, 5.1176414E+01, 4.5660000E+01, 9.0112508E+04, 1.4963867E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13751686,20,255,-9.9365228E+02,-2.4072264E+02,-2.7832029E+01, 9.9236645E-02,-1.5877863E+00,-2.4885497E+00, 1.3500000E+00,-4.8000002E+00,-3.8550003E+01, 5.1176414E+01, 4.5669998E+01, 9.0117578E+04, 1.4963867E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13752862,20,255,-9.9804681E+02,-2.4023436E+02,-3.3203125E+01, 8.6259544E-01, 1.3358779E+00,-1.9083970E+00, 6.0000002E-01,-4.8000002E+00,-3.7200001E+01, 5.1224339E+01, 4.5669998E+01, 9.0112867E+04, 1.5000977E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13754039,20,255,-9.8974603E+02,-2.5195311E+02,-1.7089844E+01, 2.4427481E+00,-3.7404579E-01, 6.1068702E-02, 2.8500001E+00,-6.3000002E+00,-3.6150002E+01, 5.1368107E+01, 4.5669998E+01, 9.0112844E+04, 1.4976563E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13755215,20,255,-9.9414056E+02,-2.4267577E+02,-3.4667969E+01, 1.5877863E+00, 1.2977099E-01, 1.2977099E-01, 1.0500001E+00,-5.1000004E+00,-3.7200001E+01, 5.1032646E+01, 4.5669998E+01, 9.0115297E+04, 1.4964844E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13756392,20,255,-9.7851556E+02,-2.4462889E+02,-3.2226563E+01, 1.5114504E+00,-2.9160306E+00,-5.1908398E-01, 2.4000001E+00,-3.6000001E+00,-3.7200001E+01, 5.1032646E+01, 4.5680000E+01, 9.0115828E+04, 1.4964844E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13757569,20,255,-9.8486322E+02,-2.4414061E+02,-2.2949217E+01,-1.1374046E+00,-4.0381680E+00,-1.9236641E+00, 2.1000001E+00,-6.3000002E+00,-3.6900002E+01, 5.1176414E+01, 4.5669998E+01, 9.0111281E+04, 1.4976563E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13758745,20,255,-9.9658197E+02,-2.4804686E+02,-2.5878904E+01, 2.7480915E-01,-2.9694657E+00,-2.8778627E+00, 2.5500002E+00,-4.9500003E+00,-3.7650002E+01, 5.0984726E+01, 4.5680000E+01, 9.0110758E+04, 1.4976563E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13759922,20,255,-9.8144525E+02,-2.4072264E+02,-2.3437498E+01,-7.8625953E-01,-5.5725193E-01,-2.8931298E+00, 4.2000003E+00,-5.5500002E+00,-3.5850002E+01, 5.1176414E+01, 4.5680000E+01, 9.0114617E+04, 1.4940430E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13761098,20,255,-9.9511713E+02,-2.3193358E+02,-2.1484373E+01, 1.3053435E+00, 9.6946567E-01,-1.3129771E+00, 1.0500001E+00,-5.1000004E+00,-3.8250000E+01, 5.1224339E+01, 4.5680000E+01, 9.0110422E+04, 1.4952148E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13762276,20,256,-9.7802728E+02,-2.5830078E+02,-2.6367186E+01,-7.6335878E-03, 6.3358778E-01,-1.0763359E+00, 2.8500001E+00,-3.6000001E+00,-3.6150002E+01, 5.1416031E+01, 4.5689999E+01, 9.0115469E+04, 1.4940430E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13763452,20,256,-9.8291010E+02,-2.3339842E+02,-1.3671874E+01, 7.1755725E-01,-1.4503816E+00,-5.1145041E-01, 1.3500000E+00,-4.3500004E+00,-3.5850002E+01, 5.1080570E+01, 4.5689999E+01, 9.0114938E+04, 1.4952148E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13764629,20,256,-9.7851556E+02,-2.4169920E+02,-1.4648437E+01, 1.6030535E+00,-1.0916030E+00,-2.1679389E+00, 2.8500001E+00,-5.8500004E+00,-3.7500000E+01, 5.1224339E+01, 4.5689999E+01, 9.0112844E+04, 1.4952148E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13765806,20,256,-9.8095697E+02,-2.4853514E+02,-2.4902342E+01,-5.3435117E-01,-1.6793893E-01,-1.6641221E+00, 2.1000001E+00,-6.6000004E+00,-3.7500000E+01, 5.1176414E+01, 4.5689999E+01, 9.0114430E+04, 1.4916016E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13766982,20,256,-9.8388666E+02,-2.6416016E+02,-2.5878904E+01, 3.1297711E-01,-1.2137405E+00,-1.2748091E+00, 1.5000000E+00,-5.7000003E+00,-3.7350002E+01, 5.1224339E+01, 4.5700001E+01, 9.0116531E+04, 1.4940430E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13768158,20,256,-9.7802728E+02,-2.4267577E+02,-2.3925779E+01, 2.0305343E+00,-1.6030535E+00,-1.3664122E+00,-3.0000001E-01,-4.0500002E+00,-3.7950001E+01, 5.1080570E+01, 4.5700001E+01, 9.0115469E+04, 1.4940430E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13769334,20,256,-9.8437494E+02,-2.5048827E+02,-2.7832029E+01, 1.2748091E+00,-3.0534351E-02, 6.1068702E-02, 1.2000000E+00,-6.4500003E+00,-3.7050003E+01, 5.1080570E+01, 4.5700001E+01, 9.0114938E+04, 1.4940430E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13770511,20,256,-9.7802728E+02,-2.4121092E+02,-1.7089844E+01, 2.6030533E+00,-1.8015267E+00,-1.1603054E+00, 1.9500000E+00,-4.2000003E+00,-3.6600002E+01, 5.1224339E+01, 4.5700001E+01, 9.0111273E+04, 1.4940430E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13771687,20,256,-9.9707025E+02,-2.4658202E+02,-2.3925779E+01, 1.6793894E+00,-1.0381680E+00,-3.0152671E+00, 2.4000001E+00,-6.3000002E+00,-3.6900002E+01, 5.1032646E+01, 4.5700001E+01, 9.0114609E+04, 1.4904297E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13772862,20,256,-9.8876947E+02,-2.3339842E+02,-1.8066406E+01,-3.7404579E-01,-1.4809160E+00,-2.4580152E+00, 2.2500000E+00,-4.6500001E+00,-3.7050003E+01, 5.0984726E+01, 4.5700001E+01, 9.0114078E+04, 1.4990234E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13774039,20,256,-9.8876947E+02,-2.4804686E+02,-2.4414061E+01,-2.5954199E-01,-2.4732823E+00,-2.2595420E+00, 1.5000000E+00,-4.2000003E+00,-3.8400002E+01, 5.1224339E+01, 4.5709999E+01, 9.0115133E+04, 1.4940430E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13775214,20,256,-9.8730463E+02,-2.5097655E+02,-2.1972654E+01, 1.2290076E+00, 8.4732825E-01,-1.1450381E+00, 1.9500000E+00,-6.0000000E+00,-3.6600002E+01, 5.1272263E+01, 4.5700001E+01, 9.0115992E+04, 1.4940430E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13776390,20,256,-9.8876947E+02,-2.4414061E+02,-3.2714844E+01, 3.0534351E-01,-3.4351146E-01,-3.3816793E+00, 1.0500001E+00,-5.5500002E+00,-3.7200001E+01, 5.1224339E+01, 4.5700001E+01, 9.0116523E+04, 1.4928711E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13777565,20,256,-9.8242181E+02,-2.5781250E+02,-2.4414061E+01,-3.0534351E-02,-2.2061069E+00,-1.0229008E+00, 2.4000001E+00,-4.8000002E+00,-3.5850002E+01, 5.1176414E+01, 4.5709999E+01, 9.0113547E+04, 1.4904297E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13778741,20,256,-9.7216791E+02,-2.4853514E+02,-2.3925779E+01,-6.7938930E-01,-2.5190840E+00, 2.4503818E+00, 1.5000000E+00,-5.4000001E+00,-3.7050003E+01, 5.1080570E+01, 4.5720001E+01, 9.0115125E+04, 1.4941406E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13779917,20,256,-1.0073242E+03,-2.4560545E+02,-2.9785154E+01, 1.1908396E+00,-2.0076337E+00,-1.0152671E+00, 1.9500000E+00,-5.7000003E+00,-3.6600002E+01, 5.1176414E+01, 4.5720001E+01, 9.0113375E+04, 1.4928711E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13781093,20,256,-9.7656244E+02,-2.4999998E+02,-1.9042969E+01, 2.0534351E+00,-1.8320611E-01,-2.9541984E+00, 2.2500000E+00,-6.0000000E+00,-3.6600002E+01, 5.1272263E+01, 4.5720001E+01, 9.0111453E+04, 1.4928711E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13782268,20,256,-9.8925775E+02,-2.3876952E+02,-1.8554688E+01, 1.6259542E+00,-8.3969466E-02,-9.3893129E-01, 1.6500001E+00,-4.3500004E+00,-3.7500000E+01, 5.1176414E+01, 4.5720001E+01, 9.0114609E+04, 1.4916992E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13783448,20,256,-9.8291010E+02,-2.4951170E+02,-3.7109375E+01, 2.4961832E+00, 8.1679392E-01,-9.4656491E-01, 1.3500000E+00,-5.8500004E+00,-3.7950001E+01, 5.1176414E+01, 4.5730000E+01, 9.0110602E+04, 1.4916992E+01, 6.4800000E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13784625,20,256,-9.9365228E+02,-2.4707030E+02,-2.5390623E+01,-1.4122137E+00,-3.0916030E+00,-3.9160306E+00, 7.5000000E-01,-5.7000003E+00,-3.7650002E+01, 5.1176414E+01, 4.5720001E+01, 9.0113563E+04, 1.4916992E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13785803,20,256,-9.7900385E+02,-2.3974608E+02,-2.1972654E+01,-1.2595420E+00,-2.2595420E+00,-7.6335877E-01, 1.9500000E+00,-4.9500003E+00,-3.6600002E+01, 5.1368107E+01, 4.5730000E+01, 9.0113383E+04, 1.4929688E+01, 6.5200001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13786979,20,256,-9.8095697E+02,-2.4121092E+02,-2.3925779E+01,-7.7099234E-01, 1.0687023E-01,-1.0305344E+00, 1.3500000E+00,-4.3500004E+00,-3.6900002E+01, 5.0984726E+01, 4.5720001E+01, 9.0112688E+04, 1.4916992E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13788160,20,256,-9.9365228E+02,-2.4267577E+02,-1.9531250E+01, 1.7633588E+00,-7.5572521E-01,-2.2671757E+00, 3.7500002E+00,-5.4000001E+00,-3.7350002E+01, 5.1224339E+01, 4.5730000E+01, 9.0111813E+04, 1.4916992E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13789334,20,256,-9.9414056E+02,-2.3681639E+02,-1.6601563E+01, 4.6564886E-01, 3.0916030E+00,-1.4427481E+00, 1.6500001E+00,-4.0500002E+00,-3.7200001E+01, 5.1272263E+01, 4.5730000E+01, 9.0113063E+04, 1.4916992E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13790510,20,256,-9.9072260E+02,-2.3828123E+02,-2.8320311E+01, 2.8473282E+00, 4.1984734E-01,-2.9312978E+00, 1.3500000E+00,-3.3000002E+00,-3.6900002E+01, 5.1224339E+01, 4.5730000E+01, 9.0111844E+04, 1.4916992E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13791685,20,256,-9.9414056E+02,-2.4462889E+02,-2.3925779E+01, 3.8167939E-02, 1.2061069E+00,-1.0687023E+00, 2.1000001E+00,-5.5500002E+00,-3.7200001E+01, 5.1224339E+01, 4.5740002E+01, 9.0113773E+04, 1.4929688E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13792861,20,256,-9.9999994E+02,-2.4462889E+02,-2.8320311E+01, 4.0458015E-01,-1.2213740E+00,-2.5190839E-01, 1.9500000E+00,-3.4500000E+00,-3.7050003E+01, 5.0984726E+01, 4.5740002E+01, 9.0110961E+04, 1.4905273E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13794037,20,256,-9.9218744E+02,-2.2412108E+02,-2.3925779E+01,-9.9236643E-01,-1.2900764E+00, 1.3587786E+00, 1.9500000E+00,-6.0000000E+00,-3.7350002E+01, 5.1224339E+01, 4.5740002E+01, 9.0112531E+04, 1.4905273E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13795212,20,256,-9.8291010E+02,-2.4560545E+02,-2.2460936E+01,-1.2519084E+00,-8.0152673E-01,-2.0152671E+00, 1.5000000E+00,-3.4500000E+00,-3.5550003E+01, 5.0984726E+01, 4.5750000E+01, 9.0112891E+04, 1.4905273E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13796386,20,256,-9.7460931E+02,-2.4267577E+02,-2.5878904E+01, 7.0992368E-01,-5.9541982E-01,-3.9465649E+00, 1.5000000E+00,-5.4000001E+00,-3.8100002E+01, 5.1176414E+01, 4.5750000E+01, 9.0112898E+04, 1.4893555E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13797562,20,256,-9.8925775E+02,-2.4169920E+02,-2.4902342E+01, 1.6412214E+00,-1.0381680E+00,-1.5267175E-01, 1.3500000E+00,-5.8500004E+00,-3.6900002E+01, 5.1080570E+01, 4.5750000E+01, 9.0108703E+04, 1.4942383E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13798737,20,256,-9.8730463E+02,-2.4414061E+02,-2.2460936E+01, 1.4045801E+00, 2.2519083E+00,-1.1755725E+00, 2.8500001E+00,-4.0500002E+00,-3.7500000E+01, 5.1176414E+01, 4.5740002E+01, 9.0111328E+04, 1.4892578E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13799912,20,256,-9.7851556E+02,-2.4072264E+02,-3.0273436E+01, 7.1755725E-01, 8.3969466E-02,-1.4198474E+00, 2.5500002E+00,-4.9500003E+00,-3.7350002E+01, 5.1416031E+01, 4.5750000E+01, 9.0108867E+04, 1.4893555E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13801088,20,256,-9.7949213E+02,-2.4560545E+02,-2.1484373E+01, 3.1145039E+00,-5.4961830E-01,-2.9160306E+00, 3.7500002E+00,-4.9500003E+00,-3.7650002E+01, 5.1224339E+01, 4.5759998E+01, 9.0113063E+04, 1.4893555E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13802262,20,256,-9.7753900E+02,-2.6220703E+02,-2.9785154E+01, 3.8931298E-01, 8.1679392E-01,-3.0534351E-01, 1.5000000E+00,-6.7500005E+00,-3.7650002E+01, 5.1224339E+01, 4.5759998E+01, 9.0112016E+04, 1.4893555E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13803438,20,257,-9.9072260E+02,-2.3730467E+02,-2.4414061E+01,-3.5114503E-01,-1.3511450E+00, 1.7557251E-01, 2.2500000E+00,-4.6500001E+00,-3.8100002E+01, 5.1224339E+01, 4.5759998E+01, 9.0111859E+04, 1.4893555E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13804613,20,257,-9.8144525E+02,-2.4658202E+02,-2.4414061E+01, 1.7557251E+00,-2.1374047E+00,-1.6793894E+00, 2.1000001E+00,-4.3500004E+00,-3.7500000E+01, 5.1272263E+01, 4.5759998E+01, 9.0111148E+04, 1.4869141E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
