"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13074775,20,207,-9.8388666E+02,-2.4316405E+02,-2.7343748E+01,-3.7404579E-01, 6.8702288E-02,-1.8091604E+00, 3.0000001E-01,-4.3500004E+00,-3.7200001E+01, 4.9499115E+01, 4.4080002E+01, 9.0124516E+04, 1.5707031E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13075948,20,207,-9.7607416E+02,-2.5195311E+02,-7.3242183E+00, 1.7480916E+00,-4.2748091E-01,-1.5572519E+00, 1.6500001E+00,-4.0500002E+00,-4.0050003E+01, 4.9499115E+01, 4.4080002E+01, 9.0125383E+04, 1.5755859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13077121,20,207,-9.7607416E+02,-2.5683594E+02,-2.3437498E+01, 1.3053435E+00, 3.0534351E-02,-1.6030535E+00, 1.2000000E+00,-4.2000003E+00,-3.7050003E+01, 4.9786652E+01, 4.4080002E+01, 9.0123297E+04, 1.5744141E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
13078293,20,207,-9.9365228E+02,-2.4804686E+02,-1.1718749E+01, 1.9312977E+00,-1.9770992E+00,-8.0916029E-01, 2.4000001E+00,-6.6000004E+00,-3.8550003E+01, 4.9786652E+01, 4.4090000E+01, 9.0122609E+04, 1.5745117E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13079465,20,207,-9.8291010E+02,-2.5390623E+02,-2.4414061E+01, 3.6641222E-01,-2.5267177E+00,-2.3282442E+00, 1.0500001E+00,-5.8500004E+00,-3.8250000E+01, 4.9499115E+01, 4.4090000E+01, 9.0124516E+04, 1.5745117E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
13080638,20,207,-9.6826166E+02,-2.5195311E+02,-2.2949217E+01, 3.2213740E+00,-4.7328246E-01, 8.5496181E-01, 1.2000000E+00,-5.7000003E+00,-3.9150002E+01, 4.9499115E+01, 4.4090000E+01, 9.0123297E+04, 1.5732422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13081835,20,208,-9.7314447E+02,-2.4707030E+02,-2.7343748E+01,-4.4274810E-01, 1.1526718E+00,-9.1603053E-01, 2.2500000E+00,-5.7000003E+00,-3.8100002E+01, 4.9594963E+01, 4.4090000E+01, 9.0120531E+04, 1.5732422E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13083008,20,208,-9.9023431E+02,-2.5048827E+02,-2.9296873E+01, 1.2137405E+00,-1.2137405E+00,-1.8473282E+00, 2.4000001E+00,-5.8500004E+00,-3.9600002E+01, 4.9786652E+01, 4.4090000E+01, 9.0123469E+04, 1.5745117E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13084180,20,208,-9.8437494E+02,-2.3632811E+02,-2.4414061E+01,-1.5648855E+00,-2.4198472E+00,-4.0458015E-01, 3.0000000E+00,-5.4000001E+00,-4.0200001E+01, 4.9690807E+01, 4.4099998E+01, 9.0120711E+04, 1.5745117E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13085352,20,208,-9.7119135E+02,-2.3779295E+02,-1.4160155E+01, 1.4503816E+00, 1.3740458E-01, 1.2595420E+00, 1.3500000E+00,-6.3000002E+00,-3.7500000E+01, 4.9594963E+01, 4.4099998E+01, 9.0120711E+04, 1.5745117E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13086526,20,208,-9.8828119E+02,-2.4072264E+02,-2.9785154E+01,-8.0152673E-01,-3.3587787E-01,-2.1603053E+00, 2.5500002E+00,-5.7000003E+00,-3.9900002E+01, 4.9499115E+01, 4.4099998E+01, 9.0119836E+04, 1.5745117E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
13087698,20,208,-9.7949213E+02,-2.4902342E+02,-2.5878904E+01,-1.2900764E+00, 3.2213740E+00,-2.2748091E+00, 6.0000002E-01,-5.1000004E+00,-3.9300003E+01, 4.9690807E+01, 4.4110001E+01, 9.0123133E+04, 1.5720703E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13088872,20,209,-9.7900385E+02,-2.4609373E+02,-2.7832029E+01,-1.5648855E+00,-3.0229008E+00,-1.0076336E+00, 3.0000001E-01,-4.8000002E+00,-3.8250000E+01, 4.9499115E+01, 4.4110001E+01, 9.0121742E+04, 1.5757813E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13090045,20,209,-1.0068359E+03,-2.4316405E+02,-2.9785154E+01, 7.6335878E-03, 1.3740458E+00,-1.4351145E+00, 3.3000002E+00,-5.7000003E+00,-3.8400002E+01, 4.9642883E+01, 4.4110001E+01, 9.0120172E+04, 1.5757813E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13091218,20,209,-9.7753900E+02,-2.4072264E+02,-1.3671874E+01,-6.6412216E-01, 4.5801526E-01, 6.1068702E-02, 1.0500001E+00,-6.3000002E+00,-3.8250000E+01, 4.9642883E+01, 4.4119999E+01, 9.0121422E+04, 1.5733398E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13092391,20,209,-9.9462885E+02,-2.4707030E+02,-2.2460936E+01, 4.9618322E-01, 1.1450381E+00,-1.2900764E+00, 1.2000000E+00,-6.0000000E+00,-3.8700001E+01, 4.9690807E+01, 4.4119999E+01, 9.0120891E+04, 1.5733398E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13093566,20,209,-9.7509760E+02,-2.4609373E+02,-2.7832029E+01, 2.9770991E-01,-3.3587787E+00,-1.2900764E+00, 1.3500000E+00,-4.3500004E+00,-3.9300003E+01, 4.9786652E+01, 4.4130001E+01, 9.0120898E+04, 1.5721680E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13094743,20,209,-9.8486322E+02,-2.4316405E+02,-3.2226563E+01, 9.6183205E-01, 3.0000000E+00,-1.8931298E+00, 1.5000000E+00,-5.7000003E+00,-3.8100002E+01, 4.9499115E+01, 4.4130001E+01, 9.0120734E+04, 1.5697266E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13095918,20,209,-1.0053710E+03,-2.5195311E+02,-2.1972654E+01,-6.1832058E-01,-1.0305344E+00,-5.4198474E-01, 2.4000001E+00,-5.5500002E+00,-3.9600002E+01, 4.9834579E+01, 4.4139999E+01, 9.0121242E+04, 1.5709961E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13097120,20,210,-9.7802728E+02,-2.5537108E+02,-1.8554688E+01, 1.9389313E+00,-1.0458015E+00,-7.4809158E-01, 6.0000002E-01,-4.8000002E+00,-3.8550003E+01, 4.9690807E+01, 4.4080002E+01, 9.0113891E+04, 1.5732422E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13098298,20,210,-9.7363275E+02,-2.5048827E+02,-3.7109375E+01,-2.2137405E-01,-1.8854961E+00,-4.5496182E+00, 1.2000000E+00,-5.7000003E+00,-3.7350002E+01, 4.9594963E+01, 4.4080002E+01, 9.0108820E+04, 1.5707031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13099474,20,210,-9.8486322E+02,-2.3974608E+02,-3.1738279E+01, 7.1755725E-01,-1.9083970E+00,-1.2061069E+00, 1.6500001E+00,-4.3500004E+00,-4.0050003E+01, 4.9307426E+01, 4.4090000E+01, 9.0111813E+04, 1.5719727E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13100652,20,210,-9.8730463E+02,-2.5878906E+02,-2.3925779E+01, 1.6335878E+00,-1.8625954E+00,-1.0687023E+00, 1.5000000E+00,-4.9500003E+00,-3.9450001E+01, 4.9594963E+01, 4.4090000E+01, 9.0107969E+04, 1.5719727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13101829,20,210,-9.8095697E+02,-2.3779295E+02,-3.0761717E+01, 2.1221373E+00,-5.4961830E-01,-1.6183206E+00, 1.2000000E+00,-5.4000001E+00,-4.0200001E+01, 4.9499115E+01, 4.4060001E+01, 9.0107594E+04, 1.5719727E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13103005,20,211,-9.7607416E+02,-2.4121092E+02,-1.6601563E+01,-6.8702292E-01, 7.7862597E-01,-2.2824428E+00, 1.0500001E+00,-5.5500002E+00,-3.7200001E+01, 4.9642883E+01, 4.4150002E+01, 9.0118305E+04, 1.5721680E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13104182,20,211,-9.7998041E+02,-2.4999998E+02,-2.0507811E+01,-5.8778626E-01,-1.3358779E+00,-9.1603056E-02, 1.6500001E+00,-5.1000004E+00,-3.9300003E+01, 4.9930420E+01, 4.4150002E+01, 9.0118813E+04, 1.5721680E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13105358,20,211,-9.9414056E+02,-2.4218748E+02,-1.9531250E+01,-3.6641222E-01, 3.2061067E-01, 1.3740458E+00, 2.5500002E+00,-6.4500003E+00,-3.9900002E+01, 4.9786652E+01, 4.4150002E+01, 9.0117250E+04, 1.5734375E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13106535,20,211,-9.7607416E+02,-2.4365233E+02,-1.5136718E+01, 7.3282444E-01,-2.1221373E+00, 5.6488550E-01, 1.6500001E+00,-5.1000004E+00,-3.7950001E+01, 4.9642883E+01, 4.4150002E+01, 9.0117586E+04, 1.5734375E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13107713,20,211,-9.9755853E+02,-2.4072264E+02,-2.0019531E+01, 4.6564886E-01,-2.4885497E+00,-3.5877863E-01, 3.4500000E+00,-5.1000004E+00,-3.9600002E+01, 4.9642883E+01, 4.4180000E+01, 9.0121625E+04, 1.5722656E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13108890,20,211,-9.9316400E+02,-2.4853514E+02,-1.9042969E+01, 2.0687022E+00, 1.6030534E-01,-2.7862597E+00, 7.5000000E-01,-4.9500003E+00,-3.8400002E+01, 4.9786652E+01, 4.4180000E+01, 9.0120750E+04, 1.5710938E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
13110066,20,211,-9.9999994E+02,-2.4414061E+02,-2.1972654E+01, 2.1145039E+00,-9.1603053E-01, 1.1755725E+00, 7.5000000E-01,-4.6500001E+00,-3.7650002E+01, 4.9786652E+01, 4.4180000E+01, 9.0120406E+04, 1.5723633E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13111245,20,212,-9.7851556E+02,-2.4609373E+02,-3.1738279E+01, 1.9541985E+00,-1.1221374E+00,-1.9847329E+00, 7.5000000E-01,-4.9500003E+00,-3.8400002E+01, 4.9499115E+01, 4.4180000E+01, 9.0117625E+04, 1.5710938E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13112446,20,212,-9.8193353E+02,-2.5732422E+02,-2.0996092E+01, 2.0763359E+00,-2.1832061E+00,-3.0381680E+00, 2.4000001E+00,-5.5500002E+00,-3.7500000E+01, 4.9834579E+01, 4.4180000E+01, 9.0119719E+04, 1.5710938E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13113626,20,212,-9.8876947E+02,-2.4365233E+02,-2.4902342E+01,-6.1068702E-01,-4.7328246E-01,-2.9770991E-01, 1.2000000E+00,-6.0000000E+00,-3.8400002E+01, 4.9786652E+01, 4.4189999E+01, 9.0116758E+04, 1.5723633E+01, 6.4899999E-01, 6.9499999E-01, 6.1400002E-01,0,0,
13114802,20,212,-9.8925775E+02,-2.4023436E+02,-2.0019531E+01,-6.8702288E-02,-2.3053436E+00, 1.1603054E+00, 1.0500001E+00,-6.6000004E+00,-3.7950001E+01, 4.9594963E+01, 4.4200001E+01, 9.0116594E+04, 1.5710938E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
13115980,20,212,-9.9560541E+02,-2.5146483E+02,-1.3183593E+01,-7.2519082E-01,-2.2137405E-01,-1.2977099E+00, 1.5000000E+00,-5.7000003E+00,-3.8100002E+01, 4.9594963E+01, 4.4200001E+01, 9.0117625E+04, 1.5735352E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13117157,20,212,-9.8388666E+02,-2.4707030E+02,-2.0996092E+01, 1.5954199E+00, 2.0458016E+00,-2.7480915E-01, 1.3500000E+00,-7.0500002E+00,-3.8550003E+01, 4.9642883E+01, 4.4200001E+01, 9.0119375E+04, 1.5699219E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13118333,20,213,-9.9072260E+02,-2.4755858E+02,-2.4902342E+01,-1.5267176E-02,-1.7404580E+00,-1.2213740E-01, 7.5000000E-01,-4.6500001E+00,-3.8400002E+01, 4.9930420E+01, 4.4189999E+01, 9.0116773E+04, 1.5710938E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
13119511,20,213,-9.6972650E+02,-2.5537108E+02,-1.6113281E+01,-1.1450382E-01,-1.6488550E+00,-2.5801528E+00, 2.5500002E+00,-4.6500001E+00,-3.7350002E+01, 4.9594963E+01, 4.4200001E+01, 9.0119547E+04, 1.5710938E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13120688,20,213,-9.8632806E+02,-2.3730467E+02,-2.2949217E+01, 1.6183206E+00, 1.5190840E+00, 4.1984734E-01, 1.9500000E+00,-6.0000000E+00,-3.8400002E+01, 4.9786652E+01, 4.4200001E+01, 9.0116586E+04, 1.5699219E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13121864,20,213,-9.8632806E+02,-2.5585936E+02,-2.9785154E+01, 4.5801528E-02,-1.5496184E+00,-2.2442749E+00, 1.2000000E+00,-5.7000003E+00,-3.9150002E+01, 4.9642883E+01, 4.4200001E+01, 9.0120961E+04, 1.5723633E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13123040,20,213,-9.8925775E+02,-2.4707030E+02,-1.8554688E+01, 2.1221373E+00,-9.0839696E-01,-2.3587787E+00, 1.6500001E+00,-5.1000004E+00,-3.9000000E+01, 4.9930420E+01, 4.4209999E+01, 9.0120258E+04, 1.5687500E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
13124216,20,213,-9.8046869E+02,-2.5097655E+02,-1.6601563E+01, 8.6259544E-01,-5.1145041E-01,-2.6183207E+00, 2.2500000E+00,-4.2000003E+00,-3.9150002E+01, 4.9451195E+01, 4.4209999E+01, 9.0119203E+04, 1.5699219E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
13125391,20,214,-9.8095697E+02,-2.5048827E+02,-2.4414061E+01, 4.1984734E-01,-3.0534351E-02,-2.2519083E+00, 3.0000000E+00,-5.7000003E+00,-3.8700001E+01, 4.9930420E+01, 4.4220001E+01, 9.0119234E+04, 1.5700195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13126590,20,214,-9.9072260E+02,-2.5244139E+02,-2.0019531E+01, 3.1984732E+00,-3.8167939E-02, 3.5114503E-01, 2.4000001E+00,-5.5500002E+00,-3.7200001E+01, 4.9594963E+01, 4.4220001E+01, 9.0120086E+04, 1.5700195E+01, 6.4800000E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13127766,20,214,-9.8876947E+02,-2.3828123E+02,-3.6132813E+01, 2.6946564E+00, 2.3664122E+00,-1.3587786E+00, 6.0000002E-01,-5.5500002E+00,-3.9000000E+01, 4.9786652E+01, 4.4220001E+01, 9.0120086E+04, 1.5700195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13128942,20,214,-9.8876947E+02,-2.4365233E+02,-1.7089844E+01, 8.3206105E-01,-1.2137405E+00,-2.2824428E+00, 1.5000000E+00,-4.2000003E+00,-3.8100002E+01, 4.9786652E+01, 4.4230000E+01, 9.0120102E+04, 1.5700195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13130119,20,214,-9.8144525E+02,-2.5683594E+02,-1.5136718E+01,-7.4809158E-01,-1.3511450E+00,-1.1450382E-01, 2.4000001E+00,-4.0500002E+00,-4.1100002E+01, 4.9834579E+01, 4.4230000E+01, 9.0118188E+04, 1.5712891E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13131294,20,214,-9.7607416E+02,-2.5244139E+02,-3.0273436E+01, 7.4809158E-01,-1.2977099E+00, 7.7099234E-01, 2.1000001E+00,-5.5500002E+00,-3.9000000E+01, 4.9834579E+01, 4.4240002E+01, 9.0119078E+04, 1.5712891E+01, 6.4800000E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13132471,20,215,-9.8486322E+02,-2.4999998E+02,-8.7890625E+00,-5.6488550E-01, 1.4045801E+00,-1.2977099E+00, 1.3500000E+00,-5.8500004E+00,-3.7950001E+01, 4.9786652E+01, 4.4250000E+01, 9.0120328E+04, 1.5688477E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
