"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12161577,20,201,-8.1542963E+02,-6.1474609E+02,-9.2773438E+00, 3.6564887E+00, 8.3969468E-01,-4.1526718E+00,-1.3350000E+01,-1.4250001E+01,-3.5550003E+01, 4.8348969E+01, 4.2919998E+01, 9.0134891E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12162753,20,201,-8.1689447E+02,-5.8935547E+02,-1.6113281E+01, 6.9465649E-01, 4.5038167E-01,-1.8625954E+00,-1.3800000E+01,-1.5000001E+01,-3.4500000E+01, 4.8444817E+01, 4.2919998E+01, 9.0135938E+04, 1.6996094E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12163926,20,201,-8.1152338E+02,-5.9082031E+02,-1.3183593E+01, 1.9007634E+00,-2.6717558E+00,-8.6259544E-01,-1.3800000E+01,-1.4700001E+01,-3.6000000E+01, 4.8205200E+01, 4.2919998E+01, 9.0137172E+04, 1.7082031E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12165099,20,201,-8.2617181E+02,-5.9277344E+02,-9.7656250E+00, 1.6717557E+00, 7.6335878E-03, 1.9160305E+00,-1.3800000E+01,-1.6500000E+01,-3.6300003E+01, 4.8253120E+01, 4.2919998E+01, 9.0138016E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12166272,20,201,-8.1445306E+02,-5.8447266E+02,-3.9062498E+00,-1.2519084E+00,-1.7557251E-01, 1.9847329E-01,-1.3950001E+01,-1.7100000E+01,-3.4800003E+01, 4.7917664E+01, 4.2910000E+01, 9.0138711E+04, 1.7020508E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
12167445,20,201,-8.1005853E+02,-6.0302734E+02,-6.3476558E+00, 1.1984733E+00,-2.6564887E+00,-5.5725193E-01,-1.3950001E+01,-1.5600000E+01,-3.4050003E+01, 4.8061432E+01, 4.2919998E+01, 9.0139609E+04, 1.7021484E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12168617,20,200,-8.2861322E+02,-5.9082031E+02, 4.8828125E+00, 9.7709924E-01, 6.5648854E-01,-9.3893129E-01,-1.3350000E+01,-1.4700001E+01,-3.6600002E+01, 4.8396889E+01, 4.2919998E+01, 9.0137859E+04, 1.7021484E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12169789,20,200,-8.2031244E+02,-5.9863281E+02,-6.3476558E+00,-2.7480915E-01,-1.5801526E+00,-3.3282442E+00,-1.4100000E+01,-1.6500000E+01,-3.4500000E+01, 4.8205200E+01, 4.2919998E+01, 9.0136820E+04, 1.7033203E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
12170961,20,200,-8.1787103E+02,-5.9472656E+02,-6.3476558E+00, 2.5190839E-01, 1.6106870E+00,-2.9083970E+00,-1.3350000E+01,-1.6950001E+01,-3.5550003E+01, 4.8205200E+01, 4.2919998E+01, 9.0136977E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12172134,20,200,-8.1689447E+02,-6.1181641E+02,-1.3671874E+01, 2.3664122E+00,-3.4427481E+00,-3.3816793E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8253120E+01, 4.2919998E+01, 9.0139078E+04, 1.7020508E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12173306,20,200,-8.2812494E+02,-6.0107422E+02,-9.2773438E+00, 2.7709923E+00, 8.7022901E-01,-4.2748091E-01,-1.2450001E+01,-1.4850000E+01,-3.5850002E+01, 4.8205200E+01, 4.2919998E+01, 9.0137500E+04, 1.7020508E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12174479,20,200,-8.2177728E+02,-5.9375000E+02,-1.5136718E+01,-1.2977099E-01,-9.8473281E-01,-2.4885497E+00,-1.6050001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2919998E+01, 9.0139586E+04, 1.7020508E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12175651,20,200,-8.2666010E+02,-5.9521484E+02,-1.4648436E+00, 2.0687022E+00,-6.8702288E-02, 3.9694658E-01,-1.2450001E+01,-1.5600000E+01,-3.6150002E+01, 4.8253120E+01, 4.2919998E+01, 9.0138719E+04, 1.7033203E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12176824,20,200,-8.1249994E+02,-6.0107422E+02,-1.8554688E+01, 1.6259542E+00, 1.1221374E+00,-3.5877862E+00,-1.3500001E+01,-1.5900001E+01,-3.6900002E+01, 4.8396889E+01, 4.2910000E+01, 9.0137313E+04, 1.6996094E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12177996,20,200,-8.1689447E+02,-6.0595703E+02,-1.7089844E+01,-5.3435117E-01, 4.5801528E-02,-2.0305343E+00,-1.4250001E+01,-1.4850000E+01,-3.4800003E+01, 4.8396889E+01, 4.2910000E+01, 9.0135234E+04, 1.7057617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12179169,20,200,-8.2080072E+02,-6.0107422E+02,-1.0742187E+01, 1.7251909E+00,-6.7175573E-01,-3.1526718E+00,-1.4100000E+01,-1.5000001E+01,-3.5550003E+01, 4.8444817E+01, 4.2919998E+01, 9.0137672E+04, 1.7020508E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12180341,20,200,-8.2958978E+02,-6.0498047E+02,-7.8124995E+00, 5.8015269E-01,-1.7099236E+00,-3.2824427E-01,-1.3500001E+01,-1.5600000E+01,-3.5100002E+01, 4.8444817E+01, 4.2919998E+01, 9.0139078E+04, 1.7033203E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12181514,20,200,-8.2421869E+02,-6.0546875E+02,-1.1230468E+01, 1.6793894E+00,-3.0534351E-02, 7.9389316E-01,-1.2900001E+01,-1.7100000E+01,-3.6450001E+01, 4.8253120E+01, 4.2910000E+01, 9.0134531E+04, 1.7033203E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12182686,20,200,-8.2568353E+02,-5.8837891E+02,-2.9296873E+00, 2.7175572E+00,-2.1374045E-01,-4.8854962E-01,-1.5150001E+01,-1.4700001E+01,-3.6000000E+01, 4.8396889E+01, 4.2919998E+01, 9.0137859E+04, 1.7033203E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
12183859,20,200,-8.1933588E+02,-5.9863281E+02, 2.9296873E+00, 1.3587786E+00, 8.3969468E-01, 2.7480915E-01,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8109352E+01, 4.2919998E+01, 9.0134719E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12185031,20,200,-8.0664056E+02,-6.0986328E+02,-1.0253905E+01, 1.2442749E+00,-2.6259542E+00,-2.2900763E-01,-1.3200001E+01,-1.5600000E+01,-3.5400002E+01, 4.8444817E+01, 4.2910000E+01, 9.0135922E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12186204,20,200,-8.1249994E+02,-5.9716797E+02,-3.4179685E+00, 1.1297710E+00,-3.0687022E+00,-1.2519084E+00,-1.3200001E+01,-1.5900001E+01,-3.4800003E+01, 4.8253120E+01, 4.2919998E+01, 9.0138719E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12187376,20,200,-8.3154291E+02,-5.9912109E+02,-6.8359370E+00, 3.3587787E-01,-1.4427481E+00,-9.7709924E-01,-1.3950001E+01,-1.5150001E+01,-3.4800003E+01, 4.8444817E+01, 4.2910000E+01, 9.0138016E+04, 1.7033203E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12188550,20,200,-8.1640619E+02,-5.8984375E+02, 1.5136718E+01, 1.0916030E+00,-1.4198474E+00,-2.2595420E+00,-1.5150001E+01,-1.5450001E+01,-3.6300003E+01, 4.8253120E+01, 4.2919998E+01, 9.0139406E+04, 1.7033203E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12189722,20,200,-8.2324213E+02,-5.9082031E+02,-9.2773438E+00, 1.2213740E+00,-3.1450381E+00,-2.0534351E+00,-1.3350000E+01,-1.5450001E+01,-3.6600002E+01, 4.8253120E+01, 4.2910000E+01, 9.0137672E+04, 1.7069336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12190895,20,200,-8.2519525E+02,-5.9472656E+02,-1.4648436E+00,-2.9770991E-01, 3.5114503E-01,-1.1297710E+00,-1.3800000E+01,-1.5750001E+01,-3.5550003E+01, 4.8109352E+01, 4.2910000E+01, 9.0136273E+04, 1.7008789E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12192067,20,200,-8.3105463E+02,-5.8447266E+02,-4.8828125E+00, 1.7251909E+00,-9.6183205E-01,-2.4351146E+00,-1.2900001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.2910000E+01, 9.0135391E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12193240,20,200,-8.3203119E+02,-5.9570313E+02,-1.9531249E+00,-1.1221374E+00,-1.6564885E+00,-2.8854961E+00,-1.3200001E+01,-1.6650002E+01,-3.5850002E+01, 4.8540661E+01, 4.2910000E+01, 9.0136109E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12194412,20,200,-8.1494135E+02,-6.1181641E+02,-4.3945313E+00,-1.0152671E+00, 6.8702288E-02,-1.1068702E+00,-1.4250001E+01,-1.6350000E+01,-3.4050003E+01, 4.8396889E+01, 4.2910000E+01, 9.0140109E+04, 1.7032227E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12195586,20,200,-8.1835931E+02,-6.0351563E+02,-3.9062498E+00, 6.9465649E-01,-4.7786260E+00,-8.7786257E-01,-1.1700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8109352E+01, 4.2910000E+01, 9.0138547E+04, 1.7056641E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12196758,20,200,-8.1591791E+02,-6.0888672E+02, 9.2773438E+00, 6.0305345E-01,-1.4732825E+00,-2.4045801E+00,-1.4400001E+01,-1.5750001E+01,-3.6000000E+01, 4.8205200E+01, 4.2910000E+01, 9.0136813E+04, 1.7044922E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
12197931,20,199,-8.2812494E+02,-6.0449219E+02, 0.0000000E+00, 1.1068702E+00,-1.9541985E+00,-5.5725193E-01,-1.3950001E+01,-1.6650002E+01,-3.6150002E+01, 4.8444817E+01, 4.2910000E+01, 9.0136609E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12199103,20,199,-8.1591791E+02,-5.9912109E+02, 9.7656244E-01, 8.1679392E-01, 1.7251909E+00,-2.4732823E+00,-1.4100000E+01,-1.5000001E+01,-3.6300003E+01, 4.8348969E+01, 4.2900002E+01, 9.0136953E+04, 1.7044922E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12200275,20,199,-8.3056635E+02,-5.9960938E+02, 1.9531249E+00, 2.2290077E+00,-5.4198474E-01, 3.2824427E-01,-1.1400001E+01,-1.5150001E+01,-3.6450001E+01, 4.8396889E+01, 4.2900002E+01, 9.0138688E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12201447,20,199,-8.2812494E+02,-6.0888672E+02,-9.7656244E-01, 2.5190839E-01, 1.6793894E+00,-2.4427481E+00,-1.3950001E+01,-1.7400002E+01,-3.7200001E+01, 4.8348969E+01, 4.2900002E+01, 9.0139219E+04, 1.7044922E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12202619,20,199,-8.3056635E+02,-5.8154297E+02,-4.8828122E-01,-7.0992368E-01,-1.1450381E+00,-1.2061069E+00,-1.3950001E+01,-1.4100000E+01,-3.6900002E+01, 4.8444817E+01, 4.2900002E+01, 9.0137313E+04, 1.7081055E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12203793,20,199,-8.1396478E+02,-6.0302734E+02,-7.8124995E+00, 1.5038168E+00,-2.6335878E+00,-1.6564885E+00,-1.3500001E+01,-1.6350000E+01,-3.5100002E+01, 4.8205200E+01, 4.2900002E+01, 9.0137141E+04, 1.7044922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12204965,20,199,-8.2177728E+02,-5.9667969E+02,-9.7656244E-01, 1.8854961E+00, 1.1526718E+00,-1.2900764E+00,-1.3350000E+01,-1.5450001E+01,-3.7050003E+01, 4.8444817E+01, 4.2900002E+01, 9.0136430E+04, 1.7043945E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12206138,20,199,-8.1396478E+02,-5.8105469E+02, 1.4648436E+00, 2.9541984E+00,-8.1679392E-01, 5.0381678E-01,-1.2900001E+01,-1.4850000E+01,-3.5850002E+01, 4.8444817E+01, 4.2910000E+01, 9.0132438E+04, 1.7032227E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12207310,20,199,-8.1201166E+02,-5.8691406E+02,-1.2207030E+01,-1.3587786E+00,-4.8854962E-01,-1.8625954E+00,-1.2600000E+01,-1.4700001E+01,-3.4950001E+01, 4.8253120E+01, 4.2910000E+01, 9.0138375E+04, 1.7032227E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12208483,20,199,-8.1445306E+02,-6.0693359E+02,-5.3710933E+00, 1.6183206E+00,-9.5419848E-01, 0.0000000E+00,-1.5000001E+01,-1.5900001E+01,-3.4350002E+01, 4.8205200E+01, 4.2910000E+01, 9.0138188E+04, 1.7032227E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12209655,20,199,-8.2324213E+02,-5.8593750E+02,-4.8828122E-01, 1.8320611E-01,-7.9389316E-01,-1.0458015E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8348969E+01, 4.2910000E+01, 9.0138352E+04, 1.7007813E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12210828,20,199,-8.0761713E+02,-5.8105469E+02,-7.8124995E+00, 6.4122134E-01, 5.1145041E-01,-1.9160305E+00,-1.3950001E+01,-1.5150001E+01,-3.5400002E+01, 4.8205200E+01, 4.2910000E+01, 9.0135406E+04, 1.7069336E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12212000,20,199,-8.3398431E+02,-5.8496094E+02,-5.3710933E+00, 9.9236643E-01,-2.1068702E+00,-5.1908398E-01,-1.3350000E+01,-1.5750001E+01,-3.7050003E+01, 4.8348969E+01, 4.2900002E+01, 9.0136445E+04, 1.7032227E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
12213172,20,199,-8.2031244E+02,-6.0839844E+02,-3.4179685E+00, 2.4503818E+00,-6.2595421E-01, 5.7251906E-01,-1.2900001E+01,-1.5600000E+01,-3.5400002E+01, 4.8061432E+01, 4.2910000E+01, 9.0137500E+04, 1.7032227E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12214344,20,199,-8.1249994E+02,-5.8886719E+02, 8.7890625E+00, 2.9923663E+00,-3.2977099E+00,-1.5572519E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8444817E+01, 4.2910000E+01, 9.0133500E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12215516,20,199,-8.2177728E+02,-5.8251953E+02,-3.4179685E+00, 1.7251909E+00, 9.8473281E-01, 9.1603056E-02,-1.3200001E+01,-1.3650001E+01,-3.6450001E+01, 4.8444817E+01, 4.2910000E+01, 9.0136969E+04, 1.7020508E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12216688,20,199,-8.2373041E+02,-5.9863281E+02,-8.3007813E+00, 2.2900764E-02,-1.5648855E+00,-2.6183207E+00,-1.3500001E+01,-1.7400002E+01,-3.5400002E+01, 4.8205200E+01, 4.2910000E+01, 9.0135422E+04, 1.7044922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12217864,20,199,-8.1787103E+02,-6.0986328E+02,-9.7656244E-01, 9.4656491E-01,-3.8167939E-01, 3.3587787E-01,-1.2450001E+01,-1.6650002E+01,-3.4800003E+01, 4.8205200E+01, 4.2910000E+01, 9.0136273E+04, 1.7033203E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12219036,20,199,-8.2861322E+02,-6.0888672E+02,-5.3710933E+00, 8.2442749E-01,-6.5648854E-01,-4.8091602E-01,-1.4400001E+01,-1.5000001E+01,-3.7650002E+01, 4.8205200E+01, 4.2910000E+01, 9.0135242E+04, 1.7032227E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12220212,20,199,-8.0029291E+02,-5.8105469E+02, 2.9296873E+00,-2.2900763E-01, 9.4656491E-01,-1.8167939E+00,-1.3800000E+01,-1.5450001E+01,-3.6000000E+01, 4.8253120E+01, 4.2889999E+01, 9.0132961E+04, 1.7043945E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12221385,20,199,-8.3105463E+02,-6.0156250E+02, 1.4648436E+00, 1.7099236E+00,-1.6564885E+00, 7.1755725E-01,-1.3500001E+01,-1.4850000E+01,-3.6450001E+01, 4.8205200E+01, 4.2910000E+01, 9.0136461E+04, 1.7044922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12222561,20,199,-8.0664056E+02,-5.8691406E+02,-1.6113281E+01, 2.7480915E-01,-1.8549619E+00, 1.3740458E-01,-1.3500001E+01,-1.6350000E+01,-3.5100002E+01, 4.8348969E+01, 4.2910000E+01, 9.0136813E+04, 1.7044922E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12223733,20,199,-8.1982416E+02,-5.8251953E+02,-9.2773438E+00,-2.7480915E-01,-3.1145039E+00,-2.5038168E+00,-1.2900001E+01,-1.5900001E+01,-3.6900002E+01, 4.8013508E+01, 4.2910000E+01, 9.0135422E+04, 1.7044922E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
12224906,20,199,-8.3007806E+02,-6.0937500E+02, 1.0742187E+01, 2.0076337E+00,-9.0076333E-01,-6.7175573E-01,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8396889E+01, 4.2900002E+01, 9.0133484E+04, 1.7044922E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12226079,20,199,-8.2617181E+02,-6.0400391E+02,-1.1718749E+01, 1.2137405E+00,-3.5954199E+00,-2.4427481E-01,-1.4850000E+01,-1.4700001E+01,-3.6000000E+01, 4.8348969E+01, 4.2900002E+01, 9.0134344E+04, 1.7044922E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12227252,20,199,-8.2763666E+02,-5.9179688E+02,-1.6601563E+01, 1.6793893E-01,-1.5725191E+00,-3.1526718E+00,-1.5150001E+01,-1.5000001E+01,-3.5550003E+01, 4.8061432E+01, 4.2900002E+01, 9.0133656E+04, 1.7044922E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12228424,20,199,-8.2373041E+02,-5.8886719E+02,-4.8828122E-01, 1.6183206E+00, 2.7480915E-01,-9.3129772E-01,-1.4400001E+01,-1.5450001E+01,-3.6000000E+01, 4.8396889E+01, 4.2900002E+01, 9.0134516E+04, 1.7044922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12229598,20,199,-8.1201166E+02,-5.9570313E+02,-9.2773438E+00,-7.3282444E-01,-1.0000000E+00,-1.2824427E+00,-1.3350000E+01,-1.5750001E+01,-3.5250000E+01, 4.8444817E+01, 4.2900002E+01, 9.0136609E+04, 1.7056641E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
12230770,20,199,-8.2031244E+02,-5.9375000E+02,-8.3007813E+00,-2.0534351E+00, 7.0229006E-01,-3.8167939E-01,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8205200E+01, 4.2900002E+01, 9.0132797E+04, 1.7032227E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
12231944,20,199,-8.1640619E+02,-6.0791016E+02,-2.4414063E+00,-5.3435117E-01,-1.5419847E+00,-1.7862595E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8253120E+01, 4.2900002E+01, 9.0133297E+04, 1.7068359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12233116,20,199,-8.3007806E+02,-5.9960938E+02,-1.9531249E+00, 8.7786257E-01,-1.5267175E+00,-2.0763359E+00,-1.3200001E+01,-1.5600000E+01,-3.5100002E+01, 4.8109352E+01, 4.2900002E+01, 9.0131383E+04, 1.7043945E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12234289,20,199,-8.1542963E+02,-5.9423828E+02,-8.3007813E+00, 5.3435117E-01, 1.8320611E-01,-1.2213740E+00,-1.3800000E+01,-1.6500000E+01,-3.7050003E+01, 4.8205200E+01, 4.2910000E+01, 9.0134883E+04, 1.7044922E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12235461,20,199,-8.3544916E+02,-5.9912109E+02,-4.8828125E+00, 1.1603054E+00, 5.7251906E-01,-2.6030533E+00,-1.4400001E+01,-1.7250000E+01,-3.5550003E+01, 4.8253120E+01, 4.2900002E+01, 9.0132070E+04, 1.7056641E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12236633,20,199,-8.2226556E+02,-6.0400391E+02,-1.2695312E+01, 1.4503817E-01,-5.3435117E-01, 2.1374045E-01,-1.5300000E+01,-1.8600000E+01,-3.6150002E+01, 4.8061432E+01, 4.2900002E+01, 9.0132953E+04, 1.7056641E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
12237805,20,199,-8.1884760E+02,-5.9619141E+02, 7.8124995E+00, 1.3358779E+00,-2.5725191E+00,-2.9923663E+00,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8205200E+01, 4.2900002E+01, 9.0133641E+04, 1.7032227E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12238978,20,199,-8.1982416E+02,-5.9326172E+02,-1.0742187E+01,-6.1832058E-01,-1.2061069E+00,-3.7404579E-01,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8253120E+01, 4.2910000E+01, 9.0133844E+04, 1.7032227E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
