"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15569318,20,269,-9.9218744E+02,-1.5332031E+02,-3.8085938E+01, 1.5038168E+00, 1.2671756E+00,-3.3206108E+00, 3.0900002E+01, 2.8800001E+01,-4.0500000E+01, 5.4387245E+01, 4.8889999E+01, 9.0085563E+04, 1.1040039E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15570500,20,269,-1.0078124E+03,-1.5869141E+02,-4.2480465E+01, 1.8854961E+00,-6.1832058E-01,-2.5725191E+00, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.4195557E+01, 4.8889999E+01, 9.0084484E+04, 1.0978516E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15571681,20,269,-9.9755853E+02,-1.7285155E+02,-4.8339840E+01, 1.3740458E-01,-3.5114503E-01,-1.1450382E-01, 3.1650002E+01, 2.8500002E+01,-4.0200001E+01, 5.4531017E+01, 4.8889999E+01, 9.0082383E+04, 1.0978516E+01, 6.4800000E-01, 6.2699997E-01, 6.1400002E-01,0,0,
15572861,20,269,-1.0004882E+03,-1.6015625E+02,-4.3945309E+01, 2.8702290E+00,-1.4122137E+00,-8.6259544E-01, 3.2550003E+01, 2.9400002E+01,-4.2150002E+01, 5.4674786E+01, 4.8889999E+01, 9.0083789E+04, 1.0966797E+01, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15574043,20,269,-9.9902338E+02,-1.6308592E+02,-5.3710934E+01,-2.0763359E+00,-1.6030535E+00,-1.2977099E+00, 3.0600000E+01, 2.9550001E+01,-4.1250000E+01, 5.4435169E+01, 4.8900002E+01, 9.0084320E+04, 1.0978516E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15575224,20,269,-9.9804681E+02,-1.6357420E+02,-4.8339840E+01, 2.4503818E+00,-3.8167939E+00, 1.5190840E+00, 3.2700001E+01, 2.8500002E+01,-3.9450001E+01, 5.4578938E+01, 4.8900002E+01, 9.0084820E+04, 1.0979492E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15576406,20,269,-9.8681635E+02,-1.6552733E+02,-4.8828121E+01,-9.9236643E-01, 1.0076336E+00,-5.8015269E-01, 3.1650002E+01, 2.8050001E+01,-4.2300003E+01, 5.4578938E+01, 4.8900002E+01, 9.0081336E+04, 1.0916992E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15577586,20,269,-1.0029296E+03,-1.5380859E+02,-4.9804684E+01,-6.0305345E-01,-7.8625953E-01,-3.6335878E+00, 3.1350000E+01, 2.8050001E+01,-4.1250000E+01, 5.4243477E+01, 4.8910000E+01, 9.0081844E+04, 1.0954102E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15578772,20,269,-1.0024413E+03,-1.5673828E+02,-3.9550781E+01,-1.3740458E+00,-2.4198472E+00,-3.8396947E+00, 3.2250000E+01, 2.7900002E+01,-4.1400002E+01, 5.4578938E+01, 4.8910000E+01, 9.0078156E+04, 1.0954102E+01, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15579954,20,269,-1.0024413E+03,-1.5966797E+02,-3.3203125E+01, 2.3893130E+00, 1.1908396E+00,-1.6030535E+00, 3.1950001E+01, 2.8050001E+01,-4.1550003E+01, 5.4578938E+01, 4.8910000E+01, 9.0085359E+04, 1.0966797E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15581138,20,269,-1.0146484E+03,-1.5234375E+02,-4.8828121E+01,-7.6335878E-03,-2.1374045E-01,-7.7862597E-01, 3.2850002E+01, 2.8950001E+01,-4.0350002E+01, 5.4674786E+01, 4.8910000E+01, 9.0080781E+04, 1.0966797E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15582320,20,269,-1.0024413E+03,-1.6210936E+02,-5.0781246E+01, 1.6488550E+00,-4.0458015E-01,-1.0839695E+00, 3.3150002E+01, 2.9250002E+01,-4.1250000E+01, 5.4195557E+01, 4.8910000E+01, 9.0077453E+04, 1.0966797E+01, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
15583507,20,270,-9.9658197E+02,-1.6064452E+02,-5.3710934E+01, 1.9236641E+00, 5.4198474E-01,-1.3129771E+00, 3.0450001E+01, 2.7450001E+01,-4.1700001E+01, 5.4195557E+01, 4.8910000E+01, 9.0075523E+04, 1.0916992E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15584689,20,270,-9.9755853E+02,-1.4990234E+02,-3.6132813E+01, 1.3053435E+00,-1.4427481E+00,-2.4427481E-01, 3.1650002E+01, 2.6250002E+01,-4.0950001E+01, 5.4578938E+01, 4.8919998E+01, 9.0079016E+04, 1.0955078E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15585870,20,270,-9.9853510E+02,-1.6113280E+02,-4.4433590E+01, 1.6412214E+00,-1.6030535E+00,-9.3129772E-01, 3.2400002E+01, 2.9250002E+01,-4.0200001E+01, 5.4531017E+01, 4.8919998E+01, 9.0077430E+04, 1.0955078E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15587052,20,270,-9.9853510E+02,-1.6406248E+02,-5.2734371E+01, 2.0305343E+00, 1.6335878E+00,-3.5114503E+00, 3.4200001E+01, 2.8800001E+01,-4.1250000E+01, 5.4531017E+01, 4.8910000E+01, 9.0080094E+04, 1.0942383E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15588233,20,270,-9.8583978E+02,-1.5332031E+02,-4.4921871E+01, 5.9541982E-01,-1.4885496E+00,-2.5954199E-01, 3.2400002E+01, 2.9250002E+01,-3.9150002E+01, 5.4531017E+01, 4.8910000E+01, 9.0076234E+04, 1.0942383E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15589414,20,270,-1.0058593E+03,-1.6064452E+02,-3.1738279E+01,-5.6488550E-01,-1.4732825E+00,-1.0763359E+00, 3.2400002E+01, 3.0600000E+01,-4.2000000E+01, 5.4578938E+01, 4.8919998E+01, 9.0076734E+04, 1.0892578E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15590595,20,270,-1.0112304E+03,-1.4550781E+02,-5.5175777E+01,-1.8320611E-01,-3.1603053E+00,-1.6946565E+00, 3.3600002E+01, 2.7450001E+01,-4.0350002E+01, 5.4435169E+01, 4.8930000E+01, 9.0078672E+04, 1.0905273E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15591777,20,270,-1.0068359E+03,-1.6748045E+02,-3.9062500E+01, 2.7480917E+00,-5.8778626E-01,-1.6793893E-01, 3.2700001E+01, 2.7750002E+01,-3.8700001E+01, 5.4578938E+01, 4.8919998E+01, 9.0080422E+04, 1.0942383E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15592958,20,270,-9.9707025E+02,-1.5429688E+02,-4.2968746E+01, 2.9923663E+00, 7.3282444E-01,-2.9923663E+00, 3.3150002E+01, 2.8800001E+01,-4.0950001E+01, 5.4531017E+01, 4.8919998E+01, 9.0077609E+04, 1.0929688E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15594139,20,270,-9.9023431E+02,-1.6699217E+02,-4.4433590E+01, 1.4351145E+00,-2.5648854E+00,-6.5648854E-01, 3.3150002E+01, 2.9550001E+01,-4.0950001E+01, 5.4578938E+01, 4.8930000E+01, 9.0079719E+04, 1.0929688E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15595320,20,270,-9.9218744E+02,-1.5869141E+02,-4.8339840E+01, 2.0229008E+00,-3.7938931E+00,-8.7786257E-01, 3.3150002E+01, 2.8800001E+01,-3.9900002E+01, 5.4674786E+01, 4.8930000E+01, 9.0082688E+04, 1.0930664E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15596500,20,270,-9.9658197E+02,-1.5136719E+02,-4.7363277E+01, 2.3282442E+00, 1.1908396E+00,-1.1755725E+00, 3.1950001E+01, 2.9250002E+01,-3.9900002E+01, 5.4531017E+01, 4.8930000E+01, 9.0080578E+04, 1.0917969E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15597681,20,270,-1.0019531E+03,-1.5185547E+02,-4.4921871E+01, 1.6641221E+00, 3.6641221E+00,-3.8091602E+00, 3.2400002E+01, 2.7750002E+01,-4.0950001E+01, 5.4531017E+01, 4.8939999E+01, 9.0078648E+04, 1.0930664E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15598862,20,270,-1.0112304E+03,-1.4501953E+02,-3.5644531E+01,-4.7328246E-01,-1.4122137E+00, 6.7938930E-01, 3.1500002E+01, 2.9700001E+01,-4.1100002E+01, 5.4435169E+01, 4.8950001E+01, 9.0078125E+04, 1.0917969E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15600043,20,271,-1.0102538E+03,-1.4550781E+02,-4.3457027E+01, 1.1297710E+00,-1.7099236E+00,-1.8549619E+00, 3.2250000E+01, 3.0150002E+01,-4.1100002E+01, 5.4243477E+01, 4.8950001E+01, 9.0079188E+04, 1.0917969E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
