"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15986444,20,290,-1.0009765E+03,-1.6113280E+02,-4.3945309E+01, 1.4198474E+00,-1.1297710E+00,-1.2213740E+00, 3.1350000E+01, 2.7750002E+01,-4.0500000E+01, 5.5249859E+01, 4.9759998E+01, 9.0086109E+04, 1.0107422E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15987624,20,290,-9.9755853E+02,-1.5283203E+02,-4.4921871E+01, 1.8702290E+00,-9.4656491E-01,-1.6641221E+00, 3.3450001E+01, 2.9250002E+01,-3.9450001E+01, 5.5249859E+01, 4.9770000E+01, 9.0084883E+04, 1.0120117E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15988805,20,290,-9.9658197E+02,-1.6015625E+02,-5.1757809E+01, 1.5114504E+00, 5.3435117E-01,-1.6259542E+00, 3.1950001E+01, 2.8500002E+01,-4.0200001E+01, 5.5585320E+01, 4.9770000E+01, 9.0082422E+04, 1.0120117E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15990006,20,290,-1.0166015E+03,-1.5380859E+02,-4.3945309E+01, 9.7709924E-01,-3.0687022E+00, 5.4961830E-01, 3.3300003E+01, 2.8950001E+01,-3.9300003E+01, 5.5585320E+01, 4.9759998E+01, 9.0085234E+04, 1.0107422E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15991187,20,290,-9.9511713E+02,-1.5380859E+02,-3.9062500E+01,-2.0305343E+00,-2.0076337E+00,-1.1755725E+00, 3.1500002E+01, 2.7900002E+01,-4.1100002E+01, 5.5585320E+01, 4.9770000E+01, 9.0081891E+04, 1.0120117E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15992368,20,290,-1.0083007E+03,-1.6015625E+02,-3.7597656E+01, 1.2977099E-01,-4.9465647E+00,-2.5190840E+00, 3.3450001E+01, 3.1050001E+01,-3.9900002E+01, 5.5249859E+01, 4.9770000E+01, 9.0085563E+04, 1.0120117E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15993549,20,290,-9.9804681E+02,-1.6162108E+02,-3.4667969E+01, 2.2900763E-01,-9.1603053E-01,-5.1145041E-01, 3.3150002E+01, 2.9850000E+01,-4.1550003E+01, 5.5297783E+01, 4.9779999E+01, 9.0086266E+04, 1.0095703E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15994730,20,290,-9.9999994E+02,-1.6259764E+02,-4.7851559E+01,-9.9236645E-02,-7.1755725E-01,-4.6564886E-01, 3.3750000E+01, 2.8800001E+01,-3.9150002E+01, 5.5393627E+01, 4.9770000E+01, 9.0083797E+04, 1.0095703E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
15995912,20,290,-9.9804681E+02,-1.6259764E+02,-4.6386715E+01, 1.7557251E-01,-2.8244275E-01,-7.7862597E-01, 3.1050001E+01, 3.0150002E+01,-4.0350002E+01, 5.5249859E+01, 4.9779999E+01, 9.0085211E+04, 1.0095703E+01, 6.5100002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15997093,20,290,-1.0068359E+03,-1.5771484E+02,-4.6874996E+01, 8.1679392E-01,-1.4961832E+00,-1.2213740E-01, 3.3150002E+01, 2.8500002E+01,-4.1250000E+01, 5.5585320E+01, 4.9779999E+01, 9.0088906E+04, 1.0095703E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15998275,20,290,-9.9560541E+02,-1.5234375E+02,-5.0292965E+01, 1.2748091E+00,-1.3129771E+00,-9.2366409E-01, 3.1800001E+01, 3.1650002E+01,-4.0350002E+01, 5.5393627E+01, 4.9779999E+01, 9.0085211E+04, 1.0095703E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15999458,20,290,-9.9999994E+02,-1.5478516E+02,-5.8593746E+01,-1.0000000E+00,-2.3816793E+00,-2.8778627E+00, 3.0900002E+01, 2.9850000E+01,-4.1250000E+01, 5.5489471E+01, 4.9779999E+01, 9.0086797E+04, 1.0083008E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16000640,20,290,-1.0102538E+03,-1.5917969E+02,-3.2714844E+01, 1.6030534E-01,-8.6259544E-01,-2.5038168E+00, 3.1650002E+01, 3.0300001E+01,-4.0950001E+01, 5.5489471E+01, 4.9790001E+01, 9.0087500E+04, 1.0095703E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16001821,20,290,-1.0092773E+03,-1.6503905E+02,-5.5664059E+01, 1.0687023E+00, 1.0229008E+00,-2.1374045E-01, 3.1950001E+01, 2.8050001E+01,-4.0500000E+01, 5.5489471E+01, 4.9790001E+01, 9.0087297E+04, 1.0095703E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16003003,20,290,-1.0034179E+03,-1.5771484E+02,-4.4433590E+01, 1.2061069E+00,-3.0534351E-01,-2.5801528E+00, 3.1500002E+01, 2.7150002E+01,-3.9600002E+01, 5.5489471E+01, 4.9790001E+01, 9.0082734E+04, 1.0083984E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16004185,20,290,-1.0009765E+03,-1.5625000E+02,-5.0292965E+01,-1.4656489E+00,-8.5496181E-01,-1.5419847E+00, 3.1500002E+01, 2.7450001E+01,-4.0350002E+01, 5.5489471E+01, 4.9799999E+01, 9.0088008E+04, 1.0083984E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16005366,20,290,-1.0092773E+03,-1.5039063E+02,-4.4921871E+01,-2.1374045E-01,-1.2519084E+00,-2.5648854E+00, 3.1500002E+01, 2.9700001E+01,-4.0050003E+01, 5.5489471E+01, 4.9799999E+01, 9.0085375E+04, 1.0071289E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16006548,20,290,-9.9169916E+02,-1.6357420E+02,-4.6386715E+01,-4.8091602E-01,-1.6183206E+00,-1.6793894E+00, 3.2850002E+01, 2.9400002E+01,-4.0350002E+01, 5.5585320E+01, 4.9810001E+01, 9.0086922E+04, 1.0046875E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16007730,20,290,-1.0063476E+03,-1.4892578E+02,-4.9804684E+01, 5.3435117E-01,-1.9007634E+00,-1.2900764E+00, 3.2250000E+01, 2.8200001E+01,-4.0650002E+01, 5.5489471E+01, 4.9810001E+01, 9.0086406E+04, 1.0083984E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16008911,20,290,-1.0131835E+03,-1.5966797E+02,-4.6874996E+01, 5.9541982E-01, 1.9083969E-01,-1.6793894E+00, 3.1800001E+01, 2.9400002E+01,-4.0050003E+01, 5.5633240E+01, 4.9810001E+01, 9.0082883E+04, 1.0083984E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16010093,20,290,-1.0004882E+03,-1.6455077E+02,-4.6386715E+01, 1.3129771E+00,-6.2595421E-01,-2.3969467E+00, 3.3600002E+01, 2.7450001E+01,-4.0650002E+01, 5.5489471E+01, 4.9810001E+01, 9.0082531E+04, 1.0083984E+01, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16011275,20,290,-1.0087890E+03,-1.6064452E+02,-5.0781246E+01, 9.3893129E-01, 4.0458015E-01,-1.7328244E+00, 3.3150002E+01, 2.8050001E+01,-4.0200001E+01, 5.5441551E+01, 4.9820000E+01, 9.0083391E+04, 1.0108398E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16012455,20,291,-1.0131835E+03,-1.6455077E+02,-4.9804684E+01, 8.8549620E-01, 1.6030535E+00,-2.2824428E+00, 3.3600002E+01, 2.9400002E+01,-4.0650002E+01, 5.5633240E+01, 4.9820000E+01, 9.0084617E+04, 1.0108398E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16013637,20,291,-1.0024413E+03,-1.6308592E+02,-4.4433590E+01, 1.5114504E+00, 2.4961832E+00,-3.8015268E+00, 3.3600002E+01, 2.8650002E+01,-4.1100002E+01, 5.5489471E+01, 4.9820000E+01, 9.0085852E+04, 1.0071289E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16014819,20,291,-1.0024413E+03,-1.5136719E+02,-4.5898434E+01, 7.3282444E-01,-1.7022901E+00, 2.4656489E+00, 3.1650002E+01, 2.9250002E+01,-4.1550003E+01, 5.5585320E+01, 4.9820000E+01, 9.0084266E+04, 1.0059570E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16016000,20,291,-9.9267572E+02,-1.5576172E+02,-4.0039063E+01, 6.8702292E-01,-3.5038168E+00,-5.8015269E-01, 3.1800001E+01, 2.7450001E+01,-3.9600002E+01, 5.5633240E+01, 4.9820000E+01, 9.0081984E+04, 1.0059570E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16017181,20,291,-1.0053710E+03,-1.5234375E+02,-4.6874996E+01, 2.2900763E-01, 2.1145039E+00,-3.8473282E+00, 3.2550003E+01, 2.9700001E+01,-4.0350002E+01, 5.5489471E+01, 4.9820000E+01, 9.0088844E+04, 1.0046875E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16018362,20,291,-9.9511713E+02,-1.5478516E+02,-3.5644531E+01, 1.5725191E+00, 3.1297711E-01,-1.0229008E+00, 3.0600000E+01, 2.9250002E+01,-4.1250000E+01, 5.5633240E+01, 4.9820000E+01, 9.0082156E+04, 1.0046875E+01, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16019563,20,291,-1.0107421E+03,-1.5478516E+02,-4.4921871E+01, 7.6335878E-03,-2.4732823E+00,-6.1068702E-02, 3.1950001E+01, 2.8500002E+01,-4.1250000E+01, 5.5729088E+01, 4.9830002E+01, 9.0083922E+04, 1.0071289E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16020745,20,291,-1.0068359E+03,-1.6259764E+02,-3.9550781E+01, 1.4427481E+00, 2.6030533E+00,-1.7480916E+00, 3.3600002E+01, 2.8950001E+01,-4.1100002E+01, 5.5393627E+01, 4.9830002E+01, 9.0086703E+04, 1.0046875E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16021925,20,291,-1.0014648E+03,-1.6455077E+02,-4.6874996E+01,-6.7175573E-01, 9.7709924E-01,-1.6870229E+00, 3.3300003E+01, 2.8200001E+01,-3.8550003E+01, 5.5441551E+01, 4.9830002E+01, 9.0087078E+04, 1.0046875E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16023106,20,291,-1.0053710E+03,-1.5283203E+02,-4.5898434E+01, 1.8320611E+00,-1.6793893E-01,-1.5496184E+00, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.5777008E+01, 4.9830002E+01, 9.0084594E+04, 1.0046875E+01, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16024288,20,291,-9.9414056E+02,-1.6357420E+02,-5.0292965E+01,-8.3206105E-01, 6.2595421E-01,-2.4427481E-01, 3.1800001E+01, 2.8650002E+01,-4.0050003E+01, 5.5489471E+01, 4.9840000E+01, 9.0090578E+04, 1.0046875E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16025468,20,291,-9.9023431E+02,-1.5576172E+02,-4.4433590E+01, 7.3282444E-01,-7.4045801E-01, 1.5267175E-01, 3.2700001E+01, 2.8800001E+01,-4.0200001E+01, 5.5585320E+01, 4.9830002E+01, 9.0087234E+04, 1.0035156E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16026649,20,291,-9.9511713E+02,-1.5576172E+02,-4.5410152E+01,-5.3435113E-02,-1.9618320E+00,-1.3435115E+00, 3.1950001E+01, 2.6550001E+01,-4.0500000E+01, 5.5633240E+01, 4.9840000E+01, 9.0084602E+04, 1.0009766E+01, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16027831,20,291,-1.0029296E+03,-1.5625000E+02,-4.1015621E+01, 2.1679389E+00, 1.2900764E+00, 6.1068702E-02, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.5393627E+01, 4.9849998E+01, 9.0086516E+04, 1.0035156E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16029016,20,291,-1.0063476E+03,-1.6943358E+02,-3.2226563E+01,-6.8702292E-01,-4.8854962E-01, 1.6793893E-01, 3.1950001E+01, 2.9250002E+01,-3.9900002E+01, 5.5249859E+01, 4.9840000E+01, 9.0084250E+04, 1.0035156E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16030196,20,291,-1.0053710E+03,-1.4453125E+02,-4.8828121E+01, 1.2366412E+00, 1.3664122E+00,-2.3664123E-01, 3.1950001E+01, 2.6550001E+01,-4.0200001E+01, 5.5489471E+01, 4.9840000E+01, 9.0084781E+04, 1.0035156E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16031380,20,291,-1.0029296E+03,-1.5087891E+02,-4.2480465E+01, 2.3129771E+00, 9.8473281E-01,-1.1908396E+00, 3.2700001E+01, 2.7300001E+01,-3.9450001E+01, 5.5633240E+01, 4.9849998E+01, 9.0082641E+04, 1.0059570E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16032561,20,291,-1.0014648E+03,-1.6259764E+02,-4.5898434E+01, 1.0381680E+00, 1.0839695E+00,-1.0000000E+00, 3.2550003E+01, 2.7450001E+01,-3.9600002E+01, 5.5393627E+01, 4.9849998E+01, 9.0088797E+04, 9.9980469E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16033768,20,291,-1.0073242E+03,-1.5087891E+02,-4.7851559E+01, 2.1374045E-01,-2.0000000E+00,-1.4580153E+00, 3.3300003E+01, 2.8950001E+01,-3.9600002E+01, 5.5585320E+01, 4.9849998E+01, 9.0087563E+04, 1.0010742E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16034949,20,291,-1.0004882E+03,-1.4697266E+02,-4.9804684E+01, 1.9618320E+00,-1.9541985E+00,-2.0839694E+00, 3.2400002E+01, 2.7750002E+01,-4.0950001E+01, 5.5585320E+01, 4.9849998E+01, 9.0087922E+04, 1.0022461E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16036129,20,291,-9.9121088E+02,-1.5234375E+02,-4.5410152E+01,-7.8625953E-01,-3.5267177E+00,-2.0381680E+00, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.5297783E+01, 4.9860001E+01, 9.0088969E+04, 1.0022461E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16037310,20,291,-1.0078124E+03,-1.5039063E+02,-4.6874996E+01, 6.0305345E-01, 1.0076336E+00,-2.2137405E-01, 3.2850002E+01, 2.9700001E+01,-4.0650002E+01, 5.5633240E+01, 4.9860001E+01, 9.0085641E+04, 1.0022461E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16038491,20,291,-1.0122070E+03,-1.6015625E+02,-3.6132813E+01, 1.9160305E+00,-1.5877863E+00,-1.5267175E+00, 3.3300003E+01, 2.8200001E+01,-4.0350002E+01, 5.5585320E+01, 4.9869999E+01, 9.0087719E+04, 1.0022461E+01, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16039671,20,291,-9.9658197E+02,-1.4062500E+02,-4.3457027E+01, 1.6106870E+00,-2.3206108E+00,-1.3129771E+00, 3.3150002E+01, 2.8800001E+01,-4.0950001E+01, 5.5489471E+01, 4.9860001E+01, 9.0085281E+04, 1.0022461E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16040852,20,291,-1.0141601E+03,-1.5771484E+02,-5.2246090E+01,-1.5419847E+00, 4.2748091E-01,-1.0381680E+00, 3.4650002E+01, 2.8200001E+01,-3.9300003E+01, 5.5393627E+01, 4.9860001E+01, 9.0089297E+04, 1.0022461E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16042033,20,291,-1.0019531E+03,-1.5527344E+02,-5.8593746E+01, 1.1450381E+00,-4.1679387E+00, 6.3358778E-01, 3.1050001E+01, 2.9400002E+01,-3.9300003E+01, 5.5585320E+01, 4.9869999E+01, 9.0088250E+04, 1.0010742E+01, 6.5100002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16043212,20,291,-1.0083007E+03,-1.5576172E+02,-4.8339840E+01, 9.6183205E-01,-1.6564885E+00,-2.1374045E-01, 3.3150002E+01, 2.9250002E+01,-3.9150002E+01, 5.5729088E+01, 4.9869999E+01, 9.0087547E+04, 1.0010742E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16044393,20,291,-9.9218744E+02,-1.6113280E+02,-4.6874996E+01, 3.0687022E+00,-3.1603053E+00,-1.9389313E+00, 3.2550003E+01, 3.1200001E+01,-4.0350002E+01, 5.5633240E+01, 4.9869999E+01, 9.0090711E+04, 9.9990234E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16045576,20,291,-1.0019531E+03,-1.5966797E+02,-5.1269527E+01, 1.7251909E+00, 7.4809158E-01,-3.7404579E-01, 3.1650002E+01, 2.9550001E+01,-4.0950001E+01, 5.5585320E+01, 4.9869999E+01, 9.0087719E+04, 9.9980469E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16046757,20,291,-1.0029296E+03,-1.5527344E+02,-4.0527340E+01, 2.0534351E+00,-2.4656489E+00,-2.5267177E+00, 3.1950001E+01, 2.9550001E+01,-3.9450001E+01, 5.5489471E+01, 4.9869999E+01, 9.0084563E+04, 1.0010742E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16047961,20,292,-1.0083007E+03,-1.7138670E+02,-5.0781246E+01, 2.2442749E+00,-3.0610688E+00,-1.6412214E+00, 3.1350000E+01, 2.8050001E+01,-4.0200001E+01, 5.5633240E+01, 4.9880001E+01, 9.0085766E+04, 1.0010742E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16049142,20,292,-9.9121088E+02,-1.5722656E+02,-4.1503902E+01,-8.0916029E-01,-6.8702292E-01,-8.6259544E-01, 3.1800001E+01, 3.0450001E+01,-3.8250000E+01, 5.5633240E+01, 4.9880001E+01, 9.0089984E+04, 9.9990234E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16050323,20,292,-9.9560541E+02,-1.6162108E+02,-4.7851559E+01,-7.5572521E-01,-2.5343511E+00,-1.5496184E+00, 3.3150002E+01, 2.8500002E+01,-3.8700001E+01, 5.5489471E+01, 4.9880001E+01, 9.0088047E+04, 9.9990234E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
