"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5917749,20,295,-8.2373041E+02,-5.9765625E+02,-6.3476558E+00, 2.0000000E+00,-1.4809160E+00,-1.5267175E-01,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3230000E+01, 9.0244078E+04, 1.7677734E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5918910,20,296,-8.1347650E+02,-5.8007813E+02,-4.3945313E+00, 2.6564887E+00,-1.5267176E-02,-4.7328246E-01,-1.4700001E+01,-1.5600000E+01,-3.4800003E+01, 4.8876122E+01, 4.3230000E+01, 9.0248945E+04, 1.7666016E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5920072,20,296,-8.1445306E+02,-6.1083984E+02, 5.8593745E+00, 2.8549619E+00,-6.3358778E-01,-3.0000000E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8588585E+01, 4.3230000E+01, 9.0247547E+04, 1.7677734E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5921235,20,296,-8.1982416E+02,-5.8935547E+02, 1.4648436E+00, 3.6106870E+00,-2.2900763E-01,-3.0229008E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3230000E+01, 9.0246688E+04, 1.7677734E+01, 6.4800000E-01, 6.9300002E-01, 6.1900002E-01,0,0,
5922400,20,296,-8.2470697E+02,-5.9521484E+02, 9.7656244E-01,-1.1603054E+00,-1.5114504E+00,-1.0992366E+00,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8924042E+01, 4.3230000E+01, 9.0244766E+04, 1.7677734E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5923563,20,296,-8.2714838E+02,-5.9472656E+02,-5.3710933E+00, 1.8320611E+00,-1.4809160E+00,-2.9923663E+00,-1.4700001E+01,-1.6350000E+01,-3.7200001E+01, 4.8780273E+01, 4.3230000E+01, 9.0247031E+04, 1.7690430E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5924727,20,296,-8.1835931E+02,-5.9521484E+02,-9.7656250E+00, 1.2290076E+00,-4.2748091E-01,-4.2061067E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8636505E+01, 4.3230000E+01, 9.0243727E+04, 1.7677734E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5925891,20,296,-8.1201166E+02,-5.8593750E+02, 2.4414063E+00,-6.0305345E-01,-3.8167939E-01,-1.3740458E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8636505E+01, 4.3220001E+01, 9.0245109E+04, 1.7677734E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5927055,20,296,-8.1396478E+02,-6.0009766E+02,-5.3710933E+00,-7.3282444E-01,-4.8091602E-01,-2.0839694E+00,-1.4400001E+01,-1.6500000E+01,-3.6300003E+01, 4.8876122E+01, 4.3230000E+01, 9.0242688E+04, 1.7702148E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5928218,20,296,-8.0615228E+02,-5.8837891E+02,-1.8066406E+01, 1.5801526E+00, 7.9389316E-01,-9.0076333E-01,-1.4700001E+01,-1.7100000E+01,-3.7500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0245641E+04, 1.7677734E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5929381,20,296,-8.1933588E+02,-5.8349609E+02, 7.3242183E+00, 2.9770991E-01, 2.0610687E-01,-1.2748091E+00,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8732353E+01, 4.3230000E+01, 9.0244078E+04, 1.7690430E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5930546,20,296,-8.2421869E+02,-5.9423828E+02,-1.3671874E+01, 2.0534351E+00, 9.7709924E-01,-3.8244274E+00,-1.4250001E+01,-1.5150001E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0242688E+04, 1.7702148E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5931709,20,296,-8.2275385E+02,-5.8935547E+02,-7.8124995E+00, 3.2748091E+00,-3.5114503E-01, 6.8702288E-02,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8732353E+01, 4.3230000E+01, 9.0241813E+04, 1.7750977E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5932872,20,296,-8.2470697E+02,-5.9863281E+02,-1.9531249E+00, 1.8167939E+00,-1.0839695E+00,-2.1832061E+00,-1.4700001E+01,-1.7850000E+01,-3.4350002E+01, 4.8876122E+01, 4.3230000E+01, 9.0243547E+04, 1.7690430E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5934034,20,296,-8.2666010E+02,-5.8007813E+02,-5.8593745E+00,-1.1297710E+00, 6.7175573E-01,-6.2595421E-01,-1.4850000E+01,-1.6950001E+01,-3.6300003E+01, 4.8588585E+01, 4.3230000E+01, 9.0244250E+04, 1.7690430E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5935198,20,296,-8.1933588E+02,-5.9082031E+02,-1.4160155E+01, 3.5114503E-01,-3.2900763E+00,-9.5419848E-01,-1.3950001E+01,-1.7850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3230000E+01, 9.0241469E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5936361,20,296,-8.2226556E+02,-5.9667969E+02,-4.3945313E+00,-1.6564885E+00, 3.8167939E-02, 1.1908396E+00,-1.5300000E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3230000E+01, 9.0243906E+04, 1.7666016E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5937523,20,296,-8.1298822E+02,-5.9667969E+02,-9.2773438E+00,-2.6717559E-01,-5.5725193E-01,-3.5419848E+00,-1.3950001E+01,-1.5900001E+01,-3.4800003E+01, 4.8732353E+01, 4.3230000E+01, 9.0244938E+04, 1.7702148E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5938686,20,297,-8.2519525E+02,-6.0205078E+02, 3.9062498E+00, 6.9465649E-01,-1.6717557E+00, 1.0458015E+00,-1.5450001E+01,-1.5000001E+01,-3.5250000E+01, 4.9067810E+01, 4.3230000E+01, 9.0245484E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5939850,20,297,-8.1005853E+02,-6.0400391E+02, 5.3710933E+00, 1.0687023E+00,-2.9770991E-01,-2.3435113E+00,-1.6650002E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0243375E+04, 1.7702148E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5941012,20,297,-8.2763666E+02,-6.0449219E+02,-1.4648436E+00,-2.5190840E+00, 1.9160305E+00,-6.8702292E-01,-1.2900001E+01,-1.5900001E+01,-3.5100002E+01, 4.8636505E+01, 4.3230000E+01, 9.0245313E+04, 1.7702148E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5942175,20,297,-8.2470697E+02,-5.9179688E+02, 5.8593745E+00,-1.2213740E+00, 9.7709924E-01,-2.7709923E+00,-1.4850000E+01,-1.6950001E+01,-3.4200001E+01, 4.8396889E+01, 4.3230000E+01, 9.0241820E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5943339,20,297,-8.3056635E+02,-6.0009766E+02,-1.4648436E+00, 7.9389316E-01, 2.5496182E+00,-1.8396946E+00,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8924042E+01, 4.3220001E+01, 9.0243180E+04, 1.7702148E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5944501,20,297,-8.1591791E+02,-6.0058594E+02, 3.9062498E+00, 1.8320611E-01,-2.6870229E+00,-2.1908398E+00,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8732353E+01, 4.3220001E+01, 9.0245797E+04, 1.7677734E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5945664,20,297,-8.2861322E+02,-5.9033203E+02, 1.5136718E+01, 3.9694658E-01,-1.6183206E+00,-6.1832058E-01,-1.4400001E+01,-1.7250000E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0243359E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5946826,20,297,-8.3300775E+02,-5.9130859E+02,-3.4179685E+00,-1.0381680E+00,-1.2137405E+00,-2.0992367E+00,-1.4700001E+01,-1.5900001E+01,-3.4350002E+01, 4.8876122E+01, 4.3220001E+01, 9.0247367E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5947990,20,297,-8.1787103E+02,-6.0107422E+02,-2.0019531E+01, 4.4274810E-01,-1.0305344E+00,-1.7633588E+00,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8732353E+01, 4.3220001E+01, 9.0241266E+04, 1.7702148E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
5949152,20,297,-8.0957025E+02,-5.8984375E+02,-9.2773438E+00, 6.7938930E-01, 2.6641221E+00,-1.1297710E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.3230000E+01, 9.0240938E+04, 1.7726563E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5950314,20,297,-8.3154291E+02,-5.7470703E+02,-1.0742187E+01, 1.0534351E+00,-6.5648854E-01,-1.2748091E+00,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8876122E+01, 4.3230000E+01, 9.0245125E+04, 1.7702148E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5951477,20,297,-8.2617181E+02,-5.8984375E+02, 1.4648436E+00, 1.4656489E+00,-9.1603056E-02,-2.2290077E+00,-1.4700001E+01,-1.7100000E+01,-3.4050003E+01, 4.8924042E+01, 4.3230000E+01, 9.0243039E+04, 1.7702148E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5952642,20,297,-8.2421869E+02,-5.9960938E+02, 2.4414063E+00,-3.4351146E-01, 1.4503817E-01,-3.9694658E-01,-1.3050000E+01,-1.6950001E+01,-3.4950001E+01, 4.8636505E+01, 4.3230000E+01, 9.0245297E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5953804,20,297,-8.2128900E+02,-5.8251953E+02,-7.8124995E+00, 2.6259542E+00, 1.0534351E+00,-4.3282442E+00,-1.5000001E+01,-1.5150001E+01,-3.5400002E+01, 4.8780273E+01, 4.3230000E+01, 9.0244250E+04, 1.7702148E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5954966,20,297,-8.4033197E+02,-6.0400391E+02,-3.9062498E+00,-1.3816794E+00,-2.2748091E+00, 2.9007635E-01,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3230000E+01, 9.0241469E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5956129,20,297,-8.2080072E+02,-5.8886719E+02,-9.7656250E+00,-3.6641222E-01,-2.1679389E+00,-3.7709923E+00,-1.5450001E+01,-1.5750001E+01,-3.6600002E+01, 4.8780273E+01, 4.3230000E+01, 9.0246516E+04, 1.7702148E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5957292,20,297,-8.1689447E+02,-6.0498047E+02,-6.8359370E+00, 2.5419848E+00,-1.8320611E-01,-6.8702292E-01,-1.4250001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3230000E+01, 9.0245477E+04, 1.7739258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5958456,20,297,-8.1787103E+02,-5.9375000E+02,-3.4179685E+00, 9.4656491E-01, 9.7709924E-01,-5.0381678E-01,-1.3200001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0243031E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5959619,20,297,-8.2128900E+02,-6.1083984E+02,-4.8828125E+00, 1.7099236E+00,-1.1984733E+00,-6.1068702E-01,-1.4100000E+01,-1.6950001E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0240594E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5960781,20,297,-8.1396478E+02,-5.8837891E+02,-1.4648436E+00, 1.5267176E-02,-1.8625954E+00,-3.9236641E+00,-1.6200001E+01,-1.6500000E+01,-3.3900002E+01, 4.8636505E+01, 4.3230000E+01, 9.0243203E+04, 1.7726563E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5961946,20,297,-8.1591791E+02,-5.9619141E+02,-3.4179685E+00, 2.5190839E-01,-6.3358778E-01,-2.5954199E-01,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3230000E+01, 9.0243898E+04, 1.7677734E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5963108,20,297,-8.3642572E+02,-5.8593750E+02,-5.3710933E+00, 3.4045801E+00,-6.7175573E-01,-8.8549620E-01,-1.5750001E+01,-1.7400002E+01,-3.5100002E+01, 4.8444817E+01, 4.3230000E+01, 9.0243375E+04, 1.7714844E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5964271,20,297,-8.2324213E+02,-6.0058594E+02,-7.8124995E+00, 3.1297711E-01, 1.2519084E+00,-2.6488550E+00,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3230000E+01, 9.0243898E+04, 1.7714844E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5965433,20,297,-8.3251947E+02,-5.9033203E+02, 2.9296873E+00, 1.3893130E+00,-1.9618320E+00,-8.4732825E-01,-1.3950001E+01,-1.8150002E+01,-3.6900002E+01, 4.8732353E+01, 4.3230000E+01, 9.0244594E+04, 1.7702148E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5966597,20,298,-8.2128900E+02,-6.2011719E+02,-7.3242183E+00, 2.4045801E+00,-6.6412216E-01,-1.6717557E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8780273E+01, 4.3230000E+01, 9.0245469E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5967759,20,298,-8.1591791E+02,-6.0498047E+02,-4.8828125E+00, 1.0610687E+00,-3.5267177E+00,-1.4732825E+00,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3230000E+01, 9.0244250E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5968921,20,298,-8.2421869E+02,-5.9912109E+02,-4.8828122E-01, 2.8473282E+00,-2.3664123E-01,-1.5572519E+00,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.9067810E+01, 4.3230000E+01, 9.0245281E+04, 1.7739258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5970083,20,298,-8.2275385E+02,-5.9423828E+02, 9.7656244E-01, 5.4198474E-01, 2.8244275E-01,-1.7709924E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3230000E+01, 9.0243906E+04, 1.7702148E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5971247,20,298,-8.2470697E+02,-5.9033203E+02,-8.7890625E+00,-5.3435113E-02,-6.8702288E-02,-1.6030535E+00,-1.3800000E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.3230000E+01, 9.0241813E+04, 1.7714844E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5972409,20,298,-8.3056635E+02,-5.8935547E+02, 9.7656244E-01, 6.9465649E-01,-9.8473281E-01,-1.0076336E+00,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8636505E+01, 4.3230000E+01, 9.0244258E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5973572,20,298,-8.2812494E+02,-5.9277344E+02, 1.2695312E+01,-8.8549620E-01, 1.3206106E+00,-1.0610687E+00,-1.4250001E+01,-1.7850000E+01,-3.6150002E+01, 4.8732353E+01, 4.3230000E+01, 9.0245281E+04, 1.7739258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5974733,20,298,-8.1689447E+02,-5.9570313E+02,-1.9531249E+00, 1.8396946E+00,-8.6259544E-01,-3.3969467E+00,-1.4850000E+01,-1.8300001E+01,-3.6000000E+01, 4.8924042E+01, 4.3230000E+01, 9.0246000E+04, 1.7714844E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5975897,20,298,-8.0273431E+02,-5.8691406E+02,-7.3242183E+00, 1.2061069E+00,-2.9389312E+00, 1.6793893E-01,-1.4250001E+01,-1.7100000E+01,-3.5850002E+01, 4.8971966E+01, 4.3230000E+01, 9.0242344E+04, 1.7714844E+01, 6.4800000E-01, 6.9599998E-01, 6.1699998E-01,0,0,
5977059,20,298,-8.2275385E+02,-5.9521484E+02,-4.8828122E-01, 2.5954199E-01, 9.2366409E-01,-1.8854961E+00,-1.4850000E+01,-1.5450001E+01,-3.6000000E+01, 4.8876122E+01, 4.3230000E+01, 9.0241297E+04, 1.7714844E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5978221,20,298,-8.2910150E+02,-6.0058594E+02,-1.0253905E+01, 2.8244275E-01,-2.5954199E-01,-2.9847329E+00,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3230000E+01, 9.0239383E+04, 1.7750977E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5979384,20,298,-8.1835931E+02,-6.0058594E+02,-6.3476558E+00, 1.0610687E+00,-1.4122137E+00,-8.5496181E-01,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3240002E+01, 9.0244766E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5980547,20,298,-8.1982416E+02,-6.0644531E+02, 4.8828122E-01, 1.1145039E+00, 2.9770991E-01,-3.0534351E-01,-1.5150001E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3230000E+01, 9.0241297E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5981709,20,298,-8.1982416E+02,-5.9179688E+02,-7.8124995E+00,-1.2671756E+00, 3.8167939E-02,-1.4656489E+00,-1.4850000E+01,-1.6200001E+01,-3.4200001E+01, 4.8732353E+01, 4.3230000E+01, 9.0239898E+04, 1.7739258E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5982872,20,298,-8.1689447E+02,-5.7910156E+02,-7.3242183E+00, 3.8931298E-01,-4.4274810E-01,-2.3206108E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3230000E+01, 9.0242875E+04, 1.7714844E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5984034,20,298,-8.1542963E+02,-5.9667969E+02, 0.0000000E+00, 7.7862597E-01, 8.1679392E-01, 7.6335877E-02,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0244438E+04, 1.7714844E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5985200,20,298,-8.2470697E+02,-5.9228516E+02, 0.0000000E+00, 5.4198474E-01, 4.1221374E-01,-2.7786260E+00,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.9067810E+01, 4.3230000E+01, 9.0243391E+04, 1.7690430E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5986362,20,298,-8.1347650E+02,-5.9423828E+02,-6.8359370E+00,-1.9083969E-01, 3.7862597E+00,-2.3740458E+00,-1.3200001E+01,-1.6650002E+01,-3.6900002E+01, 4.8636505E+01, 4.3230000E+01, 9.0240602E+04, 1.7702148E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5987527,20,298,-8.2763666E+02,-5.9326172E+02,-7.3242183E+00, 9.9236643E-01,-8.0916029E-01,-2.9770991E-01,-1.4100000E+01,-1.8000000E+01,-3.6600002E+01, 4.8780273E+01, 4.3230000E+01, 9.0242688E+04, 1.7714844E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5988689,20,298,-8.2617181E+02,-5.9667969E+02,-1.9531249E+00, 4.8091602E-01,-2.9770991E-01,-6.9465649E-01,-1.4700001E+01,-1.5600000E+01,-3.6150002E+01, 4.8876122E+01, 4.3230000E+01, 9.0241469E+04, 1.7714844E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5989856,20,298,-8.2666010E+02,-5.9521484E+02,-3.4179685E+00, 2.6870229E+00,-3.8167939E-02, 4.4274810E-01,-1.5300000E+01,-1.8150002E+01,-3.5400002E+01, 4.8732353E+01, 4.3230000E+01, 9.0241469E+04, 1.7702148E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
