"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20720923,20,240,-1.0234374E+03,-1.5820313E+02,-4.6874996E+01, 3.7022901E+00, 4.5038167E-01,-1.6870229E+00, 3.3450001E+01, 2.9250002E+01,-3.8700001E+01, 5.6112469E+01, 5.0509998E+01, 9.0083422E+04, 7.8408203E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20722111,20,240,-1.0014648E+03,-1.4257813E+02,-5.0292965E+01, 2.7557251E+00,-4.3282442E+00, 1.7709924E+00, 3.2400002E+01, 2.8800001E+01,-4.0200001E+01, 5.6112469E+01, 5.0509998E+01, 9.0083422E+04, 7.8281250E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20723299,20,240,-9.9804681E+02,-1.5380859E+02,-5.1269527E+01, 1.7633588E+00,-1.2213740E+00,-3.3664122E+00, 3.3750000E+01, 2.7300001E+01,-3.9450001E+01, 5.6016624E+01, 5.0509998E+01, 9.0082367E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20724487,20,240,-1.0078124E+03,-1.5771484E+02,-3.9550781E+01, 1.1679389E+00,-1.0229008E+00,-2.4122138E+00, 3.4200001E+01, 3.0300001E+01,-3.9450001E+01, 5.5824932E+01, 5.0509998E+01, 9.0080430E+04, 7.8398438E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20725676,20,239,-9.9853510E+02,-1.5820313E+02,-5.1757809E+01, 1.2977099E+00, 6.8702288E-02,-2.3282442E+00, 3.4500000E+01, 2.7750002E+01,-4.0500000E+01, 5.6016624E+01, 5.0500000E+01, 9.0082719E+04, 7.8154297E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20726863,20,239,-1.0063476E+03,-1.6113280E+02,-3.7597656E+01, 9.1603053E-01, 9.3893129E-01,-4.7328246E-01, 3.3450001E+01, 3.0300001E+01,-3.9150002E+01, 5.5920776E+01, 5.0500000E+01, 9.0079203E+04, 7.9267578E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20728052,20,239,-1.0014648E+03,-1.4599609E+02,-5.0292965E+01,-8.3969466E-02,-1.8854961E+00,-2.1984732E+00, 3.3150002E+01, 2.8500002E+01,-3.9150002E+01, 5.5729088E+01, 5.0490002E+01, 9.0081516E+04, 7.8271484E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20729240,20,239,-1.0034179E+03,-1.5478516E+02,-3.5644531E+01, 1.0687023E+00,-2.9160306E+00,-2.8931298E+00, 3.4200001E+01, 2.8500002E+01,-3.9150002E+01, 5.5777008E+01, 5.0490002E+01, 9.0077469E+04, 7.8398438E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20730428,20,239,-1.0029296E+03,-1.5478516E+02,-3.7597656E+01, 2.2290077E+00,-2.0534351E+00, 3.0687022E+00, 3.2400002E+01, 2.9550001E+01,-3.9900002E+01, 5.5920776E+01, 5.0490002E+01, 9.0083453E+04, 7.8398438E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20731617,20,239,-9.9414056E+02,-1.5185547E+02,-4.7363277E+01,-4.2748091E-01, 1.1145039E+00,-2.0000000E+00, 3.2550003E+01, 3.0150002E+01,-4.0050003E+01, 5.5920776E+01, 5.0480000E+01, 9.0082563E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20732806,20,239,-9.9462885E+02,-1.4648438E+02,-4.2968746E+01,-1.2977099E+00,-8.3969468E-01,-5.5725193E-01, 3.4500000E+01, 2.9850000E+01,-4.1550003E+01, 5.5920776E+01, 5.0490002E+01, 9.0080984E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20733995,20,239,-1.0009765E+03,-1.2792968E+02,-6.8847656E+01,-6.8702288E-02,-2.5267177E+00, 1.1450382E-01, 3.4650002E+01, 2.9400002E+01,-3.9600002E+01, 5.6016624E+01, 5.0480000E+01, 9.0080453E+04, 7.8154297E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20735183,20,239,-1.0004882E+03,-1.5771484E+02,-2.9296873E+01, 1.2213740E+00,-2.9312978E+00,-1.4122137E+00, 3.4050003E+01, 2.8650002E+01,-3.9000000E+01, 5.5824932E+01, 5.0480000E+01, 9.0078875E+04, 7.8652344E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20736372,20,239,-9.9316400E+02,-1.4794922E+02,-4.0039063E+01, 3.5877863E-01, 1.3740458E-01,-1.2213740E-01, 3.1500002E+01, 2.7900002E+01,-3.7950001E+01, 5.5824932E+01, 5.0490002E+01, 9.0081156E+04, 7.8896484E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20737561,20,239,-1.0009765E+03,-1.5332031E+02,-5.1269527E+01, 3.7404579E-01,-3.8167939E-01,-2.6717558E+00, 3.1350000E+01, 3.1050001E+01,-4.0200001E+01, 5.5777008E+01, 5.0490002E+01, 9.0081688E+04, 7.8398438E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20738748,20,239,-1.0112304E+03,-1.6992186E+02,-5.4687496E+01, 3.0610688E+00,-1.7633588E+00,-1.2290076E+00, 3.3450001E+01, 2.9850000E+01,-3.8400002E+01, 5.5777008E+01, 5.0480000E+01, 9.0082219E+04, 7.8398438E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20739936,20,239,-9.8876947E+02,-1.4208984E+02,-5.2246090E+01,-2.8244275E-01,-6.3358778E-01,-1.9312977E+00, 3.2250000E+01, 2.9400002E+01,-4.0050003E+01, 5.5920776E+01, 5.0480000E+01, 9.0081891E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20741124,20,238,-9.9902338E+02,-1.7041014E+02,-3.8574219E+01, 1.0381680E+00, 1.5877863E+00,-3.9618320E+00, 3.2700001E+01, 2.8800001E+01,-3.9150002E+01, 5.5920776E+01, 5.0470001E+01, 9.0078195E+04, 7.8398438E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20742311,20,238,-9.9902338E+02,-1.4892578E+02,-4.7363277E+01, 1.0000000E+00, 1.6793893E-01,-1.3358779E+00, 3.2400002E+01, 2.8800001E+01,-3.9150002E+01, 5.5824932E+01, 5.0480000E+01, 9.0080305E+04, 7.8525391E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20743500,20,238,-1.0083007E+03,-1.8310545E+02,-3.5156250E+01, 9.3129772E-01,-9.3129772E-01, 5.5725193E-01, 3.3450001E+01, 2.9850000E+01,-4.0950001E+01, 5.5633240E+01, 5.0470001E+01, 9.0080484E+04, 7.8642578E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20744688,20,238,-9.8291010E+02,-1.6748045E+02,-3.3203125E+01, 2.4885497E+00, 1.0076336E+00,-3.0534351E-01, 3.3600002E+01, 2.9400002E+01,-3.8550003E+01, 5.5729088E+01, 5.0470001E+01, 9.0081016E+04, 7.8769531E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20745877,20,238,-1.0019531E+03,-1.3476563E+02,-5.3710934E+01, 9.8473281E-01, 1.5572519E+00,-7.5572521E-01, 3.2700001E+01, 2.9550001E+01,-3.9900002E+01, 5.5585320E+01, 5.0470001E+01, 9.0080656E+04, 7.8525391E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20747065,20,238,-1.0058593E+03,-1.4941406E+02,-4.4921871E+01,-2.4427481E-01,-6.9465649E-01,-2.6641221E+00, 3.3600002E+01, 3.0450001E+01,-3.8550003E+01, 5.5777008E+01, 5.0470001E+01, 9.0083469E+04, 7.8398438E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20748254,20,238,-1.0019531E+03,-1.5087891E+02,-4.1503902E+01, 1.4580153E+00, 2.2137405E-01,-2.5419848E+00, 3.3300003E+01, 3.0150002E+01,-4.0050003E+01, 5.5729088E+01, 5.0459999E+01, 9.0080859E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20749443,20,238,-9.9707025E+02,-1.4990234E+02,-2.8808592E+01, 8.4732825E-01,-2.7099237E+00, 1.2442749E+00, 3.3750000E+01, 2.9250002E+01,-3.9450001E+01, 5.5920776E+01, 5.0470001E+01, 9.0084000E+04, 7.8398438E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20750631,20,238,-1.0043945E+03,-1.6113280E+02,-5.2246090E+01, 6.8702292E-01, 1.2977099E-01, 1.6793893E-01, 3.3150002E+01, 2.8050001E+01,-3.9900002E+01, 5.5633240E+01, 5.0470001E+01, 9.0082063E+04, 7.8398438E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20751820,20,237,-9.9707025E+02,-1.4501953E+02,-3.7597656E+01, 6.7175573E-01,-2.4580152E+00,-2.6030533E+00, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.5968700E+01, 5.0470001E+01, 9.0082766E+04, 7.8398438E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20753009,20,237,-1.0009765E+03,-1.5478516E+02,-4.7363277E+01, 7.5572521E-01,-2.0916030E+00,-1.8244275E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.5729088E+01, 5.0459999E+01, 9.0084734E+04, 7.8525391E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20754197,20,237,-9.9902338E+02,-1.5917969E+02,-4.3457027E+01, 1.2519084E+00,-8.3206105E-01,-2.3816793E+00, 3.1050001E+01, 3.0450001E+01,-3.9600002E+01, 5.5968700E+01, 5.0450001E+01, 9.0081211E+04, 7.8144531E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20755386,20,237,-1.0029296E+03,-1.4355469E+02,-4.5410152E+01, 1.7328244E+00, 1.3893130E+00, 4.5801526E-01, 3.2700001E+01, 2.9550001E+01,-3.9450001E+01, 5.5729088E+01, 5.0459999E+01, 9.0080156E+04, 7.8515625E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20756574,20,237,-1.0092773E+03,-1.3867188E+02,-3.4179688E+01,-1.5190840E+00,-8.3969466E-02,-4.4274810E-01, 3.0600000E+01, 2.9550001E+01,-3.8700001E+01, 5.5729088E+01, 5.0450001E+01, 9.0080508E+04, 7.8515625E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20757763,20,237,-1.0063476E+03,-1.3769531E+02,-2.9785154E+01, 1.8854961E+00,-4.2748091E-01,-2.5190840E+00, 3.3600002E+01, 3.0150002E+01,-3.9300003E+01, 5.5777008E+01, 5.0459999E+01, 9.0080859E+04, 7.8398438E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20758950,20,237,-1.0107421E+03,-1.5429688E+02,-4.7363277E+01, 1.2824427E+00,-3.8778627E+00,-2.8244275E-01, 3.3450001E+01, 3.0600000E+01,-3.9150002E+01, 5.5920776E+01, 5.0459999E+01, 9.0083500E+04, 7.8398438E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20760139,20,237,-9.9755853E+02,-1.4599609E+02,-3.5156250E+01, 1.6488550E+00,-4.7328246E-01,-1.5267175E+00, 3.2400002E+01, 2.9250002E+01,-4.0200001E+01, 5.5729088E+01, 5.0450001E+01, 9.0082797E+04, 7.8398438E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20761328,20,237,-9.9169916E+02,-1.3671875E+02,-4.1503902E+01, 4.3511450E-01,-1.6717557E+00,-1.4961832E+00, 3.4500000E+01, 2.9850000E+01,-4.0500000E+01, 5.5729088E+01, 5.0450001E+01, 9.0078922E+04, 7.8398438E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20762517,20,236,-1.0151367E+03,-1.4306641E+02,-2.0996092E+01, 6.2595421E-01,-2.2900763E-01,-3.6412213E+00, 3.2700001E+01, 2.9550001E+01,-3.8700001E+01, 5.6112469E+01, 5.0439999E+01, 9.0080711E+04, 7.8642578E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20763706,20,236,-1.0063476E+03,-1.5429688E+02,-1.8066406E+01, 2.1679389E+00, 7.2519082E-01,-5.3435117E-01, 3.3600002E+01, 2.8950001E+01,-3.9600002E+01, 5.5824932E+01, 5.0450001E+01, 9.0082297E+04, 7.9013672E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20764895,20,236,-1.0024413E+03,-1.5722656E+02,-4.1503902E+01,-3.8167939E-01,-7.4809158E-01,-1.7786260E+00, 3.3450001E+01, 2.9550001E+01,-4.0500000E+01, 5.5824932E+01, 5.0450001E+01, 9.0084930E+04, 7.8398438E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20766087,20,236,-1.0029296E+03,-1.5478516E+02,-3.9550781E+01, 1.8320611E-01,-1.1221374E+00,-6.5648854E-01, 3.3300003E+01, 2.9700001E+01,-3.9600002E+01, 5.5920776E+01, 5.0439999E+01, 9.0083000E+04, 7.8388672E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20767276,20,236,-9.9511713E+02,-1.6943358E+02,-6.3476559E+01, 9.2366409E-01,-1.2595420E+00,-2.3129771E+00, 3.4200001E+01, 2.8500002E+01,-4.0500000E+01, 5.5920776E+01, 5.0439999E+01, 9.0083703E+04, 7.8388672E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20768466,20,236,-1.0014648E+03,-1.5185547E+02,-4.1992184E+01, 1.6259542E+00, 2.6412213E+00, 1.1832061E+00, 3.3600002E+01, 2.8950001E+01,-3.9000000E+01, 5.5920776E+01, 5.0439999E+01, 9.0084047E+04, 7.8388672E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20769655,20,236,-1.0073242E+03,-1.4941406E+02,-3.9062500E+01, 1.1832061E+00, 8.4732825E-01,-3.4351146E-01, 3.3750000E+01, 2.9250002E+01,-4.0500000E+01, 5.5633240E+01, 5.0439999E+01, 9.0082289E+04, 7.8271484E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20770846,20,236,-1.0117187E+03,-1.5136719E+02,-4.3457027E+01, 1.2366412E+00,-1.0687023E-01,-5.2671754E-01, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.5777008E+01, 5.0439999E+01, 9.0086164E+04, 7.8388672E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20772035,20,236,-9.9218744E+02,-1.5283203E+02,-4.0039063E+01, 2.5190839E-01, 8.1679392E-01,-1.5343511E+00, 3.2400002E+01, 2.9850000E+01,-3.7650002E+01, 5.5633240E+01, 5.0430000E+01, 9.0082492E+04, 7.8515625E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20773223,20,236,-1.0161132E+03,-1.5039063E+02,-4.6386715E+01, 5.3435113E-02, 4.6564886E-01,-9.6946567E-01, 3.3150002E+01, 2.8800001E+01,-3.9450001E+01, 5.5633240E+01, 5.0430000E+01, 9.0082492E+04, 7.7646484E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20774411,20,236,-9.9755853E+02,-1.6406248E+02,-4.2968746E+01, 1.4427481E+00,-1.8091604E+00,-3.2213740E+00, 3.0000002E+01, 2.9400002E+01,-3.9600002E+01, 5.5489471E+01, 5.0430000E+01, 9.0082492E+04, 7.8515625E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20775599,20,236,-1.0175781E+03,-1.4941406E+02,-4.0527340E+01,-1.0992366E+00, 1.5801526E+00,-8.8549620E-01, 3.1650002E+01, 2.8800001E+01,-3.9450001E+01, 5.5729088E+01, 5.0419998E+01, 9.0085133E+04, 7.8388672E+00, 6.4800000E-01, 6.3400000E-01, 6.0799998E-01,0,0,
20776786,20,236,-1.0058593E+03,-1.7626952E+02,-6.5429688E+01,-7.5572521E-01, 1.5648855E+00,-9.4656491E-01, 3.3600002E+01, 3.0150002E+01,-4.0050003E+01, 5.5585320E+01, 5.0419998E+01, 9.0082492E+04, 7.8261719E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20777974,20,235,-1.0107421E+03,-1.6357420E+02,-3.8085938E+01, 5.6488550E-01,-3.4351146E-01, 1.9236641E+00, 3.4050003E+01, 2.8950001E+01,-3.9300003E+01, 5.5920776E+01, 5.0430000E+01, 9.0081609E+04, 7.8271484E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20779162,20,235,-9.9609369E+02,-1.5527344E+02,-5.5664059E+01, 1.1145039E+00,-3.9694658E-01, 2.0229008E+00, 3.1950001E+01, 2.8050001E+01,-4.0200001E+01, 5.5824932E+01, 5.0419998E+01, 9.0082313E+04, 7.8261719E+00, 6.4800000E-01, 6.3400000E-01, 6.0799998E-01,0,0,
20780350,20,235,-9.9951166E+02,-1.5625000E+02,-3.8574219E+01, 5.8778626E-01, 1.4503817E-01,-3.1450381E+00, 3.3450001E+01, 2.9850000E+01,-3.9900002E+01, 5.5920776E+01, 5.0419998E+01, 9.0082688E+04, 7.8388672E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20781539,20,235,-1.0087890E+03,-1.7285155E+02,-4.9316402E+01,-4.4274810E-01,-1.8244275E+00,-4.5496182E+00, 3.3450001E+01, 2.8800001E+01,-4.0200001E+01, 5.5729088E+01, 5.0410000E+01, 9.0083570E+04, 7.8017578E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20782727,20,235,-1.0083007E+03,-1.5820313E+02,-3.1249998E+01, 2.2213740E+00,-8.7786257E-01,-8.1679392E-01, 3.3750000E+01, 2.9550001E+01,-3.9900002E+01, 5.5824932E+01, 5.0410000E+01, 9.0080938E+04, 7.8144531E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20783915,20,235,-9.9951166E+02,-1.5380859E+02,-2.8320311E+01, 2.2671757E+00, 1.7557251E-01,-1.9083970E+00, 3.3450001E+01, 2.9550001E+01,-3.9450001E+01, 5.5729088E+01, 5.0410000E+01, 9.0078828E+04, 7.8388672E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20785103,20,235,-1.0131835E+03,-1.3476563E+02,-3.7109375E+01, 1.6870229E+00,-5.8778626E-01,-3.5114503E-01, 3.4200001E+01, 2.9250002E+01,-3.8700001E+01, 5.5824932E+01, 5.0410000E+01, 9.0082164E+04, 7.8261719E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20786292,20,235,-1.0117187E+03,-1.6210936E+02,-3.9062500E+01, 8.0152673E-01, 1.4961832E+00,-2.2900764E-02, 3.2250000E+01, 2.9700001E+01,-4.0650002E+01, 5.5633240E+01, 5.0410000E+01, 9.0082891E+04, 7.8261719E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20787481,20,235,-1.0146484E+03,-1.5478516E+02,-5.2734371E+01, 3.7404579E-01,-1.6335878E+00,-3.6641222E-01, 3.1950001E+01, 3.0600000E+01,-3.9450001E+01, 5.5777008E+01, 5.0410000E+01, 9.0082688E+04, 7.8261719E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
