"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10181773,20,250,-8.1982416E+02,-5.8398438E+02, 1.0742187E+01,-1.3740458E+00, 2.2900764E-02,-3.1832061E+00,-1.3950001E+01,-1.8150002E+01,-3.5850002E+01, 4.8396889E+01, 4.2970001E+01, 9.0173398E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10182966,20,250,-8.1347650E+02,-5.8837891E+02, 1.9531249E+00, 5.2671754E-01, 6.8702288E-02, 5.1145041E-01,-1.4400001E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.2970001E+01, 9.0166453E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10184135,20,250,-8.2128900E+02,-5.9667969E+02,-2.4414063E+00,-4.5801528E-02, 1.3816794E+00,-1.4198474E+00,-1.3350000E+01,-1.6950001E+01,-3.5250000E+01, 4.8636505E+01, 4.2970001E+01, 9.0168180E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
10185306,20,250,-8.1982416E+02,-6.1035156E+02, 8.3007813E+00, 1.1297710E+00,-2.7022901E+00, 3.9694658E-01,-1.6350000E+01,-1.4850000E+01,-3.4350002E+01, 4.8732353E+01, 4.2970001E+01, 9.0167313E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10186475,20,250,-8.2031244E+02,-5.9082031E+02,-4.8828125E+00, 1.6183206E+00,-9.6946567E-01,-9.2366409E-01,-1.4250001E+01,-1.4850000E+01,-3.5400002E+01, 4.8444817E+01, 4.2970001E+01, 9.0166109E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10187644,20,250,-8.2128900E+02,-6.0693359E+02,-5.3710933E+00, 5.8015269E-01,-2.2290077E+00,-6.5648854E-01,-1.5300000E+01,-1.5600000E+01,-3.5100002E+01, 4.8588585E+01, 4.2970001E+01, 9.0169242E+04, 1.7571289E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10188814,20,250,-8.1835931E+02,-6.1474609E+02,-1.3183593E+01,-3.1984732E+00, 1.0687023E-01,-2.6412213E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0169406E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10189983,20,250,-8.1103510E+02,-5.8593750E+02,-6.8359370E+00, 1.3435115E+00, 1.6030534E-01,-1.2977099E+00,-1.6350000E+01,-1.7100000E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0168875E+04, 1.7583008E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
10191153,20,250,-8.1103510E+02,-5.9326172E+02,-1.1718749E+01,-7.4045801E-01,-8.3969468E-01,-3.3587787E-01,-1.3500001E+01,-1.5600000E+01,-3.5400002E+01, 4.8636505E+01, 4.2970001E+01, 9.0167320E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10192322,20,250,-8.2128900E+02,-5.9570313E+02, 4.8828122E-01, 9.9236645E-02,-4.6412215E+00,-3.1984732E+00,-1.6050001E+01,-1.5600000E+01,-3.5400002E+01, 4.8396889E+01, 4.2970001E+01, 9.0167320E+04, 1.7583008E+01, 6.4899999E-01, 6.9000000E-01, 6.1799997E-01,0,0,
10193491,20,250,-8.2861322E+02,-6.0400391E+02,-7.3242183E+00,-1.1450381E+00, 1.5267175E+00,-7.9389316E-01,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8444817E+01, 4.2959999E+01, 9.0166094E+04, 1.7594727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10194662,20,250,-8.2519525E+02,-6.1669922E+02, 3.4179685E+00, 2.6488550E+00,-6.8702292E-01, 1.2977099E+00,-1.3950001E+01,-1.5600000E+01,-3.4050003E+01, 4.8348969E+01, 4.2970001E+01, 9.0167672E+04, 1.7546875E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10195831,20,250,-8.3251947E+02,-6.1425781E+02,-1.1230468E+01,-1.0381680E+00, 1.9770992E+00,-6.7175573E-01,-1.3800000E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.2980000E+01, 9.0169063E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10197002,20,250,-8.0859369E+02,-6.0205078E+02, 1.1230468E+01,-2.0610687E-01,-2.8244275E-01, 6.7938930E-01,-1.4400001E+01,-1.5750001E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0165570E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10198195,20,250,-8.1054681E+02,-5.9667969E+02,-3.4179685E+00, 5.1908398E-01,-2.1374047E+00,-1.5496184E+00,-1.5900001E+01,-1.5450001E+01,-3.5250000E+01, 4.8109352E+01, 4.2970001E+01, 9.0167313E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10199364,20,250,-8.1542963E+02,-5.8935547E+02, 3.9062498E+00, 2.1908398E+00,-1.6259542E+00, 4.5038167E-01,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8588585E+01, 4.2970001E+01, 9.0167313E+04, 1.7583008E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10200534,20,250,-8.2080072E+02,-5.9082031E+02, 0.0000000E+00, 3.7404579E-01, 4.1221374E-01, 1.1145039E+00,-1.3050000E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0165578E+04, 1.7583008E+01, 6.5700001E-01, 6.9300002E-01, 6.1100000E-01,0,0,
10201703,20,250,-8.2470697E+02,-6.1083984E+02, 6.8359370E+00,-3.5114503E-01,-4.2748091E-01,-1.6793894E+00,-1.6200001E+01,-1.6950001E+01,-3.3900002E+01, 4.8205200E+01, 4.2970001E+01, 9.0167133E+04, 1.7583008E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10202872,20,250,-8.1982416E+02,-5.8593750E+02,-1.9531249E+00, 1.5954199E+00, 6.1832058E-01,-3.3740458E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8348969E+01, 4.2970001E+01, 9.0162102E+04, 1.7583008E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
10204042,20,250,-8.1542963E+02,-6.0009766E+02, 2.9296873E+00, 1.6717557E+00,-3.1984732E+00,-4.0152674E+00,-1.5900001E+01,-1.6950001E+01,-3.3900002E+01, 4.8396889E+01, 4.2970001E+01, 9.0163141E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10205210,20,250,-8.1005853E+02,-6.0644531E+02,-2.9296873E+00, 7.7862597E-01,-8.0916029E-01,-2.8015268E+00,-1.4400001E+01,-1.6950001E+01,-3.6000000E+01, 4.8444817E+01, 4.2970001E+01, 9.0163672E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10206380,20,250,-8.1787103E+02,-5.9179688E+02, 5.3710933E+00,-5.9541982E-01,-3.8702290E+00,-3.1374047E+00,-1.6800001E+01,-1.5900001E+01,-3.4800003E+01, 4.8396889E+01, 4.2970001E+01, 9.0164703E+04, 1.7607422E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10207549,20,250,-8.1689447E+02,-5.9326172E+02,-1.0253905E+01,-6.8702288E-02, 2.0305343E+00,-1.5267175E+00,-1.5150001E+01,-1.6500000E+01,-3.4200001E+01, 4.8348969E+01, 4.2980000E+01, 9.0165234E+04, 1.7558594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10208720,20,250,-8.1542963E+02,-5.9423828E+02,-1.4160155E+01, 2.0381680E+00, 1.1068702E+00,-3.8167939E+00,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8396889E+01, 4.2980000E+01, 9.0162984E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10209889,20,250,-8.1298822E+02,-6.0302734E+02,-3.4179685E+00, 1.0610687E+00,-1.9312977E+00,-2.6106870E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.2980000E+01, 9.0161406E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10211061,20,250,-8.1640619E+02,-5.9619141E+02,-9.7656250E+00, 1.9694656E+00,-1.9618320E+00,-2.1984732E+00,-1.5900001E+01,-1.6950001E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0164031E+04, 1.7571289E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10212231,20,250,-8.0761713E+02,-6.0986328E+02,-1.0742187E+01, 1.4809160E+00,-1.7938931E+00,-9.9236643E-01,-1.5000001E+01,-1.5900001E+01,-3.4050003E+01, 4.8444817E+01, 4.2980000E+01, 9.0163156E+04, 1.7583008E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10213440,20,250,-8.2177728E+02,-6.0986328E+02,-5.8593745E+00, 6.8702292E-01, 1.2061069E+00, 4.1221374E-01,-1.5900001E+01,-1.5450001E+01,-3.5250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0165422E+04, 1.7583008E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
10214609,20,250,-8.2568353E+02,-5.9814453E+02, 2.4414063E+00, 1.0458015E+00,-3.3587787E+00, 2.2137405E-01,-1.3500001E+01,-1.6650002E+01,-3.4050003E+01, 4.8205200E+01, 4.2970001E+01, 9.0163141E+04, 1.7571289E+01, 6.5600002E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10215779,20,250,-8.1787103E+02,-5.9619141E+02,-1.4648436E+00, 1.9618320E+00,-8.0152673E-01,-8.1679392E-01,-1.4850000E+01,-1.4700001E+01,-3.4500000E+01, 4.8396889E+01, 4.2980000E+01, 9.0167172E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10216948,20,250,-8.1347650E+02,-5.9082031E+02, 5.8593745E+00, 4.7328246E-01,-3.8549619E+00,-3.9694658E-01,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8205200E+01, 4.2970001E+01, 9.0163313E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10218118,20,250,-8.2421869E+02,-5.9277344E+02,-4.8828122E-01, 1.3129771E+00, 3.6564887E+00,-1.1679389E+00,-1.5750001E+01,-1.4850000E+01,-3.3750000E+01, 4.8780273E+01, 4.2970001E+01, 9.0164531E+04, 1.7571289E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10219286,20,250,-8.1396478E+02,-6.0351563E+02,-9.7656250E+00, 1.0381680E+00, 1.7328244E+00, 2.0534351E+00,-1.5450001E+01,-1.8000000E+01,-3.4500000E+01, 4.8205200E+01, 4.2970001E+01, 9.0167672E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10220455,20,250,-8.2910150E+02,-6.0205078E+02,-8.7890625E+00, 2.2595420E+00,-2.3664123E-01, 5.9541982E-01,-1.5450001E+01,-1.7250000E+01,-3.3900002E+01, 4.8396889E+01, 4.2980000E+01, 9.0166977E+04, 1.7595703E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10221624,20,250,-8.2275385E+02,-5.9716797E+02,-9.7656244E-01, 2.5648854E+00, 2.5114503E+00,-1.5419847E+00,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8588585E+01, 4.2980000E+01, 9.0169078E+04, 1.7583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10222792,20,250,-8.2470697E+02,-6.1816406E+02,-6.8359370E+00, 8.7022901E-01,-2.4045801E+00,-1.6335878E+00,-1.6200001E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.2980000E+01, 9.0168891E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10223962,20,250,-8.2861322E+02,-6.0693359E+02,-9.7656244E-01, 5.4198474E-01,-1.1679389E+00,-2.1221373E+00,-1.5000001E+01,-1.5150001E+01,-3.6150002E+01, 4.8205200E+01, 4.2970001E+01, 9.0166453E+04, 1.7571289E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10225130,20,250,-8.0517572E+02,-6.0156250E+02, 9.7656244E-01, 4.1221374E-01,-3.2137403E+00, 6.3358778E-01,-1.5900001E+01,-1.8000000E+01,-3.5550003E+01, 4.8588585E+01, 4.2970001E+01, 9.0164188E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10226299,20,250,-8.1103510E+02,-6.0009766E+02, 1.9531249E+00, 2.3053436E+00,-2.1221373E+00, 5.9541982E-01,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.2980000E+01, 9.0165766E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10227492,20,250,-8.1201166E+02,-5.9912109E+02,-9.2773438E+00, 3.5114503E-01,-2.5648854E+00,-2.5877862E+00,-1.3350000E+01,-1.8300001E+01,-3.4950001E+01, 4.8396889E+01, 4.2980000E+01, 9.0166109E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10228662,20,250,-8.1542963E+02,-5.9814453E+02, 8.3007813E+00, 1.3129771E+00,-1.6030534E-01,-1.3969465E+00,-1.5450001E+01,-1.6200001E+01,-3.4950001E+01, 4.8205200E+01, 4.2980000E+01, 9.0167344E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10229831,20,250,-8.1591791E+02,-5.9960938E+02,-9.7656244E-01, 2.1221373E+00, 9.1603053E-01,-2.9541984E+00,-1.4100000E+01,-1.5750001E+01,-3.6600002E+01, 4.8444817E+01, 4.2980000E+01, 9.0165938E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
