"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21871693,20,97,-8.2373041E+02,-6.3671875E+02, 1.7578125E+01, 2.9770991E-01,-3.8931298E-01,-2.2213740E+00, 2.5500002E+00,-1.2000000E+00,-6.0600002E+01, 5.2949562E+01, 4.7950001E+01, 9.0099844E+04, 7.4023438E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,58,
21872884,20,96,-8.1835931E+02,-6.3037109E+02, 1.1718749E+01, 1.4885496E+00, 1.1221374E+00,-8.3969466E-02, 0.0000000E+00,-2.1000001E+00,-6.1050003E+01, 5.2997482E+01, 4.7950001E+01, 9.0100375E+04, 7.4394531E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,58,
21874076,20,96,-7.9101556E+02,-6.2792969E+02,-3.9062498E+00,-7.6335878E-03,-2.7709923E+00,-1.4045801E+00, 6.0000002E-01,-6.0000002E-01,-6.1800003E+01, 5.2805794E+01, 4.7950001E+01, 9.0102125E+04, 7.4023438E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,3216,
21875270,20,96,-8.1152338E+02,-6.0644531E+02, 6.3476558E+00, 1.4809160E+00, 1.0916030E+00,-2.0687022E+00, 1.5000000E+00,-1.2000000E+00,-6.2400002E+01, 5.2853714E+01, 4.7939999E+01, 9.0102320E+04, 7.4277344E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,3216,
21876463,20,96,-8.0517572E+02,-6.3183594E+02,-6.3476558E+00, 6.4885497E-01,-1.8473282E+00,-3.8167939E-01, 3.0000001E-01,-3.6000001E+00,-6.1500004E+01, 5.2805794E+01, 4.7939999E+01, 9.0102672E+04, 7.4150391E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,3216,
21877657,20,96,-7.9541010E+02,-6.2988281E+02, 1.2695312E+01, 1.6793893E-01, 8.1679392E-01,-9.0839696E-01, 1.6500001E+00,-1.0500001E+00,-6.1050003E+01, 5.3093330E+01, 4.7939999E+01, 9.0105125E+04, 7.4023438E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,3216,
21878851,20,96,-7.9785150E+02,-6.2988281E+02, 9.2773438E+00,-4.5801526E-01,-2.1679389E+00,-2.4580152E+00, 2.2500000E+00,-1.6500001E+00,-6.1200001E+01, 5.2757870E+01, 4.7930000E+01, 9.0106000E+04, 7.4023438E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,3216,
21880069,20,96,-8.0029291E+02,-6.3281250E+02, 4.8828122E-01, 1.1908396E+00,-4.7328246E-01,-5.1145041E-01, 1.2000000E+00,-9.0000004E-01,-6.1650002E+01, 5.2997482E+01, 4.7930000E+01, 9.0105641E+04, 7.3906250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,3216,
21881263,20,96,-8.1494135E+02,-6.3427734E+02, 9.7656244E-01, 1.9389313E+00, 7.6335877E-01,-1.5038168E+00,-1.5000001E-01,-1.9500000E+00,-6.1650002E+01, 5.2997482E+01, 4.7919998E+01, 9.0103563E+04, 7.4150391E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,20,
21882455,20,95,-8.1738275E+02,-6.2158203E+02,-5.3710933E+00, 3.1297711E-01, 9.3893129E-01,-4.3511450E-01, 1.3500000E+00,-2.8500001E+00,-6.1050003E+01, 5.2997482E+01, 4.7919998E+01, 9.0102852E+04, 7.4267578E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,20,
21883645,20,95,-7.8857416E+02,-6.3476563E+02,-2.4414063E+00, 4.5801526E-01,-2.2900763E-01,-2.2442749E+00, 0.0000000E+00,-4.3500004E+00,-6.2100002E+01, 5.2997482E+01, 4.7919998E+01, 9.0102500E+04, 7.3906250E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,20,
21884837,20,95,-8.0175775E+02,-6.3232422E+02, 6.3476558E+00, 2.8473282E+00, 9.5419848E-01,-3.2442749E+00, 1.2000000E+00,-2.4000001E+00,-6.1650002E+01, 5.2997482E+01, 4.7919998E+01, 9.0102672E+04, 7.3896484E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,20,
21886029,20,95,-7.8857416E+02,-6.3134766E+02, 4.8828122E-01, 8.0152673E-01,-1.6335878E+00, 3.2824427E-01, 1.9500000E+00,-1.9500000E+00,-6.3450001E+01, 5.2853714E+01, 4.7919998E+01, 9.0103016E+04, 7.3896484E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,20,
21887221,20,95,-7.8808588E+02,-6.3330078E+02, 7.3242183E+00, 2.6946564E+00,-2.1526718E+00,-1.5496184E+00,-6.0000002E-01,-2.8500001E+00,-6.1050003E+01, 5.2853714E+01, 4.7910000E+01, 9.0101992E+04, 7.3896484E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,20,
21888413,20,95,-7.7978510E+02,-6.2060547E+02, 6.8359370E+00, 2.8244275E-01,-1.2061069E+00,-1.9847329E+00, 6.0000002E-01,-1.8000001E+00,-6.3600002E+01, 5.2805794E+01, 4.7910000E+01, 9.0102859E+04, 7.3896484E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,20,
21889605,20,94,-8.0224603E+02,-6.3769531E+02, 3.4179685E+00,-1.2442749E+00,-2.2900763E-01,-2.5648854E+00, 1.0500001E+00,-2.1000001E+00,-6.2550003E+01, 5.2757870E+01, 4.7910000E+01, 9.0100578E+04, 7.3896484E+00, 6.4800000E-01, 6.2699997E-01, 6.1600000E-01,0,0,
21890796,20,94,-8.0126947E+02,-6.1621094E+02, 4.8828125E+00, 7.6335877E-02, 2.8931298E+00, 2.0534351E+00, 1.9500000E+00,-1.6500001E+00,-6.0600002E+01, 5.2757870E+01, 4.7910000E+01, 9.0103734E+04, 7.3896484E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21891987,20,94,-7.9199213E+02,-6.4257806E+02, 1.0253905E+01,-1.5267176E-02,-3.3587787E-01,-3.2366412E+00, 7.5000000E-01,-1.9500000E+00,-6.0900002E+01, 5.2662025E+01, 4.7900002E+01, 9.0103734E+04, 7.3896484E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21893178,20,94,-8.0371088E+02,-6.3671875E+02, 2.9296873E+00, 4.8854962E-01,-3.4961832E+00,-2.7633588E+00, 6.0000002E-01,-1.8000001E+00,-6.2550003E+01, 5.2997482E+01, 4.7900002E+01, 9.0102500E+04, 7.3896484E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21894369,20,94,-7.5878900E+02,-6.3037109E+02, 1.1718749E+01,-1.0229008E+00,-6.2595421E-01, 1.5496184E+00, 2.2500000E+00,-1.6500001E+00,-6.1950001E+01, 5.3141254E+01, 4.7880001E+01, 9.0100063E+04, 7.3896484E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21895584,20,94,-7.9541010E+02,-6.3085938E+02,-4.3945313E+00,-4.1984734E-01, 2.2900763E-01,-9.2366409E-01, 1.5000001E-01,-3.9000001E+00,-6.0900002E+01, 5.2997482E+01, 4.7880001E+01, 9.0099172E+04, 7.3769531E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21896775,20,93,-7.9248041E+02,-6.3085938E+02,-4.8828125E+00,-5.4961830E-01, 1.1450382E-01, 1.5267175E-01, 1.5000000E+00,-2.4000001E+00,-6.2400002E+01, 5.3141254E+01, 4.7880001E+01, 9.0102156E+04, 7.3896484E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21897967,20,93,-7.9345697E+02,-6.3281250E+02,-4.8828125E+00, 2.2290077E+00, 1.7175573E+00,-2.3664123E-01, 3.0000001E-01,-2.5500002E+00,-6.0750004E+01, 5.2853714E+01, 4.7880001E+01, 9.0101625E+04, 7.3896484E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21899161,20,93,-7.9394525E+02,-6.3330078E+02,-1.1230468E+01, 9.3129772E-01,-1.7557251E-01, 1.6793893E-01, 1.2000000E+00,-1.2000000E+00,-6.1950001E+01, 5.3093330E+01, 4.7869999E+01, 9.0099695E+04, 7.3896484E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21900352,20,93,-7.9687494E+02,-6.3525391E+02, 3.4179685E+00, 1.5267175E-01,-7.0992368E-01,-1.8167939E+00, 1.0500001E+00, 0.0000000E+00,-6.1800003E+01, 5.2853714E+01, 4.7869999E+01, 9.0101297E+04, 7.4013672E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21901548,20,93,-7.8808588E+02,-6.2011719E+02, 2.9296873E+00, 3.2061067E-01,-8.8549620E-01,-1.1526718E+00, 1.6500001E+00,-1.3500000E+00,-6.2850002E+01, 5.2997482E+01, 4.7869999E+01, 9.0099719E+04, 7.3769531E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21902739,20,92,-7.9101556E+02,-6.3671875E+02,-4.8828122E-01, 1.5419847E+00, 1.7251909E+00,-3.5114503E-01, 1.3500000E+00,-2.1000001E+00,-6.0750004E+01, 5.2949562E+01, 4.7860001E+01, 9.0103219E+04, 7.3896484E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21903933,20,92,-7.8613275E+02,-6.2597656E+02,-7.3242183E+00, 9.9236643E-01,-3.8244274E+00,-1.4732825E+00, 7.5000000E-01,-1.5000001E-01,-6.3750004E+01, 5.2853714E+01, 4.7860001E+01, 9.0103039E+04, 7.3398438E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21905125,20,92,-7.8076166E+02,-6.3476563E+02,-4.3945313E+00, 1.0381680E+00,-7.4809158E-01,-2.4122138E+00,-4.5000002E-01,-2.4000001E+00,-6.2400002E+01, 5.3093330E+01, 4.7849998E+01, 9.0101656E+04, 7.3515625E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21906319,20,92,-7.9248041E+02,-6.2646484E+02,-1.1230468E+01, 2.8244275E-01, 1.0229008E+00,-9.9236645E-02, 1.3500000E+00,-1.3500000E+00,-6.2550003E+01, 5.2805794E+01, 4.7840000E+01, 9.0099359E+04, 7.3886719E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21907510,20,92,-8.2519525E+02,-6.4746088E+02, 2.2460936E+01, 1.6641221E+00,-4.8854962E-01, 2.4427481E-01, 1.6500001E+00,-4.3500004E+00,-6.1800003E+01, 5.2805794E+01, 4.7849998E+01, 9.0101828E+04, 7.4013672E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21908701,20,92,-8.0468744E+02,-6.5185541E+02,-2.7343748E+01, 2.1603053E+00,-1.7480916E+00,-5.1679387E+00,-1.0500001E+00,-4.8000002E+00,-5.8650002E+01, 5.2853714E+01, 4.7840000E+01, 9.0102172E+04, 7.3642578E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21909891,20,92,-8.0810541E+02,-6.5039056E+02, 4.8828125E+00, 1.1221374E+00,-1.6793894E+00,-1.0381680E+00,-3.0000001E-01,-4.8000002E+00,-5.8650002E+01, 5.3093330E+01, 4.7840000E+01, 9.0101109E+04, 7.3886719E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21911106,20,92,-8.1005853E+02,-6.2158203E+02, 1.9531249E+00, 5.8778626E-01,-1.8244275E+00,-2.8244275E-01, 0.0000000E+00,-4.3500004E+00,-5.7600002E+01, 5.2805794E+01, 4.7830002E+01, 9.0101656E+04, 7.4130859E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21912297,20,91,-7.9150385E+02,-6.4599603E+02, 1.1230468E+01, 1.4351145E+00,-1.8015267E+00,-8.3206105E-01, 7.5000000E-01,-2.4000001E+00,-5.9100002E+01, 5.2662025E+01, 4.7840000E+01, 9.0101141E+04, 7.3642578E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21913487,20,91,-7.6806635E+02,-6.5380853E+02,-6.3476558E+00, 7.3282444E-01, 1.9847329E-01,-3.6870229E+00, 7.5000000E-01,-4.6500001E+00,-5.8800003E+01, 5.2805794E+01, 4.7830002E+01, 9.0100953E+04, 7.3886719E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21914678,20,91,-8.3056635E+02,-6.0449219E+02, 1.1718749E+01, 2.5954199E-01,-1.6030534E-01,-1.2900764E+00,-1.5000001E-01,-5.7000003E+00,-5.7750004E+01, 5.2662025E+01, 4.7830002E+01, 9.0101828E+04, 7.3886719E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21915869,20,91,-7.9882806E+02,-6.1230469E+02, 9.7656250E+00, 1.9236641E+00, 5.1908398E-01,-2.6641221E+00, 1.0500001E+00,-5.5500002E+00,-5.9400002E+01, 5.2662025E+01, 4.7830002E+01, 9.0102359E+04, 7.3886719E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21917060,20,91,-7.5244135E+02,-6.0400391E+02,-2.4414063E+00, 9.7709924E-01,-1.7786260E+00, 1.0992366E+00, 1.2000000E+00,-4.9500003E+00,-5.9100002E+01, 5.2614101E+01, 4.7820000E+01, 9.0102719E+04, 7.4003906E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21918249,20,91,-7.7148431E+02,-6.1474609E+02, 3.4179685E+00, 9.9236645E-02,-3.6641222E-01, 6.4885497E-01,-3.0000001E-01,-5.5500002E+00,-5.8950001E+01, 5.2805794E+01, 4.7810001E+01, 9.0100258E+04, 7.3886719E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
