"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
148359,20,104,-1.0009765E+02, 6.2011715E+01, 9.9804681E+02, 9.1603056E-02, 1.2366412E+00, 5.5954199E+00,-2.7150002E+01, 1.0425001E+02,-1.0650001E+01, 4.6671669E+01, 4.1459999E+01, 9.0348094E+04, 1.4076172E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
149508,20,104,-1.0449218E+02, 3.6621094E+01, 1.0068359E+03, 1.6030535E+00,-1.3587786E+00, 1.6687023E+01,-2.6250002E+01, 1.0440000E+02,-1.2450001E+01, 4.6815437E+01, 4.1459999E+01, 9.0348289E+04, 1.4088867E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
150661,20,105,-9.4238274E+01, 7.4707031E+01, 9.9804681E+02, 1.2442749E+00, 8.3206105E-01,-1.3511450E+00,-2.8650002E+01, 1.0695000E+02,-1.3950001E+01, 4.6623749E+01, 4.1459999E+01, 9.0343250E+04, 1.4100586E+01, 6.3700002E-01, 6.9400001E-01, 6.7000002E-01,0,0,
151811,20,105,-6.4941406E+01, 7.4218750E+01, 9.9169916E+02, 1.3587786E+00, 9.6946567E-01,-1.1183207E+01,-2.6700001E+01, 1.0515000E+02,-1.2450001E+01, 4.6815437E+01, 4.1459999E+01, 9.0346711E+04, 1.4112305E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
152964,20,105,-8.7402336E+01, 5.7617184E+01, 1.0141601E+03,-1.6335878E+00, 1.2366412E+00, 8.1603050E+00,-2.5200001E+01, 1.0290000E+02,-1.1400001E+01, 4.6671669E+01, 4.1470001E+01, 9.0350203E+04, 1.4125000E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
154114,20,105,-6.8847656E+01, 8.5937492E+01, 1.0112304E+03, 2.3206108E+00, 1.9083969E-01,-8.1221371E+00,-2.5050001E+01, 1.0425001E+02,-1.2300000E+01, 4.6767517E+01, 4.1470001E+01, 9.0347594E+04, 1.4137695E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
155264,20,106,-1.4501953E+02, 7.5195313E+01, 1.0063476E+03, 1.3587786E+00,-4.9618322E-01, 7.7786260E+00,-1.9800001E+01, 1.0410001E+02,-1.3800000E+01, 4.6671669E+01, 4.1470001E+01, 9.0349508E+04, 1.4149414E+01, 6.2900001E-01, 6.9599998E-01, 6.7000002E-01,0,0,
156413,20,106,-9.5214836E+01, 5.8105465E+01, 1.0146484E+03, 5.7251906E-01,-3.7557251E+00,-2.9694657E+00,-1.6650002E+01, 1.0260001E+02,-1.4100000E+01, 4.6671669E+01, 4.1470001E+01, 9.0348984E+04, 1.4149414E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
157563,20,106,-9.4238274E+01, 7.6171875E+01, 1.0073242E+03,-1.8320611E-01,-1.5190840E+00,-1.4274809E+00,-1.7100000E+01, 1.0275001E+02,-1.5450001E+01, 4.6671669E+01, 4.1470001E+01, 9.0348297E+04, 1.4173828E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
158712,20,106,-7.4218750E+01, 6.2499996E+01, 1.0048828E+03, 9.5419848E-01,-4.9618322E-01, 4.5419846E+00,-1.7550001E+01, 1.0050001E+02,-1.4400001E+01, 4.6815437E+01, 4.1470001E+01, 9.0349000E+04, 1.4149414E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
159862,20,107,-1.1376952E+02, 5.0781246E+01, 9.9267572E+02, 1.4274809E+00, 2.6717559E-01, 1.1984733E+00,-1.6200001E+01, 1.0080000E+02,-1.3500001E+01, 4.6959206E+01, 4.1480000E+01, 9.0349219E+04, 1.4198242E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
161012,20,107,-1.0742187E+02, 5.0292965E+01, 9.9853510E+02, 8.1679392E-01,-1.3740458E-01,-2.9236641E+00,-1.4850000E+01, 1.0290000E+02,-1.4100000E+01, 4.6623749E+01, 4.1470001E+01, 9.0349875E+04, 1.4210938E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
162162,20,107,-1.0156249E+02, 5.8105465E+01, 1.0083007E+03, 4.5801526E-01,-1.8778626E+00, 1.1450382E-01,-1.4700001E+01, 1.0050001E+02,-1.3350000E+01, 4.6767517E+01, 4.1480000E+01, 9.0349891E+04, 1.4258789E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
163312,20,107,-1.0205077E+02, 7.5195313E+01, 1.0073242E+03, 7.0992368E-01,-1.8244275E+00, 9.1603056E-02,-1.5000001E+01, 1.0095000E+02,-1.1250000E+01, 4.6767517E+01, 4.1480000E+01, 9.0352688E+04, 1.4235352E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
164461,20,108,-6.5429688E+01, 5.8593746E+01, 1.0039062E+03, 1.2137405E+00,-1.1679389E+00,-3.7328243E+00,-1.4400001E+01, 1.0140000E+02,-1.4550000E+01, 4.6815437E+01, 4.1490002E+01, 9.0350266E+04, 1.4271484E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,459,
165613,20,108,-1.0058593E+02, 5.5175777E+01, 1.0166015E+03, 2.2061069E+00, 1.3511450E+00,-6.4122134E-01,-1.1250000E+01, 1.0005000E+02,-1.3500001E+01, 4.6815437E+01, 4.1490002E+01, 9.0350453E+04, 1.4259766E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,459,
166764,20,108,-5.9082027E+01, 7.1777344E+01, 1.0092773E+03, 9.3129772E-01,-1.2748091E+00, 1.6412214E+00,-1.2300000E+01, 1.0005000E+02,-1.3800000E+01, 4.6623749E+01, 4.1480000E+01, 9.0344359E+04, 1.4271484E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,1,
167914,20,108,-8.6425774E+01, 6.7382813E+01, 9.9707025E+02, 2.2519083E+00, 1.4885496E+00,-8.1297712E+00,-1.1550000E+01, 9.8550003E+01,-1.5900001E+01, 4.6863358E+01, 4.1490002E+01, 9.0346813E+04, 1.4307617E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,4,
169064,20,108,-1.0253905E+02, 4.1015621E+01, 1.0180663E+03, 1.9618320E+00,-1.7404580E+00,-4.9083967E+00,-1.1700001E+01, 9.9750008E+01,-1.5750001E+01, 4.6671669E+01, 4.1490002E+01, 9.0350797E+04, 1.4308594E+01, 6.1500001E-01, 6.2500000E-01, 6.7000002E-01,0,0,
170213,20,108,-6.4941406E+01, 6.5917969E+01, 1.0224609E+03, 1.0763359E+00,-2.5954199E+00, 5.3435113E-02,-1.4100000E+01, 9.9600006E+01,-1.5150001E+01, 4.6671669E+01, 4.1500000E+01, 9.0349242E+04, 1.4320313E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,7,
171363,20,108,-6.6894531E+01, 5.2246090E+01, 1.0019531E+03, 3.0916030E+00, 3.0534351E-02,-4.8015265E+00,-1.4100000E+01, 1.0080000E+02,-1.4850000E+01, 4.6767517E+01, 4.1500000E+01, 9.0348203E+04, 1.4344727E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,23,
172514,20,108,-8.0566399E+01, 6.9824219E+01, 9.9365228E+02, 4.0763359E+00, 8.4732825E-01, 8.1679392E-01,-1.2150001E+01, 9.7200005E+01,-1.3950001E+01, 4.6671669E+01, 4.1500000E+01, 9.0346984E+04, 1.4344727E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,23,
173665,20,108,-1.0253905E+02, 6.6406250E+01, 1.0043945E+03, 1.9083969E-01,-1.6564885E+00, 1.3282443E+00,-1.1400001E+01, 9.8250008E+01,-1.5750001E+01, 4.6815437E+01, 4.1500000E+01, 9.0346984E+04, 1.4380859E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
174815,20,108,-1.0986327E+02, 8.4960930E+01, 9.9951166E+02, 4.2900763E+00, 3.4274809E+00,-5.7763359E+01,-9.4500008E+00, 9.7350006E+01,-1.4550000E+01, 4.6815437E+01, 4.1500000E+01, 9.0347875E+04, 1.4369141E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,6,
175965,20,108,-8.7402336E+01, 8.4960930E+01, 1.0034179E+03, 4.8091602E-01,-1.4503817E-01,-2.6946564E+00,-1.4100000E+01, 9.8850006E+01,-1.9800001E+01, 4.6767517E+01, 4.1500000E+01, 9.0348234E+04, 1.4381836E+01, 6.3800001E-01, 6.8599999E-01, 6.7000002E-01,0,0,
177115,20,109,-9.8144524E+01, 6.8847656E+01, 1.0053710E+03, 9.0076333E-01,-1.3282443E+00,-1.0916030E+00,-1.3500001E+01, 9.8700005E+01,-1.7850000E+01, 4.6815437E+01, 4.1509998E+01, 9.0346500E+04, 1.4406250E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,8,
178264,20,109,-8.4960930E+01, 8.5937492E+01, 9.9804681E+02, 1.1297710E+00,-2.4656489E+00,-5.5801525E+00,-1.5000001E+01, 9.9450005E+01,-1.7100000E+01, 4.7007130E+01, 4.1509998E+01, 9.0350656E+04, 1.4406250E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,8,
179414,20,109,-9.4726555E+01, 8.6914055E+01, 1.0004882E+03,-7.3282444E-01, 2.5114503E+00, 2.1603053E+00,-1.5000001E+01, 9.9000008E+01,-1.6500000E+01, 4.6959206E+01, 4.1500000E+01, 9.0346297E+04, 1.4429688E+01, 6.2800002E-01, 6.9099998E-01, 6.7900002E-01,0,0,
180563,20,109,-8.7402336E+01, 8.1542961E+01, 9.9023431E+02, 1.6793894E+00, 1.0305344E+00,-6.0839696E+00,-1.2300000E+01, 9.8850006E+01,-1.5900001E+01, 4.6863358E+01, 4.1509998E+01, 9.0349797E+04, 1.4430664E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,0,
181713,20,109,-1.0107421E+02, 6.5429688E+01, 1.0107421E+03, 1.3206106E+00,-1.0687023E+00,-3.6946564E+00,-1.2000000E+01, 9.8850006E+01,-1.5900001E+01, 4.6815437E+01, 4.1509998E+01, 9.0346680E+04, 1.4455078E+01, 6.3800001E-01, 6.9499999E-01, 6.7100000E-01,0,1,
182862,20,109,-1.0888671E+02, 6.0546871E+01, 9.9169916E+02, 8.1679392E-01,-1.7557251E-01,-1.9083969E-01,-1.1550000E+01, 9.5100006E+01,-1.5900001E+01, 4.6671669E+01, 4.1520000E+01, 9.0346516E+04, 1.4442383E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,120,
184014,20,109,-9.1308586E+01, 9.0820305E+01, 1.0019531E+03, 3.2748091E+00,-1.6793894E+00, 6.5190840E+00,-1.3050000E+01, 1.0005000E+02,-1.8450001E+01, 4.6671669E+01, 4.1509998E+01, 9.0349633E+04, 1.4466797E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,120,
185166,20,109,-7.4218750E+01, 7.9101563E+01, 9.9365228E+02, 1.5419847E+00, 1.6717557E+00,-3.2824427E-01,-1.1100000E+01, 9.6750008E+01,-1.6050001E+01, 4.6815437E+01, 4.1520000E+01, 9.0346875E+04, 1.4491211E+01, 6.3800001E-01, 6.8599999E-01, 6.7000002E-01,0,268,
186317,20,109,-1.1523437E+02, 8.1054680E+01, 1.0112304E+03,-2.4274809E+00,-1.3969465E+00,-4.5496182E+00,-1.0350000E+01, 9.4650002E+01,-1.4400001E+01, 4.6767517E+01, 4.1520000E+01, 9.0347055E+04, 1.4515625E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,2,
187467,20,109,-1.2988281E+02, 4.7851559E+01, 1.0126953E+03,-3.1755726E+00, 4.9465647E+00,-1.8305344E+01,-2.5950001E+01, 9.8550003E+01,-3.9000001E+00, 4.6959206E+01, 4.1520000E+01, 9.0345656E+04, 1.4528320E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
188617,20,110,-1.4648438E+02,-1.6113281E+01, 1.0048828E+03, 7.4274807E+00,-7.3511453E+00,-7.7885498E+01,-4.5000000E+01, 7.6500000E+01, 1.2000000E+00, 4.6959206E+01, 4.1520000E+01, 9.0348609E+04, 1.4528320E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
189767,20,110,-1.6992186E+02, 6.1523434E+01, 9.9609369E+02,-5.7175574E+00,-2.3358779E+00,-3.9694658E-01, 6.6000004E+00, 7.5450005E+01,-1.2000000E+01, 4.6767517E+01, 4.1520000E+01, 9.0349469E+04, 1.4540039E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,5,
190917,20,110,-6.0058590E+01,-3.0761717E+01, 1.0083007E+03,-2.3664122E+00,-5.9389315E+00, 4.5793892E+01,-6.7500005E+00, 6.3600002E+01,-3.1500001E+00, 4.7007130E+01, 4.1520000E+01, 9.0348273E+04, 1.4564453E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,0,
192067,20,110,-8.5937492E+01, 4.8828125E+00, 1.0156249E+03, 1.1221374E+00, 1.6793893E-01, 5.3435117E-01, 1.1400001E+01, 9.3000002E+00,-3.1500001E+00, 4.6863358E+01, 4.1529999E+01, 9.0347750E+04, 1.4601563E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
193217,20,110,-8.7890617E+01,-8.7890625E+00, 1.0039062E+03, 2.9923663E+00,-1.0305344E+00,-6.3641220E+01,-9.7500000E+00,-3.0300001E+01,-2.8500001E+00, 4.7007130E+01, 4.1529999E+01, 9.0344477E+04, 1.4588867E+01, 6.3700002E-01, 6.8699998E-01, 6.7100000E-01,0,1,
194367,20,110,-4.9316402E+01, 3.2714844E+01, 1.0014648E+03, 1.6488550E+00, 2.1832061E+00,-1.6412214E+00,-4.8000002E+00,-3.2850002E+01, 1.5000001E-01, 4.6767517E+01, 4.1540001E+01, 9.0346391E+04, 1.4613281E+01, 6.3800001E-01, 6.9599998E-01, 6.7000002E-01,0,4,
195516,20,110,-6.0058590E+01,-7.3242183E+00, 1.0136718E+03, 1.5954199E+00, 2.1984732E+00,-1.5114504E+00,-6.0000000E+00,-2.6400002E+01,-1.6500001E+00, 4.6863358E+01, 4.1540001E+01, 9.0346391E+04, 1.4613281E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,4,
196666,20,110, 1.9531250E+01, 3.0273436E+01, 1.0024413E+03,-5.7251906E+00,-2.6870229E+00,-2.0236641E+01,-1.2300000E+01,-3.4350002E+01,-7.5000000E-01, 4.6671669E+01, 4.1540001E+01, 9.0348813E+04, 1.4637695E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
197816,20,110, 1.5624999E+01,-8.5937492E+01, 9.9658197E+02, 1.0229008E+00,-1.9083970E+00,-1.2824427E+00,-1.8600000E+01,-3.6000000E+01,-3.4500000E+00, 4.6623749E+01, 4.1540001E+01, 9.0346398E+04, 1.4662109E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
198966,20,110,-3.1249998E+01,-4.4433590E+01, 1.0078124E+03, 6.4122134E-01,-2.3282442E+00,-4.3053436E+00,-9.3000002E+00,-2.9400002E+01,-2.7000000E+00, 4.6767517E+01, 4.1549999E+01, 9.0347969E+04, 1.4662109E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
200115,20,110,-2.6855467E+01,-7.0312500E+01, 1.0102538E+03, 3.9083970E+00,-1.4122137E+00,-1.1160305E+01,-1.2600000E+01,-2.8800001E+01,-4.3500004E+00, 4.6863358E+01, 4.1549999E+01, 9.0348141E+04, 1.4674805E+01, 6.3800001E-01, 6.9499999E-01, 6.7100000E-01,0,0,
201265,20,110,-9.2773438E+00,-5.7128902E+01, 1.0053710E+03,-3.3587787E-01,-3.6259542E+00, 2.6259542E+00,-1.2600000E+01,-3.2850002E+01,-2.8500001E+00, 4.6815437E+01, 4.1549999E+01, 9.0345375E+04, 1.4662109E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
202415,20,110, 5.3710933E+00,-2.4902342E+01, 1.0073242E+03, 6.2595421E-01,-4.3053436E+00,-7.6717558E+00,-1.6350000E+01,-3.9450001E+01,-1.6500001E+00, 4.6959206E+01, 4.1549999E+01, 9.0344859E+04, 1.4710938E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
203565,20,110,-2.8808592E+01,-2.8808592E+01, 1.0087890E+03,-8.5496181E-01,-7.6335878E-03,-5.4198475E+00,-7.0500002E+00,-3.0450001E+01,-1.6500001E+00, 4.6671669E+01, 4.1549999E+01, 9.0345039E+04, 1.4686523E+01, 6.2900001E-01, 6.8599999E-01, 6.7799997E-01,0,0,
204715,20,110,-3.8085938E+01,-4.2480465E+01, 1.0136718E+03, 2.7633588E+00, 6.6183205E+00, 3.4099236E+01,-6.1500001E+00,-2.8500002E+01,-2.2500000E+00, 4.6767517E+01, 4.1549999E+01, 9.0341719E+04, 1.4735352E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
205864,20,110,-1.5136718E+01, 2.9296873E+00, 1.0078124E+03,-6.5801525E+00, 2.6106870E+00, 3.3816795E+01, 8.4000006E+00,-1.0500000E+01,-1.5000000E+00, 4.6815437E+01, 4.1560001E+01, 9.0341570E+04, 1.4735352E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
207013,20,110,-6.9335938E+01,-6.8359375E+01, 1.0131835E+03, 9.0839696E-01,-3.2290077E+00,-1.1045801E+01, 2.7750002E+01, 3.7350002E+01,-1.8000001E+00, 4.6767517E+01, 4.1560001E+01, 9.0342961E+04, 1.4735352E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
208163,20,110,-6.4453125E+01,-3.0273436E+01, 9.9951166E+02, 1.5114504E+00, 3.0534351E-02, 6.5877862E+00, 2.7600000E+01, 3.4950001E+01,-3.1500001E+00, 4.6767517E+01, 4.1560001E+01, 9.0337578E+04, 1.4759766E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
209313,20,111,-1.4257813E+02, 1.4355469E+02, 1.0341797E+03, 5.7404580E+00,-1.0610687E+00, 1.8832062E+01, 2.4450001E+01, 4.0350002E+01,-5.7000003E+00, 4.6671669E+01, 4.1570000E+01, 9.0339859E+04, 1.4784180E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
210463,20,111,-3.0761717E+01, 1.7089844E+01, 9.8681635E+02, 4.5725193E+00, 1.1908396E+00,-1.5954199E+00, 2.2950001E+01, 4.0200001E+01,-4.5000000E+00, 4.6671669E+01, 4.1560001E+01, 9.0340188E+04, 1.4784180E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
211613,20,111,-9.4726555E+01, 1.2207030E+01, 1.0122070E+03,-3.2061067E-01, 3.1297711E-01,-1.0000000E+00, 2.3100000E+01, 4.7100002E+01,-4.3500004E+00, 4.6671669E+01, 4.1560001E+01, 9.0343500E+04, 1.4784180E+01, 6.2900001E-01, 6.8599999E-01, 6.7799997E-01,0,0,
212763,20,111,-9.0820305E+01, 3.9062498E+00, 1.0097656E+03,-2.2137405E-01, 8.3206105E-01,-6.6030536E+00, 2.2500000E+01, 5.0550003E+01,-6.6000004E+00, 4.6863358E+01, 4.1560001E+01, 9.0340539E+04, 1.4796875E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
213913,20,111,-8.8378899E+01, 2.9296873E+00, 1.0024413E+03, 5.4961830E-01, 3.0534351E-02,-8.3435116E+00, 2.3250000E+01, 5.1750004E+01,-6.6000004E+00, 4.6815437E+01, 4.1570000E+01, 9.0344016E+04, 1.4808594E+01, 6.3700002E-01, 6.8599999E-01, 6.6900003E-01,0,0,
215062,20,111,-8.4960930E+01, 1.2695312E+01, 1.0097656E+03,-3.0534351E-02,-1.7022901E+00, 4.9923663E+00, 1.9500000E+01, 5.5200001E+01,-4.3500004E+00, 4.6671669E+01, 4.1570000E+01, 9.0345422E+04, 1.4857422E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
216212,20,111,-1.0107421E+02, 1.8066406E+01, 9.9755853E+02, 8.0152673E-01, 4.6564886E-01,-4.9923663E+00, 2.3400002E+01, 5.4450001E+01,-3.6000001E+00, 4.7007130E+01, 4.1580002E+01, 9.0347875E+04, 1.4821289E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
217362,20,111,-8.2031242E+01,-1.6601563E+01, 1.0097656E+03, 9.2366409E-01, 2.2900764E-02,-1.1839695E+01, 2.1450001E+01, 5.4000004E+01,-6.3000002E+00, 4.6815437E+01, 4.1580002E+01, 9.0348219E+04, 1.4833008E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
218512,20,111,-1.2792968E+02,-7.6171875E+01, 9.9707025E+02, 5.1908398E-01, 3.0534351E-01, 8.8549620E-01, 2.5950001E+01, 4.9650002E+01,-4.9500003E+00, 4.6815437E+01, 4.1590000E+01, 9.0343359E+04, 1.4821289E+01, 6.3700002E-01, 6.8800002E-01, 6.1100000E-01,0,0,
219661,20,110,-9.0820305E+01,-4.3457027E+01, 1.0019531E+03, 1.2519084E+00, 1.0687023E-01,-4.9312978E+00, 2.7150002E+01, 5.4300003E+01,-3.7500002E+00, 4.7007130E+01, 4.1580002E+01, 9.0343359E+04, 1.4845703E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
220811,20,111,-7.6660156E+01,-5.3710934E+01, 9.9804681E+02,-2.0610687E-01, 9.3893129E-01, 1.0312977E+01, 2.6250002E+01, 5.4150002E+01,-2.8500001E+00, 4.7150898E+01, 4.1590000E+01, 9.0343703E+04, 1.4870117E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
221961,20,110,-1.1132812E+02,-4.3945309E+01, 9.9414056E+02, 2.5496182E+00, 1.0305344E+00, 4.1755724E+00, 2.6100000E+01, 5.8500004E+01,-3.4500000E+00, 4.6815437E+01, 4.1590000E+01, 9.0345109E+04, 1.4845703E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
223111,20,111,-1.0253905E+02,-5.3710934E+01, 1.0131835E+03, 1.0152671E+00,-1.6412214E+00, 9.4656491E-01, 2.7750002E+01, 6.0150002E+01,-2.5500002E+00, 4.6815437E+01, 4.1599998E+01, 9.0344938E+04, 1.4882813E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
224261,20,111,-9.8632805E+01,-4.5898434E+01, 9.9707025E+02, 2.3053436E+00, 1.6335878E+00, 3.1603053E+00, 2.9100000E+01, 6.0150002E+01,-5.7000003E+00, 4.7007130E+01, 4.1590000E+01, 9.0344609E+04, 1.4894531E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
