"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2184636,20,155,-8.2958978E+02,-6.0009766E+02,-4.8828122E-01, 2.2137403E+00,-1.6946565E+00,-4.5572519E+00,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8636505E+01, 4.3250000E+01, 9.0319984E+04, 1.6593750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2185794,20,155,-8.2617181E+02,-6.0107422E+02,-8.3007813E+00, 4.6564886E-01, 9.9236643E-01,-1.8778626E+00,-1.4850000E+01,-1.5750001E+01,-3.4500000E+01, 4.8732353E+01, 4.3240002E+01, 9.0322234E+04, 1.6629883E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2186951,20,155,-8.2568353E+02,-6.0400391E+02,-1.4648436E+00,-1.0687023E-01,-8.0152673E-01,-2.7480917E+00,-1.4700001E+01,-1.6350000E+01,-3.7500000E+01, 4.8636505E+01, 4.3240002E+01, 9.0320313E+04, 1.6629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2188108,20,156,-8.1152338E+02,-5.9326172E+02,-1.5136718E+01, 5.8015269E-01,-3.0534351E-01, 6.8702292E-01,-1.3350000E+01,-1.5000001E+01,-3.6000000E+01, 4.8780273E+01, 4.3250000E+01, 9.0319797E+04, 1.6582031E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2189265,20,156,-8.2226556E+02,-5.9277344E+02,-1.5136718E+01, 9.9236645E-02, 3.3587787E-01,-4.7328246E-01,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3240002E+01, 9.0320328E+04, 1.6629883E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
2190425,20,156,-8.2421869E+02,-6.1132813E+02,-1.6601563E+01,-2.9770991E-01, 3.8167939E-01,-3.2366412E+00,-1.4100000E+01,-1.7700001E+01,-3.6000000E+01, 4.8732353E+01, 4.3240002E+01, 9.0318766E+04, 1.6629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2191605,20,156,-8.1933588E+02,-5.9179688E+02,-9.7656244E-01,-3.9694658E-01, 2.6717559E-01, 9.7709924E-01,-1.6050001E+01,-1.7850000E+01,-3.5400002E+01, 4.8588585E+01, 4.3240002E+01, 9.0318922E+04, 1.6629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2192760,20,156,-8.2226556E+02,-5.9326172E+02,-4.8828122E-01, 1.8854961E+00, 1.5343511E+00,-2.5343511E+00,-1.4850000E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3250000E+01, 9.0320664E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2193915,20,156,-8.1298822E+02,-6.0058594E+02,-1.5624999E+01, 4.8091602E-01,-6.6412216E-01,-3.0458016E+00,-1.4400001E+01,-1.8000000E+01,-3.6000000E+01, 4.8588585E+01, 4.3250000E+01, 9.0317203E+04, 1.6630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2195069,20,156,-8.2080072E+02,-5.9667969E+02,-2.9296873E+00, 8.9312977E-01,-1.6564885E+00,-1.4503817E-01,-1.5000001E+01,-1.5150001E+01,-3.6150002E+01, 4.8780273E+01, 4.3250000E+01, 9.0321016E+04, 1.6630859E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2196225,20,157,-8.2861322E+02,-6.0302734E+02,-1.4160155E+01, 1.2290076E+00,-1.4503816E+00,-1.1832061E+00,-1.5750001E+01,-1.5600000E+01,-3.6450001E+01, 4.8588585E+01, 4.3240002E+01, 9.0319633E+04, 1.6618164E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2197379,20,157,-8.2861322E+02,-6.0693359E+02,-1.1718749E+01, 8.7022901E-01,-2.5343511E+00,-6.1832058E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8876122E+01, 4.3240002E+01, 9.0316125E+04, 1.6629883E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2198533,20,157,-8.3496088E+02,-5.9667969E+02,-1.0742187E+01,-1.3435115E+00,-3.8167939E-01,-2.6564887E+00,-1.4400001E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3240002E+01, 9.0314031E+04, 1.6605469E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2199687,20,157,-8.4033197E+02,-5.9228516E+02,-1.2695312E+01, 5.2671754E-01, 1.1450381E+00,-1.5572519E+00,-1.3800000E+01,-1.6950001E+01,-3.6600002E+01, 4.8444817E+01, 4.3230000E+01, 9.0312313E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2200841,20,157,-8.2861322E+02,-5.8496094E+02,-1.9531249E+00, 4.9618322E-01, 2.0763359E+00,-2.9007633E+00,-1.5300000E+01,-1.7100000E+01,-3.7200001E+01, 4.8780273E+01, 4.3240002E+01, 9.0319258E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2201995,20,157,-8.2324213E+02,-6.0839844E+02,-1.0742187E+01, 1.7480916E+00,-9.0839696E-01, 1.5267175E-01,-1.4100000E+01,-1.6500000E+01,-3.4500000E+01, 4.8780273E+01, 4.3230000E+01, 9.0317531E+04, 1.6654297E+01, 6.4899999E-01, 6.8699998E-01, 6.7699999E-01,0,0,
2203149,20,158,-8.3154291E+02,-5.9912109E+02,-1.3183593E+01, 1.6488550E+00, 9.0839696E-01,-1.3358779E+00,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3240002E+01, 9.0315969E+04, 1.6642578E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
2204304,20,158,-8.2666010E+02,-5.9765625E+02,-1.0253905E+01, 9.2366409E-01, 1.4427481E+00,-9.1603056E-02,-1.5450001E+01,-1.8300001E+01,-3.6300003E+01, 4.8780273E+01, 4.3240002E+01, 9.0316656E+04, 1.6642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2205458,20,158,-8.0371088E+02,-5.9570313E+02, 0.0000000E+00, 1.0305344E+00,-1.1603054E+00,-1.1984733E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8540661E+01, 4.3250000E+01, 9.0319109E+04, 1.6655273E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2206641,20,158,-8.3007806E+02,-6.0107422E+02, 5.3710933E+00,-4.8091602E-01,-1.8091604E+00,-2.0610688E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8348969E+01, 4.3250000E+01, 9.0318578E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2207795,20,158,-8.2275385E+02,-6.0498047E+02, 6.3476558E+00, 3.0534351E+00,-7.5572521E-01,-2.3053436E+00,-1.4700001E+01,-1.6350000E+01,-3.6150002E+01, 4.8876122E+01, 4.3250000E+01, 9.0316508E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2208950,20,159,-8.2031244E+02,-5.8642578E+02,-6.8359370E+00, 7.6335877E-02,-4.5801526E-01,-9.4656491E-01,-1.6650002E+01,-1.8000000E+01,-3.7350002E+01, 4.8732353E+01, 4.3250000E+01, 9.0319289E+04, 1.6667969E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2210104,20,159,-8.3984369E+02,-5.8300781E+02,-1.1718749E+01, 1.8549619E+00,-1.3206106E+00,-6.9465649E-01,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8540661E+01, 4.3250000E+01, 9.0318047E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2211262,20,159,-8.4765619E+02,-5.8300781E+02,-1.4648436E+00, 1.3816794E+00,-2.9541984E+00,-6.3358778E-01,-1.4400001E+01,-1.7700001E+01,-3.5250000E+01, 4.8780273E+01, 4.3250000E+01, 9.0317703E+04, 1.6642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2212416,20,159,-8.1591791E+02,-6.0351563E+02,-8.7890625E+00, 2.6259542E+00, 3.3587787E-01,-2.7480915E-01,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3250000E+01, 9.0320680E+04, 1.6667969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2213574,20,159,-8.1787103E+02,-6.0791016E+02,-4.3945313E+00, 1.3969465E+00,-1.5190840E+00,-1.6183206E+00,-1.4700001E+01,-1.7100000E+01,-3.7950001E+01, 4.8732353E+01, 4.3250000E+01, 9.0320508E+04, 1.6643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2214729,20,159,-8.2373041E+02,-5.9716797E+02,-1.2695312E+01, 8.1679392E-01, 2.3893130E+00,-3.0229008E+00,-1.6650002E+01,-1.5750001E+01,-3.6600002E+01, 4.8732353E+01, 4.3250000E+01, 9.0320156E+04, 1.6642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2215887,20,159,-8.1347650E+02,-6.0009766E+02, 4.8828125E+00, 6.4885497E-01,-2.7480915E-01,-9.1603053E-01,-1.4400001E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3250000E+01, 9.0319453E+04, 1.6642578E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
