"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
392313,20,100,-1.4648436E+00,-3.1249998E+01, 1.0058593E+03, 1.9847329E-01,-4.8091602E-01, 1.7862595E+00,-5.7000004E+01, 1.9650002E+01,-9.4500008E+00, 4.2454460E+01, 3.7669998E+01, 9.0592789E+04, 1.7009766E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,6,
393507,20,99, 6.1035152E+01,-1.7578125E+01, 1.0136718E+03, 6.7938930E-01,-3.2137403E+00,-3.9083969E+01,-5.8350002E+01, 2.3850000E+01,-1.1550000E+01, 4.2598228E+01, 3.7669998E+01, 9.0595547E+04, 1.6985352E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
394699,20,99, 4.7851559E+01,-9.7656250E+00, 1.0146484E+03,-3.0534351E-02, 8.3969466E-02,-5.0381678E-01,-5.7450001E+01, 2.4750002E+01,-1.0950001E+01, 4.2837841E+01, 3.7669998E+01, 9.0596586E+04, 1.7009766E+01, 6.3800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
395894,20,99, 3.0761717E+01,-6.8359370E+00, 1.0209960E+03, 8.7022901E-01,-1.1526718E+00, 1.6335878E+00,-5.7150002E+01, 2.5050001E+01,-1.1400001E+01, 4.2598228E+01, 3.7680000E+01, 9.0597625E+04, 1.7009766E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
397086,20,99,-2.2460936E+01,-2.9785154E+01, 1.0229492E+03, 1.6412214E+00, 8.1068707E+00, 7.9312978E+00,-5.6100002E+01, 2.0550001E+01,-9.6000004E+00, 4.2741997E+01, 3.7680000E+01, 9.0594359E+04, 1.6961914E+01, 6.3800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
398280,20,99,-1.1718749E+02, 4.5410152E+01, 9.9707025E+02, 7.6641221E+00,-7.0992368E-01,-1.3374809E+02,-5.1450001E+01, 2.1300001E+01,-6.4500003E+00, 4.2598228E+01, 3.7680000E+01, 9.0592297E+04, 1.6961914E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
399474,20,98,-2.0703123E+02,-6.2499996E+01, 9.8876947E+02,-7.9389316E-01,-3.9694658E-01,-2.9328245E+01,-4.9200001E+01, 2.8800001E+01,-4.3500004E+00, 4.2598228E+01, 3.7680000E+01, 9.0595766E+04, 1.6961914E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
400669,20,98,-1.6113280E+02,-7.5683594E+01, 9.9316400E+02, 2.5190840E+00,-1.5954199E+00,-1.5435115E+01,-5.1600002E+01, 2.7900002E+01,-5.8500004E+00, 4.2454460E+01, 3.7689999E+01, 9.0591969E+04, 1.6950195E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
401861,20,98,-1.1425780E+02,-8.2031242E+01, 1.0166015E+03, 1.9847329E-01,-2.3282442E+00, 3.0229008E+00,-5.0550003E+01, 3.1950001E+01,-6.3000002E+00, 4.2741997E+01, 3.7689999E+01, 9.0596828E+04, 1.6938477E+01, 6.3099998E-01, 6.6799998E-01, 6.7900002E-01,0,0,
403056,20,98,-7.8613281E+01,-8.6914055E+01, 1.0107421E+03, 1.2671756E+00,-2.6870229E+00,-1.2076336E+01,-5.2350002E+01, 2.8950001E+01,-5.8500004E+00, 4.2741997E+01, 3.7689999E+01, 9.0594594E+04, 1.6938477E+01, 5.8800000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
404248,20,98,-1.3330078E+02,-9.1796867E+01, 9.9902338E+02,-7.9389316E-01,-2.3969467E+00,-1.4885496E+00,-5.1600002E+01, 2.8200001E+01,-4.8000002E+00, 4.2454460E+01, 3.7689999E+01, 9.0595281E+04, 1.6938477E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
405437,20,97,-1.7822264E+02, 7.0312500E+01, 1.0068359E+03, 3.2671757E+00,-1.2221375E+01, 6.2076336E+01,-4.9050003E+01, 1.3350000E+01,-6.6000004E+00, 4.2646149E+01, 3.7689999E+01, 9.0589742E+04, 1.6925781E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
406628,20,97,-4.7851559E+01, 8.6914055E+01, 1.0141601E+03, 4.7328246E-01,-1.8625954E+00, 3.3435113E+00,-5.4000004E+01, 1.4850000E+01,-9.7500000E+00, 4.2598228E+01, 3.7689999E+01, 9.0587156E+04, 1.6914063E+01, 6.3000000E-01, 6.2800002E-01, 6.6000003E-01,0,0,
407820,20,97,-5.3222652E+01,-2.1386717E+02, 1.0131835E+03,-5.2061067E+00, 4.6564886E-01, 9.3229004E+01,-5.1000004E+01, 8.2500000E+00,-8.8500004E+00, 4.2454460E+01, 3.7700001E+01, 9.0606180E+04, 1.6902344E+01, 6.3099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
409015,20,97,-6.5429688E+01,-8.3007805E+01, 1.0297852E+03,-5.2671754E-01, 5.0381678E-01, 4.0305343E+00,-4.9950001E+01, 7.5000005E+00,-8.2500000E+00, 4.2598228E+01, 3.7709999E+01, 9.0594813E+04, 1.6926758E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
410206,20,97,-1.3525391E+02,-1.8603514E+02, 9.9218744E+02,-2.9160306E+00, 0.0000000E+00, 5.8549619E+00,-4.9200001E+01, 3.4500000E+00,-1.0650001E+01, 4.2406536E+01, 3.7709999E+01, 9.0588250E+04, 1.6986328E+01, 6.3000000E-01, 6.7600000E-01, 6.6000003E-01,0,0,
411398,20,97,-5.9082027E+01,-1.6894530E+02, 1.0009765E+03, 2.3435113E+00, 4.5801528E-02, 2.7022901E+00,-4.9050003E+01, 5.1000004E+00,-1.1250000E+01, 4.2646149E+01, 3.7709999E+01, 9.0592406E+04, 1.6915039E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
412590,20,97,-9.9121086E+01,-1.0839843E+02, 9.9999994E+02, 2.4198472E+00, 4.7328246E-01,-2.8259542E+01,-4.6500000E+01, 5.1000004E+00,-9.7500000E+00, 4.2789917E+01, 3.7709999E+01, 9.0589313E+04, 1.6902344E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
413782,20,97,-1.0253905E+02,-8.4472649E+01, 1.0083007E+03, 1.1068702E+00, 6.8702288E-02, 5.2671754E-01,-4.9650002E+01, 4.9500003E+00,-8.8500004E+00, 4.2598228E+01, 3.7720001E+01, 9.0591070E+04, 1.6903320E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
414973,20,97,-8.0566399E+01,-1.4599609E+02, 1.0249023E+03, 1.5114504E+00, 6.8702292E-01,-5.8778626E-01,-4.9800003E+01, 7.3500004E+00,-1.0800000E+01, 4.2550304E+01, 3.7709999E+01, 9.0589141E+04, 1.6902344E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
416165,20,96,-8.5937492E+01,-1.1035155E+02, 9.9999994E+02, 2.8015268E+00, 1.2442749E+00, 6.5190840E+00,-5.1000004E+01, 5.7000003E+00,-1.0650001E+01, 4.2550304E+01, 3.7709999E+01, 9.0592609E+04, 1.6890625E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
417356,20,96,-7.1289063E+01,-1.4111328E+02, 1.0073242E+03,-1.7557251E-01,-1.5267175E-01, 2.7251909E+00,-4.8150002E+01, 5.4000001E+00,-1.0350000E+01, 4.2837841E+01, 3.7720001E+01, 9.0589516E+04, 1.6890625E+01, 6.3099998E-01, 6.3599998E-01, 6.5899998E-01,0,0,
418548,20,96,-9.0332024E+01,-1.1132812E+02, 1.0053710E+03, 1.8778626E+00, 2.2977099E+00,-5.2595420E+00,-4.9950001E+01, 6.0000000E+00,-1.0350000E+01, 4.2454460E+01, 3.7730000E+01, 9.0592328E+04, 1.6878906E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
419740,20,96,-8.0078125E+01,-1.3037109E+02, 1.0185546E+03, 1.9847329E-01, 1.9618320E+00, 2.2160305E+01,-5.2500004E+01, 7.9500003E+00,-1.0350000E+01, 4.2646149E+01, 3.7730000E+01, 9.0593703E+04, 1.6878906E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
420932,20,96,-7.9101563E+01,-9.6679680E+01, 1.0268555E+03, 1.9847329E-01, 2.4809160E+00, 4.6335878E+00,-4.9950001E+01, 6.7500005E+00,-1.1700001E+01, 4.2837841E+01, 3.7730000E+01, 9.0589734E+04, 1.6867188E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
422123,20,96, 5.3710933E+00,-7.6660156E+01, 1.0195312E+03, 4.4351144E+00, 3.8244274E+00,-1.5541985E+01,-5.2800003E+01, 8.7000008E+00,-1.0950001E+01, 4.2741997E+01, 3.7740002E+01, 9.0592516E+04, 1.6879883E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
423315,20,96,-1.1669921E+02,-8.9843742E+01, 1.0146484E+03, 4.1908398E+00, 1.3129771E+00, 7.1603055E+00,-5.1900002E+01, 8.1000004E+00,-9.4500008E+00, 4.2598228E+01, 3.7740002E+01, 9.0590438E+04, 1.6891602E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
424506,20,96,-6.6894531E+01,-1.0742187E+02, 9.9999994E+02,-3.4885497E+00, 2.1374047E+00, 1.0961832E+01,-4.3650002E+01, 1.0500001E+00,-1.1250000E+01, 4.2598228E+01, 3.7740002E+01, 9.0594250E+04, 1.6807617E+01, 6.3000000E-01, 6.7600000E-01, 6.8000001E-01,0,0,
425699,20,96,-1.3085938E+02,-1.9238280E+02, 1.0419922E+03, 1.2748091E+00, 1.8473282E+00, 1.7022902E+01,-4.0650002E+01,-9.0000004E-01,-1.0950001E+01, 4.2789917E+01, 3.7750000E+01, 9.0593234E+04, 1.6855469E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
426891,20,96,-9.3261711E+01,-1.1865234E+02, 1.0136718E+03,-8.7022901E-01, 1.3587786E+00,-8.4732825E-01,-3.6900002E+01, 3.0000001E-01,-1.0500000E+01, 4.2741997E+01, 3.7750000E+01, 9.0592039E+04, 1.6868164E+01, 6.3900000E-01, 6.7600000E-01, 6.5100002E-01,0,1,
428082,20,96,-9.9609367E+01,-1.2695312E+02, 1.0063476E+03,-4.5801526E-01,-3.0534351E-02, 1.2709924E+01,-4.1700001E+01,-9.0000004E-01,-9.9000006E+00, 4.2741997E+01, 3.7750000E+01, 9.0591547E+04, 1.6856445E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,1,
429274,20,96,-1.0644530E+02,-1.3232422E+02, 9.9951166E+02, 1.6335878E+00,-8.3969468E-01,-8.3969468E-01,-4.0800003E+01,-1.8000001E+00,-1.0800000E+01, 4.2646149E+01, 3.7759998E+01, 9.0594844E+04, 1.6843750E+01, 6.3000000E-01, 6.6700000E-01, 6.5899998E-01,0,0,
430465,20,96,-1.0742187E+02,-1.5039063E+02, 1.0034179E+03,-2.1221373E+00, 4.1221374E-01, 1.0022901E+01,-4.3800003E+01, 4.5000002E-01,-9.6000004E+00, 4.2837841E+01, 3.7759998E+01, 9.0593297E+04, 1.6843750E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
431655,20,96,-8.8867180E+01,-1.2207030E+02, 1.0053710E+03,-9.0839696E-01,-1.2900764E+00,-7.3358779E+00,-4.1550003E+01,-1.0500001E+00,-1.1550000E+01, 4.2933685E+01, 3.7759998E+01, 9.0594688E+04, 1.6843750E+01, 6.3000000E-01, 6.6799998E-01, 6.7199999E-01,0,0,
432847,20,96,-1.1132812E+02,-1.5234375E+02, 9.9267572E+02, 1.2137405E+00,-1.7557251E+00, 1.2480916E+01,-4.2000000E+01, 4.5000002E-01,-1.0350000E+01, 4.2646149E+01, 3.7759998E+01, 9.0593484E+04, 1.6844727E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,6,
434038,20,96,-1.2353515E+02,-1.0644530E+02, 9.9072260E+02, 1.1068702E+00, 1.6030534E-01,-2.2290077E+00,-4.1550003E+01,-1.0500001E+00,-1.2600000E+01, 4.2741997E+01, 3.7770000E+01, 9.0593336E+04, 1.6844727E+01, 6.3800001E-01, 6.7600000E-01, 6.7199999E-01,0,6,
435229,20,96,-1.3281250E+02,-1.0302734E+02, 9.9023431E+02, 3.8167939E-01, 3.5877863E-01, 2.1221373E+00,-4.1700001E+01,-1.2000000E+00,-1.1700001E+01, 4.2646149E+01, 3.7770000E+01, 9.0596609E+04, 1.6844727E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,8,
436420,20,96,-9.1308586E+01,-1.8359373E+02, 9.9658197E+02, 2.8320611E+00,-8.1679392E-01, 1.5801526E+00,-4.2900002E+01,-3.0000001E-01,-1.1850000E+01, 4.2550304E+01, 3.7770000E+01, 9.0593867E+04, 1.6844727E+01, 6.3000000E-01, 6.6700000E-01, 6.5100002E-01,0,0,
437612,20,96,-1.1425780E+02,-1.1474609E+02, 1.0039062E+03, 1.7786260E+00, 1.8778626E+00,-4.0610685E+00,-4.1700001E+01,-4.5000002E-01,-1.1400001E+01, 4.2406536E+01, 3.7770000E+01, 9.0593539E+04, 1.6833008E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
438803,20,96,-1.0009765E+02,-1.6601561E+02, 9.9462885E+02,-1.4503817E-01, 8.3969466E-02,-1.2595420E+00,-4.1550003E+01,-6.0000002E-01,-1.2300000E+01, 4.2741997E+01, 3.7779999E+01, 9.0595609E+04, 1.6833008E+01, 6.3099998E-01, 6.6799998E-01, 6.5799999E-01,0,769,
439996,20,96,-1.1279296E+02,-1.5625000E+02, 9.9999994E+02,-1.8778626E+00, 5.0381678E-01,-7.9389316E-01,-3.9750000E+01, 3.0000001E-01,-1.2600000E+01, 4.2789917E+01, 3.7779999E+01, 9.0594922E+04, 1.6784180E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,769,
441190,20,96,-1.0791015E+02,-1.8408202E+02, 9.8828119E+02, 4.2748091E-01,-1.1297710E+00,-1.2748091E+00,-4.0800003E+01,-3.0000001E-01,-1.1250000E+01, 4.2837841E+01, 3.7779999E+01, 9.0595953E+04, 1.6869141E+01, 6.3000000E-01, 6.7699999E-01, 6.4999998E-01,0,875,
442383,20,97,-1.2841797E+02,-1.7968748E+02, 9.9902338E+02,-5.3435113E-02, 2.1755726E+00,-1.9083969E-01,-4.0500000E+01, 3.0000001E-01,-1.1550000E+01, 4.2550304E+01, 3.7779999E+01, 9.0591844E+04, 1.6833008E+01, 6.3900000E-01, 6.6799998E-01, 6.3200003E-01,0,0,
443574,20,97,-1.0546874E+02,-1.4794922E+02, 9.9462885E+02, 8.2442749E-01, 7.1755725E-01,-1.6030534E-01,-4.1700001E+01, 4.5000002E-01,-1.1400001E+01, 4.2789917E+01, 3.7790001E+01, 9.0595828E+04, 1.6809570E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,1,
444766,20,96,-1.1962890E+02,-1.3623047E+02, 1.0034179E+03,-7.7862597E-01, 1.7328244E+00,-2.0992367E+00,-4.0950001E+01, 9.0000004E-01,-1.1700001E+01, 4.2646149E+01, 3.7790001E+01, 9.0593594E+04, 1.6821289E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,2,
445958,20,96,-4.4433590E+01,-1.1962890E+02, 1.0170898E+03, 1.3992367E+01, 2.9160306E+00,-8.9404579E+01,-4.9050003E+01, 3.6000001E+00,-1.0500000E+01, 4.2837841E+01, 3.7790001E+01, 9.0595844E+04, 1.6821289E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,1,
447149,20,97,-1.6113281E+01,-9.2285149E+01, 1.0043945E+03, 1.1374046E+00,-3.3740458E+00,-4.4427483E+01,-5.2350002E+01, 1.0050000E+01,-1.0050000E+01, 4.2646149E+01, 3.7799999E+01, 9.0601391E+04, 1.6809570E+01, 6.3000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
448340,20,97,-2.0019531E+01,-6.6894531E+01, 9.7607416E+02,-6.9465649E-01, 3.0534351E-02, 4.7458015E+01,-5.6550003E+01, 2.0100000E+01,-9.7500000E+00, 4.2598228E+01, 3.7799999E+01, 9.0592625E+04, 1.6809570E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
449532,20,97, 4.4433590E+01,-1.2695312E+02, 1.0156249E+03, 1.7633588E+00, 8.9312977E-01, 5.2442746E+00,-5.7450001E+01, 1.7250000E+01,-1.1400001E+01, 4.2741997E+01, 3.7799999E+01, 9.0592438E+04, 1.6821289E+01, 6.3099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
450724,20,97, 3.9062498E+00,-1.2011718E+02, 1.0102538E+03, 2.9770991E-01,-1.1755725E+00, 1.2290076E+00,-5.7600002E+01, 1.5600000E+01,-9.7500000E+00, 4.2741997E+01, 3.7799999E+01, 9.0593094E+04, 1.6809570E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
451916,20,97,-3.1738279E+01,-6.0058590E+01, 1.0087890E+03, 9.6946567E-01,-1.5648855E+00, 1.6511450E+01,-5.6550003E+01, 1.2900001E+01,-1.1550000E+01, 4.2933685E+01, 3.7790001E+01, 9.0589797E+04, 1.6796875E+01, 6.3900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
453107,20,97,-4.3945309E+01,-8.9843742E+01, 1.0053710E+03,-1.0229008E+00,-2.5267177E+00,-1.7557251E+00,-5.4000004E+01, 1.2600000E+01,-9.0000000E+00, 4.2789917E+01, 3.7799999E+01, 9.0588102E+04, 1.6833984E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
454299,20,97,-6.2988277E+01,-1.3574219E+02, 1.0009765E+03,-6.6412216E-01,-5.5725193E-01, 1.7633588E+00,-5.4750004E+01, 1.0800000E+01,-1.0050000E+01, 4.2789917E+01, 3.7799999E+01, 9.0594000E+04, 1.6809570E+01, 6.3099998E-01, 6.7600000E-01, 6.8000001E-01,0,0,
455490,20,97,-3.1738279E+01,-1.3623047E+02, 1.0151367E+03,-1.0152671E+00, 6.4885497E-01,-2.1603053E+00,-5.4600002E+01, 1.2000000E+01,-1.0650001E+01, 4.2646149E+01, 3.7799999E+01, 9.0589500E+04, 1.6821289E+01, 6.3900000E-01, 6.6700000E-01, 6.7199999E-01,0,0,
456681,20,97,-7.4218750E+01,-6.0546871E+01, 1.0141601E+03, 2.9847329E+00, 2.9770991E-01, 6.6564884E+00,-5.6400002E+01, 1.8300001E+01,-9.3000002E+00, 4.2741997E+01, 3.7810001E+01, 9.0589344E+04, 1.6810547E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
457872,20,97,-4.7363277E+01,-8.9355461E+01, 1.0126953E+03,-9.9236645E-02,-4.6488547E+00,-1.0603053E+01,-5.6250004E+01, 2.0100000E+01,-8.7000008E+00, 4.2837841E+01, 3.7810001E+01, 9.0591758E+04, 1.6810547E+01, 6.3000000E-01, 6.6700000E-01, 6.8000001E-01,0,0,
459064,20,97,-4.9316402E+01,-1.0253905E+02, 1.0214843E+03, 7.0992368E-01, 8.7022901E-01,-1.0610687E+00,-5.6400002E+01, 2.0250000E+01,-9.9000006E+00, 4.2837841E+01, 3.7820000E+01, 9.0594922E+04, 1.6822266E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
460255,20,97,-3.5156250E+01,-9.9121086E+01, 1.0268555E+03, 3.6641222E-01,-8.9312977E-01, 2.0610687E-01,-5.6550003E+01, 2.0100000E+01,-9.7500000E+00, 4.2837841E+01, 3.7820000E+01, 9.0595945E+04, 1.6822266E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
461446,20,97,-3.2226563E+01,-9.9121086E+01, 9.9902338E+02, 1.4885496E+00, 4.7328246E-01,-1.4427481E+00,-5.7150002E+01, 1.8750000E+01,-9.3000002E+00, 4.2550304E+01, 3.7830002E+01, 9.0592711E+04, 1.6823242E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
462637,20,98,-1.5136718E+01,-9.3749992E+01, 1.0039062E+03, 5.5725193E-01,-1.8091604E+00, 3.7938931E+00,-5.7000004E+01, 2.0850000E+01,-8.4000006E+00, 4.2837841E+01, 3.7830002E+01, 9.0592914E+04, 1.6823242E+01, 6.0900003E-01, 6.7600000E-01, 6.8000001E-01,0,0,
463828,20,98,-1.7089844E+01,-6.9335938E+01, 9.9560541E+02, 2.3282442E+00, 1.1755725E+00, 1.4809160E+00,-5.7300003E+01, 2.1900002E+01,-7.9500003E+00, 4.2741997E+01, 3.7840000E+01, 9.0590313E+04, 1.6823242E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
465020,20,98,-2.0019531E+01,-6.1035152E+01, 1.0053710E+03, 2.5190839E-01, 1.8931298E+00,-4.2748094E+00,-5.6700001E+01, 2.4300001E+01,-9.6000004E+00, 4.2646149E+01, 3.7830002E+01, 9.0592734E+04, 1.6823242E+01, 6.3900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
466211,20,98,-1.4160155E+01,-6.0546871E+01, 1.0151367E+03,-3.8167939E-02,-7.0229006E-01,-4.4580154E+00,-5.7600002E+01, 2.4900002E+01,-1.0500000E+01, 4.2646149E+01, 3.7840000E+01, 9.0594297E+04, 1.6823242E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
467403,20,98, 2.9296873E+00,-9.3749992E+01, 1.0263672E+03, 8.5496181E-01,-2.0000000E+00,-3.3511450E+00,-5.7450001E+01, 2.5050001E+01,-1.0650001E+01, 4.2981609E+01, 3.7840000E+01, 9.0593797E+04, 1.6823242E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
468594,20,98,-9.2773438E+00,-6.3964840E+01, 1.0126953E+03, 6.1068702E-01, 7.0992368E-01,-2.4885497E+00,-5.5650002E+01, 2.3250000E+01,-8.8500004E+00, 4.2406536E+01, 3.7840000E+01, 9.0593977E+04, 1.6787109E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
469785,20,98,-1.8554688E+01,-4.1015621E+01, 1.0068359E+03,-4.1221374E-01, 8.8549620E-01, 1.9389313E+00,-5.6700001E+01, 2.4750002E+01,-9.3000002E+00, 4.2550304E+01, 3.7840000E+01, 9.0590703E+04, 1.6811523E+01, 6.3900000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
470976,20,98, 9.2773438E+00,-6.5429688E+01, 1.0170898E+03, 2.5801528E+00,-8.3206105E-01,-7.8778625E+00,-5.7600002E+01, 2.3400002E+01,-1.0500000E+01, 4.2741997E+01, 3.7849998E+01, 9.0594867E+04, 1.6847656E+01, 6.3000000E-01, 6.7600000E-01, 6.7900002E-01,0,0,
472167,20,98, 7.8124995E+00,-1.2988281E+02, 1.0161132E+03, 1.0000000E+00,-1.8854961E+00, 6.0839696E+00,-5.6700001E+01, 2.4000000E+01,-9.3000002E+00, 4.2933685E+01, 3.7849998E+01, 9.0592453E+04, 1.6823242E+01, 6.3000000E-01, 6.6799998E-01, 6.8000001E-01,0,0,
