"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
198759,20,100,-8.9941400E+02,-4.9072263E+02, 1.5624999E+01, 1.2977099E-01,-6.0305345E-01,-1.7175573E+00, 6.4500003E+00,-6.0000002E-01,-6.4950005E+01, 4.2454460E+01, 3.7139999E+01, 9.0585063E+04, 1.7531250E+01, 6.3800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
199951,20,100,-8.8427728E+02,-4.8681638E+02, 1.4648437E+01, 8.7786257E-01,-1.0305344E+00,-5.1603055E+00, 5.2500000E+00,-1.8000001E+00,-6.3600002E+01, 4.2406536E+01, 3.7139999E+01, 9.0586094E+04, 1.7519531E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
201143,20,100,-8.7988275E+02,-4.7705075E+02, 1.6601563E+01,-7.6335877E-02, 3.3816793E+00,-1.7404580E+00, 7.0500002E+00,-2.1000001E+00,-6.5700005E+01, 4.2262768E+01, 3.7150002E+01, 9.0586805E+04, 1.7519531E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
202336,20,101,-8.8183588E+02,-4.9023434E+02, 1.8066406E+01,-3.8167939E-01,-1.8015267E+00, 8.3206105E-01, 7.3500004E+00,-1.6500001E+00,-6.4050003E+01, 4.2118999E+01, 3.7150002E+01, 9.0588391E+04, 1.7531250E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
203528,20,101,-8.9257806E+02,-4.7949216E+02, 1.5624999E+01,-6.3358778E-01, 1.2290076E+00,-2.2595420E+00, 5.8500004E+00,-1.9500000E+00,-6.4800003E+01, 4.2406536E+01, 3.7160000E+01, 9.0585125E+04, 1.7471680E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
204720,20,100,-8.9111322E+02,-4.8095700E+02, 2.0019531E+01, 2.4656489E+00, 2.6183207E+00,-2.8931298E+00, 6.4500003E+00,-1.3500000E+00,-6.5700005E+01, 4.2310692E+01, 3.7160000E+01, 9.0586852E+04, 1.7543945E+01, 6.3099998E-01, 6.7600000E-01, 6.5899998E-01,0,0,
205912,20,100,-8.7988275E+02,-4.8388669E+02, 1.7089844E+01, 9.1603053E-01,-2.4503818E+00, 1.3435115E+00, 7.8000002E+00,-3.3000002E+00,-6.5250000E+01, 4.2310692E+01, 3.7169998E+01, 9.0587586E+04, 1.7520508E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
207102,20,100,-9.0136713E+02,-4.8583981E+02, 2.4902342E+01, 1.1374046E+00, 2.3969467E+00,-2.3587787E+00, 7.8000002E+00,-1.8000001E+00,-6.5250000E+01, 4.2214844E+01, 3.7169998E+01, 9.0590531E+04, 1.7532227E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
208294,20,100,-8.9062494E+02,-4.8095700E+02, 2.0996092E+01, 2.0534351E+00,-3.6641221E+00, 1.5267175E-01, 7.0500002E+00,-1.0500001E+00,-6.6000000E+01, 4.2406536E+01, 3.7180000E+01, 9.0585375E+04, 1.7520508E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
209486,20,100,-8.8281244E+02,-4.9023434E+02, 2.3437498E+01, 2.2977099E+00, 3.2595420E+00,-5.3435117E-01, 6.9000001E+00,-2.7000000E+00,-6.4800003E+01, 4.2406536E+01, 3.7180000E+01, 9.0587273E+04, 1.7520508E+01, 6.3900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
210677,20,100,-8.8916010E+02,-4.7998044E+02, 1.7089844E+01,-8.0152673E-01, 2.2442749E+00,-1.8320611E+00, 7.9500003E+00,-4.5000002E-01,-6.4800003E+01, 4.2262768E+01, 3.7180000E+01, 9.0586094E+04, 1.7521484E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
211869,20,100,-8.8232416E+02,-4.9365231E+02, 2.2460936E+01,-2.3664123E-01, 4.5801526E-01,-2.2671757E+00, 7.5000005E+00,-2.8500001E+00,-6.5250000E+01, 4.2454460E+01, 3.7180000E+01, 9.0584563E+04, 1.7521484E+01, 6.3000000E-01, 6.6700000E-01, 6.6000003E-01,0,0,
213061,20,100,-8.9111322E+02,-4.8144528E+02, 2.0019531E+01, 1.9847329E+00, 2.2290077E+00,-1.2595420E+00, 7.9500003E+00,-1.9500000E+00,-6.5850006E+01, 4.2454460E+01, 3.7189999E+01, 9.0590578E+04, 1.7521484E+01, 6.3800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
214253,20,101,-8.8134760E+02,-4.7900388E+02, 1.2695312E+01, 3.4351146E-01, 1.9083969E-01,-6.6412216E-01, 6.6000004E+00,-1.9500000E+00,-6.5550003E+01, 4.2550304E+01, 3.7189999E+01, 9.0588742E+04, 1.7497070E+01, 6.3900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
215446,20,101,-8.8769525E+02,-4.8486325E+02, 1.7578125E+01, 2.7404580E+00, 2.0381680E+00,-2.2824428E+00, 8.1000004E+00, 6.0000002E-01,-6.4650002E+01, 4.2406536E+01, 3.7200001E+01, 9.0580828E+04, 1.7509766E+01, 6.3800001E-01, 6.6700000E-01, 6.5100002E-01,0,0,
216638,20,100,-8.8427728E+02,-4.8486325E+02, 1.6113281E+01, 1.9923664E+00, 1.4503817E-01,-2.0763359E+00, 7.9500003E+00,-2.4000001E+00,-6.5100006E+01, 4.2454460E+01, 3.7200001E+01, 9.0589656E+04, 1.7498047E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
217831,20,100,-8.8818353E+02,-4.7851559E+02, 9.2773438E+00,-8.5496181E-01,-1.6793894E+00,-2.3664122E+00, 7.5000005E+00,-1.0500001E+00,-6.4650002E+01, 4.2550304E+01, 3.7200001E+01, 9.0581203E+04, 1.7534180E+01, 6.3099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
219023,20,100,-8.7890619E+02,-4.8242184E+02, 1.6601563E+01, 3.8167939E-01,-1.5267175E+00,-8.6259544E-01, 8.8500004E+00,-2.5500002E+00,-6.6300003E+01, 4.2454460E+01, 3.7209999E+01, 9.0581219E+04, 1.7498047E+01, 6.3900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
220215,20,101,-8.9648431E+02,-4.7705075E+02, 2.2460936E+01, 2.2595420E+00, 2.0076337E+00,-6.2595421E-01, 7.3500004E+00,-1.6500001E+00,-6.5550003E+01, 4.2550304E+01, 3.7209999E+01, 9.0581906E+04, 1.7498047E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
221407,20,101,-8.8281244E+02,-4.8388669E+02, 2.9296873E+00, 9.5419848E-01,-2.0916030E+00, 6.8702288E-02, 6.6000004E+00,-1.2000000E+00,-6.5550003E+01, 4.2454460E+01, 3.7220001E+01, 9.0582125E+04, 1.7498047E+01, 6.3000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
222599,20,100,-8.8574213E+02,-4.7802731E+02, 2.2949217E+01, 1.1679389E+00, 4.7099237E+00,-1.5267175E+00, 7.6500001E+00,-1.2000000E+00,-6.4800003E+01, 4.2023155E+01, 3.7220001E+01, 9.0585922E+04, 1.7498047E+01, 6.3000000E-01, 6.7600000E-01, 6.4999998E-01,0,0,
223791,20,101,-8.9843744E+02,-4.7802731E+02, 2.1484373E+01, 5.3435113E-02,-1.2977099E+00,-9.2366409E-01, 9.3000002E+00, 6.0000002E-01,-6.5700005E+01, 4.2406536E+01, 3.7220001E+01, 9.0582297E+04, 1.7486328E+01, 6.3900000E-01, 6.6799998E-01, 6.4999998E-01,0,0,
224983,20,101,-8.9013666E+02,-4.8046872E+02, 1.3183593E+01, 6.1832058E-01,-1.7557251E-01,-1.1221374E+00, 7.8000002E+00,-3.3000002E+00,-6.5250000E+01, 4.2406536E+01, 3.7220001E+01, 9.0585063E+04, 1.7486328E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
226174,20,100,-8.9404291E+02,-4.8046872E+02, 1.0253905E+01,-5.1908398E-01,-3.6641222E-01,-2.3129771E+00, 8.8500004E+00,-3.0000001E-01,-6.4950005E+01, 4.2454460E+01, 3.7230000E+01, 9.0586469E+04, 1.7486328E+01, 6.3099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
227366,20,100,-8.7939447E+02,-4.6874997E+02, 1.7578125E+01, 1.5496184E+00,-3.3206108E+00,-1.5114504E+00, 7.0500002E+00,-1.0500001E+00,-6.4950005E+01, 4.2406536E+01, 3.7230000E+01, 9.0589750E+04, 1.7486328E+01, 6.3900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
228558,20,101,-8.9208978E+02,-4.8876950E+02, 4.3945313E+00,-8.1679392E-01,-8.7022901E-01,-2.2061069E+00, 8.4000006E+00,-1.6500001E+00,-6.4050003E+01, 4.2406536E+01, 3.7240002E+01, 9.0587359E+04, 1.7523438E+01, 6.3800001E-01, 6.6900003E-01, 6.5100002E-01,0,0,
229750,20,100,-8.8183588E+02,-4.8876950E+02, 3.4179688E+01, 9.6183205E-01,-1.7022901E+00,-9.6946567E-01, 7.8000002E+00,-3.6000001E+00,-6.4650002E+01, 4.2406536E+01, 3.7240002E+01, 9.0583438E+04, 1.7462891E+01, 6.3900000E-01, 6.7600000E-01, 6.7100000E-01,0,1,
230942,20,100,-8.9550775E+02,-4.8437497E+02, 7.3242183E+00, 2.3129771E+00,-6.8702288E-02,-3.8167939E+00, 6.6000004E+00,-4.6500001E+00,-6.5550003E+01, 4.2118999E+01, 3.7240002E+01, 9.0583438E+04, 1.7510742E+01, 6.3800001E-01, 6.7600000E-01, 6.5100002E-01,0,1,
232134,20,100,-8.9062494E+02,-4.7021481E+02, 2.3437498E+01, 2.1374045E-01,-9.9236643E-01,-1.3435115E+00, 7.6500001E+00,-3.4500000E+00,-6.5100006E+01, 4.2310692E+01, 3.7250000E+01, 9.0584984E+04, 1.7438477E+01, 6.3000000E-01, 6.6799998E-01, 6.7199999E-01,0,1,
233325,20,100,-8.9355463E+02,-4.8193356E+02, 2.3437498E+01, 4.2748091E-01, 1.5648855E+00,-1.8320611E+00, 6.9000001E+00,-4.6500001E+00,-6.6150002E+01, 4.2118999E+01, 3.7250000E+01, 9.0582422E+04, 1.7499023E+01, 6.3000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
234517,20,100,-8.8134760E+02,-4.8291013E+02, 1.7578125E+01, 9.7709924E-01,-1.9694656E+00,-1.5801526E+00, 6.6000004E+00,-4.6500001E+00,-6.5100006E+01, 4.2406536E+01, 3.7259998E+01, 9.0588484E+04, 1.7475586E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,1,
235710,20,101,-8.8378900E+02,-4.8730466E+02, 9.2773438E+00, 2.6412213E+00, 1.1603054E+00,-5.0152674E+00, 6.6000004E+00,-3.4500000E+00,-6.4500000E+01, 4.1927307E+01, 3.7259998E+01, 9.0587109E+04, 1.7463867E+01, 6.3900000E-01, 6.7600000E-01, 6.5200001E-01,0,1,
236902,20,101,-8.9257806E+02,-4.7900388E+02, 2.0507811E+01, 2.3206108E+00, 2.7938931E+00, 1.6030534E-01, 6.1500001E+00,-2.7000000E+00,-6.6900002E+01, 4.2550304E+01, 3.7259998E+01, 9.0584891E+04, 1.7463867E+01, 6.3000000E-01, 6.7600000E-01, 6.5200001E-01,0,1,
238094,20,101,-8.8427728E+02,-4.8632809E+02, 2.5390623E+01, 6.3358778E-01, 1.0305344E+00,-5.4198474E-01, 5.8500004E+00,-4.2000003E+00,-6.4050003E+01, 4.2550304E+01, 3.7259998E+01, 9.0586594E+04, 1.7463867E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,1,
239286,20,101,-8.9648431E+02,-4.7314450E+02, 2.1972654E+01, 1.3969465E+00,-1.9389313E+00,-1.1603054E+00, 7.3500004E+00,-3.4500000E+00,-6.5100006E+01, 4.2454460E+01, 3.7270000E+01, 9.0585781E+04, 1.7463867E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
240477,20,101,-8.9404291E+02,-4.8291013E+02, 1.4648436E+00, 3.8091602E+00, 2.1450381E+00,-2.1221373E+00, 6.4500003E+00,-4.0500002E+00,-6.5700005E+01, 4.2598228E+01, 3.7279999E+01, 9.0587344E+04, 1.7452148E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,1,
241669,20,101,-8.9062494E+02,-4.7802731E+02, 1.7089844E+01, 2.3206108E+00,-1.8854961E+00,-1.2748091E+00, 7.0500002E+00,-2.5500002E+00,-6.4950005E+01, 4.2406536E+01, 3.7279999E+01, 9.0588211E+04, 1.7452148E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,1,
242861,20,101,-8.8623041E+02,-4.8388669E+02, 2.0019531E+01, 1.1450382E-01,-5.5725193E-01,-5.3435113E-02, 6.6000004E+00,-2.7000000E+00,-6.6150002E+01, 4.2310692E+01, 3.7279999E+01, 9.0588586E+04, 1.7440430E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,1,
