"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8839194,20,246,-8.2470697E+02,-5.9277344E+02, 1.4648436E+00,-7.2519082E-01,-1.6488550E+00,-3.0610688E+00,-1.4400001E+01,-1.8000000E+01,-3.4500000E+01, 4.8540661E+01, 4.3040001E+01, 9.0178883E+04, 1.7330078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
8840363,20,246,-8.1591791E+02,-5.9716797E+02, 0.0000000E+00, 1.6183206E+00,-2.3893130E+00,-1.4732825E+00,-1.5300000E+01,-1.5150001E+01,-3.5850002E+01, 4.8588585E+01, 4.3049999E+01, 9.0179594E+04, 1.7342773E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,1,
8841531,20,246,-8.2470697E+02,-6.0888672E+02, 1.4648436E+00, 2.0610687E-01, 2.7099237E+00,-1.6793894E+00,-1.6200001E+01,-1.6950001E+01,-3.6300003E+01, 4.8780273E+01, 4.3040001E+01, 9.0181313E+04, 1.7341797E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,1,
8842700,20,246,-8.1933588E+02,-5.9472656E+02,-1.2207030E+01, 2.5572519E+00, 7.1755725E-01,-9.7709924E-01,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.8396889E+01, 4.3040001E+01, 9.0179578E+04, 1.7341797E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,1,
8843870,20,246,-8.1445306E+02,-6.1425781E+02, 3.4179685E+00,-3.0534351E-01,-9.1603053E-01,-8.0916029E-01,-1.4250001E+01,-1.5900001E+01,-3.6450001E+01, 4.8780273E+01, 4.3040001E+01, 9.0179578E+04, 1.7330078E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
8845038,20,246,-8.1933588E+02,-5.9326172E+02,-7.8124995E+00, 2.3893130E+00,-1.7557251E-01, 1.0763359E+00,-1.6350000E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3040001E+01, 9.0181688E+04, 1.7341797E+01, 6.5399998E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8846208,20,246,-8.1640619E+02,-6.0009766E+02,-4.8828125E+00, 2.5190839E-01,-2.1603053E+00,-1.0687023E+00,-1.3350000E+01,-1.5750001E+01,-3.6300003E+01, 4.8540661E+01, 4.3040001E+01, 9.0178359E+04, 1.7330078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
8847377,20,246,-8.3105463E+02,-6.1181641E+02,-1.9531249E+00, 2.9770991E-01, 2.3511450E+00,-1.9236641E+00,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8348969E+01, 4.3049999E+01, 9.0179063E+04, 1.7330078E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
8848546,20,246,-8.1249994E+02,-6.0498047E+02,-5.8593745E+00, 1.2519084E+00,-2.9847329E+00,-2.7862597E+00,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3040001E+01, 9.0177516E+04, 1.7354492E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8849717,20,246,-8.1347650E+02,-6.0205078E+02,-5.3710933E+00, 2.4885497E+00,-3.3893130E+00,-2.8015268E+00,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3040001E+01, 9.0179250E+04, 1.7341797E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
8850886,20,246,-8.1054681E+02,-6.0058594E+02,-1.3671874E+01, 1.2824427E+00,-2.6030533E+00, 1.3511450E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3040001E+01, 9.0180453E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8852056,20,246,-8.2177728E+02,-5.8935547E+02,-7.3242183E+00,-6.8702288E-02,-3.6183207E+00, 5.3435113E-02,-1.4400001E+01,-1.8000000E+01,-3.6000000E+01, 4.8205200E+01, 4.3040001E+01, 9.0175594E+04, 1.7341797E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8853226,20,246,-8.1835931E+02,-6.0595703E+02,-8.7890625E+00,-1.3435115E+00,-4.1984734E-01,-2.1068702E+00,-1.3800000E+01,-1.7250000E+01,-3.5550003E+01, 4.8253120E+01, 4.3040001E+01, 9.0179414E+04, 1.7366211E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8854395,20,246,-8.2226556E+02,-5.8886719E+02,-1.4648436E+00,-2.9007635E-01, 4.5801528E-02,-2.2137403E+00,-1.5450001E+01,-1.7250000E+01,-3.6300003E+01, 4.8588585E+01, 4.3040001E+01, 9.0175242E+04, 1.7366211E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
8855565,20,246,-8.2910150E+02,-5.9423828E+02,-1.6601563E+01, 9.1603053E-01,-3.1297710E+00, 2.0610687E-01,-1.4850000E+01,-1.5450001E+01,-3.6000000E+01, 4.8396889E+01, 4.3040001E+01, 9.0176805E+04, 1.7341797E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8856734,20,246,-8.1787103E+02,-6.0156250E+02,-7.8124995E+00, 1.2213740E+00,-1.0000000E+00,-1.8320611E+00,-1.4400001E+01,-1.6500000E+01,-3.7050003E+01, 4.8396889E+01, 4.3040001E+01, 9.0175578E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8857904,20,246,-8.2373041E+02,-5.9521484E+02,-5.3710933E+00, 9.1603053E-01,-2.4732823E+00,-5.2671754E-01,-1.4850000E+01,-1.7250000E+01,-3.6000000E+01, 4.8444817E+01, 4.3040001E+01, 9.0179242E+04, 1.7330078E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8859072,20,246,-8.1591791E+02,-6.0400391E+02,-7.8124995E+00, 1.7404580E+00, 1.3893130E+00,-7.9389316E-01,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8253120E+01, 4.3040001E+01, 9.0174891E+04, 1.7353516E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8860241,20,246,-8.1201166E+02,-5.9716797E+02,-2.1484373E+01,-7.1755725E-01,-2.0839694E+00,-7.8625953E-01,-1.5300000E+01,-1.5600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3040001E+01, 9.0175406E+04, 1.7353516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8861411,20,246,-8.1396478E+02,-6.0644531E+02, 4.8828122E-01, 1.7175573E+00,-1.1374046E+00,-1.3664122E+00,-1.4250001E+01,-1.6650002E+01,-3.4350002E+01, 4.8540661E+01, 4.3040001E+01, 9.0177859E+04, 1.7341797E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8862580,20,246,-8.2031244E+02,-5.9814453E+02,-5.3710933E+00, 1.5267175E+00,-2.1374045E-01, 5.9541982E-01,-1.3050000E+01,-1.7250000E+01,-3.6000000E+01, 4.8540661E+01, 4.3040001E+01, 9.0175242E+04, 1.7341797E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8863751,20,246,-8.1054681E+02,-6.0644531E+02,-5.3710933E+00, 5.3435117E-01,-1.2290076E+00,-1.2519084E+00,-1.3350000E+01,-1.8300001E+01,-3.4950001E+01, 4.8253120E+01, 4.3040001E+01, 9.0176805E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8864920,20,246,-8.2177728E+02,-5.8837891E+02,-2.4414063E+00, 6.1832058E-01,-3.0534351E-01, 6.4885497E-01,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8396889E+01, 4.3040001E+01, 9.0176281E+04, 1.7353516E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8866089,20,246,-8.0664056E+02,-6.1523438E+02,-5.8593745E+00, 8.3206105E-01,-4.3511450E-01,-4.7633586E+00,-1.3950001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0176953E+04, 1.7353516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8867259,20,246,-8.2080072E+02,-6.0058594E+02,-8.7890625E+00, 2.8931298E+00, 2.0992367E+00, 6.8702288E-02,-1.5450001E+01,-1.6950001E+01,-3.6600002E+01, 4.8444817E+01, 4.3029999E+01, 9.0178008E+04, 1.7353516E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8868429,20,246,-8.0468744E+02,-5.9472656E+02,-3.9062498E+00,-1.4351145E+00, 3.2824427E-01,-1.0000000E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8732353E+01, 4.3040001E+01, 9.0179070E+04, 1.7341797E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
8869600,20,246,-8.1542963E+02,-6.0400391E+02,-1.9042969E+01, 1.8320611E-01,-6.5648854E-01,-3.8167939E-01,-1.6650002E+01,-1.5750001E+01,-3.6300003E+01, 4.8396889E+01, 4.3040001E+01, 9.0175750E+04, 1.7341797E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8870769,20,246,-8.2031244E+02,-6.0498047E+02,-1.7089844E+01, 1.0992366E+00, 2.3129771E+00,-1.1908396E+00,-1.4850000E+01,-1.6500000E+01,-3.3450001E+01, 4.8540661E+01, 4.3040001E+01, 9.0176805E+04, 1.7329102E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8871939,20,246,-8.1542963E+02,-6.0449219E+02,-2.0507811E+01, 1.2519084E+00,-1.2824427E+00,-8.3969466E-02,-1.6050001E+01,-1.7100000E+01,-3.5100002E+01, 4.8540661E+01, 4.3029999E+01, 9.0176094E+04, 1.7353516E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
8873108,20,246,-8.1982416E+02,-5.9863281E+02,-5.3710933E+00, 4.0458015E-01,-1.7480916E+00,-1.4961832E+00,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8396889E+01, 4.3040001E+01, 9.0172625E+04, 1.7341797E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8874277,20,246,-8.2031244E+02,-6.1083984E+02,-1.3671874E+01, 1.7022901E+00,-9.0076333E-01, 9.1603056E-02,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8588585E+01, 4.3040001E+01, 9.0177156E+04, 1.7353516E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8875447,20,246,-8.0517572E+02,-6.0351563E+02,-1.0253905E+01, 2.4580152E+00, 1.5267176E-02,-2.5496182E+00,-1.4100000E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.3040001E+01, 9.0174359E+04, 1.7366211E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8876616,20,246,-8.1445306E+02,-6.0498047E+02,-3.9062498E+00, 5.1908398E-01,-1.6106870E+00,-1.9007634E+00,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.3040001E+01, 9.0178891E+04, 1.7353516E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8877785,20,246,-8.1787103E+02,-6.0058594E+02,-8.3007813E+00, 5.7251906E-01,-4.1068702E+00,-1.4885496E+00,-1.4100000E+01,-1.5000001E+01,-3.4200001E+01, 4.8205200E+01, 4.3029999E+01, 9.0176789E+04, 1.7353516E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
8878954,20,246,-8.1933588E+02,-6.0888672E+02,-5.3710933E+00, 2.0992367E+00,-6.1832058E-01, 3.0458016E+00,-1.3050000E+01,-1.6200001E+01,-3.6000000E+01, 4.8396889E+01, 4.3029999E+01, 9.0178703E+04, 1.7366211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8880122,20,246,-8.1689447E+02,-6.0400391E+02,-9.2773438E+00, 2.9007635E-01, 2.1374047E+00,-2.0000000E+00,-1.4400001E+01,-1.5450001E+01,-3.5550003E+01, 4.8588585E+01, 4.3040001E+01, 9.0179930E+04, 1.7366211E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8881292,20,246,-8.0566400E+02,-5.9667969E+02, 9.7656244E-01, 2.1297710E+00, 2.1908398E+00,-1.2977099E+00,-1.6800001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3040001E+01, 9.0179406E+04, 1.7366211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8882460,20,246,-8.1347650E+02,-6.1767578E+02,-8.7890625E+00, 3.4732823E+00,-2.3816793E+00,-1.5267176E-02,-1.4250001E+01,-1.7100000E+01,-3.5850002E+01, 4.8588585E+01, 4.3040001E+01, 9.0182188E+04, 1.7353516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8883633,20,246,-8.0712885E+02,-5.9619141E+02,-1.9042969E+01, 1.7251909E+00,-1.4427481E+00,-2.4274809E+00,-1.6200001E+01,-1.5750001E+01,-3.6300003E+01, 4.8588585E+01, 4.3029999E+01, 9.0176445E+04, 1.7353516E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8884801,20,246,-8.1201166E+02,-6.0693359E+02,-1.4160155E+01,-8.3206105E-01,-3.2900763E+00,-1.9847329E+00,-1.4250001E+01,-1.7400002E+01,-3.6150002E+01, 4.8540661E+01, 4.3029999E+01, 9.0177828E+04, 1.7366211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8885974,20,246,-8.1787103E+02,-5.9765625E+02,-1.1718749E+01,-1.9847329E-01, 1.5267176E-02, 1.3740458E+00,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3029999E+01, 9.0179227E+04, 1.7341797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8887142,20,246,-8.2958978E+02,-5.9521484E+02,-4.3945313E+00, 7.7862597E-01, 9.0839696E-01,-3.5954199E+00,-1.5750001E+01,-1.5900001E+01,-3.5400002E+01, 4.8396889E+01, 4.3029999E+01, 9.0179742E+04, 1.7377930E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8888314,20,246,-8.1542963E+02,-6.1767578E+02,-5.3710933E+00, 8.9312977E-01,-3.3587787E-01, 1.7557251E-01,-1.4700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8540661E+01, 4.3029999E+01, 9.0177844E+04, 1.7366211E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
