"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3479630,20,247,-8.2519525E+02,-6.0791016E+02,-9.2773438E+00, 1.5267175E-01, 2.2137405E-01,-1.9694656E+00,-1.5150001E+01,-1.6950001E+01,-3.7050003E+01, 4.8971966E+01, 4.3380001E+01, 9.0305891E+04, 1.7098633E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3480792,20,247,-8.2031244E+02,-5.9179688E+02,-1.1230468E+01, 6.6412216E-01,-2.1984732E+00, 3.2061067E-01,-1.3500001E+01,-1.6650002E+01,-3.4350002E+01, 4.8876122E+01, 4.3380001E+01, 9.0307109E+04, 1.7074219E+01, 6.4899999E-01, 6.9599998E-01, 6.0900003E-01,0,0,
3481953,20,247,-8.1835931E+02,-5.9912109E+02,-1.3671874E+01, 7.2519082E-01,-2.4045801E+00,-4.5038167E-01,-1.4100000E+01,-1.6950001E+01,-3.4200001E+01, 4.8540661E+01, 4.3389999E+01, 9.0306242E+04, 1.7062500E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3483114,20,247,-8.2763666E+02,-6.0693359E+02,-1.6601563E+01, 9.3129772E-01,-1.8320611E-01,-9.5419848E-01,-1.4400001E+01,-1.8300001E+01,-3.4950001E+01, 4.8540661E+01, 4.3380001E+01, 9.0302938E+04, 1.7085938E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3484275,20,247,-8.2519525E+02,-6.0839844E+02,-1.7578125E+01, 2.7786260E+00, 3.4351146E-01,-1.2748091E+00,-1.5150001E+01,-1.9050001E+01,-3.4500000E+01, 4.8971966E+01, 4.3380001E+01, 9.0305195E+04, 1.7074219E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3485435,20,247,-8.4472650E+02,-6.1718750E+02,-7.8124995E+00, 3.8167939E-01,-1.5725191E+00,-2.6793892E+00,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8876122E+01, 4.3369999E+01, 9.0302750E+04, 1.7074219E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3486597,20,248,-8.3349603E+02,-5.9960938E+02,-1.5136718E+01, 1.6106870E+00,-1.3893130E+00,-6.7938930E-01,-1.3350000E+01,-1.6500000E+01,-3.4200001E+01, 4.9067810E+01, 4.3380001E+01, 9.0304656E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3487757,20,248,-8.0810541E+02,-6.0205078E+02,-7.8124995E+00, 8.3969468E-01,-1.5877863E+00,-1.8167939E+00,-1.6200001E+01,-1.5750001E+01,-3.4950001E+01, 4.8876122E+01, 4.3380001E+01, 9.0307281E+04, 1.7074219E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3488918,20,248,-8.2226556E+02,-5.8886719E+02,-1.0253905E+01, 6.2595421E-01, 2.8244275E-01,-6.9465649E-01,-1.4850000E+01,-1.5750001E+01,-3.7050003E+01, 4.8876122E+01, 4.3380001E+01, 9.0305727E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
3490079,20,248,-8.2666010E+02,-5.8984375E+02,-1.6601563E+01, 8.3969466E-02,-1.2977099E+00,-1.9923664E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8780273E+01, 4.3380001E+01, 9.0305195E+04, 1.7074219E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3491239,20,248,-8.1640619E+02,-5.7617188E+02, 2.9296873E+00, 1.5725191E+00,-7.4809158E-01,-5.6488550E-01,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3380001E+01, 9.0306758E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3492400,20,248,-8.2177728E+02,-6.0644531E+02,-1.6601563E+01, 2.6030533E+00, 7.6335877E-01, 5.0381678E-01,-1.4400001E+01,-1.5000001E+01,-3.6300003E+01, 4.8971966E+01, 4.3389999E+01, 9.0306938E+04, 1.7074219E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3493560,20,248,-8.2714838E+02,-5.9570313E+02,-1.2695312E+01, 1.2977099E+00,-6.9465649E-01,-1.2061069E+00,-1.5300000E+01,-1.8150002E+01,-3.6150002E+01, 4.8780273E+01, 4.3380001E+01, 9.0306234E+04, 1.7074219E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3494720,20,248,-8.3056635E+02,-5.8593750E+02,-9.7656250E+00, 1.3587786E+00,-1.8167939E+00,-3.6641222E-01,-1.3950001E+01,-1.7850000E+01,-3.5100002E+01, 4.8924042E+01, 4.3380001E+01, 9.0307969E+04, 1.7062500E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3495880,20,248,-8.3642572E+02,-5.9375000E+02, 0.0000000E+00,-1.2824427E+00,-1.0916030E+00, 6.2595421E-01,-1.4400001E+01,-1.6500000E+01,-3.6600002E+01, 4.8924042E+01, 4.3380001E+01, 9.0308672E+04, 1.7074219E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3497041,20,249,-8.1542963E+02,-6.0058594E+02,-4.8828125E+00, 3.7404579E-01,-2.3664123E-01,-1.4961832E+00,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3380001E+01, 9.0305188E+04, 1.7074219E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3498203,20,249,-8.1689447E+02,-5.9570313E+02,-6.3476558E+00,-6.4122134E-01, 1.2671756E+00,-7.6335878E-03,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3380001E+01, 9.0304500E+04, 1.7062500E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3499363,20,249,-8.1542963E+02,-5.9130859E+02, 1.9531249E+00,-1.4809160E+00,-2.5954199E+00,-6.1832058E-01,-1.3350000E+01,-1.6950001E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0306055E+04, 1.7086914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3500523,20,249,-8.2519525E+02,-5.9716797E+02,-9.7656250E+00, 1.9236641E+00, 6.4885497E-01,-6.7175573E-01,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8924042E+01, 4.3380001E+01, 9.0304836E+04, 1.7086914E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
3501684,20,249,-8.3935541E+02,-6.0156250E+02,-9.7656244E-01, 1.8549619E+00,-1.1526718E+00,-5.5725193E-01,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8876122E+01, 4.3389999E+01, 9.0309203E+04, 1.7086914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3502845,20,249,-8.3203119E+02,-6.0644531E+02,-2.4414063E+00, 1.7557251E+00, 9.5419848E-01,-1.6641221E+00,-1.6200001E+01,-1.8750000E+01,-3.4950001E+01, 4.8876122E+01, 4.3380001E+01, 9.0308844E+04, 1.7074219E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3504007,20,249,-8.2080072E+02,-5.9765625E+02,-1.2695312E+01, 2.5038168E+00, 9.3893129E-01,-5.3435113E-02,-1.4700001E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0306227E+04, 1.7086914E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
3505168,20,249,-8.2177728E+02,-5.8593750E+02,-8.3007813E+00, 1.7251909E+00, 3.1145039E+00, 1.4427481E+00,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8924042E+01, 4.3369999E+01, 9.0306750E+04, 1.7085938E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3506328,20,249,-8.1933588E+02,-5.9326172E+02,-1.0253905E+01, 1.3435115E+00,-2.9770992E+00,-1.3969465E+00,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3380001E+01, 9.0307813E+04, 1.7110352E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3507489,20,249,-8.2373041E+02,-5.8691406E+02,-7.8124995E+00, 6.0305345E-01,-2.5190840E+00,-5.1832061E+00,-1.5900001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3380001E+01, 9.0307969E+04, 1.7086914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3508651,20,249,-8.2568353E+02,-5.9716797E+02,-5.8593745E+00, 5.1145041E-01,-7.1755725E-01,-7.8625953E-01,-1.6050001E+01,-1.7100000E+01,-3.4800003E+01, 4.8924042E+01, 4.3380001E+01, 9.0309906E+04, 1.7085938E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3509812,20,249,-8.2421869E+02,-6.0156250E+02,-9.7656250E+00,-1.4580153E+00,-3.8167939E-02,-2.2442749E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8924042E+01, 4.3380001E+01, 9.0310422E+04, 1.7085938E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3510973,20,249,-8.3056635E+02,-5.9667969E+02, 7.3242183E+00, 1.3282443E+00, 6.2595421E-01,-3.1297711E-01,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3369999E+01, 9.0306930E+04, 1.7085938E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3512134,20,249,-8.2080072E+02,-5.9228516E+02,-1.5624999E+01, 3.6641222E-01,-1.9083970E+00,-3.3740458E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.9163658E+01, 4.3369999E+01, 9.0307625E+04, 1.7098633E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3513294,20,249,-8.2226556E+02,-5.9765625E+02,-9.7656244E-01, 1.5190840E+00,-3.8244274E+00,-9.5419848E-01,-1.3350000E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.3369999E+01, 9.0306047E+04, 1.7085938E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
3514455,20,250,-8.2177728E+02,-5.8984375E+02,-1.2695312E+01,-1.1068702E+00, 1.9694656E+00,-3.6717558E+00,-1.5150001E+01,-1.9050001E+01,-3.4500000E+01, 4.8876122E+01, 4.3380001E+01, 9.0307453E+04, 1.7086914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3515614,20,250,-8.2080072E+02,-6.0937500E+02, 3.9062498E+00, 1.9007634E+00,-2.8702290E+00, 1.6793893E-01,-1.3050000E+01,-1.8000000E+01,-3.5250000E+01, 4.9067810E+01, 4.3380001E+01, 9.0308148E+04, 1.7086914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3516772,20,250,-8.0859369E+02,-5.9472656E+02,-9.7656244E-01, 6.3358778E-01,-1.9236641E+00, 9.6183205E-01,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8924042E+01, 4.3369999E+01, 9.0306406E+04, 1.7098633E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3517933,20,250,-8.3447260E+02,-5.8837891E+02,-2.9296873E+00, 1.1450381E+00,-5.5725193E-01,-5.7251906E-01,-1.4100000E+01,-1.8000000E+01,-3.5550003E+01, 4.8780273E+01, 4.3369999E+01, 9.0309016E+04, 1.7123047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3519094,20,250,-8.2031244E+02,-6.0693359E+02,-1.3671874E+01,-7.7099234E-01,-2.4809160E+00,-1.5114504E+00,-1.5000001E+01,-1.5150001E+01,-3.4350002E+01, 4.9163658E+01, 4.3380001E+01, 9.0307289E+04, 1.7098633E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3520253,20,250,-8.2714838E+02,-5.8544922E+02,-1.1718749E+01, 3.8931298E-01, 4.2748091E-01,-5.0381678E-01,-1.5000001E+01,-1.7850000E+01,-3.5100002E+01, 4.8732353E+01, 4.3380001E+01, 9.0308844E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3521414,20,250,-8.0615228E+02,-6.0546875E+02,-2.0019531E+01, 8.0916029E-01,-1.4198474E+00,-2.4961832E+00,-1.5150001E+01,-1.6500000E+01,-3.3900002E+01, 4.8876122E+01, 4.3380001E+01, 9.0309031E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3522574,20,250,-8.2275385E+02,-5.9765625E+02,-8.7890625E+00, 1.2977099E-01, 1.3435115E+00,-2.2442749E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8732353E+01, 4.3380001E+01, 9.0308672E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3523735,20,250,-8.2470697E+02,-6.0351563E+02,-1.4648436E+00,-6.3358778E-01,-2.2137403E+00,-1.2290076E+00,-1.5000001E+01,-1.4850000E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0308844E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3524894,20,251,-8.3105463E+02,-5.9521484E+02,-7.3242183E+00, 8.1679392E-01,-3.8931298E-01,-1.7328244E+00,-1.3200001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3389999E+01, 9.0310422E+04, 1.7123047E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3526054,20,251,-8.1738275E+02,-5.9765625E+02,-8.3007813E+00, 1.3816794E+00, 5.3435113E-02,-4.8091602E-01,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8876122E+01, 4.3380001E+01, 9.0307453E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3527215,20,251,-8.0908197E+02,-5.9521484E+02,-1.8554688E+01, 1.3282443E+00,-1.0381680E+00,-2.7480917E+00,-1.5900001E+01,-1.6950001E+01,-3.6300003E+01, 4.8924042E+01, 4.3389999E+01, 9.0307813E+04, 1.7098633E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3528373,20,251,-8.2568353E+02,-6.0302734E+02,-1.6113281E+01,-6.0305345E-01,-2.2671757E+00,-3.0305343E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8924042E+01, 4.3389999E+01, 9.0311297E+04, 1.7111328E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3529532,20,251,-8.1445306E+02,-5.9179688E+02,-5.8593745E+00, 1.8244275E+00, 5.4961830E-01,-3.3893130E+00,-1.4400001E+01,-1.8300001E+01,-3.6000000E+01, 4.8924042E+01, 4.3380001E+01, 9.0309547E+04, 1.7111328E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3530692,20,251,-8.3740228E+02,-5.9277344E+02,-1.9531249E+00, 3.0534351E-02,-1.7480916E+00, 9.0839696E-01,-1.3800000E+01,-1.7250000E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0306945E+04, 1.7098633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3531853,20,251,-8.1982416E+02,-6.1035156E+02,-3.4179685E+00, 4.1984734E-01, 1.4122137E+00,-1.1679389E+00,-1.5300000E+01,-1.7100000E+01,-3.4350002E+01, 4.8780273E+01, 4.3380001E+01, 9.0310063E+04, 1.7135742E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3533015,20,251,-8.1982416E+02,-5.9619141E+02,-6.3476558E+00,-3.0763359E+00, 1.1297710E+00, 9.9236645E-02,-1.4100000E+01,-1.6950001E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0307977E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3534176,20,251,-8.1933588E+02,-5.8154297E+02,-1.5136718E+01, 1.2290076E+00,-1.1450382E-01,-1.6793894E+00,-1.5900001E+01,-1.8300001E+01,-3.5550003E+01, 4.9163658E+01, 4.3380001E+01, 9.0306578E+04, 1.7111328E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3535337,20,252,-8.2128900E+02,-5.9326172E+02,-1.2207030E+01, 2.0229008E+00,-1.8625954E+00,-1.8015267E+00,-1.4250001E+01,-1.6650002E+01,-3.3750000E+01, 4.8876122E+01, 4.3380001E+01, 9.0306594E+04, 1.7110352E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3536497,20,251,-8.3447260E+02,-6.0888672E+02,-1.5624999E+01, 1.0381680E+00,-2.8854961E+00, 2.7480915E-01,-1.5000001E+01,-1.6350000E+01,-3.6450001E+01, 4.8924042E+01, 4.3380001E+01, 9.0304500E+04, 1.7123047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3537658,20,251,-8.2373041E+02,-6.0986328E+02,-2.9296873E+00, 2.2442749E+00,-1.3053435E+00,-3.0839694E+00,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3380001E+01, 9.0305188E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3538820,20,251,-8.2275385E+02,-5.7666016E+02,-1.9531250E+01,-2.4045801E+00, 3.6641222E-01,-2.4045801E+00,-1.5750001E+01,-1.5150001E+01,-3.5100002E+01, 4.8971966E+01, 4.3380001E+01, 9.0303102E+04, 1.7111328E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3539985,20,252,-8.1884760E+02,-5.9716797E+02,-4.8828125E+00, 1.0381680E+00, 1.0687023E+00,-5.3435113E-02,-1.5300000E+01,-1.5600000E+01,-3.4800003E+01, 4.8636505E+01, 4.3380001E+01, 9.0302922E+04, 1.7086914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3541146,20,252,-8.2080072E+02,-5.9130859E+02,-8.7890625E+00,-1.8320611E-01, 1.5648855E+00,-5.3435113E-02,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8636505E+01, 4.3380001E+01, 9.0303617E+04, 1.7111328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3542311,20,252,-8.3056635E+02,-6.1474609E+02,-1.5136718E+01, 2.0458016E+00, 1.3664122E+00,-2.0000000E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3380001E+01, 9.0308328E+04, 1.7111328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3543473,20,252,-8.1787103E+02,-5.8496094E+02,-3.9062498E+00, 3.2824428E+00,-5.1145041E-01, 1.3893130E+00,-1.2150001E+01,-1.5600000E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0307266E+04, 1.7111328E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3544638,20,252,-8.1787103E+02,-6.1230469E+02,-1.3671874E+01,-1.0992366E+00,-2.5190839E-01, 1.2977099E-01,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8588585E+01, 4.3380001E+01, 9.0306406E+04, 1.7111328E+01, 6.5799999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
