"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13516077,20,249,-9.8828119E+02,-2.4951170E+02,-1.7578125E+01,-9.8473281E-01,-7.0992368E-01,-1.6488550E+00, 3.0000000E+00,-6.0000000E+00,-3.8100002E+01, 5.0361729E+01, 4.5200001E+01, 9.0115672E+04, 1.5291992E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13517253,20,249,-9.7363275E+02,-2.4316405E+02,-2.7343748E+01,-3.9694658E-01,-3.1984732E+00,-2.1450381E+00, 1.3500000E+00,-5.1000004E+00,-3.8250000E+01, 5.0745110E+01, 4.5200001E+01, 9.0115148E+04, 1.5304688E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13518428,20,249,-9.8193353E+02,-2.6269531E+02,-2.2949217E+01, 6.4122134E-01,-1.2213740E-01,-1.7557251E-01, 3.1500001E+00,-4.8000002E+00,-3.7500000E+01, 5.0649265E+01, 4.5200001E+01, 9.0114781E+04, 1.5304688E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13519604,20,249,-9.7949213E+02,-2.3095702E+02,-2.8808592E+01, 1.8396946E+00,-3.0534351E-01, 3.8167939E-01, 3.0000000E+00,-3.9000001E+00,-3.8700001E+01, 5.0649265E+01, 4.5200001E+01, 9.0114781E+04, 1.5304688E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13520780,20,249,-9.8779291E+02,-2.4658202E+02,-2.1484373E+01,-6.0305345E-01, 6.7938930E-01,-9.1603053E-01, 3.4500000E+00,-4.8000002E+00,-3.7200001E+01, 5.0697189E+01, 4.5200001E+01, 9.0112344E+04, 1.5291992E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13521955,20,249,-9.7802728E+02,-2.4951170E+02,-3.1249998E+01, 4.5801526E-01,-1.4503817E-01,-3.0229008E+00, 1.5000000E+00,-5.7000003E+00,-3.9150002E+01, 5.0649265E+01, 4.5200001E+01, 9.0112180E+04, 1.5280273E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13523132,20,249,-9.8486322E+02,-2.4462889E+02,-2.2460936E+01, 1.8015267E+00,-2.9312978E+00,-2.1603053E+00, 4.5000002E-01,-5.4000001E+00,-3.7650002E+01, 5.0697189E+01, 4.5200001E+01, 9.0113219E+04, 1.5291992E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13524307,20,249,-9.8144525E+02,-2.5732422E+02,-3.0273436E+01, 7.4045801E-01, 1.2213740E+00, 2.4427481E-01, 2.5500002E+00,-4.2000003E+00,-3.8700001E+01, 5.0697189E+01, 4.5200001E+01, 9.0112695E+04, 1.5280273E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13525483,20,249,-9.9414056E+02,-2.4414061E+02,-1.2695312E+01, 1.4351145E+00,-2.5954199E-01,-3.3740458E+00, 1.0500001E+00,-4.0500002E+00,-3.7950001E+01, 5.0697189E+01, 4.5209999E+01, 9.0114984E+04, 1.5243164E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13526659,20,249,-9.8046869E+02,-2.4169920E+02,-2.4902342E+01, 1.6259542E+00,-2.3587787E+00, 1.8778626E+00, 1.5000000E+00,-4.6500001E+00,-3.6600002E+01, 5.0840958E+01, 4.5220001E+01, 9.0112695E+04, 1.5280273E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13527834,20,249,-9.8876947E+02,-2.4414061E+02,-2.0996092E+01, 3.1221373E+00, 1.9312977E+00,-2.9312978E+00, 2.2500000E+00,-4.6500001E+00,-3.7650002E+01, 5.0649265E+01, 4.5220001E+01, 9.0111484E+04, 1.5280273E+01, 6.5700001E-01, 6.3099998E-01, 6.1000001E-01,0,0,
13529010,20,249,-9.7119135E+02,-2.4755858E+02,-3.0761717E+01, 9.3129772E-01,-1.9465649E+00,-1.5190840E+00, 6.0000002E-01,-5.8500004E+00,-3.7950001E+01, 5.0888878E+01, 4.5220001E+01, 9.0110609E+04, 1.5280273E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13530185,20,249,-9.8828119E+02,-2.3974608E+02,-1.3671874E+01, 1.2595420E+00,-1.2366412E+00,-8.4732825E-01, 1.6500001E+00,-6.6000004E+00,-3.8250000E+01, 5.0649265E+01, 4.5220001E+01, 9.0109563E+04, 1.5255859E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
13531361,20,249,-9.8193353E+02,-2.3925780E+02,-2.8808592E+01, 1.2824427E+00, 3.8167939E-02,-1.8167939E+00, 2.1000001E+00,-5.1000004E+00,-3.9000000E+01, 5.0697189E+01, 4.5230000E+01, 9.0111297E+04, 1.5281250E+01, 6.5700001E-01, 6.3599998E-01, 6.0900003E-01,0,0,
13532536,20,249,-9.9462885E+02,-2.3632811E+02,-2.0019531E+01,-6.5648854E-01,-2.8244275E-01, 1.6106870E+00, 1.5000000E+00,-5.7000003E+00,-3.8400002E+01, 5.0984726E+01, 4.5220001E+01, 9.0111141E+04, 1.5268555E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13533711,20,249,-9.8339838E+02,-2.4609373E+02,-9.7656250E+00, 2.5954199E-01,-4.4274810E-01,-3.0916030E+00, 3.3000002E+00,-5.4000001E+00,-3.8400002E+01, 5.0697189E+01, 4.5230000E+01, 9.0113742E+04, 1.5281250E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13534886,20,249,-9.8925775E+02,-2.5585936E+02,-1.4160155E+01, 2.1755726E+00,-9.7709924E-01,-7.4809158E-01, 7.5000000E-01,-6.0000000E+00,-3.8100002E+01, 5.0649265E+01, 4.5240002E+01, 9.0112016E+04, 1.5268555E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13536061,20,249,-9.8242181E+02,-2.4414061E+02,-2.0996092E+01, 2.2900763E+00,-3.3206108E+00,-2.1297710E+00, 1.2000000E+00,-4.9500003E+00,-3.6300003E+01, 5.0745110E+01, 4.5240002E+01, 9.0110969E+04, 1.5268555E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13537236,20,250,-9.7412103E+02,-2.4658202E+02,-1.5624999E+01, 2.0992367E+00,-6.2595421E-01,-2.3053436E+00, 1.5000000E+00,-5.4000001E+00,-3.8400002E+01, 5.0745110E+01, 4.5240002E+01, 9.0110273E+04, 1.5268555E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13538411,20,250,-9.8193353E+02,-2.6757813E+02,-2.5878904E+01, 4.1984734E-01,-5.9541982E-01,-9.0839696E-01, 2.2500000E+00,-6.4500003E+00,-3.7050003E+01, 5.0745110E+01, 4.5240002E+01, 9.0112375E+04, 1.5268555E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
13539586,20,250,-9.7753900E+02,-2.4267577E+02,-2.3925779E+01, 6.5648854E-01,-5.7251906E-01,-1.5114504E+00, 3.0000001E-01,-4.3500004E+00,-3.6900002E+01, 5.0697189E+01, 4.5240002E+01, 9.0112703E+04, 1.5268555E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13540761,20,250,-9.9560541E+02,-2.4316405E+02,-2.2949217E+01, 6.5648854E-01, 1.1755725E+00,-2.0916030E+00, 3.0000001E-01,-6.3000002E+00,-3.7950001E+01, 5.0697189E+01, 4.5240002E+01, 9.0113578E+04, 1.5268555E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13541937,20,250,-9.9023431E+02,-2.3974608E+02,-1.8554688E+01, 1.5114504E+00,-3.6641222E-01,-9.8473281E-01, 1.2000000E+00,-6.4500003E+00,-3.6300003E+01, 5.0457573E+01, 4.5250000E+01, 9.0118820E+04, 1.5281250E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13543113,20,250,-9.9853510E+02,-2.4365233E+02,-1.0253905E+01, 1.0610687E+00, 2.9007635E-01,-7.4045801E-01, 1.9500000E+00,-3.9000001E+00,-3.7650002E+01, 5.0697189E+01, 4.5250000E+01, 9.0112703E+04, 1.5256836E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13544289,20,250,-9.8046869E+02,-2.4511717E+02,-2.5390623E+01, 2.0152671E+00, 9.4656491E-01,-1.1908396E+00, 2.8500001E+00,-6.3000002E+00,-3.7500000E+01, 5.0649265E+01, 4.5250000E+01, 9.0113766E+04, 1.5256836E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13545464,20,250,-9.9755853E+02,-2.3828123E+02,-1.5136718E+01, 2.0458016E+00, 1.5114504E+00,-2.2213740E+00, 2.2500000E+00,-4.6500001E+00,-3.7650002E+01, 5.0745110E+01, 4.5259998E+01, 9.0115672E+04, 1.5256836E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13546640,20,250,-9.9951166E+02,-2.4951170E+02,-9.2773438E+00, 2.0229008E+00,-1.2442749E+00,-1.8244275E+00, 1.3500000E+00,-5.1000004E+00,-3.7500000E+01, 5.1032646E+01, 4.5259998E+01, 9.0123359E+04, 1.5257813E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13547815,20,250,-9.7314447E+02,-2.5146483E+02,-2.9296873E+01, 2.9160306E+00,-6.7175573E-01,-2.1374045E-01, 1.2000000E+00,-5.7000003E+00,-3.7050003E+01, 5.0745110E+01, 4.5259998E+01, 9.0120227E+04, 1.5257813E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13548991,20,250,-9.8388666E+02,-2.4560545E+02,-3.6621094E+01, 2.2595420E+00,-8.0916029E-01,-2.3206108E+00, 3.3000002E+00,-4.6500001E+00,-3.8700001E+01, 5.0840958E+01, 4.5259998E+01, 9.0115508E+04, 1.5269531E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13550167,20,250,-9.8339838E+02,-2.3046873E+02,-2.1484373E+01, 1.1374046E+00,-3.0534351E-01,-1.4656489E+00, 3.1500001E+00,-4.8000002E+00,-3.8550003E+01, 5.0745110E+01, 4.5259998E+01, 9.0115156E+04, 1.5257813E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13551342,20,250,-9.5947260E+02,-2.3828123E+02,-2.5878904E+01, 3.3587787E-01,-6.0305345E-01,-3.0992367E+00, 1.6500001E+00,-5.5500002E+00,-3.7950001E+01, 5.0888878E+01, 4.5259998E+01, 9.0114984E+04, 1.5257813E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13552518,20,250,-9.9902338E+02,-2.2607420E+02,-3.1249998E+01,-4.5038167E-01,-1.7480916E+00,-3.0687022E+00, 1.3500000E+00,-4.0500002E+00,-3.8250000E+01, 5.0457573E+01, 4.5259998E+01, 9.0120047E+04, 1.5257813E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13553693,20,250,-9.7363275E+02,-2.5439452E+02,-2.7343748E+01, 3.4351146E-01, 4.8854962E-01,-1.4274809E+00, 6.0000002E-01,-4.8000002E+00,-3.8550003E+01, 5.0649265E+01, 4.5270000E+01, 9.0115328E+04, 1.5245117E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13554869,20,250,-9.8925775E+02,-2.4365233E+02,-2.2949217E+01, 3.9694658E-01, 4.5038166E+00, 3.7404579E-01, 1.3500000E+00,-6.6000004E+00,-3.8250000E+01, 5.0840958E+01, 4.5279999E+01, 9.0119359E+04, 1.5246094E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13556043,20,250,-9.7265619E+02,-2.4365233E+02,-2.4414061E+01, 4.5801526E-01,-2.3129771E+00, 2.5954199E-01, 3.0000001E-01,-7.0500002E+00,-3.7200001E+01, 5.0840958E+01, 4.5270000E+01, 9.0115680E+04, 1.5196289E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13557220,20,250,-9.7851556E+02,-2.4804686E+02,-1.2695312E+01, 1.7557251E+00, 2.4045801E+00,-3.3282442E+00, 1.0500001E+00,-4.8000002E+00,-3.7200001E+01, 5.0840958E+01, 4.5279999E+01, 9.0118828E+04, 1.5246094E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13558395,20,250,-9.9267572E+02,-2.3730467E+02,-2.0507811E+01, 1.8473282E+00, 1.5877863E+00, 4.5801528E-02, 1.5000000E+00,-4.2000003E+00,-3.7650002E+01, 5.0649265E+01, 4.5279999E+01, 9.0117797E+04, 1.5246094E+01, 6.4999998E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13559574,20,250,-9.8144525E+02,-2.4560545E+02,-3.4667969E+01,-7.4809158E-01, 5.5725193E-01,-2.2366412E+00, 7.5000000E-01,-5.4000001E+00,-3.7050003E+01, 5.0840958E+01, 4.5290001E+01, 9.0117797E+04, 1.5233398E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13560750,20,250,-9.8535150E+02,-2.3681639E+02,-1.4160155E+01, 2.8244275E-01,-3.7251909E+00,-2.9465649E+00, 0.0000000E+00,-5.8500004E+00,-3.7500000E+01, 5.0840958E+01, 4.5290001E+01, 9.0121094E+04, 1.5246094E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13561928,20,250,-9.9023431E+02,-2.5390623E+02,-1.9042969E+01, 4.2748091E-01, 3.8931298E-01,-8.7786257E-01, 3.1500001E+00,-5.1000004E+00,-3.7500000E+01, 5.0649265E+01, 4.5290001E+01, 9.0117609E+04, 1.5257813E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13563104,20,250,-9.8388666E+02,-2.5341795E+02,-2.7343748E+01, 1.1526718E+00,-1.5343511E+00,-2.4045801E+00, 1.5000000E+00,-4.2000003E+00,-3.7650002E+01, 5.0840958E+01, 4.5290001E+01, 9.0116039E+04, 1.5221680E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13564282,20,251,-9.8486322E+02,-2.3095702E+02,-3.3203125E+01, 1.8778626E+00,-3.7404579E-01,-3.2824427E-01, 2.1000001E+00,-6.3000002E+00,-3.6900002E+01, 5.0649265E+01, 4.5290001E+01, 9.0116391E+04, 1.5221680E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13565458,20,251,-9.8291010E+02,-2.3437498E+02,-3.2226563E+01, 4.5801526E-01,-4.8091602E-01, 2.9007635E-01, 1.0500001E+00,-5.5500002E+00,-3.7950001E+01, 5.0697189E+01, 4.5299999E+01, 9.0116406E+04, 1.5234375E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13566633,20,251,-9.8046869E+02,-2.4414061E+02,-2.1484373E+01,-5.4198474E-01,-2.5267177E+00,-4.0076337E+00, 1.6500001E+00,-5.8500004E+00,-3.7500000E+01, 5.0745110E+01, 4.5299999E+01, 9.0119008E+04, 1.5234375E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
13567809,20,251,-9.9316400E+02,-2.4707030E+02,-1.7089844E+01,-2.2900764E-02,-1.1679389E+00,-1.8244275E+00, 1.3500000E+00,-4.3500004E+00,-3.7200001E+01, 5.0745110E+01, 4.5299999E+01, 9.0119375E+04, 1.5209961E+01, 6.4899999E-01, 6.2800002E-01, 6.0900003E-01,0,0,
13568985,20,251,-9.7656244E+02,-2.5878906E+02,-2.1484373E+01, 1.4274809E+00, 1.7709924E+00,-2.9923663E+00, 1.0500001E+00,-4.3500004E+00,-3.6900002E+01, 5.0984726E+01, 4.5310001E+01, 9.0120938E+04, 1.5209961E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13570158,20,251,-9.9365228E+02,-2.3339842E+02,-1.8554688E+01,-1.0763359E+00,-5.1145041E-01,-1.8244275E+00, 6.0000002E-01,-5.5500002E+00,-3.7200001E+01, 5.0984726E+01, 4.5299999E+01, 9.0115688E+04, 1.5234375E+01, 6.4899999E-01, 6.3599998E-01, 6.1699998E-01,0,0,
13571334,20,251,-9.7900385E+02,-2.4707030E+02,-2.5390623E+01, 1.4351145E+00, 1.0229008E+00,-1.8396946E+00, 1.2000000E+00,-5.7000003E+00,-3.7650002E+01, 5.0888878E+01, 4.5310001E+01, 9.0114828E+04, 1.5221680E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13572509,20,251,-9.8388666E+02,-2.4218748E+02,-1.8554688E+01, 1.8549619E+00,-7.7099234E-01,-1.3358779E+00, 1.6500001E+00,-5.5500002E+00,-3.8550003E+01, 5.0888878E+01, 4.5310001E+01, 9.0119203E+04, 1.5221680E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13573684,20,251,-9.7900385E+02,-2.2753905E+02,-1.8554688E+01, 8.0152673E-01,-4.8854962E-01,-2.7251909E+00, 1.2000000E+00,-6.7500005E+00,-3.7350002E+01, 5.0745110E+01, 4.5310001E+01, 9.0116930E+04, 1.5221680E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13574859,20,251,-9.8974603E+02,-2.5781250E+02,-2.2949217E+01, 7.6335877E-01,-7.6335878E-03,-1.4732825E+00, 1.0500001E+00,-3.6000001E+00,-4.0650002E+01, 5.0888878E+01, 4.5320000E+01, 9.0118656E+04, 1.5234375E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13576034,20,251,-9.8779291E+02,-2.4755858E+02,-3.6132813E+01,-2.3664123E-01,-9.9236645E-02,-2.9847329E+00, 1.2000000E+00,-4.6500001E+00,-3.7650002E+01, 5.0745110E+01, 4.5320000E+01, 9.0117625E+04, 1.5161133E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13577208,20,251,-9.8779291E+02,-2.4121092E+02,-2.6855467E+01,-1.6793894E+00, 1.2213740E-01,-2.7557251E+00, 1.0500001E+00,-5.8500004E+00,-3.7500000E+01, 5.0840958E+01, 4.5320000E+01, 9.0117797E+04, 1.5209961E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13578383,20,251,-9.9121088E+02,-2.3486327E+02,-2.1484373E+01, 9.9236643E-01,-1.5343511E+00,-2.0992367E+00, 2.4000001E+00,-5.7000003E+00,-3.7050003E+01, 5.0984726E+01, 4.5320000E+01, 9.0115172E+04, 1.5209961E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13579557,20,251,-9.8486322E+02,-2.6220703E+02,-1.5624999E+01, 1.0916030E+00,-3.7709923E+00,-1.7404580E+00, 3.3000002E+00,-6.4500003E+00,-3.7650002E+01, 5.0888878E+01, 4.5330002E+01, 9.0117984E+04, 1.5209961E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13580733,20,251,-9.8339838E+02,-2.4462889E+02,-2.1972654E+01,-4.7328246E-01,-1.2366412E+00,-2.1145039E+00, 1.2000000E+00,-4.9500003E+00,-3.6600002E+01, 5.0745110E+01, 4.5330002E+01, 9.0119031E+04, 1.5222656E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
