"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9741446,20,245,-8.2128900E+02,-6.0400391E+02,-8.3007813E+00, 2.3129771E+00, 1.1145039E+00,-3.6412213E+00,-1.5150001E+01,-1.5450001E+01,-3.3900002E+01, 4.8396889E+01, 4.2959999E+01, 9.0169734E+04, 1.7485352E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9742614,20,245,-8.1347650E+02,-5.9716797E+02,-8.3007813E+00, 1.3282443E+00,-4.5038167E-01,-3.1297711E-01,-1.5150001E+01,-1.7700001E+01,-3.6600002E+01, 4.8540661E+01, 4.2959999E+01, 9.0169734E+04, 1.7472656E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9743783,20,245,-8.1933588E+02,-5.8935547E+02,-7.8124995E+00, 2.4809160E+00, 6.0305345E-01,-9.6183205E-01,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8396889E+01, 4.2959999E+01, 9.0169047E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9744953,20,245,-8.1054681E+02,-5.9326172E+02,-5.8593745E+00, 1.3893130E+00,-1.7328244E+00,-3.1526718E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.2959999E+01, 9.0169578E+04, 1.7521484E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9746122,20,245,-8.0371088E+02,-5.9667969E+02, 2.9296873E+00, 3.0076337E+00,-2.8625953E+00,-3.0687022E+00,-1.5750001E+01,-1.7850000E+01,-3.5100002E+01, 4.8444817E+01, 4.2959999E+01, 9.0169922E+04, 1.7497070E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9747292,20,245,-8.1787103E+02,-6.0791016E+02, 1.2695312E+01,-7.2519082E-01, 5.4198474E-01,-3.0534351E+00,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8444817E+01, 4.2959999E+01, 9.0168688E+04, 1.7545898E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
9748460,20,245,-8.2275385E+02,-6.1376953E+02, 9.7656244E-01, 8.8549620E-01, 3.1145039E+00,-1.5267175E+00,-1.5300000E+01,-1.7400002E+01,-3.6900002E+01, 4.8444817E+01, 4.2959999E+01, 9.0168516E+04, 1.7509766E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9749629,20,245,-8.1298822E+02,-6.0400391E+02, 4.8828122E-01, 5.2671754E-01,-1.5267175E+00,-3.1755726E+00,-1.5150001E+01,-1.7700001E+01,-3.6300003E+01, 4.8253120E+01, 4.2970001E+01, 9.0172016E+04, 1.7509766E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9750799,20,245,-8.1591791E+02,-6.0351563E+02,-6.8359370E+00, 2.1145039E+00,-3.9694658E-01,-1.0229008E+00,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8205200E+01, 4.2959999E+01, 9.0168516E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9751968,20,245,-8.1152338E+02,-5.9912109E+02,-1.8554688E+01, 7.6335878E-03,-1.3053435E+00,-1.5801526E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8396889E+01, 4.2959999E+01, 9.0167656E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9753137,20,245,-8.2421869E+02,-6.0498047E+02,-1.1718749E+01, 1.4961832E+00,-1.6641221E+00,-3.0992367E+00,-1.5300000E+01,-1.6350000E+01,-3.6450001E+01, 4.8348969E+01, 4.2959999E+01, 9.0170797E+04, 1.7521484E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9754305,20,245,-8.3203119E+02,-6.0107422E+02, 4.8828125E+00,-3.8167939E-01,-4.1450381E+00,-2.6564887E+00,-1.4700001E+01,-1.6350000E+01,-3.4050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0168344E+04, 1.7508789E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9755474,20,245,-8.0810541E+02,-5.9814453E+02,-8.7890625E+00, 8.7786257E-01,-1.6183206E+00,-1.2748091E+00,-1.5750001E+01,-1.5900001E+01,-3.5850002E+01, 4.8396889E+01, 4.2959999E+01, 9.0166781E+04, 1.7508789E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9756644,20,245,-8.2177728E+02,-5.9179688E+02, 4.8828125E+00, 2.1297710E+00,-1.3587786E+00,-3.4503818E+00,-1.5450001E+01,-1.6200001E+01,-3.5250000E+01, 4.8348969E+01, 4.2959999E+01, 9.0170438E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9757813,20,245,-8.0468744E+02,-6.0498047E+02, 4.8828122E-01,-1.1374046E+00,-4.0000000E+00, 1.2671756E+00,-1.6950001E+01,-1.5000001E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0170094E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9758982,20,245,-8.1787103E+02,-5.9863281E+02, 4.3945313E+00, 2.6412213E+00,-4.0458015E-01,-8.3969466E-02,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.2959999E+01, 9.0169211E+04, 1.7497070E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9760151,20,245,-8.0908197E+02,-6.0791016E+02,-6.3476558E+00, 1.8396946E+00,-1.5877863E+00,-2.1450381E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.2959999E+01, 9.0167820E+04, 1.7508789E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9761320,20,245,-8.1835931E+02,-6.1083984E+02,-4.8828125E+00, 6.4122134E-01,-9.0076333E-01, 5.3435113E-02,-1.4850000E+01,-1.8300001E+01,-3.4500000E+01, 4.8061432E+01, 4.2959999E+01, 9.0170250E+04, 1.7508789E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9762489,20,245,-8.1933588E+02,-6.0009766E+02, 6.8359370E+00, 1.2442749E+00, 9.3893129E-01,-2.7404580E+00,-1.6200001E+01,-1.7250000E+01,-3.4200001E+01, 4.8444817E+01, 4.2959999E+01, 9.0167641E+04, 1.7508789E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9763658,20,245,-8.3300775E+02,-5.9765625E+02,-4.3945313E+00, 5.8015269E-01,-1.2900764E+00,-1.7557251E-01,-1.5750001E+01,-1.7100000E+01,-3.6150002E+01, 4.8205200E+01, 4.2959999E+01, 9.0169750E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9764828,20,245,-8.2617181E+02,-5.9912109E+02,-4.8828125E+00, 3.2442749E+00,-1.3282443E+00,-1.3129771E+00,-1.4850000E+01,-1.8000000E+01,-3.5550003E+01, 4.8253120E+01, 4.2959999E+01, 9.0169047E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9765997,20,245,-8.2470697E+02,-6.1035156E+02,-1.7578125E+01, 1.3664122E+00, 7.6335877E-02,-2.0839694E+00,-1.5300000E+01,-1.5600000E+01,-3.6450001E+01, 4.8540661E+01, 4.2959999E+01, 9.0167656E+04, 1.7521484E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9767165,20,245,-8.1835931E+02,-5.8984375E+02, 1.9531249E+00, 2.2366412E+00,-7.3282444E-01,-1.4885496E+00,-1.7700001E+01,-1.7250000E+01,-3.6300003E+01, 4.8348969E+01, 4.2959999E+01, 9.0172352E+04, 1.7509766E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
9768334,20,245,-8.1494135E+02,-5.9912109E+02,-1.2695312E+01, 2.7862597E+00,-7.6335877E-01,-1.5572519E+00,-1.6200001E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.2959999E+01, 9.0167820E+04, 1.7485352E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9769502,20,245,-8.3105463E+02,-6.0742188E+02,-1.2695312E+01, 3.0992367E+00,-2.0610687E-01,-1.2595420E+00,-1.5900001E+01,-1.7100000E+01,-3.5850002E+01, 4.8205200E+01, 4.2959999E+01, 9.0170781E+04, 1.7485352E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9770672,20,245,-8.0712885E+02,-5.9960938E+02,-6.3476558E+00, 2.3511450E+00, 1.5954199E+00,-4.6259542E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8396889E+01, 4.2959999E+01, 9.0174797E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9771840,20,245,-8.2763666E+02,-6.1572266E+02,-2.3925779E+01,-7.6335878E-03,-7.0229006E-01,-2.3664123E-01,-1.5150001E+01,-1.8000000E+01,-3.4950001E+01, 4.8348969E+01, 4.2959999E+01, 9.0170078E+04, 1.7508789E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9773009,20,245,-8.2568353E+02,-5.8935547E+02, 3.4179685E+00, 1.9236641E+00,-1.7709924E+00, 9.0839696E-01,-1.6050001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.2959999E+01, 9.0171297E+04, 1.7521484E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9774178,20,245,-8.0126947E+02,-5.9179688E+02,-5.3710933E+00, 6.6412216E-01,-1.8320611E+00, 5.5725193E-01,-1.5750001E+01,-1.7400002E+01,-3.4350002E+01, 4.8253120E+01, 4.2959999E+01, 9.0168172E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9775348,20,245,-8.1787103E+02,-5.9667969E+02,-1.1230468E+01,-5.7251906E-01, 1.9083970E+00,-6.8702292E-01,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8253120E+01, 4.2959999E+01, 9.0171828E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9776517,20,245,-8.1738275E+02,-6.0302734E+02,-8.3007813E+00, 5.9541982E-01, 1.7557251E+00,-4.1984734E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8348969E+01, 4.2970001E+01, 9.0168891E+04, 1.7509766E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9777689,20,245,-8.2177728E+02,-6.0009766E+02, 4.8828122E-01, 2.1374045E-01, 2.0305343E+00,-2.5572519E+00,-1.6950001E+01,-1.6950001E+01,-3.4500000E+01, 4.8588585E+01, 4.2970001E+01, 9.0171844E+04, 1.7509766E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9778857,20,245,-8.2275385E+02,-5.8837891E+02,-1.1718749E+01, 1.5267175E+00, 2.1068702E+00,-1.7328244E+00,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8253120E+01, 4.2959999E+01, 9.0171133E+04, 1.7521484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9780030,20,245,-8.1640619E+02,-5.9472656E+02,-1.4648436E+00,-2.2900764E-02, 1.5801526E+00,-2.4885497E+00,-1.5450001E+01,-1.6200001E+01,-3.4200001E+01, 4.8588585E+01, 4.2959999E+01, 9.0171828E+04, 1.7497070E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9781198,20,245,-8.1542963E+02,-6.0888672E+02, 9.7656244E-01, 3.5572519E+00,-2.6335878E+00,-8.3969468E-01,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8348969E+01, 4.2970001E+01, 9.0172188E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9782371,20,245,-8.0371088E+02,-6.1328125E+02, 1.1230468E+01, 1.9618320E+00,-1.5572519E+00, 7.2519082E-01,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8396889E+01, 4.2959999E+01, 9.0171313E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
