"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7918343,20,280,-8.1640619E+02,-5.9179688E+02,-1.9531249E+00,-7.1755725E-01,-1.9389313E+00,-3.5114503E-01,-1.4250001E+01,-1.5150001E+01,-3.5850002E+01, 4.8780273E+01, 4.3320000E+01, 9.0210438E+04, 1.7401367E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7919511,20,280,-8.1689447E+02,-5.9033203E+02,-1.0742187E+01, 1.8473282E+00,-2.0992367E+00,-2.7480915E-01,-1.4850000E+01,-1.6500000E+01,-3.4200001E+01, 4.8876122E+01, 4.3320000E+01, 9.0210773E+04, 1.7413086E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7920683,20,280,-8.1542963E+02,-5.8496094E+02,-9.7656244E-01, 2.2900763E-01,-8.3969468E-01,-2.9389312E+00,-1.5450001E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3320000E+01, 9.0210953E+04, 1.7388672E+01, 6.4899999E-01, 6.9499999E-01, 6.1299998E-01,0,0,
7921852,20,280,-8.1982416E+02,-6.0302734E+02,-5.3710933E+00, 2.2595420E+00,-1.3740458E+00,-7.1755725E-01,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8588585E+01, 4.3320000E+01, 9.0210953E+04, 1.7388672E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7923020,20,280,-8.2617181E+02,-6.0351563E+02,-2.4414063E+00, 6.7175573E-01, 1.6793893E-01,-1.2900764E+00,-1.4100000E+01,-1.5750001E+01,-3.6300003E+01, 4.8588585E+01, 4.3320000E+01, 9.0210766E+04, 1.7388672E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7924188,20,280,-8.2617181E+02,-5.8740234E+02, 0.0000000E+00, 1.3435115E+00,-8.0152673E-01, 2.2900764E-02,-1.4700001E+01,-1.5600000E+01,-3.4350002E+01, 4.8924042E+01, 4.3320000E+01, 9.0209563E+04, 1.7376953E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7925356,20,280,-8.1249994E+02,-6.0400391E+02, 1.4648436E+00,-2.8167939E+00,-3.1450381E+00, 1.0076336E+00,-1.4250001E+01,-1.8150002E+01,-3.5100002E+01, 4.8924042E+01, 4.3320000E+01, 9.0210953E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7926524,20,280,-8.2812494E+02,-5.8251953E+02,-1.1718749E+01, 2.3129771E+00,-2.7786260E+00,-2.2748091E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3320000E+01, 9.0209906E+04, 1.7388672E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7927693,20,280,-8.0761713E+02,-5.8691406E+02,-1.0253905E+01,-9.4656491E-01,-1.3206106E+00,-1.9541985E+00,-1.6200001E+01,-1.6950001E+01,-3.4200001E+01, 4.8780273E+01, 4.3320000E+01, 9.0208852E+04, 1.7376953E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
7928861,20,280,-8.1494135E+02,-5.9619141E+02,-4.8828125E+00,-6.0305345E-01,-2.5572519E+00,-6.9083967E+00,-1.4850000E+01,-1.5000001E+01,-3.6300003E+01, 4.8780273E+01, 4.3320000E+01, 9.0209547E+04, 1.7388672E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7930031,20,280,-8.1884760E+02,-5.9765625E+02,-9.2773438E+00, 1.2671756E+00,-8.4732825E-01, 2.2137405E-01,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3320000E+01, 9.0210602E+04, 1.7425781E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7931199,20,280,-8.2958978E+02,-6.0351563E+02,-1.0742187E+01, 2.4809160E+00, 2.7099237E+00, 3.0534351E-01,-1.4100000E+01,-1.5450001E+01,-3.4950001E+01, 4.8780273E+01, 4.3310001E+01, 9.0209891E+04, 1.7388672E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7932367,20,280,-8.1494135E+02,-6.0449219E+02,-5.3710933E+00, 1.6717557E+00, 2.4503818E+00,-9.3893129E-01,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3320000E+01, 9.0211992E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7933536,20,280,-8.1591791E+02,-5.8886719E+02,-1.6113281E+01, 1.1908396E+00,-1.5343511E+00,-1.8396946E+00,-1.5450001E+01,-1.3950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3320000E+01, 9.0214430E+04, 1.7376953E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7934705,20,280,-8.2080072E+02,-5.9472656E+02,-1.4648436E+00, 6.3358778E-01, 3.0534351E-01,-1.3587786E+00,-1.4250001E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3320000E+01, 9.0218617E+04, 1.7388672E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7935874,20,279,-8.2763666E+02,-5.9960938E+02,-1.6113281E+01, 1.0305344E+00, 5.7251906E-01,-6.6412216E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3320000E+01, 9.0217031E+04, 1.7376953E+01, 6.4899999E-01, 6.8599999E-01, 6.1400002E-01,0,0,
7937043,20,279,-8.1640619E+02,-6.0107422E+02,-7.8124995E+00, 1.0152671E+00,-5.8015269E-01,-4.7557254E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3320000E+01, 9.0214266E+04, 1.7376953E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7938211,20,279,-8.2568353E+02,-5.9863281E+02,-8.7890625E+00, 1.8320611E-01,-3.2824427E-01,-3.0992367E+00,-1.4250001E+01,-1.7850000E+01,-3.5400002E+01, 4.9115734E+01, 4.3320000E+01, 9.0212156E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7939381,20,279,-8.1396478E+02,-5.9716797E+02,-1.9531249E+00, 7.8625953E-01,-1.6412214E+00,-1.7557251E+00,-1.5450001E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3320000E+01, 9.0214781E+04, 1.7376953E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7940550,20,279,-8.1152338E+02,-5.9960938E+02, 1.9531249E+00,-6.9465649E-01,-5.0381678E-01, 4.5038167E-01,-1.3950001E+01,-1.5600000E+01,-3.6150002E+01, 4.8780273E+01, 4.3320000E+01, 9.0214781E+04, 1.7388672E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7941720,20,279,-8.3447260E+02,-5.8886719E+02,-1.0742187E+01, 1.5572519E+00,-3.9694658E-01,-4.1221374E-01,-1.3350000E+01,-1.5750001E+01,-3.6600002E+01, 4.8636505E+01, 4.3320000E+01, 9.0210602E+04, 1.7364258E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
7942888,20,279,-8.1005853E+02,-5.9130859E+02,-6.8359370E+00, 2.7557251E+00, 1.0992366E+00,-9.2366409E-01,-1.5150001E+01,-1.5450001E+01,-3.4950001E+01, 4.8924042E+01, 4.3320000E+01, 9.0212859E+04, 1.7376953E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7944057,20,279,-8.0029291E+02,-5.8496094E+02,-6.3476558E+00, 1.6030535E+00, 6.8702288E-02, 1.5267175E-01,-1.3800000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3320000E+01, 9.0209031E+04, 1.7376953E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7945226,20,279,-8.2128900E+02,-5.9472656E+02,-1.9531250E+01, 9.5419848E-01,-4.2748091E-01,-1.6946565E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3320000E+01, 9.0211641E+04, 1.7413086E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7946395,20,279,-8.0859369E+02,-5.9521484E+02,-1.5624999E+01,-2.7862597E+00, 3.4045801E+00,-1.5419847E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3320000E+01, 9.0211984E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7947566,20,279,-8.2324213E+02,-5.7958984E+02,-1.1230468E+01, 1.2977099E+00, 5.8778626E-01, 1.4503816E+00,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3310001E+01, 9.0213203E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7948733,20,279,-8.2373041E+02,-6.1279297E+02,-1.2207030E+01, 1.1526718E+00,-9.1603056E-02,-2.8473282E+00,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8780273E+01, 4.3320000E+01, 9.0210602E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7949901,20,279,-8.3251947E+02,-6.0107422E+02, 5.3710933E+00, 2.0687022E+00,-9.9236645E-02,-3.9694658E-01,-1.5000001E+01,-1.7850000E+01,-3.4350002E+01, 4.8924042E+01, 4.3320000E+01, 9.0209555E+04, 1.7376953E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7951070,20,279,-8.1054681E+02,-5.9179688E+02,-1.4160155E+01,-9.2366409E-01,-3.8702290E+00,-3.1068702E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3310001E+01, 9.0206406E+04, 1.7413086E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
7952239,20,279,-8.2617181E+02,-5.9472656E+02,-1.0253905E+01, 1.6641221E+00,-6.1832058E-01,-2.3664122E+00,-1.4250001E+01,-1.7100000E+01,-3.5100002E+01, 4.8540661E+01, 4.3320000E+01, 9.0207984E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7953408,20,278,-8.1640619E+02,-6.0253906E+02,-9.7656250E+00, 1.7328244E+00,-6.7175573E-01,-1.3206106E+00,-1.4400001E+01,-1.8300001E+01,-3.3900002E+01, 4.8780273E+01, 4.3310001E+01, 9.0207625E+04, 1.7364258E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7954576,20,278,-8.1689447E+02,-5.9179688E+02,-1.1718749E+01, 1.6793893E-01, 1.1068702E+00,-3.0458016E+00,-1.6950001E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.3299999E+01, 9.0204313E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7955745,20,278,-8.2470697E+02,-5.9130859E+02,-1.0253905E+01, 1.6793894E+00,-2.7480917E+00,-1.0763359E+00,-1.5450001E+01,-1.6200001E+01,-3.2850002E+01, 4.8732353E+01, 4.3310001E+01, 9.0205875E+04, 1.7388672E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7956914,20,278,-8.2275385E+02,-5.9716797E+02,-6.8359370E+00, 1.1297710E+00, 6.7938930E-01,-4.5038167E-01,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8732353E+01, 4.3320000E+01, 9.0209891E+04, 1.7352539E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7958082,20,278,-8.1347650E+02,-5.8789063E+02,-1.2207030E+01, 6.0305345E-01,-2.4122138E+00,-2.6030533E+00,-1.4850000E+01,-1.8300001E+01,-3.6000000E+01, 4.8780273E+01, 4.3310001E+01, 9.0207781E+04, 1.7364258E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7959252,20,278,-8.1298822E+02,-5.8984375E+02,-7.8124995E+00, 1.2900764E+00,-2.6717559E-01,-1.4274809E+00,-1.5750001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3320000E+01, 9.0211813E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7960421,20,278,-8.3496088E+02,-6.0546875E+02,-1.1718749E+01,-1.7022901E+00,-7.5572521E-01,-2.4351146E+00,-1.3950001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3310001E+01, 9.0212500E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7961590,20,278,-8.1787103E+02,-5.9570313E+02,-3.9062498E+00, 1.5038168E+00, 2.7480915E-01, 3.3587787E-01,-1.3500001E+01,-1.7850000E+01,-3.4050003E+01, 4.8444817E+01, 4.3320000E+01, 9.0210773E+04, 1.7315430E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7962760,20,278,-8.1640619E+02,-5.8447266E+02,-7.8124995E+00,-1.5267176E-02, 4.8854962E-01,-2.5877862E+00,-1.2300000E+01,-1.5450001E+01,-3.4200001E+01, 4.8780273E+01, 4.3310001E+01, 9.0211281E+04, 1.7376953E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7963929,20,278,-8.1884760E+02,-6.0937500E+02,-4.3945313E+00,-1.1145039E+00,-7.4809158E-01,-1.4274809E+00,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3310001E+01, 9.0211625E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7965097,20,278,-8.1201166E+02,-6.0009766E+02,-2.4414063E+00,-2.2900764E-02, 1.9160305E+00,-6.1832058E-01,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3310001E+01, 9.0211109E+04, 1.7351563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7966267,20,278,-8.3447260E+02,-5.9472656E+02,-1.4648437E+01,-3.1297711E-01,-1.0000000E+00, 1.1526718E+00,-1.5150001E+01,-1.8000000E+01,-3.5250000E+01, 4.8876122E+01, 4.3299999E+01, 9.0207453E+04, 1.7375977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7967436,20,278,-8.2324213E+02,-5.9179688E+02,-8.3007813E+00, 1.6870229E+00,-1.5877863E+00,-1.4274809E+00,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3310001E+01, 9.0212852E+04, 1.7375977E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7968606,20,278,-8.1542963E+02,-5.8935547E+02,-5.3710933E+00, 1.8931298E+00,-1.5343511E+00,-1.6259542E+00,-1.4100000E+01,-1.5750001E+01,-3.6300003E+01, 4.9067810E+01, 4.3299999E+01, 9.0210750E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7969775,20,278,-8.3349603E+02,-6.0449219E+02, 1.4648436E+00, 1.1603054E+00,-3.8167939E-01,-3.1755726E+00,-1.3350000E+01,-1.6950001E+01,-3.5250000E+01, 4.8924042E+01, 4.3310001E+01, 9.0210750E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7970945,20,278,-8.2421869E+02,-5.9863281E+02,-3.9062498E+00,-1.3740458E-01,-1.7862595E+00,-1.8931298E+00,-1.3800000E+01,-1.5000001E+01,-3.4200001E+01, 4.8588585E+01, 4.3310001E+01, 9.0214234E+04, 1.7364258E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7972114,20,277,-8.1933588E+02,-6.0058594E+02,-1.0742187E+01,-1.1450381E+00,-7.1755725E-01,-2.7709923E+00,-1.3950001E+01,-1.6650002E+01,-3.4800003E+01, 4.8588585E+01, 4.3310001E+01, 9.0210922E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7973282,20,277,-8.1982416E+02,-6.0449219E+02,-8.3007813E+00,-1.8015267E+00,-1.3740458E-01,-2.3282442E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8732353E+01, 4.3310001E+01, 9.0211633E+04, 1.7364258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7974450,20,277,-8.4521478E+02,-5.9716797E+02,-1.4160155E+01,-3.2824427E-01,-7.6335878E-03, 9.6946567E-01,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8876122E+01, 4.3310001E+01, 9.0211438E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7975618,20,277,-8.2128900E+02,-5.8837891E+02,-1.0253905E+01, 2.0916030E+00,-6.1832058E-01,-1.8320611E-01,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3310001E+01, 9.0215453E+04, 1.7351563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7976787,20,277,-8.1933588E+02,-6.0205078E+02,-1.8554688E+01, 0.0000000E+00, 4.8854962E-01,-1.3816794E+00,-1.5450001E+01,-1.6500000E+01,-3.4200001E+01, 4.9115734E+01, 4.3310001E+01, 9.0213703E+04, 1.7375977E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7977956,20,277,-8.1494135E+02,-6.0791016E+02,-9.7656250E+00, 1.1450381E+00,-1.6106870E+00,-3.3664122E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8876122E+01, 4.3310001E+01, 9.0211984E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7979125,20,277,-8.1933588E+02,-6.0498047E+02,-1.2695312E+01,-4.5801528E-02,-3.5877863E-01,-3.2213740E+00,-1.4100000E+01,-1.5450001E+01,-3.4950001E+01, 4.8780273E+01, 4.3310001E+01, 9.0214594E+04, 1.7351563E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7980294,20,277,-8.0566400E+02,-6.1718750E+02,-1.2207030E+01, 9.2366409E-01,-8.7786257E-01,-2.6030533E+00,-1.5900001E+01,-1.6200001E+01,-3.4950001E+01, 4.8924042E+01, 4.3310001E+01, 9.0213703E+04, 1.7351563E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7981463,20,277,-8.1738275E+02,-5.8642578E+02, 3.4179685E+00, 2.2213740E+00,-2.4732823E+00,-3.6259542E+00,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8780273E+01, 4.3310001E+01, 9.0213898E+04, 1.7351563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7982631,20,277,-8.2275385E+02,-5.9863281E+02,-1.0742187E+01, 1.0610687E+00, 5.1908398E-01,-8.3206105E-01,-1.5450001E+01,-1.6200001E+01,-3.4500000E+01, 4.8732353E+01, 4.3310001E+01, 9.0213875E+04, 1.7327148E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7983801,20,277,-8.2763666E+02,-5.9667969E+02,-5.8593745E+00, 1.7633588E+00, 2.9770991E-01,-4.2137403E+00,-1.7550001E+01,-1.5600000E+01,-3.5100002E+01, 4.8780273E+01, 4.3299999E+01, 9.0212656E+04, 1.7351563E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7984969,20,277,-8.3056635E+02,-5.8056641E+02,-1.2207030E+01, 2.1755726E+00, 3.4351146E-01,-1.0992366E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3310001E+01, 9.0213898E+04, 1.7351563E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7986139,20,277,-8.0761713E+02,-6.0107422E+02,-1.2695312E+01, 1.8931298E+00,-2.4427481E-01,-2.3053436E+00,-1.5750001E+01,-1.3650001E+01,-3.5400002E+01, 4.8732353E+01, 4.3310001E+01, 9.0212672E+04, 1.7351563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7987308,20,277,-8.1396478E+02,-6.0644531E+02,-7.8124995E+00, 1.1374046E+00, 9.7709924E-01,-2.2824428E+00,-1.5750001E+01,-1.5900001E+01,-3.7200001E+01, 4.8732353E+01, 4.3310001E+01, 9.0216313E+04, 1.7364258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7988476,20,277,-8.2177728E+02,-6.0107422E+02,-8.3007813E+00, 1.8244275E+00, 2.7480915E-01,-3.1297711E-01,-1.5000001E+01,-1.5150001E+01,-3.3750000E+01, 4.8924042E+01, 4.3310001E+01, 9.0215266E+04, 1.7388672E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7989648,20,277,-8.1933588E+02,-5.8593750E+02,-3.9062498E+00, 1.6641221E+00, 7.7862597E-01, 1.0687023E-01,-1.4250001E+01,-1.6650002E+01,-3.3300003E+01, 4.8636505E+01, 4.3299999E+01, 9.0217891E+04, 1.7351563E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
7990817,20,277,-8.2763666E+02,-5.9912109E+02,-8.3007813E+00, 1.0839695E+00, 1.4198474E+00,-4.4274810E-01,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3299999E+01, 9.0215805E+04, 1.7351563E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7991989,20,277,-8.3691400E+02,-5.9033203E+02, 3.4179685E+00, 1.9236641E+00,-2.2290077E+00,-3.3053436E+00,-1.5750001E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.3299999E+01, 9.0213539E+04, 1.7351563E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7993158,20,277,-8.2128900E+02,-5.8447266E+02,-5.3710933E+00, 7.0992368E-01, 6.2595421E-01,-2.3893130E+00,-1.3800000E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3310001E+01, 9.0213359E+04, 1.7375977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7994331,20,276,-8.2617181E+02,-6.0058594E+02,-2.9296873E+00, 1.1603054E+00,-1.8473282E+00, 1.5648855E+00,-1.6050001E+01,-1.4100000E+01,-3.4350002E+01, 4.8971966E+01, 4.3299999E+01, 9.0211453E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
