"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8140712,20,270,-8.2421869E+02,-5.9765625E+02,-7.8124995E+00, 2.4045801E+00, 9.7709924E-01,-1.3816794E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3259998E+01, 9.0207047E+04, 1.7350586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8141884,20,269,-8.1054681E+02,-6.1376953E+02, 6.3476558E+00, 2.7480915E-01,-1.5419847E+00,-4.1984734E-01,-1.4400001E+01,-1.6200001E+01,-3.4200001E+01, 4.8396889E+01, 4.3259998E+01, 9.0208266E+04, 1.7326172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8143052,20,269,-8.1494135E+02,-5.9179688E+02,-6.8359370E+00, 3.2824427E-01,-1.4351145E+00, 6.6412216E-01,-1.5900001E+01,-1.6200001E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0211039E+04, 1.7337891E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8144224,20,269,-8.3056635E+02,-5.8154297E+02,-1.2695312E+01,-1.3511450E+00, 5.4198474E-01, 7.0229006E-01,-1.4100000E+01,-1.5450001E+01,-3.4950001E+01, 4.8540661E+01, 4.3259998E+01, 9.0209656E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8145393,20,269,-8.1982416E+02,-5.7910156E+02, 4.8828122E-01, 4.4274810E-01,-4.8854962E-01, 4.7328246E-01,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3250000E+01, 9.0208406E+04, 1.7362305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8146562,20,269,-8.3154291E+02,-5.9472656E+02,-6.8359370E+00, 9.9236645E-02,-1.1297710E+00, 8.3969466E-02,-1.5300000E+01,-1.7100000E+01,-3.4800003E+01, 4.8732353E+01, 4.3259998E+01, 9.0208422E+04, 1.7313477E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8147730,20,269,-8.2324213E+02,-5.9179688E+02, 3.4179685E+00, 1.7251909E+00, 1.1450382E-01,-2.9694657E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3250000E+01, 9.0210508E+04, 1.7326172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8148899,20,269,-8.2568353E+02,-6.0302734E+02,-1.9531249E+00, 1.1679389E+00,-3.5877863E-01, 1.8473282E+00,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3250000E+01, 9.0205813E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8150068,20,269,-8.2031244E+02,-5.9082031E+02,-2.4414063E+00, 1.1603054E+00, 2.6717559E-01,-1.6793894E+00,-1.5750001E+01,-1.5600000E+01,-3.5850002E+01, 4.8588585E+01, 4.3250000E+01, 9.0207031E+04, 1.7337891E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8151237,20,269,-8.1347650E+02,-5.9326172E+02, 1.9531249E+00, 1.2748091E+00,-2.2900764E-02,-5.1908398E-01,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8732353E+01, 4.3259998E+01, 9.0208078E+04, 1.7362305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8152406,20,269,-8.2519525E+02,-5.9082031E+02,-1.0253905E+01, 1.2977099E+00, 1.3816794E+00,-1.1145039E+00,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8924042E+01, 4.3250000E+01, 9.0209117E+04, 1.7337891E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
8153572,20,269,-8.4179681E+02,-6.0156250E+02,-9.7656244E-01,-4.2748091E-01,-2.0305343E+00,-9.2366409E-01,-1.3500001E+01,-1.6650002E+01,-3.4800003E+01, 4.8971966E+01, 4.3250000E+01, 9.0209625E+04, 1.7337891E+01, 6.5200001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8154739,20,269,-8.1152338E+02,-6.0351563E+02,-1.4160155E+01,-1.7557251E-01,-1.4045801E+00,-1.8015267E+00,-1.4250001E+01,-1.5600000E+01,-3.6450001E+01, 4.8780273E+01, 4.3250000E+01, 9.0209805E+04, 1.7337891E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8155907,20,269,-8.2568353E+02,-6.0986328E+02,-3.4179685E+00, 6.4122134E-01,-3.4885497E+00,-2.3282442E+00,-1.3800000E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3259998E+01, 9.0210352E+04, 1.7313477E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8157075,20,269,-8.1835931E+02,-5.8300781E+02,-9.7656244E-01,-6.0305345E-01, 4.5801528E-02,-3.1832061E+00,-1.5150001E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3250000E+01, 9.0211203E+04, 1.7313477E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8158242,20,269,-8.3837885E+02,-5.8789063E+02,-2.3925779E+01, 1.3664122E+00,-1.4045801E+00,-6.6412216E-01,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3250000E+01, 9.0210336E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8159411,20,269,-8.2958978E+02,-5.9033203E+02,-5.8593745E+00, 1.9923664E+00,-1.1984733E+00,-2.4045801E+00,-1.4100000E+01,-1.5450001E+01,-3.3450001E+01, 4.8780273E+01, 4.3250000E+01, 9.0205984E+04, 1.7326172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8160578,20,269,-8.1103510E+02,-5.9863281E+02, 5.3710933E+00,-5.3435113E-02, 3.8167939E-01,-1.1374046E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3250000E+01, 9.0207547E+04, 1.7337891E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8161745,20,269,-8.3056635E+02,-5.9375000E+02, 0.0000000E+00, 1.1755725E+00,-1.5877863E+00,-2.6106870E+00,-1.6050001E+01,-1.5900001E+01,-3.6450001E+01, 4.8780273E+01, 4.3250000E+01, 9.0206328E+04, 1.7325195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8162914,20,269,-8.1249994E+02,-6.0253906E+02,-9.7656244E-01, 8.3969468E-01, 2.9007635E-01,-1.2671756E+00,-1.3500001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.3240002E+01, 9.0203367E+04, 1.7325195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8164081,20,269,-8.1249994E+02,-6.0693359E+02,-8.7890625E+00,-3.4351146E-01, 1.9007634E+00, 1.5190840E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3240002E+01, 9.0206500E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8165250,20,269,-8.2568353E+02,-5.8789063E+02,-7.8124995E+00, 1.3206106E+00,-1.5267175E+00,-1.4885496E+00,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0207016E+04, 1.7336914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8166417,20,269,-8.1835931E+02,-5.9570313E+02,-1.1718749E+01, 1.1450382E-01,-3.7404579E-01,-1.6106870E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3250000E+01, 9.0207031E+04, 1.7325195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8167584,20,269,-8.2910150E+02,-5.8789063E+02,-1.3183593E+01, 2.5954199E+00,-2.0687022E+00, 1.4961832E+00,-1.6350000E+01,-1.5900001E+01,-3.6150002E+01, 4.8588585E+01, 4.3250000E+01, 9.0208922E+04, 1.7325195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8168752,20,269,-8.1933588E+02,-5.8154297E+02, 8.7890625E+00, 7.9389316E-01,-1.2519084E+00,-1.7175573E+00,-1.6200001E+01,-1.5450001E+01,-3.6000000E+01, 4.8780273E+01, 4.3250000E+01, 9.0211359E+04, 1.7337891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8169921,20,268,-8.2128900E+02,-6.0742188E+02,-6.3476558E+00, 1.6793893E-01,-3.5114503E-01,-9.8473281E-01,-1.4850000E+01,-1.8300001E+01,-3.4500000E+01, 4.8444817E+01, 4.3250000E+01, 9.0208750E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8171088,20,268,-8.1982416E+02,-5.9912109E+02,-9.7656250E+00,-7.3282444E-01,-2.6717559E-01,-2.1526718E+00,-1.6200001E+01,-1.8750000E+01,-3.7050003E+01, 4.8732353E+01, 4.3250000E+01, 9.0209625E+04, 1.7313477E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8172257,20,268,-8.2568353E+02,-5.8251953E+02, 4.8828122E-01, 1.8320611E+00,-1.1603054E+00, 2.6717559E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8924042E+01, 4.3250000E+01, 9.0205805E+04, 1.7300781E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8173425,20,268,-8.1689447E+02,-6.0644531E+02,-8.7890625E+00, 1.1679389E+00, 8.7786257E-01, 5.4961830E-01,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8636505E+01, 4.3240002E+01, 9.0205094E+04, 1.7336914E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8174594,20,268,-8.3007806E+02,-5.9130859E+02, 5.8593745E+00, 1.6030535E+00,-2.4809160E+00,-8.7786257E-01,-1.5300000E+01,-1.5600000E+01,-3.7500000E+01, 4.8732353E+01, 4.3250000E+01, 9.0207531E+04, 1.7337891E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
8175762,20,268,-8.1982416E+02,-6.0888672E+02,-4.8828122E-01, 1.1450381E+00,-1.0610687E+00,-7.9389316E-01,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.3240002E+01, 9.0204750E+04, 1.7349609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8176930,20,268,-8.2568353E+02,-6.0156250E+02,-6.3476558E+00, 6.4122134E-01,-1.3358779E+00, 1.7557251E-01,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0201797E+04, 1.7361328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8178099,20,268,-8.2714838E+02,-5.8789063E+02,-7.3242183E+00,-8.4732825E-01,-2.0305343E+00,-1.3969465E+00,-1.2900001E+01,-1.7400002E+01,-3.4050003E+01, 4.8732353E+01, 4.3240002E+01, 9.0203531E+04, 1.7336914E+01, 6.4899999E-01, 6.8800002E-01, 6.1100000E-01,0,0,
8179267,20,268,-8.2861322E+02,-5.8789063E+02,-3.4179685E+00, 2.1297710E+00,-1.1450382E-01,-3.4045801E+00,-1.5300000E+01,-1.7100000E+01,-3.3750000E+01, 4.8732353E+01, 4.3240002E+01, 9.0203711E+04, 1.7336914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8180436,20,268,-8.2080072E+02,-5.9960938E+02,-1.3671874E+01, 1.2900764E+00, 4.7328246E-01, 1.2671756E+00,-1.4250001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3250000E+01, 9.0209273E+04, 1.7337891E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8181605,20,268,-8.3105463E+02,-5.9667969E+02,-1.9531250E+01,-3.9694658E-01,-5.4198474E-01, 9.0839696E-01,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8732353E+01, 4.3240002E+01, 9.0208938E+04, 1.7300781E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8182773,20,268,-8.1591791E+02,-6.0400391E+02,-1.9531249E+00, 3.9694658E-01,-1.5648855E+00,-1.0763359E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3240002E+01, 9.0209461E+04, 1.7336914E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8183942,20,268,-8.3300775E+02,-5.9033203E+02, 1.9531249E+00, 2.9770991E-01, 3.8931298E-01,-1.4885496E+00,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3240002E+01, 9.0207023E+04, 1.7336914E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8185111,20,268,-8.1494135E+02,-6.0644531E+02,-9.7656244E-01, 7.3282444E-01,-8.2442749E-01,-3.4274809E+00,-1.3200001E+01,-1.6650002E+01,-3.4800003E+01, 4.8876122E+01, 4.3240002E+01, 9.0207719E+04, 1.7336914E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8186279,20,268,-8.2568353E+02,-6.0546875E+02,-1.9531249E+00, 1.6030534E-01, 1.4961832E+00,-2.6641221E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3240002E+01, 9.0208070E+04, 1.7325195E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8187449,20,268,-8.1933588E+02,-5.8154297E+02,-9.7656250E+00, 1.1832061E+00, 4.0458015E-01,-1.3893130E+00,-1.5900001E+01,-1.4850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0209969E+04, 1.7312500E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8188617,20,268,-8.3300775E+02,-5.9619141E+02,-4.3945313E+00,-1.7022901E+00,-2.2671757E+00, 5.1908398E-01,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3240002E+01, 9.0211203E+04, 1.7325195E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8189785,20,268,-8.1298822E+02,-5.9814453E+02,-8.3007813E+00, 1.2977099E-01,-1.3969465E+00,-7.2519082E-01,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.3240002E+01, 9.0207703E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8190954,20,268,-8.1494135E+02,-5.8593750E+02,-1.5624999E+01,-6.4885497E-01,-5.2671754E-01, 2.3969467E+00,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3230000E+01, 9.0204938E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8192122,20,268,-8.3447260E+02,-6.0205078E+02,-8.3007813E+00,-3.6641222E-01, 1.2977099E-01,-1.7175573E+00,-1.3950001E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3240002E+01, 9.0208070E+04, 1.7336914E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8193289,20,267,-8.3105463E+02,-5.8642578E+02,-2.9296873E+00, 2.4656489E+00,-1.4656489E+00,-2.5572519E+00,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3230000E+01, 9.0206148E+04, 1.7349609E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8194458,20,267,-8.1738275E+02,-5.9179688E+02,-1.1230468E+01, 6.8702288E-02,-1.8854961E+00, 3.6641222E-01,-1.4400001E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3230000E+01, 9.0208063E+04, 1.7325195E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
8195625,20,267,-8.1396478E+02,-5.9912109E+02,-9.2773438E+00, 2.9007635E-01, 3.0152671E+00,-2.5038168E+00,-1.6800001E+01,-1.6650002E+01,-3.6150002E+01, 4.8876122E+01, 4.3240002E+01, 9.0206828E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8196794,20,267,-8.1005853E+02,-5.9326172E+02,-2.0019531E+01, 1.0839695E+00, 8.4732825E-01,-2.6717559E-01,-1.5000001E+01,-1.5600000E+01,-3.5400002E+01, 4.8780273E+01, 4.3240002E+01, 9.0209961E+04, 1.7325195E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8197961,20,267,-8.1103510E+02,-6.0449219E+02,-1.7089844E+01, 1.7175573E+00,-5.0305343E+00,-2.2900764E-02,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8540661E+01, 4.3230000E+01, 9.0208234E+04, 1.7288086E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8199130,20,267,-8.2812494E+02,-5.8349609E+02,-2.4414063E+00, 2.2213740E+00, 4.0458015E-01,-1.2824427E+00,-1.4250001E+01,-1.7850000E+01,-3.5400002E+01, 4.8636505E+01, 4.3230000E+01, 9.0209625E+04, 1.7325195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8200298,20,267,-8.2226556E+02,-5.8935547E+02,-1.0253905E+01, 5.3435117E-01, 2.4809160E+00,-9.3893129E-01,-1.4850000E+01,-1.5750001E+01,-3.5550003E+01, 4.8396889E+01, 4.3230000E+01, 9.0210844E+04, 1.7325195E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8201466,20,267,-8.3154291E+02,-5.9375000E+02,-9.7656244E-01, 2.2671757E+00,-2.2977099E+00, 1.2442749E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3230000E+01, 9.0210313E+04, 1.7325195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8202635,20,267,-8.1835931E+02,-6.0009766E+02,-4.3945313E+00, 3.9694658E-01,-1.9847329E+00,-2.1526718E+00,-1.6050001E+01,-1.7850000E+01,-3.6150002E+01, 4.8636505E+01, 4.3220001E+01, 9.0206461E+04, 1.7324219E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8203804,20,267,-8.3007806E+02,-5.8496094E+02,-1.7578125E+01, 2.1450381E+00, 2.2900764E-02,-1.1526718E+00,-1.3950001E+01,-1.5900001E+01,-3.4350002E+01, 4.8780273E+01, 4.3220001E+01, 9.0207688E+04, 1.7361328E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8204973,20,267,-8.0810541E+02,-5.9716797E+02,-8.3007813E+00, 1.7786260E+00,-1.6412214E+00,-9.1603053E-01,-1.5000001E+01,-1.5600000E+01,-3.4350002E+01, 4.8780273E+01, 4.3240002E+01, 9.0207344E+04, 1.7325195E+01, 6.5700001E-01, 6.9000000E-01, 6.1000001E-01,0,0,
8206142,20,267,-8.3251947E+02,-6.0253906E+02, 7.8124995E+00, 1.0687023E+00, 1.4656489E+00,-2.1908398E+00,-1.4250001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3240002E+01, 9.0208563E+04, 1.7325195E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8207311,20,267,-8.1982416E+02,-5.9570313E+02,-4.8828125E+00, 1.0458015E+00, 3.0534351E-02, 4.0992365E+00,-1.4100000E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3230000E+01, 9.0205953E+04, 1.7336914E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8208480,20,267,-8.2519525E+02,-5.9375000E+02, 1.4648436E+00, 2.0916030E+00,-3.2824427E-01,-1.6793894E+00,-1.5450001E+01,-1.4250001E+01,-3.6000000E+01, 4.8732353E+01, 4.3240002E+01, 9.0204930E+04, 1.7349609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8209649,20,267,-8.2226556E+02,-6.0205078E+02,-7.8124995E+00, 1.9770992E+00,-1.5343511E+00,-2.2595420E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3240002E+01, 9.0209797E+04, 1.7325195E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8210819,20,267,-8.2470697E+02,-5.8837891E+02,-3.4179685E+00, 4.0458015E-01,-1.7633588E+00,-1.7786260E+00,-1.5450001E+01,-1.6200001E+01,-3.7650002E+01, 4.8540661E+01, 4.3240002E+01, 9.0209445E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8211988,20,267,-8.1640619E+02,-6.0253906E+02, 5.3710933E+00, 2.2137403E+00,-1.4503817E-01,-4.6030536E+00,-1.4700001E+01,-1.5150001E+01,-3.6450001E+01, 4.8780273E+01, 4.3240002E+01, 9.0209969E+04, 1.7325195E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8213159,20,267,-8.1591791E+02,-6.1083984E+02,-1.9042969E+01, 4.5801526E-01, 1.7786260E+00, 9.0839696E-01,-1.6200001E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3230000E+01, 9.0207359E+04, 1.7312500E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8214328,20,267,-8.0175775E+02,-5.9277344E+02,-9.7656244E-01,-3.9694658E-01,-1.0458015E+00,-2.5343511E+00,-1.3500001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3230000E+01, 9.0205109E+04, 1.7300781E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8215500,20,267,-8.2617181E+02,-5.8691406E+02,-9.2773438E+00, 1.5572519E+00,-9.0076333E-01,-1.2595420E+00,-1.4400001E+01,-1.7250000E+01,-3.4200001E+01, 4.8971966E+01, 4.3230000E+01, 9.0203875E+04, 1.7325195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8216670,20,267,-8.2714838E+02,-6.0546875E+02,-9.7656250E+00, 1.9847329E-01,-1.2290076E+00,-3.1984732E+00,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8876122E+01, 4.3230000E+01, 9.0204219E+04, 1.7325195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8217841,20,267,-8.1640619E+02,-5.9960938E+02,-1.2695312E+01,-6.8702288E-02, 8.7022901E-01,-1.4122137E+00,-1.4850000E+01,-1.7250000E+01,-3.6600002E+01, 4.8780273E+01, 4.3230000E+01, 9.0203875E+04, 1.7325195E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
