"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15072303,20,256,-9.9511713E+02,-1.4843750E+02,-4.5898434E+01,-5.8778626E-01,-9.5419848E-01, 1.0229008E+00, 3.1500002E+01, 2.9700001E+01,-4.2150002E+01, 5.3141254E+01, 4.7730000E+01, 9.0080688E+04, 1.2110352E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15073487,20,256,-1.0043945E+03,-1.6015625E+02,-4.9316402E+01, 1.0000000E+00,-1.0916030E+00,-2.1450381E+00, 3.1800001E+01, 2.9700001E+01,-4.2450001E+01, 5.3332943E+01, 4.7730000E+01, 9.0083328E+04, 1.2110352E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15074667,20,256,-1.0053710E+03,-1.6064452E+02,-4.6874996E+01, 1.2213740E+00, 4.5038167E-01,-2.9541984E+00, 3.2400002E+01, 2.8800001E+01,-4.3050003E+01, 5.3189175E+01, 4.7730000E+01, 9.0081922E+04, 1.2147461E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15075849,20,256,-1.0146484E+03,-1.5234375E+02,-5.1757809E+01,-4.5801528E-02, 4.1984734E-01, 0.0000000E+00, 3.1950001E+01, 2.9250002E+01,-4.2000000E+01, 5.3476711E+01, 4.7720001E+01, 9.0075781E+04, 1.2134766E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15077029,20,256,-9.9853510E+02,-1.6015625E+02,-4.4433590E+01,-8.3969466E-02,-1.8549619E+00,-1.4122137E+00, 3.2550003E+01, 2.8650002E+01,-4.1400002E+01, 5.3285023E+01, 4.7730000E+01, 9.0080344E+04, 1.2147461E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15078210,20,256,-1.0053710E+03,-1.6113280E+02,-4.9804684E+01, 7.8625953E-01,-1.6106870E+00,-1.3511450E+00, 3.2550003E+01, 2.7900002E+01,-4.1400002E+01, 5.3093330E+01, 4.7730000E+01, 9.0078945E+04, 1.2134766E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15079392,20,256,-1.0058593E+03,-1.5673828E+02,-5.0292965E+01,-1.3587786E+00,-2.7480915E-01,-4.0687022E+00, 3.1350000E+01, 2.7750002E+01,-4.2000000E+01, 5.3141254E+01, 4.7730000E+01, 9.0078242E+04, 1.2160156E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15080572,20,256,-1.0092773E+03,-1.5332031E+02,-4.2480465E+01, 1.3206106E+00,-6.4885497E-01,-2.2900763E+00, 3.1650002E+01, 2.7900002E+01,-4.2450001E+01, 5.3189175E+01, 4.7750000E+01, 9.0081914E+04, 1.2160156E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15081753,20,256,-9.9707025E+02,-1.6210936E+02,-4.1503902E+01, 1.7557251E+00,-2.4427481E+00, 1.7557251E+00, 3.4950001E+01, 2.8050001E+01,-4.2000000E+01, 5.3285023E+01, 4.7750000E+01, 9.0082063E+04, 1.2135742E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15082935,20,256,-9.9511713E+02,-1.6650389E+02,-4.5410152E+01,-3.2824427E-01,-7.7099234E-01, 1.5801526E+00, 3.1650002E+01, 2.9250002E+01,-4.1550003E+01, 5.3093330E+01, 4.7750000E+01, 9.0085227E+04, 1.2123047E+01, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15084116,20,256,-1.0024413E+03,-1.5966797E+02,-4.1015621E+01, 5.6488550E-01,-2.2900764E-02, 4.6564886E-01, 3.2250000E+01, 2.8650002E+01,-4.0050003E+01, 5.2997482E+01, 4.7759998E+01, 9.0082602E+04, 1.2123047E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15085298,20,256,-1.0102538E+03,-1.4599609E+02,-4.3945309E+01, 7.5572521E-01,-1.1450382E-01,-2.1603053E+00, 3.1950001E+01, 2.7750002E+01,-4.2600002E+01, 5.3189175E+01, 4.7759998E+01, 9.0082258E+04, 1.2123047E+01, 6.5499997E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15086480,20,256,-1.0034179E+03,-1.6699217E+02,-5.4687496E+01, 1.7862595E+00,-2.0610688E+00,-1.6793893E-01, 3.2550003E+01, 2.9400002E+01,-4.3200001E+01, 5.2997482E+01, 4.7759998E+01, 9.0079266E+04, 1.2098633E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15087662,20,256,-9.9804681E+02,-1.6162108E+02,-4.5410152E+01, 5.1908398E-01, 1.2213740E-01,-2.4427481E+00, 3.1800001E+01, 2.6700001E+01,-4.2150002E+01, 5.3141254E+01, 4.7759998E+01, 9.0079422E+04, 1.2086914E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15088842,20,256,-9.8388666E+02,-1.4550781E+02,-3.7597656E+01, 3.7099237E+00,-3.9236641E+00,-5.4961830E-01, 3.3300003E+01, 2.8200001E+01,-4.2150002E+01, 5.3189175E+01, 4.7770000E+01, 9.0082063E+04, 1.2111328E+01, 6.5300000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15090024,20,256,-1.0063476E+03,-1.6162108E+02,-4.4921871E+01, 6.3358778E-01, 5.2671754E-01,-2.8015268E+00, 3.2400002E+01, 2.8800001E+01,-4.1250000E+01, 5.3093330E+01, 4.7779999E+01, 9.0082766E+04, 1.2111328E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15091205,20,256,-1.0039062E+03,-1.5966797E+02,-3.8574219E+01,-1.3664122E+00, 9.8473281E-01,-5.3435113E-02, 3.3150002E+01, 2.9250002E+01,-4.0500000E+01, 5.3285023E+01, 4.7770000E+01, 9.0078906E+04, 1.2098633E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15092386,20,256,-1.0039062E+03,-1.5087891E+02,-4.5410152E+01, 7.6335878E-03,-1.7404580E+00, 4.5801528E-02, 3.1800001E+01, 2.7150002E+01,-4.1700001E+01, 5.3093330E+01, 4.7779999E+01, 9.0082219E+04, 1.2074219E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15093568,20,256,-1.0175781E+03,-1.6699217E+02,-5.6152340E+01, 2.2366412E+00, 1.2977099E+00,-1.4809160E+00, 3.1650002E+01, 2.8500002E+01,-4.2000000E+01, 5.3141254E+01, 4.7779999E+01, 9.0082398E+04, 1.2086914E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15094750,20,256,-9.9853510E+02,-1.6064452E+02,-5.5664059E+01, 1.1221374E+00,-1.7938931E+00,-1.5038168E+00, 3.5100002E+01, 2.9700001E+01,-4.1700001E+01, 5.3141254E+01, 4.7779999E+01, 9.0081523E+04, 1.2112305E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15095931,20,256,-1.0083007E+03,-1.6308592E+02,-4.5898434E+01, 9.4656491E-01,-3.0763359E+00, 2.8625953E+00, 3.2850002E+01, 2.8200001E+01,-4.3500000E+01, 5.3332943E+01, 4.7779999E+01, 9.0082406E+04, 1.2099609E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15097113,20,256,-9.9365228E+02,-1.4892578E+02,-4.5410152E+01, 1.6870229E+00,-7.6335877E-01, 1.9847329E-01, 3.3150002E+01, 2.8650002E+01,-4.0650002E+01, 5.3141254E+01, 4.7779999E+01, 9.0080125E+04, 1.2086914E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15098295,20,256,-9.9072260E+02,-1.6503905E+02,-5.2246090E+01, 2.2366412E+00,-1.4580153E+00,-3.8625953E+00, 3.1500002E+01, 2.8650002E+01,-4.1400002E+01, 5.3285023E+01, 4.7790001E+01, 9.0082063E+04, 1.2086914E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15099478,20,256,-9.9755853E+02,-1.6210936E+02,-3.8085938E+01,-5.8015269E-01,-7.6335878E-03,-1.6030535E+00, 3.0600000E+01, 2.8800001E+01,-4.2600002E+01, 5.3189175E+01, 4.7790001E+01, 9.0080656E+04, 1.2086914E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15100659,20,256,-1.0073242E+03,-1.5673828E+02,-3.3691406E+01, 1.6183206E+00, 6.7938930E-01, 5.4961830E-01, 3.1650002E+01, 2.9250002E+01,-4.1250000E+01, 5.3285023E+01, 4.7790001E+01, 9.0081719E+04, 1.2049805E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15101841,20,256,-1.0009765E+03,-1.5380859E+02,-4.8828121E+01, 2.5190839E-01, 2.0610687E-01,-3.5877863E-01, 3.2850002E+01, 2.8650002E+01,-4.3200001E+01, 5.3141254E+01, 4.7799999E+01, 9.0080469E+04, 1.2099609E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15103022,20,256,-9.9853510E+02,-1.5283203E+02,-5.4687496E+01, 1.3587786E+00,-6.2595421E-01,-6.9465649E-01, 3.3300003E+01, 3.0450001E+01,-4.4250000E+01, 5.3141254E+01, 4.7799999E+01, 9.0085375E+04, 1.2075195E+01, 6.4800000E-01, 6.3499999E-01, 6.1400002E-01,0,0,
15104202,20,256,-9.9658197E+02,-1.6015625E+02,-5.2246090E+01,-1.3664122E+00, 2.1374045E-01,-2.3511450E+00, 3.2700001E+01, 2.8050001E+01,-4.3050003E+01, 5.3189175E+01, 4.7799999E+01, 9.0081875E+04, 1.2075195E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15105384,20,256,-9.9804681E+02,-1.5136719E+02,-5.0781246E+01, 4.1984734E-01,-1.1374046E+00,-2.2366412E+00, 3.1950001E+01, 2.9250002E+01,-4.1550003E+01, 5.3332943E+01, 4.7810001E+01, 9.0079953E+04, 1.2063477E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15106565,20,256,-1.0068359E+03,-1.5332031E+02,-4.5410152E+01, 2.5801528E+00, 2.6030533E+00,-8.7786257E-01, 3.1050001E+01, 3.0450001E+01,-4.2750000E+01, 5.3332943E+01, 4.7810001E+01, 9.0081000E+04, 1.2063477E+01, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
15107745,20,256,-1.0107421E+03,-1.5478516E+02,-4.0527340E+01, 2.1984732E+00, 1.6870229E+00,-1.6412214E+00, 3.2250000E+01, 2.7150002E+01,-4.2750000E+01, 5.3093330E+01, 4.7810001E+01, 9.0078523E+04, 1.2050781E+01, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15108927,20,256,-1.0092773E+03,-1.5136719E+02,-4.6386715E+01,-1.3587786E+00,-8.5496181E-01,-9.6183205E-01, 3.1350000E+01, 2.9250002E+01,-4.0200001E+01, 5.3332943E+01, 4.7810001E+01, 9.0080984E+04, 1.2099609E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15110108,20,256,-1.0146484E+03,-1.7333983E+02,-5.0781246E+01, 6.7175573E-01, 1.4503817E-01,-1.2519084E+00, 3.0600000E+01, 2.8500002E+01,-4.2600002E+01, 5.3332943E+01, 4.7810001E+01, 9.0082555E+04, 1.2063477E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15111288,20,256,-1.0073242E+03,-1.5332031E+02,-4.1992184E+01, 1.2748091E+00,-8.4732825E-01, 1.0229008E+00, 3.1650002E+01, 2.8050001E+01,-4.2600002E+01, 5.2997482E+01, 4.7820000E+01, 9.0083438E+04, 1.2063477E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15112469,20,256,-1.0112304E+03,-1.6064452E+02,-4.3457027E+01, 9.6183205E-01,-1.3282443E+00,-1.1145039E+00, 2.9700001E+01, 2.8950001E+01,-4.2750000E+01, 5.3285023E+01, 4.7820000E+01, 9.0082219E+04, 1.2063477E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15113650,20,256,-1.0078124E+03,-1.4599609E+02,-4.0527340E+01, 1.0687023E-01, 2.4427481E-01,-9.4656491E-01, 3.2250000E+01, 2.8950001E+01,-4.2150002E+01, 5.3189175E+01, 4.7820000E+01, 9.0085898E+04, 1.2050781E+01, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15114831,20,256,-9.9755853E+02,-1.4990234E+02,-4.5898434E+01, 4.6564886E-01,-1.5343511E+00,-3.1908398E+00, 3.2850002E+01, 2.7450001E+01,-4.2450001E+01, 5.3476711E+01, 4.7820000E+01, 9.0079406E+04, 1.2026367E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15116012,20,256,-1.0087890E+03,-1.5283203E+02,-4.4921871E+01, 1.6412214E+00,-1.1603054E+00,-1.0000000E+00, 3.1950001E+01, 2.8500002E+01,-4.3050003E+01, 5.3285023E+01, 4.7820000E+01, 9.0082219E+04, 1.2014648E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15117194,20,256,-1.0048828E+03,-1.5332031E+02,-2.8320311E+01, 1.9160305E+00,-5.3435117E-01,-2.4961832E+00, 3.2700001E+01, 2.8050001E+01,-4.1250000E+01, 5.3332943E+01, 4.7820000E+01, 9.0079234E+04, 1.2039063E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15118375,20,256,-1.0039062E+03,-1.4843750E+02,-4.2968746E+01, 2.5038168E+00,-2.2671757E+00,-4.5801526E-01, 3.1950001E+01, 2.8800001E+01,-4.2300003E+01, 5.3189175E+01, 4.7830002E+01, 9.0081320E+04, 1.2039063E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15119556,20,256,-9.9658197E+02,-1.6162108E+02,-5.5664059E+01, 2.1374045E-01, 4.5038167E-01,-2.8778627E+00, 3.2550003E+01, 2.8650002E+01,-4.0650002E+01, 5.3285023E+01, 4.7830002E+01, 9.0080797E+04, 1.2039063E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15120738,20,256,-1.0151367E+03,-1.5869141E+02,-4.9804684E+01,-5.0381678E-01,-4.7709923E+00,-1.9694656E+00, 3.1350000E+01, 2.8050001E+01,-4.0500000E+01, 5.3141254E+01, 4.7840000E+01, 9.0081680E+04, 1.2039063E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15121918,20,256,-1.0029296E+03,-1.6357420E+02,-4.4433590E+01, 2.4656489E+00,-1.3893130E+00,-2.0305343E+00, 3.3150002E+01, 2.8800001E+01,-4.3350002E+01, 5.3141254E+01, 4.7840000E+01, 9.0079930E+04, 1.2026367E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15123100,20,256,-9.9902338E+02,-1.4990234E+02,-3.6621094E+01, 4.0458015E-01,-1.3282443E+00,-4.0305343E+00, 3.1950001E+01, 2.8800001E+01,-4.0500000E+01, 5.3285023E+01, 4.7840000E+01, 9.0075898E+04, 1.2026367E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15124281,20,256,-1.0034179E+03,-1.6015625E+02,-4.7851559E+01, 8.9312977E-01,-2.9236641E+00, 1.1068702E+00, 3.1950001E+01, 2.8800001E+01,-4.2300003E+01, 5.3141254E+01, 4.7849998E+01, 9.0082016E+04, 1.2027344E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15125462,20,256,-1.0161132E+03,-1.6748045E+02,-5.4687496E+01, 2.2748091E+00, 1.1679389E+00,-6.8702292E-01, 3.1800001E+01, 2.7900002E+01,-4.0650002E+01, 5.3332943E+01, 4.7849998E+01, 9.0079922E+04, 1.2014648E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15126643,20,256,-1.0019531E+03,-1.5576172E+02,-3.2226563E+01,-1.5419847E+00,-8.0152673E-01,-1.0458015E+00, 3.2250000E+01, 2.9400002E+01,-4.2450001E+01, 5.3189175E+01, 4.7849998E+01, 9.0080266E+04, 1.2014648E+01, 6.4899999E-01, 6.2800002E-01, 6.0900003E-01,0,0,
15127825,20,256,-1.0029296E+03,-1.6259764E+02,-5.9082027E+01, 2.1755726E+00,-1.2748091E+00,-1.7480916E+00, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.3285023E+01, 4.7860001E+01, 9.0079195E+04, 1.2015625E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15129010,20,256,-1.0146484E+03,-1.5673828E+02,-5.1757809E+01, 1.7404580E+00,-1.1984733E+00,-2.9160306E+00, 3.1350000E+01, 2.8500002E+01,-4.2600002E+01, 5.3141254E+01, 4.7860001E+01, 9.0081297E+04, 1.2015625E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15130191,20,256,-1.0078124E+03,-1.5039063E+02,-4.4433590E+01, 7.7862597E-01, 1.2213740E+00,-1.7709924E+00, 3.3450001E+01, 2.9250002E+01,-4.0500000E+01, 5.3189175E+01, 4.7860001E+01, 9.0082359E+04, 1.2015625E+01, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
15131375,20,256,-1.0078124E+03,-1.5478516E+02,-5.5175777E+01, 4.1984734E-01,-2.2824428E+00,-1.4427481E+00, 3.3150002E+01, 2.8050001E+01,-4.0950001E+01, 5.3189175E+01, 4.7860001E+01, 9.0082000E+04, 1.1978516E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15132557,20,256,-1.0122070E+03,-1.6406248E+02,-4.7851559E+01, 8.7786257E-01, 1.1221374E+00,-2.1374047E+00, 3.2700001E+01, 2.9550001E+01,-3.9900002E+01, 5.3285023E+01, 4.7869999E+01, 9.0081313E+04, 1.2002930E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15133745,20,256,-9.9853510E+02,-1.6845702E+02,-4.2480465E+01, 1.5114504E+00,-9.1603053E-01,-1.3511450E+00, 3.1050001E+01, 2.7450001E+01,-4.3800003E+01, 5.3476711E+01, 4.7869999E+01, 9.0081109E+04, 1.2002930E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15134925,20,256,-1.0073242E+03,-1.4990234E+02,-4.8828121E+01, 4.2366414E+00, 1.6870229E+00, 3.5877863E-01, 3.2700001E+01, 3.0300001E+01,-4.2000000E+01, 5.3141254E+01, 4.7869999E+01, 9.0080063E+04, 1.2002930E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15136107,20,256,-1.0087890E+03,-1.4697266E+02,-4.1503902E+01,-1.5267176E-02, 5.8778626E-01,-3.3816793E+00, 3.2550003E+01, 2.8950001E+01,-4.1700001E+01, 5.3332943E+01, 4.7880001E+01, 9.0079016E+04, 1.2002930E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15137289,20,256,-1.0073242E+03,-1.5380859E+02,-4.4921871E+01, 7.4809158E-01, 2.5190839E-01,-1.7404580E+00, 3.2400002E+01, 2.9250002E+01,-4.3350002E+01, 5.3285023E+01, 4.7869999E+01, 9.0083039E+04, 1.1978516E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
15138470,20,256,-1.0019531E+03,-1.5771484E+02,-5.1269527E+01, 4.7328246E-01, 1.6793893E-01,-1.9618320E+00, 3.1950001E+01, 2.8800001E+01,-4.2300003E+01, 5.3285023E+01, 4.7880001E+01, 9.0083930E+04, 1.1978516E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15139651,20,256,-1.0004882E+03,-1.5771484E+02,-5.4687496E+01, 1.0305344E+00,-1.9312977E+00,-2.0992367E+00, 3.2850002E+01, 3.0450001E+01,-4.2450001E+01, 5.3093330E+01, 4.7880001E+01, 9.0079891E+04, 1.1978516E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15140833,20,256,-9.9511713E+02,-1.6455077E+02,-3.3203125E+01, 2.0839694E+00,-1.8244275E+00,-8.3206105E-01, 3.1050001E+01, 2.8650002E+01,-4.2150002E+01, 5.3332943E+01, 4.7880001E+01, 9.0080047E+04, 1.1991211E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15142014,20,256,-1.0014648E+03,-1.5185547E+02,-4.7851559E+01, 1.0076336E+00, 2.1908398E+00,-3.4351146E-01, 3.2250000E+01, 2.8200001E+01,-4.1400002E+01, 5.3285023E+01, 4.7880001E+01, 9.0080570E+04, 1.1978516E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15143196,20,256,-1.0092773E+03,-1.4697266E+02,-5.6152340E+01, 8.7786257E-01,-1.1908396E+00,-7.4809158E-01, 3.1950001E+01, 2.8500002E+01,-4.3050003E+01, 5.3285023E+01, 4.7889999E+01, 9.0080578E+04, 1.1978516E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15144379,20,256,-9.9804681E+02,-1.6796873E+02,-5.9082027E+01, 7.7862597E-01,-1.3587786E+00,-2.0687022E+00, 3.0600000E+01, 2.8800001E+01,-4.1550003E+01, 5.3285023E+01, 4.7889999E+01, 9.0080234E+04, 1.1966797E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15145561,20,256,-9.9707025E+02,-1.6210936E+02,-3.7109375E+01,-3.3587787E-01, 8.2442749E-01,-3.4427481E+00, 3.1800001E+01, 2.8200001E+01,-4.2750000E+01, 5.3380867E+01, 4.7889999E+01, 9.0078305E+04, 1.1929688E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15146742,20,256,-9.9267572E+02,-1.4404297E+02,-4.1503902E+01, 1.8320611E-01, 9.4656491E-01,-8.7022901E-01, 3.1800001E+01, 2.8650002E+01,-4.0650002E+01, 5.3476711E+01, 4.7900002E+01, 9.0081641E+04, 1.1929688E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15147925,20,256,-1.0097656E+03,-1.5625000E+02,-4.3457027E+01, 9.0839696E-01, 1.6793893E-01,-1.5954199E+00, 3.2250000E+01, 3.0150002E+01,-4.1400002E+01, 5.3141254E+01, 4.7900002E+01, 9.0082688E+04, 1.1954102E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15149106,20,256,-1.0034179E+03,-1.5625000E+02,-4.8339840E+01, 1.6641221E+00,-1.8854961E+00,-2.4427481E-01, 3.0900002E+01, 2.8500002E+01,-4.2300003E+01, 5.3476711E+01, 4.7900002E+01, 9.0080094E+04, 1.1966797E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
15150287,20,256,-1.0019531E+03,-1.5234375E+02,-6.2988277E+01, 1.3053435E+00,-2.3893130E+00, 9.9236645E-02, 3.1650002E+01, 2.8800001E+01,-4.3050003E+01, 5.3285023E+01, 4.7900002E+01, 9.0076938E+04, 1.1966797E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
