"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
609720,20,106, 2.0019531E+01,-1.9824217E+02, 9.9707025E+02, 7.4045801E-01,-1.8854961E+00, 2.5419848E+00,-8.7900002E+01, 2.8500002E+01, 6.1500001E+00, 4.7534279E+01, 4.2259998E+01, 9.0329781E+04, 1.6047852E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
610873,20,106, 5.8593745E+00,-1.8798827E+02, 9.9365228E+02, 2.3969467E+00,-3.9694658E-01,-8.4732825E-01,-8.8650002E+01, 2.8800001E+01, 4.6500001E+00, 4.7678047E+01, 4.2259998E+01, 9.0333078E+04, 1.6035156E+01, 6.2900001E-01, 6.8599999E-01, 6.7000002E-01,0,0,
612027,20,106, 0.0000000E+00,-2.0068358E+02, 9.9999994E+02, 7.6335878E-03, 2.5114503E+00,-2.7633588E+00,-8.8350006E+01, 2.7750002E+01, 6.7500005E+00, 4.7725971E+01, 4.2259998E+01, 9.0331500E+04, 1.6047852E+01, 6.2900001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
613180,20,106,-1.7089844E+01,-1.9140623E+02, 1.0019531E+03,-1.4580153E+00,-2.0534351E+00,-1.2748091E+00,-8.8650002E+01, 2.8050001E+01, 7.2000003E+00, 4.7678047E+01, 4.2259998E+01, 9.0331156E+04, 1.6047852E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,0,
614333,20,106,-5.3710933E+00,-2.0458983E+02, 9.9169916E+02, 3.3206108E+00,-2.2519083E+00,-2.2442749E+00,-8.8500000E+01, 2.6700001E+01, 5.2500000E+00, 4.7678047E+01, 4.2259998E+01, 9.0330984E+04, 1.6047852E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
615487,20,106,-4.8828122E-01,-2.1435545E+02, 9.9121088E+02,-3.2061067E-01,-2.3282442E+00,-1.4503817E-01,-8.8350006E+01, 2.7300001E+01, 6.1500001E+00, 4.7582203E+01, 4.2259998E+01, 9.0331164E+04, 1.6036133E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
616641,20,106,-3.9062498E+00,-2.1337889E+02, 9.7802728E+02, 7.8625953E-01,-1.8091604E+00, 1.7938931E+00,-8.6850006E+01, 2.6550001E+01, 5.4000001E+00, 4.7678047E+01, 4.2270000E+01, 9.0328047E+04, 1.6047852E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
617794,20,106,-1.3671874E+01,-2.2558592E+02, 9.9462885E+02, 2.7480915E-01, 3.8167939E-01,-1.5343511E+00,-8.7300003E+01, 2.5500002E+01, 5.4000001E+00, 4.7821815E+01, 4.2270000E+01, 9.0330141E+04, 1.6047852E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
618948,20,106,-4.8828125E+00,-2.0898436E+02, 9.9560541E+02, 7.6335877E-02,-2.2061069E+00,-9.9236645E-02,-8.6850006E+01, 2.7000002E+01, 6.1500001E+00, 4.7725971E+01, 4.2270000E+01, 9.0333094E+04, 1.6047852E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
620102,20,106,-1.2695312E+01,-2.2460936E+02, 1.0019531E+03, 1.6870229E+00,-7.7862597E-01,-1.6793894E+00,-8.6400002E+01, 2.4900002E+01, 5.8500004E+00, 4.7869740E+01, 4.2270000E+01, 9.0332211E+04, 1.6060547E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
621255,20,106,-2.4414061E+01,-2.2558592E+02, 9.9218744E+02, 8.7022901E-01,-1.2137405E+00, 5.4732823E+00,-8.6700005E+01, 2.3400002E+01, 5.2500000E+00, 4.7678047E+01, 4.2270000E+01, 9.0331531E+04, 1.6060547E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,0,
622408,20,106, 2.9296873E+00,-2.2949217E+02, 9.8144525E+02, 1.4045801E+00,-6.4122134E-01,-4.3206105E+00,-8.7750000E+01, 2.3100000E+01, 7.3500004E+00, 4.7534279E+01, 4.2270000E+01, 9.0331000E+04, 1.6072266E+01, 6.2900001E-01, 6.8599999E-01, 6.7799997E-01,0,0,
623562,20,106,-6.3476558E+00,-2.2851561E+02, 9.7705072E+02, 5.7251906E-01,-1.4580153E+00, 6.9465649E-01,-8.7900002E+01, 2.2050001E+01, 4.6500001E+00, 4.7342590E+01, 4.2270000E+01, 9.0334500E+04, 1.6060547E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,25,
624716,20,106,-2.0507811E+01,-2.3681639E+02, 9.8632806E+02, 5.7251906E-01,-1.3740458E-01,-3.5114503E-01,-8.6400002E+01, 2.4450001E+01, 6.6000004E+00, 4.7582203E+01, 4.2270000E+01, 9.0332063E+04, 1.6072266E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,25,
625870,20,106,-3.4179688E+01,-2.1142577E+02, 9.7265619E+02, 1.7557251E-01,-3.5572519E+00, 2.2366412E+00,-8.7600006E+01, 2.2800001E+01, 4.9500003E+00, 4.7821815E+01, 4.2279999E+01, 9.0336047E+04, 1.6036133E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,25,
627025,20,106,-2.4902342E+01,-2.4218748E+02, 9.8193353E+02, 2.3893130E+00,-7.1755725E-01,-3.5190840E+00,-8.6550003E+01, 2.4750002E+01, 6.7500005E+00, 4.7678047E+01, 4.2279999E+01, 9.0334492E+04, 1.6072266E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,3,
628178,20,106, 4.8828125E+00,-2.0996092E+02, 9.8632806E+02, 1.2137405E+00,-1.8244275E+00, 1.2519084E+00,-8.9100006E+01, 2.8050001E+01, 5.4000001E+00, 4.7534279E+01, 4.2279999E+01, 9.0333625E+04, 1.6073242E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,3,
629332,20,106, 2.8320311E+01,-2.2753905E+02, 9.8583978E+02, 1.0000000E+00, 5.1908398E-01,-3.5801528E+00,-8.8650002E+01, 3.3300003E+01, 3.9000001E+00, 4.7390511E+01, 4.2279999E+01, 9.0328109E+04, 1.6073242E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,1748,
630489,20,106, 1.8066406E+01,-2.1630858E+02, 9.8730463E+02, 1.0305344E+00,-1.5725191E+00, 2.6717559E-01,-8.8200005E+01, 3.2700001E+01, 5.2500000E+00, 4.7725971E+01, 4.2279999E+01, 9.0326328E+04, 1.6084961E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,1748,
631646,20,106, 3.0273436E+01,-2.0312498E+02, 9.7949213E+02, 2.2061069E+00,-3.0152671E+00, 2.7480915E-01,-9.0150002E+01, 3.1800001E+01, 4.3500004E+00, 4.7582203E+01, 4.2290001E+01, 9.0324125E+04, 1.6073242E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,1748,
632803,20,106, 4.7363277E+01,-2.0898436E+02, 9.8535150E+02,-1.1145039E+00, 7.6335877E-02, 4.5801528E-02,-9.1200005E+01, 3.2550003E+01, 6.1500001E+00, 4.7678047E+01, 4.2290001E+01, 9.0323250E+04, 1.6084961E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,1748,
633960,20,106, 3.6621094E+01,-2.1240233E+02, 1.0063476E+03,-1.0229008E+00,-9.9236643E-01, 8.9618320E+00,-9.0450005E+01, 3.1050001E+01, 2.5500002E+00, 4.7821815E+01, 4.2290001E+01, 9.0328125E+04, 1.6097656E+01, 6.2900001E-01, 6.8800002E-01, 6.7699999E-01,0,0,
635114,20,106, 1.4160155E+01,-1.8115233E+02, 9.8779291E+02, 1.2900764E+00, 2.0458016E+00,-1.3694656E+01,-9.1350006E+01, 3.0150002E+01, 4.8000002E+00, 4.7582203E+01, 4.2290001E+01, 9.0328648E+04, 1.6084961E+01, 6.3700002E-01, 6.9499999E-01, 6.6900003E-01,0,2,
636267,20,106,-1.4160155E+01,-2.1337889E+02, 9.7705072E+02, 1.7557251E+00,-8.3969466E-02, 1.8167939E+00,-9.0000000E+01, 2.5650002E+01, 5.8500004E+00, 4.7725971E+01, 4.2290001E+01, 9.0325500E+04, 1.6097656E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,2,
637421,20,106,-3.9550781E+01,-2.2851561E+02, 9.8779291E+02, 1.6106870E+00,-1.0839695E+00,-3.5648854E+00,-8.8650002E+01, 2.5500002E+01, 7.2000003E+00, 4.7821815E+01, 4.2290001E+01, 9.0324469E+04, 1.6097656E+01, 6.2900001E-01, 6.9400001E-01, 6.7000002E-01,0,2,
638574,20,106,-5.9570309E+01,-2.1826170E+02, 9.8730463E+02, 1.7633588E+00, 1.6030534E-01, 3.7862597E+00,-8.9550003E+01, 2.4450001E+01, 7.3500004E+00, 4.7725971E+01, 4.2299999E+01, 9.0324297E+04, 1.6085938E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,2,
639728,20,106,-6.3476559E+01,-1.6601561E+02, 9.8974603E+02,-2.3664123E-01,-3.0687022E+00, 1.4931297E+01,-8.6550003E+01, 1.9800001E+01, 9.9000006E+00, 4.7821815E+01, 4.2299999E+01, 9.0326039E+04, 1.6097656E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
640881,20,106,-9.8144524E+01,-1.4355469E+02, 9.8632806E+02, 8.8549620E-01,-5.4198474E-01,-1.5717557E+01,-8.8650002E+01, 2.4300001E+01, 1.2000000E+01, 4.7869740E+01, 4.2299999E+01, 9.0327438E+04, 1.6110352E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
642035,20,106,-7.5195313E+01,-1.3476563E+02, 9.8828119E+02,-1.1068702E+00,-1.2671756E+00, 1.0351145E+01,-8.7750000E+01, 1.3350000E+01, 7.6500001E+00, 4.7582203E+01, 4.2299999E+01, 9.0329352E+04, 1.6134766E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,1,
643188,20,106,-7.6660156E+01,-1.9091795E+02, 9.7216791E+02, 1.4351145E+00,-9.4656491E-01,-5.9541982E-01,-8.6400002E+01, 5.5500002E+00, 5.8500004E+00, 4.7534279E+01, 4.2310001E+01, 9.0325703E+04, 1.6110352E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,1,
644342,20,106,-8.7890617E+01,-2.0068358E+02, 9.8632806E+02, 1.3740458E+00,-1.7633588E+00, 7.7862597E-01,-8.3850006E+01, 7.3500004E+00, 7.3500004E+00, 4.7534279E+01, 4.2299999E+01, 9.0326578E+04, 1.6122070E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,1,
645495,20,106,-8.8867180E+01,-1.7675780E+02, 9.9023431E+02, 1.4961832E+00,-7.8625953E-01,-1.5114504E+00,-8.8350006E+01, 1.0950001E+01, 7.8000002E+00, 4.7582203E+01, 4.2310001E+01, 9.0325180E+04, 1.6110352E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,3902,
646652,20,106,-7.2265625E+01,-1.7773436E+02, 9.8046869E+02, 2.8549619E+00,-2.9007635E-01,-4.4809160E+00,-8.7300003E+01, 9.0000000E+00, 6.4500003E+00, 4.7821815E+01, 4.2310001E+01, 9.0323984E+04, 1.6123047E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,1115,
647809,20,106,-9.2285149E+01,-1.8408202E+02, 1.0053710E+03, 2.0458016E+00, 1.2290076E+00,-3.8320611E+00,-8.5500000E+01, 1.2750001E+01, 7.8000002E+00, 4.7534279E+01, 4.2310001E+01, 9.0322578E+04, 1.6146484E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,4,
648963,20,106,-9.0332024E+01,-2.1386717E+02, 9.9755853E+02, 5.9541982E-01,-2.0610687E-01,-3.2442749E+00,-8.6400002E+01, 1.1550000E+01, 6.9000001E+00, 4.7821815E+01, 4.2310001E+01, 9.0326047E+04, 1.6134766E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,4,
650116,20,106,-5.0292965E+01,-1.7480467E+02, 9.9658197E+02,-7.4045801E-01,-2.3435113E+00, 1.0000000E+00,-8.6100006E+01, 1.1250000E+01, 7.2000003E+00, 4.7821815E+01, 4.2310001E+01, 9.0322422E+04, 1.6134766E+01, 6.3300002E-01, 6.2800002E-01, 6.7000002E-01,0,1,
651269,20,106,-5.9082027E+01,-1.6064452E+02, 9.9511713E+02, 1.2061069E+00,-7.7099234E-01,-3.0076337E+00,-8.7600006E+01, 1.0950001E+01, 8.8500004E+00, 4.7917664E+01, 4.2310001E+01, 9.0324859E+04, 1.6110352E+01, 6.2900001E-01, 6.8699998E-01, 6.7699999E-01,0,1,
652423,20,106,-7.8613281E+01,-1.6113280E+02, 9.9902338E+02, 2.5190840E+00,-1.5648855E+00,-2.3206108E+00,-8.7000000E+01, 1.1100000E+01, 7.3500004E+00, 4.7534279E+01, 4.2310001E+01, 9.0330250E+04, 1.6134766E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,1,
653576,20,106,-7.1777344E+01,-1.4843750E+02, 1.0014648E+03,-4.8854962E-01,-1.7557251E+00, 5.4961830E-01,-8.7450005E+01, 1.1100000E+01, 8.4000006E+00, 4.7678047E+01, 4.2310001E+01, 9.0322078E+04, 1.6134766E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,1,
654730,20,106,-8.9843742E+01,-1.5429688E+02, 9.8925775E+02, 2.6946564E+00, 8.7786257E-01,-6.3740458E+00,-8.7750000E+01, 1.1850000E+01, 9.0000000E+00, 4.7678047E+01, 4.2310001E+01, 9.0325383E+04, 1.6159180E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
655883,20,106,-7.0800781E+01,-1.7626952E+02, 9.9755853E+02, 2.9847329E+00,-1.7022901E+00, 3.2824427E-01,-8.6550003E+01, 1.2450001E+01, 7.8000002E+00, 4.7725971E+01, 4.2320000E+01, 9.0324531E+04, 1.6147461E+01, 6.3700002E-01, 6.9099998E-01, 6.1000001E-01,0,0,
657036,20,105,-7.3242188E+01,-1.4599609E+02, 9.9902338E+02, 1.6030535E+00,-8.3969466E-02, 7.0229006E-01,-8.7000000E+01, 1.3350000E+01, 8.4000006E+00, 4.7917664E+01, 4.2320000E+01, 9.0328008E+04, 1.6147461E+01, 6.2900001E-01, 6.8599999E-01, 6.1799997E-01,0,0,
658190,20,105,-7.6660156E+01,-1.5283203E+02, 9.9511713E+02,-1.0381680E+00, 3.3587787E-01,-1.6793893E-01,-8.8500000E+01, 1.2900001E+01, 7.9500003E+00, 4.7725971E+01, 4.2320000E+01, 9.0327469E+04, 1.6123047E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
659343,20,105,-6.3476559E+01,-1.3720703E+02, 9.9902338E+02,-3.5114503E-01, 2.9770991E-01, 9.4656491E-01,-8.6700005E+01, 1.1100000E+01, 8.7000008E+00, 4.8013508E+01, 4.2320000E+01, 9.0327656E+04, 1.6159180E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
660497,20,105,-6.0546871E+01,-1.5087891E+02, 1.0068359E+03, 1.8320611E+00,-1.6641221E+00,-1.1984733E+00,-8.7900002E+01, 1.2450001E+01, 7.5000005E+00, 4.7725971E+01, 4.2320000E+01, 9.0328344E+04, 1.6134766E+01, 6.2900001E-01, 6.9599998E-01, 6.1900002E-01,0,0,
661650,20,106,-1.3183594E+02,-1.9433592E+02, 9.8535150E+02, 4.8091602E-01, 2.9923663E+00, 9.3664122E+00,-8.3700005E+01, 7.2000003E+00, 9.9000006E+00, 4.7917664E+01, 4.2320000E+01, 9.0329563E+04, 1.6159180E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
662803,20,106,-1.1035155E+02,-1.4208984E+02, 9.8974603E+02, 2.8396947E+00, 1.9847329E+00,-4.6259542E+00,-8.4000000E+01, 7.2000003E+00, 9.3000002E+00, 4.7725971E+01, 4.2330002E+01, 9.0331828E+04, 1.6160156E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
663956,20,106,-1.0156249E+02,-1.7919920E+02, 9.9853510E+02,-4.7328246E-01,-2.4809160E+00, 6.0305345E-01,-8.4600006E+01, 6.3000002E+00, 8.7000008E+00, 4.7821815E+01, 4.2330002E+01, 9.0333391E+04, 1.6220703E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
665109,20,106,-9.2773430E+01,-1.7431639E+02, 9.9218744E+02,-1.0152671E+00, 3.7404579E-01, 6.4122134E-01,-8.4750000E+01, 8.7000008E+00, 5.4000001E+00, 4.7534279E+01, 4.2330002E+01, 9.0335133E+04, 1.6171875E+01, 6.3700002E-01, 6.9499999E-01, 5.9200001E-01,0,0,
666262,20,106,-7.5195313E+01,-1.7333983E+02, 9.8876947E+02, 2.2061069E+00, 5.1145039E+00, 4.1908398E+00,-8.4300003E+01, 8.2500000E+00, 8.8500004E+00, 4.7678047E+01, 4.2330002E+01, 9.0335313E+04, 1.6160156E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
667415,20,106,-8.8378899E+01,-1.8896483E+02, 9.9511713E+02,-1.0687023E-01,-3.8167939E-02, 3.1526718E+00,-8.6400002E+01, 9.3000002E+00, 8.4000006E+00, 4.7582203E+01, 4.2330002E+01, 9.0331688E+04, 1.6160156E+01, 6.2900001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
