"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
621571,20,91, 2.2949217E+01, 1.0014648E+03,-1.3671874E+01, 3.6641222E-01,-7.6335877E-02,-1.2748091E+00,-1.1700001E+01, 6.1050003E+01,-6.9900002E+01, 4.3364990E+01, 3.8169998E+01, 9.0591273E+04, 1.4495117E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
622763,20,90, 3.9062498E+00, 1.0166015E+03, 1.5624999E+01,-7.3282444E-01,-2.1908398E+00,-1.5114504E+00,-2.3400002E+01, 6.1650002E+01,-6.5100006E+01, 4.3317070E+01, 3.8180000E+01, 9.0589922E+04, 1.4483398E+01, 6.3000000E-01, 6.6900003E-01, 6.7900002E-01,0,0,
623954,20,90, 1.2695312E+01, 1.0073242E+03, 1.0253905E+01, 1.4122137E+00,-1.4503816E+00,-3.6793892E+00,-2.2350000E+01, 6.0900002E+01,-6.5100006E+01, 4.2981609E+01, 3.8189999E+01, 9.0588406E+04, 1.4483398E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
625146,20,89, 2.7832029E+01, 9.7167963E+02, 1.8066406E+01,-8.3969466E-02,-2.3282442E+00, 6.7175573E-01,-2.3550001E+01, 6.1350002E+01,-6.4650002E+01, 4.2981609E+01, 3.8189999E+01, 9.0589453E+04, 1.4496094E+01, 6.3900000E-01, 6.6700000E-01, 6.7100000E-01,0,0,
626337,20,88, 3.7597656E+01, 9.9853510E+02,-1.9531249E+00, 7.5572521E-01,-1.5267175E-01,-1.0610687E+00,-2.2500000E+01, 6.1800003E+01,-6.5700005E+01, 4.3077454E+01, 3.8189999E+01, 9.0587906E+04, 1.4459961E+01, 6.3900000E-01, 6.6700000E-01, 6.7100000E-01,0,0,
627532,20,87, 2.4414061E+01, 9.6679681E+02, 1.3671874E+01, 1.6183206E+00, 2.1374045E-01,-1.5190840E+00,-2.2500000E+01, 6.1050003E+01,-6.3600002E+01, 4.3269150E+01, 3.8189999E+01, 9.0589961E+04, 1.4484375E+01, 6.3800001E-01, 6.7600000E-01, 6.7199999E-01,0,0,
628724,20,86, 3.7597656E+01, 1.0048828E+03, 2.1484373E+01, 7.8625953E-01,-8.8549620E-01,-1.1221374E+00,-2.2050001E+01, 6.0450001E+01,-6.5100006E+01, 4.2933685E+01, 3.8189999E+01, 9.0591531E+04, 1.4496094E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
629919,20,85, 2.6855467E+01, 9.8876947E+02, 7.3242183E+00, 9.5419848E-01,-8.4732825E-01,-7.0992368E-01,-2.1450001E+01, 6.1800003E+01,-6.6000000E+01, 4.2933685E+01, 3.8200001E+01, 9.0590000E+04, 1.4484375E+01, 6.3000000E-01, 6.7600000E-01, 6.7900002E-01,0,0,
631111,20,84, 2.9785154E+01, 9.8388666E+02, 2.0019531E+01, 5.0381678E-01,-1.7557251E-01,-1.2671756E+00,-2.1750000E+01, 6.1050003E+01,-6.5250000E+01, 4.3077454E+01, 3.8200001E+01, 9.0590703E+04, 1.4568359E+01, 6.3099998E-01, 6.7600000E-01, 6.7900002E-01,0,0,
632306,20,84, 3.3691406E+01, 9.9169916E+02, 7.8124995E+00, 2.2442749E+00,-1.3740458E+00,-2.6106870E+00,-2.3250000E+01, 6.0600002E+01,-6.5250000E+01, 4.2981609E+01, 3.8209999E+01, 9.0591234E+04, 1.4569336E+01, 6.3099998E-01, 6.6799998E-01, 6.8000001E-01,0,0,
633498,20,83, 3.6132813E+01, 1.0004882E+03, 3.1249998E+01,-1.2977099E+00,-5.4198474E-01,-1.1221374E+00,-2.2500000E+01, 6.1800003E+01,-6.7500000E+01, 4.3125378E+01, 3.8209999E+01, 9.0588477E+04, 1.4569336E+01, 6.3099998E-01, 6.6799998E-01, 6.7900002E-01,0,0,
634693,20,82, 3.0761717E+01, 1.0053710E+03, 1.7578125E+01, 1.5190840E+00, 3.1297710E+00,-8.3969466E-02,-2.2650002E+01, 6.1650002E+01,-6.6150002E+01, 4.2837841E+01, 3.8220001E+01, 9.0590250E+04, 1.4569336E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
635885,20,81, 3.6621094E+01, 1.0083007E+03, 2.9296873E+00, 3.2824427E-01,-3.2824428E+00,-1.7938931E+00,-2.2950001E+01, 6.1050003E+01,-6.6000000E+01, 4.2933685E+01, 3.8220001E+01, 9.0589906E+04, 1.4582031E+01, 6.3000000E-01, 6.7600000E-01, 6.7900002E-01,0,0,
637081,20,81, 3.6132813E+01, 1.0190429E+03,-4.8828122E-01, 2.7404580E+00,-1.2366412E+00,-1.7022901E+00,-2.2050001E+01, 6.1200001E+01,-6.5850006E+01, 4.3077454E+01, 3.8230000E+01, 9.0599430E+04, 1.4569336E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
638273,20,80, 2.8808592E+01, 1.0004882E+03, 2.4414061E+01,-1.6030534E-01,-5.4961830E-01,-1.6335878E+00,-2.2950001E+01, 6.1050003E+01,-6.6750000E+01, 4.3317070E+01, 3.8230000E+01, 9.0586664E+04, 1.4485352E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
639468,20,80, 2.5878904E+01, 9.8974603E+02, 1.5624999E+01, 1.5190840E+00, 1.9236641E+00,-2.1679389E+00,-2.2350000E+01, 6.2400002E+01,-6.6150002E+01, 4.3125378E+01, 3.8230000E+01, 9.0592203E+04, 1.4485352E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
640661,20,79, 3.4667969E+01, 9.8730463E+02, 1.1230468E+01, 4.6564886E-01,-3.0534351E-01,-9.4656491E-01,-2.2950001E+01, 6.1800003E+01,-6.6300003E+01, 4.2741997E+01, 3.8240002E+01, 9.0592547E+04, 1.4424805E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
641850,20,79, 4.3945309E+01, 1.0043945E+03, 1.0742187E+01, 7.9389316E-01,-4.5114503E+00,-1.9312977E+00,-2.2200001E+01, 6.2100002E+01,-6.6750000E+01, 4.3269150E+01, 3.8240002E+01, 9.0590484E+04, 1.4424805E+01, 6.3900000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
643042,20,78, 2.8320311E+01, 1.0063476E+03, 1.4648437E+01,-1.1832061E+00, 8.7786257E-01,-3.4045801E+00,-2.1600000E+01, 6.2700001E+01,-6.5850006E+01, 4.3077454E+01, 3.8240002E+01, 9.0587914E+04, 1.4329102E+01, 6.3900000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
644235,20,78, 3.0273436E+01, 1.0146484E+03, 1.5136718E+01, 1.1297710E+00,-6.5648854E-01,-2.7099237E+00,-2.1600000E+01, 6.0900002E+01,-6.5550003E+01, 4.2789917E+01, 3.8240002E+01, 9.0586031E+04, 1.4316406E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
645426,20,78, 3.9062500E+01, 9.9462885E+02, 1.0742187E+01,-5.3435113E-02,-8.8549620E-01,-1.7480916E+00,-2.3250000E+01, 6.2100002E+01,-6.5700005E+01, 4.2981609E+01, 3.8250000E+01, 9.0589672E+04, 1.4280273E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
646618,20,77, 4.2968746E+01, 1.0063476E+03, 3.6621094E+01, 1.6259542E+00, 3.3587787E-01,-1.0305344E+00,-2.3250000E+01, 6.0600002E+01,-6.6300003E+01, 4.2981609E+01, 3.8250000E+01, 9.0588641E+04, 1.4268555E+01, 6.3800001E-01, 6.6799998E-01, 6.7199999E-01,0,0,
647810,20,77, 2.7832029E+01, 1.0083007E+03, 8.3007813E+00, 1.4809160E+00,-3.8473282E+00,-1.4580153E+00,-2.1150002E+01, 6.1800003E+01,-6.6000000E+01, 4.3269150E+01, 3.8250000E+01, 9.0585336E+04, 1.4268555E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
649001,20,76, 3.4667969E+01, 9.9462885E+02, 1.9042969E+01,-2.1832061E+00,-1.5496184E+00, 5.3435113E-02,-2.2650002E+01, 6.0450001E+01,-6.6150002E+01, 4.3125378E+01, 3.8250000E+01, 9.0588820E+04, 1.4256836E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
650193,20,76, 2.0507811E+01, 9.9365228E+02, 1.4648436E+00, 7.9389316E-01,-4.6564886E-01,-5.8015269E-01,-2.3400002E+01, 6.0150002E+01,-6.8700005E+01, 4.2837841E+01, 3.8250000E+01, 9.0588281E+04, 1.4256836E+01, 6.3000000E-01, 6.6700000E-01, 6.4999998E-01,0,0,
651386,20,76, 4.2480465E+01, 1.0356445E+03, 1.1718749E+01, 2.0610687E-01,-2.9923663E+00,-5.1908398E-01,-2.2350000E+01, 5.8950001E+01,-7.0050003E+01, 4.3269150E+01, 3.8259998E+01, 9.0584359E+04, 1.4245117E+01, 6.3800001E-01, 6.6799998E-01, 6.4999998E-01,0,0,
652577,20,76, 2.1484373E+01, 1.0004882E+03, 1.8066406E+01, 1.1450381E+00,-4.8854962E-01,-7.1755725E-01,-2.2500000E+01, 6.1800003E+01,-6.9600006E+01, 4.3317070E+01, 3.8270000E+01, 9.0587164E+04, 1.4256836E+01, 6.3099998E-01, 6.7600000E-01, 6.5100002E-01,0,0,
653769,20,76, 1.1083984E+02, 1.0249023E+03,-3.9550781E+01, 7.2519082E-01,-2.1374047E+00,-5.0152674E+00,-2.1450001E+01, 6.2100002E+01,-6.9600006E+01, 4.2981609E+01, 3.8279999E+01, 9.0588391E+04, 1.4269531E+01, 6.3000000E-01, 6.6700000E-01, 6.5799999E-01,0,0,
654961,20,75, 3.9550781E+01, 9.9999994E+02, 2.4414061E+01,-6.4885497E-01, 2.9923663E+00, 4.2748091E-01,-2.3700001E+01, 6.0450001E+01,-6.8700005E+01, 4.3269150E+01, 3.8279999E+01, 9.0590109E+04, 1.4257813E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
656153,20,75, 3.3203125E+01, 9.8876947E+02, 1.3671874E+01,-3.6641222E-01, 1.4122137E+00,-2.9770992E+00,-2.3700001E+01, 6.1200001E+01,-7.0800003E+01, 4.3125378E+01, 3.8279999E+01, 9.0588242E+04, 1.4318359E+01, 6.3099998E-01, 6.7600000E-01, 6.7900002E-01,0,0,
657345,20,75,-3.0761717E+01, 9.6386713E+02, 3.4179685E+00, 2.5954199E+00, 3.6793892E+00,-5.4961830E-01,-2.6700001E+01, 6.0150002E+01,-6.9000000E+01, 4.2981609E+01, 3.8279999E+01, 9.0588055E+04, 1.4366211E+01, 6.3000000E-01, 6.6799998E-01, 6.7799997E-01,0,0,
658537,20,75, 6.4208984E+02, 7.5341791E+02, 2.0996092E+01, 3.1297711E-01, 8.9312977E-01, 4.5572519E+00,-4.2000000E+01, 4.3650002E+01,-7.0800003E+01, 4.3077454E+01, 3.8290001E+01, 9.0587594E+04, 1.4318359E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
659729,20,75, 5.4443359E+02, 8.2714838E+02, 2.2460936E+01, 3.8167939E-01,-3.5496182E+00,-3.1603053E+00,-3.7950001E+01, 4.7250000E+01,-7.0950005E+01, 4.3269150E+01, 3.8290001E+01, 9.0590344E+04, 1.4354492E+01, 6.3099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
660920,20,74,-4.2968746E+01, 9.9560541E+02, 2.4414061E+01, 1.6564885E+00,-3.2748091E+00,-4.8091602E-01,-3.1800001E+01, 7.6350006E+01,-2.3550001E+01, 4.3269150E+01, 3.8299999E+01, 9.0589867E+04, 1.4257813E+01, 6.3800001E-01, 6.8800002E-01, 6.4999998E-01,0,0,
662111,20,74,-6.5429688E+01, 9.7216791E+02, 4.8828125E+00, 1.6106870E+00,-4.1297708E+00,-6.1068702E-02, 3.9000001E+00, 6.3600002E+01,-2.0700001E+01, 4.3317070E+01, 3.8299999E+01, 9.0585391E+04, 1.4221680E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
663303,20,74, 1.5820313E+02, 1.1049805E+03, 6.7382813E+01, 1.0786260E+01, 2.2366412E+00,-1.2068703E+01, 1.0500001E+00, 6.1050003E+01,-1.9950001E+01, 4.3077454E+01, 3.8310001E+01, 9.0586609E+04, 1.4173828E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
664495,20,74,-2.0019531E+01, 9.9365228E+02,-3.9062498E+00, 1.1526718E+00,-5.5648856E+00,-1.4198474E+00, 3.4500000E+00, 6.2850002E+01,-2.1750000E+01, 4.2981609E+01, 3.8310001E+01, 9.0584719E+04, 1.4161133E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
665687,20,74,-3.7597656E+01, 1.0009765E+03, 1.9531249E+00, 1.0534351E+00,-1.6335878E+00,-2.4961832E+00, 4.0500002E+00, 6.0150002E+01,-1.9500000E+01, 4.3317070E+01, 3.8310001E+01, 9.0591438E+04, 1.4137695E+01, 6.3000000E-01, 6.9499999E-01, 6.7100000E-01,0,0,
666877,20,74,-2.0996092E+01, 1.0058593E+03, 1.4648436E+00, 1.1526718E+00, 7.4045801E-01,-2.0229008E+00, 3.3000002E+00, 6.1950001E+01,-1.9800001E+01, 4.2981609E+01, 3.8310001E+01, 9.0586430E+04, 1.4137695E+01, 6.3800001E-01, 6.8800002E-01, 6.5100002E-01,0,0,
668068,20,74,-4.9804684E+01, 9.8486322E+02,-7.3242183E+00, 1.5114504E+00, 1.0534351E+00,-1.0534351E+00, 2.8500001E+00, 6.0600002E+01,-1.8600000E+01, 4.3269150E+01, 3.8310001E+01, 9.0577477E+04, 1.4113281E+01, 6.3000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
669260,20,74,-3.4179688E+01, 9.9218744E+02,-6.3476558E+00, 1.1221374E+00, 3.0534351E-02,-2.7175572E+00, 3.7500002E+00, 6.1200001E+01,-2.0100000E+01, 4.3317070E+01, 3.8320000E+01, 9.0588891E+04, 1.4089844E+01, 6.3599998E-01, 6.9599998E-01, 6.4999998E-01,0,0,
670451,20,74,-2.2460936E+01, 1.0092773E+03, 7.8124995E+00, 9.6183205E-01,-1.1145039E+00,-2.3816793E+00, 2.1000001E+00, 6.1050003E+01,-1.9650002E+01, 4.3364990E+01, 3.8320000E+01, 9.0587703E+04, 1.4065430E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
671643,20,74,-4.2480465E+01, 1.0053710E+03, 7.8124995E+00,-2.2900764E-02, 3.8396947E+00,-2.5190839E-01, 4.6500001E+00, 6.1350002E+01,-1.9650002E+01, 4.3269150E+01, 3.8320000E+01, 9.0588047E+04, 1.4065430E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
672835,20,74,-3.8085938E+01, 9.9999994E+02,-4.8828122E-01, 1.9923664E+00,-2.0229008E+00,-1.1450382E-01, 3.7500002E+00, 6.1200001E+01,-1.9800001E+01, 4.3269150E+01, 3.8330002E+01, 9.0592891E+04, 1.4041992E+01, 6.3099998E-01, 6.8800002E-01, 6.7100000E-01,0,0,
674027,20,74,-3.6132813E+01, 1.0654297E+03, 3.4179685E+00,-2.0763359E+00, 1.3740458E-01, 1.6106870E+00, 6.6000004E+00, 6.5400002E+01,-2.0550001E+01, 4.3077454E+01, 3.8330002E+01, 9.0590141E+04, 1.4017578E+01, 6.3900000E-01, 6.8800002E-01, 6.7000002E-01,0,0,
675218,20,74,-2.9296873E+01, 9.8730463E+02,-2.0996092E+01, 6.1832058E-01,-1.9923664E+00,-1.8320611E-01, 3.0000000E+00, 6.5400002E+01,-2.0100000E+01, 4.3077454E+01, 3.8330002E+01, 9.0586531E+04, 1.4053711E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
676410,20,74,-4.3457027E+01, 9.9804681E+02, 9.7656244E-01,-1.1832061E+00,-3.4885497E+00,-1.7862595E+00, 4.0500002E+00, 6.3450001E+01,-1.6650002E+01, 4.3269150E+01, 3.8330002E+01, 9.0587406E+04, 1.4065430E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
677601,20,74,-2.8808592E+01, 9.9609369E+02, 1.1230468E+01, 1.8320611E-01, 2.0152671E+00,-2.5190839E-01, 2.4000001E+00, 6.4350006E+01,-1.7100000E+01, 4.3125378E+01, 3.8330002E+01, 9.0587219E+04, 1.4102539E+01, 6.3800001E-01, 6.7600000E-01, 6.7100000E-01,0,0,
678793,20,74,-3.9062500E+01, 1.0102538E+03, 1.9531249E+00, 7.4809158E-01,-1.9465649E+00,-2.1603053E+00, 2.8500001E+00, 6.5550003E+01,-1.8600000E+01, 4.3364990E+01, 3.8340000E+01, 9.0594000E+04, 1.4102539E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
679985,20,74,-2.4902342E+01, 1.0117187E+03,-6.3476558E+00, 4.0458015E-01, 2.5725191E+00,-7.0229006E-01, 4.9500003E+00, 6.4350006E+01,-1.8600000E+01, 4.3077454E+01, 3.8340000E+01, 9.0583094E+04, 1.4078125E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
681176,20,74,-3.2714844E+01, 9.9951166E+02,-5.8593745E+00, 2.2366412E+00,-1.2290076E+00,-1.2290076E+00, 5.5500002E+00, 6.4650002E+01,-1.9500000E+01, 4.3077454E+01, 3.8340000E+01, 9.0584828E+04, 1.4018555E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
682368,20,74,-3.2226563E+01, 1.0014648E+03,-1.4648436E+00, 3.4351146E-01,-3.8167939E-01,-5.4198474E-01, 5.1000004E+00, 6.5700005E+01,-2.0850000E+01, 4.3269150E+01, 3.8340000E+01, 9.0591750E+04, 1.4018555E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
683559,20,74,-2.0996092E+01, 9.9560541E+02,-2.4414063E+00, 2.4351146E+00, 3.3435113E+00,-2.0610688E+00, 3.7500002E+00, 6.4650002E+01,-2.0550001E+01, 4.2981609E+01, 3.8349998E+01, 9.0589203E+04, 1.4018555E+01, 6.3900000E-01, 6.8800002E-01, 6.7199999E-01,0,0,
684750,20,74,-2.0019531E+01, 9.9609369E+02,-9.2773438E+00, 2.5419848E+00,-3.4122138E+00,-1.9312977E+00, 5.7000003E+00, 6.5100006E+01,-1.9200001E+01, 4.3317070E+01, 3.8349998E+01, 9.0594891E+04, 1.4030273E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
685942,20,74,-3.4179688E+01, 1.0161132E+03, 4.8828125E+00, 1.2213740E+00,-3.0076337E+00, 2.2900763E+00, 4.2000003E+00, 6.5100006E+01,-1.9650002E+01, 4.3125378E+01, 3.8360001E+01, 9.0590250E+04, 1.4054688E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
687133,20,74,-2.6367186E+01, 1.0024413E+03, 0.0000000E+00, 1.5801526E+00,-1.3129771E+00,-1.9465649E+00, 4.8000002E+00, 6.4650002E+01,-1.7400002E+01, 4.3317070E+01, 3.8360001E+01, 9.0589406E+04, 1.4042969E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
688325,20,74,-2.9785154E+01, 1.1083984E+03,-1.2499999E+02,-2.8702290E+00,-1.3740458E-01,-1.0206107E+01, 2.2500000E+00, 6.5400002E+01,-1.9800001E+01, 4.3317070E+01, 3.8369999E+01, 9.0588047E+04, 1.4030273E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
689516,20,74,-7.5683594E+01, 9.8876947E+02, 3.9062500E+01, 3.5496182E+00,-2.8244274E+00,-2.6717559E-01, 3.3000002E+00, 6.6000000E+01,-1.6200001E+01, 4.2981609E+01, 3.8369999E+01, 9.0590969E+04, 1.4031250E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
690707,20,74,-2.8808592E+01, 9.8046869E+02, 2.9296873E+00,-2.2900763E-01, 7.4809158E-01,-2.4351146E+00, 2.4000001E+00, 6.5550003E+01,-1.7100000E+01, 4.3269150E+01, 3.8369999E+01, 9.0595305E+04, 1.3994141E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,1,
691899,20,74,-5.4687496E+01, 9.8242181E+02,-2.9296873E+00, 1.9160305E+00,-2.6030533E+00,-1.0763359E+00, 3.1500001E+00, 6.4800003E+01,-1.7850000E+01, 4.2981609E+01, 3.8360001E+01, 9.0582156E+04, 1.3994141E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
693090,20,74,-3.5156250E+01, 9.8779291E+02,-9.7656250E+00, 1.0000000E+00, 1.2900764E+00,-2.0610688E+00, 2.2500000E+00, 6.1650002E+01,-1.8750000E+01, 4.3317070E+01, 3.8360001E+01, 9.0604266E+04, 1.3994141E+01, 6.3099998E-01, 6.8800002E-01, 6.8000001E-01,0,0,
694282,20,74,-3.3203125E+01, 1.0048828E+03, 1.8066406E+01, 4.5801526E-01, 1.6412214E+00,-1.6335878E+00,-1.5000001E-01, 6.2700001E+01,-2.0100000E+01, 4.3269150E+01, 3.8360001E+01, 9.0589594E+04, 1.3982422E+01, 6.3900000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
695473,20,74,-4.1992184E+01, 9.9218744E+02,-6.3476558E+00, 2.5496182E+00,-1.6793893E-01,-1.2442749E+00, 3.0000000E+00, 6.3450001E+01,-2.0100000E+01, 4.3460838E+01, 3.8369999E+01, 9.0590625E+04, 1.3982422E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
696665,20,74,-4.7363277E+01, 1.0092773E+03, 2.7343748E+01,-1.1221374E+00,-8.0152673E-01,-4.5801526E-01, 2.5500002E+00, 6.1650002E+01,-2.0100000E+01, 4.3125378E+01, 3.8369999E+01, 9.0593563E+04, 1.4018555E+01, 6.3900000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
697856,20,74,-3.9062500E+01, 9.7167963E+02,-7.8124995E+00, 3.3664122E+00, 1.0992366E+00,-3.0916030E+00, 1.5000001E-01, 6.1200001E+01,-1.9500000E+01, 4.2981609E+01, 3.8369999E+01, 9.0591859E+04, 1.4042969E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
699046,20,74,-3.5156250E+01, 1.0141601E+03,-8.3007813E+00, 5.7251906E-01,-3.9694658E-01, 8.3969466E-02, 1.3500000E+00, 6.3300003E+01,-1.9950001E+01, 4.3269150E+01, 3.8380001E+01, 9.0592578E+04, 1.4067383E+01, 6.3800001E-01, 6.9599998E-01, 6.7100000E-01,0,0,
700238,20,74,-1.8554688E+01, 1.0205078E+03, 1.9531249E+00,-3.2061067E-01,-1.4503817E-01,-2.3664122E+00, 2.1000001E+00, 6.1800003E+01,-1.9950001E+01, 4.3269150E+01, 3.8380001E+01, 9.0593258E+04, 1.4091797E+01, 6.3000000E-01, 6.6799998E-01, 6.7400002E-01,0,0,
701430,20,74,-4.6874996E+01, 1.0268555E+03,-2.4414063E+00,-4.1984734E-01, 2.5267177E+00, 6.0229006E+00,-1.5000001E-01, 6.3450001E+01,-1.9500000E+01, 4.3125378E+01, 3.8389999E+01, 9.0596578E+04, 1.4116211E+01, 6.3099998E-01, 6.9599998E-01, 6.7900002E-01,0,0,
