"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2601566,20,190,-8.1494135E+02,-6.0156250E+02, 4.3945313E+00, 1.6641221E+00,-2.0229008E+00,-9.3893129E-01,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3330002E+01, 9.0312266E+04, 1.6694336E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2602724,20,190,-8.1689447E+02,-5.9814453E+02,-1.8066406E+01, 6.4885497E-01,-1.0610687E+00,-1.3587786E+00,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3330002E+01, 9.0313641E+04, 1.6707031E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
2603882,20,190,-8.3105463E+02,-6.0888672E+02,-7.8124995E+00, 3.0458016E+00,-1.8320611E+00,-3.0152671E+00,-1.3200001E+01,-1.8150002E+01,-3.6150002E+01, 4.8780273E+01, 4.3330002E+01, 9.0314172E+04, 1.6707031E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2605039,20,190,-8.2275385E+02,-5.9765625E+02, 0.0000000E+00, 8.8549620E-01, 1.1374046E+00,-5.9541982E-01,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8876122E+01, 4.3330002E+01, 9.0312781E+04, 1.6694336E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2606196,20,190,-8.3447260E+02,-6.0009766E+02,-4.8828125E+00, 1.8625954E+00, 4.7328246E-01,-1.4580153E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3330002E+01, 9.0316094E+04, 1.6718750E+01, 6.4800000E-01, 6.9499999E-01, 6.1199999E-01,0,0,
2607354,20,190,-8.3007806E+02,-5.9130859E+02,-1.4648436E+00, 1.5877863E+00,-1.3664122E+00,-7.2519082E-01,-1.5300000E+01,-1.5900001E+01,-3.7500000E+01, 4.8780273E+01, 4.3330002E+01, 9.0313672E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2608513,20,190,-8.2617181E+02,-6.0693359E+02,-2.9296873E+00, 7.1755725E-01, 3.3587787E-01, 6.3358778E-01,-1.3050000E+01,-1.5450001E+01,-3.6000000E+01, 4.8876122E+01, 4.3330002E+01, 9.0313320E+04, 1.6718750E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
2609670,20,190,-8.1835931E+02,-5.9472656E+02,-1.2207030E+01, 2.3664122E+00, 1.6641221E+00,-4.4122138E+00,-1.5900001E+01,-1.6950001E+01,-3.6600002E+01, 4.8636505E+01, 4.3330002E+01, 9.0311406E+04, 1.6694336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2610828,20,190,-8.0712885E+02,-6.0058594E+02,-6.8359370E+00, 1.8396946E+00, 7.4809158E-01,-1.2671756E+00,-1.6200001E+01,-1.6200001E+01,-3.7350002E+01, 4.8636505E+01, 4.3330002E+01, 9.0317148E+04, 1.6707031E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2611986,20,190,-8.2568353E+02,-6.0449219E+02,-6.3476558E+00, 7.6335877E-01, 2.7862597E+00,-1.2061069E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.8924042E+01, 4.3330002E+01, 9.0312797E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2613142,20,190,-8.2617181E+02,-5.8642578E+02,-9.7656244E-01, 2.7480915E-01,-2.6183207E+00,-1.2748091E+00,-1.5750001E+01,-1.4850000E+01,-3.5400002E+01, 4.8876122E+01, 4.3330002E+01, 9.0315227E+04, 1.6731445E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2614300,20,190,-8.1835931E+02,-5.8593750E+02,-9.2773438E+00, 1.2748091E+00,-1.9236641E+00,-1.0687023E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3330002E+01, 9.0315906E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2615458,20,190,-8.3642572E+02,-6.0107422E+02,-9.7656250E+00,-8.4732825E-01, 1.3053435E+00,-1.6259542E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3330002E+01, 9.0314695E+04, 1.6669922E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
2616615,20,190,-8.1103510E+02,-5.9277344E+02,-1.9531249E+00, 1.3358779E+00, 1.6030534E-01,-2.0076337E+00,-1.5150001E+01,-1.6950001E+01,-3.6600002E+01, 4.8588585E+01, 4.3330002E+01, 9.0315563E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2617773,20,190,-8.1249994E+02,-5.8642578E+02, 5.3710933E+00, 1.0687023E-01, 1.5267175E-01,-3.1832061E+00,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8588585E+01, 4.3320000E+01, 9.0317984E+04, 1.6706055E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2618931,20,190,-8.2910150E+02,-5.9472656E+02,-8.7890625E+00,-9.0076333E-01, 1.3587786E+00,-7.7862597E-01,-1.5000001E+01,-1.6650002E+01,-3.7500000E+01, 4.8780273E+01, 4.3330002E+01, 9.0316609E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2620088,20,191,-8.1689447E+02,-5.9619141E+02, 9.7656244E-01, 5.3435113E-02,-2.6030533E+00,-1.3740458E+00,-1.3950001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3330002E+01, 9.0313484E+04, 1.6694336E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2621246,20,191,-8.0859369E+02,-5.9179688E+02, 4.8828122E-01, 1.6412214E+00,-1.1755725E+00,-2.9312978E+00,-1.4700001E+01,-1.7850000E+01,-3.4800003E+01, 4.8780273E+01, 4.3340000E+01, 9.0313328E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2622403,20,191,-8.2861322E+02,-5.9521484E+02,-1.3671874E+01, 1.7557251E-01,-1.3511450E+00,-1.4503816E+00,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3330002E+01, 9.0313320E+04, 1.6694336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2623561,20,191,-8.2617181E+02,-6.0253906E+02,-7.8124995E+00, 6.3358778E-01, 6.8702288E-02,-2.6564887E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8732353E+01, 4.3330002E+01, 9.0315758E+04, 1.6718750E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
2624718,20,191,-8.2568353E+02,-5.9716797E+02,-2.9296873E+00,-3.2061067E-01,-2.8396947E+00, 1.3816794E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3330002E+01, 9.0313313E+04, 1.6707031E+01, 6.5600002E-01, 6.9300002E-01, 6.1000001E-01,0,0,
2625876,20,191,-8.2958978E+02,-6.0107422E+02,-4.8828122E-01,-1.0916030E+00, 2.2671757E+00,-1.9389313E+00,-1.6800001E+01,-1.5150001E+01,-3.6900002E+01, 4.8636505E+01, 4.3330002E+01, 9.0313297E+04, 1.6731445E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2627034,20,192,-8.2177728E+02,-5.9863281E+02,-3.4179685E+00, 2.2671757E+00, 1.4503817E-01,-1.4351145E+00,-1.4100000E+01,-1.5750001E+01,-3.5250000E+01, 4.8732353E+01, 4.3340000E+01, 9.0314375E+04, 1.6694336E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2628191,20,192,-8.2080072E+02,-6.0498047E+02, 4.8828122E-01, 8.3969466E-02,-2.4045801E+00,-1.6488550E+00,-1.4700001E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.3340000E+01, 9.0315594E+04, 1.6707031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2629349,20,192,-8.4179681E+02,-5.9326172E+02,-4.8828125E+00, 4.5801526E-01,-2.8244275E-01,-1.8167939E+00,-1.2300000E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3330002E+01, 9.0312969E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2630506,20,192,-8.1494135E+02,-5.8300781E+02,-5.3710933E+00, 1.3664122E+00,-1.6030534E-01,-4.9618322E-01,-1.5150001E+01,-1.8000000E+01,-3.6300003E+01, 4.8780273E+01, 4.3330002E+01, 9.0314875E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2631664,20,192,-8.2275385E+02,-5.8789063E+02,-1.2207030E+01, 2.9007635E-01,-1.0610687E+00,-1.5648855E+00,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.8732353E+01, 4.3330002E+01, 9.0313641E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2632821,20,192,-8.2568353E+02,-5.8935547E+02, 4.8828122E-01, 1.6870229E+00,-4.1984734E-01,-2.7633588E+00,-1.3200001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3330002E+01, 9.0316281E+04, 1.6718750E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
2633977,20,192,-8.1445306E+02,-6.0156250E+02,-1.1718749E+01, 1.5267176E-02,-1.0076336E+00,-1.4885496E+00,-1.3950001E+01,-1.7100000E+01,-3.4050003E+01, 4.8876122E+01, 4.3330002E+01, 9.0315227E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2635133,20,192,-8.4521478E+02,-6.0742188E+02,-1.7089844E+01, 7.6335877E-02, 1.6335878E+00,-7.4045801E-01,-1.5000001E+01,-1.8900002E+01,-3.7200001E+01, 4.8780273E+01, 4.3330002E+01, 9.0319242E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2636292,20,192,-8.3203119E+02,-5.9912109E+02,-2.9296873E+00, 5.1145041E-01,-2.9007635E-01,-1.0534351E+00,-1.6650002E+01,-1.5750001E+01,-3.6000000E+01, 4.8732353E+01, 4.3330002E+01, 9.0314539E+04, 1.6707031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2637449,20,192,-8.2910150E+02,-6.0546875E+02,-2.5878904E+01, 1.8320611E+00,-2.2137403E+00,-5.4198474E-01,-1.5750001E+01,-1.6650002E+01,-3.4950001E+01, 4.8780273E+01, 4.3330002E+01, 9.0313141E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2638606,20,192,-8.3300775E+02,-5.8251953E+02,-7.3242183E+00, 1.1145039E+00,-1.4198474E+00,-8.4732825E-01,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8540661E+01, 4.3330002E+01, 9.0312609E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2639763,20,192,-8.0664056E+02,-5.8154297E+02,-1.3671874E+01, 1.0687023E+00, 8.0916029E-01,-1.5038168E+00,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8971966E+01, 4.3330002E+01, 9.0312438E+04, 1.6694336E+01, 6.4899999E-01, 6.8599999E-01, 6.1900002E-01,0,0,
2640920,20,192,-8.2470697E+02,-5.8056641E+02,-4.8828125E+00,-7.9389316E-01,-6.1068702E-01,-8.4732825E-01,-1.4400001E+01,-1.7700001E+01,-3.4950001E+01, 4.8876122E+01, 4.3330002E+01, 9.0312781E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2642076,20,192,-8.3154291E+02,-6.1230469E+02,-4.8828122E-01, 1.2213740E+00, 1.6488550E+00,-2.5496182E+00,-1.4400001E+01,-1.7700001E+01,-3.7050003E+01, 4.8732353E+01, 4.3330002E+01, 9.0315391E+04, 1.6718750E+01, 6.4899999E-01, 6.8599999E-01, 6.1900002E-01,0,0,
2643234,20,192,-8.2421869E+02,-5.9912109E+02, 1.4648436E+00, 5.2671754E-01,-3.0534351E-01,-2.3587787E+00,-1.5450001E+01,-1.7700001E+01,-3.6000000E+01, 4.8971966E+01, 4.3320000E+01, 9.0318516E+04, 1.6718750E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2644393,20,192,-8.2763666E+02,-5.8837891E+02,-2.9296873E+00, 7.2519082E-01,-1.2366412E+00,-1.2900764E+00,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3330002E+01, 9.0318195E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2645552,20,192,-8.3496088E+02,-6.1132813E+02, 0.0000000E+00, 1.1984733E+00,-5.3435117E-01,-2.1832061E+00,-1.3200001E+01,-1.6650002E+01,-3.6450001E+01, 4.9067810E+01, 4.3330002E+01, 9.0320453E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2646709,20,192,-8.2226556E+02,-6.0253906E+02, 4.3945313E+00, 2.1374045E-01,-1.2900764E+00,-1.0687023E-01,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8636505E+01, 4.3320000E+01, 9.0313656E+04, 1.6730469E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2647867,20,193,-8.2373041E+02,-5.9814453E+02,-1.4648436E+00,-1.2366412E+00,-7.6335877E-02,-2.7175572E+00,-1.5000001E+01,-1.6650002E+01,-3.6900002E+01, 4.8732353E+01, 4.3320000E+01, 9.0317484E+04, 1.6718750E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
2649025,20,193,-8.1884760E+02,-5.9570313E+02,-1.0742187E+01, 7.2519082E-01, 2.2900764E-02,-1.8396946E+00,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8780273E+01, 4.3330002E+01, 9.0318000E+04, 1.6718750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2650182,20,193,-8.3154291E+02,-5.9326172E+02,-4.3945313E+00, 2.8549619E+00,-4.1297708E+00,-5.3435113E-02,-1.5300000E+01,-1.5600000E+01,-3.4800003E+01, 4.8876122E+01, 4.3330002E+01, 9.0322367E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2651340,20,193,-8.2226556E+02,-5.8642578E+02,-1.3671874E+01,-2.9770991E-01, 2.8396947E+00,-3.8167939E-01,-1.4700001E+01,-1.5150001E+01,-3.5400002E+01, 4.8636505E+01, 4.3330002E+01, 9.0319578E+04, 1.6707031E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2652498,20,193,-8.1201166E+02,-5.9326172E+02,-4.8828125E+00, 7.1755725E-01, 1.9465649E+00,-1.7480916E+00,-1.2900001E+01,-1.7100000E+01,-3.6150002E+01, 4.8732353E+01, 4.3340000E+01, 9.0320469E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2653659,20,193,-8.2470697E+02,-5.9472656E+02,-1.4160155E+01, 2.3511450E+00,-2.9007635E-01,-2.2595420E+00,-1.3350000E+01,-1.6500000E+01,-3.6600002E+01, 4.8876122E+01, 4.3330002E+01, 9.0316281E+04, 1.6718750E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2654817,20,193,-8.1835931E+02,-6.0937500E+02,-1.8554688E+01, 1.3129771E+00,-2.9923663E+00,-2.3511450E+00,-1.6050001E+01,-1.5900001E+01,-3.4350002E+01, 4.9067810E+01, 4.3330002E+01, 9.0319586E+04, 1.6707031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2655978,20,193,-8.1640619E+02,-6.0058594E+02,-8.3007813E+00, 9.9236643E-01,-2.3664122E+00,-9.3893129E-01,-1.5750001E+01,-1.5900001E+01,-3.5400002E+01, 4.9067810E+01, 4.3330002E+01, 9.0316109E+04, 1.6718750E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2657136,20,193,-8.2177728E+02,-5.9423828E+02,-5.8593745E+00, 1.6564885E+00, 1.2824427E+00,-6.3358778E-01,-1.6050001E+01,-1.7400002E+01,-3.6150002E+01, 4.8971966E+01, 4.3340000E+01, 9.0316289E+04, 1.6718750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2658297,20,193,-8.2275385E+02,-6.0595703E+02,-1.1230468E+01, 1.8931298E+00,-1.8549619E+00,-4.0763359E+00,-1.4250001E+01,-1.8150002E+01,-3.6150002E+01, 4.8732353E+01, 4.3340000E+01, 9.0320469E+04, 1.6731445E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
