"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14622602,20,265,-9.9707025E+02,-2.3876952E+02,-1.5624999E+01,-5.7251906E-01,-1.1068702E+00,-3.0534351E+00, 1.2000000E+00,-4.2000003E+00,-3.7050003E+01, 5.2086952E+01, 4.6939999E+01, 9.0099750E+04, 1.3566406E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14623788,20,265,-9.8193353E+02,-2.4853514E+02,-2.3437498E+01, 1.3282443E+00, 7.9389316E-01,-3.6641222E-01, 3.0000000E+00,-4.9500003E+00,-3.4950001E+01, 5.2134872E+01, 4.6939999E+01, 9.0099750E+04, 1.3579102E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14624969,20,265,-9.7509760E+02,-2.3974608E+02,-2.1484373E+01, 1.9618320E+00, 2.3587787E+00,-1.8244275E+00, 2.2500000E+00,-2.7000000E+00,-3.4950001E+01, 5.2326565E+01, 4.6950001E+01, 9.0101156E+04, 1.3590820E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14626150,20,265,-9.8144525E+02,-2.3583983E+02,-1.9042969E+01,-1.0839695E+00,-8.8549620E-01, 1.6564885E+00, 2.5500002E+00,-4.2000003E+00,-3.6000000E+01, 5.2230721E+01, 4.6939999E+01, 9.0098703E+04, 1.3566406E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14627331,20,265,-9.9169916E+02,-2.5781250E+02,-1.7089844E+01, 6.0305345E-01, 1.2748091E+00,-3.0152671E+00, 2.2500000E+00,-4.9500003E+00,-3.5550003E+01, 5.2278641E+01, 4.6950001E+01, 9.0099063E+04, 1.3566406E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14628512,20,265,-1.0942383E+03,-3.8232419E+02,-2.8808592E+01,-4.9312978E+00, 4.7251906E+00,-2.1427481E+01,-7.5000000E-01,-6.4500003E+00,-3.4950001E+01, 5.2134872E+01, 4.6950001E+01, 9.0099063E+04, 1.3566406E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14629693,20,265,-1.0380859E+03,-2.1679686E+02,-9.9609367E+01,-4.0458015E-01, 4.8854961E+00, 1.0519084E+01,-1.0500001E+00,-6.3000002E+00,-3.6450001E+01, 5.2326565E+01, 4.6950001E+01, 9.0097313E+04, 1.3579102E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14630875,20,265,-9.2919916E+02,-3.9013669E+02,-1.1962890E+02,-2.1145039E+00, 4.4274807E+00, 7.0916033E+00, 0.0000000E+00,-5.8500004E+00,-3.7500000E+01, 5.2470333E+01, 4.6950001E+01, 9.0096094E+04, 1.3590820E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14632055,20,265, 5.1269527E+01,-1.0341797E+03, 3.7499997E+02, 9.5572519E+00,-3.0992367E+00,-5.5053436E+01,-3.4200001E+01,-1.9500000E+01,-3.0300001E+01, 5.2470333E+01, 4.6950001E+01, 9.0094164E+04, 1.3566406E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14633237,20,265, 9.1308586E+01,-9.5361322E+02, 5.4199215E+01, 3.9694657E+00,-4.2977099E+00,-1.2183969E+02,-5.8500004E+01,-9.4500008E+00,-3.0000002E+01, 5.2230721E+01, 4.6950001E+01, 9.0094344E+04, 1.3553711E+01, 5.5100000E-01, 6.3599998E-01, 6.1900002E-01,0,0,
14634419,20,265, 1.1108398E+03,-9.2285149E+01, 8.7402336E+01, 3.4732823E+00, 3.4351146E+00,-4.6236641E+01,-7.3500000E+01, 4.6500000E+01,-2.8050001E+01, 5.2230721E+01, 4.6950001E+01, 9.0092594E+04, 1.3541992E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14635600,20,265, 9.7314447E+02, 2.7050781E+02, 9.2285149E+01, 6.2442746E+00, 2.7633588E+00,-4.1832061E+00,-6.2700001E+01, 5.8050003E+01,-2.8050001E+01, 5.2422409E+01, 4.6959999E+01, 9.0092047E+04, 1.3529297E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14636782,20,265, 7.4267572E+02, 2.8271484E+02,-8.3007813E+00, 1.0847328E+01, 9.5038166E+00,-4.4748093E+01,-5.1750004E+01, 6.7200005E+01,-3.8400002E+01, 5.2086952E+01, 4.6959999E+01, 9.0091000E+04, 1.3529297E+01, 6.5200001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14637964,20,265, 4.4531247E+02, 8.5498041E+02,-4.1503902E+01,-5.6641221E+00, 1.6564885E+00, 6.2671757E+00,-3.7200001E+01, 6.9600006E+01,-4.1100002E+01, 5.2278641E+01, 4.6959999E+01, 9.0091516E+04, 1.3529297E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14639144,20,265, 7.2119135E+02, 7.8808588E+02, 6.6406250E+01, 2.7557251E+00, 8.3587790E+00, 1.0938931E+01,-4.0200001E+01, 7.0500000E+01,-4.5150002E+01, 5.2422409E+01, 4.6959999E+01, 9.0091523E+04, 1.3504883E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14640326,20,265, 4.8779294E+02, 9.5898431E+02, 2.9296873E+01, 8.4427481E+00, 1.3099236E+01,-2.0687023E+01,-3.8250000E+01, 6.8550003E+01,-4.5600002E+01, 5.2326565E+01, 4.6959999E+01, 9.0089602E+04, 1.3541992E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14641508,20,265, 4.1210934E+02, 7.2070306E+02, 6.9824219E+01, 1.7709924E+00, 1.4061069E+01, 1.5664123E+01,-4.0650002E+01, 6.8700005E+01,-4.7550003E+01, 5.2230721E+01, 4.6959999E+01, 9.0093625E+04, 1.3517578E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14642690,20,265, 3.4960934E+02, 9.8535150E+02, 6.6894531E+01, 2.3129771E+00, 2.8702290E+00, 2.0396946E+01,-3.1350000E+01, 7.6950005E+01,-4.0950001E+01, 5.1799416E+01, 4.6970001E+01, 9.0093289E+04, 1.3517578E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14643870,20,265, 4.2968747E+02, 1.0429688E+03, 1.2207030E+02, 8.4885492E+00,-1.3847328E+01, 4.6488547E+00,-1.9500000E+01, 8.7000000E+01,-4.5150002E+01, 5.2039028E+01, 4.6970001E+01, 9.0094164E+04, 1.3517578E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14645052,20,265, 3.5253903E+02, 1.0078124E+03, 1.1865234E+02,-2.3893130E+00,-1.9320610E+01,-1.2595420E+01,-1.0200001E+01, 9.5850006E+01,-5.2200001E+01, 5.2326565E+01, 4.6970001E+01, 9.0094688E+04, 1.3517578E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14646234,20,265, 1.5429688E+02, 1.0917969E+03, 9.3261711E+01, 7.8320613E+00,-1.5648855E+01,-2.2229008E+01,-2.1000001E+00, 9.2700005E+01,-5.1300003E+01, 5.2086952E+01, 4.6970001E+01, 9.0092219E+04, 1.3493164E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14647415,20,265, 2.2314452E+02, 1.2207031E+03, 1.5185547E+02, 4.2977099E+00,-1.7824427E+01,-1.7389313E+01,-1.3200001E+01, 8.1900002E+01,-4.6050003E+01, 5.2039028E+01, 4.6970001E+01, 9.0095547E+04, 1.3468750E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14648596,20,265, 3.5742184E+02, 1.0556641E+03, 1.1425780E+02,-1.5381680E+01,-2.9854961E+01,-3.0610688E+00,-2.2200001E+01, 7.4100006E+01,-3.4800003E+01, 5.2230721E+01, 4.6970001E+01, 9.0096086E+04, 1.3493164E+01, 6.5399998E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14649778,20,265, 3.5107419E+02, 9.3896478E+02, 1.1279296E+02,-1.7954199E+01,-3.4541985E+01,-7.9847326E+00,-3.7950001E+01, 6.9600006E+01,-2.2800001E+01, 5.2470333E+01, 4.6980000E+01, 9.0097656E+04, 1.3517578E+01, 6.4899999E-01, 6.3599998E-01, 6.1100000E-01,0,0,
14650959,20,265, 4.2968747E+02, 8.8818353E+02, 6.8847656E+01,-1.7274809E+01,-2.8381680E+01,-3.6641222E-01,-4.9200001E+01, 5.9700001E+01,-2.6850000E+01, 5.2278641E+01, 4.6980000E+01, 9.0095031E+04, 1.3517578E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14652141,20,265, 4.4238278E+02, 8.4570306E+02, 1.4306641E+02,-1.8610687E+01,-2.6099237E+01, 3.3587787E-01,-5.2050003E+01, 5.5200001E+01,-3.8100002E+01, 5.2134872E+01, 4.6980000E+01, 9.0091703E+04, 1.3517578E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14653323,20,265, 6.5234369E+02, 7.3632806E+02, 1.9287108E+02,-2.0625954E+01,-3.6572517E+01,-1.8748091E+01,-4.5450001E+01, 5.5500004E+01,-4.3800003E+01, 5.2278641E+01, 4.6980000E+01, 9.0097125E+04, 1.3505859E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14654504,20,265, 6.1279297E+02, 8.6425775E+02, 2.2363280E+02,-1.8099237E+01,-3.5549618E+01, 5.5648856E+00,-5.3250004E+01, 5.5650002E+01,-3.4200001E+01, 5.2422409E+01, 4.6980000E+01, 9.0096758E+04, 1.3554688E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14655685,20,265, 7.0263666E+02, 8.5009760E+02, 3.8574219E+01,-3.8625953E+00,-1.5908397E+01,-2.5984734E+01,-5.5800003E+01, 5.5050003E+01,-3.9300003E+01, 5.2230721E+01, 4.6990002E+01, 9.0100094E+04, 1.3457031E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14656866,20,265, 6.2451172E+02, 6.9140619E+02, 6.7382813E+01,-2.4580152E+00,-3.8702290E+00, 7.7587784E+01,-6.0750004E+01, 4.9650002E+01,-3.7050003E+01, 5.2278641E+01, 4.6990002E+01, 9.0094484E+04, 1.3505859E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14658048,20,265, 7.8515619E+02, 6.9921869E+02, 1.1279296E+02,-9.6183205E+00,-2.9465649E+00,-2.4755726E+01,-6.2700001E+01, 3.8700001E+01,-2.7000002E+01, 5.2470333E+01, 4.6990002E+01, 9.0094313E+04, 1.3505859E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14659229,20,265, 7.6806635E+02, 4.9707028E+02, 1.4111328E+02, 2.7786260E+00, 2.8167939E+00,-7.8167939E+00,-7.4550003E+01, 3.6750000E+01,-2.7300001E+01, 5.2039028E+01, 4.6980000E+01, 9.0093609E+04, 1.3493164E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14660411,20,265, 8.0371088E+02, 5.1025388E+02, 1.3818359E+02, 1.2595420E+00,-5.6870227E+00, 3.9320610E+01,-7.7700005E+01, 3.9450001E+01,-2.5200001E+01, 5.2470333E+01, 4.6980000E+01, 9.0091008E+04, 1.3493164E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14661593,20,265, 7.1777338E+02, 5.8642578E+02, 2.0166014E+02,-6.5648856E+00,-8.4198475E+00, 3.2129772E+01,-7.6500000E+01, 4.4100002E+01,-3.2850002E+01, 5.2230721E+01, 4.6990002E+01, 9.0090984E+04, 1.3481445E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14662774,20,265, 8.4326166E+02, 4.8291013E+02, 7.7148438E+01, 2.8396947E+00,-3.9694658E-01,-1.1541985E+01,-7.9050003E+01, 3.4050003E+01,-3.4950001E+01, 5.2326565E+01, 4.6990002E+01, 9.0085906E+04, 1.3481445E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14663956,20,265, 5.8398438E+02, 8.6816400E+02, 3.1738279E+01, 1.2160305E+01, 3.8167939E-01,-2.6442749E+01,-7.4700005E+01, 5.1900002E+01,-3.7050003E+01, 5.2278641E+01, 4.6990002E+01, 9.0088891E+04, 1.3505859E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14665137,20,265, 3.7841794E+02, 8.1640619E+02,-3.0273436E+01, 1.4961832E+00,-1.6183206E+00,-2.2664122E+01,-6.7050003E+01, 6.2850002E+01,-3.9300003E+01, 5.2134872E+01, 4.6990002E+01, 9.0083992E+04, 1.3481445E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14666317,20,265,-2.9931641E+02, 9.1308588E+02, 4.5898434E+01, 2.2595420E+00,-2.7404580E+00, 6.6335878E+00,-3.8400002E+01, 7.5750000E+01,-4.0950001E+01, 5.2326565E+01, 4.6990002E+01, 9.0086969E+04, 1.3481445E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14667498,20,265,-8.5253900E+02, 5.6445313E+02,-9.2285149E+01, 3.2900763E+00, 1.7404580E+00, 2.0259542E+01,-3.1500001E+00, 6.8850006E+01,-4.1700001E+01, 5.2326565E+01, 4.6990002E+01, 9.0083469E+04, 1.3481445E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14668678,20,265,-1.0341797E+03,-3.7646481E+02,-1.8505858E+02,-1.5419847E+00,-4.2366414E+00,-2.3282442E+01, 1.9350000E+01, 2.0850000E+01,-4.1700001E+01, 5.2422409E+01, 4.7000000E+01, 9.0088906E+04, 1.3444336E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,1,
14669863,20,265,-8.6914056E+02,-9.1699213E+02,-1.7041014E+02, 2.0152671E+00, 4.5267177E+00,-4.8954197E+01, 1.2000000E+01,-1.2000000E+00,-4.3350002E+01, 5.2230721E+01, 4.7000000E+01, 9.0086602E+04, 1.3518555E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,3,
14671045,20,265,-6.8994135E+02,-8.5546869E+02,-2.6708984E+02, 6.9465649E-01,-3.3816793E+00,-1.7419847E+01, 6.9000001E+00,-3.9000001E+00,-4.6800003E+01, 5.2086952E+01, 4.7000000E+01, 9.0082578E+04, 1.3445313E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,5,
14672226,20,265,-6.4306635E+02,-8.4374994E+02,-6.2011715E+01, 9.1679392E+00,-6.3511453E+00, 1.0961832E+01, 1.2450001E+01,-2.5500002E+00,-4.2750000E+01, 5.2278641E+01, 4.6990002E+01, 9.0083469E+04, 1.3481445E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,5,
14673408,20,265,-5.8837891E+02,-7.6464838E+02,-1.9531249E+00, 6.5267177E+00, 3.5114503E-01,-9.3969469E+00, 1.2900001E+01,-1.3500000E+00,-3.1500002E+01, 5.2134872E+01, 4.6990002E+01, 9.0085922E+04, 1.3481445E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,5,
14674588,20,265,-5.0537106E+02,-9.5703119E+02, 1.1181640E+02, 9.0000000E+00,-4.1374044E+00, 2.6221375E+01, 8.4000006E+00,-4.6500001E+00,-2.9250002E+01, 5.2230721E+01, 4.7000000E+01, 9.0085383E+04, 1.3469727E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,1,
14675769,20,265,-7.1972650E+02,-7.4560541E+02, 7.7148438E+01, 6.3664122E+00, 7.6183205E+00, 8.9312977E-01, 1.6350000E+01,-2.1000001E+00,-3.9000000E+01, 5.2326565E+01, 4.7000000E+01, 9.0087313E+04, 1.3469727E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,1,
14676951,20,265,-8.7841791E+02,-5.9863281E+02,-1.2060546E+02,-6.6030536E+00, 8.2595415E+00, 2.1824427E+01, 2.0850000E+01, 4.9500003E+00,-5.1150002E+01, 5.2230721E+01, 4.7009998E+01, 9.0084688E+04, 1.3457031E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,9,
14678132,20,265,-8.6572260E+02,-2.9150391E+02,-5.8593746E+01, 2.2900764E-02,-8.1679392E+00, 2.5229008E+01, 2.7900002E+01, 2.1900002E+01,-4.4550003E+01, 5.2470333E+01, 4.7000000E+01, 9.0084328E+04, 1.3469727E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,7,
14679315,20,265,-9.8974603E+02,-2.2509764E+02,-7.4707031E+01, 3.1526718E+00, 8.3969466E-02, 1.6259542E+00, 3.2250000E+01, 2.7900002E+01,-4.2150002E+01, 5.2278641E+01, 4.7009998E+01, 9.0087484E+04, 1.3457031E+01, 5.2100003E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14680496,20,265,-1.0009765E+03,-1.5234375E+02,-3.4667969E+01, 1.6030535E+00, 1.7709924E+00,-1.2519084E+00, 3.3150002E+01, 2.9250002E+01,-4.2600002E+01, 5.2278641E+01, 4.7009998E+01, 9.0088547E+04, 1.3445313E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14681680,20,265,-9.9902338E+02,-1.6064452E+02,-4.5410152E+01, 2.3664123E-01,-2.0152671E+00,-1.8473282E+00, 3.1050001E+01, 2.8650002E+01,-4.2450001E+01, 5.2230721E+01, 4.7020000E+01, 9.0086953E+04, 1.3433594E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
14682862,20,265,-9.9999994E+02,-1.8164061E+02,-7.0312500E+01, 2.0839694E+00,-2.1374047E+00,-2.3511450E+00, 3.0900002E+01, 2.8050001E+01,-4.3050003E+01, 5.2422409E+01, 4.7020000E+01, 9.0090094E+04, 1.3433594E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14684049,20,264,-1.0151367E+03,-1.6210936E+02,-5.1269527E+01, 2.4809160E+00,-4.5648856E+00,-6.4885497E-01, 3.0750002E+01, 2.9700001E+01,-4.3200001E+01, 5.2614101E+01, 4.7020000E+01, 9.0084852E+04, 1.3433594E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14685230,20,264,-1.0263672E+03,-4.7363277E+01,-9.5703117E+01,-6.4122134E-01, 5.1908398E-01,-4.0458015E-01, 3.3600002E+01, 2.8200001E+01,-4.2150002E+01, 5.2422409E+01, 4.7020000E+01, 9.0084156E+04, 1.3433594E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14686410,20,264,-9.4970697E+02,-1.5527344E+02,-1.6113281E+01, 9.3893129E-01, 3.2061067E-01,-1.9083969E-01, 3.2700001E+01, 2.9250002E+01,-4.3050003E+01, 5.2278641E+01, 4.7020000E+01, 9.0085203E+04, 1.3469727E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14687591,20,264,-1.0014648E+03,-1.4306641E+02,-4.8339840E+01, 1.8549619E+00,-1.7404580E+00,-1.6030535E+00, 3.1500002E+01, 2.8950001E+01,-4.0650002E+01, 5.2230721E+01, 4.7029999E+01, 9.0082766E+04, 1.3458008E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14688773,20,264,-9.9902338E+02,-1.4306641E+02,-3.5644531E+01,-1.0687023E+00, 4.0458015E-01,-8.4732825E-01, 3.1650002E+01, 2.9850000E+01,-4.3050003E+01, 5.2470333E+01, 4.7020000E+01, 9.0084516E+04, 1.3420898E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14689954,20,264,-1.0107421E+03,-1.5966797E+02,-3.9550781E+01, 1.4198474E+00, 7.1755725E-01,-2.2824428E+00, 3.1650002E+01, 2.7000002E+01,-4.2300003E+01, 5.2422409E+01, 4.7029999E+01, 9.0085539E+04, 1.3420898E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14691136,20,264,-9.9902338E+02,-1.4257813E+02,-4.1015621E+01, 1.2519084E+00,-1.9847329E-01,-2.8244275E-01, 3.1350000E+01, 2.8800001E+01,-4.1550003E+01, 5.2470333E+01, 4.7029999E+01, 9.0083438E+04, 1.3409180E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14692318,20,264,-1.0424805E+03,-1.4453125E+02,-2.7343748E+01, 1.1450382E-01,-1.0610687E+00,-1.7633588E+00, 3.3300003E+01, 2.8650002E+01,-4.3500000E+01, 5.2278641E+01, 4.7029999E+01, 9.0083438E+04, 1.3409180E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14693499,20,264,-9.9072260E+02,-1.5917969E+02,-3.5156250E+01, 4.2748091E-01,-2.5419848E+00,-2.6335878E+00, 3.0750002E+01, 2.9700001E+01,-4.1700001E+01, 5.2134872E+01, 4.7029999E+01, 9.0084141E+04, 1.3420898E+01, 6.4899999E-01, 6.3099998E-01, 6.1799997E-01,0,0,
14694680,20,264,-9.9218744E+02,-1.5625000E+02,-4.2968746E+01, 2.3664122E+00, 7.6335877E-02,-1.0763359E+00, 3.1650002E+01, 2.8800001E+01,-4.2600002E+01, 5.2470333E+01, 4.7029999E+01, 9.0082391E+04, 1.3359375E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14695862,20,264,-9.9658197E+02,-1.4697266E+02,-5.6640621E+01,-5.4961830E-01,-2.1832061E+00,-2.1374045E-01, 3.1950001E+01, 2.8800001E+01,-4.3050003E+01, 5.2470333E+01, 4.7029999E+01, 9.0081516E+04, 1.3372070E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14697042,20,264,-9.9511713E+02,-1.4599609E+02,-4.3945309E+01, 2.0000000E+00, 2.2900763E-01,-1.9160305E+00, 3.0450001E+01, 2.7900002E+01,-4.5300003E+01, 5.2566177E+01, 4.7040001E+01, 9.0083453E+04, 1.3396484E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14698224,20,264,-9.9316400E+02,-1.4941406E+02,-2.0507811E+01, 1.4045801E+00,-2.2977099E+00,-2.1145039E+00, 3.1050001E+01, 2.8650002E+01,-4.3500000E+01, 5.2230721E+01, 4.7040001E+01, 9.0079430E+04, 1.3397461E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14699407,20,264,-1.0014648E+03,-1.4794922E+02,-4.0527340E+01, 1.0916030E+00,-2.2213740E+00,-1.3740458E+00, 3.3300003E+01, 2.9700001E+01,-4.4250000E+01, 5.2422409E+01, 4.7040001E+01, 9.0078203E+04, 1.3396484E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14700589,20,264,-1.0117187E+03,-1.2695312E+02,-3.7597656E+01, 1.6641221E+00,-1.6793893E-01,-6.0305345E-01, 3.3600002E+01, 3.0150002E+01,-4.2450001E+01, 5.2422409E+01, 4.7040001E+01, 9.0078883E+04, 1.3384766E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
