"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11085455,20,232,-8.3544916E+02,-5.9912109E+02,-9.7656250E+00, 2.7938931E+00, 2.4885497E+00,-3.8167939E-01,-1.3950001E+01,-1.5600000E+01,-3.6150002E+01, 4.8636505E+01, 4.3020000E+01, 9.0160266E+04, 1.7292969E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11086629,20,232,-8.1298822E+02,-5.9423828E+02,-2.4414063E+00, 1.4351145E+00,-1.1908396E+00,-1.6946565E+00,-1.4700001E+01,-1.5150001E+01,-3.4350002E+01, 4.8396889E+01, 4.3020000E+01, 9.0161461E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
11087805,20,232,-8.1152338E+02,-6.0302734E+02, 0.0000000E+00,-3.8931298E-01, 1.6488550E+00,-1.6564885E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8540661E+01, 4.3029999E+01, 9.0159047E+04, 1.7268555E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11088979,20,232,-8.1347650E+02,-6.1132813E+02,-1.1718749E+01, 1.3969465E+00,-2.1679389E+00, 3.8167939E-01,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8540661E+01, 4.3020000E+01, 9.0160594E+04, 1.7255859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11090154,20,232,-8.2714838E+02,-6.0107422E+02,-9.7656250E+00, 3.7404579E-01, 1.9312977E+00,-2.1068702E+00,-1.5000001E+01,-1.5600000E+01,-3.4350002E+01, 4.8540661E+01, 4.3020000E+01, 9.0160086E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11091330,20,232,-8.1249994E+02,-5.9521484E+02,-7.8124995E+00, 8.0916029E-01,-1.7862595E+00,-1.7786260E+00,-1.5150001E+01,-1.4700001E+01,-3.4200001E+01, 4.8396889E+01, 4.3020000E+01, 9.0158172E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11092505,20,232,-8.2128900E+02,-5.9326172E+02, 7.8124995E+00, 2.2519083E+00,-1.4274809E+00,-8.6259544E-01,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0158172E+04, 1.7280273E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11093681,20,232,-8.1835931E+02,-5.9619141E+02,-3.9062498E+00, 1.0000000E+00,-3.4656489E+00,-1.7862595E+00,-1.4250001E+01,-1.5150001E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0158875E+04, 1.7292969E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11094856,20,232,-8.2080072E+02,-6.0058594E+02,-8.7890625E+00, 1.6793893E-01,-1.4198474E+00,-8.3206105E-01,-1.3500001E+01,-1.5600000E+01,-3.4800003E+01, 4.8444817E+01, 4.3020000E+01, 9.0160945E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11096031,20,232,-8.1982416E+02,-6.0253906E+02,-6.3476558E+00, 1.1755725E+00, 1.5648855E+00,-1.7786260E+00,-1.4400001E+01,-1.8000000E+01,-3.4500000E+01, 4.8396889E+01, 4.3020000E+01, 9.0161305E+04, 1.7255859E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11097205,20,232,-8.2666010E+02,-6.0791016E+02, 1.9531249E+00, 6.2595421E-01,-4.3129773E+00, 1.1297710E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8253120E+01, 4.3029999E+01, 9.0159203E+04, 1.7292969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11098381,20,232,-8.2080072E+02,-6.0595703E+02,-5.8593745E+00, 1.5801526E+00,-2.3129771E+00,-1.9694656E+00,-1.5150001E+01,-1.8000000E+01,-3.6300003E+01, 4.8540661E+01, 4.3020000E+01, 9.0159391E+04, 1.7280273E+01, 6.4800000E-01, 6.8699998E-01, 6.7699999E-01,0,0,
11099558,20,232,-8.3007806E+02,-5.9716797E+02,-1.4648436E+00, 1.4885496E+00,-9.3893129E-01,-8.3969468E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8205200E+01, 4.3020000E+01, 9.0161305E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11100733,20,232,-8.1103510E+02,-5.9960938E+02,-1.4648436E+00,-1.7557251E+00, 1.7251909E+00,-2.0458016E+00,-1.6200001E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.3009998E+01, 9.0159016E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11101912,20,232,-8.2226556E+02,-5.8984375E+02,-2.9296873E+00,-3.8167939E-01,-4.1221374E-01,-1.6793894E+00,-1.5300000E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0159203E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.7699999E-01,0,0,
11103087,20,232,-8.1396478E+02,-5.9667969E+02,-3.9062498E+00,-1.7557251E+00,-5.8778626E-01, 1.2442749E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8348969E+01, 4.3020000E+01, 9.0161469E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11104266,20,232,-8.1396478E+02,-5.9570313E+02,-7.3242183E+00, 1.4351145E+00, 1.3664122E+00,-3.4274809E+00,-1.3200001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0160422E+04, 1.7305664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11105440,20,232,-8.1884760E+02,-5.9814453E+02, 4.3945313E+00, 1.4732825E+00,-3.0458016E+00,-2.4809160E+00,-1.2900001E+01,-1.6350000E+01,-3.5400002E+01, 4.8540661E+01, 4.3029999E+01, 9.0161656E+04, 1.7268555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11106617,20,232,-8.2714838E+02,-5.9765625E+02,-6.8359370E+00, 7.9389316E-01,-4.5648856E+00, 2.4427481E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8396889E+01, 4.3020000E+01, 9.0164086E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11107791,20,232,-8.2910150E+02,-6.1132813E+02,-8.7890625E+00, 8.7786257E-01,-5.3435117E-01,-3.7328243E+00,-1.5900001E+01,-1.7700001E+01,-3.5550003E+01, 4.8444817E+01, 4.3020000E+01, 9.0161828E+04, 1.7268555E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11108968,20,232,-8.2324213E+02,-5.9814453E+02,-1.0253905E+01,-6.7175573E-01,-1.2748091E+00,-5.8778626E-01,-1.4400001E+01,-1.8300001E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0162859E+04, 1.7268555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11110142,20,232,-8.0859369E+02,-6.0791016E+02,-1.0742187E+01, 1.2748091E+00, 1.3358779E+00,-1.4427481E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8396889E+01, 4.3029999E+01, 9.0162359E+04, 1.7268555E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
11111318,20,232,-8.1347650E+02,-5.9521484E+02,-3.4179685E+00, 1.6793894E+00,-3.5114503E-01,-1.0229008E+00,-1.3350000E+01,-1.7250000E+01,-3.4950001E+01, 4.8444817E+01, 4.3029999E+01, 9.0160789E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11112494,20,232,-8.0664056E+02,-5.9326172E+02,-3.4179685E+00, 8.1679392E-01,-3.8778627E+00,-1.6564885E+00,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.3020000E+01, 9.0160242E+04, 1.7267578E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11113669,20,232,-8.2421869E+02,-6.0742188E+02,-6.3476558E+00, 2.6259542E+00,-1.7175573E+00,-2.2213740E+00,-1.3500001E+01,-1.5900001E+01,-3.5100002E+01, 4.8444817E+01, 4.3020000E+01, 9.0159555E+04, 1.7255859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11114845,20,232,-8.2666010E+02,-5.9130859E+02,-9.2773438E+00, 2.3435113E+00,-2.2671757E+00,-9.8473281E-01,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8540661E+01, 4.3020000E+01, 9.0159891E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11116019,20,232,-8.2568353E+02,-6.0791016E+02,-1.9531249E+00, 7.7099234E-01, 2.0763359E+00,-2.3587787E+00,-1.4850000E+01,-1.7250000E+01,-3.3900002E+01, 4.8348969E+01, 4.3029999E+01, 9.0162008E+04, 1.7280273E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11117195,20,232,-8.2519525E+02,-5.9765625E+02,-4.8828125E+00, 2.9770991E-01,-3.6641222E-01,-1.7557251E+00,-1.5900001E+01,-1.7700001E+01,-3.4500000E+01, 4.8588585E+01, 4.3020000E+01, 9.0158688E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11118371,20,232,-8.0664056E+02,-5.8154297E+02, 8.3007813E+00,-5.2671754E-01, 7.7862597E-01, 6.2595421E-01,-1.5150001E+01,-1.5750001E+01,-3.4500000E+01, 4.8396889E+01, 4.3029999E+01, 9.0160094E+04, 1.7280273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11119547,20,232,-8.2763666E+02,-6.0693359E+02, 1.9531249E+00,-5.3435113E-02, 1.5114504E+00,-1.9541985E+00,-1.6350000E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0160078E+04, 1.7268555E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11120722,20,232,-8.1884760E+02,-5.9814453E+02,-7.3242183E+00, 7.2519082E-01, 3.2671757E+00,-2.5038168E+00,-1.3800000E+01,-1.7700001E+01,-3.5550003E+01, 4.8540661E+01, 4.3020000E+01, 9.0162000E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
