"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19804599,20,297,-1.0009765E+03,-1.6162108E+02,-4.1503902E+01, 6.7938930E-01, 1.5267176E-02,-1.6793893E-01, 3.2700001E+01, 2.8800001E+01,-3.8100002E+01, 5.6879234E+01, 5.1419998E+01, 9.0073656E+04, 7.9052734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19805791,20,297,-9.8730463E+02,-1.5966797E+02,-4.2968746E+01, 7.4045801E-01, 3.4580152E+00, 6.6412216E-01, 3.3300003E+01, 2.8650002E+01,-3.8550003E+01, 5.6831310E+01, 5.1419998E+01, 9.0071375E+04, 7.8798828E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19806978,20,297,-1.0112304E+03,-1.4892578E+02,-5.6640621E+01, 3.0534351E-01,-4.5954199E+00, 1.7557251E-01, 3.3300003E+01, 3.0900002E+01,-3.9300003E+01, 5.6879234E+01, 5.1419998E+01, 9.0071375E+04, 7.8925781E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19808165,20,297,-9.9951166E+02,-1.3378906E+02,-3.3691406E+01, 2.4427481E+00, 8.3969466E-02,-3.5648854E+00, 3.3150002E+01, 3.0600000E+01,-3.8700001E+01, 5.6975082E+01, 5.1419998E+01, 9.0073844E+04, 7.9052734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19809354,20,297,-9.9072260E+02,-1.5820313E+02,-4.7363277E+01, 1.3053435E+00,-1.8931298E+00,-1.6030534E-01, 3.5550003E+01, 2.8800001E+01,-3.9900002E+01, 5.7023003E+01, 5.1410000E+01, 9.0074367E+04, 7.9052734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19810542,20,297,-9.9658197E+02,-1.3916016E+02,-4.6386715E+01, 1.1832061E+00,-1.8854961E+00,-1.5954199E+00, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.7023003E+01, 5.1410000E+01, 9.0071719E+04, 7.9052734E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19811730,20,297,-1.0112304E+03,-1.5039063E+02,-3.7597656E+01, 1.0076336E+00,-1.9236641E+00,-2.1755726E+00, 3.3150002E+01, 2.9250002E+01,-3.8100002E+01, 5.6975082E+01, 5.1410000E+01, 9.0076125E+04, 7.9296875E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19812916,20,297,-1.0014648E+03,-1.5332031E+02,-5.5175777E+01,-4.0458015E-01,-3.2061067E-01,-1.9847329E-01, 3.2850002E+01, 3.1200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1410000E+01, 9.0070672E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19814103,20,297,-9.9462885E+02,-1.6552733E+02,-3.9550781E+01, 9.5419848E-01,-9.6183205E-01,-4.1221374E-01, 3.2250000E+01, 3.0900002E+01,-3.9300003E+01, 5.6639622E+01, 5.1419998E+01, 9.0072078E+04, 7.9052734E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19815290,20,297,-1.0058593E+03,-1.5185547E+02,-4.5898434E+01, 1.4274809E+00,-1.9312977E+00,-1.9312977E+00, 3.2550003E+01, 2.8650002E+01,-3.9300003E+01, 5.6975082E+01, 5.1419998E+01, 9.0076305E+04, 7.8925781E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19816478,20,297,-1.0107421E+03,-1.5771484E+02,-4.6386715E+01, 1.4427481E+00,-9.8473281E-01, 5.5725193E-01, 3.4050003E+01, 3.0150002E+01,-3.9600002E+01, 5.6831310E+01, 5.1410000E+01, 9.0077016E+04, 7.9052734E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19817665,20,297,-1.0029296E+03,-1.6308592E+02,-3.3203125E+01, 7.9389316E-01, 5.7251906E-01,-3.3816793E+00, 3.1650002E+01, 2.7300001E+01,-3.8700001E+01, 5.6639622E+01, 5.1410000E+01, 9.0077719E+04, 7.9052734E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19818853,20,297,-1.0053710E+03,-1.4990234E+02,-4.3457027E+01, 3.4656489E+00, 1.0000000E+00, 1.0687023E-01, 3.3600002E+01, 2.8200001E+01,-3.8250000E+01, 5.6831310E+01, 5.1410000E+01, 9.0075813E+04, 7.8925781E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19820041,20,297,-9.9169916E+02,-1.6455077E+02,-4.7363277E+01, 2.1297710E+00,-9.8473281E-01,-2.9694657E+00, 3.2700001E+01, 2.9250002E+01,-3.9900002E+01, 5.6975082E+01, 5.1400002E+01, 9.0075984E+04, 7.9052734E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19821229,20,297,-1.0068359E+03,-1.5527344E+02,-4.6386715E+01,-6.0305345E-01, 8.8549620E-01, 5.5725193E-01, 3.3150002E+01, 3.1050001E+01,-3.8400002E+01, 5.6879234E+01, 5.1410000E+01, 9.0075281E+04, 7.9423828E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19822415,20,296,-9.9414056E+02,-1.5283203E+02,-4.3457027E+01, 1.7709924E+00, 1.3587786E+00,-2.2977099E+00, 3.2550003E+01, 2.8650002E+01,-3.8550003E+01, 5.6879234E+01, 5.1410000E+01, 9.0075813E+04, 7.8925781E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19823604,20,296,-1.0092773E+03,-1.5673828E+02,-5.4199215E+01, 1.0839695E+00,-2.0000000E+00, 4.8091602E-01, 3.3750000E+01, 2.9550001E+01,-3.7050003E+01, 5.6975082E+01, 5.1410000E+01, 9.0072961E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19824791,20,296,-9.9414056E+02,-1.4892578E+02,-4.6386715E+01, 8.2442749E-01,-3.3587787E-01,-5.8015269E-01, 3.3150002E+01, 2.9550001E+01,-3.8700001E+01, 5.7070927E+01, 5.1410000E+01, 9.0071750E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19825979,20,296,-1.0029296E+03,-1.5820313E+02,-4.9804684E+01,-9.9236645E-02, 7.0229006E-01,-2.4427481E-01, 3.4500000E+01, 2.9550001E+01,-3.9150002E+01, 5.7023003E+01, 5.1400002E+01, 9.0072109E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19827166,20,296,-9.9999994E+02,-1.6308592E+02,-5.0781246E+01, 2.4427481E-01,-1.7328244E+00,-2.0763359E+00, 3.3600002E+01, 3.0900002E+01,-3.8550003E+01, 5.6687542E+01, 5.1400002E+01, 9.0072281E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19828354,20,296,-1.0190429E+03,-1.5380859E+02,-4.1503902E+01, 8.7786257E-01,-2.3435113E+00,-8.0152673E-01, 3.3750000E+01, 2.9250002E+01,-3.8100002E+01, 5.6975082E+01, 5.1400002E+01, 9.0075109E+04, 7.8798828E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19829541,20,296,-1.0043945E+03,-1.5820313E+02,-2.8808592E+01, 7.3282444E-01,-2.0992367E+00,-1.0610687E+00, 3.2250000E+01, 2.7900002E+01,-3.9300003E+01, 5.7070927E+01, 5.1400002E+01, 9.0069469E+04, 7.8671875E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19830729,20,296,-1.0126953E+03,-1.6601561E+02,-4.8828121E+01,-1.1297710E+00, 1.4656489E+00,-2.5419848E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.6975082E+01, 5.1400002E+01, 9.0068578E+04, 7.8925781E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19831917,20,296,-1.0029296E+03,-1.5673828E+02,-4.3457027E+01, 3.2213740E+00,-6.3358778E-01,-7.8625953E-01, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.7070927E+01, 5.1400002E+01, 9.0069469E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19833105,20,296,-9.9902338E+02,-1.4843750E+02,-4.0527340E+01, 9.6183205E-01, 3.8931298E-01,-3.5877863E-01, 3.4050003E+01, 2.9700001E+01,-3.9000000E+01, 5.7023003E+01, 5.1400002E+01, 9.0072281E+04, 7.8925781E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19834293,20,296,-9.9414056E+02,-1.6943358E+02,-3.9550781E+01, 2.1832061E+00, 8.1679392E-01, 4.0458015E-01, 3.2700001E+01, 2.9850000E+01,-4.0500000E+01, 5.7214695E+01, 5.1400002E+01, 9.0070875E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19835482,20,296,-1.0043945E+03,-1.5380859E+02,-5.9082027E+01,-5.1908398E-01,-1.9465649E+00,-2.9160306E+00, 3.2850002E+01, 2.9400002E+01,-3.9600002E+01, 5.7070927E+01, 5.1400002E+01, 9.0073516E+04, 7.8925781E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19836669,20,296,-1.0004882E+03,-1.5478516E+02,-5.6152340E+01, 8.0916029E-01,-4.4274810E-01,-9.2366409E-01, 3.2400002E+01, 3.0300001E+01,-4.0200001E+01, 5.6831310E+01, 5.1400002E+01, 9.0073516E+04, 7.9052734E+00, 6.4800000E-01, 6.3200003E-01, 6.1799997E-01,0,0,
19837858,20,296,-1.0029296E+03,-1.5283203E+02,-4.9804684E+01, 1.7786260E+00,-1.2977099E-01,-7.7862597E-01, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.6783390E+01, 5.1389999E+01, 9.0072844E+04, 7.8671875E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19839047,20,296,-1.0102538E+03,-1.6650389E+02,-4.0527340E+01, 1.3358779E+00,-4.6946564E+00,-3.0687022E+00, 3.2700001E+01, 3.0300001E+01,-3.8100002E+01, 5.6879234E+01, 5.1389999E+01, 9.0069672E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19840236,20,296,-9.9951166E+02,-1.4355469E+02,-3.8574219E+01, 2.2061069E+00,-1.2366412E+00,-1.2137405E+00, 3.4050003E+01, 3.0900002E+01,-3.8550003E+01, 5.6831310E+01, 5.1400002E+01, 9.0074398E+04, 7.8925781E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19841424,20,296,-9.9658197E+02,-1.4648438E+02,-4.3457027E+01, 1.4427481E+00,-1.8320611E+00,-1.8167939E+00, 3.2700001E+01, 3.0600000E+01,-4.0200001E+01, 5.6879234E+01, 5.1410000E+01, 9.0074750E+04, 7.8925781E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19842613,20,296,-9.9853510E+02,-1.6845702E+02,-4.6874996E+01,-1.6793893E-01, 9.8473281E-01,-5.6488550E-01, 3.3750000E+01, 2.8800001E+01,-3.8700001E+01, 5.7023003E+01, 5.1400002E+01, 9.0068938E+04, 7.8925781E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19843800,20,296,-1.0131835E+03,-1.6748045E+02,-4.2968746E+01, 7.9389316E-01, 1.9083969E-01,-1.2366412E+00, 3.2550003E+01, 2.9700001E+01,-3.9300003E+01, 5.7166771E+01, 5.1400002E+01, 9.0072984E+04, 7.9296875E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19844985,20,295,-9.9999994E+02,-1.5380859E+02,-5.4199215E+01, 8.3206105E-01, 3.0534351E-02,-1.6183206E+00, 3.3600002E+01, 3.0450001E+01,-4.1100002E+01, 5.6831310E+01, 5.1400002E+01, 9.0072461E+04, 7.8427734E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19846171,20,295,-1.0195312E+03,-1.3720703E+02,-2.9296873E+01,-1.6030534E-01, 1.5267175E-01,-1.8396946E+00, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.7023003E+01, 5.1400002E+01, 9.0071406E+04, 7.8798828E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19847358,20,295,-1.0024413E+03,-1.5576172E+02,-4.0039063E+01, 1.1068702E+00,-2.0916030E+00, 1.4732825E+00, 3.3450001E+01, 2.8050001E+01,-4.0200001E+01, 5.7023003E+01, 5.1389999E+01, 9.0071438E+04, 7.8925781E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
19848545,20,295,-9.9511713E+02,-1.6015625E+02,-5.2246090E+01, 1.9694656E+00,-8.6259544E-01,-1.7328244E+00, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.6831310E+01, 5.1389999E+01, 9.0069492E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19849731,20,295,-1.0136718E+03,-1.7089842E+02,-3.3203125E+01, 6.8702288E-02, 4.3511450E-01,-1.1145039E+00, 3.1500002E+01, 2.8200001E+01,-3.9300003E+01, 5.6879234E+01, 5.1400002E+01, 9.0073516E+04, 7.8925781E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19850916,20,295,-1.0092773E+03,-1.5820313E+02,-4.0039063E+01, 1.4961832E+00,-3.5038168E+00,-1.8702290E+00, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.7070927E+01, 5.1400002E+01, 9.0076516E+04, 7.9052734E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19852102,20,295,-1.0170898E+03,-1.4843750E+02,-4.7851559E+01, 2.8091602E+00,-2.4427481E-01, 1.8320611E-01, 3.3300003E+01, 2.8200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1400002E+01, 9.0074750E+04, 7.8427734E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19853289,20,295,-1.0112304E+03,-1.4990234E+02,-3.3691406E+01,-7.0229006E-01,-6.4122134E-01,-1.4961832E+00, 3.3450001E+01, 2.8050001E+01,-3.9150002E+01, 5.7023003E+01, 5.1400002E+01, 9.0074750E+04, 7.8671875E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19854476,20,295,-1.0029296E+03,-1.6162108E+02,-3.6621094E+01, 1.4961832E+00, 8.1679392E-01,-2.0076337E+00, 3.2700001E+01, 3.0300001E+01,-3.8100002E+01, 5.6975082E+01, 5.1389999E+01, 9.0074953E+04, 7.8925781E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19855662,20,295,-1.0102538E+03,-1.5429688E+02,-4.0527340E+01, 1.0687023E-01,-1.3511450E+00,-1.3206106E+00, 3.2850002E+01, 3.0150002E+01,-3.9000000E+01, 5.6831310E+01, 5.1389999E+01, 9.0072313E+04, 7.8925781E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19856848,20,295,-9.9609369E+02,-1.4306641E+02,-5.1269527E+01, 3.3358779E+00, 5.4198474E-01, 3.4351146E-01, 3.3600002E+01, 3.0150002E+01,-3.8550003E+01, 5.7070927E+01, 5.1400002E+01, 9.0078102E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19858035,20,295,-1.0161132E+03,-1.6064452E+02,-4.6386715E+01, 2.8854961E+00,-2.4732823E+00,-9.8473281E-01, 3.3300003E+01, 3.0150002E+01,-4.0350002E+01, 5.6783390E+01, 5.1389999E+01, 9.0075484E+04, 7.8925781E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19859222,20,295,-1.0048828E+03,-1.3867188E+02,-4.0039063E+01, 1.8931298E+00,-4.0610685E+00,-1.6259542E+00, 3.4050003E+01, 2.8950001E+01,-4.0050003E+01, 5.6783390E+01, 5.1389999E+01, 9.0076547E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19860408,20,295,-9.9414056E+02,-1.5136719E+02,-3.7597656E+01, 1.6793893E-01, 9.7709924E-01,-1.7480916E+00, 3.2250000E+01, 2.9700001E+01,-3.9300003E+01, 5.6975082E+01, 5.1389999E+01, 9.0074078E+04, 7.8798828E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19861599,20,295,-1.0024413E+03,-1.5283203E+02,-4.0527340E+01, 1.9083969E-01, 5.7251906E-01,-7.8625953E-01, 3.1650002E+01, 2.9250002E+01,-3.9150002E+01, 5.7166771E+01, 5.1389999E+01, 9.0074430E+04, 7.8798828E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19862786,20,295,-9.9853510E+02,-1.5478516E+02,-3.9062500E+01, 2.3511450E+00, 1.9847329E-01,-1.8091604E+00, 3.4050003E+01, 3.0450001E+01,-3.9600002E+01, 5.6687542E+01, 5.1389999E+01, 9.0074078E+04, 7.8925781E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19863975,20,295,-1.0029296E+03,-1.3720703E+02,-4.5410152E+01,-4.5801526E-01, 1.9694656E+00, 1.1908396E+00, 3.2550003E+01, 3.0150002E+01,-3.8550003E+01, 5.6831310E+01, 5.1389999E+01, 9.0074953E+04, 7.8798828E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19865162,20,295,-9.9414056E+02,-1.5625000E+02,-5.2734371E+01, 7.0992368E-01,-5.4198474E-01, 2.0458016E+00, 3.1050001E+01, 3.1200001E+01,-3.9300003E+01, 5.6783390E+01, 5.1389999E+01, 9.0074250E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19866352,20,295,-1.0053710E+03,-1.4843750E+02,-4.8339840E+01, 1.0305344E+00, 1.0152671E+00,-1.8015267E+00, 3.3750000E+01, 2.9850000E+01,-3.7650002E+01, 5.7023003E+01, 5.1389999E+01, 9.0069844E+04, 7.8798828E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19867540,20,295,-1.0029296E+03,-1.5332031E+02,-3.8574219E+01, 1.5114504E+00,-1.2900764E+00,-3.0076337E+00, 3.2700001E+01, 3.0300001E+01,-3.8400002E+01, 5.7070927E+01, 5.1389999E+01, 9.0072141E+04, 7.8554688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19868727,20,295,-1.0034179E+03,-1.5283203E+02,-4.0527340E+01, 1.9618320E+00,-6.9465649E-01,-2.2671757E+00, 3.2850002E+01, 2.7900002E+01,-3.6150002E+01, 5.6543774E+01, 5.1380001E+01, 9.0072141E+04, 7.8925781E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19869914,20,295,-1.0029296E+03,-1.4941406E+02,-4.5898434E+01, 1.6793894E+00,-7.0229006E-01,-1.2595420E+00, 3.2850002E+01, 2.9400002E+01,-3.7500000E+01, 5.7023003E+01, 5.1389999E+01, 9.0073016E+04, 7.8798828E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19871101,20,295,-1.0004882E+03,-1.5576172E+02,-3.9550781E+01, 2.3664122E+00,-6.0305345E-01,-3.1526718E+00, 3.3150002E+01, 2.8800001E+01,-3.8700001E+01, 5.6831310E+01, 5.1380001E+01, 9.0069320E+04, 7.8798828E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19872288,20,294,-9.9707025E+02,-1.4013672E+02,-4.8339840E+01, 7.9389316E-01, 5.1908398E-01,-7.5572521E-01, 3.3300003E+01, 2.8650002E+01,-3.8550003E+01, 5.7023003E+01, 5.1389999E+01, 9.0074430E+04, 7.8798828E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19873475,20,294,-9.9902338E+02,-1.5625000E+02,-4.6386715E+01, 1.0534351E+00,-2.2900763E+00,-3.8167939E-02, 3.2850002E+01, 2.7450001E+01,-3.9300003E+01, 5.6975082E+01, 5.1389999E+01, 9.0072484E+04, 7.8798828E+00, 6.5100002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19874663,20,294,-1.0048828E+03,-1.4941406E+02,-4.0527340E+01, 1.8167939E+00, 9.8473281E-01,-1.5801526E+00, 3.1650002E+01, 2.9550001E+01,-3.9450001E+01, 5.6975082E+01, 5.1389999E+01, 9.0073016E+04, 7.8798828E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19875850,20,294,-1.0068359E+03,-1.6699217E+02,-4.5410152E+01,-4.5801528E-02,-2.8320611E+00,-2.0000000E+00, 3.4050003E+01, 2.8200001E+01,-3.9000000E+01, 5.6783390E+01, 5.1380001E+01, 9.0072492E+04, 7.9042969E+00, 6.5700001E-01, 6.3000000E-01, 6.0900003E-01,0,0,
19877037,20,294,-9.9707025E+02,-1.4843750E+02,-5.0781246E+01, 1.7938931E+00,-1.4885496E+00, 1.0305344E+00, 3.5250000E+01, 2.9550001E+01,-3.9900002E+01, 5.6687542E+01, 5.1380001E+01, 9.0072492E+04, 7.8798828E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19878224,20,294,-1.0078124E+03,-1.4746094E+02,-4.2480465E+01, 3.6946564E+00, 1.4122137E+00,-9.9236645E-02, 3.2250000E+01, 2.9700001E+01,-3.7200001E+01, 5.7023003E+01, 5.1380001E+01, 9.0070906E+04, 7.8798828E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19879411,20,294,-9.9316400E+02,-1.3134766E+02,-4.7851559E+01, 1.9847329E+00,-7.4809158E-01,-5.5725193E-01, 3.2250000E+01, 2.9400002E+01,-3.7500000E+01, 5.7070927E+01, 5.1380001E+01, 9.0071078E+04, 7.8798828E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19880597,20,294,-1.0034179E+03,-1.5478516E+02,-3.0273436E+01, 1.8167939E+00, 1.8549619E+00,-2.6717558E+00, 3.3300003E+01, 2.7450001E+01,-3.6450001E+01, 5.6975082E+01, 5.1389999E+01, 9.0073375E+04, 7.8925781E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19881784,20,294,-1.0068359E+03,-1.5917969E+02,-5.7617184E+01, 1.4351145E+00,-1.0229008E+00,-2.9389312E+00, 3.4500000E+01, 2.9250002E+01,-3.9900002E+01, 5.6687542E+01, 5.1389999E+01, 9.0073898E+04, 7.8427734E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19882971,20,294,-9.9023431E+02,-1.4941406E+02,-2.2949217E+01,-6.8702292E-01, 0.0000000E+00,-6.4885497E-01, 3.4350002E+01, 3.0450001E+01,-3.8250000E+01, 5.6879234E+01, 5.1380001E+01, 9.0072492E+04, 7.8798828E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
