"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15780221,20,280,-1.0112304E+03,-1.5966797E+02,-4.7363277E+01, 8.0916029E-01,-1.5343511E+00,-2.6412213E+00, 3.1350000E+01, 2.8050001E+01,-4.1550003E+01, 5.5058167E+01, 4.9349998E+01, 9.0080313E+04, 1.0543945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15781426,20,280,-1.0024413E+03,-1.5917969E+02,-4.5410152E+01,-1.8320611E-01,-1.6335878E+00,-3.4198472E+00, 3.0900002E+01, 2.9850000E+01,-3.9900002E+01, 5.4914398E+01, 4.9349998E+01, 9.0080664E+04, 1.0532227E+01, 6.5700001E-01, 6.3000000E-01, 6.1000001E-01,0,0,
15782607,20,281,-9.9121088E+02,-1.6943358E+02,-4.3457027E+01, 2.6641221E+00,-3.6259542E+00,-3.7251909E+00, 3.1950001E+01, 2.8500002E+01,-3.9150002E+01, 5.5106091E+01, 4.9340000E+01, 9.0081719E+04, 1.0531250E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
15783788,20,281,-1.0097656E+03,-1.6357420E+02,-5.1269527E+01, 1.5496184E+00,-1.8854961E+00,-3.6488550E+00, 3.2400002E+01, 2.7300001E+01,-4.2000000E+01, 5.5058167E+01, 4.9349998E+01, 9.0082953E+04, 1.0532227E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15784970,20,281,-9.9755853E+02,-1.8652342E+02,-5.0781246E+01, 1.9160305E+00, 3.2824427E-01,-8.3206105E-01, 3.4050003E+01, 2.8200001E+01,-4.1400002E+01, 5.4674786E+01, 4.9360001E+01, 9.0080844E+04, 1.0519531E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15786151,20,281,-9.9999994E+02,-1.6357420E+02,-5.5175777E+01, 8.0916029E-01, 2.6946564E+00,-1.6793894E+00, 3.2400002E+01, 2.9550001E+01,-4.0500000E+01, 5.4962322E+01, 4.9360001E+01, 9.0081000E+04, 1.0519531E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15787332,20,281,-1.0058593E+03,-1.6210936E+02,-4.3457027E+01, 1.2213740E-01,-2.3358779E+00,-1.7557251E-01, 3.2550003E+01, 3.0150002E+01,-4.0350002E+01, 5.5106091E+01, 4.9360001E+01, 9.0079063E+04, 1.0569336E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15788513,20,281,-1.0092773E+03,-1.5234375E+02,-4.6386715E+01, 1.0534351E+00,-2.9465649E+00,-2.4961832E+00, 3.2400002E+01, 2.9550001E+01,-4.0500000E+01, 5.5201935E+01, 4.9369999E+01, 9.0077141E+04, 1.0519531E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15789694,20,281,-9.9365228E+02,-1.5087891E+02,-5.1269527E+01, 2.7938931E+00,-3.1297711E-01, 6.7938930E-01, 3.0750002E+01, 2.8950001E+01,-4.0350002E+01, 5.5201935E+01, 4.9369999E+01, 9.0078891E+04, 1.0519531E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15790875,20,281,-1.0034179E+03,-1.5917969E+02,-4.7851559E+01,-8.4732825E-01,-2.5267177E+00,-1.0763359E+00, 3.1950001E+01, 2.9250002E+01,-4.0950001E+01, 5.4866474E+01, 4.9369999E+01, 9.0076961E+04, 1.0507813E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15792056,20,281,-9.7851556E+02,-1.6308592E+02,-3.7597656E+01, 1.4732825E+00, 5.4961830E-01,-3.2366412E+00, 3.1950001E+01, 3.0600000E+01,-4.1250000E+01, 5.4770630E+01, 4.9369999E+01, 9.0078367E+04, 1.0519531E+01, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
15793236,20,281,-9.9511713E+02,-1.6015625E+02,-4.1992184E+01, 1.7557251E-01,-2.3587787E+00,-4.0992365E+00, 3.3150002E+01, 2.7750002E+01,-3.9150002E+01, 5.4770630E+01, 4.9369999E+01, 9.0082563E+04, 1.0532227E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15794417,20,281,-1.0146484E+03,-1.6357420E+02,-5.3710934E+01, 1.9160305E+00,-3.0534351E-01,-1.1603054E+00, 3.2400002E+01, 2.8050001E+01,-4.0500000E+01, 5.5201935E+01, 4.9380001E+01, 9.0084313E+04, 1.0544922E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15795598,20,281,-9.9414056E+02,-1.6943358E+02,-3.7597656E+01, 4.7328246E-01, 2.7557251E+00,-9.4656491E-01, 3.1950001E+01, 2.9550001E+01,-4.0950001E+01, 5.5106091E+01, 4.9369999E+01, 9.0080297E+04, 1.0495117E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15796801,20,282,-1.0048828E+03,-1.6357420E+02,-3.5644531E+01,-1.6564885E+00, 1.9083969E-01, 7.4045801E-01, 3.3750000E+01, 2.7000002E+01,-4.0950001E+01, 5.5058167E+01, 4.9369999E+01, 9.0077109E+04, 1.0495117E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15797981,20,282,-1.0156249E+03,-1.6699217E+02,-5.1757809E+01, 1.7251909E+00,-1.7175573E+00, 2.4122138E+00, 3.4500000E+01, 2.9250002E+01,-4.1250000E+01, 5.5058167E+01, 4.9369999E+01, 9.0076938E+04, 1.0495117E+01, 6.4899999E-01, 6.3499999E-01, 6.1400002E-01,0,0,
15799161,20,282,-1.0073242E+03,-1.5966797E+02,-4.1015621E+01, 1.7022901E+00,-2.8167939E+00,-1.6030535E+00, 3.2850002E+01, 2.8650002E+01,-4.0350002E+01, 5.4914398E+01, 4.9380001E+01, 9.0077820E+04, 1.0495117E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15800342,20,282,-1.0024413E+03,-1.6210936E+02,-4.3457027E+01, 1.6259542E+00,-2.2442749E+00,-2.2748091E+00, 3.2400002E+01, 2.8050001E+01,-4.1250000E+01, 5.4914398E+01, 4.9380001E+01, 9.0081336E+04, 1.0532227E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15801524,20,282,-9.9072260E+02,-1.6113280E+02,-5.0292965E+01, 7.1755725E-01, 5.1145041E-01,-1.2595420E+00, 3.1500002E+01, 2.7900002E+01,-4.1100002E+01, 5.5201935E+01, 4.9389999E+01, 9.0081859E+04, 1.0458008E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15802704,20,282,-1.0058593E+03,-1.5087891E+02,-4.4433590E+01,-4.1984734E-01,-2.3893130E+00,-4.1221374E-01, 3.2550003E+01, 2.9700001E+01,-4.0350002E+01, 5.5106091E+01, 4.9389999E+01, 9.0080609E+04, 1.0483398E+01, 6.5600002E-01, 6.2599999E-01, 6.1100000E-01,0,0,
15803888,20,282,-1.0024413E+03,-1.4648438E+02,-3.8085938E+01, 7.4045801E-01,-1.0381680E+00, 1.0992366E+00, 3.1500002E+01, 2.8200001E+01,-3.9300003E+01, 5.4962322E+01, 4.9400002E+01, 9.0080789E+04, 1.0496094E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15805069,20,282,-1.0058593E+03,-1.5527344E+02,-4.0039063E+01, 7.7099234E-01,-1.8396946E+00,-2.0000000E+00, 3.2700001E+01, 2.8500002E+01,-3.9150002E+01, 5.5201935E+01, 4.9400002E+01, 9.0080969E+04, 1.0483398E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15806253,20,282,-1.0107421E+03,-1.5917969E+02,-4.4921871E+01, 1.7175573E+00,-1.9770992E+00, 1.4045801E+00, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.4914398E+01, 4.9400002E+01, 9.0081141E+04, 1.0507813E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15807434,20,282,-1.0024413E+03,-1.5087891E+02,-4.7363277E+01, 2.4503818E+00, 2.5419848E+00, 1.4732825E+00, 3.2250000E+01, 2.8200001E+01,-4.0350002E+01, 5.5201935E+01, 4.9400002E+01, 9.0079008E+04, 1.0458984E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15808618,20,283,-1.0009765E+03,-1.4550781E+02,-5.1757809E+01,-3.6641222E-01,-1.7175573E+00,-2.9160306E+00, 3.2550003E+01, 2.7900002E+01,-4.0050003E+01, 5.5249859E+01, 4.9410000E+01, 9.0081641E+04, 1.0433594E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15809799,20,283,-9.9804681E+02,-1.6210936E+02,-4.1992184E+01, 1.7938931E+00,-2.0229008E+00, 1.2519084E+00, 3.2850002E+01, 2.8950001E+01,-4.1400002E+01, 5.5058167E+01, 4.9410000E+01, 9.0082703E+04, 1.0470703E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15810978,20,283,-9.9804681E+02,-1.5380859E+02,-4.4433590E+01, 1.3053435E+00,-8.7022901E-01,-1.2366412E+00, 3.1950001E+01, 2.8050001E+01,-3.9450001E+01, 5.4962322E+01, 4.9410000E+01, 9.0079188E+04, 1.0470703E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15812168,20,283,-1.0053710E+03,-1.5820313E+02,-4.6386715E+01,-1.6793893E-01, 1.2977099E+00,-2.7480915E-01, 3.2550003E+01, 2.9400002E+01,-4.0650002E+01, 5.5201935E+01, 4.9410000E+01, 9.0077430E+04, 1.0458984E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15813348,20,283,-1.0004882E+03,-1.6113280E+02,-4.0039063E+01,-1.1068702E+00,-1.4427481E+00,-2.6030533E+00, 3.1650002E+01, 2.9250002E+01,-4.1250000E+01, 5.4962322E+01, 4.9410000E+01, 9.0077609E+04, 1.0470703E+01, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
15814529,20,283,-1.0019531E+03,-1.6113280E+02,-5.0292965E+01,-5.1145041E-01,-9.6183205E-01,-9.9236643E-01, 3.2550003E+01, 2.8200001E+01,-4.0050003E+01, 5.4914398E+01, 4.9410000E+01, 9.0082703E+04, 1.0421875E+01, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15815709,20,283,-9.8925775E+02,-1.6357420E+02,-5.0292965E+01, 1.2213740E-01,-2.7862597E+00,-1.5954199E+00, 3.3150002E+01, 2.9550001E+01,-4.1550003E+01, 5.5058167E+01, 4.9419998E+01, 9.0082156E+04, 1.0458984E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15816890,20,283,-9.9365228E+02,-1.5673828E+02,-4.1503902E+01, 7.0229006E-01, 1.5267176E-02,-3.5038168E+00, 3.0300001E+01, 2.9250002E+01,-4.1550003E+01, 5.4866474E+01, 4.9419998E+01, 9.0080047E+04, 1.0471680E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
15818070,20,283,-9.9902338E+02,-1.5185547E+02,-4.8828121E+01, 1.0687023E-01, 3.2061067E-01,-2.2900764E-02, 3.3150002E+01, 2.9550001E+01,-4.0500000E+01, 5.5106091E+01, 4.9419998E+01, 9.0082156E+04, 1.0458984E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
15819249,20,283,-1.0078124E+03,-1.5380859E+02,-5.7617184E+01, 5.8015269E-01, 1.2977099E-01,-3.2442749E+00, 3.2850002E+01, 2.8200001E+01,-4.0050003E+01, 5.5058167E+01, 4.9430000E+01, 9.0082859E+04, 1.0471680E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15820431,20,283,-1.0073242E+03,-1.7382811E+02,-3.1249998E+01, 1.0229008E+00,-2.8854961E+00,-4.8091602E-01, 3.3600002E+01, 2.7450001E+01,-4.0350002E+01, 5.5058167E+01, 4.9430000E+01, 9.0083891E+04, 1.0458984E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15821611,20,283,-1.0097656E+03,-1.6357420E+02,-5.1757809E+01, 1.6946565E+00, 1.9541985E+00,-2.0229008E+00, 3.3300003E+01, 2.7450001E+01,-4.0650002E+01, 5.5297783E+01, 4.9430000E+01, 9.0087078E+04, 1.0447266E+01, 6.4800000E-01, 6.2599999E-01, 6.1600000E-01,0,0,
15822791,20,283,-1.0122070E+03,-1.6748045E+02,-4.1992184E+01,-1.1450381E+00, 1.3435115E+00,-8.0152673E-01, 3.1500002E+01, 2.9700001E+01,-4.0650002E+01, 5.5249859E+01, 4.9439999E+01, 9.0085648E+04, 1.0447266E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15823973,20,283,-9.9609369E+02,-1.6259764E+02,-3.9062500E+01, 6.5648854E-01,-2.0381680E+00,-1.4274809E+00, 3.2700001E+01, 2.9250002E+01,-4.1250000E+01, 5.5201935E+01, 4.9439999E+01, 9.0081961E+04, 1.0447266E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15825154,20,283,-1.0058593E+03,-1.6064452E+02,-4.9316402E+01,-5.3435113E-02,-5.3435117E-01,-2.1297710E+00, 3.4200001E+01, 2.9250002E+01,-4.0950001E+01, 5.5249859E+01, 4.9439999E+01, 9.0086359E+04, 1.0447266E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
