"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6141270,20,300,-8.1591791E+02,-6.0644531E+02,-6.3476558E+00, 3.8549619E+00,-2.8320611E+00,-1.9236641E+00,-1.3500001E+01,-1.5900001E+01,-3.5100002E+01, 4.9067810E+01, 4.3259998E+01, 9.0247586E+04, 1.7727539E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6142433,20,300,-8.2666010E+02,-5.9960938E+02, 4.8828122E-01, 2.2290077E+00,-1.6793894E+00,-1.1068702E+00,-1.2150001E+01,-1.6350000E+01,-3.7200001E+01, 4.8396889E+01, 4.3259998E+01, 9.0247953E+04, 1.7727539E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6143596,20,300,-8.2861322E+02,-5.9472656E+02,-7.8124995E+00,-1.4045801E+00,-8.3969468E-01,-3.2213740E+00,-1.3500001E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0249500E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6144759,20,300,-8.3300775E+02,-5.8056641E+02, 4.8828122E-01,-1.0458015E+00,-1.5572519E+00,-1.3740458E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3259998E+01, 9.0248125E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6145923,20,300,-8.2128900E+02,-5.8984375E+02,-1.0253905E+01, 9.7709924E-01, 2.2900763E+00,-3.5114503E-01,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8540661E+01, 4.3270000E+01, 9.0253156E+04, 1.7740234E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6147085,20,300,-8.1591791E+02,-5.9765625E+02,-1.6601563E+01, 6.5648854E-01, 2.7480915E-01,-1.5954199E+00,-1.5000001E+01,-1.7100000E+01,-3.3300003E+01, 4.8876122E+01, 4.3259998E+01, 9.0250039E+04, 1.7715820E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6148248,20,300,-8.1738275E+02,-6.0449219E+02,-1.6113281E+01,-7.6335877E-02,-3.3358779E+00,-4.6564886E-01,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.3259998E+01, 9.0246906E+04, 1.7727539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6149411,20,300,-8.3251947E+02,-5.9082031E+02,-2.4414063E+00, 9.1603053E-01, 1.1679389E+00,-1.8091604E+00,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0249172E+04, 1.7727539E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6150575,20,300,-8.2617181E+02,-5.8789063E+02,-1.4648436E+00,-8.9312977E-01,-1.0992366E+00,-2.1450381E+00,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3250000E+01, 9.0245141E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6151737,20,300,-8.1787103E+02,-5.9423828E+02,-1.7578125E+01, 1.7633588E+00,-1.3893130E+00,-9.9236643E-01,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8924042E+01, 4.3270000E+01, 9.0249172E+04, 1.7728516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6152900,20,300,-8.2324213E+02,-5.9912109E+02, 5.8593745E+00, 2.4427481E-01,-8.4732825E-01,-2.5954199E+00,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8780273E+01, 4.3270000E+01, 9.0249859E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6154062,20,300,-8.3251947E+02,-5.8984375E+02,-9.7656250E+00, 2.7480915E-01,-6.8702292E-01,-2.3587787E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8444817E+01, 4.3270000E+01, 9.0250547E+04, 1.7679688E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6155225,20,300,-8.3154291E+02,-6.0351563E+02,-2.9296873E+00,-5.1145041E-01, 1.0839695E+00, 7.8625953E-01,-1.5450001E+01,-1.7250000E+01,-3.6600002E+01, 4.8971966E+01, 4.3270000E+01, 9.0250734E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6156388,20,300,-8.1542963E+02,-6.0156250E+02,-1.4648436E+00, 7.2519082E-01, 1.2977099E-01,-1.4732825E+00,-1.3350000E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3270000E+01, 9.0251594E+04, 1.7728516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6157552,20,300,-8.1640619E+02,-6.0498047E+02,-3.9062498E+00, 1.7328244E+00,-1.2595420E+00, 1.8473282E+00,-1.3800000E+01,-1.6950001E+01,-3.6300003E+01, 4.8444817E+01, 4.3259998E+01, 9.0248984E+04, 1.7727539E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6158715,20,300,-8.3496088E+02,-5.8593750E+02,-5.8593745E+00,-9.3893129E-01,-4.1068702E+00,-5.0381678E-01,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8876122E+01, 4.3250000E+01, 9.0246883E+04, 1.7740234E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6159879,20,300,-8.1738275E+02,-6.0009766E+02,-5.8593745E+00, 8.3969466E-02,-1.0152671E+00,-2.7786260E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3250000E+01, 9.0249313E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6161042,20,300,-8.1591791E+02,-5.8496094E+02, 0.0000000E+00,-1.9847329E-01,-3.2824427E-01,-1.0687023E+00,-1.4250001E+01,-1.6350000E+01,-3.6900002E+01, 4.8876122E+01, 4.3259998E+01, 9.0247938E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6162205,20,300,-8.4130853E+02,-6.0302734E+02,-8.3007813E+00,-5.3435113E-02,-1.7328244E+00,-5.8015269E-01,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8876122E+01, 4.3259998E+01, 9.0247078E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6163368,20,300,-8.2080072E+02,-6.0107422E+02, 9.7656244E-01, 7.3282444E-01, 6.2595421E-01,-2.3740458E+00,-1.4250001E+01,-1.7400002E+01,-3.6450001E+01, 4.8780273E+01, 4.3259998E+01, 9.0248984E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6164532,20,300,-8.0712885E+02,-6.0107422E+02, 1.4648436E+00, 4.5801528E-02,-1.6870229E+00,-2.5496182E+00,-1.3200001E+01,-1.7400002E+01,-3.5400002E+01, 4.8636505E+01, 4.3259998E+01, 9.0249844E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6165696,20,300,-8.1787103E+02,-5.9130859E+02,-6.8359370E+00, 1.5496184E+00,-8.6259544E-01, 6.0305345E-01,-1.5750001E+01,-1.5600000E+01,-3.6900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0245680E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6166858,20,300,-8.1933588E+02,-5.9033203E+02, 2.4414063E+00, 3.2824427E-01, 1.6870229E+00,-1.4122137E+00,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8876122E+01, 4.3259998E+01, 9.0248820E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6168023,20,300,-8.1835931E+02,-6.1083984E+02,-7.3242183E+00,-2.4274809E+00,-1.0152671E+00,-2.7328243E+00,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0248297E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6169185,20,300,-8.1591791E+02,-5.8154297E+02,-1.0742187E+01, 4.0458015E-01,-9.6183205E-01,-1.2977099E-01,-1.3050000E+01,-1.8750000E+01,-3.6000000E+01, 4.8636505E+01, 4.3259998E+01, 9.0244625E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6170348,20,300,-8.2421869E+02,-5.8593750E+02,-3.4179685E+00, 3.6259542E+00,-2.5954199E+00,-1.5496184E+00,-1.4850000E+01,-1.6950001E+01,-3.6300003E+01, 4.8780273E+01, 4.3259998E+01, 9.0247609E+04, 1.7740234E+01, 6.4800000E-01, 6.9599998E-01, 6.1900002E-01,0,0,
6171510,20,300,-8.1933588E+02,-5.9277344E+02,-1.9531249E+00, 1.5267175E+00,-2.4351146E+00, 2.9770991E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8732353E+01, 4.3259998E+01, 9.0247078E+04, 1.7715820E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
6172673,20,300,-8.2568353E+02,-5.8349609E+02,-1.2695312E+01, 2.7175572E+00,-5.2671754E-01,-2.6717558E+00,-1.5150001E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3259998E+01, 9.0246367E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6173835,20,300,-8.2812494E+02,-5.9228516E+02,-9.2773438E+00, 1.6412214E+00,-5.7251906E-01, 1.9541985E+00,-1.3950001E+01,-1.7850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0245328E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6174997,20,300,-8.2666010E+02,-5.9960938E+02,-6.3476558E+00, 5.4198474E-01,-2.0610687E-01, 1.6793893E-01,-1.6800001E+01,-1.6350000E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0247609E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6176159,20,300,-8.2763666E+02,-5.9667969E+02,-8.3007813E+00, 1.4198474E+00,-2.1374047E+00, 1.4351145E+00,-1.4400001E+01,-1.6500000E+01,-3.6000000E+01, 4.8780273E+01, 4.3250000E+01, 9.0243734E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6177321,20,300,-8.2763666E+02,-6.0595703E+02,-6.3476558E+00, 1.2671756E+00,-2.2213740E+00,-2.5038168E+00,-1.3500001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0250203E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6178484,20,300,-8.2812494E+02,-5.9179688E+02, 2.4414063E+00, 7.2519082E-01, 1.9847329E+00,-6.1832058E-01,-1.4700001E+01,-1.7850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3259998E+01, 9.0248648E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6179646,20,300,-8.2080072E+02,-6.0156250E+02,-4.8828122E-01, 1.4503817E-01,-9.9236645E-02,-7.0992368E-01,-1.3950001E+01,-1.7400002E+01,-3.5850002E+01, 4.8924042E+01, 4.3259998E+01, 9.0247766E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6180809,20,300,-8.1640619E+02,-5.9228516E+02, 1.9531249E+00, 4.5038167E-01,-1.8396946E+00,-2.4427481E-01,-1.5150001E+01,-1.5750001E+01,-3.6600002E+01, 4.8732353E+01, 4.3259998E+01, 9.0247766E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6181970,20,300,-8.2275385E+02,-6.0058594E+02,-3.9062498E+00, 3.2061067E-01, 8.3969468E-01,-3.0687022E+00,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0248109E+04, 1.7727539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6183134,20,300,-8.2714838E+02,-5.8349609E+02,-6.8359370E+00,-1.5267175E-01,-4.1984734E-01,-1.5343511E+00,-1.4250001E+01,-1.5900001E+01,-3.4050003E+01, 4.8924042E+01, 4.3259998E+01, 9.0247609E+04, 1.7740234E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6184297,20,300,-8.3105463E+02,-5.9960938E+02,-1.1718749E+01, 9.1603053E-01,-1.1221374E+00,-1.8931298E+00,-1.6200001E+01,-1.5750001E+01,-3.7350002E+01, 4.8732353E+01, 4.3259998E+01, 9.0248977E+04, 1.7727539E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6185461,20,300,-8.3300775E+02,-5.8642578E+02,-5.8593745E+00, 9.6183205E-01,-3.4122138E+00,-9.0076333E-01,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0246547E+04, 1.7715820E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6186625,20,300,-8.1494135E+02,-6.0888672E+02,-1.1718749E+01,-1.1832061E+00,-1.3587786E+00, 3.4351146E-01,-1.5300000E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0246031E+04, 1.7740234E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6187789,20,300,-8.2666010E+02,-6.0937500E+02,-8.3007813E+00,-2.8244275E-01, 5.1908398E-01,-3.9694658E-01,-1.5150001E+01,-1.6500000E+01,-3.4200001E+01, 4.8780273E+01, 4.3259998E+01, 9.0249516E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6188952,20,300,-8.2031244E+02,-5.8642578E+02,-5.3710933E+00, 1.6793893E-01, 1.2213740E-01,-6.6412216E-01,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3259998E+01, 9.0248984E+04, 1.7715820E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6190115,20,300,-8.2128900E+02,-6.1669922E+02,-8.7890625E+00, 1.6946565E+00,-2.4122138E+00,-1.4274809E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8971966E+01, 4.3259998E+01, 9.0245672E+04, 1.7727539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6191279,20,300,-8.3251947E+02,-5.9423828E+02,-1.2695312E+01,-4.3511450E-01, 4.4274810E-01, 8.3969466E-02,-1.4100000E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3259998E+01, 9.0250547E+04, 1.7740234E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6192443,20,300,-8.1054681E+02,-5.8251953E+02,-1.4648436E+00,-4.5801526E-01,-2.2366412E+00, 8.0152673E-01,-1.6650002E+01,-1.5750001E+01,-3.5250000E+01, 4.9067810E+01, 4.3270000E+01, 9.0250727E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6193606,20,300,-8.1982416E+02,-5.8886719E+02,-8.3007813E+00,-1.0687023E-01,-3.2061069E+00, 1.6030534E-01,-1.3800000E+01,-1.7700001E+01,-3.4500000E+01, 4.8732353E+01, 4.3259998E+01, 9.0248461E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6194769,20,300,-8.2324213E+02,-6.2060547E+02,-6.8359370E+00, 9.6183205E-01,-2.9236641E+00,-2.0000000E+00,-1.5000001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3259998E+01, 9.0247242E+04, 1.7727539E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6195933,20,300,-8.1347650E+02,-5.7812500E+02,-1.9531249E+00, 1.4274809E+00,-2.7480917E+00,-2.4198472E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8588585E+01, 4.3250000E+01, 9.0246359E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6197097,20,300,-8.2373041E+02,-5.9179688E+02,-3.9062498E+00, 3.0534351E-02, 1.4045801E+00,-1.7862595E+00,-1.4250001E+01,-1.7100000E+01,-3.6900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0247930E+04, 1.7727539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6198260,20,300,-8.2421869E+02,-5.9863281E+02,-5.3710933E+00, 1.9618320E+00,-3.1679389E+00,-2.2213740E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8588585E+01, 4.3259998E+01, 9.0247406E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6199422,20,300,-8.2910150E+02,-5.8251953E+02, 2.4414063E+00, 2.6412213E+00,-7.6335877E-01,-3.0305343E+00,-1.5150001E+01,-1.7700001E+01,-3.5250000E+01, 4.8924042E+01, 4.3259998E+01, 9.0248797E+04, 1.7751953E+01, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
6200587,20,300,-8.1689447E+02,-6.0351563E+02, 2.4414063E+00, 2.0305343E+00, 1.3969465E+00,-2.0916030E+00,-1.5450001E+01,-1.6950001E+01,-3.7050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0247930E+04, 1.7727539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6201750,20,300,-8.2275385E+02,-6.0351563E+02, 1.4648436E+00,-2.9007635E-01, 9.0839696E-01,-2.7786260E+00,-1.5750001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0244625E+04, 1.7715820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6202912,20,300,-8.2958978E+02,-5.9179688E+02,-1.4648437E+01,-2.4427481E-01, 1.6412214E+00,-2.0000000E+00,-1.3500001E+01,-1.5150001E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0245672E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6204076,20,300,-8.2519525E+02,-6.0400391E+02,-1.5136718E+01,-1.5954199E+00, 1.7480916E+00,-2.8244274E+00,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8876122E+01, 4.3259998E+01, 9.0247234E+04, 1.7691406E+01, 6.5100002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6205239,20,300,-8.1982416E+02,-6.0351563E+02,-4.3945313E+00, 3.0534351E-01,-1.9083969E-01,-1.3358779E+00,-1.3350000E+01,-1.8000000E+01,-3.5550003E+01, 4.8780273E+01, 4.3270000E+01, 9.0250547E+04, 1.7728516E+01, 6.4800000E-01, 6.9400001E-01, 6.1000001E-01,0,0,
6206402,20,300,-8.2324213E+02,-6.0156250E+02,-1.2207030E+01, 1.6412214E+00,-4.8091602E-01, 1.2213740E-01,-1.4700001E+01,-1.4400001E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0249516E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6207568,20,300,-8.2128900E+02,-5.9375000E+02, 5.8593745E+00, 1.5496184E+00,-3.1526718E+00,-8.5496181E-01,-1.4700001E+01,-1.7850000E+01,-3.8550003E+01, 4.8540661E+01, 4.3270000E+01, 9.0251258E+04, 1.7728516E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6208732,20,300,-8.1787103E+02,-5.8447266E+02, 8.3007813E+00, 5.3435117E-01, 1.5267176E-02,-2.2061069E+00,-1.5000001E+01,-1.5150001E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0244117E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6209898,20,300,-8.1640619E+02,-5.9863281E+02,-1.3183593E+01, 1.8167939E+00,-6.5648854E-01,-2.4427481E-01,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0244281E+04, 1.7727539E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6211061,20,300,-8.2666010E+02,-5.8935547E+02,-4.8828125E+00, 6.4885497E-01, 5.3435113E-02,-1.8091604E+00,-1.5750001E+01,-1.7850000E+01,-3.6150002E+01, 4.8636505E+01, 4.3259998E+01, 9.0245688E+04, 1.7715820E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
6212228,20,300,-8.1787103E+02,-5.9716797E+02,-1.9531249E+00,-1.0305344E+00, 9.1603056E-02,-2.3893130E+00,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8588585E+01, 4.3259998E+01, 9.0242906E+04, 1.7679688E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
