"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2803185,20,200,-8.1445306E+02,-5.9912109E+02,-1.1718749E+01, 2.4427481E+00, 4.8854962E-01,-1.8702290E+00,-1.3350000E+01,-1.8750000E+01,-3.5250000E+01, 4.8971966E+01, 4.3340000E+01, 9.0310188E+04, 1.6767578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2804345,20,200,-8.3886713E+02,-5.8886719E+02,-4.8828122E-01,-1.7557251E-01,-2.8244275E-01,-8.6259544E-01,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3349998E+01, 9.0310719E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2805501,20,200,-8.2421869E+02,-5.9716797E+02,-7.8124995E+00, 2.6641221E+00,-3.2290077E+00,-1.5496184E+00,-1.5150001E+01,-1.4700001E+01,-3.3900002E+01, 4.8732353E+01, 4.3349998E+01, 9.0311594E+04, 1.6768555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2806662,20,200,-8.3496088E+02,-5.8691406E+02,-8.7890625E+00, 2.1450381E+00,-1.2900764E+00,-2.4351146E+00,-1.5450001E+01,-1.5750001E+01,-3.7350002E+01, 4.8780273E+01, 4.3340000E+01, 9.0310367E+04, 1.6755859E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2807818,20,200,-8.3789056E+02,-6.0693359E+02,-2.9296873E+00, 8.1679392E-01, 1.1832061E+00,-1.5496184E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3349998E+01, 9.0312641E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2808973,20,200,-8.2763666E+02,-5.9033203E+02,-1.1230468E+01, 4.8854962E-01,-1.3053435E+00,-2.1526718E+00,-1.5150001E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3349998E+01, 9.0311070E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2810131,20,201,-8.2568353E+02,-5.8886719E+02,-1.3183593E+01, 2.5190840E+00, 7.6335877E-02,-8.9312977E-01,-1.5300000E+01,-1.7400002E+01,-3.6450001E+01, 4.8780273E+01, 4.3349998E+01, 9.0307078E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2811288,20,201,-8.2958978E+02,-6.0449219E+02,-6.8359370E+00, 1.4198474E+00, 7.6335877E-01, 3.0534351E-02,-1.5000001E+01,-1.7850000E+01,-3.4800003E+01, 4.8971966E+01, 4.3340000E+01, 9.0308625E+04, 1.6767578E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
2812444,20,201,-8.1542963E+02,-5.8593750E+02, 1.9531249E+00, 4.9618322E-01, 1.3969465E+00,-4.8091602E-01,-1.6050001E+01,-1.5900001E+01,-3.4350002E+01, 4.8588585E+01, 4.3349998E+01, 9.0308469E+04, 1.6768555E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2813599,20,201,-8.1494135E+02,-6.0205078E+02,-6.3476558E+00, 3.7633588E+00, 2.0000000E+00,-2.9770991E-01,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3349998E+01, 9.0307078E+04, 1.6780273E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
2814756,20,201,-8.1884760E+02,-6.0693359E+02,-7.3242183E+00, 7.7099234E-01,-2.9389312E+00,-1.1145039E+00,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3349998E+01, 9.0309344E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2815911,20,201,-8.1933588E+02,-5.8691406E+02, 3.9062498E+00, 2.8854961E+00,-4.5038167E-01,-4.1984734E-01,-1.5750001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3349998E+01, 9.0309164E+04, 1.6755859E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
2817070,20,201,-8.3056635E+02,-6.0205078E+02,-1.0742187E+01, 1.2977099E-01,-1.6335878E+00,-1.3893130E+00,-1.4250001E+01,-1.7400002E+01,-3.6900002E+01, 4.8732353E+01, 4.3360001E+01, 9.0309336E+04, 1.6768555E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2818228,20,201,-8.2177728E+02,-5.9521484E+02, 4.8828122E-01,-8.2442749E-01,-1.9847329E+00,-2.8015268E+00,-1.3950001E+01,-1.8900002E+01,-3.5400002E+01, 4.9067810E+01, 4.3349998E+01, 9.0309172E+04, 1.6768555E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2819385,20,201,-8.3837885E+02,-6.1669922E+02,-1.4648436E+00, 4.8091602E-01, 7.7862597E-01,-2.4198472E+00,-1.3350000E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3360001E+01, 9.0306719E+04, 1.6732422E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2820542,20,201,-8.1396478E+02,-5.9521484E+02,-1.0742187E+01,-7.1755725E-01,-3.5648854E+00,-3.4732823E+00,-1.5300000E+01,-1.8150002E+01,-3.6150002E+01, 4.8540661E+01, 4.3360001E+01, 9.0307766E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1299998E-01,0,0,
2821699,20,201,-8.2031244E+02,-5.8300781E+02,-1.2695312E+01, 1.7328244E+00, 7.6335877E-02,-5.3435117E-01,-1.3950001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0308289E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2822857,20,202,-8.2324213E+02,-5.9863281E+02,-5.8593745E+00, 3.1450381E+00,-3.8549619E+00, 6.7938930E-01,-1.4700001E+01,-1.5150001E+01,-3.5850002E+01, 4.8732353E+01, 4.3349998E+01, 9.0308625E+04, 1.6792969E+01, 6.4899999E-01, 6.9599998E-01, 6.0900003E-01,0,0,
2824014,20,202,-8.2421869E+02,-5.9960938E+02,-3.4179685E+00, 1.1908396E+00,-2.0000000E+00,-2.5419848E+00,-1.5150001E+01,-1.8750000E+01,-3.4200001E+01, 4.8732353E+01, 4.3349998E+01, 9.0308984E+04, 1.6780273E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
2825172,20,202,-8.1689447E+02,-5.8935547E+02,-4.8828122E-01,-1.1908396E+00,-9.6946567E-01,-1.3816794E+00,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8971966E+01, 4.3340000E+01, 9.0306531E+04, 1.6780273E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2826331,20,201,-8.2128900E+02,-5.9960938E+02,-1.2695312E+01,-5.9541982E-01,-3.4351146E-01,-1.6335878E+00,-1.3800000E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3349998E+01, 9.0307250E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2827488,20,202,-8.1982416E+02,-5.8789063E+02,-6.8359370E+00,-4.1221374E-01, 1.0458015E+00, 2.1755726E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.9067810E+01, 4.3360001E+01, 9.0309516E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2828644,20,202,-8.1494135E+02,-5.8691406E+02,-2.9296873E+00, 1.9160305E+00,-1.0839695E+00, 1.7557251E-01,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8780273E+01, 4.3349998E+01, 9.0310563E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2829801,20,202,-8.1982416E+02,-5.9130859E+02, 9.7656244E-01, 5.0381678E-01,-2.7328243E+00,-1.3129771E+00,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8924042E+01, 4.3349998E+01, 9.0307594E+04, 1.6780273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2830958,20,202,-8.1982416E+02,-5.8886719E+02,-8.3007813E+00, 3.0229008E+00,-1.8015267E+00,-3.0763359E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3340000E+01, 9.0306711E+04, 1.6780273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2832115,20,202,-8.2519525E+02,-6.0302734E+02,-5.3710933E+00, 6.2595421E-01,-1.7022901E+00,-1.7022901E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8876122E+01, 4.3349998E+01, 9.0305336E+04, 1.6780273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2833273,20,202,-8.2714838E+02,-5.9912109E+02,-1.1718749E+01,-3.3587787E-01,-4.8702292E+00,-1.8320611E-01,-1.6200001E+01,-1.6500000E+01,-3.6000000E+01, 4.8924042E+01, 4.3349998E+01, 9.0307609E+04, 1.6755859E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2834430,20,202,-8.2128900E+02,-5.8056641E+02,-1.0742187E+01, 8.8549620E-01, 5.0381678E-01,-1.6412214E+00,-1.6800001E+01,-1.8150002E+01,-3.7200001E+01, 4.8636505E+01, 4.3360001E+01, 9.0310391E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2835588,20,202,-8.3349603E+02,-6.0546875E+02,-9.2773438E+00, 1.3587786E+00,-3.1068702E+00,-1.2137405E+00,-1.5150001E+01,-1.5450001E+01,-3.5550003E+01, 4.9115734E+01, 4.3360001E+01, 9.0309156E+04, 1.6768555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2836745,20,202,-8.2763666E+02,-5.9130859E+02,-2.9296873E+00, 1.2977099E+00,-3.4351146E+00,-2.9770991E-01,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.9067810E+01, 4.3349998E+01, 9.0307586E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2837903,20,202,-8.3447260E+02,-5.9326172E+02,-4.8828125E+00, 8.0916029E-01, 1.2519084E+00,-1.1450382E-01,-1.5750001E+01,-1.7100000E+01,-3.4050003E+01, 4.8636505E+01, 4.3349998E+01, 9.0305344E+04, 1.6780273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2839060,20,202,-8.2763666E+02,-5.8789063E+02,-4.3945313E+00, 4.1984734E-01,-2.3511450E+00,-1.5114504E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8396889E+01, 4.3349998E+01, 9.0303938E+04, 1.6780273E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2840217,20,202,-8.2324213E+02,-6.0009766E+02,-4.8828122E-01, 1.1908396E+00,-2.0687022E+00,-2.7099237E+00,-1.5750001E+01,-1.5150001E+01,-3.6150002E+01, 4.8732353E+01, 4.3349998E+01, 9.0306555E+04, 1.6804688E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2841375,20,203,-8.2128900E+02,-5.9765625E+02,-3.9062498E+00, 4.5038167E-01, 3.6259542E+00,-2.2900763E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3349998E+01, 9.0308648E+04, 1.6780273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2842532,20,203,-8.1542963E+02,-5.9667969E+02,-1.8066406E+01,-5.1145041E-01, 1.3740458E+00, 3.2061067E-01,-1.6650002E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0309688E+04, 1.6780273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2843689,20,203,-8.3154291E+02,-5.9619141E+02,-1.6113281E+01, 1.2824427E+00,-2.1450381E+00,-2.1984732E+00,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8588585E+01, 4.3349998E+01, 9.0309164E+04, 1.6780273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2844846,20,203,-8.2763666E+02,-5.8935547E+02,-1.0253905E+01, 1.5572519E+00,-1.2748091E+00,-6.7175573E-01,-1.3350000E+01,-1.8000000E+01,-3.6300003E+01, 4.8876122E+01, 4.3349998E+01, 9.0304813E+04, 1.6780273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2846003,20,203,-8.2226556E+02,-5.9277344E+02,-1.2695312E+01, 7.5572521E-01,-1.9541985E+00,-1.2290076E+00,-1.5900001E+01,-1.6200001E+01,-3.4950001E+01, 4.8924042E+01, 4.3349998E+01, 9.0305000E+04, 1.6768555E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
2847161,20,203,-8.2714838E+02,-6.0351563E+02,-1.9042969E+01, 2.1450381E+00, 1.5572519E+00,-2.8091602E+00,-1.3950001E+01,-1.7100000E+01,-3.3750000E+01, 4.8924042E+01, 4.3360001E+01, 9.0305164E+04, 1.6805664E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2848318,20,203,-8.1884760E+02,-5.9326172E+02, 6.3476558E+00, 2.0076337E+00,-2.6717559E-01,-1.9312977E+00,-1.5150001E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3360001E+01, 9.0309000E+04, 1.6781250E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2849475,20,204,-8.2763666E+02,-6.1132813E+02,-1.6113281E+01, 6.0305345E-01, 3.5877863E-01,-2.6717559E-01,-1.3950001E+01,-1.8600000E+01,-3.6450001E+01, 4.8876122E+01, 4.3360001E+01, 9.0307078E+04, 1.6781250E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2850632,20,204,-8.1787103E+02,-5.9228516E+02,-7.3242183E+00, 2.3053436E+00,-1.6030534E-01, 7.1755725E-01,-1.4250001E+01,-1.6350000E+01,-3.6450001E+01, 4.9067810E+01, 4.3360001E+01, 9.0308469E+04, 1.6830078E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2851788,20,204,-8.2324213E+02,-6.0644531E+02,-1.4648437E+01, 1.4580153E+00, 2.1374045E-01,-1.4961832E+00,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3360001E+01, 9.0305859E+04, 1.6781250E+01, 6.4899999E-01, 6.9499999E-01, 6.6900003E-01,0,0,
2852945,20,204,-8.1445306E+02,-5.9570313E+02,-2.4414063E+00, 1.9923664E+00, 5.6488550E-01,-1.9312977E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3360001E+01, 9.0306031E+04, 1.6781250E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
2854103,20,204,-8.3691400E+02,-5.9326172E+02, 1.9531249E+00,-3.8167939E-02, 3.5114503E-01,-1.3206106E+00,-1.3500001E+01,-1.7400002E+01,-3.6900002E+01, 4.8876122E+01, 4.3360001E+01, 9.0307438E+04, 1.6744141E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2855260,20,203,-8.2421869E+02,-5.7763672E+02,-1.5624999E+01, 1.6793894E+00,-2.2900764E-02,-3.7404579E-01,-1.5150001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0305844E+04, 1.6781250E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2856416,20,203,-8.2470697E+02,-6.0058594E+02,-3.4179685E+00,-1.2748091E+00,-3.2366412E+00,-1.6870229E+00,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3349998E+01, 9.0310555E+04, 1.6804688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2857572,20,204,-8.2763666E+02,-5.9082031E+02,-9.2773438E+00,-6.1832058E-01,-3.2824427E-01,-8.5496181E-01,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8636505E+01, 4.3349998E+01, 9.0309172E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2858729,20,204,-8.2031244E+02,-5.8447266E+02, 1.9531249E+00, 2.4045801E+00,-3.9694658E-01,-3.1297711E-01,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3349998E+01, 9.0305508E+04, 1.6792969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2859885,20,204,-8.3935541E+02,-6.1523438E+02, 1.9531249E+00, 9.3893129E-01, 1.0763359E+00,-1.1374046E+00,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3360001E+01, 9.0305344E+04, 1.6792969E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2861042,20,204,-8.2861322E+02,-5.9277344E+02, 0.0000000E+00,-7.6335878E-03,-1.0534351E+00, 6.2595421E-01,-1.4400001E+01,-1.7250000E+01,-3.6600002E+01, 4.8780273E+01, 4.3360001E+01, 9.0308125E+04, 1.6744141E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2862199,20,204,-8.2421869E+02,-5.9228516E+02, 4.3945313E+00, 2.2900763E-01, 7.0229006E-01,-8.6259544E-01,-1.6800001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0307953E+04, 1.6781250E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2863356,20,204,-8.2324213E+02,-5.8935547E+02,-4.8828122E-01, 2.7251909E+00, 6.5648854E-01, 9.1603053E-01,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8971966E+01, 4.3360001E+01, 9.0307781E+04, 1.6792969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2864514,20,204,-8.0810541E+02,-5.9960938E+02,-1.8066406E+01, 1.8167939E+00,-1.3664122E+00,-9.2366409E-01,-1.3200001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3360001E+01, 9.0307594E+04, 1.6768555E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2865670,20,204,-8.2617181E+02,-6.0058594E+02,-6.3476558E+00, 1.8625954E+00, 8.3969466E-02,-3.4961832E+00,-1.4400001E+01,-1.5750001E+01,-3.6000000E+01, 4.8732353E+01, 4.3360001E+01, 9.0306383E+04, 1.6792969E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2866827,20,204,-8.3007806E+02,-5.8447266E+02,-5.8593745E+00,-9.6946567E-01,-4.6564886E-01,-1.6106870E+00,-1.5300000E+01,-1.6350000E+01,-3.7500000E+01, 4.8780273E+01, 4.3360001E+01, 9.0305875E+04, 1.6792969E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2867984,20,205,-8.1787103E+02,-5.9814453E+02,-1.1230468E+01,-6.8702288E-02,-1.0152671E+00,-3.4351146E-01,-1.5150001E+01,-1.8000000E+01,-3.6000000E+01, 4.8924042E+01, 4.3360001E+01, 9.0307953E+04, 1.6792969E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2869141,20,205,-8.3496088E+02,-5.9326172E+02,-6.3476558E+00,-1.5572519E+00,-2.2900764E-02,-1.8778626E+00,-1.6200001E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3360001E+01, 9.0304305E+04, 1.6792969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2870297,20,205,-8.3007806E+02,-5.9765625E+02,-1.9042969E+01, 1.2366412E+00,-2.9847329E+00,-1.1679389E+00,-1.5450001E+01,-1.8300001E+01,-3.6000000E+01, 4.8780273E+01, 4.3360001E+01, 9.0305695E+04, 1.6781250E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
2871454,20,205,-8.2763666E+02,-5.9765625E+02,-1.3671874E+01, 1.0000000E+00, 1.1908396E+00,-2.5877862E+00,-1.5300000E+01,-1.6350000E+01,-3.6900002E+01, 4.8876122E+01, 4.3360001E+01, 9.0304469E+04, 1.6792969E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
2872610,20,205,-8.2812494E+02,-6.0888672E+02,-8.7890625E+00, 2.2900763E-01, 7.8625953E-01, 1.0687023E-01,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0306047E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2873766,20,205,-8.2568353E+02,-5.9765625E+02,-1.2207030E+01, 8.3206105E-01,-6.1068702E-01,-1.2977099E+00,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8876122E+01, 4.3369999E+01, 9.0304672E+04, 1.6805664E+01, 6.4899999E-01, 6.8699998E-01, 6.1600000E-01,0,0,
2874928,20,205,-8.3642572E+02,-5.9326172E+02,-1.4160155E+01, 8.8549620E-01, 3.9694658E-01,-1.4503816E+00,-1.3800000E+01,-1.8300001E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0305344E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2876086,20,205,-8.0810541E+02,-6.0205078E+02,-2.9296873E+00, 6.1068702E-01, 1.9083969E-01,-2.7404580E+00,-1.5750001E+01,-1.7850000E+01,-3.7500000E+01, 4.8924042E+01, 4.3360001E+01, 9.0307094E+04, 1.6792969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2877247,20,205,-8.2421869E+02,-6.0351563E+02,-2.4414063E+00, 5.1145041E-01,-1.4732825E+00, 1.4809160E+00,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3360001E+01, 9.0309016E+04, 1.6792969E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2878404,20,205,-8.1396478E+02,-6.0302734E+02,-3.9062498E+00, 7.4809158E-01, 9.9236643E-01, 5.9541982E-01,-1.3500001E+01,-1.5900001E+01,-3.6900002E+01, 4.8924042E+01, 4.3360001E+01, 9.0311625E+04, 1.6768555E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2879565,20,205,-8.2373041E+02,-5.9667969E+02,-1.9531249E+00, 3.0534351E-01,-1.9541985E+00,-1.3816794E+00,-1.5300000E+01,-1.9350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0305516E+04, 1.6805664E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
