"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7247098,20,300,-8.2080072E+02,-5.9228516E+02, 3.9062498E+00, 1.6488550E+00,-8.3969468E-01, 6.3358778E-01,-1.3800000E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3290001E+01, 9.0216469E+04, 1.7631836E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7248265,20,300,-8.1933588E+02,-5.9667969E+02,-3.4179685E+00, 1.2061069E+00,-3.3206108E+00,-3.0534351E+00,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0218563E+04, 1.7619141E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7249427,20,300,-8.1787103E+02,-6.0888672E+02,-1.9531249E+00, 8.3206105E-01,-1.3129771E+00,-1.9923664E+00,-1.5150001E+01,-1.6200001E+01,-3.4200001E+01, 4.8732353E+01, 4.3290001E+01, 9.0217883E+04, 1.7631836E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7250594,20,300,-8.2714838E+02,-5.9472656E+02,-1.1230468E+01,-4.5801528E-02, 3.8167939E-01,-2.3664123E-01,-1.5000001E+01,-1.6350000E+01,-3.4350002E+01, 4.8732353E+01, 4.3299999E+01, 9.0219953E+04, 1.7631836E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7251757,20,300,-8.1103510E+02,-5.9912109E+02, 3.4179685E+00, 1.3664122E+00, 1.5572519E+00,-6.7938930E-01,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3299999E+01, 9.0220305E+04, 1.7620117E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7252920,20,300,-8.1787103E+02,-6.0449219E+02,-3.4179685E+00, 3.8931298E-01,-1.0458015E+00,-1.0000000E+00,-1.4400001E+01,-1.8000000E+01,-3.5250000E+01, 4.8780273E+01, 4.3299999E+01, 9.0220484E+04, 1.7620117E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7254083,20,300,-8.1396478E+02,-5.9667969E+02,-6.8359370E+00, 2.7175572E+00,-2.5954199E+00,-5.3435113E-02,-1.4250001E+01,-1.7100000E+01,-3.6450001E+01, 4.8444817E+01, 4.3299999E+01, 9.0221523E+04, 1.7620117E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7255245,20,300,-8.2617181E+02,-5.9033203E+02,-9.2773438E+00, 1.8931298E+00,-3.4809160E+00,-8.4732825E-01,-1.4100000E+01,-1.6950001E+01,-3.6300003E+01, 4.8876122E+01, 4.3299999E+01, 9.0221891E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7256418,20,300,-8.1933588E+02,-6.0644531E+02,-6.8359370E+00, 1.5648855E+00,-2.3358779E+00,-1.4122137E+00,-1.4700001E+01,-1.4400001E+01,-3.4050003E+01, 4.8924042E+01, 4.3299999E+01, 9.0219109E+04, 1.7668945E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7257580,20,300,-8.0419916E+02,-6.0449219E+02,-4.3945313E+00,-4.0458015E-01,-1.2366412E+00,-2.8778627E+00,-1.6800001E+01,-1.6650002E+01,-3.5850002E+01, 4.8971966E+01, 4.3290001E+01, 9.0218234E+04, 1.7607422E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7258743,20,300,-8.0957025E+02,-5.9277344E+02, 4.8828122E-01, 3.1679389E+00,-8.3206105E-01,-1.4732825E+00,-1.6050001E+01,-1.5150001E+01,-3.5850002E+01, 4.8876122E+01, 4.3299999E+01, 9.0218750E+04, 1.7620117E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7259907,20,300,-8.1005853E+02,-5.9814453E+02, 5.8593745E+00,-8.3969466E-02,-1.6183206E+00,-2.3206108E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0221016E+04, 1.7607422E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7261070,20,300,-8.1542963E+02,-6.1083984E+02,-1.1230468E+01, 2.1832061E+00,-1.7404580E+00,-1.0305344E+00,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3299999E+01, 9.0222406E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7262233,20,300,-8.1298822E+02,-5.9472656E+02,-6.8359370E+00, 2.1832061E+00,-1.7557251E+00,-1.3664122E+00,-1.5300000E+01,-1.7100000E+01,-3.6450001E+01, 4.8780273E+01, 4.3299999E+01, 9.0221719E+04, 1.7607422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7263397,20,300,-8.3056635E+02,-6.1035156E+02,-5.8593745E+00, 1.0763359E+00,-1.0152671E+00,-1.2213740E+00,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3299999E+01, 9.0222055E+04, 1.7620117E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7264560,20,300,-8.2128900E+02,-5.9277344E+02,-1.3671874E+01, 1.2290076E+00, 6.1832058E-01,-9.9236645E-02,-1.6800001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3299999E+01, 9.0222938E+04, 1.7644531E+01, 6.5100002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7265722,20,300,-8.1640619E+02,-6.1718750E+02,-1.4648436E+00, 3.0534351E-02, 9.5419848E-01,-8.5496181E-01,-1.5000001E+01,-1.4850000E+01,-3.6900002E+01, 4.8780273E+01, 4.3299999E+01, 9.0218047E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7266885,20,300,-8.3251947E+02,-6.0693359E+02,-1.1718749E+01, 4.7328246E-01,-2.9618320E+00,-2.1297710E+00,-1.6200001E+01,-1.6950001E+01,-3.4500000E+01, 4.8588585E+01, 4.3299999E+01, 9.0218914E+04, 1.7607422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7268048,20,300,-8.2177728E+02,-6.0009766E+02,-1.1718749E+01, 1.4580153E+00,-1.4503816E+00,-4.2748091E-01,-1.5150001E+01,-1.5750001E+01,-3.7050003E+01, 4.8876122E+01, 4.3299999E+01, 9.0217359E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7269213,20,300,-8.1152338E+02,-6.0156250E+02,-1.5136718E+01, 3.1297711E-01,-7.6335877E-01,-2.0992367E+00,-1.4400001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3290001E+01, 9.0216813E+04, 1.7583008E+01, 6.4800000E-01, 6.8800002E-01, 6.1900002E-01,0,0,
7270398,20,300,-8.2031244E+02,-6.0253906E+02, 2.9296873E+00, 5.1908398E-01, 2.2137405E-01, 1.0381680E+00,-1.4850000E+01,-1.5000001E+01,-3.3150002E+01, 4.8588585E+01, 4.3299999E+01, 9.0221367E+04, 1.7595703E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7271562,20,300,-8.3935541E+02,-5.9570313E+02,-8.3007813E+00, 1.6183206E+00, 5.9541982E-01,-2.6793892E+00,-1.5750001E+01,-1.6650002E+01,-3.5100002E+01, 4.8540661E+01, 4.3290001E+01, 9.0218734E+04, 1.7595703E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7272725,20,300,-8.2812494E+02,-6.0742188E+02,-9.2773438E+00, 1.9847329E+00,-1.3511450E+00,-2.3282442E+00,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3290001E+01, 9.0218391E+04, 1.7595703E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7273889,20,300,-8.0810541E+02,-6.1376953E+02,-6.3476558E+00, 2.4045801E+00,-4.8091602E-01,-2.8244275E-01,-1.5900001E+01,-1.6500000E+01,-3.4200001E+01, 4.8780273E+01, 4.3299999E+01, 9.0218063E+04, 1.7607422E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7275052,20,300,-8.1494135E+02,-6.1572266E+02,-7.8124995E+00, 2.2061069E+00, 1.3740458E+00,-6.0305345E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3310001E+01, 9.0217727E+04, 1.7583008E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
7276215,20,300,-8.1787103E+02,-5.9033203E+02,-3.4179685E+00, 4.7328246E-01,-1.0687023E+00,-2.1450381E+00,-1.4250001E+01,-1.4850000E+01,-3.4800003E+01, 4.8636505E+01, 4.3299999E+01, 9.0217359E+04, 1.7595703E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
7277378,20,300,-8.1445306E+02,-5.9765625E+02,-1.1718749E+01, 2.0381680E+00,-6.5648854E-01, 1.1679389E+00,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8732353E+01, 4.3299999E+01, 9.0218586E+04, 1.7607422E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7278541,20,300,-8.1201166E+02,-5.9521484E+02,-8.7890625E+00, 5.8015269E-01, 1.4503817E-01,-1.3587786E+00,-1.3950001E+01,-1.8600000E+01,-3.6450001E+01, 4.8780273E+01, 4.3299999E+01, 9.0218063E+04, 1.7607422E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
7279706,20,300,-8.2666010E+02,-5.8251953E+02, 3.9062498E+00,-5.0381678E-01, 1.2748091E+00,-5.3435117E-01,-1.4700001E+01,-1.6650002E+01,-3.3750000E+01, 4.8924042E+01, 4.3290001E+01, 9.0218203E+04, 1.7595703E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7280869,20,300,-8.1249994E+02,-5.9619141E+02, 9.7656244E-01, 1.5648855E+00, 3.5877863E-01,-2.6717558E+00,-1.4250001E+01,-1.5600000E+01,-3.4800003E+01, 4.8924042E+01, 4.3299999E+01, 9.0217344E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7282033,20,300,-8.2031244E+02,-5.9423828E+02,-1.3183593E+01, 9.9236643E-01, 2.1450381E+00,-1.3740458E+00,-1.5000001E+01,-1.5600000E+01,-3.5400002E+01, 4.8876122E+01, 4.3299999E+01, 9.0218586E+04, 1.7558594E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
7283196,20,300,-8.2421869E+02,-5.9912109E+02,-6.8359370E+00, 2.0458016E+00,-1.6412214E+00,-1.6564885E+00,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8924042E+01, 4.3299999E+01, 9.0219281E+04, 1.7583008E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7284360,20,300,-8.2470697E+02,-5.9521484E+02,-9.7656244E-01, 2.3129771E+00,-2.1679389E+00,-3.2290077E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8876122E+01, 4.3310001E+01, 9.0221203E+04, 1.7583008E+01, 6.4999998E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7285550,20,300,-8.2470697E+02,-5.8398438E+02,-2.9296873E+00, 2.4198472E+00,-3.1297711E-01,-2.9007635E-01,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3310001E+01, 9.0218758E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7286713,20,300,-8.3056635E+02,-6.0156250E+02,-1.9531249E+00, 1.5267175E+00, 1.2519084E+00,-7.6335877E-02,-1.5750001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3310001E+01, 9.0218234E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7287877,20,300,-8.2080072E+02,-6.0595703E+02, 1.4648436E+00, 6.4122134E-01, 1.9160305E+00,-2.2748091E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.3310001E+01, 9.0218078E+04, 1.7607422E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7289039,20,300,-8.1835931E+02,-6.0205078E+02,-4.3945313E+00, 7.4045801E-01,-3.5877863E-01,-2.5572519E+00,-1.5150001E+01,-1.4700001E+01,-3.6300003E+01, 4.8924042E+01, 4.3310001E+01, 9.0215984E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7290203,20,300,-8.2666010E+02,-5.8789063E+02,-3.4179685E+00, 1.4122137E+00,-1.3816794E+00,-7.3282444E-01,-1.5150001E+01,-1.5000001E+01,-3.5550003E+01, 4.8732353E+01, 4.3310001E+01, 9.0222930E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7291366,20,300,-8.1738275E+02,-5.9130859E+02,-9.7656250E+00,-2.4427481E-01,-9.7709924E-01,-2.3129771E+00,-1.2150001E+01,-1.6350000E+01,-3.4350002E+01, 4.8876122E+01, 4.3310001E+01, 9.0218578E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7292528,20,300,-8.1591791E+02,-5.8886719E+02,-1.4648436E+00, 3.5267177E+00, 9.0076333E-01,-1.8702290E+00,-1.6050001E+01,-1.7100000E+01,-3.3750000E+01, 4.8636505E+01, 4.3310001E+01, 9.0222242E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7293691,20,300,-8.1640619E+02,-5.9765625E+02,-2.9296873E+00,-4.2748091E-01, 1.1450381E+00,-2.0000000E+00,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3310001E+01, 9.0222063E+04, 1.7571289E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7294855,20,300,-8.2226556E+02,-6.0498047E+02, 7.3242183E+00, 4.5038167E-01,-1.1679389E+00,-1.8473282E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8876122E+01, 4.3310001E+01, 9.0216836E+04, 1.7571289E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7296018,20,300,-8.1445306E+02,-5.8789063E+02,-3.9062498E+00, 1.2290076E+00,-3.0534351E-02,-2.4961832E+00,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3310001E+01, 9.0216508E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7297181,20,299,-8.3007806E+02,-5.9423828E+02, 5.3710933E+00, 2.9236641E+00, 1.9160305E+00,-3.1908398E+00,-1.4700001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3310001E+01, 9.0216336E+04, 1.7571289E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7298344,20,299,-8.1298822E+02,-5.9863281E+02,-1.9531249E+00, 9.1603056E-02, 1.0305344E+00,-9.3893129E-01,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3299999E+01, 9.0218406E+04, 1.7583008E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7299508,20,299,-8.3544916E+02,-5.8886719E+02,-6.3476558E+00,-5.4198474E-01,-1.8244275E+00, 4.7328246E-01,-1.4400001E+01,-1.6950001E+01,-3.3900002E+01, 4.8924042E+01, 4.3299999E+01, 9.0217375E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7300698,20,299,-8.2421869E+02,-5.9375000E+02,-3.9062498E+00,-6.1068702E-02,-1.5801526E+00,-1.3206106E+00,-1.4700001E+01,-1.5600000E+01,-3.4800003E+01, 4.8924042E+01, 4.3310001E+01, 9.0216313E+04, 1.7558594E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7301861,20,299,-8.1347650E+02,-5.7763672E+02,-8.7890625E+00, 1.5190840E+00, 3.1297711E-01,-4.2748091E-01,-1.5900001E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3310001E+01, 9.0220164E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7303023,20,299,-8.1152338E+02,-5.8251953E+02,-5.8593745E+00, 6.9465649E-01,-1.6717557E+00, 2.5190839E-01,-1.6350000E+01,-1.7850000E+01,-3.4350002E+01, 4.8780273E+01, 4.3310001E+01, 9.0220156E+04, 1.7571289E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7304186,20,299,-8.2861322E+02,-5.9960938E+02,-4.8828122E-01,-5.8015269E-01, 2.9770991E-01,-2.5038168E+00,-1.4400001E+01,-1.7700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3310001E+01, 9.0219297E+04, 1.7571289E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7305351,20,299,-8.3740228E+02,-5.9912109E+02,-1.4648437E+01, 1.0381680E+00, 1.8854961E+00,-2.0305343E+00,-1.6950001E+01,-1.5450001E+01,-3.6600002E+01, 4.8732353E+01, 4.3299999E+01, 9.0217531E+04, 1.7644531E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7306514,20,299,-8.2177728E+02,-5.9277344E+02,-5.3710933E+00, 1.6030534E-01,-5.2671754E-01,-2.0305343E+00,-1.4700001E+01,-1.6350000E+01,-3.4050003E+01, 4.9067810E+01, 4.3310001E+01, 9.0219125E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7307677,20,299,-8.1591791E+02,-5.9033203E+02,-1.9531249E+00, 5.2671754E-01,-2.8244275E-01,-1.9465649E+00,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3299999E+01, 9.0217195E+04, 1.7558594E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7308841,20,299,-8.2031244E+02,-5.8398438E+02,-1.2207030E+01, 1.2213740E+00,-8.3969468E-01,-3.9694658E-01,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8636505E+01, 4.3310001E+01, 9.0217898E+04, 1.7571289E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7310005,20,299,-8.2275385E+02,-5.9228516E+02,-1.8554688E+01, 1.2213740E-01,-2.3587787E+00,-1.6259542E+00,-1.4250001E+01,-1.4850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3310001E+01, 9.0215617E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7311168,20,299,-8.0957025E+02,-6.0107422E+02,-6.3476558E+00, 1.8244275E+00,-1.5877863E+00, 2.2900764E-02,-1.3800000E+01,-1.6200001E+01,-3.4500000E+01, 4.8780273E+01, 4.3310001E+01, 9.0219273E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7312331,20,299,-8.2714838E+02,-6.0107422E+02,-5.8593745E+00, 1.0229008E+00, 2.0458016E+00,-2.4351146E+00,-1.4400001E+01,-1.6200001E+01,-3.5250000E+01, 4.8732353E+01, 4.3310001E+01, 9.0217203E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7313495,20,299,-8.3349603E+02,-5.9960938E+02,-9.7656250E+00,-5.4198474E-01,-1.0076336E+00,-1.2595420E+00,-1.5300000E+01,-1.5600000E+01,-3.4050003E+01, 4.9067810E+01, 4.3310001E+01, 9.0215977E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7314659,20,299,-8.1787103E+02,-5.8984375E+02,-9.7656250E+00,-2.7480915E-01,-1.3053435E+00,-2.5496182E+00,-1.6050001E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3310001E+01, 9.0219102E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7315847,20,299,-8.1884760E+02,-6.0058594E+02,-1.2207030E+01, 1.9541985E+00,-2.7786260E+00, 6.4122134E-01,-1.5150001E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3310001E+01, 9.0217203E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7317011,20,299,-8.2617181E+02,-5.9814453E+02, 4.8828125E+00, 1.3587786E+00, 6.2595421E-01, 1.1297710E+00,-1.4850000E+01,-1.6200001E+01,-3.6600002E+01, 4.8588585E+01, 4.3299999E+01, 9.0217891E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7318175,20,299,-8.2080072E+02,-5.9326172E+02,-1.0742187E+01, 2.2900763E-01, 5.8778626E-01, 3.0534351E-01,-1.5900001E+01,-1.7250000E+01,-3.3900002E+01, 4.8780273E+01, 4.3299999E+01, 9.0220844E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
7319342,20,299,-8.1396478E+02,-5.9130859E+02,-4.8828125E+00, 1.3053435E+00, 3.7404579E-01,-2.0763359E+00,-1.6200001E+01,-1.7250000E+01,-3.3900002E+01, 4.8780273E+01, 4.3310001E+01, 9.0218055E+04, 1.7558594E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7320506,20,299,-8.2910150E+02,-5.8642578E+02,-9.7656244E-01,-1.2213740E+00,-8.7786257E-01,-2.6870229E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8732353E+01, 4.3310001E+01, 9.0219109E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7321673,20,299,-8.2470697E+02,-5.8056641E+02,-1.1230468E+01, 2.5190839E-01, 1.3664122E+00,-1.8320611E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8636505E+01, 4.3310001E+01, 9.0219461E+04, 1.7559570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7322838,20,299,-8.2714838E+02,-5.9179688E+02,-5.3710933E+00, 1.1145039E+00,-1.9083970E+00,-3.8549619E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8732353E+01, 4.3310001E+01, 9.0217719E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7324004,20,299,-8.4619135E+02,-6.3037109E+02,-8.3007813E+00, 1.2366412E+00,-1.4045801E+00, 7.9389316E-01,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8732353E+01, 4.3310001E+01, 9.0218063E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
