"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7722776,20,289,-8.2080072E+02,-6.0742188E+02,-1.3183593E+01, 2.6641221E+00, 5.4198474E-01,-2.4427481E-01,-1.3500001E+01,-1.5900001E+01,-3.5100002E+01, 4.8780273E+01, 4.3360001E+01, 9.0211688E+04, 1.7439453E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7723943,20,289,-8.2031244E+02,-5.9765625E+02,-6.3476558E+00, 3.6106870E+00, 7.5572521E-01,-1.3358779E+00,-1.4400001E+01,-1.8750000E+01,-3.4950001E+01, 4.8732353E+01, 4.3360001E+01, 9.0212563E+04, 1.7390625E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7725112,20,289,-8.2324213E+02,-5.8544922E+02,-6.8359370E+00,-9.3893129E-01, 2.0305343E+00,-2.2824428E+00,-1.2000000E+01,-1.6950001E+01,-3.5250000E+01, 4.8876122E+01, 4.3360001E+01, 9.0214297E+04, 1.7439453E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7726280,20,289,-8.3056635E+02,-5.9033203E+02,-6.8359370E+00, 1.5801526E+00,-4.6793895E+00,-1.1068702E+00,-1.4400001E+01,-1.6500000E+01,-3.6300003E+01, 4.8636505E+01, 4.3360001E+01, 9.0214305E+04, 1.7439453E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7727472,20,289,-8.1347650E+02,-5.9423828E+02,-2.4414063E+00, 3.0000000E+00,-7.1755725E-01,-1.5267175E+00,-1.3500001E+01,-1.5900001E+01,-3.4800003E+01, 4.9067810E+01, 4.3360001E+01, 9.0211344E+04, 1.7439453E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7728640,20,289,-8.2373041E+02,-5.8837891E+02,-9.7656244E-01,-5.8778626E-01,-1.2595420E+00,-9.1603056E-02,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8732353E+01, 4.3360001E+01, 9.0214117E+04, 1.7439453E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7729809,20,289,-8.2861322E+02,-5.8935547E+02,-5.8593745E+00, 3.2213740E+00, 3.2061067E-01,-1.3511450E+00,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.9067810E+01, 4.3360001E+01, 9.0214117E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7730977,20,289,-8.2177728E+02,-5.8496094E+02,-1.4648436E+00, 2.1603053E+00,-2.8931298E+00,-2.0000000E+00,-1.5750001E+01,-1.6650002E+01,-3.5100002E+01, 4.8876122E+01, 4.3360001E+01, 9.0212203E+04, 1.7426758E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7732146,20,289,-8.1738275E+02,-5.9863281E+02,-8.3007813E+00, 2.4809160E+00,-5.8778626E-01,-8.8549620E-01,-1.4100000E+01,-1.6500000E+01,-3.4950001E+01, 4.9067810E+01, 4.3360001E+01, 9.0210813E+04, 1.7439453E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7733314,20,289,-8.1835931E+02,-5.9619141E+02,-1.0742187E+01, 2.1221373E+00, 3.2061067E-01,-1.7633588E+00,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3360001E+01, 9.0212555E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7734482,20,289,-8.3251947E+02,-6.0449219E+02,-1.2207030E+01, 2.8244275E-01,-1.2213740E-01,-1.3740458E+00,-1.5000001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3360001E+01, 9.0212547E+04, 1.7439453E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7735651,20,289,-8.2324213E+02,-5.8691406E+02, 2.9296873E+00, 2.5954199E+00,-1.5496184E+00,-1.0458015E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8924042E+01, 4.3360001E+01, 9.0211156E+04, 1.7488281E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7736819,20,289,-8.1542963E+02,-6.0888672E+02,-2.4414063E+00, 4.7328246E-01,-1.4809160E+00,-3.8167939E-01,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8732353E+01, 4.3360001E+01, 9.0212555E+04, 1.7439453E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7737989,20,289,-8.2666010E+02,-5.9277344E+02,-1.1718749E+01, 1.7557251E-01,-1.8320611E-01,-1.1526718E+00,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3360001E+01, 9.0211516E+04, 1.7439453E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7739157,20,289,-8.2714838E+02,-5.8398438E+02,-9.7656244E-01, 9.3893129E-01,-1.0687023E-01,-1.1450382E-01,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3349998E+01, 9.0210977E+04, 1.7439453E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7740325,20,289,-8.2324213E+02,-6.0351563E+02,-4.8828122E-01, 1.3129771E+00,-3.3816793E+00,-2.9923663E+00,-1.6950001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3360001E+01, 9.0211344E+04, 1.7439453E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7741494,20,289,-8.2128900E+02,-6.0644531E+02, 7.3242183E+00, 2.9770991E-01,-1.0992366E+00,-2.9160306E+00,-1.6650002E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3360001E+01, 9.0209766E+04, 1.7475586E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7742687,20,289,-8.1884760E+02,-6.0302734E+02,-1.2207030E+01, 3.0534351E-02,-1.2213740E+00,-3.8625953E+00,-1.3350000E+01,-1.8300001E+01,-3.4950001E+01, 4.8924042E+01, 4.3349998E+01, 9.0206969E+04, 1.7451172E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7743856,20,289,-8.0664056E+02,-6.0449219E+02, 4.8828122E-01, 2.0763359E+00,-1.5038168E+00,-2.0381680E+00,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3360001E+01, 9.0212555E+04, 1.7439453E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7745025,20,289,-8.1884760E+02,-5.9423828E+02,-1.3183593E+01, 4.1221374E-01, 4.1984734E-01,-7.2519082E-01,-1.3800000E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0210828E+04, 1.7426758E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7746191,20,289,-8.2128900E+02,-5.9765625E+02,-8.3007813E+00, 1.6030534E-01,-3.1450381E+00,-7.3282444E-01,-1.4100000E+01,-1.5450001E+01,-3.6000000E+01, 4.8780273E+01, 4.3360001E+01, 9.0212391E+04, 1.7439453E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
7747358,20,288,-8.3496088E+02,-5.9082031E+02, 3.4179685E+00, 3.3587787E-01,-3.3053436E+00,-4.7328246E-01,-1.3800000E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3360001E+01, 9.0213250E+04, 1.7439453E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7748527,20,288,-8.2373041E+02,-5.9521484E+02,-4.8828122E-01, 7.8625953E-01, 1.6793894E+00,-1.3511450E+00,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8636505E+01, 4.3349998E+01, 9.0210625E+04, 1.7426758E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7749695,20,288,-8.2421869E+02,-6.0937500E+02,-1.8066406E+01, 1.3435115E+00,-5.1908398E-01,-2.3206108E+00,-1.4100000E+01,-1.7700001E+01,-3.6000000E+01, 4.8876122E+01, 4.3349998E+01, 9.0215500E+04, 1.7426758E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7750862,20,288,-8.2666010E+02,-5.7617188E+02,-1.2695312E+01, 9.6183205E-01,-4.2595420E+00,-1.6259542E+00,-1.5000001E+01,-1.5600000E+01,-3.5850002E+01, 4.8876122E+01, 4.3360001E+01, 9.0216203E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7752030,20,288,-8.3691400E+02,-5.9472656E+02,-3.4179685E+00, 1.2213740E-01,-3.2824427E-01,-1.5496184E+00,-1.4700001E+01,-1.5600000E+01,-3.4050003E+01, 4.9067810E+01, 4.3360001E+01, 9.0212203E+04, 1.7426758E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7753197,20,288,-8.8183588E+02,-6.8359369E+02,-1.8066406E+01, 8.7786257E-01,-1.1908396E+00,-1.2977099E-01,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8924042E+01, 4.3360001E+01, 9.0217945E+04, 1.7415039E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7754364,20,288,-8.2080072E+02,-5.8349609E+02,-4.8828122E-01, 7.8625953E-01,-3.6106870E+00, 1.0000000E+00,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8971966E+01, 4.3360001E+01, 9.0222641E+04, 1.7439453E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7755533,20,288,-8.2812494E+02,-5.8496094E+02, 2.4414063E+00, 1.2977099E-01,-9.7709924E-01,-8.0916029E-01,-1.4250001E+01,-1.5600000E+01,-3.6900002E+01, 4.8540661E+01, 4.3360001E+01, 9.0218992E+04, 1.7439453E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7756700,20,288,-8.1982416E+02,-5.9716797E+02,-1.0253905E+01, 2.3816793E+00, 1.3206106E+00,-1.8396946E+00,-1.5300000E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3349998E+01, 9.0216914E+04, 1.7426758E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7757892,20,288,-8.3593744E+02,-5.9960938E+02,-1.1230468E+01, 6.0305345E-01, 6.4122134E-01,-7.6335877E-02,-1.6050001E+01,-1.5600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3349998E+01, 9.0217266E+04, 1.7414063E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7759060,20,288,-8.2324213E+02,-5.9716797E+02,-9.7656250E+00,-1.0610687E+00,-3.6335878E+00,-1.1450382E-01,-1.4100000E+01,-1.5450001E+01,-3.5250000E+01, 4.8780273E+01, 4.3360001E+01, 9.0216547E+04, 1.7463867E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7760228,20,288,-8.2226556E+02,-5.9082031E+02,-3.9062498E+00, 1.6030534E-01,-2.4809160E+00,-1.1450381E+00,-1.4400001E+01,-1.6500000E+01,-3.6000000E+01, 4.8780273E+01, 4.3360001E+01, 9.0214125E+04, 1.7426758E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7761395,20,288,-8.2910150E+02,-6.0644531E+02,-4.3945313E+00, 1.5954199E+00,-1.8625954E+00,-2.4809160E+00,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8971966E+01, 4.3360001E+01, 9.0212547E+04, 1.7439453E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7762564,20,288,-8.1298822E+02,-5.9863281E+02,-1.0253905E+01, 1.7480916E+00,-1.4961832E+00,-1.7328244E+00,-1.5150001E+01,-1.6950001E+01,-3.4500000E+01, 4.8924042E+01, 4.3349998E+01, 9.0209578E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7763732,20,288,-7.9052728E+02,-5.8300781E+02,-1.1718749E+01, 1.8320611E-01, 1.0839695E+00,-9.1603053E-01,-1.3800000E+01,-1.5750001E+01,-3.4500000E+01, 4.8876122E+01, 4.3360001E+01, 9.0209414E+04, 1.7463867E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7764899,20,288,-8.3203119E+02,-6.0400391E+02,-6.8359370E+00, 2.4274809E+00,-1.4122137E+00,-3.0763359E+00,-1.6650002E+01,-1.7250000E+01,-3.7350002E+01, 4.8732353E+01, 4.3360001E+01, 9.0207672E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7766070,20,288,-8.3203119E+02,-5.9570313E+02, 5.3710933E+00, 6.7938930E-01,-2.2977099E+00, 4.7328246E-01,-1.6050001E+01,-1.6350000E+01,-3.4800003E+01, 4.9067810E+01, 4.3349998E+01, 9.0205930E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7767238,20,288,-8.1982416E+02,-5.9960938E+02,-1.0742187E+01,-1.1679389E+00,-4.8091602E-01,-2.2824428E+00,-1.3500001E+01,-1.5900001E+01,-3.6450001E+01, 4.8636505E+01, 4.3360001E+01, 9.0204891E+04, 1.7426758E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7768410,20,288,-8.3203119E+02,-5.9570313E+02,-3.9062498E+00, 9.6183205E-01,-3.3587787E-01,-7.8625953E-01,-1.3800000E+01,-1.5750001E+01,-3.4500000E+01, 4.8636505E+01, 4.3349998E+01, 9.0206625E+04, 1.7426758E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7769578,20,288,-8.1738275E+02,-6.1669922E+02,-3.9062498E+00, 6.9465649E-01, 5.3435113E-02,-9.7709924E-01,-1.4400001E+01,-1.6200001E+01,-3.3900002E+01, 4.8924042E+01, 4.3349998E+01, 9.0205578E+04, 1.7415039E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7770749,20,288,-8.1933588E+02,-5.9912109E+02,-1.4648437E+01, 8.9312977E-01, 4.1221374E-01,-1.2137405E+00,-1.5150001E+01,-1.8000000E+01,-3.5250000E+01, 4.8444817E+01, 4.3349998E+01, 9.0202266E+04, 1.7426758E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
