"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18221861,20,329,-1.0029296E+03,-1.5087891E+02,-4.9804684E+01, 2.9770991E-01, 1.0000000E+00,-1.7862595E+00, 3.2850002E+01, 2.8200001E+01,-3.7500000E+01, 5.7166771E+01, 5.1689999E+01, 9.0078938E+04, 8.2949219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18223050,20,329,-9.8828119E+02,-1.5869141E+02,-4.1503902E+01, 1.8167939E+00,-1.8320611E+00,-3.9236641E+00, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.7310539E+01, 5.1689999E+01, 9.0079266E+04, 8.2958984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18224235,20,329,-1.0102538E+03,-1.4746094E+02,-2.7343748E+01,-1.4503817E-01,-3.4732823E+00,-5.1908398E-01, 3.4050003E+01, 3.0450001E+01,-3.9600002E+01, 5.7550156E+01, 5.1689999E+01, 9.0075406E+04, 8.2949219E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18225420,20,329,-1.0053710E+03,-1.5771484E+02,-4.7851559E+01, 9.9236643E-01, 3.4427481E+00,-7.7099234E-01, 3.4050003E+01, 2.6700001E+01,-3.8550003E+01, 5.7550156E+01, 5.1689999E+01, 9.0078406E+04, 8.3076172E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18226606,20,329,-1.0058593E+03,-1.6113280E+02,-5.3710934E+01, 1.0152671E+00,-1.4351145E+00, 8.3969468E-01, 3.2400002E+01, 3.0600000E+01,-3.7650002E+01, 5.7358463E+01, 5.1680000E+01, 9.0074180E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1400002E-01,0,0,
18227790,20,329,-1.0053710E+03,-1.6357420E+02,-4.3945309E+01, 3.3435113E+00,-1.5343511E+00,-1.1679389E+00, 3.3600002E+01, 2.9700001E+01,-3.9300003E+01, 5.7310539E+01, 5.1689999E+01, 9.0073445E+04, 8.2832031E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18228975,20,329,-9.8925775E+02,-1.6064452E+02,-4.6874996E+01, 8.3969466E-02,-2.3587787E+00,-1.7175573E+00, 3.2850002E+01, 2.9400002E+01,-3.9600002E+01, 5.7406387E+01, 5.1689999E+01, 9.0078055E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18230161,20,329,-9.9707025E+02,-1.6308592E+02,-5.9082027E+01, 1.4198474E+00, 3.4351146E-01, 1.1526718E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.7550156E+01, 5.1689999E+01, 9.0074703E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18231346,20,329,-1.0073242E+03,-1.6552733E+02,-3.6621094E+01, 7.9389316E-01,-1.3587786E+00,-1.4122137E+00, 3.3300003E+01, 2.6700001E+01,-3.6900002E+01, 5.7550156E+01, 5.1680000E+01, 9.0073469E+04, 8.2949219E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18232531,20,329,-1.0039062E+03,-1.6064452E+02,-3.3691406E+01,-2.9770991E-01, 2.6106870E+00, 5.3435113E-02, 3.3750000E+01, 2.8050001E+01,-3.9450001E+01, 5.7550156E+01, 5.1680000E+01, 9.0072945E+04, 8.2832031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18233717,20,329,-1.0043945E+03,-1.5332031E+02,-4.0039063E+01, 1.0458015E+00,-2.6030533E+00,-4.4274810E-01, 3.4050003E+01, 2.7450001E+01,-3.9300003E+01, 5.7310539E+01, 5.1669998E+01, 9.0073500E+04, 8.2705078E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18234902,20,329,-9.9560541E+02,-1.5332031E+02,-4.4921871E+01, 2.5114503E+00, 1.1832061E+00,-1.9083970E+00, 3.3450001E+01, 2.6550001E+01,-3.8700001E+01, 5.7406387E+01, 5.1689999E+01, 9.0070828E+04, 8.2832031E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18236089,20,329,-1.0092773E+03,-1.5332031E+02,-3.9062500E+01,-2.2900763E-01,-9.5419848E-01,-8.9312977E-01, 3.1650002E+01, 2.7300001E+01,-3.8700001E+01, 5.7358463E+01, 5.1689999E+01, 9.0074859E+04, 8.2958984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18237274,20,329,-1.0131835E+03,-1.5234375E+02,-4.7851559E+01, 3.4351146E-01, 1.3358779E+00,-1.5190840E+00, 3.2250000E+01, 2.8650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1689999E+01, 9.0074000E+04, 8.2958984E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18238458,20,329,-1.0048828E+03,-1.5380859E+02,-3.9550781E+01, 1.7022901E+00, 6.7175573E-01,-2.6183207E+00, 3.1950001E+01, 2.8050001E+01,-4.0500000E+01, 5.7310539E+01, 5.1700001E+01, 9.0076617E+04, 8.2958984E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18239644,20,328,-9.9999994E+02,-1.6162108E+02,-4.6386715E+01, 9.9236643E-01,-2.0152671E+00,-6.9465649E-01, 3.1800001E+01, 3.0150002E+01,-3.9000000E+01, 5.7550156E+01, 5.1700001E+01, 9.0079609E+04, 8.2705078E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18240831,20,328,-1.0034179E+03,-1.6015625E+02,-4.6874996E+01,-2.0610687E-01,-8.3969468E-01,-1.3740458E+00, 3.1500002E+01, 2.9700001E+01,-3.7950001E+01, 5.7358463E+01, 5.1689999E+01, 9.0075383E+04, 8.2832031E+00, 6.5600002E-01, 6.2599999E-01, 6.0799998E-01,0,0,
18242017,20,328,-1.0073242E+03,-1.5332031E+02,-3.5644531E+01, 2.5190839E-01,-3.1832061E+00, 8.3969468E-01, 3.1650002E+01, 2.8050001E+01,-3.7050003E+01, 5.7406387E+01, 5.1689999E+01, 9.0075203E+04, 8.2958984E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18243203,20,328,-9.9707025E+02,-1.5429688E+02,-4.1015621E+01, 1.9389313E+00,-7.6335877E-02,-1.6030534E-01, 3.2700001E+01, 2.9850000E+01,-3.8400002E+01, 5.7023003E+01, 5.1700001E+01, 9.0074141E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18244388,20,328,-1.0063476E+03,-1.6113280E+02,-5.8105465E+01, 2.2137405E-01,-4.0305343E+00,-5.0381678E-01, 3.4650002E+01, 2.8950001E+01,-4.0050003E+01, 5.7310539E+01, 5.1689999E+01, 9.0076266E+04, 8.2832031E+00, 6.5100002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18245574,20,328,-1.0039062E+03,-1.6650389E+02,-2.5878904E+01,-7.0229006E-01,-5.6488550E-01, 6.4122134E-01, 3.2400002E+01, 2.7750002E+01,-4.0200001E+01, 5.7310539E+01, 5.1689999E+01, 9.0070969E+04, 8.2705078E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18246760,20,328,-9.9999994E+02,-1.6455077E+02,-4.3457027E+01,-1.8320611E-01,-4.5648856E+00,-3.1297711E-01, 3.2850002E+01, 2.9400002E+01,-4.0050003E+01, 5.7358463E+01, 5.1689999E+01, 9.0072914E+04, 8.2705078E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18247947,20,328,-1.0122070E+03,-1.4746094E+02,-4.5410152E+01, 7.4809158E-01,-2.0610687E-01,-1.7633588E+00, 3.4950001E+01, 2.9250002E+01,-3.9150002E+01, 5.7406387E+01, 5.1689999E+01, 9.0076797E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18249133,20,328,-9.9658197E+02,-1.5234375E+02,-5.1757809E+01, 2.9541984E+00, 5.4961830E-01,-2.5877862E+00, 3.1500002E+01, 3.0150002E+01,-3.9000000E+01, 5.7358463E+01, 5.1689999E+01, 9.0075766E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18250318,20,328,-9.9658197E+02,-1.6406248E+02,-5.1269527E+01,-5.1908398E-01, 2.5190839E-01, 1.6030534E-01, 3.3150002E+01, 2.7750002E+01,-3.9450001E+01, 5.7406387E+01, 5.1689999E+01, 9.0076094E+04, 8.2832031E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18251503,20,328,-1.0014648E+03,-1.6796873E+02,-3.9062500E+01, 1.8167939E+00, 6.8702292E-01, 1.0229008E+00, 3.4200001E+01, 2.8800001E+01,-3.8100002E+01, 5.7358463E+01, 5.1700001E+01, 9.0077141E+04, 8.2705078E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18252689,20,328,-9.9609369E+02,-1.6210936E+02,-5.4687496E+01, 2.1450381E+00, 7.0229006E-01,-8.2442749E-01, 3.2250000E+01, 2.9400002E+01,-3.7500000E+01, 5.7166771E+01, 5.1689999E+01, 9.0075406E+04, 8.2578125E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18253875,20,328,-1.0024413E+03,-1.6357420E+02,-4.6874996E+01, 1.5725191E+00, 7.4809158E-01,-1.2519084E+00, 3.1650002E+01, 2.8800001E+01,-3.7350002E+01, 5.7358463E+01, 5.1680000E+01, 9.0074180E+04, 8.2832031E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18255062,20,328,-1.0029296E+03,-1.5820313E+02,-4.7851559E+01,-7.5572521E-01, 7.2519082E-01,-3.8167939E-01, 3.3750000E+01, 2.9550001E+01,-3.9450001E+01, 5.7358463E+01, 5.1680000E+01, 9.0074883E+04, 8.2832031E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18256247,20,328,-1.0063476E+03,-1.4160156E+02,-4.3945309E+01, 3.0534351E-02,-9.0076333E-01,-2.6717559E-01, 3.2400002E+01, 2.8800001E+01,-3.7350002E+01, 5.7310539E+01, 5.1689999E+01, 9.0071703E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18257433,20,328,-1.0063476E+03,-1.5869141E+02,-4.4433590E+01, 3.0534351E+00,-1.3282443E+00,-4.8778625E+00, 3.3750000E+01, 2.8050001E+01,-3.9900002E+01, 5.7502232E+01, 5.1689999E+01, 9.0075234E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18258619,20,328,-1.0078124E+03,-1.5234375E+02,-4.1992184E+01, 3.3587787E-01,-1.4732825E+00,-1.4045801E+00, 3.3750000E+01, 2.8500002E+01,-3.8400002E+01, 5.7550156E+01, 5.1689999E+01, 9.0072414E+04, 8.2832031E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18259806,20,328,-1.0102538E+03,-1.5966797E+02,-4.1015621E+01,-2.5190839E-01,-3.1297711E-01,-1.8244275E+00, 3.3150002E+01, 2.9550001E+01,-3.7650002E+01, 5.7358463E+01, 5.1689999E+01, 9.0075203E+04, 8.2832031E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18260993,20,328,-1.0053710E+03,-1.4892578E+02,-4.2480465E+01, 1.6030534E-01,-1.6488550E+00,-2.3282442E+00, 3.2250000E+01, 2.7450001E+01,-3.9300003E+01, 5.7166771E+01, 5.1700001E+01, 9.0074672E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18262179,20,328,-1.0014648E+03,-1.4208984E+02,-5.8593746E+01, 1.7862595E+00,-2.6946564E+00,-1.3969465E+00, 3.3450001E+01, 3.0600000E+01,-3.8400002E+01, 5.7358463E+01, 5.1689999E+01, 9.0075383E+04, 8.2832031E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18263365,20,328,-9.9365228E+02,-1.7187498E+02,-4.8339840E+01, 7.3282444E-01,-2.2595420E+00,-1.6564885E+00, 3.1800001E+01, 2.9400002E+01,-3.9000000E+01, 5.7502232E+01, 5.1689999E+01, 9.0078555E+04, 8.2832031E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18264551,20,328,-9.8583978E+02,-1.5332031E+02,-4.3945309E+01, 3.4351146E-01,-1.6335878E+00,-1.5038168E+00, 3.3750000E+01, 2.7300001E+01,-3.8700001E+01, 5.7550156E+01, 5.1689999E+01, 9.0073445E+04, 8.2832031E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18265737,20,328,-9.9853510E+02,-1.5576172E+02,-4.5898434E+01,-1.8244275E+00,-3.3587787E-01,-1.2290076E+00, 3.4350002E+01, 2.8950001E+01,-3.9300003E+01, 5.7406387E+01, 5.1689999E+01, 9.0075234E+04, 8.2578125E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18266924,20,328,-1.0097656E+03,-1.5087891E+02,-4.6386715E+01, 1.2977099E+00, 2.3816793E+00,-1.0076336E+00, 3.4200001E+01, 2.9250002E+01,-3.8700001E+01, 5.7406387E+01, 5.1689999E+01, 9.0074180E+04, 8.2705078E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18268110,20,328,-1.0029296E+03,-1.6113280E+02,-3.7597656E+01, 1.2442749E+00, 7.2519082E-01,-4.6259542E+00, 3.1950001E+01, 2.9850000E+01,-3.9450001E+01, 5.7550156E+01, 5.1680000E+01, 9.0070477E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18269297,20,328,-9.9902338E+02,-1.5283203E+02,-4.2480465E+01,-1.7633588E+00,-1.5267175E+00,-2.5190839E-01, 3.3150002E+01, 2.9550001E+01,-3.6600002E+01, 5.7406387E+01, 5.1689999E+01, 9.0074000E+04, 8.2832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18270484,20,328,-9.8974603E+02,-1.6259764E+02,-4.2968746E+01, 1.4198474E+00,-6.7175573E-01,-8.0152673E-01, 3.3300003E+01, 3.0900002E+01,-4.0050003E+01, 5.7166771E+01, 5.1689999E+01, 9.0076438E+04, 8.2705078E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18271670,20,328,-1.0126953E+03,-1.4697266E+02,-5.4199215E+01, 2.4885497E+00,-1.8778626E+00,-1.2977099E-01, 3.2700001E+01, 3.1050001E+01,-3.9450001E+01, 5.7406387E+01, 5.1689999E+01, 9.0072383E+04, 8.2587891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18272857,20,328,-9.9707025E+02,-1.4160156E+02,-5.0781246E+01, 1.2061069E+00, 2.1832061E+00,-1.5190840E+00, 3.0750002E+01, 3.0450001E+01,-3.7500000E+01, 5.7406387E+01, 5.1689999E+01, 9.0076094E+04, 8.2578125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18274042,20,328,-1.0131835E+03,-1.4697266E+02,-4.9804684E+01,-4.8854962E-01,-1.5572519E+00,-2.7328243E+00, 3.4650002E+01, 2.9700001E+01,-3.7200001E+01, 5.7406387E+01, 5.1689999E+01, 9.0073648E+04, 8.2832031E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18275229,20,328,-1.0063476E+03,-1.6259764E+02,-4.0039063E+01, 1.1374046E+00,-1.9389313E+00,-2.3435113E+00, 3.3300003E+01, 2.7900002E+01,-3.7950001E+01, 5.7502232E+01, 5.1689999E+01, 9.0073969E+04, 8.2705078E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18276415,20,328,-9.9121088E+02,-1.5185547E+02,-4.1015621E+01, 1.6564885E+00, 1.3740458E-01,-3.5877863E-01, 3.2250000E+01, 2.7450001E+01,-3.8250000E+01, 5.7406387E+01, 5.1680000E+01, 9.0070828E+04, 8.2705078E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18277602,20,328,-1.0097656E+03,-1.5380859E+02,-4.2480465E+01, 1.6641221E+00, 1.6793893E-01,-1.1297710E+00, 3.1800001E+01, 3.0150002E+01,-3.7950001E+01, 5.7502232E+01, 5.1689999E+01, 9.0074148E+04, 8.2705078E+00, 6.4899999E-01, 6.2699997E-01, 6.1199999E-01,0,0,
18278792,20,328,-1.0063476E+03,-1.6210936E+02,-2.8808592E+01, 1.0610687E+00, 1.1374046E+00,-1.3358779E+00, 3.3300003E+01, 2.8650002E+01,-4.0350002E+01, 5.7358463E+01, 5.1689999E+01, 9.0072234E+04, 8.2460938E+00, 6.4700001E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18279979,20,328,-9.9609369E+02,-1.4306641E+02,-4.4921871E+01, 6.5648854E-01,-1.3893130E+00,-2.9389312E+00, 3.3450001E+01, 2.9250002E+01,-3.8700001E+01, 5.7550156E+01, 5.1689999E+01, 9.0074148E+04, 8.2460938E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18281168,20,328,-9.9755853E+02,-1.5087891E+02,-4.0527340E+01, 2.1297710E+00,-4.6564886E-01, 9.9236643E-01, 3.2850002E+01, 2.7150002E+01,-3.7500000E+01, 5.7406387E+01, 5.1689999E+01, 9.0076617E+04, 8.2705078E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18282355,20,328,-9.9853510E+02,-1.5625000E+02,-5.0781246E+01, 1.2900764E+00,-1.9770992E+00,-2.8091602E+00, 3.2850002E+01, 3.0150002E+01,-3.9000000E+01, 5.7550156E+01, 5.1689999E+01, 9.0075383E+04, 8.2705078E+00, 6.4800000E-01, 6.3499999E-01, 6.1199999E-01,0,0,
18283546,20,328,-1.0053710E+03,-1.5478516E+02,-3.5156250E+01,-4.5801526E-01, 7.7099234E-01,-5.3435113E-02, 3.3450001E+01, 2.8800001E+01,-3.8400002E+01, 5.7358463E+01, 5.1689999E+01, 9.0074328E+04, 8.2705078E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18284733,20,328,-1.0151367E+03,-1.3330078E+02,-5.2734371E+01, 1.3740458E-01,-3.7404579E-01,-4.0458016E+00, 3.4050003E+01, 2.8950001E+01,-3.6900002E+01, 5.7166771E+01, 5.1689999E+01, 9.0079086E+04, 8.2587891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18285919,20,328,-1.0004882E+03,-1.5966797E+02,-5.5664059E+01,-3.8931298E-01,-3.2366412E+00,-3.6793892E+00, 3.3300003E+01, 2.9400002E+01,-3.8250000E+01, 5.7550156E+01, 5.1689999E+01, 9.0072914E+04, 8.2832031E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18287105,20,328,-1.0004882E+03,-1.6699217E+02,-4.7851559E+01, 6.1832058E-01,-6.8702288E-02,-2.0839694E+00, 3.3600002E+01, 2.8200001E+01,-3.7950001E+01, 5.7406387E+01, 5.1689999E+01, 9.0074500E+04, 8.2460938E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18288290,20,328,-1.0175781E+03,-1.4697266E+02,-4.2480465E+01, 9.6183205E-01,-3.5877863E-01,-4.2595420E+00, 3.1950001E+01, 2.9250002E+01,-4.1250000E+01, 5.7406387E+01, 5.1700001E+01, 9.0075203E+04, 8.2705078E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18289477,20,328,-1.0039062E+03,-1.5869141E+02,-4.0527340E+01, 2.0610688E+00,-1.9770992E+00, 2.3664123E-01, 3.1050001E+01, 3.0900002E+01,-4.0050003E+01, 5.7502232E+01, 5.1689999E+01, 9.0073969E+04, 8.2705078E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18290663,20,328,-1.0058593E+03,-1.5234375E+02,-4.6386715E+01, 3.3587787E-01,-2.0610687E-01,-8.2442749E-01, 3.3150002E+01, 2.7750002E+01,-4.0200001E+01, 5.7502232E+01, 5.1689999E+01, 9.0074500E+04, 8.2587891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18291850,20,328,-1.0063476E+03,-1.5429688E+02,-3.3691406E+01, 2.4809160E+00, 4.0458015E-01, 1.3740458E-01, 3.1950001E+01, 2.9250002E+01,-3.9150002E+01, 5.7310539E+01, 5.1689999E+01, 9.0075063E+04, 8.2578125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18293037,20,328,-1.0009765E+03,-1.6552733E+02,-3.5644531E+01, 1.4351145E+00, 6.5648854E-01,-7.4045801E-01, 3.1650002E+01, 2.9250002E+01,-3.7350002E+01, 5.7070927E+01, 5.1689999E+01, 9.0075563E+04, 8.2460938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18294224,20,328,-1.0009765E+03,-1.6113280E+02,-3.6621094E+01,-1.0763359E+00,-1.3206106E+00,-3.5114503E-01, 3.2550003E+01, 2.9400002E+01,-3.9300003E+01, 5.7406387E+01, 5.1689999E+01, 9.0073797E+04, 8.2958984E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18295410,20,328,-1.0195312E+03,-1.6406248E+02,-3.8574219E+01, 1.5114504E+00,-1.8702290E+00,-2.3587787E+00, 3.3300003E+01, 2.9700001E+01,-3.8250000E+01, 5.7406387E+01, 5.1689999E+01, 9.0071359E+04, 8.2578125E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18296597,20,328,-9.9902338E+02,-1.4990234E+02,-4.1503902E+01, 3.8167939E-02,-9.6946567E-01, 1.3435115E+00, 3.1800001E+01, 3.0150002E+01,-3.7500000E+01, 5.7310539E+01, 5.1700001E+01, 9.0073094E+04, 8.2587891E+00, 6.5700001E-01, 6.3200003E-01, 6.1000001E-01,0,0,
18297785,20,328,-1.0053710E+03,-1.4648438E+02,-4.5898434E+01,-3.4351146E-01, 1.2137405E+00,-2.6183207E+00, 3.4050003E+01, 2.7150002E+01,-3.7950001E+01, 5.7214695E+01, 5.1700001E+01, 9.0074141E+04, 8.2705078E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18298972,20,328,-9.9462885E+02,-1.6357420E+02,-3.8574219E+01, 1.2290076E+00,-2.4580152E+00,-2.4961832E+00, 3.4950001E+01, 3.1350000E+01,-3.8400002E+01, 5.7214695E+01, 5.1689999E+01, 9.0073617E+04, 8.2207031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18300158,20,328,-9.9755853E+02,-1.5234375E+02,-4.6386715E+01, 1.0839695E+00,-2.2442749E+00,-8.4732825E-01, 3.4500000E+01, 2.8800001E+01,-3.7350002E+01, 5.7070927E+01, 5.1689999E+01, 9.0072211E+04, 8.2207031E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
