"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4804859,20,290,-8.1152338E+02,-6.0351563E+02,-1.4648436E+00, 1.1068702E+00,-3.9694657E+00,-2.8091602E+00,-1.3500001E+01,-1.7400002E+01,-3.5850002E+01, 4.8732353E+01, 4.3299999E+01, 9.0272891E+04, 1.7535156E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4806022,20,290,-8.3789056E+02,-6.0839844E+02,-1.5624999E+01, 1.6183206E+00,-1.0076336E+00,-1.7709924E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3299999E+01, 9.0275492E+04, 1.7534180E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4807185,20,290,-8.1201166E+02,-5.9912109E+02,-1.5624999E+01, 2.3893130E+00, 5.8778626E-01,-4.9618322E-01,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8780273E+01, 4.3310001E+01, 9.0275141E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4808369,20,290,-8.2324213E+02,-5.9521484E+02,-1.4648437E+01,-6.7938930E-01,-8.1679392E-01,-1.3282443E+00,-1.5450001E+01,-1.6200001E+01,-3.7050003E+01, 4.8876122E+01, 4.3310001E+01, 9.0272711E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4809531,20,290,-8.2470697E+02,-6.0253906E+02,-6.3476558E+00, 7.6335877E-02,-6.1832058E-01,-6.5648854E-01,-1.4400001E+01,-1.6950001E+01,-3.7050003E+01, 4.8732353E+01, 4.3299999E+01, 9.0273766E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4810692,20,290,-8.1005853E+02,-6.0058594E+02, 2.4414063E+00, 7.6335878E-03,-7.5572521E-01,-2.6183207E+00,-1.3800000E+01,-1.7700001E+01,-3.5550003E+01, 4.8588585E+01, 4.3310001E+01, 9.0274469E+04, 1.7535156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4811856,20,290,-8.1835931E+02,-5.9326172E+02,-9.7656250E+00,-1.5267176E-02,-7.2519082E-01,-8.2442749E-01,-1.5750001E+01,-1.7400002E+01,-3.4050003E+01, 4.8780273E+01, 4.3299999E+01, 9.0272719E+04, 1.7546875E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4813020,20,290,-8.1005853E+02,-5.9814453E+02,-2.9296873E+00, 1.2748091E+00, 7.1755725E-01,-2.0534351E+00,-1.5750001E+01,-1.7100000E+01,-3.6150002E+01, 4.8732353E+01, 4.3299999E+01, 9.0271313E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4814184,20,290,-8.2177728E+02,-5.9716797E+02,-1.7578125E+01, 0.0000000E+00,-2.9160306E+00, 3.7404579E-01,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8924042E+01, 4.3310001E+01, 9.0272031E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4815347,20,290,-8.2763666E+02,-5.9619141E+02,-3.4179685E+00, 1.5114504E+00, 3.6641222E-01,-2.1755726E+00,-1.4850000E+01,-1.6950001E+01,-3.7050003E+01, 4.8971966E+01, 4.3299999E+01, 9.0269406E+04, 1.7546875E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4816510,20,290,-8.1835931E+02,-5.9130859E+02,-5.3710933E+00, 2.0534351E+00, 1.7175573E+00,-1.8396946E+00,-1.3800000E+01,-1.6500000E+01,-3.6600002E+01, 4.8780273E+01, 4.3299999E+01, 9.0275672E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4817674,20,290,-8.3154291E+02,-5.9033203E+02,-4.3945313E+00, 7.4809158E-01,-2.2900763E-01,-9.5419848E-01,-1.4400001E+01,-1.5450001E+01,-3.5250000E+01, 4.8971966E+01, 4.3299999E+01, 9.0271836E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4818837,20,290,-8.2177728E+02,-6.0009766E+02,-1.8554688E+01, 1.4809160E+00, 1.8778626E+00,-1.4045801E+00,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3299999E+01, 9.0274969E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4820000,20,290,-8.1103510E+02,-5.9960938E+02,-8.3007813E+00, 2.3893130E+00,-9.3129772E-01, 1.9236641E+00,-1.4400001E+01,-1.7700001E+01,-3.5250000E+01, 4.8971966E+01, 4.3299999E+01, 9.0271141E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4821164,20,290,-8.2910150E+02,-6.0937500E+02, 1.2695312E+01, 5.4961830E-01,-9.2366409E-01, 9.6183205E-01,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3299999E+01, 9.0273391E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4822326,20,290,-8.2421869E+02,-5.8789063E+02,-1.2207030E+01, 2.6870229E+00,-1.3358779E+00,-1.8778626E+00,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8780273E+01, 4.3299999E+01, 9.0273219E+04, 1.7546875E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4823511,20,290,-8.2128900E+02,-6.0107422E+02,-3.9062498E+00,-4.1221374E-01, 2.4961832E+00,-2.3358779E+00,-1.5750001E+01,-1.7400002E+01,-3.4800003E+01, 4.9067810E+01, 4.3299999E+01, 9.0276727E+04, 1.7546875E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4824674,20,290,-8.3349603E+02,-5.9570313E+02,-8.7890625E+00,-6.8702288E-02, 1.8473282E+00, 5.3435113E-02,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3299999E+01, 9.0275500E+04, 1.7546875E+01, 6.5600002E-01, 6.9400001E-01, 6.0900003E-01,0,0,
4825836,20,290,-8.3251947E+02,-6.1669922E+02,-3.9062498E+00, 8.3969468E-01,-1.6183206E+00,-8.4732825E-01,-1.5300000E+01,-1.8600000E+01,-3.5400002E+01, 4.8924042E+01, 4.3310001E+01, 9.0273602E+04, 1.7535156E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4827000,20,290,-8.3447260E+02,-5.9619141E+02,-8.7890625E+00, 2.6870229E+00,-1.9847329E-01,-1.6946565E+00,-1.3350000E+01,-1.8000000E+01,-3.5250000E+01, 4.8971966E+01, 4.3299999E+01, 9.0274641E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4828164,20,290,-8.2031244E+02,-5.8984375E+02, 1.0742187E+01, 1.2519084E+00, 3.0534351E-02,-2.9694657E+00,-1.5300000E+01,-1.4850000E+01,-3.5100002E+01, 4.8971966E+01, 4.3299999E+01, 9.0274094E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4829327,20,290,-8.2470697E+02,-5.9863281E+02,-1.1718749E+01, 9.6183205E-01,-1.6106870E+00,-2.5190839E-01,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0273047E+04, 1.7546875E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
4830490,20,290,-8.3496088E+02,-5.9375000E+02,-1.4648436E+00, 1.3358779E+00,-1.5419847E+00,-1.2900764E+00,-1.4100000E+01,-1.5750001E+01,-3.5250000E+01, 4.8780273E+01, 4.3299999E+01, 9.0273406E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4831652,20,291,-8.1933588E+02,-5.8886719E+02,-4.8828122E-01, 8.1679392E-01,-1.1908396E+00,-2.0305343E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.9067810E+01, 4.3299999E+01, 9.0276172E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4832816,20,291,-8.1445306E+02,-5.8691406E+02,-5.3710933E+00, 1.6106870E+00,-3.1984732E+00, 1.3511450E+00,-1.6350000E+01,-1.5900001E+01,-3.6150002E+01, 4.8971966E+01, 4.3299999E+01, 9.0271500E+04, 1.7546875E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4833979,20,291,-8.2177728E+02,-5.9326172E+02,-2.9296873E+00, 2.3664122E+00,-3.7404579E-01,-2.4503818E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8876122E+01, 4.3299999E+01, 9.0273938E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4835142,20,291,-8.0761713E+02,-5.9472656E+02,-3.4179685E+00, 2.7480915E-01,-1.2519084E+00,-3.7404579E-01,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.8876122E+01, 4.3310001E+01, 9.0272734E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1299998E-01,0,0,
4836305,20,291,-8.1835931E+02,-5.9619141E+02, 1.9531249E+00, 3.0534351E+00,-9.3129772E-01,-2.5648854E+00,-1.5750001E+01,-1.8600000E+01,-3.5100002E+01, 4.8732353E+01, 4.3310001E+01, 9.0270117E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4837469,20,291,-8.2617181E+02,-5.8789063E+02,-4.3945313E+00, 1.1068702E+00,-1.3740458E-01,-2.9083970E+00,-1.5300000E+01,-1.7850000E+01,-3.7500000E+01, 4.9067810E+01, 4.3310001E+01, 9.0272203E+04, 1.7558594E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4838653,20,291,-8.2226556E+02,-5.9667969E+02, 2.4414063E+00,-1.1984733E+00, 2.4427481E-01,-2.0992367E+00,-1.5750001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3310001E+01, 9.0276539E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4839817,20,291,-8.2617181E+02,-6.0400391E+02,-7.8124995E+00, 1.4122137E+00,-5.1145041E-01,-1.9083970E+00,-1.6800001E+01,-1.7100000E+01,-3.4050003E+01, 4.8971966E+01, 4.3310001E+01, 9.0280906E+04, 1.7583008E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4840979,20,291,-8.2128900E+02,-5.8007813E+02,-1.9531249E+00, 3.3587787E+00,-1.8015267E+00,-1.1374046E+00,-1.4700001E+01,-1.5900001E+01,-3.4800003E+01, 4.8732353E+01, 4.3310001E+01, 9.0274820E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4842142,20,291,-8.2080072E+02,-5.9521484E+02, 1.9531249E+00, 9.4656491E-01,-8.3969466E-02,-1.7786260E+00,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3299999E+01, 9.0268359E+04, 1.7558594E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4843305,20,291,-8.2617181E+02,-5.9570313E+02,-8.7890625E+00, 2.8244275E-01,-2.3358779E+00,-3.5038168E+00,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3299999E+01, 9.0266797E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4844468,20,291,-8.2373041E+02,-5.9814453E+02,-1.1718749E+01,-3.9694658E-01,-2.5190839E-01,-2.4274809E+00,-1.5300000E+01,-1.5600000E+01,-3.5850002E+01, 4.8588585E+01, 4.3299999E+01, 9.0268703E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4845630,20,291,-8.3251947E+02,-5.8349609E+02,-9.7656244E-01, 2.2061069E+00,-1.7557251E-01,-6.8702292E-01,-1.3500001E+01,-1.6650002E+01,-3.7200001E+01, 4.8780273E+01, 4.3299999E+01, 9.0268352E+04, 1.7558594E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4846793,20,291,-8.2031244E+02,-5.7910156E+02,-4.3945313E+00, 3.3587787E-01,-7.7099234E-01,-7.1755725E-01,-1.5450001E+01,-1.7250000E+01,-3.6600002E+01, 4.8588585E+01, 4.3299999E+01, 9.0264891E+04, 1.7558594E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
4847955,20,291,-8.3398431E+02,-5.9960938E+02, 1.4648436E+00, 1.4503816E+00, 3.7862597E+00,-1.2519084E+00,-1.5000001E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3299999E+01, 9.0265406E+04, 1.7558594E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4849119,20,291,-8.3398431E+02,-5.9863281E+02, 2.9296873E+00,-6.8702288E-02,-1.0152671E+00,-2.2595420E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8971966E+01, 4.3299999E+01, 9.0260344E+04, 1.7571289E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
4850281,20,291,-8.1542963E+02,-6.1376953E+02,-8.7890625E+00, 1.6183206E+00, 4.6564886E-01,-3.6641221E+00,-1.5300000E+01,-1.8150002E+01,-3.5400002E+01, 4.8780273E+01, 4.3299999E+01, 9.0264703E+04, 1.7558594E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4851443,20,291,-8.3105463E+02,-5.7080078E+02, 0.0000000E+00,-2.1374045E-01,-1.7633588E+00,-1.0610687E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8924042E+01, 4.3299999E+01, 9.0262953E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4852605,20,291,-8.2177728E+02,-6.0302734E+02,-1.3671874E+01, 6.3358778E-01,-1.4732825E+00,-1.6564885E+00,-1.4250001E+01,-1.5900001E+01,-3.5100002E+01, 4.8732353E+01, 4.3299999E+01, 9.0262445E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4853791,20,291,-8.2324213E+02,-6.0400391E+02,-1.2695312E+01,-3.8167939E-02,-2.1984732E+00, 3.8167939E-01,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3299999E+01, 9.0263148E+04, 1.7535156E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4854953,20,291,-8.2226556E+02,-5.9521484E+02,-6.3476558E+00, 8.7786257E-01,-4.0458015E-01,-1.2977099E-01,-1.5000001E+01,-1.7400002E+01,-3.7500000E+01, 4.9067810E+01, 4.3299999E+01, 9.0264188E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4856116,20,291,-8.0468744E+02,-5.9423828E+02,-2.4414063E+00,-4.4274810E-01,-1.8778626E+00,-7.9389316E-01,-1.3950001E+01,-1.7850000E+01,-3.5400002E+01, 4.8876122E+01, 4.3290001E+01, 9.0262070E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4857278,20,291,-8.2861322E+02,-5.8984375E+02,-4.8828125E+00,-4.1984734E-01,-8.2442749E-01,-1.2977099E+00,-1.5300000E+01,-1.5900001E+01,-3.5100002E+01, 4.9067810E+01, 4.3299999E+01, 9.0261203E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4858439,20,291,-8.2080072E+02,-5.9863281E+02,-4.8828125E+00, 7.2519082E-01, 1.3816794E+00,-7.3282444E-01,-1.3950001E+01,-1.5900001E+01,-3.5850002E+01, 4.8924042E+01, 4.3299999E+01, 9.0264000E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4859601,20,291,-8.1689447E+02,-6.2011719E+02,-8.7890625E+00, 1.8473282E+00, 1.6259542E+00,-1.6106870E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3299999E+01, 9.0263648E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4860764,20,291,-8.3105463E+02,-5.9082031E+02,-9.7656250E+00, 1.1450382E-01,-1.1832061E+00, 1.0763359E+00,-1.5450001E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0269398E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4861927,20,291,-8.2519525E+02,-5.9130859E+02,-3.9062498E+00, 2.2519083E+00,-4.0839696E+00, 1.6030534E-01,-1.4400001E+01,-1.8300001E+01,-3.4950001E+01, 4.8924042E+01, 4.3299999E+01, 9.0268000E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4863089,20,291,-8.2763666E+02,-6.0595703E+02,-3.9062498E+00,-1.2213740E-01,-2.3664122E+00,-5.3435113E-02,-1.3500001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3299999E+01, 9.0267648E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4864251,20,291,-8.2519525E+02,-5.8984375E+02,-3.9062498E+00, 1.9694656E+00,-8.0916029E-01,-6.9465649E-01,-1.4100000E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3299999E+01, 9.0270266E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4865414,20,291,-8.1738275E+02,-6.0107422E+02, 1.0742187E+01, 2.1221373E+00,-6.4885497E-01,-1.4045801E+00,-1.4400001E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3299999E+01, 9.0272359E+04, 1.7571289E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4866576,20,291,-8.2617181E+02,-5.7568359E+02,-9.2773438E+00, 2.5572519E+00, 2.9618320E+00, 1.1450381E+00,-1.5000001E+01,-1.4850000E+01,-3.5400002E+01, 4.8588585E+01, 4.3299999E+01, 9.0269406E+04, 1.7631836E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4867738,20,291,-8.1835931E+02,-5.9277344E+02,-4.3945313E+00, 2.9770991E-01,-9.0076333E-01,-1.9160305E+00,-1.4100000E+01,-1.6200001E+01,-3.6300003E+01, 4.8732353E+01, 4.3299999E+01, 9.0265391E+04, 1.7571289E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4868924,20,291,-8.2226556E+02,-5.9228516E+02, 4.3945313E+00,-3.6641222E-01, 4.8854962E-01,-3.5190840E+00,-1.4250001E+01,-1.8600000E+01,-3.6900002E+01, 4.8876122E+01, 4.3299999E+01, 9.0269219E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4870086,20,291,-8.3837885E+02,-6.0742188E+02,-1.3671874E+01, 7.7862597E-01,-1.4351145E+00,-2.9007635E-01,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3299999E+01, 9.0269398E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4871248,20,291,-8.2031244E+02,-5.9375000E+02,-6.3476558E+00,-9.3129772E-01, 5.5725193E-01,-1.3206106E+00,-1.6650002E+01,-1.5750001E+01,-3.6000000E+01, 4.9067810E+01, 4.3299999E+01, 9.0272188E+04, 1.7583008E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4872411,20,291,-8.1298822E+02,-6.0009766E+02,-9.7656244E-01, 1.9236641E+00,-1.0152671E+00, 2.2137403E+00,-1.5450001E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3299999E+01, 9.0273406E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
4873576,20,291,-8.1787103E+02,-5.8398438E+02,-4.3945313E+00, 1.3664122E+00,-1.7938931E+00,-2.7480917E+00,-1.3050000E+01,-1.6500000E+01,-3.4500000E+01, 4.8971966E+01, 4.3299999E+01, 9.0276719E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1600000E-01,0,0,
4874737,20,291,-8.0957025E+02,-5.9228516E+02,-1.1230468E+01, 9.1603053E-01, 2.2900763E+00,-1.5267175E-01,-1.5300000E+01,-1.7100000E+01,-3.6900002E+01, 4.9067810E+01, 4.3299999E+01, 9.0278102E+04, 1.7558594E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4875902,20,291,-8.2373041E+02,-5.8984375E+02,-1.4160155E+01,-1.9847329E-01,-2.6793892E+00,-6.4885497E-01,-1.5300000E+01,-1.7400002E+01,-3.5850002E+01, 4.9067810E+01, 4.3299999E+01, 9.0279484E+04, 1.7558594E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4877064,20,291,-8.1298822E+02,-6.0205078E+02,-1.4648436E+00, 1.3893130E+00, 1.6717557E+00,-1.8854961E+00,-1.3950001E+01,-1.6350000E+01,-3.5850002E+01, 4.9067810E+01, 4.3299999E+01, 9.0284016E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4878231,20,291,-8.3691400E+02,-5.8642578E+02,-3.4179685E+00, 1.9083969E-01,-6.8702288E-02,-1.7328244E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3299999E+01, 9.0285750E+04, 1.7583008E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
