"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9484027,20,246,-8.3007806E+02,-6.0986328E+02,-7.3242183E+00, 2.3664122E+00, 2.4427481E-01,-1.1450381E+00,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8636505E+01, 4.2990002E+01, 9.0171500E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9485200,20,246,-8.0175775E+02,-6.1328125E+02,-5.3710933E+00, 4.5801528E-02,-2.7175572E+00,-2.4961832E+00,-1.4700001E+01,-1.8150002E+01,-3.6150002E+01, 4.8205200E+01, 4.2980000E+01, 9.0169609E+04, 1.7486328E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
9486369,20,246,-8.2861322E+02,-5.9228516E+02,-9.2773438E+00, 1.4885496E+00, 3.2824427E-01,-1.1908396E+00,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8253120E+01, 4.2990002E+01, 9.0171344E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9487539,20,246,-8.2519525E+02,-6.0205078E+02,-3.4179685E+00, 1.6183206E+00,-5.4198474E-01,-1.1221374E+00,-1.5750001E+01,-1.7850000E+01,-3.5100002E+01, 4.8396889E+01, 4.2980000E+01, 9.0172219E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9488707,20,246,-8.1738275E+02,-6.0351563E+02,-1.0253905E+01,-3.3587787E-01, 6.0305345E-01,-2.3893130E+00,-1.5150001E+01,-1.8750000E+01,-3.4500000E+01, 4.8396889E+01, 4.2980000E+01, 9.0168719E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9489878,20,246,-8.1445306E+02,-5.8007813E+02,-6.8359370E+00, 2.2213740E+00,-3.9007633E+00,-3.2824427E-01,-1.3950001E+01,-1.5600000E+01,-3.5400002E+01, 4.8396889E+01, 4.2970001E+01, 9.0167828E+04, 1.7485352E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9491047,20,246,-8.2470697E+02,-6.0302734E+02,-4.3945313E+00,-3.0534351E-02, 1.6793893E-01,-1.9083970E+00,-1.6050001E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.2970001E+01, 9.0165570E+04, 1.7473633E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
9492217,20,246,-8.3203119E+02,-6.1230469E+02,-4.3945313E+00, 1.9160305E+00,-6.1068702E-01,-5.0381678E-01,-1.6650002E+01,-1.7700001E+01,-3.4500000E+01, 4.8444817E+01, 4.2970001E+01, 9.0173750E+04, 1.7498047E+01, 6.4800000E-01, 6.9599998E-01, 6.0900003E-01,0,0,
9493388,20,246,-8.2031244E+02,-6.0205078E+02, 5.8593745E+00, 2.8625953E+00,-5.6488550E-01,-2.0610687E-01,-1.5300000E+01,-1.7400002E+01,-3.4800003E+01, 4.8396889E+01, 4.2980000E+01, 9.0175000E+04, 1.7498047E+01, 6.4899999E-01, 6.9599998E-01, 6.1699998E-01,0,0,
9494558,20,246,-8.2617181E+02,-5.9814453E+02, 4.3945313E+00, 3.2824427E-01,-1.6259542E+00,-3.1755726E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.2980000E+01, 9.0168906E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9495728,20,246,-8.2470697E+02,-5.9765625E+02,-8.3007813E+00,-8.3969466E-02,-2.2519083E+00, 6.7175573E-01,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.2980000E+01, 9.0168734E+04, 1.7486328E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9496898,20,246,-8.2373041E+02,-6.0156250E+02, 2.9296873E+00, 1.2519084E+00,-2.6717559E-01,-2.8702290E+00,-1.5150001E+01,-1.6200001E+01,-3.4500000E+01, 4.8109352E+01, 4.2980000E+01, 9.0172031E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
9498068,20,246,-8.1249994E+02,-5.9472656E+02,-4.8828122E-01, 4.3511450E-01,-2.5954199E+00,-9.9236643E-01,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.2980000E+01, 9.0170469E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
9499238,20,246,-8.1738275E+02,-6.1279297E+02, 0.0000000E+00,-8.7022901E-01, 7.6335877E-01,-9.4656491E-01,-1.6800001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.2970001E+01, 9.0169922E+04, 1.7498047E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9500407,20,246,-8.1396478E+02,-6.1621094E+02,-5.3710933E+00, 1.5648855E+00, 2.3206108E+00,-2.7862597E+00,-1.4700001E+01,-1.7400002E+01,-3.4800003E+01, 4.8348969E+01, 4.2980000E+01, 9.0168891E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
9501577,20,246,-8.1689447E+02,-6.0156250E+02,-5.3710933E+00, 3.2061069E+00,-1.2977099E-01, 7.6335878E-03,-1.5750001E+01,-1.8150002E+01,-3.5100002E+01, 4.8636505E+01, 4.2970001E+01, 9.0168547E+04, 1.7460938E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9502746,20,246,-8.0761713E+02,-6.1621094E+02,-1.1230468E+01, 4.9618322E-01, 3.7251909E+00,-1.5419847E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0168891E+04, 1.7546875E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9503916,20,246,-8.0468744E+02,-6.0449219E+02,-2.4414063E+00,-6.4122134E-01, 1.8625954E+00,-1.4580153E+00,-1.6200001E+01,-1.7250000E+01,-3.4200001E+01, 4.8588585E+01, 4.2970001E+01, 9.0172359E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9505085,20,246,-8.1640619E+02,-6.0888672E+02,-5.3710933E+00, 1.2595420E+00,-6.0305345E-01, 7.6335877E-02,-1.6650002E+01,-1.6200001E+01,-3.4200001E+01, 4.8396889E+01, 4.2970001E+01, 9.0172531E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9506254,20,246,-8.2421869E+02,-6.0058594E+02,-2.9296873E+00, 2.2900763E-01,-2.0152671E+00,-8.1679392E-01,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.2980000E+01, 9.0170977E+04, 1.7498047E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9507424,20,246,-8.2519525E+02,-6.0986328E+02,-9.2773438E+00, 2.2061069E+00,-2.9694657E+00,-6.8702288E-02,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8540661E+01, 4.2980000E+01, 9.0172914E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9508593,20,246,-8.1005853E+02,-6.0156250E+02,-6.3476558E+00, 1.8473282E+00, 2.5954199E-01,-1.7862595E+00,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8348969E+01, 4.2980000E+01, 9.0171516E+04, 1.7473633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9509764,20,246,-8.1738275E+02,-6.0546875E+02,-3.9062498E+00, 5.8778626E-01,-1.5343511E+00,-1.3282443E+00,-1.6350000E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.2980000E+01, 9.0172570E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9510933,20,246,-8.1298822E+02,-6.1572266E+02,-1.7089844E+01, 4.7328246E-01, 6.1068702E-02,-1.1297710E+00,-1.6200001E+01,-1.8750000E+01,-3.6000000E+01, 4.8588585E+01, 4.2980000E+01, 9.0172375E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9512103,20,246,-8.1494135E+02,-6.0351563E+02,-4.3945313E+00,-1.2977099E+00, 7.4045801E-01, 2.0610687E-01,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8444817E+01, 4.2980000E+01, 9.0168734E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9513273,20,246,-8.2275385E+02,-6.0009766E+02,-1.9531249E+00, 1.6412214E+00, 5.4961830E-01,-1.7786260E+00,-1.5000001E+01,-1.6650002E+01,-3.6150002E+01, 4.8588585E+01, 4.2980000E+01, 9.0170977E+04, 1.7473633E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9514441,20,246,-8.1738275E+02,-5.9716797E+02,-9.2773438E+00, 7.1755725E-01, 7.7862597E-01,-1.3893130E+00,-1.5300000E+01,-1.5900001E+01,-3.4350002E+01, 4.8396889E+01, 4.2980000E+01, 9.0172727E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9515610,20,246,-8.1933588E+02,-6.0400391E+02,-4.8828122E-01, 2.7709923E+00,-4.1908398E+00,-2.5725191E+00,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8348969E+01, 4.2980000E+01, 9.0174117E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9516778,20,246,-8.1933588E+02,-5.9228516E+02, 1.4648436E+00, 1.6641221E+00,-2.1450381E+00,-1.0839695E+00,-1.4250001E+01,-1.6350000E+01,-3.4350002E+01, 4.8444817E+01, 4.2980000E+01, 9.0173953E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9517946,20,246,-8.2128900E+02,-6.1230469E+02, 4.8828122E-01,-7.4809158E-01,-8.7786257E-01,-9.0076333E-01,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8444817E+01, 4.2980000E+01, 9.0172219E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9519115,20,246,-8.0566400E+02,-6.0839844E+02,-1.0742187E+01, 3.1221373E+00,-6.6412216E-01, 6.7175573E-01,-1.5150001E+01,-1.5450001E+01,-3.6300003E+01, 4.8588585E+01, 4.2980000E+01, 9.0169602E+04, 1.7486328E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9520283,20,246,-8.3740228E+02,-6.0351563E+02,-1.9531249E+00, 1.4961832E+00, 2.1374045E-01,-2.4427481E+00,-1.5300000E+01,-1.6650002E+01,-3.5100002E+01, 4.8396889E+01, 4.2980000E+01, 9.0170641E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9521452,20,245,-8.2226556E+02,-5.9326172E+02,-1.2207030E+01, 1.3282443E+00,-8.0916029E-01,-3.3282442E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8253120E+01, 4.2980000E+01, 9.0171859E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9522620,20,245,-8.2666010E+02,-6.0009766E+02,-1.5624999E+01,-4.1984734E-01,-3.0076337E+00,-1.1908396E+00,-1.4100000E+01,-1.6500000E+01,-3.6600002E+01, 4.8444817E+01, 4.2980000E+01, 9.0173430E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9523788,20,245,-8.0712885E+02,-6.0888672E+02,-1.4648436E+00, 2.5496182E+00,-4.4961834E+00,-1.6335878E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8253120E+01, 4.2970001E+01, 9.0170625E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9524957,20,245,-8.2519525E+02,-6.0644531E+02,-5.3710933E+00, 1.3206106E+00,-2.5343511E+00,-2.5954199E+00,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.2970001E+01, 9.0170094E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9526125,20,245,-8.1689447E+02,-6.1279297E+02,-6.8359370E+00, 1.3816794E+00,-7.6335877E-01,-2.4045801E+00,-1.3500001E+01,-1.5900001E+01,-3.6900002E+01, 4.8636505E+01, 4.2970001E+01, 9.0169766E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1600000E-01,0,0,
9527294,20,245,-8.1542963E+02,-6.0400391E+02, 3.4179685E+00, 1.2519084E+00, 9.9236645E-02,-7.4045801E-01,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8205200E+01, 4.2970001E+01, 9.0168875E+04, 1.7498047E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9528463,20,245,-8.1494135E+02,-5.8837891E+02,-1.3183593E+01, 1.9083970E+00, 9.6183205E-01,-1.4503817E-01,-1.4250001E+01,-1.6650002E+01,-3.4050003E+01, 4.8444817E+01, 4.2970001E+01, 9.0174438E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9529632,20,245,-8.2861322E+02,-5.9423828E+02,-9.2773438E+00, 2.5496182E+00,-2.5419848E+00,-2.2900763E-01,-1.6200001E+01,-1.6500000E+01,-3.6300003E+01, 4.8396889E+01, 4.2980000E+01, 9.0173945E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9530802,20,245,-8.3154291E+02,-5.9814453E+02, 4.8828122E-01, 6.8702288E-02, 3.2061067E-01,-1.0839695E+00,-1.6200001E+01,-1.6950001E+01,-3.4950001E+01, 4.8348969E+01, 4.2980000E+01, 9.0173945E+04, 1.7473633E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9531971,20,245,-8.1494135E+02,-6.0058594E+02,-6.3476558E+00, 2.8854961E+00, 1.2290076E+00,-2.4045801E+00,-1.6050001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.2980000E+01, 9.0170813E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9533140,20,245,-8.2373041E+02,-5.9619141E+02, 1.4648436E+00, 2.4809160E+00,-5.0916033E+00, 1.0381680E+00,-1.6350000E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.2980000E+01, 9.0171500E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9534309,20,245,-8.1054681E+02,-6.0058594E+02,-2.4414063E+00, 1.3129771E+00,-2.7022901E+00,-3.4503818E+00,-1.6350000E+01,-1.5600000E+01,-3.6150002E+01, 4.8396889E+01, 4.2980000E+01, 9.0170297E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9535478,20,245,-8.2324213E+02,-5.8056641E+02,-1.1230468E+01, 9.4656491E-01,-2.1984732E+00,-1.3511450E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8444817E+01, 4.2980000E+01, 9.0170984E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9536647,20,245,-7.9687494E+02,-6.0546875E+02,-5.3710933E+00, 3.1297711E-01,-3.1603053E+00,-8.9312977E-01,-1.4850000E+01,-1.3950001E+01,-3.5550003E+01, 4.8636505E+01, 4.2980000E+01, 9.0172203E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9537816,20,245,-8.0566400E+02,-5.9765625E+02,-1.5624999E+01, 2.7251909E+00, 6.2595421E-01, 1.3969465E+00,-1.5900001E+01,-1.7250000E+01,-3.4950001E+01, 4.8444817E+01, 4.2980000E+01, 9.0172898E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9538984,20,245,-8.0322260E+02,-5.9521484E+02,-9.2773438E+00, 1.0076336E+00,-1.1450381E+00,-2.2900763E+00,-1.7250000E+01,-1.8000000E+01,-3.6000000E+01, 4.8396889E+01, 4.2980000E+01, 9.0171500E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9540154,20,245,-8.3789056E+02,-6.0253906E+02,-1.4648436E+00, 9.5419848E-01,-2.8702290E+00, 5.4961830E-01,-1.6800001E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.2980000E+01, 9.0172727E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9541322,20,245,-8.1054681E+02,-5.9423828E+02,-1.0253905E+01, 2.2366412E+00, 7.4045801E-01,-1.9312977E+00,-1.6950001E+01,-1.6500000E+01,-3.4200001E+01, 4.8396889E+01, 4.2980000E+01, 9.0168211E+04, 1.7461914E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9542491,20,245,-8.1103510E+02,-6.1083984E+02,-2.0019531E+01, 1.4122137E+00,-3.9694658E-01,-1.6183206E+00,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.2970001E+01, 9.0169766E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9543659,20,245,-8.1152338E+02,-5.9619141E+02,-1.0742187E+01, 2.8091602E+00,-7.7099234E-01,-2.9236641E+00,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8205200E+01, 4.2970001E+01, 9.0168023E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9544827,20,245,-8.2031244E+02,-6.1181641E+02,-1.2207030E+01, 2.5954199E-01, 4.1221374E-01,-2.8320611E+00,-1.5000001E+01,-1.5600000E+01,-3.5100002E+01, 4.8444817E+01, 4.2980000E+01, 9.0168563E+04, 1.7498047E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9545996,20,245,-8.1787103E+02,-5.9521484E+02,-6.3476558E+00, 3.8091602E+00,-3.4809160E+00, 6.1068702E-02,-1.5300000E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.2980000E+01, 9.0171844E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9547164,20,245,-8.0615228E+02,-5.9228516E+02,-1.1230468E+01, 1.7862595E+00,-2.8396947E+00,-1.3511450E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.2980000E+01, 9.0171672E+04, 1.7473633E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9548333,20,245,-8.2226556E+02,-6.0644531E+02, 5.3710933E+00, 6.7175573E-01,-1.2824427E+00,-1.6183206E+00,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0174984E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9549501,20,245,-8.1201166E+02,-5.8935547E+02,-2.4414063E+00,-3.4351146E-01, 2.1679389E+00, 9.9236645E-02,-1.6350000E+01,-1.6350000E+01,-3.4800003E+01, 4.8253120E+01, 4.2970001E+01, 9.0171320E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9550669,20,245,-8.0810541E+02,-6.0498047E+02,-1.5624999E+01, 2.6946564E+00, 6.8702292E-01,-4.4274810E-01,-1.5300000E+01,-1.5150001E+01,-3.5850002E+01, 4.8588585E+01, 4.2980000E+01, 9.0169594E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9551838,20,245,-8.1933588E+02,-5.9863281E+02, 5.8593745E+00, 3.4122138E+00,-2.5190840E+00,-1.0916030E+00,-1.5450001E+01,-1.6200001E+01,-3.3900002E+01, 4.8444817E+01, 4.2980000E+01, 9.0169594E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9553006,20,245,-8.3593744E+02,-6.0058594E+02,-1.4648436E+00, 2.5572519E+00, 1.0687023E-01,-7.5572521E-01,-1.5150001E+01,-1.7700001E+01,-3.5550003E+01, 4.8444817E+01, 4.2980000E+01, 9.0166281E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9554178,20,245,-8.1152338E+02,-6.0058594E+02, 6.3476558E+00, 4.7328246E-01,-3.9923663E+00,-9.8473281E-01,-1.6650002E+01,-1.5750001E+01,-3.6000000E+01, 4.8396889E+01, 4.2980000E+01, 9.0169234E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9555347,20,245,-8.1787103E+02,-5.9765625E+02,-1.1230468E+01, 2.4122138E+00,-1.0687023E-01,-2.1450381E+00,-1.4700001E+01,-1.6650002E+01,-3.4350002E+01, 4.8444817E+01, 4.2970001E+01, 9.0168703E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9556518,20,245,-8.1738275E+02,-6.0546875E+02,-5.8593745E+00, 3.8931298E-01,-2.7404580E+00,-6.4122134E-01,-1.5300000E+01,-1.7100000E+01,-3.4800003E+01, 4.8205200E+01, 4.2970001E+01, 9.0166609E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9557687,20,245,-8.0664056E+02,-5.9765625E+02,-6.8359370E+00, 1.9389313E+00, 3.0534351E-01,-2.0305343E+00,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8444817E+01, 4.2970001E+01, 9.0171141E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9558858,20,245,-8.2958978E+02,-6.0595703E+02,-2.1972654E+01, 3.3587787E-01, 5.8015269E-01,-3.2595420E+00,-1.5750001E+01,-1.5600000E+01,-3.4350002E+01, 4.8396889E+01, 4.2970001E+01, 9.0169570E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
