"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6358940,20,300,-8.2080072E+02,-5.9863281E+02,-1.7578125E+01, 5.1908398E-01, 7.7862597E-01,-3.4351146E-01,-1.5750001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0247766E+04, 1.7642578E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6360103,20,300,-8.0810541E+02,-6.0791016E+02,-3.4179685E+00, 2.4427481E-01,-1.1297710E+00, 1.2977099E-01,-1.5750001E+01,-1.6350000E+01,-3.4050003E+01, 4.8876122E+01, 4.3259998E+01, 9.0244469E+04, 1.7666992E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6361270,20,300,-8.1787103E+02,-5.9082031E+02,-9.2773438E+00, 1.0381680E+00, 3.9694658E-01,-2.5496182E+00,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3270000E+01, 9.0243766E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6362432,20,300,-7.9589838E+02,-5.7666016E+02,-1.9531249E+00, 2.2900763E-01,-1.9389313E+00,-7.4809158E-01,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8876122E+01, 4.3270000E+01, 9.0247938E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6363594,20,300,-8.1152338E+02,-5.9423828E+02, 5.3710933E+00, 1.5267176E-02, 1.2671756E+00,-4.4274810E-01,-1.3950001E+01,-1.8150002E+01,-3.7200001E+01, 4.8732353E+01, 4.3270000E+01, 9.0246047E+04, 1.7642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6364758,20,300,-8.1884760E+02,-5.9521484E+02,-1.0742187E+01, 2.3206108E+00,-7.1755725E-01,-1.2671756E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3270000E+01, 9.0246906E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6365920,20,300,-8.2373041E+02,-5.9521484E+02,-3.9062498E+00,-7.0229006E-01,-3.2061069E+00,-1.3053435E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0245859E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6367082,20,300,-8.2177728E+02,-5.9082031E+02,-9.2773438E+00, 1.7328244E+00,-1.1374046E+00, 4.9618322E-01,-1.5900001E+01,-1.5000001E+01,-3.6000000E+01, 4.8876122E+01, 4.3270000E+01, 9.0246906E+04, 1.7642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1299998E-01,0,0,
6368244,20,300,-8.3251947E+02,-6.0253906E+02, 7.3242183E+00, 3.1755726E+00,-7.6335877E-02,-1.0458015E+00,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8924042E+01, 4.3270000E+01, 9.0245516E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6369406,20,300,-8.1835931E+02,-5.9863281E+02, 1.9531249E+00, 3.2061067E-01,-6.4885497E-01,-2.7786260E+00,-1.3950001E+01,-1.7850000E+01,-3.6450001E+01, 4.8876122E+01, 4.3270000E+01, 9.0248125E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6370569,20,300,-8.3007806E+02,-5.9326172E+02, 1.9531249E+00,-1.9083969E-01,-6.5648854E-01,-4.4274810E-01,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.8924042E+01, 4.3270000E+01, 9.0250047E+04, 1.7666992E+01, 6.5700001E-01, 6.9199997E-01, 6.1000001E-01,0,0,
6371731,20,300,-8.1689447E+02,-5.8935547E+02,-4.8828125E+00, 6.0305345E-01,-1.9083969E-01,-1.2213740E-01,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8636505E+01, 4.3270000E+01, 9.0246555E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6372893,20,300,-8.3056635E+02,-5.8789063E+02,-3.9062498E+00, 7.4809158E-01,-3.8931298E-01,-2.5572519E+00,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.3270000E+01, 9.0244461E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6374056,20,300,-8.2421869E+02,-5.8691406E+02,-7.3242183E+00, 3.3587787E-01, 5.1145041E-01,-1.3740458E-01,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8971966E+01, 4.3270000E+01, 9.0246906E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6375219,20,300,-8.1152338E+02,-5.8447266E+02,-9.7656250E+00, 1.1984733E+00,-1.9236641E+00, 1.5114504E+00,-1.5450001E+01,-1.5900001E+01,-3.5100002E+01, 4.8588585E+01, 4.3270000E+01, 9.0244805E+04, 1.7618164E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6376381,20,300,-8.1494135E+02,-5.9912109E+02,-1.0253905E+01, 1.2671756E+00,-4.3511450E-01,-3.4274809E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3250000E+01, 9.0243055E+04, 1.7666992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6377543,20,300,-8.2763666E+02,-6.0302734E+02,-2.1484373E+01, 7.6335877E-02,-1.7480916E+00,-2.2748091E+00,-1.4100000E+01,-1.6200001E+01,-3.6000000E+01, 4.8780273E+01, 4.3250000E+01, 9.0238344E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6378705,20,300,-8.2177728E+02,-6.1279297E+02, 8.7890625E+00, 1.1832061E+00,-1.9236641E+00,-1.0687023E+00,-1.4250001E+01,-1.5900001E+01,-3.6450001E+01, 4.8780273E+01, 4.3259998E+01, 9.0242367E+04, 1.7679688E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6379868,20,300,-8.2275385E+02,-5.9375000E+02,-1.3183593E+01,-2.2900764E-02,-1.2442749E+00,-1.1755725E+00,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0243758E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6381031,20,300,-8.2324213E+02,-6.0546875E+02,-1.7578125E+01, 1.5496184E+00,-6.1068702E-01,-4.1984734E-01,-1.3950001E+01,-1.7400002E+01,-3.6900002E+01, 4.8540661E+01, 4.3250000E+01, 9.0242531E+04, 1.7666992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6382193,20,300,-8.1396478E+02,-5.8593750E+02, 1.9531249E+00, 8.3969466E-02,-1.5419847E+00,-2.2671757E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8780273E+01, 4.3259998E+01, 9.0242195E+04, 1.7666992E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6383355,20,300,-8.0859369E+02,-5.9619141E+02,-8.7890625E+00, 1.2900764E+00, 9.9236645E-02, 3.2061067E-01,-1.4400001E+01,-1.5000001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0247250E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6384518,20,300,-8.3007806E+02,-6.0009766E+02,-1.3671874E+01,-4.1221374E-01,-2.0076337E+00,-6.1068702E-01,-1.4700001E+01,-1.5600000E+01,-3.7200001E+01, 4.8588585E+01, 4.3259998E+01, 9.0243422E+04, 1.7666992E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
6385681,20,300,-8.2470697E+02,-6.0156250E+02,-1.1230468E+01, 1.5419847E+00,-4.3511450E-01,-5.4961830E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3259998E+01, 9.0247078E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6386844,20,300,-8.3154291E+02,-5.8691406E+02,-1.2207030E+01, 2.6183207E+00,-2.2213740E+00, 8.7022901E-01,-1.4700001E+01,-1.5600000E+01,-3.4350002E+01, 4.8732353E+01, 4.3259998E+01, 9.0242203E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6388006,20,300,-8.2763666E+02,-6.0009766E+02,-1.0253905E+01, 1.4274809E+00,-8.0152673E-01, 5.8015269E-01,-1.6200001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3259998E+01, 9.0241680E+04, 1.7655273E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6389170,20,300,-8.2226556E+02,-5.9375000E+02,-8.3007813E+00,-7.2519082E-01,-3.0534351E-02,-6.4122134E-01,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.8588585E+01, 4.3259998E+01, 9.0241852E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6390332,20,300,-8.2421869E+02,-6.0449219E+02, 4.3945313E+00,-1.1450382E-01,-1.7633588E+00, 5.4198474E-01,-1.5450001E+01,-1.7250000E+01,-3.6000000E+01, 4.8971966E+01, 4.3259998E+01, 9.0244453E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6391496,20,300,-8.2324213E+02,-6.0644531E+02, 2.9296873E+00, 2.3358779E+00, 5.1145041E-01,-7.2519082E-01,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8971966E+01, 4.3259998E+01, 9.0240281E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6392658,20,300,-8.3007806E+02,-5.9082031E+02,-1.5136718E+01, 2.2137405E-01, 6.1832058E-01,-2.8549619E+00,-1.5150001E+01,-1.4700001E+01,-3.6600002E+01, 4.8780273E+01, 4.3259998E+01, 9.0241852E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6393822,20,300,-8.1445306E+02,-6.0449219E+02, 0.0000000E+00, 2.2900763E-01,-1.1145039E+00,-6.1068702E-01,-1.4400001E+01,-1.7250000E+01,-3.6600002E+01, 4.8780273E+01, 4.3259998E+01, 9.0242734E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6394985,20,300,-8.2666010E+02,-5.9375000E+02,-7.3242183E+00,-4.9618322E-01,-5.0381678E-01,-1.0152671E+00,-1.4100000E+01,-1.5750001E+01,-3.4500000E+01, 4.8971966E+01, 4.3240002E+01, 9.0239219E+04, 1.7666016E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
6396148,20,300,-8.2861322E+02,-5.8837891E+02, 1.9531249E+00, 1.6030535E+00,-7.6335878E-03,-2.4961832E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8876122E+01, 4.3250000E+01, 9.0240273E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6397312,20,300,-8.2763666E+02,-5.9863281E+02,-4.8828122E-01, 6.4885497E-01, 6.1832058E-01, 2.8244275E-01,-1.4850000E+01,-1.7700001E+01,-3.6300003E+01, 4.8636505E+01, 4.3259998E+01, 9.0241500E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6398475,20,300,-8.2373041E+02,-5.9375000E+02,-6.3476558E+00,-1.0381680E+00,-1.5114504E+00,-1.1603054E+00,-1.4850000E+01,-1.5450001E+01,-3.4950001E+01, 4.8876122E+01, 4.3250000E+01, 9.0241313E+04, 1.7666992E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
6399638,20,300,-8.2666010E+02,-5.8300781E+02,-1.6601563E+01, 1.7786260E+00,-9.8473281E-01,-2.0229008E+00,-1.3500001E+01,-1.8150002E+01,-3.5400002E+01, 4.8636505E+01, 4.3250000E+01, 9.0241641E+04, 1.7654297E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6400801,20,300,-8.2275385E+02,-5.9765625E+02,-1.6601563E+01,-3.1297711E-01,-1.0610687E+00,-4.2748091E-01,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3250000E+01, 9.0243750E+04, 1.7655273E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6401963,20,300,-8.2958978E+02,-5.8789063E+02,-2.3437498E+01, 1.2519084E+00, 8.3969466E-02,-2.1450381E+00,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8876122E+01, 4.3259998E+01, 9.0239578E+04, 1.7666992E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
6403124,20,300,-8.1884760E+02,-5.9228516E+02,-5.3710933E+00, 2.3435113E+00,-2.9465649E+00,-2.9770991E-01,-1.3500001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3250000E+01, 9.0240789E+04, 1.7666992E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
6404285,20,300,-8.0761713E+02,-5.9863281E+02,-7.3242183E+00, 2.9007635E-01, 1.1374046E+00,-1.9847329E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0243406E+04, 1.7642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6405446,20,300,-8.0810541E+02,-5.9667969E+02,-1.4160155E+01,-3.0534351E-02, 1.1526718E+00,-3.4656489E+00,-1.4850000E+01,-1.7250000E+01,-3.6600002E+01, 4.8780273E+01, 4.3259998E+01, 9.0242195E+04, 1.7666992E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6406607,20,300,-8.0859369E+02,-6.0351563E+02, 3.9062498E+00, 1.2213740E+00, 1.4885496E+00,-5.8015269E-01,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3259998E+01, 9.0241500E+04, 1.7666992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6407769,20,300,-8.2617181E+02,-6.0351563E+02,-1.5136718E+01, 9.6946567E-01,-6.2595421E-01, 3.4351146E-01,-1.3800000E+01,-1.7250000E+01,-3.7050003E+01, 4.8780273E+01, 4.3250000E+01, 9.0241313E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6408931,20,300,-8.1494135E+02,-6.0888672E+02,-1.1230468E+01, 2.2824428E+00,-1.5419847E+00,-8.0916029E-01,-1.4250001E+01,-1.8150002E+01,-3.4050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0245156E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6410092,20,300,-8.2275385E+02,-5.9423828E+02,-9.2773438E+00, 1.2213740E+00, 1.2977099E-01,-9.6183205E-01,-1.4250001E+01,-1.5900001E+01,-3.4800003E+01, 4.9067810E+01, 4.3259998E+01, 9.0242031E+04, 1.7666992E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6411254,20,300,-8.1445306E+02,-5.8740234E+02,-8.3007813E+00, 6.8702292E-01,-4.1221374E-01,-2.0992367E+00,-1.4250001E+01,-1.7100000E+01,-3.6900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0240977E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6412416,20,300,-8.2666010E+02,-6.1035156E+02,-1.8066406E+01, 3.8167939E-01, 5.4198474E-01, 5.5725193E-01,-1.6050001E+01,-1.8150002E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0243938E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6413578,20,300,-8.3789056E+02,-6.0595703E+02, 1.4648437E+01, 2.5954199E-01,-1.7557251E-01,-1.6564885E+00,-1.5750001E+01,-1.6350000E+01,-3.7500000E+01, 4.8444817E+01, 4.3259998E+01, 9.0242195E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6414740,20,300,-8.2568353E+02,-5.9033203E+02,-1.3671874E+01,-1.5877863E+00,-9.7709924E-01,-9.9236645E-02,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8588585E+01, 4.3259998E+01, 9.0242891E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6415902,20,300,-8.2324213E+02,-6.0351563E+02,-6.3476558E+00, 4.5801526E-01,-2.1755726E+00, 1.0534351E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8780273E+01, 4.3250000E+01, 9.0244969E+04, 1.7655273E+01, 6.5600002E-01, 6.8800002E-01, 6.0900003E-01,0,0,
6417063,20,300,-8.2275385E+02,-5.9765625E+02,-4.8828125E+00, 1.8854961E+00,-1.3969465E+00,-2.2824428E+00,-1.4400001E+01,-1.8000000E+01,-3.5250000E+01, 4.8588585E+01, 4.3259998E+01, 9.0242195E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6418226,20,300,-8.3007806E+02,-5.9716797E+02,-1.2207030E+01, 1.7557251E+00,-2.5725191E+00,-1.5267175E+00,-1.4850000E+01,-1.7700001E+01,-3.4950001E+01, 4.8876122E+01, 4.3259998E+01, 9.0241844E+04, 1.7666992E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6419388,20,300,-8.2373041E+02,-5.8398438E+02,-3.9062498E+00, 2.5190839E-01,-5.3435117E-01,-2.2290077E+00,-1.3950001E+01,-1.7850000E+01,-3.6150002E+01, 4.8732353E+01, 4.3259998E+01, 9.0243070E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6420550,20,300,-8.1982416E+02,-5.8593750E+02,-5.3710933E+00,-1.1832061E+00,-9.3129772E-01, 6.4122134E-01,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0243766E+04, 1.7642578E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6421712,20,300,-8.2812494E+02,-5.9863281E+02,-1.5136718E+01, 1.7709924E+00,-6.3358778E-01,-1.9007634E+00,-1.7100000E+01,-1.5900001E+01,-3.4350002E+01, 4.8540661E+01, 4.3250000E+01, 9.0238188E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6422875,20,300,-8.3642572E+02,-5.9814453E+02, 4.8828125E+00, 1.3053435E+00,-5.1908398E-01,-6.2595421E-01,-1.6200001E+01,-1.8000000E+01,-3.5550003E+01, 4.8780273E+01, 4.3250000E+01, 9.0238516E+04, 1.7666992E+01, 6.5700001E-01, 6.9300002E-01, 6.1000001E-01,0,0,
6424037,20,300,-8.1396478E+02,-6.0302734E+02,-1.1718749E+01,-8.5496181E-01,-3.2671757E+00,-7.1755725E-01,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3250000E+01, 9.0241141E+04, 1.7666992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6425198,20,300,-8.2470697E+02,-6.1132813E+02,-9.7656244E-01, 2.0458016E+00, 8.3969466E-02, 3.8167939E-02,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3259998E+01, 9.0242906E+04, 1.7655273E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6426359,20,300,-8.3349603E+02,-6.0449219E+02,-2.9296873E+00, 4.8091602E-01,-1.7557251E-01,-2.9007633E+00,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8876122E+01, 4.3259998E+01, 9.0243930E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6427522,20,300,-8.2275385E+02,-5.9521484E+02,-1.1718749E+01, 4.2748091E-01, 4.0458015E-01,-1.1450382E-01,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3259998E+01, 9.0246375E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6428684,20,299,-8.4033197E+02,-6.0107422E+02,-4.8828125E+00, 1.3282443E+00,-1.2137405E+00,-1.9847329E-01,-1.4850000E+01,-1.4250001E+01,-3.7050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0245859E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6429848,20,299,-8.3398431E+02,-5.8935547E+02, 7.8124995E+00, 2.3893130E+00, 8.1679392E-01,-1.8320611E+00,-1.6950001E+01,-1.5000001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0244977E+04, 1.7666992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6431010,20,299,-8.1542963E+02,-5.9423828E+02,-7.3242183E+00, 6.1068702E-01,-3.1450381E+00, 2.2137405E-01,-1.5300000E+01,-1.7850000E+01,-3.3300003E+01, 4.8971966E+01, 4.3259998E+01, 9.0243938E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
6432175,20,299,-8.1835931E+02,-5.9765625E+02, 3.4179685E+00, 1.8702290E+00, 1.2213740E-01,-4.0839696E+00,-1.5150001E+01,-1.7250000E+01,-3.6600002E+01, 4.8876122E+01, 4.3259998E+01, 9.0242719E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6433337,20,299,-8.0859369E+02,-5.9863281E+02,-1.8066406E+01, 1.8320611E+00,-3.0534351E-02, 6.1832058E-01,-1.3950001E+01,-1.4850000E+01,-3.4050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0243422E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6434502,20,299,-8.2617181E+02,-5.8496094E+02,-1.9531249E+00, 1.4351145E+00,-1.1068702E+00,-1.5572519E+00,-1.6050001E+01,-1.7100000E+01,-3.6900002E+01, 4.8732353E+01, 4.3250000E+01, 9.0242875E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
