"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5023998,20,293,-8.2275385E+02,-5.9130859E+02,-5.8593745E+00, 2.7022901E+00,-3.2671757E+00, 1.5267176E-02,-1.6050001E+01,-1.5150001E+01,-3.5850002E+01, 4.8924042E+01, 4.3270000E+01, 9.0273000E+04, 1.7666992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5025165,20,293,-8.1835931E+02,-5.8984375E+02, 1.4648436E+00, 8.8549620E-01, 1.5114504E+00,-1.3664122E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8971966E+01, 4.3270000E+01, 9.0271266E+04, 1.7630859E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5026327,20,293,-8.3593744E+02,-5.9667969E+02, 9.2773438E+00, 1.6030534E-01,-2.4656489E+00,-1.7251909E+00,-1.4850000E+01,-1.5450001E+01,-3.4950001E+01, 4.8636505E+01, 4.3270000E+01, 9.0270750E+04, 1.7630859E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5027493,20,293,-8.1982416E+02,-5.8789063E+02, 1.4648436E+00, 4.3511450E-01,-3.9541984E+00,-1.5572519E+00,-1.3950001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0272859E+04, 1.7606445E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5028684,20,293,-8.2812494E+02,-6.0693359E+02, 1.9531249E+00, 2.0229008E+00, 1.5114504E+00,-1.8396946E+00,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8876122E+01, 4.3270000E+01, 9.0267453E+04, 1.7667969E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5029848,20,293,-8.1298822E+02,-5.9521484E+02,-1.1718749E+01, 1.9083969E-01,-1.5877863E+00,-2.0610687E-01,-1.4100000E+01,-1.5750001E+01,-3.5250000E+01, 4.8636505E+01, 4.3279999E+01, 9.0267813E+04, 1.7619141E+01, 6.5600002E-01, 6.9400001E-01, 6.0900003E-01,0,0,
5031011,20,293,-8.0419916E+02,-5.8691406E+02,-2.1484373E+01, 5.9541982E-01,-1.4427481E+00,-1.4122137E+00,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8924042E+01, 4.3279999E+01, 9.0272344E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5032172,20,293,-8.1445306E+02,-6.0253906E+02,-9.2773438E+00, 6.5648854E-01,-1.3664122E+00,-1.9847329E-01,-1.5900001E+01,-1.7250000E+01,-3.7350002E+01, 4.8780273E+01, 4.3279999E+01, 9.0272859E+04, 1.7630859E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5033335,20,293,-8.1738275E+02,-6.0058594E+02,-7.8124995E+00, 8.7022901E-01,-1.4885496E+00,-7.1755725E-01,-1.5300000E+01,-1.7400002E+01,-3.7200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0269188E+04, 1.7606445E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5034498,20,293,-8.1494135E+02,-5.9179688E+02,-6.3476558E+00, 8.4732825E-01, 8.5496181E-01,-3.0687022E+00,-1.3500001E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3279999E+01, 9.0273539E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5035661,20,293,-8.1445306E+02,-6.0644531E+02, 0.0000000E+00, 1.4580153E+00,-2.6717559E-01,-2.4198472E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3279999E+01, 9.0271297E+04, 1.7619141E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5036823,20,293,-8.3789056E+02,-5.8789063E+02,-9.7656244E-01, 3.0229008E+00,-3.7404579E-01,-4.3282442E+00,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8253120E+01, 4.3279999E+01, 9.0272844E+04, 1.7643555E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5037986,20,293,-8.2812494E+02,-6.0205078E+02,-1.1718749E+01, 1.6106870E+00, 3.2061067E-01,-1.7480916E+00,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3279999E+01, 9.0272516E+04, 1.7643555E+01, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
5039150,20,293,-8.1933588E+02,-5.9716797E+02,-2.4414063E+00, 7.4809158E-01,-1.5190840E+00,-1.5801526E+00,-1.4250001E+01,-1.7100000E+01,-3.7200001E+01, 4.8876122E+01, 4.3279999E+01, 9.0272500E+04, 1.7630859E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5040312,20,293,-8.2568353E+02,-6.0058594E+02,-9.2773438E+00, 1.7404580E+00,-5.3435113E-02, 4.1984734E-01,-1.4100000E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0275469E+04, 1.7630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5041474,20,293,-8.1982416E+02,-5.9326172E+02, 7.8124995E+00, 2.5572519E+00, 1.2900764E+00,-8.0916029E-01,-1.5450001E+01,-1.7250000E+01,-3.6300003E+01, 4.8924042E+01, 4.3279999E+01, 9.0276000E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5042636,20,293,-8.1152338E+02,-5.8837891E+02,-1.6113281E+01, 2.6259542E+00, 6.2595421E-01,-9.7709924E-01,-1.3800000E+01,-1.8000000E+01,-3.6600002E+01, 4.8924042E+01, 4.3279999E+01, 9.0274953E+04, 1.7630859E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5043799,20,293,-8.2617181E+02,-5.8398438E+02,-3.9062498E+00,-1.0000000E+00, 1.2977099E-01,-3.2061069E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3279999E+01, 9.0273211E+04, 1.7643555E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5044961,20,293,-8.1787103E+02,-5.9863281E+02,-4.8828125E+00, 4.3511450E-01, 1.3664122E+00,-6.1068702E-01,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3270000E+01, 9.0271813E+04, 1.7630859E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5046123,20,293,-8.1689447E+02,-6.0546875E+02,-2.4414063E+00, 4.0458015E-01, 1.0152671E+00,-1.8396946E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3279999E+01, 9.0271797E+04, 1.7594727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5047285,20,293,-8.0029291E+02,-6.0107422E+02, 9.2773438E+00, 1.8931298E+00,-6.3358778E-01,-3.9694658E-01,-1.3500001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3279999E+01, 9.0274781E+04, 1.7630859E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5048449,20,293,-7.9980463E+02,-5.8349609E+02,-3.4179685E+00, 1.0687023E+00, 4.4274810E-01,-1.6870229E+00,-1.4700001E+01,-1.5900001E+01,-3.6150002E+01, 4.8924042E+01, 4.3279999E+01, 9.0277195E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5049611,20,293,-8.2421869E+02,-6.0498047E+02,-3.9062498E+00,-5.3435113E-02,-2.0763359E+00,-4.8091602E-01,-1.4100000E+01,-1.8750000E+01,-3.6300003E+01, 4.8780273E+01, 4.3270000E+01, 9.0275117E+04, 1.7619141E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5050773,20,293,-8.1152338E+02,-6.0693359E+02,-9.7656250E+00, 1.3816794E+00,-1.0458015E+00,-1.4274809E+00,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0274938E+04, 1.7630859E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5051936,20,293,-8.3349603E+02,-6.0253906E+02, 4.8828125E+00, 8.3206105E-01,-1.3511450E+00,-2.3740458E+00,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8780273E+01, 4.3270000E+01, 9.0274063E+04, 1.7630859E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5053099,20,293,-8.1396478E+02,-6.0058594E+02,-3.9062498E+00, 2.2442749E+00, 2.8015268E+00,-1.9236641E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0273539E+04, 1.7642578E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5054262,20,293,-8.1689447E+02,-6.0888672E+02,-7.8124995E+00, 2.1679389E+00,-1.5038168E+00,-1.0916030E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3270000E+01, 9.0273891E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5055424,20,293,-8.2031244E+02,-5.9423828E+02, 0.0000000E+00, 2.7175572E+00,-1.7557251E-01,-7.6335877E-01,-1.3500001E+01,-1.5600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3270000E+01, 9.0272313E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5056587,20,293,-8.0761713E+02,-6.0839844E+02,-1.1718749E+01,-1.1832061E+00, 2.2290077E+00,-2.8473282E+00,-1.6350000E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0274406E+04, 1.7630859E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5057751,20,293,-8.3056635E+02,-5.8886719E+02,-1.1718749E+01, 7.6335878E-03, 3.0839694E+00,-2.8015268E+00,-1.4250001E+01,-1.8150002E+01,-3.7200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0274078E+04, 1.7643555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5058914,20,293,-8.2617181E+02,-6.0107422E+02,-1.7578125E+01,-1.6717557E+00, 1.5572519E+00,-1.4122137E+00,-1.4850000E+01,-1.7250000E+01,-3.4200001E+01, 4.8780273E+01, 4.3279999E+01, 9.0273906E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5060077,20,293,-8.2421869E+02,-6.0058594E+02,-1.0253905E+01, 5.0381678E-01, 8.3206105E-01,-9.6946567E-01,-1.7250000E+01,-1.4700001E+01,-3.6600002E+01, 4.8732353E+01, 4.3279999E+01, 9.0274430E+04, 1.7630859E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5061240,20,293,-8.1982416E+02,-6.0937500E+02,-1.6113281E+01, 3.1450381E+00,-1.9847329E+00,-1.8854961E+00,-1.3800000E+01,-1.8000000E+01,-3.4950001E+01, 4.8924042E+01, 4.3279999E+01, 9.0274781E+04, 1.7643555E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
5062403,20,293,-8.2714838E+02,-6.0205078E+02,-1.2695312E+01,-9.3893129E-01,-6.6412216E-01,-2.3206108E+00,-1.1550000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0267109E+04, 1.7606445E+01, 6.4800000E-01, 6.8800002E-01, 6.1699998E-01,0,0,
5063566,20,293,-8.1494135E+02,-5.9130859E+02,-5.3710933E+00, 1.5419847E+00,-1.4809160E+00,-5.0381678E-01,-1.4700001E+01,-1.8600000E+01,-3.6150002E+01, 4.8732353E+01, 4.3270000E+01, 9.0265195E+04, 1.7643555E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
5064729,20,293,-8.1347650E+02,-6.1035156E+02,-4.8828122E-01, 1.0916030E+00, 6.2595421E-01, 1.0687023E-01,-1.4700001E+01,-1.5900001E+01,-3.4350002E+01, 4.9163658E+01, 4.3270000E+01, 9.0269719E+04, 1.7630859E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5065891,20,293,-8.1005853E+02,-5.9228516E+02,-2.0996092E+01, 1.1984733E+00, 6.8702288E-02,-2.5801528E+00,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8876122E+01, 4.3270000E+01, 9.0273016E+04, 1.7582031E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5067055,20,293,-8.3056635E+02,-5.8349609E+02, 1.4648436E+00, 1.3587786E+00,-1.7633588E+00,-5.6488550E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0277547E+04, 1.7643555E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5068217,20,293,-8.3349603E+02,-5.9765625E+02,-7.8124995E+00,-6.8702292E-01,-2.8549619E+00,-4.6564886E-01,-1.5750001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3270000E+01, 9.0273539E+04, 1.7642578E+01, 6.5499997E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5069380,20,293,-8.1152338E+02,-5.9082031E+02,-5.3710933E+00, 8.6259544E-01,-3.8167939E-02, 9.2366409E-01,-1.4250001E+01,-1.6650002E+01,-3.6450001E+01, 4.8780273E+01, 4.3270000E+01, 9.0273016E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5070542,20,293,-8.3740228E+02,-6.0058594E+02,-6.3476558E+00, 1.3053435E+00,-1.1297710E+00,-3.5648854E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0270766E+04, 1.7643555E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5071705,20,293,-8.1982416E+02,-6.0449219E+02,-5.8593745E+00, 1.7404580E+00,-8.7022901E-01,-2.0152671E+00,-1.4400001E+01,-1.7700001E+01,-3.7050003E+01, 4.8876122E+01, 4.3270000E+01, 9.0271281E+04, 1.7630859E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5072868,20,293,-8.3984369E+02,-5.9033203E+02, 2.4414063E+00, 3.3587787E-01,-2.2748091E+00,-9.9236645E-02,-1.6200001E+01,-1.5750001E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0270758E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5074030,20,293,-8.2226556E+02,-6.0156250E+02, 4.3945313E+00, 1.9007634E+00,-2.6106870E+00, 6.1068702E-02,-1.4250001E+01,-1.7850000E+01,-3.7500000E+01, 4.8971966E+01, 4.3270000E+01, 9.0274063E+04, 1.7642578E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5075192,20,293,-8.1689447E+02,-5.9619141E+02,-1.4160155E+01,-9.1603056E-02,-6.9465649E-01,-2.5496182E+00,-1.5300000E+01,-1.8150002E+01,-3.6150002E+01, 4.8780273E+01, 4.3270000E+01, 9.0272664E+04, 1.7655273E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5076356,20,293,-8.2421869E+02,-5.7861328E+02,-6.3476558E+00, 3.0534351E-01,-1.6870229E+00,-2.3282442E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3270000E+01, 9.0266047E+04, 1.7630859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5077519,20,293,-8.1835931E+02,-5.9082031E+02,-1.1718749E+01,-5.9541982E-01, 3.8320611E+00,-3.7099237E+00,-1.5750001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3270000E+01, 9.0270938E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5078681,20,293,-8.2080072E+02,-5.9179688E+02,-7.3242183E+00, 1.3816794E+00,-7.3282444E-01, 3.8167939E-02,-1.5000001E+01,-1.6350000E+01,-3.7200001E+01, 4.8876122E+01, 4.3270000E+01, 9.0265531E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5079844,20,293,-8.2714838E+02,-5.9082031E+02,-5.3710933E+00, 9.3893129E-01, 9.0076333E-01,-1.2824427E+00,-1.3500001E+01,-1.6350000E+01,-3.5100002E+01, 4.8971966E+01, 4.3270000E+01, 9.0273203E+04, 1.7643555E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5081008,20,293,-8.2861322E+02,-5.7861328E+02,-5.8593745E+00, 1.4427481E+00, 1.5725191E+00,-2.0152671E+00,-1.4700001E+01,-1.5600000E+01,-3.7200001E+01, 4.8876122E+01, 4.3270000E+01, 9.0272500E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5082171,20,293,-8.1933588E+02,-5.9912109E+02,-1.1230468E+01, 5.1221375E+00, 1.1221374E+00, 1.5267176E-02,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8876122E+01, 4.3270000E+01, 9.0271609E+04, 1.7655273E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5083334,20,293,-8.1298822E+02,-5.8935547E+02,-3.9062498E+00, 1.0229008E+00, 4.4274810E-01,-7.6335877E-02,-1.4250001E+01,-1.5900001E+01,-3.6450001E+01, 4.8732353E+01, 4.3270000E+01, 9.0270070E+04, 1.7667969E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5084497,20,293,-8.1982416E+02,-5.8251953E+02,-1.9531249E+00, 5.3435117E-01,-4.1908398E+00,-1.6412214E+00,-1.4850000E+01,-1.7700001E+01,-3.4950001E+01, 4.8732353E+01, 4.3270000E+01, 9.0270063E+04, 1.7642578E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5085661,20,293,-8.2910150E+02,-6.1279297E+02,-9.7656250E+00, 7.6335878E-03,-1.8702290E+00,-1.5648855E+00,-1.4700001E+01,-1.5150001E+01,-3.6450001E+01, 4.8588585E+01, 4.3270000E+01, 9.0265883E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5086823,20,293,-8.1933588E+02,-5.8300781E+02,-9.7656250E+00,-4.5801528E-02,-1.9007634E+00,-1.0458015E+00,-1.4700001E+01,-1.7850000E+01,-3.6900002E+01, 4.8780273E+01, 4.3270000E+01, 9.0272500E+04, 1.7655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5087986,20,293,-8.2373041E+02,-5.9765625E+02, 1.0253905E+01, 9.6946567E-01,-7.2519082E-01,-1.0992366E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3279999E+01, 9.0273906E+04, 1.7643555E+01, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
5089149,20,293,-8.1982416E+02,-6.0205078E+02,-1.0742187E+01, 2.9007635E-01, 8.3969468E-01,-1.8320611E+00,-1.4100000E+01,-1.5450001E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0271797E+04, 1.7630859E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5090313,20,293,-8.3496088E+02,-5.8251953E+02, 1.9531249E+00,-5.1908398E-01, 1.3664122E+00,-7.8625953E-01,-1.3500001E+01,-1.7400002E+01,-3.5850002E+01, 4.8876122E+01, 4.3270000E+01, 9.0273883E+04, 1.7655273E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5091476,20,293,-8.2177728E+02,-6.0156250E+02, 9.7656244E-01,-8.6259544E-01,-2.3664122E+00,-4.5038167E-01,-1.4100000E+01,-1.7700001E+01,-3.5250000E+01, 4.8636505E+01, 4.3270000E+01, 9.0272500E+04, 1.7619141E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5092639,20,293,-8.2714838E+02,-5.7568359E+02,-2.9296873E+00, 1.3435115E+00,-1.8854961E+00, 1.5267175E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8876122E+01, 4.3270000E+01, 9.0272844E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5093801,20,293,-8.3251947E+02,-5.9521484E+02,-9.7656250E+00, 1.8091604E+00, 4.1221374E-01,-4.2977099E+00,-1.3800000E+01,-1.6500000E+01,-3.7350002E+01, 4.8971966E+01, 4.3270000E+01, 9.0274063E+04, 1.7642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5094965,20,293,-8.2373041E+02,-5.9375000E+02,-2.9296873E+00, 2.7328243E+00, 3.4351146E-01,-1.7404580E+00,-1.6800001E+01,-1.8600000E+01,-3.5100002E+01, 4.8924042E+01, 4.3270000E+01, 9.0272484E+04, 1.7642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5096131,20,293,-8.2226556E+02,-5.9716797E+02, 2.4414063E+00,-4.5801528E-02,-9.2366409E-01,-9.6946567E-01,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0270734E+04, 1.7666992E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5097294,20,293,-8.2226556E+02,-5.9619141E+02, 7.3242183E+00,-1.3664122E+00,-2.1526718E+00, 1.7862595E+00,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.8780273E+01, 4.3259998E+01, 9.0269883E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5098460,20,293,-8.2275385E+02,-6.0351563E+02, 3.4179685E+00, 5.6488550E-01, 1.3893130E+00,-2.5114503E+00,-1.4250001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0272828E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5099623,20,293,-8.1640619E+02,-5.9619141E+02, 9.7656244E-01, 1.0687023E+00, 4.4274810E-01,-2.8854961E+00,-1.3950001E+01,-1.6350000E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0273359E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5100788,20,293,-8.1835931E+02,-5.9570313E+02, 0.0000000E+00, 1.5419847E+00,-1.7099236E+00,-1.7404580E+00,-1.5300000E+01,-1.7100000E+01,-3.6900002E+01, 4.8924042E+01, 4.3259998E+01, 9.0272320E+04, 1.7655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
