"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18447706,20,323,-1.0004882E+03,-1.4404297E+02,-2.6855467E+01, 1.3740458E+00,-2.5190839E-01,-1.7786260E+00, 3.3150002E+01, 2.8050001E+01,-3.7350002E+01, 5.7358463E+01, 5.1689999E+01, 9.0071328E+04, 8.1210938E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18448896,20,323,-1.0166015E+03,-1.6406248E+02,-4.5898434E+01, 3.5114503E-01,-1.4503816E+00,-6.4122134E-01, 3.2550003E+01, 2.8950001E+01,-3.7500000E+01, 5.7310539E+01, 5.1689999E+01, 9.0068328E+04, 8.1210938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18450083,20,323,-9.9951166E+02,-1.6699217E+02,-4.0039063E+01, 1.0152671E+00,-7.7099234E-01,-2.2671757E+00, 3.0000002E+01, 2.8950001E+01,-3.9300003E+01, 5.7358463E+01, 5.1689999E+01, 9.0069391E+04, 8.1337891E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18451270,20,323,-9.8925775E+02,-1.5966797E+02,-4.5410152E+01, 3.4351146E-01,-1.0152671E+00,-1.5801526E+00, 3.3450001E+01, 2.9250002E+01,-3.9900002E+01, 5.7406387E+01, 5.1689999E+01, 9.0071688E+04, 8.1337891E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18452456,20,323,-1.0043945E+03,-1.4111328E+02,-4.2968746E+01, 1.6335878E+00,-1.7709924E+00,-3.0763359E+00, 3.2250000E+01, 2.8950001E+01,-4.0050003E+01, 5.7358463E+01, 5.1700001E+01, 9.0070969E+04, 8.1210938E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18453642,20,323,-9.9999994E+02,-1.5771484E+02,-4.3457027E+01,-8.2442749E-01,-9.4656491E-01,-3.7328243E+00, 3.4350002E+01, 2.9400002E+01,-3.7500000E+01, 5.7214695E+01, 5.1700001E+01, 9.0075906E+04, 8.1337891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18454828,20,323,-1.0131835E+03,-1.4599609E+02,-3.7597656E+01, 7.6335878E-03,-8.7022901E-01, 1.1221374E+00, 3.3750000E+01, 2.8800001E+01,-3.7650002E+01, 5.7502232E+01, 5.1689999E+01, 9.0072914E+04, 8.1210938E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18456014,20,323,-9.9511713E+02,-1.7626952E+02,-4.0039063E+01, 4.5801526E-01, 1.6335878E+00,-2.7251909E+00, 3.2550003E+01, 2.9700001E+01,-3.8250000E+01, 5.7406387E+01, 5.1689999E+01, 9.0069031E+04, 8.1464844E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18457199,20,323,-1.0087890E+03,-1.5039063E+02,-5.2246090E+01, 1.4885496E+00, 6.7175573E-01,-2.9770991E-01, 3.4350002E+01, 2.8200001E+01,-3.7200001E+01, 5.7502232E+01, 5.1700001E+01, 9.0071148E+04, 8.1210938E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18458385,20,323,-1.0063476E+03,-1.5917969E+02,-4.5410152E+01, 6.4122134E-01,-1.1297710E+00,-2.2671757E+00, 3.1650002E+01, 3.0300001E+01,-3.8400002E+01, 5.7358463E+01, 5.1689999E+01, 9.0070266E+04, 8.1210938E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18459572,20,323,-1.0068359E+03,-1.4843750E+02,-5.1269527E+01, 1.5725191E+00,-1.5190840E+00, 5.8778626E-01, 3.3600002E+01, 2.9400002E+01,-3.9300003E+01, 5.7502232E+01, 5.1700001E+01, 9.0068148E+04, 8.1210938E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18460759,20,323,-1.0087890E+03,-1.5966797E+02,-4.3457027E+01, 8.3969466E-02,-2.3969467E+00,-1.6335878E+00, 3.2550003E+01, 2.9700001E+01,-3.6450001E+01, 5.7358463E+01, 5.1700001E+01, 9.0070797E+04, 8.1210938E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18461944,20,323,-1.0053710E+03,-1.7675780E+02,-4.2968746E+01, 4.9618322E-01,-4.1221374E-01, 1.5267176E-02, 3.2250000E+01, 3.0450001E+01,-3.6450001E+01, 5.7214695E+01, 5.1700001E+01, 9.0069211E+04, 8.0839844E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18463131,20,323,-1.0019531E+03,-1.5673828E+02,-4.6386715E+01,-1.9389313E+00,-2.0152671E+00,-1.1145039E+00, 3.2400002E+01, 2.9250002E+01,-3.9150002E+01, 5.7214695E+01, 5.1689999E+01, 9.0067977E+04, 8.1337891E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18464318,20,323,-1.0102538E+03,-1.5917969E+02,-4.1992184E+01, 5.8015269E-01,-6.6412216E-01,-2.4351146E+00, 3.1050001E+01, 2.9400002E+01,-3.7500000E+01, 5.7358463E+01, 5.1700001E+01, 9.0072031E+04, 8.1093750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18465504,20,323,-9.9511713E+02,-1.6064452E+02,-4.7363277E+01,-7.5572521E-01,-1.9389313E+00,-2.7099237E+00, 3.3750000E+01, 2.9250002E+01,-3.8100002E+01, 5.7406387E+01, 5.1689999E+01, 9.0071500E+04, 8.1210938E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18466691,20,323,-9.9755853E+02,-1.5771484E+02,-3.6621094E+01, 3.1908398E+00,-4.5801528E-02, 6.5648854E-01, 3.2700001E+01, 2.9550001E+01,-3.8100002E+01, 5.7214695E+01, 5.1700001E+01, 9.0072563E+04, 8.1093750E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18467877,20,323,-1.0014648E+03,-1.4355469E+02,-4.6386715E+01, 1.6564885E+00, 8.3969468E-01,-1.6259542E+00, 3.3750000E+01, 2.7750002E+01,-3.9450001E+01, 5.7358463E+01, 5.1689999E+01, 9.0073266E+04, 8.0966797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18469064,20,323,-1.0053710E+03,-1.5136719E+02,-4.9316402E+01, 7.0229006E-01, 1.3129771E+00,-1.9465649E+00, 3.3750000E+01, 3.0300001E+01,-3.6600002E+01, 5.7406387E+01, 5.1700001E+01, 9.0073617E+04, 8.1591797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18470251,20,323,-1.0024413E+03,-1.5966797E+02,-4.3945309E+01, 1.9694656E+00,-1.3816794E+00,-2.3740458E+00, 3.2850002E+01, 2.8650002E+01,-3.7950001E+01, 5.7358463E+01, 5.1700001E+01, 9.0072906E+04, 8.1093750E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18471438,20,322,-9.9707025E+02,-1.5869141E+02,-3.0761717E+01, 2.2061069E+00, 4.4274810E-01,-2.9389312E+00, 3.2400002E+01, 2.9550001E+01,-4.0950001E+01, 5.7166771E+01, 5.1700001E+01, 9.0072563E+04, 8.1093750E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18472626,20,322,-1.0019531E+03,-1.4843750E+02,-5.6640621E+01, 0.0000000E+00,-9.4656491E-01,-3.4427481E+00, 3.3750000E+01, 2.9250002E+01,-3.7350002E+01, 5.7406387E+01, 5.1700001E+01, 9.0072906E+04, 8.0966797E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18473811,20,322,-9.9511713E+02,-1.4794922E+02,-4.7363277E+01,-9.8473281E-01,-1.2900764E+00,-1.8244275E+00, 3.0600000E+01, 2.9550001E+01,-3.8400002E+01, 5.7406387E+01, 5.1700001E+01, 9.0073617E+04, 8.1093750E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18474998,20,322,-9.9365228E+02,-1.5820313E+02,-4.1992184E+01, 1.3969465E+00,-8.2442749E-01,-2.3435113E+00, 3.3150002E+01, 2.8800001E+01,-3.6300003E+01, 5.7358463E+01, 5.1700001E+01, 9.0075031E+04, 8.1093750E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18476185,20,322,-9.8876947E+02,-1.5332031E+02,-5.0781246E+01,-1.3969465E+00, 1.0763359E+00,-2.6870229E+00, 3.1950001E+01, 3.0300001E+01,-3.8100002E+01, 5.7358463E+01, 5.1700001E+01, 9.0075734E+04, 8.1093750E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18477372,20,322,-1.0068359E+03,-1.4892578E+02,-5.3222652E+01, 6.3358778E-01, 5.0381678E-01,-1.6946565E+00, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1689999E+01, 9.0072734E+04, 8.0966797E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18478559,20,322,-1.0122070E+03,-1.4550781E+02,-4.5410152E+01, 1.2900764E+00,-8.6259544E-01,-6.4122134E-01, 3.5550003E+01, 2.8800001E+01,-3.8100002E+01, 5.7166771E+01, 5.1700001E+01, 9.0074500E+04, 8.0966797E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18479747,20,322,-9.9609369E+02,-1.6748045E+02,-4.8339840E+01, 9.9236645E-02,-1.1984733E+00,-6.8702292E-01, 3.2700001E+01, 3.0600000E+01,-3.9450001E+01, 5.7502232E+01, 5.1700001E+01, 9.0074141E+04, 8.0966797E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18480933,20,322,-1.0131835E+03,-1.4794922E+02,-3.9062500E+01,-5.3435113E-02,-5.5725193E-01, 1.8396946E+00, 3.0900002E+01, 2.9550001E+01,-3.7350002E+01, 5.7406387E+01, 5.1700001E+01, 9.0074852E+04, 8.0839844E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18482120,20,322,-1.0092773E+03,-1.5722656E+02,-4.1503902E+01, 3.2213740E+00,-1.4274809E+00,-2.4045801E+00, 3.3450001E+01, 2.8500002E+01,-3.8100002E+01, 5.7550156E+01, 5.1700001E+01, 9.0075563E+04, 8.0712891E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18483308,20,322,-1.0083007E+03,-1.5283203E+02,-4.3945309E+01,-3.6641222E-01,-2.2213740E+00,-8.9312977E-01, 3.2850002E+01, 2.8200001E+01,-3.8550003E+01, 5.7166771E+01, 5.1709999E+01, 9.0071820E+04, 8.0839844E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18484495,20,322,-1.0058593E+03,-1.4892578E+02,-4.9804684E+01, 2.6717559E-01,-1.7175573E+00,-6.4122134E-01, 3.3450001E+01, 3.0300001E+01,-3.8400002E+01, 5.7502232E+01, 5.1709999E+01, 9.0072352E+04, 8.0966797E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18485681,20,322,-1.0053710E+03,-1.5771484E+02,-4.3457027E+01,-6.0305345E-01,-1.3358779E+00,-1.0534351E+00, 3.5250000E+01, 3.0600000E+01,-3.8100002E+01, 5.7358463E+01, 5.1709999E+01, 9.0075172E+04, 8.0966797E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18486867,20,322,-1.0102538E+03,-1.2499999E+02,-4.6386715E+01, 1.2061069E+00,-1.9770992E+00,-2.0000000E+00, 3.2850002E+01, 2.8950001E+01,-3.7950001E+01, 5.7166771E+01, 5.1709999E+01, 9.0077289E+04, 8.0966797E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18488053,20,322,-9.9804681E+02,-1.5527344E+02,-5.0292965E+01, 5.8778626E-01,-1.8702290E+00,-1.5267175E-01, 3.2400002E+01, 2.8800001E+01,-3.8700001E+01, 5.7406387E+01, 5.1709999E+01, 9.0076406E+04, 8.0966797E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18489240,20,322,-9.8828119E+02,-1.6259764E+02,-4.0039063E+01, 1.3206106E+00,-1.4351145E+00, 2.7480915E-01, 3.4200001E+01, 3.0600000E+01,-3.8100002E+01, 5.7550156E+01, 5.1709999E+01, 9.0075352E+04, 8.0712891E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18490427,20,322,-9.9902338E+02,-1.5136719E+02,-3.7109375E+01, 1.1603054E+00, 7.0992368E-01,-2.4580152E+00, 3.3300003E+01, 2.9400002E+01,-3.6900002E+01, 5.7550156E+01, 5.1709999E+01, 9.0073406E+04, 8.0966797E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18491614,20,322,-1.0087890E+03,-1.5722656E+02,-4.8339840E+01, 8.3206105E-01,-1.5190840E+00,-7.8625953E-01, 3.3750000E+01, 3.0300001E+01,-3.9150002E+01, 5.7358463E+01, 5.1700001E+01, 9.0073086E+04, 8.0839844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18492801,20,321,-1.0195312E+03,-1.7333983E+02,-4.5410152E+01, 1.0305344E+00,-2.0152671E+00,-5.6488550E-01, 3.3150002E+01, 2.9850000E+01,-3.8100002E+01, 5.7550156E+01, 5.1709999E+01, 9.0072531E+04, 8.0839844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18493987,20,321,-1.0058593E+03,-1.5527344E+02,-4.5898434E+01, 2.4503818E+00,-1.4809160E+00,-5.1908398E-01, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.7598076E+01, 5.1700001E+01, 9.0072563E+04, 8.0966797E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18495174,20,321,-1.0092773E+03,-1.5136719E+02,-4.9804684E+01, 6.6412216E-01,-2.0152671E+00,-2.6870229E+00, 3.3300003E+01, 3.0450001E+01,-3.7200001E+01, 5.7406387E+01, 5.1700001E+01, 9.0075734E+04, 8.0468750E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18496361,20,321,-9.9902338E+02,-1.5283203E+02,-5.8105465E+01, 1.2213740E-01, 1.2595420E+00,-1.7480916E+00, 3.2700001E+01, 2.8050001E+01,-3.8700001E+01, 5.7166771E+01, 5.1700001E+01, 9.0075563E+04, 8.0595703E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18497548,20,321,-1.0175781E+03,-1.7480467E+02,-5.3710934E+01, 2.9770991E-01,-4.5801528E-02,-4.1450381E+00, 3.3300003E+01, 3.1650002E+01,-3.7200001E+01, 5.7502232E+01, 5.1700001E+01, 9.0074141E+04, 8.0839844E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18498735,20,321,-9.9902338E+02,-1.6748045E+02,-4.7851559E+01, 2.2824428E+00, 1.1068702E+00,-1.5267176E-02, 3.3150002E+01, 2.8500002E+01,-3.8400002E+01, 5.7406387E+01, 5.1700001E+01, 9.0071328E+04, 8.0966797E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18499921,20,321,-9.9999994E+02,-1.5234375E+02,-4.6386715E+01,-1.1984733E+00,-2.8778627E+00,-1.8167939E+00, 3.2250000E+01, 3.0150002E+01,-3.8550003E+01, 5.7406387E+01, 5.1700001E+01, 9.0073617E+04, 8.0839844E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18501109,20,321,-1.0112304E+03,-1.6113280E+02,-5.2246090E+01,-6.1832058E-01, 8.2442749E-01,-7.7099234E-01, 3.3600002E+01, 2.9700001E+01,-3.7950001E+01, 5.7502232E+01, 5.1700001E+01, 9.0072563E+04, 8.0839844E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18502297,20,321,-1.0092773E+03,-1.5527344E+02,-4.8339840E+01,-1.0687023E-01,-1.3053435E+00,-1.9923664E+00, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.7550156E+01, 5.1689999E+01, 9.0072563E+04, 8.0712891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18503484,20,321,-1.0112304E+03,-1.7626952E+02,-3.7109375E+01, 7.4809158E-01,-2.9389312E+00,-3.2061067E-01, 3.1800001E+01, 2.8950001E+01,-3.8250000E+01, 5.7310539E+01, 5.1689999E+01, 9.0075906E+04, 8.0839844E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18504675,20,321,-1.0029296E+03,-1.5283203E+02,-3.1738279E+01, 9.7709924E-01,-1.3435115E+00,-3.2595420E+00, 3.2250000E+01, 2.8950001E+01,-4.1400002E+01, 5.7214695E+01, 5.1700001E+01, 9.0076789E+04, 8.0839844E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18505862,20,321,-1.0200195E+03,-1.5478516E+02,-4.1992184E+01, 3.9694658E-01, 1.2671756E+00,-1.2671756E+00, 3.2700001E+01, 2.9850000E+01,-3.9150002E+01, 5.7358463E+01, 5.1700001E+01, 9.0074141E+04, 8.0839844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18507052,20,321,-1.0122070E+03,-1.5185547E+02,-5.5175777E+01,-1.3358779E+00, 7.4809158E-01,-5.1832061E+00, 3.2700001E+01, 2.8800001E+01,-3.8100002E+01, 5.7550156E+01, 5.1689999E+01, 9.0075383E+04, 8.0839844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18508239,20,321,-1.0019531E+03,-1.5820313E+02,-3.7109375E+01, 1.8549619E+00, 9.7709924E-01,-2.0381680E+00, 3.3150002E+01, 2.9250002E+01,-3.7050003E+01, 5.7502232E+01, 5.1709999E+01, 9.0077641E+04, 8.0595703E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18509479,20,321,-9.9902338E+02,-1.6210936E+02,-3.6132813E+01, 1.5725191E+00,-4.6564886E-01,-2.3664123E-01, 3.3150002E+01, 2.9250002E+01,-3.8700001E+01, 5.7406387E+01, 5.1709999E+01, 9.0073594E+04, 8.0839844E+00, 6.4800000E-01, 6.2599999E-01, 6.1900002E-01,0,0,
18510666,20,321,-1.0146484E+03,-1.5869141E+02,-4.1503902E+01,-5.8015269E-01, 1.8854961E+00, 3.4351146E-01, 3.3600002E+01, 2.8650002E+01,-3.6900002E+01, 5.7358463E+01, 5.1700001E+01, 9.0075734E+04, 8.0839844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18511854,20,321,-1.0112304E+03,-1.5869141E+02,-4.9804684E+01, 1.6106870E+00,-1.7022901E+00,-2.6335878E+00, 3.2700001E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1700001E+01, 9.0076438E+04, 8.0712891E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18513040,20,320,-1.0063476E+03,-1.6210936E+02,-3.9062500E+01, 1.7557251E-01,-2.2290077E+00,-2.9007635E-01, 3.3300003E+01, 2.8200001E+01,-3.7200001E+01, 5.7358463E+01, 5.1709999E+01, 9.0076234E+04, 8.0468750E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18514227,20,320,-1.0092773E+03,-1.5917969E+02,-4.2480465E+01, 2.5190840E+00,-1.0229008E+00,-1.2290076E+00, 3.1950001E+01, 3.0300001E+01,-3.8100002E+01, 5.7550156E+01, 5.1709999E+01, 9.0075344E+04, 8.0722656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18515414,20,320,-9.9169916E+02,-1.5820313E+02,-4.4433590E+01, 1.4885496E+00,-7.6335877E-02,-2.0458016E+00, 3.4200001E+01, 3.1350000E+01,-3.6600002E+01, 5.7406387E+01, 5.1700001E+01, 9.0075734E+04, 8.0712891E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18516600,20,320,-9.9999994E+02,-1.6259764E+02,-4.6386715E+01, 0.0000000E+00,-2.8320611E+00, 4.8854962E-01, 3.1950001E+01, 2.9250002E+01,-3.9900002E+01, 5.7310539E+01, 5.1700001E+01, 9.0073969E+04, 8.0712891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18517786,20,320,-9.8828119E+02,-1.5771484E+02,-4.1992184E+01,-8.9312977E-01,-3.9160306E+00,-9.9236643E-01, 3.1800001E+01, 2.9700001E+01,-3.8550003E+01, 5.7214695E+01, 5.1700001E+01, 9.0072383E+04, 8.0712891E+00, 6.5200001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18518973,20,320,-1.0156249E+03,-1.6308592E+02,-2.8808592E+01,-2.1755726E+00,-3.0305343E+00,-2.3511450E+00, 3.1950001E+01, 3.0300001E+01,-3.8400002E+01, 5.7358463E+01, 5.1700001E+01, 9.0072383E+04, 8.0839844E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18520160,20,320,-9.9951166E+02,-1.6699217E+02,-4.6874996E+01, 1.9083970E+00,-3.8167939E-02,-2.3664122E+00, 3.2700001E+01, 2.8800001E+01,-3.8700001E+01, 5.7166771E+01, 5.1700001E+01, 9.0072906E+04, 8.0712891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18521347,20,320,-1.0004882E+03,-1.5234375E+02,-4.8828121E+01, 2.2442749E+00,-1.4122137E+00,-1.3740458E+00, 3.3300003E+01, 3.0150002E+01,-3.8250000E+01, 5.7406387E+01, 5.1700001E+01, 9.0072203E+04, 8.0712891E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18522534,20,320,-1.0112304E+03,-1.6699217E+02,-3.9550781E+01, 2.6564887E+00, 5.8778626E-01,-5.4198474E-01, 3.2850002E+01, 2.9400002E+01,-3.6900002E+01, 5.7550156E+01, 5.1689999E+01, 9.0075383E+04, 8.0712891E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18523748,20,320,-1.0029296E+03,-1.5869141E+02,-5.0292965E+01, 3.0229008E+00,-4.1984734E-01,-5.6488550E-01, 3.4350002E+01, 2.8950001E+01,-3.8700001E+01, 5.7406387E+01, 5.1700001E+01, 9.0070797E+04, 8.0595703E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18524935,20,320,-1.0058593E+03,-1.4501953E+02,-3.0273436E+01,-1.7557251E-01,-1.5038168E+00,-9.8473281E-01, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.7502232E+01, 5.1700001E+01, 9.0072383E+04, 8.0595703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18526121,20,320,-9.9121088E+02,-1.5087891E+02,-5.0292965E+01, 3.2061067E-01, 3.7404579E-01,-2.7557251E+00, 3.3150002E+01, 2.9250002E+01,-3.6300003E+01, 5.7406387E+01, 5.1700001E+01, 9.0073094E+04, 8.0712891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
