"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9262902,20,247,-8.2080072E+02,-6.0351563E+02,-6.3476558E+00, 6.4885497E-01,-7.0229006E-01, 6.3358778E-01,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8205200E+01, 4.3000000E+01, 9.0170141E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9264071,20,247,-8.1298822E+02,-6.0302734E+02, 1.0742187E+01, 1.5267175E+00,-1.4351145E+00,-4.9618322E-01,-1.5900001E+01,-1.6500000E+01,-3.6300003E+01, 4.8253120E+01, 4.3000000E+01, 9.0173625E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9265241,20,247,-8.3544916E+02,-6.0400391E+02,-7.8124995E+00, 3.2824428E+00,-1.2290076E+00, 5.1908398E-01,-1.3950001E+01,-1.4850000E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0172914E+04, 1.7547852E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9266410,20,247,-8.1542963E+02,-6.0156250E+02,-6.8359370E+00, 1.6106870E+00,-3.2595420E+00,-5.1145041E-01,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8396889E+01, 4.3000000E+01, 9.0171711E+04, 1.7523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9267578,20,247,-8.1347650E+02,-5.9765625E+02,-5.8593745E+00, 2.3511450E+00, 4.1984734E-01,-1.0076336E+00,-1.5300000E+01,-1.5900001E+01,-3.6150002E+01, 4.8444817E+01, 4.3000000E+01, 9.0172563E+04, 1.7523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9268748,20,247,-8.1884760E+02,-5.9912109E+02,-8.3007813E+00, 1.8320611E-01, 1.0152671E+00,-2.3969467E+00,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8061432E+01, 4.2990002E+01, 9.0170656E+04, 1.7523438E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9269916,20,247,-8.1933588E+02,-6.0839844E+02, 4.8828122E-01, 1.0381680E+00, 7.9389316E-01,-2.8931298E+00,-1.5450001E+01,-1.5000001E+01,-3.6000000E+01, 4.8588585E+01, 4.3000000E+01, 9.0169969E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9271085,20,247,-8.0908197E+02,-6.0156250E+02,-1.6601563E+01, 4.5801528E-02, 3.8167939E-02,-1.0534351E+00,-1.5150001E+01,-1.6500000E+01,-3.7350002E+01, 4.8444817E+01, 4.2980000E+01, 9.0170313E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9272253,20,247,-8.2519525E+02,-5.8789063E+02, 0.0000000E+00, 1.1984733E+00,-1.8549619E+00,-5.5725193E-01,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8540661E+01, 4.2990002E+01, 9.0169609E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9273422,20,247,-8.1054681E+02,-6.1132813E+02,-6.8359370E+00, 2.9541984E+00,-2.2977099E+00,-1.2748091E+00,-1.5000001E+01,-1.7850000E+01,-3.5100002E+01, 4.8540661E+01, 4.3000000E+01, 9.0168578E+04, 1.7523438E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9274591,20,247,-8.1445306E+02,-5.9082031E+02,-2.9296873E+00, 9.0076333E-01, 2.1374045E-01,-1.4198474E+00,-1.3950001E+01,-1.5150001E+01,-3.4350002E+01, 4.8396889E+01, 4.2990002E+01, 9.0170313E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9275759,20,247,-8.1347650E+02,-6.0156250E+02,-1.1230468E+01, 1.0305344E+00,-1.9465649E+00,-1.8015267E+00,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8636505E+01, 4.3000000E+01, 9.0169797E+04, 1.7535156E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9276928,20,247,-8.2519525E+02,-5.9472656E+02,-3.9062498E+00, 1.0458015E+00,-3.0534351E-01,-1.5801526E+00,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8396889E+01, 4.3000000E+01, 9.0169969E+04, 1.7523438E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
9278096,20,247,-8.2714838E+02,-6.0546875E+02, 7.8124995E+00,-2.7099237E+00,-1.4122137E+00,-5.6488550E-01,-1.5150001E+01,-1.7700001E+01,-3.4200001E+01, 4.8205200E+01, 4.2990002E+01, 9.0169438E+04, 1.7522461E+01, 6.4800000E-01, 6.9000000E-01, 6.1799997E-01,0,0,
9279264,20,247,-8.1640619E+02,-5.9716797E+02,-6.3476558E+00, 1.3435115E+00,-1.1145039E+00,-4.0152674E+00,-1.5300000E+01,-1.8900002E+01,-3.5850002E+01, 4.8396889E+01, 4.2990002E+01, 9.0171531E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9280432,20,247,-8.1982416E+02,-6.0253906E+02,-1.5136718E+01,-6.1068702E-01, 8.3206105E-01,-2.1832061E+00,-1.6950001E+01,-1.5450001E+01,-3.3900002E+01, 4.8348969E+01, 4.3000000E+01, 9.0170297E+04, 1.7547852E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9281600,20,247,-8.2031244E+02,-6.0839844E+02, 4.8828122E-01, 1.9847329E-01,-3.2061067E-01,-1.3129771E+00,-1.3950001E+01,-1.7850000E+01,-3.5850002E+01, 4.8588585E+01, 4.2990002E+01, 9.0171695E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9282768,20,247,-8.1494135E+02,-5.9912109E+02,-1.4648436E+00,-1.8396946E+00,-4.1221374E-01, 1.0916030E+00,-1.3800000E+01,-1.7250000E+01,-3.7050003E+01, 4.8396889E+01, 4.2990002E+01, 9.0169594E+04, 1.7522461E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9283938,20,247,-8.1396478E+02,-6.0205078E+02,-2.9296873E+00, 2.5496182E+00, 1.0687023E-01,-2.7633588E+00,-1.3950001E+01,-1.7400002E+01,-3.4800003E+01, 4.8540661E+01, 4.2990002E+01, 9.0171180E+04, 1.7523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9285105,20,247,-8.1103510E+02,-6.0742188E+02,-1.0742187E+01, 2.4503818E+00, 7.1755725E-01,-1.7709924E+00,-1.3800000E+01,-1.7250000E+01,-3.4200001E+01, 4.8396889E+01, 4.2990002E+01, 9.0170828E+04, 1.7559570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9286274,20,247,-8.2275385E+02,-5.9912109E+02, 2.9296873E+00,-3.0534351E-01, 1.5496184E+00,-3.7022901E+00,-1.4700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8444817E+01, 4.2990002E+01, 9.0171703E+04, 1.7499023E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9287442,20,247,-8.0712885E+02,-5.8984375E+02,-2.0507811E+01,-1.6259542E+00,-8.1679392E-01,-5.5725193E-01,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.8540661E+01, 4.2990002E+01, 9.0171703E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9288610,20,247,-8.1542963E+02,-6.1035156E+02,-1.8554688E+01,-8.1679392E-01,-1.5496184E+00,-1.3282443E+00,-1.4400001E+01,-1.7700001E+01,-3.4950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0171516E+04, 1.7510742E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9289779,20,247,-8.2519525E+02,-5.9277344E+02,-4.8828122E-01, 2.2671757E+00,-1.0534351E+00,-7.6335877E-01,-1.5000001E+01,-1.7400002E+01,-3.5100002E+01, 4.8396889E+01, 4.2990002E+01, 9.0170813E+04, 1.7510742E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9290946,20,247,-8.3056635E+02,-5.9375000E+02,-4.8828122E-01, 1.7404580E+00,-9.0076333E-01,-3.0534351E-02,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8540661E+01, 4.2990002E+01, 9.0172375E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9292114,20,247,-8.1738275E+02,-5.9863281E+02,-2.0996092E+01, 6.1068702E-02, 1.5801526E+00,-1.4045801E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8348969E+01, 4.2990002E+01, 9.0167680E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9293282,20,247,-8.1835931E+02,-6.0302734E+02,-4.8828122E-01, 1.3740458E-01,-9.6946567E-01,-2.6030533E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8205200E+01, 4.2980000E+01, 9.0168914E+04, 1.7522461E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9294449,20,247,-8.2958978E+02,-5.9277344E+02,-4.3945313E+00,-4.2748091E-01, 9.3129772E-01, 2.1145039E+00,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.2990002E+01, 9.0170289E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9295617,20,247,-8.0859369E+02,-6.0205078E+02,-1.0742187E+01, 1.6870229E+00, 2.6717559E-01,-1.9465649E+00,-1.6350000E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.2990002E+01, 9.0170828E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9296784,20,247,-8.2470697E+02,-5.8398438E+02,-9.2773438E+00, 3.7404579E-01,-3.5954199E+00,-2.9618320E+00,-1.5300000E+01,-1.7850000E+01,-3.6150002E+01, 4.8540661E+01, 4.2990002E+01, 9.0172047E+04, 1.7522461E+01, 6.5600002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9297951,20,247,-8.2128900E+02,-6.1767578E+02,-1.4160155E+01,-2.5954199E-01, 2.5190839E-01,-2.8396947E+00,-1.4250001E+01,-1.7850000E+01,-3.4800003E+01, 4.8444817E+01, 4.2990002E+01, 9.0172563E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9299119,20,247,-8.0371088E+02,-5.8886719E+02,-7.3242183E+00, 2.7938931E+00,-9.6946567E-01,-2.7557251E+00,-1.5750001E+01,-1.5600000E+01,-3.6150002E+01, 4.8444817E+01, 4.2990002E+01, 9.0169422E+04, 1.7522461E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9300286,20,247,-8.3154291E+02,-5.9863281E+02,-9.7656250E+00, 4.5038167E-01,-2.2213740E+00,-9.9236645E-02,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8540661E+01, 4.2990002E+01, 9.0170656E+04, 1.7510742E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9301454,20,247,-8.2421869E+02,-5.9375000E+02,-3.9062498E+00, 1.3282443E+00,-4.8091602E-01,-9.8473281E-01,-1.6650002E+01,-1.7250000E+01,-3.4500000E+01, 4.8444817E+01, 4.2990002E+01, 9.0171516E+04, 1.7535156E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9302622,20,247,-8.2324213E+02,-5.9667969E+02,-9.7656244E-01, 1.3435115E+00,-4.1068702E+00,-1.3511450E+00,-1.6050001E+01,-1.6650002E+01,-3.6150002E+01, 4.8396889E+01, 4.2990002E+01, 9.0170828E+04, 1.7510742E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9303790,20,247,-8.1494135E+02,-6.0791016E+02, 0.0000000E+00,-1.3206106E+00, 2.4427481E-01,-5.5801525E+00,-1.5300000E+01,-1.6350000E+01,-3.4350002E+01, 4.8444817E+01, 4.2990002E+01, 9.0170125E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9304957,20,247,-8.2031244E+02,-6.0107422E+02,-9.7656244E-01, 7.4809158E-01, 1.7175573E+00,-1.9160305E+00,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8540661E+01, 4.2990002E+01, 9.0172047E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9306126,20,247,-8.0468744E+02,-5.9814453E+02,-1.7578125E+01, 1.9160305E+00,-1.2748091E+00,-3.8931298E-01,-1.6200001E+01,-1.6200001E+01,-3.5250000E+01, 4.8348969E+01, 4.2990002E+01, 9.0172219E+04, 1.7535156E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9307294,20,247,-8.2275385E+02,-6.1328125E+02, 4.8828122E-01,-7.7099234E-01,-2.8931298E+00,-1.6335878E+00,-1.6350000E+01,-1.5900001E+01,-3.4800003E+01, 4.8444817E+01, 4.2990002E+01, 9.0172734E+04, 1.7522461E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9308462,20,247,-8.1396478E+02,-5.8935547E+02,-1.1718749E+01,-1.0305344E+00,-1.0916030E+00,-2.0152671E+00,-1.2900001E+01,-1.5900001E+01,-3.4800003E+01, 4.8396889E+01, 4.2980000E+01, 9.0173266E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9309630,20,247,-8.0810541E+02,-6.0888672E+02,-3.4179685E+00, 3.0534351E-02,-4.6564886E-01,-2.0458016E+00,-1.6200001E+01,-1.7700001E+01,-3.4500000E+01, 4.8253120E+01, 4.2980000E+01, 9.0169781E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9310797,20,247,-8.1005853E+02,-6.0205078E+02,-6.3476558E+00,-7.0229006E-01, 5.1145041E-01,-2.6030533E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8588585E+01, 4.2980000E+01, 9.0172391E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9311965,20,247,-8.2177728E+02,-5.8935547E+02,-1.2207030E+01, 1.7175573E+00,-1.3664122E+00,-2.7938931E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.2990002E+01, 9.0174484E+04, 1.7535156E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9313133,20,247,-8.1738275E+02,-5.9521484E+02,-1.8554688E+01, 2.2366412E+00,-1.7175573E+00,-6.0305345E-01,-1.5300000E+01,-1.4850000E+01,-3.5100002E+01, 4.8253120E+01, 4.2990002E+01, 9.0172906E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9314301,20,247,-8.1542963E+02,-6.0009766E+02,-3.9062498E+00, 1.8091604E+00,-1.6946565E+00,-1.4732825E+00,-1.6200001E+01,-1.5750001E+01,-3.4500000E+01, 4.8396889E+01, 4.2990002E+01, 9.0169438E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9315471,20,247,-8.2519525E+02,-6.0791016E+02, 4.8828122E-01,-6.4122134E-01,-1.9236641E+00, 8.3969466E-02,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.2990002E+01, 9.0172734E+04, 1.7510742E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9316639,20,247,-8.2080072E+02,-6.0839844E+02,-3.9062498E+00,-1.8320611E-01,-1.5267176E-02, 7.1755725E-01,-1.4250001E+01,-1.7850000E+01,-3.4800003E+01, 4.8588585E+01, 4.2980000E+01, 9.0167172E+04, 1.7534180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9317808,20,247,-8.0615228E+02,-5.9765625E+02,-5.3710933E+00, 2.3969467E+00, 1.7557251E-01,-1.9389313E+00,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8588585E+01, 4.2980000E+01, 9.0172219E+04, 1.7509766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9318975,20,247,-8.1445306E+02,-5.8789063E+02, 7.8124995E+00, 1.5114504E+00, 1.6793893E-01,-1.4961832E+00,-1.3350000E+01,-1.7700001E+01,-3.5250000E+01, 4.8396889E+01, 4.2980000E+01, 9.0174656E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9320143,20,247,-8.1201166E+02,-5.9521484E+02,-9.7656250E+00, 2.2061069E+00,-1.3282443E+00, 2.0610687E-01,-1.5150001E+01,-1.6950001E+01,-3.4200001E+01, 4.8253120E+01, 4.2980000E+01, 9.0172563E+04, 1.7509766E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9321312,20,247,-8.0615228E+02,-5.9912109E+02,-3.9062498E+00, 4.9618322E-01,-1.5267175E-01,-2.7709923E+00,-1.3200001E+01,-1.5150001E+01,-3.6150002E+01, 4.8205200E+01, 4.2990002E+01, 9.0173250E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9322479,20,247,-8.1982416E+02,-5.9619141E+02, 1.9531249E+00, 2.2748091E+00, 1.0839695E+00,-4.8091602E+00,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8540661E+01, 4.2990002E+01, 9.0174641E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9323649,20,247,-8.0615228E+02,-6.0253906E+02,-9.7656244E-01,-3.8167939E-01, 1.1908396E+00, 2.2900763E-01,-1.4250001E+01,-1.6350000E+01,-3.6900002E+01, 4.8348969E+01, 4.2990002E+01, 9.0171531E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9324817,20,247,-8.1787103E+02,-6.0009766E+02,-7.8124995E+00, 1.6641221E+00,-2.6946564E+00,-2.6793892E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8253120E+01, 4.2990002E+01, 9.0169609E+04, 1.7510742E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9325986,20,247,-8.2617181E+02,-5.9326172E+02,-7.3242183E+00, 3.1221373E+00,-2.0458016E+00, 1.0839695E+00,-1.5450001E+01,-1.4250001E+01,-3.5550003E+01, 4.8444817E+01, 4.2990002E+01, 9.0171172E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9327155,20,247,-8.2080072E+02,-6.0351563E+02,-7.3242183E+00, 1.5572519E+00,-7.0229006E-01, 2.0610687E-01,-1.4250001E+01,-1.6350000E+01,-3.6900002E+01, 4.8540661E+01, 4.2990002E+01, 9.0172563E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9328323,20,247,-8.1884760E+02,-6.0351563E+02,-8.3007813E+00, 1.4274809E+00,-1.3587786E+00, 1.4885496E+00,-1.5900001E+01,-1.5450001E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0170469E+04, 1.7498047E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9329492,20,247,-8.0957025E+02,-6.1083984E+02,-1.3183593E+01, 1.0381680E+00, 1.5267175E+00,-3.4351146E-01,-1.2900001E+01,-1.5900001E+01,-3.5100002E+01, 4.8588585E+01, 4.2990002E+01, 9.0175172E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9330664,20,247,-8.1884760E+02,-5.9423828E+02, 0.0000000E+00,-1.4503817E-01, 1.3816794E+00,-2.3816793E+00,-1.5450001E+01,-1.6200001E+01,-3.4950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0169086E+04, 1.7510742E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9331832,20,247,-8.1445306E+02,-6.0205078E+02,-7.3242183E+00, 2.4503818E+00, 5.4961830E-01,-2.4656489E+00,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8061432E+01, 4.2990002E+01, 9.0171695E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9333003,20,247,-8.1201166E+02,-6.0205078E+02, 6.3476558E+00, 2.6870229E+00,-6.7938930E-01,-1.0381680E+00,-1.5150001E+01,-1.7700001E+01,-3.5550003E+01, 4.8540661E+01, 4.2990002E+01, 9.0170984E+04, 1.7522461E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9334171,20,247,-8.1933588E+02,-6.1474609E+02,-3.9062498E+00,-7.6335878E-03, 1.5267176E-02,-3.5725191E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8396889E+01, 4.2980000E+01, 9.0169266E+04, 1.7509766E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
9335343,20,247,-8.2763666E+02,-6.0107422E+02,-1.2207030E+01,-1.9160305E+00, 1.8931298E+00,-3.9007633E+00,-1.3500001E+01,-1.7400002E+01,-3.4050003E+01, 4.8396889E+01, 4.2990002E+01, 9.0170984E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
