"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3261199,20,231,-8.3056635E+02,-6.0546875E+02, 0.0000000E+00, 1.7557251E+00, 7.6335878E-03,-2.8167939E+00,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8971966E+01, 4.3380001E+01, 9.0311469E+04, 1.6964844E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3262358,20,231,-8.2666010E+02,-5.8789063E+02,-6.8359370E+00, 8.3969468E-01,-7.6335877E-01,-2.2900763E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.9115734E+01, 4.3380001E+01, 9.0309734E+04, 1.6989258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3263518,20,231,-8.2080072E+02,-5.9423828E+02,-1.9531249E+00, 1.2137405E+00, 1.7786260E+00,-2.3664122E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3380001E+01, 9.0312164E+04, 1.6989258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3264679,20,231,-8.1982416E+02,-5.9619141E+02, 9.7656244E-01, 9.9236643E-01,-1.0076336E+00,-1.2442749E+00,-1.5450001E+01,-1.6950001E+01,-3.4200001E+01, 4.8924042E+01, 4.3380001E+01, 9.0308516E+04, 1.6964844E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3265841,20,231,-8.3398431E+02,-5.9716797E+02,-6.8359370E+00, 3.6641222E-01, 1.3969465E+00,-2.4580152E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3380001E+01, 9.0310250E+04, 1.6989258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3267001,20,231,-8.2617181E+02,-6.0058594E+02,-4.8828125E+00, 3.2824427E-01,-3.4351146E-01, 8.2442749E-01,-1.3350000E+01,-1.5450001E+01,-3.5550003E+01, 4.8924042E+01, 4.3380001E+01, 9.0308688E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3268161,20,231,-8.2470697E+02,-6.0253906E+02,-5.3710933E+00, 2.5267177E+00, 1.8320611E-01,-1.3740458E-01,-1.5750001E+01,-1.5600000E+01,-3.5400002E+01, 4.8588585E+01, 4.3380001E+01, 9.0306250E+04, 1.7000977E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3269322,20,232,-8.2812494E+02,-5.9277344E+02,-2.4414063E+00, 2.0534351E+00,-1.9236641E+00, 1.6793893E-01,-1.4700001E+01,-1.5900001E+01,-3.4800003E+01, 4.8732353E+01, 4.3380001E+01, 9.0307797E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3270483,20,232,-8.2324213E+02,-6.0351563E+02, 0.0000000E+00, 2.2824428E+00, 2.5877862E+00,-3.3816793E+00,-1.5000001E+01,-1.8600000E+01,-3.3750000E+01, 4.8732353E+01, 4.3380001E+01, 9.0307813E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3271645,20,232,-8.2519525E+02,-5.9033203E+02,-5.3710933E+00, 1.0610687E+00,-5.2671754E-01,-1.7557251E+00,-1.4700001E+01,-1.4850000E+01,-3.6450001E+01, 4.8971966E+01, 4.3380001E+01, 9.0309375E+04, 1.7000977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3272806,20,232,-8.2470697E+02,-5.9667969E+02,-9.2773438E+00,-3.3587787E-01, 7.8625953E-01,-9.3129772E-01,-1.4400001E+01,-1.7700001E+01,-3.4200001E+01, 4.8732353E+01, 4.3380001E+01, 9.0309016E+04, 1.7025391E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3273965,20,232,-8.0517572E+02,-6.0839844E+02,-6.8359370E+00,-3.0534351E-02,-5.1908398E-01,-3.2671757E+00,-1.6050001E+01,-1.8150002E+01,-3.5850002E+01, 4.8924042E+01, 4.3380001E+01, 9.0310773E+04, 1.6976563E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
3275124,20,232,-8.2177728E+02,-5.9716797E+02,-5.3710933E+00, 2.3358779E+00,-3.7404579E-01,-1.4885496E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.9115734E+01, 4.3380001E+01, 9.0308516E+04, 1.6976563E+01, 6.4800000E-01, 6.9400001E-01, 6.1000001E-01,0,0,
3276286,20,232,-8.1835931E+02,-6.0644531E+02,-1.2695312E+01, 7.4809158E-01,-2.6412213E+00, 9.4656491E-01,-1.5150001E+01,-1.5000001E+01,-3.3900002E+01, 4.8876122E+01, 4.3380001E+01, 9.0307984E+04, 1.7000977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3277449,20,232,-8.3593744E+02,-5.7714844E+02, 4.8828122E-01,-7.4809158E-01,-1.3282443E+00,-2.5572519E+00,-1.4100000E+01,-1.7250000E+01,-3.4500000E+01, 4.8924042E+01, 4.3380001E+01, 9.0312328E+04, 1.6989258E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3278611,20,232,-8.3154291E+02,-5.8935547E+02,-1.4160155E+01, 5.1145041E-01,-5.0381678E-01,-9.7709924E-01,-1.5750001E+01,-1.4400001E+01,-3.5400002E+01, 4.8924042E+01, 4.3380001E+01, 9.0310070E+04, 1.6989258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3279773,20,232,-8.2861322E+02,-5.9521484E+02, 4.8828122E-01,-2.9007635E-01,-5.1908398E-01,-6.1832058E-01,-1.6650002E+01,-1.5750001E+01,-3.3450001E+01, 4.8924042E+01, 4.3380001E+01, 9.0309203E+04, 1.6976563E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3280933,20,232,-8.2666010E+02,-6.0009766E+02,-1.5136718E+01, 1.3282443E+00, 9.3893129E-01,-1.9236641E+00,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8636505E+01, 4.3369999E+01, 9.0308844E+04, 1.7000977E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
3282094,20,232,-8.1640619E+02,-5.9765625E+02,-5.3710933E+00, 1.3587786E+00,-2.2900763E+00,-2.4122138E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8636505E+01, 4.3380001E+01, 9.0311102E+04, 1.7000977E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3283254,20,233,-8.2031244E+02,-6.0400391E+02, 2.4414063E+00, 3.5496182E+00,-2.4198472E+00,-2.0229008E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8732353E+01, 4.3380001E+01, 9.0309023E+04, 1.7000977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3284414,20,233,-8.1884760E+02,-6.0107422E+02,-9.7656244E-01, 8.0152673E-01, 1.7709924E+00,-5.1908398E-01,-1.5000001E+01,-1.7850000E+01,-3.6450001E+01, 4.8780273E+01, 4.3380001E+01, 9.0309734E+04, 1.6976563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3285575,20,233,-8.2470697E+02,-5.9082031E+02,-7.3242183E+00, 2.1908398E+00, 7.1755725E-01,-2.3358779E+00,-1.3500001E+01,-1.5600000E+01,-3.4350002E+01, 4.8588585E+01, 4.3380001E+01, 9.0310070E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3286735,20,233,-8.2128900E+02,-5.8935547E+02,-5.8593745E+00, 8.8549620E-01, 6.9465649E-01,-5.9541982E-01,-1.4400001E+01,-1.8750000E+01,-3.6000000E+01, 4.8971966E+01, 4.3380001E+01, 9.0311469E+04, 1.6989258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3287896,20,233,-8.2763666E+02,-5.9179688E+02,-1.2207030E+01, 2.4885497E+00,-5.9541982E-01, 1.2977099E-01,-1.4100000E+01,-1.6950001E+01,-3.6300003E+01, 4.8971966E+01, 4.3380001E+01, 9.0312844E+04, 1.7013672E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3289056,20,233,-8.3593744E+02,-5.9912109E+02, 5.3710933E+00,-1.6641221E+00,-2.9694657E+00,-2.2900764E-02,-1.5300000E+01,-1.7850000E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0309359E+04, 1.7000977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3290215,20,233,-8.1152338E+02,-5.9521484E+02,-6.8359370E+00,-9.6946567E-01, 3.1145039E+00,-3.1221373E+00,-1.5300000E+01,-1.7400002E+01,-3.4800003E+01, 4.8924042E+01, 4.3380001E+01, 9.0310773E+04, 1.6989258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3291375,20,233,-8.2128900E+02,-5.9863281E+02,-4.8828122E-01, 2.8625953E+00, 9.7709924E-01,-3.2137403E+00,-1.5900001E+01,-1.8750000E+01,-3.4950001E+01, 4.8876122E+01, 4.3380001E+01, 9.0307813E+04, 1.6976563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3292536,20,233,-8.2910150E+02,-5.9228516E+02,-6.3476558E+00, 1.8091604E+00, 1.4503816E+00,-1.0305344E+00,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3380001E+01, 9.0308141E+04, 1.7000977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3293698,20,233,-8.2568353E+02,-5.9619141E+02,-1.2207030E+01, 1.5572519E+00,-1.9847329E-01,-7.7862597E-01,-1.5750001E+01,-1.7850000E+01,-3.4800003E+01, 4.8636505E+01, 4.3380001E+01, 9.0309906E+04, 1.6989258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3294860,20,234,-8.2666010E+02,-6.0644531E+02,-1.0253905E+01, 1.9541985E+00,-9.1603056E-02,-1.8320611E-01,-1.3800000E+01,-1.7700001E+01,-3.4500000E+01, 4.8971966E+01, 4.3380001E+01, 9.0310078E+04, 1.6976563E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3296020,20,234,-8.1591791E+02,-6.0058594E+02,-7.8124995E+00, 2.0610688E+00,-1.1832061E+00,-2.4274809E+00,-1.4250001E+01,-1.7400002E+01,-3.5850002E+01, 4.8876122E+01, 4.3380001E+01, 9.0308672E+04, 1.6989258E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3297180,20,234,-8.2763666E+02,-5.9667969E+02,-3.4179685E+00, 1.4656489E+00, 3.8931298E-01,-2.4503818E+00,-1.2900001E+01,-1.5900001E+01,-3.6150002E+01, 4.8876122E+01, 4.3380001E+01, 9.0310602E+04, 1.7000977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3298340,20,234,-8.2666010E+02,-6.0107422E+02,-5.8593745E+00, 3.8931298E-01,-1.0687023E-01,-3.2519083E+00,-1.2450001E+01,-1.6650002E+01,-3.5100002E+01, 4.8732353E+01, 4.3380001E+01, 9.0307453E+04, 1.7013672E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3299501,20,234,-8.2812494E+02,-5.8056641E+02, 5.3710933E+00, 2.0992367E+00,-6.4885497E-01,-2.2900763E-01,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3380001E+01, 9.0311281E+04, 1.6976563E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3300661,20,234,-8.2714838E+02,-6.0546875E+02,-1.8554688E+01, 1.5801526E+00,-1.0076336E+00,-6.2595421E-01,-1.5900001E+01,-1.7700001E+01,-3.5250000E+01, 4.8876122E+01, 4.3380001E+01, 9.0313016E+04, 1.7000977E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3301822,20,234,-8.2275385E+02,-5.9765625E+02,-2.0996092E+01, 1.6793894E+00,-6.0305345E-01,-2.5419848E+00,-1.5900001E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3389999E+01, 9.0310250E+04, 1.7000977E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3302983,20,234,-8.1835931E+02,-6.0205078E+02,-7.3242183E+00,-1.6793893E-01,-1.0610687E+00,-1.5496184E+00,-1.4850000E+01,-1.5750001E+01,-3.4500000E+01, 4.8924042E+01, 4.3380001E+01, 9.0310055E+04, 1.6976563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3304143,20,234,-8.1835931E+02,-5.9179688E+02,-6.8359370E+00, 6.1068702E-01, 1.5877863E+00,-6.3358778E-01,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3380001E+01, 9.0309883E+04, 1.7000977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3305304,20,234,-8.1982416E+02,-6.0498047E+02, 0.0000000E+00, 9.5419848E-01,-2.7480915E-01,-1.4961832E+00,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3380001E+01, 9.0308500E+04, 1.7000977E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3306465,20,234,-8.3251947E+02,-5.8349609E+02,-1.5624999E+01, 2.6870229E+00,-7.8625953E-01,-1.6717557E+00,-1.4250001E+01,-1.5600000E+01,-3.7200001E+01, 4.8876122E+01, 4.3380001E+01, 9.0308500E+04, 1.7013672E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3307626,20,235,-8.1054681E+02,-5.9423828E+02,-9.7656250E+00,-1.1068702E+00, 1.7633588E+00,-1.0152671E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8924042E+01, 4.3380001E+01, 9.0309188E+04, 1.7000977E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3308788,20,235,-8.2861322E+02,-6.0107422E+02,-1.4648437E+01,-4.0458015E-01,-2.2900763E-01,-7.1755725E-01,-1.5750001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3380001E+01, 9.0305891E+04, 1.7000977E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
3309949,20,235,-8.2910150E+02,-5.8007813E+02,-1.9531249E+00, 1.3740458E-01,-3.8625953E+00,-1.1908396E+00,-1.5900001E+01,-1.7250000E+01,-3.4950001E+01, 4.8971966E+01, 4.3380001E+01, 9.0307977E+04, 1.7013672E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3311111,20,235,-8.3300775E+02,-6.0351563E+02,-1.3183593E+01, 9.4656491E-01, 6.5648854E-01,-1.5572519E+00,-1.5450001E+01,-1.7250000E+01,-3.5250000E+01, 4.8876122E+01, 4.3380001E+01, 9.0306750E+04, 1.6989258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3312272,20,235,-8.1249994E+02,-5.9570313E+02,-8.3007813E+00, 1.5801526E+00,-1.3358779E+00,-1.5496184E+00,-1.5300000E+01,-1.2900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3380001E+01, 9.0306422E+04, 1.7000977E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
3313432,20,235,-8.2373041E+02,-5.9472656E+02, 2.4414063E+00, 1.0610687E+00,-1.0000000E+00,-3.3587787E+00,-1.6350000E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3380001E+01, 9.0309203E+04, 1.7000977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3314594,20,235,-8.1103510E+02,-5.8447266E+02,-1.5624999E+01,-1.1450381E+00,-3.1832061E+00,-1.5190840E+00,-1.4700001E+01,-1.6650002E+01,-3.6450001E+01, 4.8876122E+01, 4.3380001E+01, 9.0314063E+04, 1.7000977E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3315757,20,235,-8.3447260E+02,-5.9521484E+02,-1.0253905E+01,-9.1603053E-01,-2.6183207E+00,-2.7786260E+00,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0315281E+04, 1.7000977E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3316918,20,235,-8.3251947E+02,-5.9619141E+02,-9.2773438E+00, 2.4961832E+00,-2.0839694E+00,-8.3206105E-01,-1.3050000E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3369999E+01, 9.0305883E+04, 1.7000977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3318081,20,235,-8.2958978E+02,-5.9765625E+02,-9.7656250E+00, 2.1374045E-01, 3.6335878E+00,-1.1832061E+00,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3389999E+01, 9.0306242E+04, 1.7025391E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3319241,20,236,-8.1933588E+02,-5.9033203E+02,-1.3671874E+01,-5.8778626E-01, 4.5801528E-02,-1.2137405E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3380001E+01, 9.0304484E+04, 1.7000977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3320404,20,236,-8.3007806E+02,-6.0107422E+02,-5.3710933E+00, 2.3587787E+00, 2.0458016E+00,-1.5801526E+00,-1.4400001E+01,-1.6500000E+01,-3.6600002E+01, 4.8971966E+01, 4.3380001E+01, 9.0305891E+04, 1.7000977E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3321566,20,236,-8.2861322E+02,-5.9277344E+02,-9.7656250E+00, 1.6564885E+00, 9.9236643E-01,-1.0610687E+00,-1.4700001E+01,-1.7850000E+01,-3.6450001E+01, 4.8780273E+01, 4.3380001E+01, 9.0305188E+04, 1.6989258E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3322729,20,236,-8.3105463E+02,-5.9716797E+02,-1.6113281E+01, 3.0534351E-01,-1.1526718E+00,-2.3740458E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8971966E+01, 4.3380001E+01, 9.0306234E+04, 1.6976563E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
