"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
811892,20,104,-3.7597656E+01,-1.8847655E+02, 9.9511713E+02, 6.9465649E-01,-2.5343511E+00,-2.8022902E+01, 4.0500002E+00,-1.3650001E+01,-9.0000000E+00, 4.7725971E+01, 4.2470001E+01, 9.0324945E+04, 1.6323242E+01, 6.3700002E-01, 6.9300002E-01, 6.1000001E-01,0,0,
813046,20,104,-6.6406250E+01,-1.6357420E+02, 9.8925775E+02, 6.0458016E+00,-2.2900763E-01,-9.9236643E-01, 3.7500002E+00,-1.1250000E+01,-9.3000002E+00, 4.7869740E+01, 4.2470001E+01, 9.0323383E+04, 1.6286133E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
814203,20,104,-8.5937492E+01,-1.2695312E+02, 1.0014648E+03, 1.5877863E+00, 1.9694656E+00, 2.8549619E+00, 6.1500001E+00,-1.1700001E+01,-7.5000005E+00, 4.7917664E+01, 4.2470001E+01, 9.0323203E+04, 1.6334961E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
815357,20,104,-6.3964840E+01,-1.1376952E+02, 1.0068359E+03, 1.8167939E+00,-7.3282444E-01,-7.6106873E+00, 1.0500001E+00,-1.1100000E+01,-5.8500004E+00, 4.7582203E+01, 4.2470001E+01, 9.0326688E+04, 1.6334961E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
816515,20,104, 2.4902342E+01,-3.2714844E+01, 1.0053710E+03, 5.0381680E+00, 1.9618320E+00,-6.5992363E+01,-1.4100000E+01,-2.0550001E+01,-4.6500001E+00, 4.7917664E+01, 4.2470001E+01, 9.0325133E+04, 1.6323242E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,0,
817669,20,104,-3.8574219E+01,-1.3476563E+02, 9.8681635E+02, 3.6412213E+00, 2.3511450E+00,-3.8931298E-01,-5.7300003E+01,-5.2500004E+01,-2.6700001E+01, 4.7821815E+01, 4.2470001E+01, 9.0322344E+04, 1.6334961E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
818826,20,104,-9.1796867E+01,-1.5771484E+02, 9.9999994E+02,-8.2442749E-01, 2.3129771E+00, 3.1297710E+00,-6.4800003E+01,-5.9550003E+01,-3.1200001E+01, 4.7869740E+01, 4.2459999E+01, 9.0322875E+04, 1.6334961E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
819980,20,104,-8.7890617E+01,-1.2744140E+02, 9.9853510E+02, 3.1068702E+00,-9.0076333E-01, 5.9160304E+00,-6.8250000E+01,-6.3150002E+01,-3.1350000E+01, 4.7917664E+01, 4.2470001E+01, 9.0325125E+04, 1.6323242E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
821134,20,104,-7.9589844E+01,-6.4453125E+01, 1.0063476E+03, 4.7862597E+00,-2.5648854E+00,-1.5374045E+01,-9.1050003E+01,-8.7150002E+01,-2.2050001E+01, 4.7678047E+01, 4.2459999E+01, 9.0322172E+04, 1.6334961E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
822288,20,104,-2.3437498E+01,-1.2695312E+02, 1.0009765E+03, 4.9618322E-01,-4.4809160E+00, 3.4580152E+00,-8.4150002E+01,-8.8950005E+01,-2.5950001E+01, 4.7917664E+01, 4.2470001E+01, 9.0320969E+04, 1.6334961E+01, 6.2900001E-01, 6.8800002E-01, 6.1900002E-01,0,0,
823442,20,104,-5.3710934E+01,-7.9589844E+01, 1.0048828E+03, 3.6488550E+00, 1.5267175E-01,-4.2442746E+00,-9.0600006E+01,-8.8950005E+01,-2.4150002E+01, 4.7869740E+01, 4.2480000E+01, 9.0320625E+04, 1.6347656E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
824596,20,104,-5.4687496E+01,-1.1083984E+02, 1.0092773E+03,-1.8778626E+00,-9.0839696E-01,-1.5000000E+01,-8.7750000E+01,-8.6400002E+01,-2.3100000E+01, 4.7917664E+01, 4.2480000E+01, 9.0325156E+04, 1.6334961E+01, 6.2800002E-01, 6.8699998E-01, 6.1799997E-01,0,0,
825750,20,104, 2.4414063E+00,-1.2499999E+02, 1.0092773E+03, 1.2366412E+00, 7.0229006E-01,-8.7022901E-01,-8.4300003E+01,-7.5000000E+01,-2.4000000E+01, 4.7917664E+01, 4.2480000E+01, 9.0324266E+04, 1.6323242E+01, 6.3700002E-01, 6.8599999E-01, 6.1000001E-01,0,5271,
826906,20,104,-3.2226563E+01,-1.0107421E+02, 1.0166015E+03, 4.2061067E+00, 2.9923663E+00, 5.1374044E+00,-9.1200005E+01,-8.0250000E+01,-2.1600000E+01, 4.7821815E+01, 4.2480000E+01, 9.0324609E+04, 1.6347656E+01, 6.2900001E-01, 6.9599998E-01, 6.7000002E-01,0,5271,
828063,20,104,-6.8359375E+01,-8.1054680E+01, 1.0024413E+03, 1.6793894E+00,-2.7328243E+00,-1.8587786E+01,-8.8200005E+01,-9.4200005E+01,-1.7850000E+01, 4.7869740E+01, 4.2480000E+01, 9.0325328E+04, 1.6334961E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,5271,
829221,20,104,-2.7343748E+01,-9.2285149E+01, 1.0009765E+03, 6.3358778E-01, 3.0534351E-02,-1.9236641E+00,-9.0450005E+01,-9.0600006E+01,-1.5900001E+01, 4.7821815E+01, 4.2480000E+01, 9.0323063E+04, 1.6359375E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,5271,
830379,20,104,-3.6132813E+01,-9.2773430E+01, 9.9658197E+02, 5.0992365E+00, 1.9465649E+00, 9.4572517E+01,-1.6650002E+01,-3.6300003E+01,-7.2000003E+00, 4.7678047E+01, 4.2490002E+01, 9.0326031E+04, 1.6347656E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
831533,20,104,-7.3242188E+01, 2.6855467E+01, 1.0043945E+03, 1.9236641E+00,-2.9694657E+00, 1.4241985E+02, 1.4850000E+01, 2.7300001E+01,-4.9500003E+00, 4.7821815E+01, 4.2490002E+01, 9.0325344E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,363,
832689,20,104,-2.3437498E+01,-2.3925779E+01, 1.0117187E+03, 4.6870227E+00, 2.9541984E+00,-3.5572519E+00, 1.5000001E-01, 5.8650002E+01,-4.6500001E+00, 4.7678047E+01, 4.2490002E+01, 9.0324461E+04, 1.6360352E+01, 6.2900001E-01, 6.8599999E-01, 6.1799997E-01,0,20,
833844,20,104,-3.9062500E+01,-3.9062498E+00, 1.0102538E+03,-5.5572519E+00,-1.5496184E+00, 5.0335876E+01, 6.6000004E+00, 5.4450001E+01,-1.2000000E+00, 4.7821815E+01, 4.2490002E+01, 9.0326391E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
834998,20,104,-6.5429688E+01,-4.8828122E-01, 1.0034179E+03, 3.5114503E-01, 4.1984735E+00, 6.7938933E+00,-2.4000001E+00, 6.5850006E+01,-2.1000001E+00, 4.7869740E+01, 4.2490002E+01, 9.0326203E+04, 1.6335938E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,28,
836153,20,104,-7.3242188E+01,-2.2460936E+01, 1.0019531E+03, 3.7404579E-01, 1.9389313E+00, 4.4351144E+00,-3.4500000E+00, 6.9600006E+01,-2.1000001E+00, 4.7678047E+01, 4.2490002E+01, 9.0325344E+04, 1.6347656E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
837306,20,104,-1.1718749E+01,-2.4414061E+01, 1.0083007E+03,-1.2671756E+00,-4.3893127E+00, 3.2198475E+01,-3.1800001E+01, 6.8100006E+01, 3.7500002E+00, 4.7821815E+01, 4.2490002E+01, 9.0323438E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
838460,20,104, 6.8359370E+00,-4.2480465E+01, 1.0004882E+03,-1.9694656E+00,-3.0381680E+00, 1.0923664E+01,-4.8750004E+01, 6.2100002E+01, 6.6000004E+00, 4.7725971E+01, 4.2490002E+01, 9.0324984E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
839614,20,104, 2.9296873E+01,-7.8125000E+01, 1.0180663E+03, 2.1297710E+00,-1.9007634E+00,-4.3282442E+00,-5.0100002E+01, 6.0600002E+01, 7.6500001E+00, 4.8061432E+01, 4.2500000E+01, 9.0323078E+04, 1.6348633E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,8,
840767,20,104, 6.3476559E+01,-8.6425774E+01, 9.9707025E+02, 1.0000000E+00,-6.1832061E+00,-9.4656487E+00,-5.0100002E+01, 6.2100002E+01, 4.8000002E+00, 4.7917664E+01, 4.2490002E+01, 9.0326219E+04, 1.6347656E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,3,
841921,20,104, 5.1269527E+01,-4.0527340E+01, 1.0029296E+03, 2.7709923E+00, 6.5877862E+00,-1.1213740E+01,-5.2050003E+01, 6.6000000E+01, 5.7000003E+00, 4.7821815E+01, 4.2490002E+01, 9.0323266E+04, 1.6335938E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,1,
843074,20,104, 4.3945309E+01,-9.4726555E+01, 1.0053710E+03, 4.4274810E-01, 4.2748091E-01,-6.5954199E+00,-4.2750000E+01, 6.4200005E+01, 6.7500005E+00, 4.7821815E+01, 4.2490002E+01, 9.0323086E+04, 1.6384766E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,4,
844227,20,104, 1.4648437E+01,-6.4941406E+01, 1.0102538E+03, 1.1450382E-01, 9.8473281E-01, 7.7175574E+00,-4.2750000E+01, 6.4650002E+01, 6.1500001E+00, 4.7917664E+01, 4.2500000E+01, 9.0329164E+04, 1.6335938E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,4,
845381,20,104, 2.8320311E+01,-8.4472649E+01, 1.0068359E+03, 1.7480916E+00,-1.3969465E+00,-1.2442748E+01,-4.1550003E+01, 6.5550003E+01, 6.6000004E+00, 4.7582203E+01, 4.2490002E+01, 9.0326578E+04, 1.6335938E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,12,
846535,20,104, 1.1718749E+01,-5.8593746E+01, 1.0004882E+03, 1.9847329E+00, 1.7328244E+00, 2.4045801E+00,-4.2750000E+01, 6.1950001E+01, 7.8000002E+00, 4.7917664E+01, 4.2500000E+01, 9.0322031E+04, 1.6335938E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,1,
847689,20,104, 8.6914055E+01,-7.4218750E+01, 1.0078124E+03, 5.4961830E-01, 1.1526718E+00, 6.7709923E+00,-4.4550003E+01, 6.0150002E+01, 7.8000002E+00, 4.7869740E+01, 4.2500000E+01, 9.0326047E+04, 1.6324219E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,1,
848843,20,104, 2.0996092E+01,-8.6425774E+01, 9.9902338E+02, 3.7633588E+00, 1.0687023E-01,-8.7328243E+00,-6.6750000E+01, 5.8650002E+01, 6.1500001E+00, 4.8061432E+01, 4.2500000E+01, 9.0325523E+04, 1.6324219E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,1,
849996,20,104, 8.5937492E+01,-2.9296873E+00, 9.9999994E+02,-8.9389315E+00, 2.8778627E+00, 2.0511450E+01,-6.8850006E+01, 7.0800003E+01, 1.3500000E+00, 4.7869740E+01, 4.2500000E+01, 9.0324313E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,2,
851150,20,103,-2.2460936E+01,-4.9316402E+01, 1.0151367E+03,-6.7938930E-01, 1.9847329E-01,-2.6793892E+00,-6.2700001E+01, 6.6600006E+01, 1.0500001E+00, 4.7821815E+01, 4.2500000E+01, 9.0323969E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
852304,20,103, 7.4707031E+01, 2.6953125E+02, 1.0073242E+03, 7.1755725E-01,-6.5648856E+00,-3.3122139E+01,-1.4400001E+01, 6.6450005E+01,-6.1500001E+00, 4.8013508E+01, 4.2500000E+01, 9.0325539E+04, 1.6348633E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
853458,20,103, 3.0273436E+01, 7.7636719E+01, 1.0092773E+03, 1.0152671E+00,-4.6946564E+00, 5.0763359E+00, 1.9500000E+00, 5.3100002E+01,-3.3000002E+00, 4.8013508E+01, 4.2500000E+01, 9.0321172E+04, 1.6335938E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
854611,20,103, 1.3183593E+01, 8.0078125E+01, 9.9072260E+02, 7.5572519E+00,-3.4351146E-01,-1.0938931E+01,-1.5000000E+00, 4.5600002E+01,-1.5000000E+00, 4.7917664E+01, 4.2500000E+01, 9.0326406E+04, 1.6335938E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
855766,20,103,-2.8320311E+01, 9.4726555E+01, 1.0097656E+03,-1.5267175E-01, 5.9541984E+00,-3.1038168E+01, 6.1500001E+00, 4.1550003E+01,-3.3000002E+00, 4.7869740E+01, 4.2500000E+01, 9.0324656E+04, 1.6324219E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
856919,20,103,-2.8808592E+01, 4.8339840E+01, 1.0122070E+03, 1.4732825E+00,-3.0534351E-02,-2.6717559E-01, 7.0500002E+00, 3.8700001E+01,-3.4500000E+00, 4.8205200E+01, 4.2500000E+01, 9.0322563E+04, 1.6335938E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
858073,20,103,-3.8574219E+01, 3.0273436E+01, 1.0195312E+03, 2.1297710E+00,-4.4503818E+00, 8.7175570E+00, 7.6500001E+00, 2.5050001E+01,-3.9000001E+00, 4.7678047E+01, 4.2500000E+01, 9.0320664E+04, 1.6335938E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
859227,20,103,-7.1289063E+01, 6.5917969E+01, 9.9707025E+02,-1.4503817E-01, 6.9465649E-01, 4.7480917E+00, 8.5500002E+00, 2.8200001E+01,-4.5000000E+00, 4.8013508E+01, 4.2500000E+01, 9.0322563E+04, 1.6335938E+01, 6.2900001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
860380,20,103,-2.3925779E+01, 5.8105465E+01, 1.0083007E+03,-2.4961832E+00,-1.7175573E+00, 4.1068702E+00, 6.6000004E+00, 2.9550001E+01,-3.3000002E+00, 4.7917664E+01, 4.2500000E+01, 9.0325539E+04, 1.6348633E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
861534,20,103,-5.7128902E+01, 3.6621094E+01, 1.0102538E+03,-1.5954199E+00,-7.4045801E-01,-3.9389312E+00, 1.0650001E+01, 3.1200001E+01,-4.2000003E+00, 4.8061432E+01, 4.2509998E+01, 9.0328844E+04, 1.6360352E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
862687,20,103,-5.4687496E+01, 2.9785154E+01, 1.0146484E+03, 2.1832061E+00, 2.5343511E+00,-4.3511450E-01, 6.6000004E+00, 2.9550001E+01,-2.5500002E+00, 4.7869740E+01, 4.2509998E+01, 9.0321891E+04, 1.6335938E+01, 6.3700002E-01, 6.9499999E-01, 6.1100000E-01,0,0,
863840,20,103,-3.5644531E+01, 2.5390623E+01, 1.0102538E+03, 1.1755725E+00, 8.0916029E-01,-1.2366412E+00, 8.5500002E+00, 3.0150002E+01,-3.4500000E+00, 4.7869740E+01, 4.2509998E+01, 9.0323813E+04, 1.6336914E+01, 6.2900001E-01, 6.8800002E-01, 6.1900002E-01,0,0,
864994,20,103,-4.9316402E+01, 4.7363277E+01, 1.0068359E+03,-4.1221374E-01, 4.1221374E-01,-1.7709924E+00, 7.9500003E+00, 2.7300001E+01,-2.5500002E+00, 4.7869740E+01, 4.2509998E+01, 9.0321039E+04, 1.6348633E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
866148,20,103,-6.2499996E+01, 3.8574219E+01, 1.0234374E+03, 1.5267175E-01, 2.4122138E+00,-1.3282443E+00, 9.7500000E+00, 2.7750002E+01,-2.5500002E+00, 4.7917664E+01, 4.2509998E+01, 9.0322938E+04, 1.6336914E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
867301,20,103,-5.0781246E+01, 2.0996092E+01, 1.0175781E+03,-4.3511450E-01, 1.0458015E+00,-8.4732825E-01, 7.0500002E+00, 2.4900002E+01,-3.1500001E+00, 4.7725971E+01, 4.2509998E+01, 9.0323813E+04, 1.6348633E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
868456,20,103,-4.7363277E+01, 5.7128902E+01, 1.0107421E+03, 2.0152671E+00,-3.8015268E+00,-1.0671756E+01, 8.8500004E+00, 2.3850000E+01,-3.7500002E+00, 4.7821815E+01, 4.2520000E+01, 9.0328344E+04, 1.6348633E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
869609,20,103,-9.8144524E+01, 3.8085938E+01, 1.0107421E+03, 1.9236641E+00,-8.2442749E-01,-3.0152671E+00, 8.8500004E+00, 2.1900002E+01,-3.7500002E+00, 4.7725971E+01, 4.2509998E+01, 9.0325719E+04, 1.6336914E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
870763,20,103,-2.9296873E+01, 3.8085938E+01, 1.0161132E+03, 1.1450382E-01, 9.9236643E-01,-4.2519083E+00, 7.8000002E+00, 2.1900002E+01,-2.1000001E+00, 4.7821815E+01, 4.2520000E+01, 9.0324859E+04, 1.6336914E+01, 6.3700002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
871917,20,103,-7.0800781E+01, 3.4667969E+01, 1.0131835E+03, 1.5877863E+00,-1.3206106E+00,-9.3893129E-01, 9.0000000E+00, 2.2050001E+01,-2.8500001E+00, 4.8061432E+01, 4.2520000E+01, 9.0325734E+04, 1.6361328E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
873071,20,103,-4.8828121E+01, 5.8593745E+00, 1.0102538E+03,-2.0916030E+00,-2.1679389E+00, 6.5648854E-01, 9.0000000E+00, 2.1750000E+01,-2.5500002E+00, 4.8013508E+01, 4.2520000E+01, 9.0323125E+04, 1.6348633E+01, 6.3200003E-01, 6.9499999E-01, 6.1000001E-01,0,0,
874224,20,103,-9.1308586E+01, 6.3476558E+00, 1.0058593E+03,-3.6641222E-01,-5.2442746E+00, 2.9618320E+00, 9.9000006E+00, 1.8900002E+01,-4.5000000E+00, 4.7869740E+01, 4.2520000E+01, 9.0322781E+04, 1.6348633E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
875379,20,103,-8.2519524E+01, 1.4648436E+00, 1.0092773E+03, 1.2671756E+00, 2.5877862E+00, 1.8740458E+01, 1.1250000E+01, 2.1750000E+01,-4.3500004E+00, 4.7869740E+01, 4.2529999E+01, 9.0324891E+04, 1.6336914E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,0,
876532,20,103,-9.6191399E+01, 3.2226563E+01, 1.0092773E+03, 1.6717557E+00,-3.8396947E+00, 2.9007633E+00, 1.1250000E+01, 2.4750002E+01,-4.6500001E+00, 4.7821815E+01, 4.2520000E+01, 9.0326094E+04, 1.6349609E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
877685,20,103,-7.7636719E+01, 4.0527340E+01, 9.9804681E+02,-7.6335877E-01,-1.0381680E+00,-5.0152674E+00, 8.5500002E+00, 2.9700001E+01,-4.5000000E+00, 4.8013508E+01, 4.2529999E+01, 9.0326109E+04, 1.6325195E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
878839,20,103,-8.3007805E+01, 1.3671874E+01, 1.0102538E+03, 1.6717557E+00, 4.2748091E-01, 8.2900763E+00, 9.3000002E+00, 2.6400002E+01,-3.1500001E+00, 4.8061432E+01, 4.2529999E+01, 9.0326625E+04, 1.6336914E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
879992,20,103,-9.2773430E+01, 1.6113281E+01, 1.0092773E+03, 1.6870229E+00,-1.8625954E+00,-1.0992366E+00, 1.2000000E+01, 2.7000002E+01,-4.9500003E+00, 4.7678047E+01, 4.2529999E+01, 9.0326266E+04, 1.6336914E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
881145,20,103,-9.4238274E+01, 4.3945313E+00, 1.0073242E+03,-2.7786260E+00,-2.9389312E+00,-2.7786260E+00, 1.1700001E+01, 2.9700001E+01,-4.2000003E+00, 4.7917664E+01, 4.2529999E+01, 9.0323500E+04, 1.6374023E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
882299,20,103,-3.5156250E+01, 4.0527340E+01, 1.0009765E+03, 4.1984734E-01,-8.7022901E-01,-6.3893127E+00, 8.8500004E+00, 2.9400002E+01,-2.7000000E+00, 4.8061432E+01, 4.2520000E+01, 9.0322273E+04, 1.6336914E+01, 6.2900001E-01, 6.8599999E-01, 6.7699999E-01,0,0,
883453,20,103,-6.1035152E+01, 1.5136718E+01, 9.9609369E+02, 1.6412214E+00,-3.8167939E-02,-9.2366409E-01, 1.1700001E+01, 3.0150002E+01,-3.1500001E+00, 4.7725971E+01, 4.2520000E+01, 9.0326797E+04, 1.6349609E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,0,
884608,20,103,-6.9335938E+01, 9.0820305E+01, 1.0039062E+03, 2.2671757E+00, 4.9618320E+00,-2.9671755E+01, 1.1550000E+01, 2.8500002E+01,-3.6000001E+00, 4.7917664E+01, 4.2529999E+01, 9.0326969E+04, 1.6325195E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
885761,20,103,-9.5214836E+01, 3.9550781E+01, 1.0107421E+03, 1.6183206E+00,-3.4885497E+00, 7.6030536E+00, 1.1400001E+01, 2.7900002E+01,-4.2000003E+00, 4.7821815E+01, 4.2520000E+01, 9.0326969E+04, 1.6336914E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,1,
886914,20,103,-1.1865234E+02, 3.9550781E+01, 1.0136718E+03, 2.4732823E+00,-2.6870229E+00, 5.3893127E+00, 1.3200001E+01, 2.8650002E+01,-3.7500002E+00, 4.8109352E+01, 4.2529999E+01, 9.0323328E+04, 1.6349609E+01, 6.2900001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
888068,20,103,-1.0498046E+02, 7.3242183E+00, 1.0078124E+03,-1.1526718E+00,-4.6183205E+00, 5.9312978E+00, 1.0200001E+01, 3.0600000E+01,-6.1500001E+00, 4.8013508E+01, 4.2520000E+01, 9.0320359E+04, 1.6349609E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,2,
