"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
862914,20,80,-2.0019531E+01, 1.0170898E+03,-8.7890625E+00, 2.0458016E+00,-1.1450381E+00, 2.0992367E+00,-3.0300001E+01,-2.7750002E+01,-1.6650002E+01, 4.3604607E+01, 3.8470001E+01, 9.0593781E+04, 1.4166992E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
864108,20,80,-4.2968746E+01, 1.0058593E+03,-4.8828125E+00, 2.0000000E+00,-2.7480915E-01,-3.3816793E+00,-2.9700001E+01,-3.2400002E+01,-1.5000001E+01, 4.3364990E+01, 3.8459999E+01, 9.0597523E+04, 1.4190430E+01, 6.3000000E-01, 6.9599998E-01, 6.7799997E-01,0,0,
865299,20,80, 5.8593745E+00, 1.0019531E+03,-1.4160155E+01, 2.6488550E+00,-6.0076337E+00, 2.7099237E+00,-3.1650002E+01,-3.4350002E+01,-1.0650001E+01, 4.3700455E+01, 3.8450001E+01, 9.0598000E+04, 1.4044922E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
866493,20,80,-2.9296873E+01, 9.9218744E+02, 1.1230468E+01,-5.8015269E-01,-2.6870229E+00,-3.0076337E+00,-1.8600000E+01,-1.5150001E+01, 1.5000001E+01, 4.3604607E+01, 3.8410000E+01, 9.0598047E+04, 1.3827148E+01, 6.3000000E-01, 6.9499999E-01, 6.7100000E-01,0,0,
867684,20,81,-1.9531250E+01, 9.9951166E+02,-6.8359370E+00, 4.5038167E-01,-2.9618320E+00, 8.8549620E-01, 3.1500001E+00, 6.5100006E+01,-1.8600000E+01, 4.3604607E+01, 3.8430000E+01, 9.0596703E+04, 1.3815430E+01, 6.3000000E-01, 6.8699998E-01, 6.7000002E-01,0,0,
868879,20,81,-1.8554688E+01, 9.9462885E+02,-4.8828122E-01, 8.0152673E-01, 7.2519082E-01,-5.7251906E-01, 6.7500005E+00, 6.7800003E+01,-1.5450001E+01, 4.2981609E+01, 3.8410000E+01, 9.0597859E+04, 1.3706055E+01, 6.3000000E-01, 6.8699998E-01, 6.5899998E-01,0,0,
870070,20,82, 5.3710933E+00, 1.0136718E+03, 5.8593745E+00, 2.6412213E+00,-6.8702288E-02,-3.6641221E+00, 4.3500004E+00, 6.7200005E+01,-1.8450001E+01, 4.3317070E+01, 3.8410000E+01, 9.0598898E+04, 1.3645508E+01, 6.3000000E-01, 6.8699998E-01, 6.7000002E-01,0,0,
871259,20,83,-1.3183593E+01, 1.0249023E+03, 9.7656244E-01, 1.7862595E+00,-1.1374046E+00,-6.1068702E-02, 3.9000001E+00, 6.7800003E+01,-1.9200001E+01, 4.3508759E+01, 3.8419998E+01, 9.0595672E+04, 1.3574219E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
872450,20,85,-1.2207030E+01, 1.0063476E+03,-4.8828122E-01, 1.6870229E+00,-3.1526718E+00, 1.8320611E-01, 4.3500004E+00, 6.7950005E+01,-1.8450001E+01, 4.3508759E+01, 3.8419998E+01, 9.0595813E+04, 1.3476563E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
873640,20,86,-1.3183593E+01, 9.9511713E+02,-1.1718749E+01,-1.0839695E+00,-4.9160304E+00,-1.1068702E+00, 5.8500004E+00, 6.6450005E+01,-1.9050001E+01, 4.3460838E+01, 3.8410000E+01, 9.0592500E+04, 1.3368164E+01, 6.3800001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
874831,20,88,-4.4433590E+01, 9.7998041E+02, 1.9531249E+00, 6.1832058E-01,-3.5954199E+00,-1.1755725E+00, 8.8500004E+00, 7.4850006E+01,-2.1000000E+01, 4.3460838E+01, 3.8389999E+01, 9.0595391E+04, 1.3343750E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
876046,20,91,-2.0996092E+01, 1.0029296E+03,-1.7089844E+01, 4.1221374E-01, 1.2290076E+00,-1.2290076E+00, 6.4500003E+00, 7.3650002E+01,-1.7850000E+01, 4.3604607E+01, 3.8380001E+01, 9.0592750E+04, 1.3416016E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
877237,20,93,-4.1992184E+01, 9.9267572E+02,-6.8359370E+00, 1.4885496E+00, 2.6412213E+00,-4.3511450E-01, 3.7500002E+00, 6.6000000E+01,-1.8000000E+01, 4.3508759E+01, 3.8389999E+01, 9.0594695E+04, 1.3452148E+01, 6.3000000E-01, 6.9599998E-01, 6.7199999E-01,0,0,
878429,20,96,-3.2714844E+01, 9.8828119E+02,-1.2207030E+01,-5.1908398E-01, 2.5954199E+00,-3.5725191E+00, 4.0500002E+00, 6.7200005E+01,-1.8450001E+01, 4.3604607E+01, 3.8389999E+01, 9.0597469E+04, 1.3537109E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
879620,20,99,-4.6386715E+01, 9.9267572E+02,-1.1718749E+01, 6.1832058E-01,-3.8167939E-02,-1.6106870E+00, 4.2000003E+00, 6.8100006E+01,-1.7550001E+01, 4.3364990E+01, 3.8400002E+01, 9.0594219E+04, 1.3548828E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
880812,20,102,-3.8085938E+01, 9.9755853E+02,-8.7890625E+00,-8.0916029E-01,-3.2290077E+00,-2.9007633E+00, 4.8000002E+00, 6.6750000E+01,-1.8000000E+01, 4.3508759E+01, 3.8400002E+01, 9.0595398E+04, 1.3512695E+01, 6.3800001E-01, 6.9499999E-01, 6.7100000E-01,0,0,
882002,20,105,-4.1015621E+01, 9.9560541E+02, 0.0000000E+00,-3.5114503E-01,-2.0839694E+00,-1.0458015E+00, 5.8500004E+00, 6.6450005E+01,-1.9800001E+01, 4.3364990E+01, 3.8400002E+01, 9.0603188E+04, 1.3525391E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
883194,20,107,-2.5878904E+01, 9.9902338E+02, 2.9296873E+00, 6.8702292E-01, 1.7557251E-01, 1.3435115E+00,-3.0000001E-01, 6.5100006E+01,-2.1750000E+01, 4.3652531E+01, 3.8380001E+01, 9.0600859E+04, 1.3463867E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
884385,20,110,-1.3183593E+01, 1.0078124E+03,-1.4160155E+01, 4.5038167E-01, 3.2824427E-01,-9.6946567E-01, 2.2500000E+00, 6.7500000E+01,-2.0850000E+01, 4.3604607E+01, 3.8369999E+01, 9.0598227E+04, 1.3427734E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
885578,20,112,-3.7109375E+01, 1.0029296E+03,-4.8828125E+00, 2.0152671E+00, 6.2595421E-01,-2.2824428E+00,-2.4000001E+00, 3.7500000E+01,-1.8600000E+01, 4.3508759E+01, 3.8380001E+01, 9.0594656E+04, 1.3439453E+01, 6.3099998E-01, 6.8800002E-01, 6.7000002E-01,0,0,
886769,20,114,-3.6621094E+01, 9.8925775E+02, 1.4648437E+01, 2.8320611E+00,-3.0610688E+00,-1.7633588E+00,-7.9500003E+00,-4.9500003E+00,-2.2650002E+01, 4.3508759E+01, 3.8360001E+01, 9.0596672E+04, 1.3874023E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
887960,20,115,-2.9296873E+00, 9.9902338E+02,-3.9550781E+01, 2.2977099E+00, 7.0229006E-01,-2.5877862E+00,-2.7750002E+01,-1.2450001E+01,-1.0950001E+01, 4.3604607E+01, 3.8360001E+01, 9.0595609E+04, 1.3994141E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
889152,20,115,-2.6855467E+01, 9.9609369E+02,-1.6113281E+01, 6.8702288E-02,-2.6335878E+00, 6.7175573E-01,-2.6250002E+01,-9.7500000E+00,-1.4550000E+01, 4.3460838E+01, 3.8360001E+01, 9.0599609E+04, 1.3825195E+01, 6.3900000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
890344,20,115,-4.1992184E+01, 9.9560541E+02,-2.6855467E+01,-1.5267176E-02,-3.4580152E+00,-2.8549619E+00,-2.3100000E+01,-1.2000000E+01,-9.6000004E+00, 4.3317070E+01, 3.8349998E+01, 9.0599891E+04, 1.3800781E+01, 6.3000000E-01, 6.9499999E-01, 6.7100000E-01,0,0,
891559,20,113,-2.3437498E+01, 1.0107421E+03, 7.8124995E+00, 1.1908396E+00, 4.4274810E-01, 1.5267175E+00,-2.9700001E+01,-2.8650002E+01,-7.6500001E+00, 4.3317070E+01, 3.8349998E+01, 9.0598516E+04, 1.3692383E+01, 6.3200003E-01, 6.8699998E-01, 6.7100000E-01,0,0,
892751,20,112,-5.7617184E+01, 1.0239257E+03,-4.3945313E+00, 2.7480915E-01, 9.1603053E-01, 2.2290077E+00,-2.9850000E+01,-2.5800001E+01,-8.8500004E+00, 4.3604607E+01, 3.8330002E+01, 9.0600328E+04, 1.3981445E+01, 6.3900000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
893942,20,110,-3.2714844E+01, 9.9218744E+02,-4.8828125E+00, 1.0687023E+00, 5.4961830E-01,-1.7938931E+00,-3.0750002E+01,-2.9700001E+01,-1.5000001E+01, 4.3508759E+01, 3.8330002E+01, 9.0597078E+04, 1.4065430E+01, 6.3000000E-01, 6.2800002E-01, 6.7100000E-01,0,0,
895134,20,108,-2.0019531E+01, 1.0346680E+03,-2.9296873E+01,-2.5190839E-01,-1.1297710E+00,-1.7938931E+00,-6.6000004E+00, 6.7500000E+01,-2.8950001E+01, 4.3652531E+01, 3.8330002E+01, 9.0595492E+04, 1.3969727E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
896325,20,106,-1.5136718E+01, 1.0048828E+03, 3.4179685E+00, 4.3282442E+00, 9.7709924E-01,-2.3893130E+00,-2.1450001E+01,-4.3500004E+00,-2.2500000E+01, 4.3317070E+01, 3.8320000E+01, 9.0595469E+04, 1.3884766E+01, 6.3900000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
897518,20,105,-2.9296873E+00, 1.0039062E+03,-2.0507811E+01, 1.5114504E+00,-5.7251906E-01,-1.6793893E-01,-2.0850000E+01, 1.5000001E-01,-2.0850000E+01, 4.3317070E+01, 3.8299999E+01, 9.0599195E+04, 1.3992188E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
898709,20,103,-1.7871092E+02, 8.6816400E+02, 5.8593746E+01, 2.1908398E+00,-4.0458015E-01,-1.0076336E+00,-2.1600000E+01, 1.2000000E+00,-2.1150002E+01, 4.3460838E+01, 3.8270000E+01, 9.0596125E+04, 1.3979492E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
899901,20,102, 1.0693359E+02, 1.0244141E+03, 2.4999998E+02, 2.6717558E+00,-3.2671757E+00,-3.3969467E+00,-2.3250000E+01,-1.3500000E+00,-2.3850000E+01, 4.3604607E+01, 3.8250000E+01, 9.0598320E+04, 1.4063477E+01, 6.3000000E-01, 6.9499999E-01, 6.7100000E-01,0,0,
901093,20,100, 4.7363277E+01, 1.3598632E+03,-1.6943358E+02,-1.2977099E+00, 1.2290076E+00,-2.6106870E+00,-2.4450001E+01,-3.9000001E+00,-2.1150002E+01, 4.3317070E+01, 3.8220001E+01, 9.0599922E+04, 1.4123047E+01, 6.3800001E-01, 6.9499999E-01, 6.7100000E-01,0,0,
902285,20,99, 7.9589844E+01, 9.9755853E+02,-1.4453125E+02, 1.7557251E+00, 1.5801526E+00,-3.5114503E-01,-1.9350000E+01, 9.3000002E+00,-2.4150002E+01, 4.3460838E+01, 3.8200001E+01, 9.0600734E+04, 1.4315430E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
903477,20,99,-2.7832029E+01, 9.9462885E+02,-4.3945313E+00,-1.4198474E+00, 1.4503817E-01,-1.7480916E+00,-3.0000000E+00, 7.2000000E+01,-1.7700001E+01, 4.3508759E+01, 3.8189999E+01, 9.0598094E+04, 1.4543945E+01, 6.3800001E-01, 6.9499999E-01, 6.7100000E-01,0,0,
904669,20,98,-2.8320311E+01, 9.9707025E+02,-5.8593745E+00,-2.6183207E+00,-5.6488550E-01,-1.0381680E+00, 2.2500000E+01, 4.6200001E+01,-2.1300001E+01, 4.3508759E+01, 3.8160000E+01, 9.0599016E+04, 1.4301758E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
905861,20,98,-3.3203125E+01, 9.8242181E+02,-2.4414063E+00,-2.2900763E-01,-1.3664122E+00,-4.4274807E+00, 2.9100000E+01, 4.7850002E+01,-1.4100000E+01, 4.3317070E+01, 3.8160000E+01, 9.0599344E+04, 1.4567383E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
907075,20,98,-2.0019531E+01, 1.0083007E+03,-2.3925779E+01, 1.3893130E+00, 3.7862597E+00, 4.5801528E-02, 3.1050001E+01, 4.6950001E+01,-1.4400001E+01, 4.3604607E+01, 3.8099998E+01, 9.0599828E+04, 1.5096680E+01, 6.3000000E-01, 6.9499999E-01, 6.7900002E-01,0,0,
908267,20,98,-1.8554688E+01, 9.9951166E+02,-2.6367186E+01, 5.3435113E-02, 1.8396946E+00,-1.3664122E+00, 3.2850002E+01, 4.9800003E+01,-9.4500008E+00, 4.3460838E+01, 3.8080002E+01, 9.0599031E+04, 1.5131836E+01, 6.3000000E-01, 6.9599998E-01, 6.7000002E-01,0,0,
909458,20,98, 1.0644530E+02, 1.4331053E+03,-6.3476559E+01, 1.8793894E+01,-1.1167939E+01,-1.5190840E+00, 3.0900002E+01, 4.8900002E+01,-1.2450001E+01, 4.3604607E+01, 3.8049999E+01, 9.0600656E+04, 1.5082031E+01, 6.3800001E-01, 6.8800002E-01, 6.7000002E-01,0,0,
910649,20,97,-5.3710933E+00, 6.8945306E+02,-5.6640625E+02, 1.0916030E+00, 9.1603056E-02, 3.3893130E+00, 3.3300003E+01, 4.9500004E+01,-1.0500000E+01, 4.3317070E+01, 3.8040001E+01, 9.0603891E+04, 1.4889648E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
911841,20,97,-1.8554688E+01, 9.9365228E+02,-3.4179685E+00, 7.3282444E-01,-2.3206108E+00,-2.1755726E+00, 1.0500001E+00, 7.1850006E+01,-1.8900002E+01, 4.3604607E+01, 3.8040001E+01, 9.0598695E+04, 1.4865234E+01, 6.3900000E-01, 6.8699998E-01, 6.7199999E-01,0,0,
913033,20,97,-1.9531250E+01, 9.8828119E+02,-1.4648436E+00, 1.6030534E-01, 1.8091604E+00,-3.5114503E+00, 2.4000001E+00, 6.8550003E+01,-1.2600000E+01, 4.3508759E+01, 3.8049999E+01, 9.0600484E+04, 1.4515625E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
914225,20,97, 9.7656244E-01, 1.0244141E+03,-1.4648436E+00,-8.6259544E-01,-9.6183205E-01,-1.8473282E+00, 4.3500004E+00, 6.9750000E+01,-1.9500000E+01, 4.3364990E+01, 3.8060001E+01, 9.0601906E+04, 1.4528320E+01, 6.3000000E-01, 6.9499999E-01, 6.7100000E-01,0,0,
915417,20,97,-7.3242183E+00, 1.0244141E+03,-1.5624999E+01, 8.1679392E-01, 4.1984734E-01,-1.0534351E+00, 7.6500001E+00, 6.0150002E+01,-1.9500000E+01, 4.3508759E+01, 3.8060001E+01, 9.0601375E+04, 1.4190430E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
916608,20,97,-2.4414063E+00, 9.8193353E+02,-1.5087891E+02, 4.0763359E+00,-1.4427481E+00,-5.8015269E-01,-3.3000002E+00, 6.5400002E+01,-2.8950001E+01, 4.3508759E+01, 3.8080002E+01, 9.0594891E+04, 1.4288086E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
917798,20,97, 1.5624999E+01, 9.6191400E+02,-1.3867188E+02, 4.9618322E-01, 7.7099234E-01,-3.0763359E+00, 1.5000001E-01, 6.3450001E+01,-2.8200001E+01, 4.3125378E+01, 3.8090000E+01, 9.0593734E+04, 1.4191406E+01, 6.3000000E-01, 6.9599998E-01, 6.7900002E-01,0,0,
918990,20,96,-3.3203125E+01, 1.0073242E+03,-1.3525391E+02, 1.2290076E+00,-1.7404580E+00,-3.6870229E+00, 1.5000001E-01, 6.1950001E+01,-2.8800001E+01, 4.3508759E+01, 3.8110001E+01, 9.0600203E+04, 1.4481445E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
920182,20,96,-4.6874996E+01, 9.5458978E+02,-9.8144524E+01,-1.4045801E+00, 1.2748091E+00,-3.6641221E+00, 1.3500000E+00, 6.0300003E+01,-2.8350000E+01, 4.3125378E+01, 3.8119999E+01, 9.0603656E+04, 1.4638672E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
921374,20,96, 7.2265625E+01, 1.0361328E+03,-1.3574219E+02, 2.0229008E+00,-9.1603053E-01,-2.4580152E+00, 3.9000001E+00, 6.4800003E+01,-2.7300001E+01, 4.3125378E+01, 3.8130001E+01, 9.0597688E+04, 1.4674805E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
922566,20,96,-1.0253905E+01, 9.3701166E+02,-1.2939453E+02,-1.8244275E+00,-3.0534351E+00,-1.1068702E+00, 2.4000001E+00, 6.2850002E+01,-2.7000002E+01, 4.3364990E+01, 3.8139999E+01, 9.0600156E+04, 1.4567383E+01, 6.3000000E-01, 6.8800002E-01, 6.7799997E-01,0,0,
923758,20,96,-3.9062500E+01, 1.0209960E+03,-6.5917969E+01, 8.9312977E-01, 5.2977099E+00,-1.1450381E+00, 7.5000000E-01, 6.5400002E+01,-2.5800001E+01, 4.3604607E+01, 3.8150002E+01, 9.0596867E+04, 1.4421875E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
924950,20,96, 1.4282226E+01, 0.0000000E+00, 4.9999997E+02, 1.2507633E+02, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 2.0937101E+01, 3.8150002E+01, 9.0601203E+04, 1.4313477E+01, 6.3000000E-01, 6.9499999E-01, 6.7900002E-01,0,0,
926142,20,96,-7.8124995E+00, 9.9902338E+02, 2.9296873E+00, 8.0916029E-01,-4.4656487E+00,-8.7022901E-01,-1.5000001E-01, 7.2000000E+01,-1.3050000E+01, 4.3508759E+01, 3.8160000E+01, 9.0602453E+04, 1.4785156E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
927334,20,95,-9.7656250E+00, 9.9853510E+02,-1.9531249E+00,-1.3511450E+00,-5.9083967E+00,-9.3893129E-01,-7.5000000E-01, 7.1250000E+01,-1.0950001E+01, 4.3364990E+01, 3.8169998E+01, 9.0600234E+04, 1.4736328E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
928525,20,95,-1.2695312E+01, 1.0019531E+03,-9.7656244E-01, 4.6564886E-01, 3.8167939E-02,-2.4274809E+00,-1.9500000E+00, 7.2000000E+01,-1.1400001E+01, 4.3364990E+01, 3.8180000E+01, 9.0601000E+04, 1.4580078E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
929717,20,95,-2.1484373E+01, 1.0043945E+03,-1.1230468E+01, 3.6946564E+00,-3.0763359E+00,-1.6717557E+00, 1.5000001E-01, 7.1700005E+01,-1.3050000E+01, 4.3508759E+01, 3.8189999E+01, 9.0600859E+04, 1.4496094E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,0,
930909,20,95,-2.2949217E+01, 9.8925775E+02,-1.9531249E+00,-1.9847329E-01,-2.9847329E+00,-2.2595420E+00, 0.0000000E+00, 7.2150002E+01,-1.1250000E+01, 4.3364990E+01, 3.8139999E+01, 9.0594813E+04, 1.3975586E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
