"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18907254,20,300,-9.9169916E+02,-1.4892578E+02,-4.2480465E+01, 1.1908396E+00,-2.1374045E-01,-4.6564886E-01, 3.2400002E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1590000E+01, 9.0078398E+04, 7.7958984E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18908441,20,300,-1.0078124E+03,-1.5527344E+02,-3.7597656E+01, 3.5114503E-01,-1.2137405E+00,-1.2137405E+00, 3.2850002E+01, 2.9400002E+01,-3.7950001E+01, 5.7070927E+01, 5.1590000E+01, 9.0076641E+04, 7.8212891E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18909627,20,300,-1.0083007E+03,-1.6015625E+02,-3.3691406E+01, 1.6412214E+00, 1.0305344E+00,-2.3206108E+00, 3.3150002E+01, 2.9850000E+01,-3.7350002E+01, 5.7166771E+01, 5.1580002E+01, 9.0075609E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18910814,20,300,-1.0009765E+03,-1.5673828E+02,-4.5410152E+01, 2.5190839E-01,-1.5954199E+00,-2.9847329E+00, 3.2700001E+01, 2.7750002E+01,-3.8100002E+01, 5.7358463E+01, 5.1590000E+01, 9.0076813E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18912022,20,300,-9.9023431E+02,-1.6113280E+02,-3.7597656E+01, 7.1755725E-01,-2.6717559E-01,-1.3358779E+00, 3.1650002E+01, 2.8500002E+01,-3.8100002E+01, 5.7214695E+01, 5.1590000E+01, 9.0074727E+04, 7.8212891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18913209,20,300,-1.0083007E+03,-1.5332031E+02,-3.7597656E+01, 1.9923664E+00,-1.1526718E+00,-2.0610687E-01, 3.4500000E+01, 2.9550001E+01,-3.7650002E+01, 5.7070927E+01, 5.1590000E+01, 9.0076641E+04, 7.7841797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18914396,20,300,-9.9755853E+02,-1.7089842E+02,-4.2480465E+01, 2.3282442E+00, 1.5801526E+00,-2.1374047E+00, 3.1800001E+01, 2.7900002E+01,-3.9000000E+01, 5.7023003E+01, 5.1590000E+01, 9.0078250E+04, 7.7832031E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18915582,20,300,-1.0063476E+03,-1.5576172E+02,-4.3457027E+01, 1.1603054E+00,-2.0305343E+00,-2.0305343E+00, 3.3600002E+01, 2.8950001E+01,-3.8550003E+01, 5.7406387E+01, 5.1590000E+01, 9.0076484E+04, 7.8212891E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18916769,20,300,-1.0117187E+03,-1.5625000E+02,-4.2480465E+01,-2.7480915E-01,-5.1908398E-01,-1.8854961E+00, 3.4200001E+01, 2.8800001E+01,-3.9150002E+01, 5.6975082E+01, 5.1580002E+01, 9.0076672E+04, 7.8212891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18917957,20,300,-1.0034179E+03,-1.5332031E+02,-5.1757809E+01, 2.9160306E+00, 4.5038167E-01,-1.0992366E+00, 3.1800001E+01, 2.9400002E+01,-3.8250000E+01, 5.7214695E+01, 5.1590000E+01, 9.0075609E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18919144,20,300,-9.9999994E+02,-1.6992186E+02,-4.7851559E+01,-4.6564886E-01, 1.7328244E+00,-8.5496181E-01, 3.1650002E+01, 2.9250002E+01,-3.7350002E+01, 5.7070927E+01, 5.1580002E+01, 9.0077375E+04, 7.8212891E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18920332,20,300,-1.0068359E+03,-1.5283203E+02,-3.2226563E+01, 1.6259542E+00, 9.9236645E-02,-3.0992367E+00, 3.2250000E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1580002E+01, 9.0077016E+04, 7.8212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18921519,20,300,-1.0068359E+03,-1.5771484E+02,-4.2480465E+01, 5.0381678E-01,-6.7938930E-01,-3.1450381E+00, 3.3150002E+01, 3.1350000E+01,-3.8400002E+01, 5.7214695E+01, 5.1580002E+01, 9.0079484E+04, 7.8212891E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18922706,20,300,-1.0053710E+03,-1.5527344E+02,-4.3945309E+01, 1.7404580E+00,-9.7709924E-01,-1.2137405E+00, 3.2400002E+01, 2.8050001E+01,-3.8100002E+01, 5.7358463E+01, 5.1580002E+01, 9.0078609E+04, 7.8085938E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18923893,20,300,-1.0195312E+03,-1.4746094E+02,-3.5644531E+01, 3.0839694E+00,-1.2213740E-01,-4.0458016E+00, 3.2250000E+01, 3.0150002E+01,-3.8550003E+01, 5.7214695E+01, 5.1590000E+01, 9.0078961E+04, 7.8212891E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18925080,20,300,-1.0034179E+03,-1.6308592E+02,-4.2968746E+01, 1.3129771E+00,-1.9083969E-01,-2.7251909E+00, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.7310539E+01, 5.1580002E+01, 9.0076844E+04, 7.8085938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18926268,20,300,-1.0048828E+03,-1.6552733E+02,-4.1503902E+01,-1.7022901E+00,-3.2671757E+00,-1.1068702E+00, 3.2550003E+01, 2.7900002E+01,-4.0350002E+01, 5.7310539E+01, 5.1580002E+01, 9.0076313E+04, 7.8203125E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18927476,20,300,-9.8828119E+02,-1.5478516E+02,-4.4433590E+01, 1.5496184E+00,-4.1984734E-01,-1.1374046E+00, 3.2700001E+01, 2.9550001E+01,-3.8100002E+01, 5.7310539E+01, 5.1580002E+01, 9.0076672E+04, 7.8203125E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18928665,20,300,-1.0078124E+03,-1.6748045E+02,-3.8574219E+01, 1.4045801E+00, 3.9694658E-01,-2.9007635E-01, 3.2700001E+01, 2.7300001E+01,-3.6000000E+01, 5.7310539E+01, 5.1580002E+01, 9.0075609E+04, 7.8203125E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18929852,20,300,-1.0019531E+03,-1.6308592E+02,-5.1269527E+01,-5.4961830E-01,-4.2748091E-01,-8.0152673E-01, 3.3600002E+01, 3.0450001E+01,-3.8550003E+01, 5.7310539E+01, 5.1580002E+01, 9.0077375E+04, 7.8085938E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18931038,20,300,-1.0014648E+03,-1.5429688E+02,-3.9062500E+01, 2.5954199E-01,-1.2061069E+00,-2.3664122E+00, 3.1650002E+01, 2.8050001E+01,-3.9900002E+01, 5.6975082E+01, 5.1580002E+01, 9.0077203E+04, 7.8203125E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18932224,20,300,-1.0102538E+03,-1.5722656E+02,-5.4199215E+01,-1.4503817E-01,-3.1450381E+00,-3.8396947E+00, 3.4050003E+01, 2.9400002E+01,-3.7200001E+01, 5.7166771E+01, 5.1570000E+01, 9.0074758E+04, 7.8203125E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18933410,20,300,-1.0073242E+03,-1.6601561E+02,-4.1503902E+01,-6.3358778E-01, 8.7022901E-01,-1.7404580E+00, 3.3150002E+01, 3.0600000E+01,-3.8100002E+01, 5.7310539E+01, 5.1570000E+01, 9.0074023E+04, 7.8203125E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18934596,20,300,-9.9658197E+02,-1.6357420E+02,-4.3457027E+01,-2.9007635E-01, 1.9541985E+00,-1.6793893E-01, 3.2250000E+01, 2.6700001E+01,-4.0050003E+01, 5.7358463E+01, 5.1570000E+01, 9.0077023E+04, 7.8203125E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18935783,20,300,-9.9951166E+02,-1.5087891E+02,-5.1269527E+01, 1.3129771E+00, 6.6412216E-01, 6.1068702E-02, 3.3300003E+01, 3.0450001E+01,-3.8250000E+01, 5.7166771E+01, 5.1570000E+01, 9.0076703E+04, 7.7958984E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18936969,20,300,-1.0063476E+03,-1.5625000E+02,-3.5156250E+01,-6.6412216E-01, 5.9541982E-01,-2.4503818E+00, 3.3600002E+01, 2.8950001E+01,-3.8550003E+01, 5.7214695E+01, 5.1570000E+01, 9.0077750E+04, 7.8330078E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18938156,20,300,-1.0058593E+03,-1.6503905E+02,-5.5664059E+01, 1.8015267E+00,-1.0305344E+00,-1.5038168E+00, 3.3150002E+01, 2.9850000E+01,-3.9450001E+01, 5.7070927E+01, 5.1580002E+01, 9.0076672E+04, 7.8203125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18939341,20,300,-1.0043945E+03,-1.8554686E+02,-5.9570309E+01, 1.6412214E+00, 9.3893129E-01, 8.1679392E-01, 3.4200001E+01, 2.8800001E+01,-3.9150002E+01, 5.7214695E+01, 5.1570000E+01, 9.0076844E+04, 7.8203125E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18940529,20,300,-1.0156249E+03,-1.4990234E+02,-4.2480465E+01, 9.0076333E-01,-2.2442749E+00,-1.3893130E+00, 3.3600002E+01, 2.7900002E+01,-3.8550003E+01, 5.7166771E+01, 5.1570000E+01, 9.0077406E+04, 7.8203125E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18941717,20,300,-9.9951166E+02,-1.7480467E+02,-5.4199215E+01,-9.0076333E-01, 1.8320611E-01,-2.0152671E+00, 3.1950001E+01, 3.1350000E+01,-3.9150002E+01, 5.7310539E+01, 5.1570000E+01, 9.0076844E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18942903,20,300,-9.9999994E+02,-1.5576172E+02,-4.0527340E+01, 3.1145039E+00,-1.2671756E+00,-7.6335877E-02, 3.4050003E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1570000E+01, 9.0073844E+04, 7.8203125E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18944090,20,299,-1.0048828E+03,-1.5869141E+02,-5.2246090E+01, 2.0763359E+00,-2.2137405E-01,-3.5190840E+00, 3.4200001E+01, 2.8500002E+01,-3.8700001E+01, 5.7023003E+01, 5.1570000E+01, 9.0074234E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18945276,20,299,-1.0024413E+03,-1.5283203E+02,-3.5644531E+01, 1.6717557E+00,-6.3358778E-01,-1.8015267E+00, 3.2850002E+01, 2.9400002E+01,-3.9300003E+01, 5.7310539E+01, 5.1570000E+01, 9.0075086E+04, 7.8203125E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18946463,20,299,-1.0039062E+03,-1.6455077E+02,-5.4199215E+01, 5.0381678E-01,-1.0076336E+00, 1.3282443E+00, 3.2850002E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.1570000E+01, 9.0075109E+04, 7.8203125E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18947651,20,299,-1.0117187E+03,-1.4160156E+02,-5.9570309E+01, 1.7557251E-01,-3.2366412E+00,-9.9236643E-01, 3.2550003E+01, 3.0150002E+01,-3.6150002E+01, 5.7406387E+01, 5.1570000E+01, 9.0077578E+04, 7.8085938E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18948839,20,299,-9.9414056E+02,-1.6943358E+02,-4.2480465E+01,-7.6335878E-03, 1.6564885E+00,-1.5267175E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1570000E+01, 9.0074234E+04, 7.8203125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18950027,20,299,-9.9560541E+02,-1.4404297E+02,-5.3710934E+01,-1.3206106E+00,-2.8854961E+00,-1.3282443E+00, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.7166771E+01, 5.1570000E+01, 9.0075641E+04, 7.8085938E+00, 6.5600002E-01, 6.2800002E-01, 6.1000001E-01,0,0,
18951214,20,299,-9.9072260E+02,-1.5673828E+02,-4.8828121E+01, 1.1908396E+00, 6.8702288E-02,-2.3358779E+00, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.7214695E+01, 5.1570000E+01, 9.0076320E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18952400,20,299,-1.0200195E+03,-1.4892578E+02,-4.9804684E+01,-4.7328246E-01, 3.8931298E-01,-9.2366409E-01, 3.3450001E+01, 2.9550001E+01,-3.8100002E+01, 5.7166771E+01, 5.1570000E+01, 9.0077727E+04, 7.8203125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18953588,20,299,-9.9023431E+02,-1.5283203E+02,-5.1269527E+01, 6.9465649E-01,-6.5648854E-01,-1.5496184E+00, 3.3450001E+01, 2.9550001E+01,-3.9900002E+01, 5.7070927E+01, 5.1570000E+01, 9.0077750E+04, 7.8330078E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18954776,20,299,-9.9169916E+02,-1.5771484E+02,-4.8339840E+01, 5.8778626E-01,-6.7938930E-01,-4.2748091E-01, 3.2400002E+01, 3.0600000E+01,-3.8100002E+01, 5.7310539E+01, 5.1570000E+01, 9.0076875E+04, 7.8203125E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18955963,20,299,-1.0039062E+03,-1.4892578E+02,-3.9550781E+01, 1.3282443E+00,-2.9770991E-01,-1.5190840E+00, 3.4350002E+01, 3.0450001E+01,-3.8550003E+01, 5.7070927E+01, 5.1570000E+01, 9.0077234E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18957174,20,299,-9.9804681E+02,-1.4746094E+02,-5.0292965E+01,-1.2977099E+00, 1.6335878E+00,-1.3129771E+00, 3.2850002E+01, 2.9400002E+01,-3.8250000E+01, 5.7214695E+01, 5.1560001E+01, 9.0074938E+04, 7.8203125E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18958362,20,299,-1.0043945E+03,-1.5087891E+02,-4.4433590E+01, 1.1297710E+00,-5.7251906E-01,-1.5190840E+00, 3.4050003E+01, 2.9700001E+01,-4.0050003E+01, 5.7310539E+01, 5.1570000E+01, 9.0075820E+04, 7.8085938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18959552,20,299,-1.0073242E+03,-1.6308592E+02,-5.0292965E+01, 8.7022901E-01, 2.8854961E+00,-1.0152671E+00, 3.1350000E+01, 2.7000002E+01,-3.8700001E+01, 5.7358463E+01, 5.1570000E+01, 9.0073703E+04, 7.8583984E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18960739,20,299,-9.9414056E+02,-1.5625000E+02,-4.4921871E+01, 1.3816794E+00,-4.7328246E-01,-8.1679392E-01, 3.4350002E+01, 3.0450001E+01,-3.7950001E+01, 5.7070927E+01, 5.1570000E+01, 9.0072820E+04, 7.8701172E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18961929,20,299,-1.0039062E+03,-1.6650389E+02,-4.2968746E+01, 2.7251909E+00,-1.1832061E+00,-1.1603054E+00, 3.3750000E+01, 2.9850000E+01,-3.8700001E+01, 5.7166771E+01, 5.1570000E+01, 9.0075109E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18963116,20,299,-9.8730463E+02,-1.5820313E+02,-4.2968746E+01, 1.2213740E-01, 9.1603053E-01,-3.4427481E+00, 3.2250000E+01, 2.8650002E+01,-4.0650002E+01, 5.7166771E+01, 5.1560001E+01, 9.0073000E+04, 7.8203125E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18964303,20,299,-9.9365228E+02,-1.5966797E+02,-4.5898434E+01, 2.0534351E+00,-5.3435117E-01, 3.8931298E-01, 3.3750000E+01, 2.9850000E+01,-3.9450001E+01, 5.7310539E+01, 5.1570000E+01, 9.0075820E+04, 7.8203125E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18965491,20,299,-1.0058593E+03,-1.6259764E+02,-5.1757809E+01, 6.4885497E-01,-2.1832061E+00,-3.4503818E+00, 3.4500000E+01, 2.9250002E+01,-3.9450001E+01, 5.7310539E+01, 5.1570000E+01, 9.0076703E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18966677,20,299,-9.9999994E+02,-1.7480467E+02,-2.7343748E+01, 2.8778627E+00, 1.8625954E+00,-2.1679389E+00, 3.0450001E+01, 2.8650002E+01,-3.6900002E+01, 5.7310539E+01, 5.1560001E+01, 9.0074766E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18967864,20,299,-9.9999994E+02,-1.5771484E+02,-5.4199215E+01, 1.5648855E+00,-6.3358778E-01,-6.4885497E-01, 3.3600002E+01, 3.0150002E+01,-3.9000000E+01, 5.7070927E+01, 5.1570000E+01, 9.0075641E+04, 7.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18969052,20,299,-9.8632806E+02,-1.5966797E+02,-4.7363277E+01, 2.2366412E+00, 1.0992366E+00, 6.9465649E-01, 3.3750000E+01, 2.9850000E+01,-3.6300003E+01, 5.7023003E+01, 5.1570000E+01, 9.0075641E+04, 7.8203125E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18970238,20,299,-1.0122070E+03,-1.6748045E+02,-4.1015621E+01, 1.1603054E+00,-5.1908398E-01, 1.8320611E-01, 3.1500002E+01, 2.7900002E+01,-3.9000000E+01, 5.7310539E+01, 5.1570000E+01, 9.0076523E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18971425,20,299,-1.0048828E+03,-1.5966797E+02,-2.5390623E+01, 6.2595421E-01,-2.2824428E+00,-1.7480916E+00, 3.2550003E+01, 3.0150002E+01,-3.8550003E+01, 5.7406387E+01, 5.1560001E+01, 9.0076344E+04, 7.8330078E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18972635,20,299,-1.0185546E+03,-1.4843750E+02,-5.5175777E+01, 1.0687023E-01,-6.1068702E-01,-2.2290077E+00, 3.3600002E+01, 3.0150002E+01,-3.7950001E+01, 5.7166771E+01, 5.1570000E+01, 9.0078641E+04, 7.8330078E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18973822,20,299,-1.0083007E+03,-1.7333983E+02,-6.1523434E+01, 3.2977099E+00,-1.2213740E-01,-2.0381680E+00, 3.4650002E+01, 2.9700001E+01,-3.6900002E+01, 5.7166771E+01, 5.1570000E+01, 9.0077758E+04, 7.8203125E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18975009,20,299,-9.9658197E+02,-1.5869141E+02,-4.1015621E+01, 1.5877863E+00,-4.9618322E-01,-2.1450381E+00, 3.2700001E+01, 2.7750002E+01,-3.8700001E+01, 5.7166771E+01, 5.1560001E+01, 9.0071094E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
18976197,20,299,-1.0112304E+03,-1.9628905E+02,-4.9804684E+01, 2.9770991E-01, 1.6793893E-01, 4.6564886E-01, 3.2400002E+01, 2.9850000E+01,-3.9450001E+01, 5.7214695E+01, 5.1560001E+01, 9.0074766E+04, 7.7958984E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18977385,20,299,-9.9365228E+02,-1.6796873E+02,-4.3457027E+01, 3.8625953E+00,-9.9236645E-02,-4.1908398E+00, 3.3600002E+01, 2.8200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1560001E+01, 9.0072672E+04, 7.8203125E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18978573,20,299,-1.0136718E+03,-1.6113280E+02,-5.5664059E+01,-3.1297711E-01,-1.2213740E+00, 6.7175573E-01, 3.3450001E+01, 2.9550001E+01,-3.9150002E+01, 5.7023003E+01, 5.1560001E+01, 9.0074063E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
