"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17113762,20,322,-9.9853510E+02,-1.5087891E+02,-4.8828121E+01, 9.1603053E-01,-1.2213740E+00,-1.1297710E+00, 3.2850002E+01, 2.9700001E+01,-3.8550003E+01, 5.6783390E+01, 5.1119999E+01, 9.0080227E+04, 8.9189453E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17114943,20,322,-9.9707025E+02,-1.5380859E+02,-4.8339840E+01, 1.3053435E+00, 4.5038167E-01,-2.7099237E+00, 3.0900002E+01, 2.8500002E+01,-3.9150002E+01, 5.6783390E+01, 5.1119999E+01, 9.0077047E+04, 8.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17116125,20,322,-1.0078124E+03,-1.5527344E+02,-4.6386715E+01,-3.2061067E-01, 7.4809158E-01, 1.6030534E-01, 3.1500002E+01, 2.8950001E+01,-3.9300003E+01, 5.7023003E+01, 5.1130001E+01, 9.0076344E+04, 8.9072266E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17117306,20,322,-1.0087890E+03,-1.5771484E+02,-4.2968746E+01, 3.8167939E-02,-2.0458016E+00, 9.6946567E-01, 3.1350000E+01, 2.9550001E+01,-3.8400002E+01, 5.6879234E+01, 5.1119999E+01, 9.0074766E+04, 8.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17118488,20,322,-9.9853510E+02,-1.6015625E+02,-4.4433590E+01, 1.3129771E+00,-2.0610688E+00,-1.3206106E+00, 3.3150002E+01, 2.7300001E+01,-3.8400002E+01, 5.6975082E+01, 5.1119999E+01, 9.0074938E+04, 8.8945313E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17119669,20,322,-1.0053710E+03,-1.5380859E+02,-5.1269527E+01,-1.7709924E+00,-3.3129771E+00,-2.2442749E+00, 3.1500002E+01, 2.9700001E+01,-3.7950001E+01, 5.6879234E+01, 5.1119999E+01, 9.0075289E+04, 8.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17120850,20,322,-1.0043945E+03,-1.5429688E+02,-3.5644531E+01, 5.0381678E-01,-2.0076337E+00,-1.4809160E+00, 3.2850002E+01, 2.9400002E+01,-3.7500000E+01, 5.6975082E+01, 5.1130001E+01, 9.0073352E+04, 8.8945313E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17122031,20,322,-1.0043945E+03,-1.6113280E+02,-4.3457027E+01, 1.0687023E-01,-2.3893130E+00,-1.1908396E+00, 3.2250000E+01, 2.8650002E+01,-3.7950001E+01, 5.7023003E+01, 5.1130001E+01, 9.0075789E+04, 8.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17123213,20,322,-1.0112304E+03,-1.5039063E+02,-4.6874996E+01, 2.0534351E+00,-2.4427481E+00,-1.8854961E+00, 3.3300003E+01, 2.8650002E+01,-4.1400002E+01, 5.6975082E+01, 5.1119999E+01, 9.0074063E+04, 8.9316406E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17124393,20,322,-1.0063476E+03,-1.5234375E+02,-4.4433590E+01,-5.4198474E-01,-3.2213740E+00,-1.7404580E+00, 3.3450001E+01, 2.7300001E+01,-3.8700001E+01, 5.6879234E+01, 5.1119999E+01, 9.0072469E+04, 8.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17125575,20,322,-1.0117187E+03,-1.4648438E+02,-4.5410152E+01, 6.4885497E-01,-4.0458016E+00,-1.8091604E+00, 3.1500002E+01, 2.8200001E+01,-3.8250000E+01, 5.6975082E+01, 5.1130001E+01, 9.0077203E+04, 8.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17126756,20,322,-1.0034179E+03,-1.4843750E+02,-6.1035152E+01, 2.0229008E+00,-9.9236643E-01, 4.5801526E-01, 3.4350002E+01, 2.9700001E+01,-3.9600002E+01, 5.6879234E+01, 5.1130001E+01, 9.0070500E+04, 8.9072266E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17127938,20,322,-9.9853510E+02,-1.5917969E+02,-4.4433590E+01,-4.5801528E-02,-1.6335878E+00,-3.9541984E+00, 3.2850002E+01, 2.7450001E+01,-3.9300003E+01, 5.7023003E+01, 5.1130001E+01, 9.0074203E+04, 8.8945313E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17129120,20,322,-9.9658197E+02,-1.5820313E+02,-4.4433590E+01, 6.5648854E-01, 6.3358778E-01, 7.4809158E-01, 3.3300003E+01, 2.9700001E+01,-3.9000000E+01, 5.6879234E+01, 5.1130001E+01, 9.0076320E+04, 8.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17130302,20,322,-9.9707025E+02,-1.6113280E+02,-4.8828121E+01,-9.9236645E-02,-8.3206105E-01,-1.1984733E+00, 3.2850002E+01, 2.9400002E+01,-3.9000000E+01, 5.6831310E+01, 5.1130001E+01, 9.0075266E+04, 8.8701172E+00, 6.5399998E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17131484,20,322,-9.8925775E+02,-1.5673828E+02,-4.8339840E+01, 1.4656489E+00, 2.4427481E-01,-2.0992367E+00, 3.3750000E+01, 3.0600000E+01,-3.9450001E+01, 5.6879234E+01, 5.1130001E+01, 9.0075289E+04, 8.8945313E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17132665,20,322,-1.0043945E+03,-1.6357420E+02,-3.8085938E+01, 1.0076336E+00, 1.9312977E+00,-3.3587787E-01, 3.2700001E+01, 2.8500002E+01,-3.9150002E+01, 5.7023003E+01, 5.1130001E+01, 9.0078781E+04, 8.8945313E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17133848,20,322,-1.0034179E+03,-1.4843750E+02,-4.1992184E+01, 1.0992366E+00,-1.9083969E-01, 2.2900764E-02, 3.1650002E+01, 2.9250002E+01,-3.9450001E+01, 5.7070927E+01, 5.1130001E+01, 9.0073875E+04, 8.8945313E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17135029,20,322,-9.9365228E+02,-1.3964844E+02,-4.5410152E+01, 1.2213740E-01,-1.9236641E+00,-3.1145039E+00, 3.2250000E+01, 2.7150002E+01,-3.9000000E+01, 5.6783390E+01, 5.1130001E+01, 9.0075289E+04, 8.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17136210,20,322,-1.0024413E+03,-1.5625000E+02,-4.6874996E+01,-3.8167939E-02,-1.6183206E+00,-2.4885497E+00, 3.1350000E+01, 2.9250002E+01,-3.8400002E+01, 5.7023003E+01, 5.1130001E+01, 9.0077758E+04, 8.8701172E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17137391,20,322,-9.8388666E+02,-1.7285155E+02,-3.7597656E+01, 4.0458015E-01, 4.2748091E-01,-1.9770992E+00, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.6879234E+01, 5.1139999E+01, 9.0076320E+04, 8.8945313E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17138573,20,322,-1.0185546E+03,-1.4404297E+02,-4.4921871E+01,-8.0152673E-01, 1.5267176E-02,-1.1984733E+00, 3.1950001E+01, 2.9250002E+01,-3.9150002E+01, 5.6879234E+01, 5.1139999E+01, 9.0072797E+04, 8.8945313E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17139755,20,322,-1.0014648E+03,-1.5625000E+02,-3.8574219E+01, 1.1603054E+00,-5.4198474E-01,-2.6946564E+00, 3.3300003E+01, 3.0900002E+01,-3.9000000E+01, 5.6831310E+01, 5.1139999E+01, 9.0075086E+04, 8.8945313E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17140935,20,322,-1.0131835E+03,-1.5234375E+02,-5.3222652E+01,-5.8778626E-01, 3.6641222E-01,-3.5114503E-01, 3.2700001E+01, 3.0300001E+01,-3.9150002E+01, 5.6975082E+01, 5.1139999E+01, 9.0075969E+04, 8.8574219E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17142116,20,322,-9.9560541E+02,-1.6162108E+02,-4.0527340E+01, 1.1908396E+00,-8.5496181E-01,-6.1832058E-01, 3.1800001E+01, 2.8200001E+01,-3.9000000E+01, 5.6879234E+01, 5.1139999E+01, 9.0075969E+04, 8.8828125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17143298,20,322,-1.0117187E+03,-1.5820313E+02,-4.5898434E+01,-7.6335877E-02,-1.2977099E-01,-3.4580152E+00, 3.2700001E+01, 2.9250002E+01,-3.9450001E+01, 5.6687542E+01, 5.1139999E+01, 9.0075438E+04, 8.8818359E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17144479,20,322,-1.0097656E+03,-1.5771484E+02,-5.0781246E+01, 7.2519082E-01,-1.4809160E+00,-2.2213740E+00, 3.1650002E+01, 2.8050001E+01,-3.9900002E+01, 5.6975082E+01, 5.1139999E+01, 9.0074906E+04, 8.8828125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17145660,20,322,-9.9072260E+02,-1.5917969E+02,-3.4667969E+01, 2.0458016E+00,-1.7480916E+00,-1.9541985E+00, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.6831310E+01, 5.1139999E+01, 9.0075438E+04, 8.8574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17146842,20,322,-9.9951166E+02,-1.5771484E+02,-5.8105465E+01, 7.4809158E-01,-2.2213740E+00, 3.5114503E-01, 3.2850002E+01, 2.8650002E+01,-3.9300003E+01, 5.7070927E+01, 5.1130001E+01, 9.0074203E+04, 8.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17148023,20,322,-9.9707025E+02,-1.5576172E+02,-4.0039063E+01, 1.3816794E+00,-2.3358779E+00,-2.5114503E+00, 3.3150002E+01, 2.8500002E+01,-3.9150002E+01, 5.6975082E+01, 5.1139999E+01, 9.0075789E+04, 8.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17149205,20,322,-1.0053710E+03,-1.6943358E+02,-4.4921871E+01, 2.2977099E+00,-2.6106870E+00,-3.8244274E+00, 3.3600002E+01, 2.8650002E+01,-3.7200001E+01, 5.6975082E+01, 5.1139999E+01, 9.0074734E+04, 8.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17150386,20,322,-1.0053710E+03,-1.5234375E+02,-3.6132813E+01, 4.5038167E-01,-3.9694658E-01,-2.1603053E+00, 3.5250000E+01, 2.9250002E+01,-3.9150002E+01, 5.7023003E+01, 5.1139999E+01, 9.0072234E+04, 8.8828125E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17151566,20,322,-1.0053710E+03,-1.5722656E+02,-5.8593746E+01,-7.7862597E-01,-1.8778626E+00,-3.3282442E+00, 3.4200001E+01, 2.8800001E+01,-3.9150002E+01, 5.6975082E+01, 5.1139999E+01, 9.0073469E+04, 8.8574219E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17152748,20,322,-1.0014648E+03,-1.5917969E+02,-4.1015621E+01, 1.7938931E+00,-5.3435113E-02,-2.8091602E+00, 3.2550003E+01, 3.0900002E+01,-3.9000000E+01, 5.6831310E+01, 5.1150002E+01, 9.0076469E+04, 8.8828125E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17153932,20,322,-1.0029296E+03,-1.4453125E+02,-4.2968746E+01, 1.0381680E+00,-1.7786260E+00,-1.9770992E+00, 3.4500000E+01, 3.0300001E+01,-3.9900002E+01, 5.6879234E+01, 5.1150002E+01, 9.0072234E+04, 8.8701172E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17155113,20,322,-1.0073242E+03,-1.5429688E+02,-3.6132813E+01, 1.0229008E+00,-3.4580152E+00,-4.1832061E+00, 3.2250000E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.1150002E+01, 9.0076641E+04, 8.8828125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17156297,20,322,-9.9560541E+02,-1.5576172E+02,-4.8339840E+01, 1.9236641E+00,-2.8015268E+00,-2.8702290E+00, 3.3300003E+01, 2.7900002E+01,-3.8250000E+01, 5.6783390E+01, 5.1150002E+01, 9.0072766E+04, 8.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17157478,20,322,-1.0034179E+03,-1.4794922E+02,-3.3203125E+01,-6.5648854E-01,-3.7480917E+00,-1.5954199E+00, 3.2250000E+01, 3.0450001E+01,-4.0350002E+01, 5.6879234E+01, 5.1139999E+01, 9.0073125E+04, 8.8447266E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17158665,20,322,-9.9169916E+02,-1.5966797E+02,-5.2246090E+01, 2.2824428E+00,-2.0000000E+00,-1.4274809E+00, 3.3600002E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.1150002E+01, 9.0073828E+04, 8.8447266E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17159847,20,322,-1.0170898E+03,-1.5869141E+02,-3.3691406E+01, 1.5725191E+00,-4.5801526E-01,-1.0305344E+00, 3.3450001E+01, 2.8500002E+01,-3.9150002E+01, 5.6975082E+01, 5.1150002E+01, 9.0073641E+04, 8.8701172E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17161030,20,322,-9.9365228E+02,-1.6210936E+02,-4.0039063E+01, 2.5648854E+00, 1.0229008E+00, 2.4656489E+00, 3.2250000E+01, 2.7150002E+01,-3.9000000E+01, 5.6879234E+01, 5.1139999E+01, 9.0070156E+04, 8.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17162213,20,322,-9.9658197E+02,-1.4550781E+02,-3.9062500E+01, 1.1908396E+00, 2.7480915E-01, 2.5190839E-01, 3.2400002E+01, 2.8050001E+01,-3.9150002E+01, 5.6687542E+01, 5.1139999E+01, 9.0070828E+04, 8.8701172E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17163396,20,322,-9.9902338E+02,-1.5234375E+02,-4.2480465E+01, 3.8931298E-01,-1.1221374E+00,-1.6106870E+00, 3.3450001E+01, 2.9850000E+01,-3.8100002E+01, 5.6831310E+01, 5.1150002E+01, 9.0073117E+04, 8.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17164579,20,322,-1.0068359E+03,-1.4990234E+02,-4.7851559E+01, 1.1221374E+00,-1.6488550E+00,-1.4809160E+00, 3.2250000E+01, 2.8950001E+01,-3.7950001E+01, 5.6975082E+01, 5.1150002E+01, 9.0072766E+04, 8.8701172E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17165761,20,322,-9.9853510E+02,-1.6210936E+02,-4.9316402E+01, 1.3664122E+00, 2.0916030E+00,-9.0076333E-01, 3.3750000E+01, 3.0300001E+01,-4.0500000E+01, 5.6879234E+01, 5.1150002E+01, 9.0070125E+04, 8.8701172E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17166944,20,322,-9.9218744E+02,-1.6601561E+02,-4.6386715E+01,-1.3587786E+00,-1.4885496E+00,-6.6412216E-01, 3.2700001E+01, 2.9550001E+01,-4.1250000E+01, 5.7023003E+01, 5.1160000E+01, 9.0071883E+04, 8.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17168126,20,322,-9.9755853E+02,-1.5234375E+02,-5.3222652E+01, 2.2366412E+00, 6.2595421E-01,-2.9770991E-01, 3.2700001E+01, 3.0300001E+01,-3.8700001E+01, 5.7070927E+01, 5.1150002E+01, 9.0071359E+04, 8.8701172E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17169309,20,322,-9.9414056E+02,-1.5625000E+02,-4.1992184E+01, 3.1832061E+00,-1.3740458E+00,-2.9770991E-01, 3.3150002E+01, 2.9550001E+01,-3.9900002E+01, 5.6975082E+01, 5.1160000E+01, 9.0071359E+04, 8.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17170492,20,322,-1.0024413E+03,-1.6210936E+02,-4.3945309E+01,-2.7480915E-01,-4.1984734E-01,-9.7709924E-01, 3.3150002E+01, 2.9250002E+01,-3.8700001E+01, 5.7023003E+01, 5.1160000E+01, 9.0071328E+04, 8.8457031E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17171675,20,322,-1.0126953E+03,-1.5625000E+02,-4.9316402E+01, 2.0839694E+00,-1.2748091E+00,-1.0458015E+00, 3.1500002E+01, 2.8650002E+01,-4.1400002E+01, 5.7023003E+01, 5.1160000E+01, 9.0070266E+04, 8.8701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17172856,20,322,-1.0019531E+03,-1.4697266E+02,-5.6152340E+01,-7.6335877E-02,-2.0152671E+00,-2.1832061E+00, 3.2550003E+01, 2.7900002E+01,-3.7200001E+01, 5.7023003E+01, 5.1160000E+01, 9.0070266E+04, 8.8574219E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17174038,20,322,-1.0029296E+03,-1.5332031E+02,-4.7851559E+01, 3.2061067E-01, 1.4503817E-01,-2.0534351E+00, 3.3150002E+01, 3.1050001E+01,-4.1550003E+01, 5.6783390E+01, 5.1160000E+01, 9.0070797E+04, 8.8574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17175221,20,322,-1.0107421E+03,-1.5136719E+02,-4.5898434E+01, 2.3053436E+00, 9.8473281E-01,-1.3358779E+00, 3.2700001E+01, 3.0300001E+01,-3.8400002E+01, 5.6783390E+01, 5.1160000E+01, 9.0073617E+04, 8.8583984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
