"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20482841,20,256,-1.0156249E+03,-1.5625000E+02,-4.6874996E+01,-1.1603054E+00, 1.1755725E+00,-3.2442749E+00, 3.3750000E+01, 2.9850000E+01,-3.9900002E+01, 5.6160393E+01, 5.0820000E+01, 9.0077094E+04, 7.8701172E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20484033,20,256,-9.9804681E+02,-1.5185547E+02,-4.4433590E+01, 8.2442749E-01,-2.1832061E+00,-1.7099236E+00, 3.2250000E+01, 3.0900002E+01,-4.0650002E+01, 5.6256237E+01, 5.0810001E+01, 9.0074977E+04, 7.8457031E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20485221,20,256,-1.0063476E+03,-1.5136719E+02,-4.9316402E+01,-1.7633588E+00,-1.9389313E+00,-1.1297710E+00, 3.2700001E+01, 3.2100002E+01,-3.8700001E+01, 5.6256237E+01, 5.0810001E+01, 9.0075328E+04, 7.8457031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20486410,20,256,-1.0024413E+03,-1.6406248E+02,-3.7109375E+01, 1.2366412E+00, 8.2442749E-01,-6.9465649E-01, 3.3600002E+01, 2.8950001E+01,-4.0500000E+01, 5.6304161E+01, 5.0810001E+01, 9.0074625E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20487599,20,256,-1.0034179E+03,-1.5234375E+02,-2.8320311E+01, 1.1755725E+00,-7.7099234E-01,-3.0534351E-01, 3.2700001E+01, 2.9550001E+01,-3.9450001E+01, 5.6160393E+01, 5.0810001E+01, 9.0075859E+04, 7.8457031E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20488786,20,256,-1.0039062E+03,-1.6992186E+02,-5.0292965E+01, 1.5954199E+00, 1.2290076E+00,-1.1832061E+00, 3.3600002E+01, 3.0900002E+01,-4.0050003E+01, 5.6016624E+01, 5.0810001E+01, 9.0075328E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20489974,20,255,-1.0068359E+03,-1.5234375E+02,-5.2246090E+01, 3.1984732E+00,-2.0229008E+00,-2.1450381E+00, 3.3150002E+01, 2.8500002E+01,-4.0950001E+01, 5.6304161E+01, 5.0810001E+01, 9.0077797E+04, 7.8828125E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20491162,20,255,-1.0024413E+03,-1.5380859E+02,-4.4921871E+01,-1.8625954E+00,-3.0992367E+00,-3.0305343E+00, 3.4350002E+01, 2.9700001E+01,-4.0350002E+01, 5.6016624E+01, 5.0810001E+01, 9.0074977E+04, 7.8574219E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20492351,20,255,-1.0146484E+03,-1.4599609E+02,-4.1503902E+01, 1.2519084E+00,-7.2519082E-01,-2.0610687E-01, 3.4350002E+01, 2.8950001E+01,-3.8550003E+01, 5.6256237E+01, 5.0810001E+01, 9.0076383E+04, 7.8457031E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20493539,20,255,-1.0039062E+03,-1.6552733E+02,-4.5410152E+01, 3.2137403E+00,-3.7786260E+00,-1.1679389E+00, 3.3450001E+01, 3.0300001E+01,-3.9450001E+01, 5.6304161E+01, 5.0799999E+01, 9.0076594E+04, 7.8457031E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20494726,20,255,-1.0136718E+03,-1.6796873E+02,-3.9550781E+01, 1.4580153E+00,-2.0916030E+00, 1.1145039E+00, 3.3600002E+01, 3.1200001E+01,-3.8250000E+01, 5.6304161E+01, 5.0799999E+01, 9.0078172E+04, 7.8457031E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20495913,20,255,-1.0146484E+03,-1.6455077E+02,-3.7109375E+01, 1.1984733E+00, 3.8167939E-01, 1.1526718E+00, 3.4050003E+01, 2.9700001E+01,-3.8550003E+01, 5.6256237E+01, 5.0799999E+01, 9.0078344E+04, 7.8457031E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20497101,20,255,-1.0166015E+03,-1.4990234E+02,-5.4199215E+01, 9.4656491E-01,-1.5877863E+00,-8.2442749E-01, 3.3450001E+01, 2.9850000E+01,-3.7650002E+01, 5.5920776E+01, 5.0799999E+01, 9.0075531E+04, 7.8330078E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20498289,20,255,-9.9121088E+02,-1.4990234E+02,-4.5410152E+01, 1.0610687E+00,-1.7709924E+00,-2.0152671E+00, 3.3300003E+01, 3.0450001E+01,-3.9600002E+01, 5.6112469E+01, 5.0790001E+01, 9.0076063E+04, 7.8701172E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20499478,20,255,-1.0117187E+03,-1.5478516E+02,-4.3945309E+01, 8.9312977E-01, 6.3358778E-01, 9.4656491E-01, 3.1800001E+01, 2.7450001E+01,-4.0350002E+01, 5.6352085E+01, 5.0790001E+01, 9.0079758E+04, 7.7578125E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20500666,20,255,-1.0024413E+03,-1.5917969E+02,-4.2480465E+01, 2.3740458E+00,-2.4885497E+00,-2.9312978E+00, 3.1350000E+01, 2.8500002E+01,-4.0200001E+01, 5.6256237E+01, 5.0790001E+01, 9.0073969E+04, 7.8330078E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20501854,20,255,-1.0014648E+03,-1.6992186E+02,-3.8574219E+01, 1.9389313E+00,-8.8549620E-01,-2.3816793E+00, 3.2700001E+01, 2.9850000E+01,-3.8100002E+01, 5.6016624E+01, 5.0790001E+01, 9.0075906E+04, 7.8330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20503041,20,255,-9.9609369E+02,-1.6845702E+02,-5.3222652E+01, 2.8702290E+00,-1.5267175E-01,-2.7862597E+00, 3.2850002E+01, 2.8950001E+01,-3.9300003E+01, 5.6352085E+01, 5.0790001E+01, 9.0075031E+04, 7.8330078E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20504228,20,254,-1.0058593E+03,-1.5039063E+02,-4.9316402E+01, 6.0305345E-01, 3.6641222E-01,-2.3816793E+00, 3.3450001E+01, 3.1050001E+01,-3.8700001E+01, 5.6304161E+01, 5.0790001E+01, 9.0074648E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20505417,20,254,-1.0068359E+03,-1.6992186E+02,-4.1503902E+01, 1.0381680E+00,-9.9236645E-02,-1.1755725E+00, 3.3300003E+01, 2.8950001E+01,-3.8550003E+01, 5.6112469E+01, 5.0790001E+01, 9.0076938E+04, 7.8203125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20506605,20,254,-1.0009765E+03,-1.4550781E+02,-4.9316402E+01, 1.4122137E+00,-2.4351146E+00,-3.2748091E+00, 3.3600002E+01, 2.8950001E+01,-3.8550003E+01, 5.6256237E+01, 5.0790001E+01, 9.0077820E+04, 7.8076172E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20507794,20,254,-9.9267572E+02,-1.4697266E+02,-4.3457027E+01,-7.4045801E-01, 3.0534351E-01,-2.4809160E+00, 3.2700001E+01, 2.9850000E+01,-4.1250000E+01, 5.6256237E+01, 5.0790001E+01, 9.0076266E+04, 7.8076172E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20508982,20,254,-1.0024413E+03,-1.5234375E+02,-4.2480465E+01, 1.2366412E+00, 5.4961830E-01,-2.7480917E+00, 3.2400002E+01, 2.9250002E+01,-3.9150002E+01, 5.6112469E+01, 5.0790001E+01, 9.0078547E+04, 7.8330078E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20510171,20,254,-9.9707025E+02,-1.4892578E+02,-4.5410152E+01, 2.2061069E+00,-2.1221373E+00,-3.6717558E+00, 3.3450001E+01, 3.0600000E+01,-3.9900002E+01, 5.5920776E+01, 5.0790001E+01, 9.0077641E+04, 7.8330078E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20511360,20,254,-9.9609369E+02,-1.5332031E+02,-3.6621094E+01, 1.4732825E+00, 8.7022901E-01, 7.8625953E-01, 3.3300003E+01, 3.0450001E+01,-4.0050003E+01, 5.6256237E+01, 5.0790001E+01, 9.0078203E+04, 7.8330078E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20512547,20,254,-1.0004882E+03,-1.5185547E+02,-4.7363277E+01, 1.1374046E+00,-6.4122134E-01,-1.8396946E+00, 3.2250000E+01, 2.9700001E+01,-3.9300003E+01, 5.6160393E+01, 5.0779999E+01, 9.0078023E+04, 7.8203125E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20513736,20,254,-1.0170898E+03,-1.5771484E+02,-4.7363277E+01, 2.6717559E-01, 2.0610687E-01,-7.7099234E-01, 3.4200001E+01, 2.9550001E+01,-3.9900002E+01, 5.5968700E+01, 5.0790001E+01, 9.0077141E+04, 7.8330078E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20514924,20,254,-9.9365228E+02,-1.5917969E+02,-3.5644531E+01, 1.5572519E+00,-5.8015269E-01,-2.8549619E+00, 3.3750000E+01, 2.8050001E+01,-3.8100002E+01, 5.6256237E+01, 5.0779999E+01, 9.0075734E+04, 7.7949219E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20516112,20,254,-9.9316400E+02,-1.6064452E+02,-3.5644531E+01, 4.1984734E-01, 8.5496181E-01,-3.0534351E-02, 3.4050003E+01, 2.7900002E+01,-3.9300003E+01, 5.5968700E+01, 5.0779999E+01, 9.0075734E+04, 7.8447266E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20517300,20,254,-1.0039062E+03,-1.7382811E+02,-5.1757809E+01, 2.6641221E+00,-1.0763359E+00,-2.8931298E+00, 3.3300003E+01, 3.0150002E+01,-3.9000000E+01, 5.6352085E+01, 5.0770000E+01, 9.0074703E+04, 7.8320313E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20518488,20,253,-9.9658197E+02,-1.5966797E+02,-3.8085938E+01,-9.9236645E-02, 3.2824428E+00,-1.5114504E+00, 3.4200001E+01, 3.0300001E+01,-3.9450001E+01, 5.5968700E+01, 5.0770000E+01, 9.0073828E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20519676,20,253,-1.0073242E+03,-1.5429688E+02,-3.9062500E+01, 1.0152671E+00,-4.4274810E-01,-1.0610687E+00, 3.3450001E+01, 3.1350000E+01,-3.9450001E+01, 5.6495853E+01, 5.0770000E+01, 9.0076992E+04, 7.8320313E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20520864,20,253,-1.0053710E+03,-1.5722656E+02,-4.7363277E+01, 9.6183205E-01,-1.3740458E-01, 3.6641222E-01, 3.3600002E+01, 2.9700001E+01,-3.9300003E+01, 5.6256237E+01, 5.0770000E+01, 9.0074875E+04, 7.8320313E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20522052,20,253,-1.0097656E+03,-1.5283203E+02,-4.1503902E+01, 3.2824427E-01,-9.1603053E-01,-1.2977099E+00, 3.2550003E+01, 2.7150002E+01,-3.9000000E+01, 5.6304161E+01, 5.0770000E+01, 9.0076992E+04, 7.8320313E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20523240,20,253,-1.0073242E+03,-1.5869141E+02,-4.6386715E+01, 1.4732825E+00,-1.4809160E+00,-1.0305344E+00, 3.3150002E+01, 2.9850000E+01,-3.9450001E+01, 5.6112469E+01, 5.0770000E+01, 9.0076289E+04, 7.7578125E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20524429,20,253,-9.9707025E+02,-1.5576172E+02,-4.0527340E+01, 1.1526718E+00, 7.6335877E-01, 2.9770991E-01, 3.2850002E+01, 2.8200001E+01,-3.8250000E+01, 5.5920776E+01, 5.0770000E+01, 9.0076469E+04, 7.7705078E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20525618,20,253,-9.9902338E+02,-1.7333983E+02,-2.4414061E+01, 2.7557251E+00, 6.7175573E-01,-1.6030535E+00, 3.2700001E+01, 2.9250002E+01,-3.8400002E+01, 5.6160393E+01, 5.0770000E+01, 9.0079281E+04, 7.8447266E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20526807,20,253,-9.9462885E+02,-1.5478516E+02,-4.6386715E+01, 1.6946565E+00,-1.4580153E+00,-1.3511450E+00, 3.2700001E+01, 2.9250002E+01,-3.9450001E+01, 5.5968700E+01, 5.0759998E+01, 9.0077172E+04, 7.8320313E+00, 6.5600002E-01, 6.3000000E-01, 6.0900003E-01,0,0,
20527994,20,253,-9.9511713E+02,-1.5771484E+02,-4.6386715E+01, 1.6564885E+00,-1.9007634E+00,-7.1755725E-01, 3.3600002E+01, 2.8650002E+01,-3.9300003E+01, 5.6112469E+01, 5.0759998E+01, 9.0077547E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20529183,20,253,-9.9267572E+02,-1.6552733E+02,-4.7363277E+01, 4.0534353E+00,-4.3053436E+00,-5.1908398E-01, 3.4500000E+01, 2.9550001E+01,-3.9900002E+01, 5.5824932E+01, 5.0759998E+01, 9.0074703E+04, 7.8320313E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20530371,20,253,-1.0161132E+03,-1.8066405E+02,-5.6152340E+01, 7.6335877E-02,-1.0000000E+00,-1.0763359E+00, 3.1800001E+01, 2.9700001E+01,-4.0650002E+01, 5.5968700E+01, 5.0759998E+01, 9.0074875E+04, 7.8447266E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20531560,20,253,-9.9999994E+02,-1.6113280E+02,-4.6874996E+01, 1.8931298E+00,-1.1832061E+00,-1.8473282E+00, 3.2250000E+01, 2.7900002E+01,-4.0050003E+01, 5.6112469E+01, 5.0759998E+01, 9.0073500E+04, 7.8691406E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20532749,20,253,-1.0087890E+03,-1.4453125E+02,-3.9062500E+01,-5.3435113E-02,-1.1450382E-01,-4.1221374E-01, 3.3300003E+01, 2.8650002E+01,-3.9000000E+01, 5.6256237E+01, 5.0759998E+01, 9.0075258E+04, 7.8574219E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20533938,20,253,-9.9169916E+02,-1.6210936E+02,-4.3457027E+01,-1.9083969E-01,-1.3511450E+00, 1.0305344E+00, 3.2550003E+01, 2.8950001E+01,-3.9600002E+01, 5.6256237E+01, 5.0759998E+01, 9.0076844E+04, 7.8447266E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20535128,20,252,-1.0019531E+03,-1.5917969E+02,-3.9550781E+01, 1.4656489E+00,-7.5572521E-01,-1.1450382E-01, 3.3750000E+01, 2.8800001E+01,-3.9150002E+01, 5.6256237E+01, 5.0750000E+01, 9.0076492E+04, 7.8320313E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20536314,20,252,-1.0097656E+03,-1.5234375E+02,-4.6386715E+01, 1.1450381E+00, 1.7175573E+00, 6.3358778E-01, 3.3450001E+01, 2.9250002E+01,-3.9450001E+01, 5.6304161E+01, 5.0750000E+01, 9.0076844E+04, 7.8320313E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20537502,20,252,-9.9951166E+02,-1.3964844E+02,-5.1269527E+01, 2.4503818E+00, 2.9007635E-01,-2.6335878E+00, 3.2250000E+01, 2.8200001E+01,-3.8550003E+01, 5.6112469E+01, 5.0750000E+01, 9.0077203E+04, 7.8320313E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20538691,20,252,-1.0073242E+03,-1.5869141E+02,-4.0039063E+01, 1.9770992E+00, 3.9694658E-01, 8.3969466E-02, 3.1350000E+01, 2.8500002E+01,-3.9150002E+01, 5.5920776E+01, 5.0750000E+01, 9.0069797E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20539883,20,252,-1.0048828E+03,-1.5869141E+02,-4.8339840E+01, 2.0305343E+00, 9.6946567E-01,-3.5725191E+00, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.5968700E+01, 5.0740002E+01, 9.0075813E+04, 7.8437500E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20541071,20,252,-9.9755853E+02,-1.5966797E+02,-4.5898434E+01, 2.9007635E-01,-4.1984734E-01,-1.9007634E+00, 3.1950001E+01, 2.9250002E+01,-3.9150002E+01, 5.6112469E+01, 5.0740002E+01, 9.0076164E+04, 7.8193359E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20542263,20,252,-1.0034179E+03,-1.4794922E+02,-4.5410152E+01, 1.0076336E+00,-1.9160305E+00,-2.0229008E+00, 3.1650002E+01, 2.8800001E+01,-3.7050003E+01, 5.6160393E+01, 5.0740002E+01, 9.0075109E+04, 7.8066406E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20543451,20,252,-9.9999994E+02,-1.7187498E+02,-4.8339840E+01, 1.7404580E+00,-9.6946567E-01, 1.7557251E-01, 3.4350002E+01, 2.9400002E+01,-3.9300003E+01, 5.5920776E+01, 5.0740002E+01, 9.0076344E+04, 7.8320313E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20544645,20,252,-9.9804681E+02,-1.4550781E+02,-5.2734371E+01,-7.4045801E-01,-1.3740458E+00, 7.6335878E-03, 3.2700001E+01, 2.9250002E+01,-4.0200001E+01, 5.6112469E+01, 5.0740002E+01, 9.0078281E+04, 7.8320313E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20545832,20,251,-1.0048828E+03,-1.3037109E+02,-3.1249998E+01, 4.6564886E-01,-1.9770992E+00,-2.9923663E+00, 3.2700001E+01, 3.0300001E+01,-3.8700001E+01, 5.6160393E+01, 5.0740002E+01, 9.0078109E+04, 7.8320313E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20547020,20,251,-9.9414056E+02,-1.5966797E+02,-4.6874996E+01,-6.2595421E-01,-3.0152671E+00,-6.1068702E-02, 3.3600002E+01, 2.8650002E+01,-3.9000000E+01, 5.6352085E+01, 5.0740002E+01, 9.0077398E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20548209,20,251,-9.9560541E+02,-1.6699217E+02,-2.6855467E+01, 1.5725191E+00,-1.3435115E+00,-4.0458015E-01, 3.3150002E+01, 2.8050001E+01,-3.9450001E+01, 5.6112469E+01, 5.0740002E+01, 9.0077578E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20549398,20,251,-9.9951166E+02,-1.5380859E+02,-4.5898434E+01, 2.0839694E+00, 6.8702292E-01,-7.3282444E-01, 3.2700001E+01, 2.8500002E+01,-3.8100002E+01, 5.6256237E+01, 5.0740002E+01, 9.0076516E+04, 7.7822266E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20550587,20,251,-1.0058593E+03,-1.6259764E+02,-4.4921871E+01, 8.2442749E-01,-1.4427481E+00,-2.6030533E+00, 3.3750000E+01, 2.9850000E+01,-3.8700001E+01, 5.6160393E+01, 5.0730000E+01, 9.0077047E+04, 7.8066406E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20551774,20,251,-1.0029296E+03,-1.6943358E+02,-4.0039063E+01, 1.5877863E+00, 1.9083969E-01,-9.9236645E-02, 3.3150002E+01, 2.9250002E+01,-3.8400002E+01, 5.6447929E+01, 5.0730000E+01, 9.0077922E+04, 7.8320313E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20552961,20,251,-1.0034179E+03,-1.5429688E+02,-4.3457027E+01, 1.0992366E+00, 4.1984734E-01,-1.6870229E+00, 3.3750000E+01, 2.9250002E+01,-4.0200001E+01, 5.6112469E+01, 5.0730000E+01, 9.0076875E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20554148,20,251,-1.0068359E+03,-1.4990234E+02,-3.9062500E+01, 2.7862597E+00,-5.8015269E-01,-1.2977099E+00, 3.2250000E+01, 2.8200001E+01,-3.9000000E+01, 5.6256237E+01, 5.0730000E+01, 9.0081797E+04, 7.8320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20555335,20,251,-1.0073242E+03,-1.4599609E+02,-4.7851559E+01, 1.6030535E+00, 9.8473281E-01,-1.8320611E+00, 3.3150002E+01, 2.8050001E+01,-3.9900002E+01, 5.5920776E+01, 5.0730000E+01, 9.0079688E+04, 7.8320313E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20556522,20,251,-1.0043945E+03,-1.7382811E+02,-4.1503902E+01, 3.4351146E-01,-5.7251906E-01,-1.1221374E+00, 3.3600002E+01, 2.9400002E+01,-3.9300003E+01, 5.6112469E+01, 5.0740002E+01, 9.0076695E+04, 7.8193359E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20557710,20,251,-9.9951166E+02,-1.7333983E+02,-4.9316402E+01, 1.5648855E+00, 3.8931298E-01,-8.9312977E-01, 3.2250000E+01, 2.8650002E+01,-3.7500000E+01, 5.6160393E+01, 5.0730000E+01, 9.0077250E+04, 7.7822266E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20558898,20,251,-9.8242181E+02,-1.7382811E+02,-4.1503902E+01, 2.9007635E-01,-6.1068702E-01, 7.0229006E-01, 3.2550003E+01, 3.0150002E+01,-3.7950001E+01, 5.6016624E+01, 5.0730000E+01, 9.0076719E+04, 7.8564453E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20560086,20,251,-9.9999994E+02,-1.6064452E+02,-4.0039063E+01, 2.6717559E-01, 4.3511450E-01,-2.0687022E+00, 3.2850002E+01, 2.8650002E+01,-4.0050003E+01, 5.6112469E+01, 5.0730000E+01, 9.0077422E+04, 7.8310547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20561273,20,251,-9.9609369E+02,-1.5332031E+02,-4.6874996E+01, 1.5267176E-02, 1.6870229E+00,-1.5801526E+00, 3.2550003E+01, 2.9400002E+01,-4.0050003E+01, 5.6304161E+01, 5.0720001E+01, 9.0076898E+04, 7.8310547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
