"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12831269,20,189,-7.9589838E+02,-6.2890625E+02, 1.7089844E+01, 4.1221374E-01, 8.4732825E-01,-1.5190840E+00,-1.6350000E+01,-1.5900001E+01,-3.7950001E+01, 4.8924042E+01, 4.3380001E+01, 9.0127977E+04, 1.6147461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12832445,20,189,-8.0224603E+02,-6.3867188E+02, 1.3671874E+01, 1.6793894E+00, 1.5648855E+00, 2.0992367E+00,-1.5750001E+01,-1.6650002E+01,-3.6900002E+01, 4.8971966E+01, 4.3389999E+01, 9.0129031E+04, 1.6208984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12833616,20,189,-7.9003900E+02,-6.3671875E+02, 1.4160155E+01, 0.0000000E+00, 4.5801526E-01,-1.4885496E+00,-1.3800000E+01,-1.5000001E+01,-3.6600002E+01, 4.8924042E+01, 4.3380001E+01, 9.0131281E+04, 1.6160156E+01, 6.4800000E-01, 6.8599999E-01, 6.1900002E-01,0,0,
12834789,20,189,-7.9443353E+02,-6.2890625E+02, 1.0742187E+01, 1.5877863E+00, 5.6488550E-01,-7.9389316E-01,-1.5900001E+01,-1.5000001E+01,-3.6600002E+01, 4.8924042E+01, 4.3400002E+01, 9.0131297E+04, 1.6172852E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12835960,20,189,-8.0175775E+02,-6.5234369E+02, 1.8554688E+01, 4.2748091E-01, 1.8320611E+00,-1.7709924E+00,-1.5300000E+01,-1.5900001E+01,-3.6450001E+01, 4.8732353E+01, 4.3400002E+01, 9.0129727E+04, 1.6172852E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12837158,20,189,-7.9833978E+02,-6.3281250E+02, 1.2695312E+01, 3.5114503E-01, 3.0000000E+00,-1.1755725E+00,-1.3800000E+01,-1.4700001E+01,-3.7350002E+01, 4.8732353E+01, 4.3400002E+01, 9.0130078E+04, 1.6172852E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12838331,20,189,-7.9394525E+02,-6.4306635E+02, 1.2695312E+01,-1.0305344E+00,-9.7709924E-01,-2.4198472E+00,-1.6650002E+01,-1.6500000E+01,-3.7050003E+01, 4.8780273E+01, 4.3400002E+01, 9.0131313E+04, 1.6160156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12839503,20,189,-7.8076166E+02,-6.2158203E+02, 1.3671874E+01, 1.9083969E-01,-2.6335878E+00,-4.2519083E+00,-1.5900001E+01,-1.5750001E+01,-3.7650002E+01, 4.8732353E+01, 4.3400002E+01, 9.0131484E+04, 1.6160156E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12840675,20,189,-7.8808588E+02,-6.3281250E+02, 9.2773438E+00,-1.3358779E+00,-7.0992368E-01,-3.0381680E+00,-1.4400001E+01,-1.5750001E+01,-3.7350002E+01, 4.8732353E+01, 4.3410000E+01, 9.0133922E+04, 1.6184570E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12841848,20,189,-7.8613275E+02,-6.2304688E+02, 8.3007813E+00, 1.9541985E+00,-3.0534351E-01,-1.8931298E+00,-1.5150001E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3410000E+01, 9.0135500E+04, 1.6161133E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12843021,20,189,-7.8759760E+02,-6.3476563E+02, 2.5878904E+01, 1.0763359E+00,-1.6564885E+00,-8.3969466E-02,-1.6050001E+01,-1.5150001E+01,-3.7500000E+01, 4.8971966E+01, 4.3410000E+01, 9.0132359E+04, 1.6160156E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12844193,20,189,-7.9833978E+02,-6.3427734E+02, 1.9531249E+00, 1.4351145E+00, 6.6412216E-01,-4.9618322E-01,-1.5900001E+01,-1.6200001E+01,-3.6300003E+01, 4.9067810E+01, 4.3419998E+01, 9.0133766E+04, 1.6148438E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12845366,20,189,-7.8808588E+02,-6.2500000E+02, 1.2207030E+01,-5.8015269E-01, 1.1984733E+00, 1.2061069E+00,-1.7700001E+01,-1.6500000E+01,-3.7350002E+01, 4.8924042E+01, 4.3430000E+01, 9.0134461E+04, 1.6173828E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
12846538,20,189,-7.9345697E+02,-6.3720703E+02, 4.3945313E+00, 1.5267175E+00,-6.1832058E-01,-7.3282444E-01,-1.6800001E+01,-1.5900001E+01,-3.6450001E+01, 4.8876122E+01, 4.3419998E+01, 9.0131500E+04, 1.6185547E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12847711,20,189,-7.9589838E+02,-6.3964844E+02, 1.8066406E+01, 1.5954199E+00, 2.2900763E-01,-1.0763359E+00,-1.5450001E+01,-1.6650002E+01,-3.7500000E+01, 4.8876122E+01, 4.3430000E+01, 9.0133594E+04, 1.6125000E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12848883,20,189,-8.0029291E+02,-6.3769531E+02, 1.4648437E+01,-3.4351146E-01,-1.3816794E+00,-1.8320611E+00,-1.3950001E+01,-1.5900001E+01,-3.7950001E+01, 4.9067810E+01, 4.3430000E+01, 9.0129414E+04, 1.6149414E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12850056,20,189,-7.8955072E+02,-6.3330078E+02, 1.2695312E+01, 1.5190840E+00,-1.8320611E-01,-1.2748091E+00,-1.6950001E+01,-1.5000001E+01,-3.6600002E+01, 4.8924042E+01, 4.3430000E+01, 9.0130469E+04, 1.6136719E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12851228,20,189,-7.9248041E+02,-6.3476563E+02, 1.6601563E+01,-3.8167939E-01, 1.0687023E-01,-3.5114503E-01,-1.7550001E+01,-1.6350000E+01,-3.8550003E+01, 4.9067810E+01, 4.3430000E+01, 9.0130648E+04, 1.6136719E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12852401,20,189,-7.9150385E+02,-6.2646484E+02, 2.1972654E+01, 7.8625953E-01,-2.0687022E+00,-1.2671756E+00,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8924042E+01, 4.3430000E+01, 9.0129266E+04, 1.6173828E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12853573,20,189,-7.9443353E+02,-6.3916016E+02, 1.4648436E+00,-1.2137405E+00,-1.9847329E+00,-6.1832058E-01,-1.6050001E+01,-1.4400001E+01,-3.5850002E+01, 4.8780273E+01, 4.3430000E+01, 9.0134133E+04, 1.6173828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12854746,20,189,-7.9492181E+02,-6.3574219E+02, 1.7578125E+01, 9.9236645E-02, 3.5877863E-01, 7.1755725E-01,-1.6800001E+01,-1.4100000E+01,-3.5400002E+01, 4.9067810E+01, 4.3439999E+01, 9.0131188E+04, 1.6137695E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12855918,20,189,-7.9736322E+02,-6.2304688E+02, 1.4648437E+01, 1.0000000E+00, 3.3587787E-01,-1.6793894E+00,-1.7100000E+01,-1.5150001E+01,-3.8250000E+01, 4.8780273E+01, 4.3450001E+01, 9.0135188E+04, 1.6125977E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12857092,20,189,-7.9101556E+02,-6.4160156E+02, 1.4160155E+01,-2.5190839E-01, 7.9389316E-01,-2.2977099E+00,-1.5450001E+01,-1.7700001E+01,-3.7350002E+01, 4.8876122E+01, 4.3450001E+01, 9.0132758E+04, 1.6137695E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12858263,20,189,-7.9101556E+02,-6.2695313E+02, 1.4160155E+01, 6.7175573E-01, 1.6564885E+00,-7.6335877E-01,-1.5750001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3450001E+01, 9.0132070E+04, 1.6125977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12859437,20,189,-7.8320306E+02,-6.2353516E+02, 9.7656250E+00, 8.7786257E-01,-6.7175573E-01,-3.5877862E+00,-1.5900001E+01,-1.6200001E+01,-3.7050003E+01, 4.8971966E+01, 4.3459999E+01, 9.0127359E+04, 1.6125977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12860609,20,189,-7.8906244E+02,-6.4208984E+02, 1.6113281E+01, 6.7938930E-01, 7.0229006E-01,-6.1068702E-01,-1.5750001E+01,-1.6650002E+01,-3.6900002E+01, 4.8876122E+01, 4.3470001E+01, 9.0132805E+04, 1.6125977E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12861782,20,189,-7.9687494E+02,-6.4111328E+02, 1.7578125E+01, 4.4274810E-01,-4.7328246E-01,-2.9770992E+00,-1.5450001E+01,-1.4700001E+01,-3.7050003E+01, 4.8636505E+01, 4.3470001E+01, 9.0130375E+04, 1.6125977E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
12862954,20,189,-7.8955072E+02,-6.5136713E+02, 5.3710933E+00, 5.0381678E-01,-2.2519083E+00,-2.9007635E-01,-1.6650002E+01,-1.5750001E+01,-3.6600002E+01, 4.8780273E+01, 4.3470001E+01, 9.0129672E+04, 1.6125977E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12864126,20,189,-7.8710931E+02,-6.2988281E+02, 1.3183593E+01,-2.9007635E-01, 1.5725191E+00,-2.5954199E-01,-1.6200001E+01,-1.6950001E+01,-3.6600002E+01, 4.9067810E+01, 4.3470001E+01, 9.0131938E+04, 1.6125977E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12865299,20,189,-7.8857416E+02,-6.3720703E+02, 1.6113281E+01, 1.3587786E+00,-5.0534353E+00,-2.0839694E+00,-1.5300000E+01,-1.5600000E+01,-3.7950001E+01, 4.8924042E+01, 4.3470001E+01, 9.0129859E+04, 1.6125977E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12866495,20,189,-7.9638666E+02,-6.3671875E+02, 8.7890625E+00, 6.7938930E-01,-3.0534351E-01,-1.5114504E+00,-1.6950001E+01,-1.6200001E+01,-3.6600002E+01, 4.8971966E+01, 4.3470001E+01, 9.0132469E+04, 1.6125977E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
12867667,20,189,-7.9296869E+02,-6.3574219E+02, 1.9531249E+00, 1.0839695E+00,-3.2061069E+00, 1.8778626E+00,-1.5000001E+01,-1.7850000E+01,-3.7200001E+01, 4.8780273E+01, 4.3480000E+01, 9.0128109E+04, 1.6065430E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12868840,20,189,-7.9296869E+02,-6.5136713E+02, 2.2460936E+01, 1.3206106E+00,-1.8320611E+00,-7.6335877E-01,-1.6800001E+01,-1.6650002E+01,-3.6900002E+01, 4.8780273E+01, 4.3480000E+01, 9.0132477E+04, 1.6114258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12870012,20,189,-7.8955072E+02,-6.3525391E+02, 2.1972654E+01, 1.2442749E+00, 3.0152671E+00,-1.4580153E+00,-1.6350000E+01,-1.5150001E+01,-3.6450001E+01, 4.8876122E+01, 4.3490002E+01, 9.0129344E+04, 1.6114258E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12871185,20,190,-7.9833978E+02,-6.4160156E+02, 1.2207030E+01,-5.5725193E-01, 2.7022901E+00,-2.2671757E+00,-1.6650002E+01,-1.3950001E+01,-3.8400002E+01, 4.8924042E+01, 4.3500000E+01, 9.0131094E+04, 1.6102539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12872357,20,190,-7.9980463E+02,-6.3720703E+02, 1.3671874E+01,-3.3587787E-01,-5.4198474E-01,-6.1832058E-01,-1.6950001E+01,-1.5750001E+01,-3.6600002E+01, 4.9067810E+01, 4.3500000E+01, 9.0131266E+04, 1.6115234E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12873530,20,190,-7.8320306E+02,-6.3769531E+02, 1.6113281E+01, 6.8702292E-01,-1.3740458E+00,-1.4503817E-01,-1.5900001E+01,-1.8000000E+01,-3.5250000E+01, 4.9067810E+01, 4.3500000E+01, 9.0129188E+04, 1.6115234E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12874703,20,190,-7.9931635E+02,-6.5039056E+02, 1.1718749E+01, 1.1984733E+00, 1.9847329E+00, 9.0839696E-01,-1.5150001E+01,-1.6950001E+01,-3.7350002E+01, 4.8780273E+01, 4.3500000E+01, 9.0130938E+04, 1.6115234E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
12875876,20,190,-7.8710931E+02,-6.4160156E+02, 2.4902342E+01, 2.5725191E+00,-1.9923664E+00,-9.5419848E-01,-1.5000001E+01,-1.5900001E+01,-3.7050003E+01, 4.9067810E+01, 4.3500000E+01, 9.0129867E+04, 1.6102539E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12877048,20,190,-8.0859369E+02,-6.3818359E+02, 4.8828125E+00, 2.4503818E+00,-7.0992368E-01,-6.6412216E-01,-1.4850000E+01,-1.6500000E+01,-3.6600002E+01, 4.9067810E+01, 4.3509998E+01, 9.0130922E+04, 1.6102539E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12878221,20,190,-7.9736322E+02,-6.4648431E+02, 1.1230468E+01, 3.4122138E+00,-2.6717559E-01, 1.5267176E-02,-1.6050001E+01,-1.5150001E+01,-3.6150002E+01, 4.8876122E+01, 4.3509998E+01, 9.0130938E+04, 1.6103516E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12879394,20,190,-7.9541010E+02,-6.4208984E+02, 8.7890625E+00, 8.0152673E-01,-3.3587787E+00,-3.5877863E-01,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8971966E+01, 4.3509998E+01, 9.0131109E+04, 1.6054688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12880567,20,190,-9.1748041E+02,-6.3769531E+02, 4.8339840E+01, 1.3664122E+00,-9.8473281E-01, 2.1358778E+01,-1.3800000E+01,-1.5450001E+01,-4.0200001E+01, 4.9163658E+01, 4.3509998E+01, 9.0130078E+04, 1.6115234E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,6,
12881763,20,190,-1.0126953E+03,-6.2060547E+02,-4.5898434E+01, 4.0610685E+00, 9.1603056E-02,-5.5801525E+00,-1.1250000E+01,-1.6200001E+01,-3.8700001E+01, 4.9067810E+01, 4.3520000E+01, 9.0126570E+04, 1.6139648E+01, 6.5399998E-01, 6.9499999E-01, 6.1000001E-01,0,2,
12882935,20,190,-7.8710931E+02,-5.7080078E+02, 1.9531249E+00, 2.5572519E+00, 8.1679392E-01,-5.6488550E-01,-1.3500001E+01,-1.4400001E+01,-3.6900002E+01, 4.9067810E+01, 4.3520000E+01, 9.0126578E+04, 1.6090820E+01, 6.4899999E-01, 6.9599998E-01, 4.3599999E-01,0,0,
12884108,20,190,-9.4873041E+02,-4.9951169E+02, 5.1269527E+01, 1.0152671E+00,-2.4885497E+00, 3.2061067E-01,-1.3950001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3520000E+01, 9.0126938E+04, 1.6091797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12885281,20,190,-9.2480463E+02,-4.0722653E+02, 1.4550781E+02, 3.6793892E+00, 1.6641221E+00,-6.4114502E+01,-9.9000006E+00,-1.3650001E+01,-3.1950001E+01, 4.8924042E+01, 4.3529999E+01, 9.0125211E+04, 1.6091797E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,202,
12886456,20,190,-8.7060541E+02,-5.1464844E+02, 6.2499996E+01, 4.3282442E+00,-2.3511450E+00, 6.3664122E+00,-1.1100000E+01,-1.5150001E+01,-3.1500002E+01, 4.8876122E+01, 4.3529999E+01, 9.0123641E+04, 1.6091797E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12887631,20,190,-9.2871088E+02,-4.4189450E+02, 1.2646484E+02, 0.0000000E+00,-1.7633588E+00, 2.6534351E+01,-5.5500002E+00,-1.1250000E+01,-3.4950001E+01, 4.9067810E+01, 4.3529999E+01, 9.0123984E+04, 1.6091797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12888804,20,190,-1.0927734E+03,-2.5390623E+01,-4.6386715E+01,-2.9007635E-01,-1.9236641E+00, 2.3190840E+01, 7.0500002E+00, 3.3000002E+00,-3.6900002E+01, 4.9067810E+01, 4.3529999E+01, 9.0123984E+04, 1.6054688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12889980,20,190,-9.6679681E+02, 2.3486327E+02,-9.8632805E+01,-1.9083970E+00,-2.6946564E+00, 2.4290077E+01, 1.0350000E+01, 1.1100000E+01,-3.4800003E+01, 4.9403271E+01, 4.3540001E+01, 9.0123141E+04, 1.6091797E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,5,
12891154,20,190,-9.3505853E+02, 1.0742187E+02,-4.9316402E+01, 4.9389315E+00, 3.1450381E+00, 5.0458016E+00, 1.2600000E+01, 8.7000008E+00,-3.8100002E+01, 4.8971966E+01, 4.3549999E+01, 9.0122078E+04, 1.6068359E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12892333,20,190,-1.0185546E+03, 2.8027344E+02,-9.8144524E+01, 1.1320611E+01,-1.9694656E+00, 5.2748094E+00, 1.2150001E+01, 1.1100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3549999E+01, 9.0123469E+04, 1.6068359E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,5,
12893505,20,190,-9.7460931E+02, 3.0078125E+02,-4.9316402E+01, 5.5114503E+00,-5.3206105E+00, 1.3900764E+01, 1.3800000E+01, 2.0250000E+01,-3.1350000E+01, 4.8780273E+01, 4.3560001E+01, 9.0120359E+04, 1.6068359E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
12894678,20,191,-9.7314447E+02, 3.7597653E+02, 6.8359375E+01,-8.2442749E-01, 5.3282442E+00, 3.0977098E+01, 1.4700001E+01, 2.2650002E+01,-3.2250000E+01, 4.8924042E+01, 4.3560001E+01, 9.0121234E+04, 1.6092773E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,7,
12895850,20,191,-8.3007806E+02, 5.6054688E+02,-1.2499999E+02,-9.6183205E-01, 1.2312977E+01,-6.5839691E+01, 1.3200001E+01, 2.8200001E+01,-3.7200001E+01, 4.9115734E+01, 4.3560001E+01, 9.0120523E+04, 1.6055664E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,38,
12897024,20,191, 6.9677728E+02, 5.9570313E+02, 6.6406250E+01, 3.5190840E+00, 3.0534351E+00, 4.1053436E+01,-5.2500004E+01, 6.5700005E+01,-3.2100002E+01, 4.8971966E+01, 4.3560001E+01, 9.0115828E+04, 1.6019531E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12898197,20,191, 8.3154291E+02,-4.2480466E+02, 2.1777342E+02, 4.8167939E+00,-1.5534351E+01, 2.1259542E+01,-7.6200005E+01, 3.4800003E+01,-3.1350000E+01, 4.9115734E+01, 4.3560001E+01, 9.0116703E+04, 1.6006836E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12899369,20,191, 1.0361328E+03, 1.3623047E+02, 9.7656242E+01,-1.5267175E-01, 8.2900763E+00, 1.6030535E+00,-6.7200005E+01, 5.1600002E+01,-3.0000002E+01, 4.9067810E+01, 4.3560001E+01, 9.0112875E+04, 1.5982422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,2,
12900542,20,191, 8.9501947E+02,-6.1132813E+02, 1.2402343E+02,-4.2595420E+00,-9.1908398E+00, 2.8114504E+01,-7.6650002E+01, 2.3100000E+01,-2.8050001E+01, 4.9115734E+01, 4.3560001E+01, 9.0116000E+04, 1.6006836E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,427,
12901716,20,191, 8.4570306E+02,-2.3242186E+02, 1.2597655E+02, 3.0916030E+00,-2.4427481E-01, 3.2030533E+01,-7.7250000E+01, 3.6300003E+01,-3.0300001E+01, 4.9067810E+01, 4.3570000E+01, 9.0117422E+04, 1.5970703E+01, 6.4899999E-01, 6.8599999E-01, 6.1100000E-01,0,7,
12902889,20,191, 9.5751947E+02,-4.3554684E+02, 6.5429688E+01, 9.7709924E-01,-1.2213740E+00, 9.5114508E+00,-7.7850006E+01, 2.9250002E+01,-3.4500000E+01, 4.9163658E+01, 4.3570000E+01, 9.0117773E+04, 1.5970703E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,46,
12904064,20,191, 8.9306635E+02,-2.3339842E+02, 8.3007813E+00, 7.2519082E-01, 1.6030534E-01,-2.5503817E+01,-7.6950005E+01, 3.7500000E+01,-3.6900002E+01, 4.9067810E+01, 4.3580002E+01, 9.0115328E+04, 1.5983398E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
12905260,20,191, 8.2128900E+02,-3.6718747E+02,-5.1757809E+01,-1.5267176E-02, 3.5114503E-01, 1.8587786E+01,-7.9650002E+01, 3.0600000E+01,-3.6600002E+01, 4.9067810E+01, 4.3580002E+01, 9.0118813E+04, 1.5983398E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12906432,20,191, 8.4179681E+02,-5.3466797E+02,-1.1035155E+02,-7.1603055E+00, 3.9847329E+00, 1.4274809E+00,-7.7850006E+01, 2.4750002E+01,-3.8100002E+01, 4.8971966E+01, 4.3590000E+01, 9.0118641E+04, 1.5971680E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,9,
12907604,20,191, 1.0581055E+03,-6.3476563E+02,-1.3427734E+02, 9.0916033E+00,-2.5954199E+00,-2.8534351E+01,-7.6800003E+01, 2.2800001E+01,-3.7650002E+01, 4.9163658E+01, 4.3590000E+01, 9.0120391E+04, 1.5971680E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,33,
12908779,20,191, 5.1269527E+01,-8.7451166E+02,-2.9296873E+01,-5.0916033E+00, 6.0381680E+00, 4.6458015E+01,-5.8950001E+01,-1.1250000E+01,-3.9150002E+01, 4.9163658E+01, 4.3590000E+01, 9.0120383E+04, 1.5971680E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,1,
