"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5247491,20,293,-8.2714838E+02,-6.0205078E+02,-1.2207030E+01, 1.3893130E+00, 3.7938931E+00,-1.6030535E+00,-1.5150001E+01,-1.8300001E+01,-3.4950001E+01, 4.8636505E+01, 4.3259998E+01, 9.0257344E+04, 1.7630859E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5248653,20,292,-8.2568353E+02,-5.9472656E+02, 3.4179685E+00, 7.8625953E-01,-5.3435117E-01,-1.0992366E+00,-1.5150001E+01,-1.6200001E+01,-3.7650002E+01, 4.8876122E+01, 4.3270000E+01, 9.0257516E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1600000E-01,0,0,
5249817,20,292,-8.2812494E+02,-6.0058594E+02,-3.4179685E+00,-6.1068702E-02,-5.4198474E-01,-1.6717557E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8876122E+01, 4.3259998E+01, 9.0260109E+04, 1.7642578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5250978,20,292,-8.1640619E+02,-5.8447266E+02,-6.8359370E+00,-4.5801528E-02,-2.9770992E+00, 1.9847329E-01,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3270000E+01, 9.0261516E+04, 1.7630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5252141,20,292,-8.3251947E+02,-5.9423828E+02, 4.8828122E-01, 1.7633588E+00, 1.6946565E+00, 1.8549619E+00,-1.3350000E+01,-1.7700001E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0260289E+04, 1.7630859E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5253303,20,292,-8.2910150E+02,-5.9814453E+02, 4.8828122E-01,-8.1679392E-01,-3.4885497E+00,-1.1908396E+00,-1.4400001E+01,-1.7700001E+01,-3.4500000E+01, 4.8876122E+01, 4.3259998E+01, 9.0258047E+04, 1.7606445E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5254465,20,292,-8.2324213E+02,-5.8398438E+02,-1.0742187E+01, 2.5038168E+00,-9.0076333E-01,-1.7328244E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3259998E+01, 9.0256820E+04, 1.7618164E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5255627,20,292,-8.2373041E+02,-6.0546875E+02,-6.3476558E+00, 6.2595421E-01, 2.7480915E-01,-2.3740458E+00,-1.5000001E+01,-1.5900001E+01,-3.7200001E+01, 4.8780273E+01, 4.3259998E+01, 9.0260109E+04, 1.7630859E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5256790,20,292,-8.2226556E+02,-6.0546875E+02,-7.8124995E+00, 7.3282444E-01,-2.9389312E+00,-3.2824427E-01,-1.4850000E+01,-1.6950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3250000E+01, 9.0258719E+04, 1.7630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5257952,20,292,-8.3203119E+02,-5.8154297E+02, 4.8828122E-01, 6.9465649E-01,-1.5725191E+00,-2.2061069E+00,-1.3950001E+01,-1.7100000E+01,-3.4350002E+01, 4.9067810E+01, 4.3250000E+01, 9.0257672E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5259114,20,292,-8.1298822E+02,-6.0449219E+02,-2.9296873E+00, 9.6946567E-01, 8.5496181E-01, 1.5877863E+00,-1.5150001E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3250000E+01, 9.0259594E+04, 1.7618164E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5260276,20,292,-8.2910150E+02,-6.2011719E+02,-1.0742187E+01, 1.4427481E+00,-1.1068702E+00, 1.2519084E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8780273E+01, 4.3250000E+01, 9.0257313E+04, 1.7629883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5261437,20,292,-8.1542963E+02,-6.0058594E+02,-1.4648436E+00, 2.3206108E+00,-2.9847329E+00,-2.3664123E-01,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3250000E+01, 9.0257313E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5262598,20,292,-8.1787103E+02,-6.1035156E+02,-1.4648436E+00,-1.1603054E+00,-1.3893130E+00,-8.8549620E-01,-1.4100000E+01,-1.5000001E+01,-3.6600002E+01, 4.8780273E+01, 4.3250000E+01, 9.0261844E+04, 1.7642578E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5263760,20,292,-8.2275385E+02,-5.9570313E+02,-7.3242183E+00,-3.5877863E-01,-1.2442749E+00,-2.3511450E+00,-1.3950001E+01,-1.7850000E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0264820E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5264921,20,292,-8.2128900E+02,-6.0058594E+02,-1.5136718E+01, 1.5267175E-01,-2.7862597E+00,-2.1526718E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8732353E+01, 4.3250000E+01, 9.0263938E+04, 1.7630859E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5266082,20,292,-8.2958978E+02,-6.0742188E+02,-1.0742187E+01,-3.6641222E-01,-1.8244275E+00,-1.5801526E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8732353E+01, 4.3259998E+01, 9.0263609E+04, 1.7593750E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5267245,20,292,-8.3740228E+02,-5.8300781E+02,-6.8359370E+00, 1.7175573E+00,-1.4885496E+00,-3.1679389E+00,-1.7250000E+01,-1.7250000E+01,-3.6300003E+01, 4.8732353E+01, 4.3259998E+01, 9.0266391E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5268406,20,292,-8.2666010E+02,-5.9179688E+02, 2.9296873E+00, 1.4198474E+00,-2.1679389E+00, 7.6335877E-02,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0263781E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5269568,20,292,-8.2519525E+02,-6.0400391E+02,-3.9062498E+00,-1.6183206E+00,-7.8625953E-01,-1.1297710E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3259998E+01, 9.0266391E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5270729,20,292,-8.2958978E+02,-5.7910156E+02,-7.3242183E+00, 1.4198474E+00, 2.0152671E+00, 8.6259544E-01,-1.5750001E+01,-1.7400002E+01,-3.5850002E+01, 4.8540661E+01, 4.3259998E+01, 9.0265516E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5271891,20,292,-8.2080072E+02,-5.9619141E+02,-9.7656244E-01, 1.1068702E+00,-2.8854961E+00,-1.4198474E+00,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8971966E+01, 4.3259998E+01, 9.0268125E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5273053,20,292,-8.2373041E+02,-5.8496094E+02,-5.3710933E+00, 1.4427481E+00,-1.0992366E+00, 7.6335877E-01,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8876122E+01, 4.3259998E+01, 9.0263781E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5274215,20,292,-8.1982416E+02,-6.0058594E+02,-1.1230468E+01, 8.9312977E-01,-9.6946567E-01,-2.0916030E+00,-1.6200001E+01,-1.7250000E+01,-3.4500000E+01, 4.8971966E+01, 4.3259998E+01, 9.0265344E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5275377,20,292,-8.2324213E+02,-5.8496094E+02,-1.4648436E+00, 3.5877863E-01,-4.6564886E-01,-9.1603053E-01,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0268133E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5276539,20,292,-8.2226556E+02,-5.8789063E+02,-7.8124995E+00, 3.8167939E-01,-1.9618320E+00,-8.0916029E-01,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0270570E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5277702,20,292,-8.1933588E+02,-5.8398438E+02,-6.8359370E+00, 3.5114503E+00,-3.5877862E+00, 1.7557251E-01,-1.5750001E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3250000E+01, 9.0265500E+04, 1.7605469E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5278863,20,292,-8.0468744E+02,-5.8105469E+02,-1.5624999E+01, 7.1755725E-01, 1.4503817E-01, 3.0534351E-02,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.9067810E+01, 4.3250000E+01, 9.0265859E+04, 1.7666992E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5280025,20,292,-8.2714838E+02,-5.9570313E+02,-9.2773438E+00, 2.2137405E-01,-3.6183207E+00,-3.1297711E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8876122E+01, 4.3250000E+01, 9.0267578E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5281186,20,292,-8.2226556E+02,-5.9423828E+02,-1.1718749E+01,-1.5267176E-02, 1.9389313E+00,-1.1679389E+00,-1.4100000E+01,-1.6950001E+01,-3.6600002E+01, 4.8732353E+01, 4.3250000E+01, 9.0264469E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5282348,20,292,-8.1054681E+02,-5.7861328E+02,-1.1718749E+01, 1.1755725E+00, 3.0534351E+00,-1.3816794E+00,-1.4850000E+01,-1.8300001E+01,-3.5550003E+01, 4.8924042E+01, 4.3250000E+01, 9.0264297E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5283509,20,292,-8.2080072E+02,-5.9082031E+02,-8.3007813E+00, 1.1755725E+00,-3.0763359E+00,-2.3129771E+00,-1.4400001E+01,-1.4700001E+01,-3.4950001E+01, 4.8876122E+01, 4.3240002E+01, 9.0265500E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5284670,20,292,-8.3105463E+02,-5.9375000E+02,-5.3710933E+00, 8.6259544E-01,-3.0000000E+00, 5.8015269E-01,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3250000E+01, 9.0267078E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5285831,20,292,-8.1494135E+02,-5.9521484E+02,-1.2695312E+01,-1.1832061E+00, 2.3664123E-01,-1.8320611E+00,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.8732353E+01, 4.3240002E+01, 9.0268461E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5286992,20,292,-8.2275385E+02,-5.9814453E+02,-1.6113281E+01, 1.6183206E+00, 1.2977099E+00,-1.0229008E+00,-1.6200001E+01,-1.7700001E+01,-3.5550003E+01, 4.8732353E+01, 4.3250000E+01, 9.0269859E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5288154,20,292,-8.2226556E+02,-5.8935547E+02,-1.8554688E+01, 8.3969468E-01,-1.0916030E+00,-3.3664122E+00,-1.4400001E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3240002E+01, 9.0266891E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5289315,20,292,-8.2177728E+02,-5.9423828E+02,-6.3476558E+00, 2.1221373E+00,-2.9618320E+00,-1.7557251E+00,-1.6050001E+01,-1.6350000E+01,-3.7200001E+01, 4.8971966E+01, 4.3250000E+01, 9.0267406E+04, 1.7629883E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5290477,20,292,-8.1982416E+02,-5.9667969E+02,-5.3710933E+00, 4.4274810E-01,-2.9465649E+00,-7.1755725E-01,-1.5900001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3250000E+01, 9.0265844E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5291639,20,292,-8.1835931E+02,-5.7373047E+02,-1.0742187E+01, 3.1297710E+00,-1.4198474E+00, 1.3435115E+00,-1.6350000E+01,-1.6650002E+01,-3.6450001E+01, 4.8971966E+01, 4.3259998E+01, 9.0270391E+04, 1.7618164E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5292802,20,292,-8.2861322E+02,-5.8496094E+02, 8.3007813E+00, 1.6564885E+00, 3.4351146E-01,-1.5725191E+00,-1.4400001E+01,-1.6950001E+01,-3.6600002E+01, 4.9067810E+01, 4.3250000E+01, 9.0271594E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5293964,20,292,-8.2470697E+02,-6.0253906E+02,-1.9531249E+00, 1.1984733E+00,-2.4427481E-01,-1.8854961E+00,-1.5150001E+01,-1.8000000E+01,-3.4500000E+01, 4.8732353E+01, 4.3259998E+01, 9.0268469E+04, 1.7618164E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5295126,20,292,-8.1152338E+02,-6.0888672E+02,-1.0253905E+01,-1.5343511E+00,-1.9236641E+00,-2.1068702E+00,-1.5900001E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3259998E+01, 9.0267781E+04, 1.7618164E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5296288,20,292,-8.0615228E+02,-6.0156250E+02,-1.4648437E+01,-8.1679392E-01, 2.6717559E-01,-1.9923664E+00,-1.3800000E+01,-1.7700001E+01,-3.5550003E+01, 4.8540661E+01, 4.3259998E+01, 9.0265344E+04, 1.7618164E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5297451,20,292,-8.1152338E+02,-5.9326172E+02, 6.3476558E+00, 1.9618320E+00, 1.2442749E+00,-1.4351145E+00,-1.6050001E+01,-1.5600000E+01,-3.4800003E+01, 4.8780273E+01, 4.3259998E+01, 9.0270742E+04, 1.7630859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5298613,20,292,-8.0273431E+02,-5.9863281E+02,-6.8359370E+00, 1.6183206E+00,-2.9389312E+00, 2.5190839E-01,-1.3500001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0265172E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5299774,20,292,-8.2373041E+02,-5.7568359E+02,-4.3945313E+00, 3.3129771E+00,-1.2977099E-01,-5.3435117E-01,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.9067810E+01, 4.3250000E+01, 9.0268453E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5300936,20,292,-8.2617181E+02,-6.0058594E+02,-1.2207030E+01, 5.3435117E-01, 2.0000000E+00,-2.8015268E+00,-1.3500001E+01,-1.7850000E+01,-3.6450001E+01, 4.8636505E+01, 4.3259998E+01, 9.0269516E+04, 1.7618164E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5302097,20,292,-8.0468744E+02,-5.6982422E+02, 3.9062498E+00, 1.9083969E-01,-1.0916030E+00,-1.1068702E+00,-1.5750001E+01,-1.7400002E+01,-3.6150002E+01, 4.8971966E+01, 4.3259998E+01, 9.0271609E+04, 1.7666992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5303260,20,292,-8.2177728E+02,-5.9228516E+02,-1.4648436E+00,-2.6717559E-01, 7.8625953E-01,-4.3206105E+00,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3259998E+01, 9.0267953E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5304421,20,292,-8.2763666E+02,-5.9521484E+02, 1.4648436E+00, 2.3053436E+00,-1.2213740E-01, 3.0534351E-02,-1.5300000E+01,-1.8600000E+01,-3.5100002E+01, 4.8924042E+01, 4.3259998E+01, 9.0270570E+04, 1.7630859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5305583,20,292,-8.2861322E+02,-5.9960938E+02,-1.4648436E+00,-3.5877863E-01, 1.0916030E+00,-5.2671754E-01,-1.3350000E+01,-1.8300001E+01,-3.5550003E+01, 4.8924042E+01, 4.3250000E+01, 9.0268625E+04, 1.7618164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5306745,20,292,-8.2617181E+02,-6.1181641E+02, 3.4179685E+00, 1.4656489E+00, 3.2061067E-01,-3.0458016E+00,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8971966E+01, 4.3250000E+01, 9.0271578E+04, 1.7642578E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5307908,20,292,-8.2763666E+02,-6.1425781E+02,-7.8124995E+00,-8.9312977E-01,-1.7328244E+00,-1.9236641E+00,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8588585E+01, 4.3250000E+01, 9.0271594E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5309070,20,292,-8.3154291E+02,-5.9716797E+02,-5.8593745E+00,-2.9007635E-01,-9.1603053E-01, 1.5267175E-01,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0269172E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5310232,20,292,-8.2226556E+02,-6.0009766E+02,-1.6601563E+01, 1.7251909E+00, 2.5496182E+00,-2.6793892E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8780273E+01, 4.3250000E+01, 9.0270023E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
5311394,20,292,-8.2373041E+02,-5.9716797E+02,-7.8124995E+00, 1.5496184E+00, 3.8931298E-01,-1.5725191E+00,-1.5750001E+01,-1.6350000E+01,-3.7950001E+01, 4.8971966E+01, 4.3250000E+01, 9.0271234E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5312557,20,292,-8.1787103E+02,-6.1425781E+02,-3.4179685E+00, 1.1145039E+00,-4.5801528E-02,-3.5877863E-01,-1.2450001E+01,-1.5900001E+01,-3.6900002E+01, 4.8444817E+01, 4.3250000E+01, 9.0276820E+04, 1.7618164E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5313720,20,292,-8.3056635E+02,-6.0253906E+02, 3.9062498E+00, 1.9160305E+00,-1.4274809E+00, 8.3969466E-02,-1.3950001E+01,-1.5600000E+01,-3.4350002E+01, 4.8780273E+01, 4.3259998E+01, 9.0276672E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5314882,20,292,-8.3251947E+02,-5.9912109E+02,-8.3007813E+00, 1.4045801E+00,-1.6564885E+00,-1.8778626E+00,-1.6350000E+01,-1.5900001E+01,-3.6150002E+01, 4.8780273E+01, 4.3259998E+01, 9.0276133E+04, 1.7655273E+01, 6.5700001E-01, 6.9199997E-01, 6.1000001E-01,0,0,
5316044,20,292,-8.3886713E+02,-5.8398438E+02,-5.3710933E+00, 1.1068702E+00,-3.2366412E+00,-1.1984733E+00,-1.4100000E+01,-1.7700001E+01,-3.5250000E+01, 4.8924042E+01, 4.3259998E+01, 9.0274398E+04, 1.7618164E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5317206,20,292,-8.1152338E+02,-5.9326172E+02,-4.8828125E+00, 1.2442749E+00,-1.1145039E+00,-2.6106870E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8971966E+01, 4.3259998E+01, 9.0273344E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5318370,20,292,-8.2275385E+02,-6.0449219E+02,-9.7656244E-01, 2.7251909E+00,-1.2442749E+00,-1.6259542E+00,-1.5150001E+01,-1.6500000E+01,-3.6000000E+01, 4.8876122E+01, 4.3250000E+01, 9.0271250E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5319532,20,292,-8.2128900E+02,-6.0058594E+02,-3.4179685E+00, 1.8320611E-01,-2.5190839E-01,-1.5190840E+00,-1.5750001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3259998E+01, 9.0274750E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5320697,20,292,-8.2275385E+02,-6.0839844E+02,-3.9062498E+00, 9.0076333E-01,-3.4274809E+00,-3.7099237E+00,-1.3950001E+01,-1.5900001E+01,-3.6900002E+01, 4.8636505E+01, 4.3259998E+01, 9.0276305E+04, 1.7618164E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5321860,20,292,-8.3398431E+02,-5.8691406E+02,-3.4179685E+00, 1.1068702E+00,-7.9389316E-01,-2.1374047E+00,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3250000E+01, 9.0276297E+04, 1.7618164E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5323026,20,292,-8.2910150E+02,-6.0400391E+02,-2.6367186E+01, 2.1832061E+00,-1.4503816E+00,-1.8931298E+00,-1.4100000E+01,-1.6950001E+01,-3.4200001E+01, 4.8732353E+01, 4.3250000E+01, 9.0272813E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
