"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
860914,20,103,-5.3222652E+01,-1.4843750E+02, 9.9902338E+02, 5.2290077E+00, 9.9236643E-01,-3.8931298E+00, 1.5000001E-01, 6.9450005E+01, 9.6000004E+00, 3.8093479E+01, 3.2540001E+01, 9.0546164E+04, 3.2041992E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
862065,20,103,-9.8144524E+01,-1.1718749E+02, 9.8486322E+02,-4.7786260E+00, 3.9465649E+00, 3.4000000E+01, 1.5450001E+01, 5.3400002E+01, 3.3000002E+00, 3.8237247E+01, 3.2540001E+01, 9.0548570E+04, 3.2006836E+01, 6.9800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
863216,20,103,-1.0449218E+02,-1.3916016E+02, 9.9023431E+02, 1.0076336E+00, 1.0534351E+00, 3.5412212E+01, 1.4250001E+01, 3.6750000E+01, 6.0000002E-01, 3.8093479E+01, 3.2540001E+01, 9.0543953E+04, 3.2006836E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
864368,20,103,-1.1669921E+02,-1.3964844E+02, 1.0063476E+03, 3.5877863E-01,-1.0152671E+00, 4.8244276E+00, 1.3800000E+01, 3.4050003E+01,-2.5500002E+00, 3.7901787E+01, 3.2540001E+01, 9.0546008E+04, 3.1983398E+01, 6.9000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
865518,20,103,-1.1328124E+02,-1.4501953E+02, 9.9804681E+02, 3.2824427E-01, 1.9083969E-01,-1.8625954E+00, 1.4400001E+01, 3.5100002E+01,-3.3000002E+00, 3.8045555E+01, 3.2549999E+01, 9.0547797E+04, 3.2007813E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
866669,20,103,-1.1572265E+02,-1.4550781E+02, 9.9267572E+02, 2.0610687E-01, 8.3969468E-01,-2.1145039E+00, 1.3500001E+01, 3.6450001E+01,-3.4500000E+00, 3.8428940E+01, 3.2549999E+01, 9.0547781E+04, 3.1996094E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
867819,20,103,-9.7656242E+01,-1.5283203E+02, 9.9755853E+02, 7.3282444E-01, 7.7862597E-01, 3.1297711E-01, 1.5300000E+01, 3.6450001E+01,-3.4500000E+00, 3.8381020E+01, 3.2549999E+01, 9.0545906E+04, 3.1972656E+01, 6.9000000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
868970,20,103,-1.2988281E+02,-1.3378906E+02, 9.9169916E+02, 3.4351146E-01, 9.5419848E-01,-5.8015269E-01, 1.4100000E+01, 3.1800001E+01,-6.1500001E+00, 3.8428940E+01, 3.2560001E+01, 9.0549188E+04, 3.1936523E+01, 6.9000000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
870121,20,103,-9.9121086E+01,-1.5576172E+02, 9.9072260E+02, 7.6335877E-01, 3.2061067E-01,-7.9389315E+00, 1.4400001E+01, 3.9300003E+01, 2.2500000E+00, 3.8189323E+01, 3.2560001E+01, 9.0544781E+04, 3.1972656E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,0,
871273,20,103,-1.0595702E+02,-1.3183594E+02, 9.9804681E+02,-1.1984733E+00,-1.8015267E+00,-3.2137403E+00, 1.3500001E+01, 4.9500004E+01, 1.0500001E+00, 3.8237247E+01, 3.2570000E+01, 9.0548219E+04, 3.1973633E+01, 6.9800001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
872423,20,103,-1.0742187E+02,-1.2792968E+02, 9.8974603E+02,-7.6335877E-01,-1.2748091E+00, 6.2442746E+00, 1.3200001E+01, 4.6500000E+01, 0.0000000E+00, 3.8381020E+01, 3.2570000E+01, 9.0546172E+04, 3.1960938E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
873574,20,103,-1.2988281E+02,-1.4257813E+02, 9.9169916E+02, 2.0610687E-01,-8.8549620E-01,-1.3435115E+00, 1.2150001E+01, 3.6000000E+01,-4.5000000E+00, 3.8333092E+01, 3.2580002E+01, 9.0545188E+04, 3.1973633E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
874725,20,103,-1.2597655E+02,-1.8164061E+02, 9.9999994E+02, 8.9312977E-01, 1.1984733E+00,-4.8091602E+00, 1.2450001E+01, 3.5700001E+01,-4.5000000E+00, 3.8524788E+01, 3.2570000E+01, 9.0545344E+04, 3.1973633E+01, 6.9099998E-01, 6.7600000E-01, 6.5600002E-01,0,0,
875876,20,103,-1.4160156E+02,-1.0253905E+02, 9.9560541E+02, 3.9923663E+00,-3.0534351E-02,-3.6106870E+00, 1.4100000E+01, 3.5100002E+01,-4.6500001E+00, 3.8189323E+01, 3.2570000E+01, 9.0544141E+04, 3.1997070E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
877027,20,103,-1.3281250E+02,-1.6748045E+02, 9.8632806E+02, 5.9541982E-01,-9.6183205E-01,-1.1290076E+01, 1.3950001E+01, 3.5400002E+01,-3.4500000E+00, 3.8093479E+01, 3.2580002E+01, 9.0546250E+04, 3.1938477E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
878178,20,103,-1.1181640E+02,-1.8701170E+02, 9.9218744E+02,-2.5954199E-01,-1.2213740E-01,-4.0458015E-01, 1.2600000E+01, 3.3300003E+01,-3.3000002E+00, 3.8381020E+01, 3.2590000E+01, 9.0544898E+04, 3.1962891E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
879328,20,103,-1.2304687E+02,-1.6162108E+02, 9.8388666E+02,-1.6030534E-01,-2.5954199E-01,-6.7022901E+00, 1.1400001E+01, 3.2400002E+01,-4.8000002E+00, 3.8333092E+01, 3.2590000E+01, 9.0545797E+04, 3.1962891E+01, 6.9900000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
880479,20,103,-1.3134766E+02,-1.8310545E+02, 9.8339838E+02,-1.0000000E+00,-4.4274810E-01,-1.4809160E+01, 1.1250000E+01, 3.6600002E+01,-4.5000002E-01, 3.8381020E+01, 3.2590000E+01, 9.0545125E+04, 3.1962891E+01, 6.9000000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
881630,20,103,-1.0742187E+02,-1.6699217E+02, 9.9511713E+02,-3.3587787E-01, 4.8091602E-01,-5.0763359E+00, 1.0200001E+01, 3.5850002E+01,-1.5000001E-01, 3.8237247E+01, 3.2599998E+01, 9.0547688E+04, 3.1951172E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
882781,20,103,-1.1132812E+02,-1.6650389E+02, 9.8974603E+02,-1.0534351E+00, 3.2213740E+00, 4.5954199E+00, 1.0500000E+01, 3.3300003E+01,-4.5000002E-01, 3.8333092E+01, 3.2599998E+01, 9.0547531E+04, 3.1951172E+01, 6.9900000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
883932,20,103,-1.4062500E+02,-1.9140623E+02, 1.0024413E+03, 3.4198472E+00, 2.2900763E+00, 6.5725193E+00, 1.1250000E+01, 3.3600002E+01,-1.5000000E+00, 3.8428940E+01, 3.2599998E+01, 9.0544281E+04, 3.1927734E+01, 6.9099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
885083,20,103,-1.8896483E+02,-1.0742187E+02, 9.7216791E+02, 5.4198474E-01, 3.9694658E-01, 5.5419846E+00, 1.0800000E+01, 2.1300001E+01,-1.2450001E+01, 3.8237247E+01, 3.2599998E+01, 9.0547703E+04, 3.1951172E+01, 6.9000000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
886234,20,103,-1.5332031E+02,-1.5771484E+02, 9.8681635E+02, 1.1984733E+00,-1.1221374E+00,-2.8778627E+00, 1.1100000E+01, 1.8150002E+01,-1.3950001E+01, 3.8093479E+01, 3.2610001E+01, 9.0547938E+04, 3.1940430E+01, 6.9000000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
887385,20,103,-1.6699217E+02,-1.7285155E+02, 9.8925775E+02,-1.2061069E+00,-1.6259542E+00, 2.3358779E+00, 9.4500008E+00, 1.5450001E+01,-1.4100000E+01, 3.8045555E+01, 3.2610001E+01, 9.0546406E+04, 3.1905273E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
888536,20,103,-1.1376952E+02,-2.0458983E+02, 9.7753900E+02, 1.2977099E-01, 6.8702288E-02, 5.8854961E+00, 7.9500003E+00, 1.2450001E+01,-7.5000005E+00, 3.8572708E+01, 3.2619999E+01, 9.0548688E+04, 3.1893555E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,3,
889688,20,103,-1.2060546E+02,-2.6611328E+02, 9.8535150E+02, 1.6412214E+00,-4.1221374E-01,-1.0763359E+00, 6.6000004E+00, 1.0950001E+01,-1.2750001E+01, 3.8333092E+01, 3.2619999E+01, 9.0546313E+04, 3.1929688E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,3,
890839,20,103,-8.0566399E+01,-2.5341795E+02, 9.6630853E+02, 2.3206108E+00, 1.6335878E+00,-2.0534351E+01, 3.0000000E+00, 1.3200001E+01,-7.5000000E-01, 3.8381020E+01, 3.2630001E+01, 9.0551297E+04, 3.1930664E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,3,
891990,20,103,-7.3730469E+01,-2.2021483E+02, 9.7167963E+02, 1.5190840E+00, 2.4427481E+00, 1.8244275E+00, 1.6500001E+00, 1.3650001E+01, 2.7000000E+00, 3.8189323E+01, 3.2630001E+01, 9.0545156E+04, 3.1930664E+01, 6.9099998E-01, 6.6799998E-01, 6.5100002E-01,0,3,
893139,20,103,-8.0566399E+01,-1.9042967E+02, 1.0019531E+03, 1.1679389E+00,-2.5190839E-01,-5.1755724E+00, 6.7500005E+00, 1.4400001E+01, 0.0000000E+00, 3.8428940E+01, 3.2639999E+01, 9.0546906E+04, 3.1930664E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,3,
894290,20,103,-7.2265625E+01,-2.3388670E+02, 9.7460931E+02, 1.0076336E+00,-1.9007634E+00, 4.0229006E+00, 6.1500001E+00, 1.5000001E+01, 1.5000001E-01, 3.8428940E+01, 3.2639999E+01, 9.0546391E+04, 3.1918945E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,3,
895441,20,103,-1.0058593E+02,-2.3974608E+02, 9.7460931E+02, 2.3129771E+00,-1.8854961E+00,-5.7786260E+00, 4.6500001E+00, 1.3350000E+01,-3.0000001E-01, 3.8333092E+01, 3.2639999E+01, 9.0547422E+04, 3.1966797E+01, 6.9300002E-01, 6.6799998E-01, 6.5200001E-01,0,3,
896592,20,103,-8.6914055E+01,-2.4218748E+02, 9.8242181E+02, 8.1679392E-01, 1.2213740E-01, 1.0229008E+00, 4.0500002E+00, 1.4250001E+01,-1.5000001E-01, 3.8333092E+01, 3.2630001E+01, 9.0544813E+04, 3.1917969E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,3,
897743,20,103,-7.7636719E+01,-2.2070311E+02, 9.9511713E+02, 4.8091602E-01,-3.5114503E-01, 2.2595420E+00, 6.1500001E+00, 1.4250001E+01, 1.5000001E-01, 3.8428940E+01, 3.2639999E+01, 9.0545742E+04, 3.1918945E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,3,
898895,20,103,-9.4238274E+01,-2.4072264E+02, 9.7949213E+02, 1.4580153E+00,-2.0381680E+00,-4.1679387E+00, 7.6500001E+00, 1.3500001E+01,-3.9000001E+00, 3.8524788E+01, 3.2650002E+01, 9.0548156E+04, 3.1895508E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,3,
