"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1049123,20,103,-4.9804684E+01, 1.4794922E+02, 1.0297852E+03, 2.2900763E-01, 5.4961830E-01,-5.9618320E+00,-5.6100002E+01, 7.5000005E+00,-1.3500001E+01, 3.8764400E+01, 3.3029999E+01, 9.0543813E+04, 3.1209961E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
1050279,20,103,-2.8320311E+01,-3.9062498E+00, 8.2080072E+02, 4.8702292E+00,-2.7709923E+00,-4.9083967E+00,-6.0300003E+01, 1.8000000E+01,-1.4850000E+01, 3.8764400E+01, 3.3029999E+01, 9.0542656E+04, 3.1209961E+01, 5.6999999E-01, 6.6799998E-01, 6.6000003E-01,0,0,
1051436,20,103, 7.8124995E+00, 3.7109375E+01, 9.9658197E+02, 5.1679387E+00, 2.8244275E-01, 1.2839695E+01,-5.3550003E+01, 7.2000003E+00,-1.3500001E+01, 3.8764400E+01, 3.3020000E+01, 9.0538281E+04, 3.1221680E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
1052591,20,103, 2.0996092E+01, 1.2597655E+02, 1.0117187E+03, 3.1068702E+00, 3.5114503E+00,-1.1961832E+01,-5.5200001E+01, 7.0500002E+00,-1.2900001E+01, 3.8620628E+01, 3.3029999E+01, 9.0538844E+04, 3.1197266E+01, 6.9000000E-01, 6.6799998E-01, 6.4099997E-01,0,0,
1053747,20,103, 2.4414063E+00,-4.2480465E+01, 9.7753900E+02, 3.8244274E+00,-5.8778626E-01,-6.7709923E+00,-4.2750000E+01,-9.0000000E+00,-1.4100000E+01, 3.8860245E+01, 3.3029999E+01, 9.0540406E+04, 3.1209961E+01, 6.6799998E-01, 6.4600003E-01, 6.6000003E-01,0,0,
1054902,20,103,-9.7656244E-01, 3.5156250E+01, 1.0053710E+03, 3.3206108E+00,-2.4961832E+00,-1.3282443E+01,-4.4550003E+01,-5.4000001E+00,-1.3050000E+01, 3.8764400E+01, 3.3029999E+01, 9.0541250E+04, 3.1209961E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
1056056,20,103,-1.5624999E+01, 1.8554688E+01, 1.0156249E+03, 4.6412215E+00,-1.5648855E+00,-8.6488552E+00,-4.4700001E+01,-1.3500000E+00,-1.5750001E+01, 3.8764400E+01, 3.3020000E+01, 9.0538172E+04, 3.1245117E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
1057210,20,103, 6.2988277E+01, 5.1757809E+01, 1.0053710E+03,-2.8244275E-01,-4.4045801E+00, 9.6946567E-01,-6.3000004E+01, 5.1000004E+00,-1.5450001E+01, 3.8764400E+01, 3.3029999E+01, 9.0536313E+04, 3.1209961E+01, 6.9099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1058366,20,103, 9.6191399E+01, 7.0800781E+01, 1.0200195E+03, 1.9694656E+00,-2.1221373E+00,-1.2221375E+01,-7.2600006E+01, 6.7500005E+00,-1.6650002E+01, 3.8620628E+01, 3.3029999E+01, 9.0539078E+04, 3.1199219E+01, 6.9800001E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1059521,20,103, 1.0986327E+02, 5.5664059E+01, 9.9755853E+02,-2.4427481E-01, 1.0916030E+00, 1.4198474E+00,-7.3050003E+01, 6.3000002E+00,-1.7550001E+01, 3.8764400E+01, 3.3029999E+01, 9.0537188E+04, 3.1199219E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
1060676,20,103, 6.1523434E+01, 7.2753906E+01, 1.0161132E+03, 1.2748091E+00, 1.2977099E+00,-2.8931298E+00,-7.2900002E+01, 6.4500003E+00,-1.7400002E+01, 3.8716476E+01, 3.3040001E+01, 9.0542023E+04, 3.1210938E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1061831,20,103, 8.6914055E+01, 4.4921871E+01, 9.7656244E+02, 1.4580153E+00, 5.3435117E-01,-2.3664123E-01,-7.3050003E+01, 4.0500002E+00,-1.5450001E+01, 3.8860245E+01, 3.3049999E+01, 9.0541711E+04, 3.1199219E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,0,
1062986,20,103, 1.1718749E+02, 3.5644531E+01, 1.0087890E+03, 1.9541985E+00,-1.0687023E+00,-1.1755725E+00,-7.2600006E+01, 4.6500001E+00,-1.7400002E+01, 3.8716476E+01, 3.3049999E+01, 9.0541063E+04, 3.1199219E+01, 6.9099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1064140,20,103, 1.7626952E+02, 9.9609367E+01, 1.0034179E+03, 1.9541985E+00, 5.8549619E+00,-8.7786255E+00,-7.2300003E+01, 4.8000002E+00,-1.5750001E+01, 3.8524788E+01, 3.3049999E+01, 9.0538297E+04, 3.1187500E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
1065294,20,103, 2.8320311E+01,-4.3945309E+01, 1.0097656E+03,-2.7022901E+00,-2.1984732E+00, 2.5221375E+01,-4.6200001E+01,-1.0800000E+01,-1.8150002E+01, 3.8764400E+01, 3.3049999E+01, 9.0540891E+04, 3.1235352E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
1066450,20,103, 4.8339840E+01,-1.5624999E+01, 1.0009765E+03, 2.8625953E+00, 7.4809158E-01,-1.1580153E+01,-4.0050003E+01,-7.0500002E+00,-1.6800001E+01, 3.8524788E+01, 3.3060001E+01, 9.0543469E+04, 3.1176758E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
1067607,20,103, 2.8808592E+01, 4.8828122E-01, 1.0126953E+03,-2.0534351E+00,-3.2061067E-01, 5.5015266E+01,-3.9750000E+01,-7.0500002E+00,-1.6050001E+01, 3.8716476E+01, 3.3060001E+01, 9.0542633E+04, 3.1176758E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
1068763,20,103, 4.8828121E+01,-2.4414063E+00, 1.0244141E+03, 1.6106870E+00,-4.8091602E-01, 2.2664122E+01,-2.7150002E+01,-3.6000001E+00,-1.6500000E+01, 3.8572708E+01, 3.3060001E+01, 9.0541430E+04, 3.1188477E+01, 6.9800001E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1069918,20,103,-2.7832029E+01, 1.3183593E+01, 1.0024413E+03, 1.1145039E+00,-1.1526718E+00, 2.6068703E+01,-2.2950001E+01,-1.8000001E+00,-1.4700001E+01, 3.8860245E+01, 3.3060001E+01, 9.0540391E+04, 3.1128906E+01, 6.9000000E-01, 6.7699999E-01, 6.6000003E-01,0,0,
1071074,20,102,-9.3261711E+01, 4.8828121E+01, 1.0014648E+03,-5.5725193E-01, 6.6412216E-01, 3.5190840E+00,-2.6850000E+01,-5.5500002E+00,-1.6500000E+01, 3.8716476E+01, 3.3060001E+01, 9.0540078E+04, 3.1165039E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
1072229,20,102,-4.4433590E+01, 6.2988277E+01, 1.0053710E+03, 4.2366414E+00,-8.3969466E-02,-2.6312977E+01,-4.3200001E+01,-1.0500000E+01,-1.4850000E+01, 3.8716476E+01, 3.3060001E+01, 9.0537703E+04, 3.1165039E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
1073384,20,102,-1.8554688E+01,-5.6640621E+01, 1.0307617E+03,-1.5572519E+00,-1.7404580E+00,-3.4809160E+00,-4.5300003E+01,-1.0500000E+01,-1.6950001E+01, 3.8860245E+01, 3.3070000E+01, 9.0539969E+04, 3.1188477E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
1074541,20,102,-4.8828121E+01, 4.4433590E+01, 1.0273438E+03,-1.1450382E-01, 5.3053436E+00,-6.8702288E-02,-4.8300003E+01,-5.5500002E+00,-1.5000001E+01, 3.8956093E+01, 3.3070000E+01, 9.0540484E+04, 3.1212891E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
1075698,20,102, 2.0019531E+01, 8.7402336E+01, 1.0019531E+03, 6.8778625E+00,-1.0091603E+01,-1.4778625E+01,-4.2900002E+01,-5.1000004E+00,-1.4700001E+01, 3.8764400E+01, 3.3080002E+01, 9.0542047E+04, 3.1166016E+01, 6.6299999E-01, 6.1500001E-01, 6.6000003E-01,0,0,
1076853,20,102,-1.0351562E+02,-1.8066406E+01, 1.0200195E+03, 4.4656487E+00, 6.1068702E-01,-2.9541984E+00,-5.0100002E+01, 2.5500002E+00,-1.3350000E+01, 3.8764400E+01, 3.3080002E+01, 9.0542445E+04, 3.1154297E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
1078009,20,102,-7.9101563E+01, 3.3691406E+01, 1.0102538E+03, 1.6793893E-01,-1.3893130E+00, 9.9236645E-02,-4.8450001E+01, 3.9000001E+00,-1.5150001E+01, 3.8860245E+01, 3.3090000E+01, 9.0542266E+04, 3.1166016E+01, 6.9099998E-01, 6.6799998E-01, 6.3800001E-01,0,0,
1079164,20,102,-9.7656242E+01,-2.4414063E+00, 1.0083007E+03, 9.3893129E-01, 2.3511450E+00,-5.1450381E+00,-5.0850002E+01, 7.0500002E+00,-1.4400001E+01, 3.8860245E+01, 3.3090000E+01, 9.0543313E+04, 3.1166992E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
1080320,20,102,-8.1542961E+01, 9.2773438E+00, 9.9755853E+02, 1.3435115E+00,-2.2671757E+00,-4.8854962E-01,-5.0850002E+01, 6.3000002E+00,-1.3350000E+01, 3.8860245E+01, 3.3090000E+01, 9.0542953E+04, 3.1142578E+01, 6.4999998E-01, 6.5100002E-01, 6.4200002E-01,0,0,
1081476,20,102,-1.3427734E+02, 3.1249998E+01, 1.0117187E+03, 9.1603056E-02, 9.5419848E-01, 5.4961830E-01,-4.9650002E+01, 4.2000003E+00,-1.4100000E+01, 3.8620628E+01, 3.3099998E+01, 9.0542688E+04, 3.1143555E+01, 6.9099998E-01, 6.6900003E-01, 6.2000000E-01,0,0,
1082632,20,102,-7.2753906E+01, 4.3945309E+01, 1.0073242E+03,-6.8702288E-02,-2.0229008E+00, 3.7862597E+00,-4.8150002E+01, 2.7000000E+00,-1.4550000E+01, 3.8860245E+01, 3.3090000E+01, 9.0541125E+04, 3.1131836E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
1083788,20,102,-7.8125000E+01, 1.0839843E+02, 1.0073242E+03, 2.6030533E+00,-9.0076333E-01, 9.2595415E+00,-4.8300003E+01, 1.3500000E+00,-1.4400001E+01, 3.8764400E+01, 3.3099998E+01, 9.0542531E+04, 3.1155273E+01, 6.9099998E-01, 6.6900003E-01, 6.3800001E-01,0,1,
1084943,20,102,-9.9121086E+01, 4.6874996E+01, 9.7509760E+02,-5.0381678E-01,-1.3206106E+00, 3.0534351E-02,-5.0100002E+01, 4.3500004E+00,-1.5450001E+01, 3.8860245E+01, 3.3099998E+01, 9.0539953E+04, 3.1143555E+01, 6.9000000E-01, 6.7699999E-01, 6.6000003E-01,0,0,
1086099,20,102,-1.4404297E+02, 5.3222652E+01, 1.0214843E+03, 2.9770992E+00, 1.0305344E+00,-2.9541984E+00,-5.0550003E+01, 4.8000002E+00,-1.4700001E+01, 3.8764400E+01, 3.3099998E+01, 9.0542203E+04, 3.1131836E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,1,
1087254,20,102,-6.6406250E+01, 3.2226563E+01, 9.8437494E+02, 6.9465649E-01,-1.0229008E+00,-6.1832061E+00,-4.9050003E+01, 4.0500002E+00,-1.3950001E+01, 3.8764400E+01, 3.3099998E+01, 9.0542703E+04, 3.1119141E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,0,
1088410,20,102,-6.7871094E+01, 3.7109375E+01, 9.9658197E+02, 3.7175572E+00,-4.1450381E+00,-1.1984733E+01,-4.8150002E+01, 4.5000002E-01,-1.5900001E+01, 3.8716476E+01, 3.3110001E+01, 9.0542234E+04, 3.1108398E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,1,
1089565,20,102,-7.3242183E+00, 2.0507811E+01, 9.9902338E+02, 1.0061069E+01, 3.6183207E+00,-5.8931298E+00,-3.3750000E+01,-4.2000003E+00,-1.3800000E+01, 3.8764400E+01, 3.3110001E+01, 9.0542594E+04, 3.1121094E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,1,
1090721,20,102, 1.9531250E+01, 2.9296873E+00, 9.9560541E+02, 3.9694658E-01, 2.5343511E+00, 3.7473282E+01,-1.7850000E+01,-2.5500002E+00,-1.6050001E+01, 3.8620628E+01, 3.3119999E+01, 9.0545008E+04, 3.1109375E+01, 6.4600003E-01, 6.5499997E-01, 6.5200001E-01,0,0,
1091877,20,102, 1.5136718E+01, 7.8125000E+01, 1.0053710E+03, 3.9618320E+00, 4.1297708E+00,-1.1900000E+02,-1.6950001E+01,-3.1500001E+00,-1.4850000E+01, 3.8860245E+01, 3.3119999E+01, 9.0546922E+04, 3.1132813E+01, 6.9000000E-01, 6.7600000E-01, 6.5200001E-01,0,2,
1093031,20,102, 1.2939453E+02,-1.8847655E+02, 1.2578125E+03,-1.3648855E+01,-8.0152673E-01, 7.9832062E+01,-4.1700001E+01,-9.4500008E+00,-1.8450001E+01, 3.8956093E+01, 3.3119999E+01, 9.0543805E+04, 3.1145508E+01, 6.9000000E-01, 6.6799998E-01, 6.5200001E-01,0,5,
1094188,20,102,-1.2939453E+02, 4.5898434E+01, 9.1650385E+02,-2.6450382E+01,-2.2320610E+01,-4.1160305E+01,-4.8750004E+01, 1.1850000E+01,-1.6050001E+01, 3.9051937E+01, 3.3119999E+01, 9.0539219E+04, 3.1097656E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
1095343,20,102,-1.4062500E+02, 5.3710934E+01, 1.0546875E+03, 1.6282442E+01,-1.9137405E+01,-1.1626717E+02,-4.5600002E+01, 2.4000001E+00,-1.6950001E+01, 3.8764400E+01, 3.3119999E+01, 9.0542664E+04, 3.1085938E+01, 6.9000000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
1096499,20,102,-1.2255859E+02, 2.9296873E+01, 8.4960931E+02, 4.4274807E+00,-1.0526717E+01,-5.4389313E+01,-7.7850006E+01, 5.4000001E+00,-3.4500000E+01, 3.8764400E+01, 3.3130001E+01, 9.0540625E+04, 3.1085938E+01, 6.9900000E-01, 6.7600000E-01, 6.5200001E-01,0,0,
1097654,20,102,-2.3974608E+02,-1.3671874E+01, 9.7021478E+02, 1.1778625E+01,-6.1068702E-02,-6.7717560E+01,-5.6100002E+01, 3.5850002E+01,-7.5000005E+00, 3.8524788E+01, 3.3130001E+01, 9.0543891E+04, 3.1039063E+01, 6.9000000E-01, 6.7100000E-01, 6.6000003E-01,1,1,
1098809,20,102,-2.9687500E+02, 9.9609367E+01, 9.4726556E+02, 1.9007634E+00, 4.4503818E+00,-2.0603054E+01,-4.9950001E+01, 3.5100002E+01,-1.0650001E+01, 3.9051937E+01, 3.3119999E+01, 9.0544031E+04, 3.1085938E+01, 6.9000000E-01, 6.7600000E-01, 6.6000003E-01,1,1,
1099964,20,102,-1.4697266E+02, 2.4902342E+01, 1.0478516E+03,-3.3435113E+00,-3.3519085E+01, 9.8854965E+01,-4.6050003E+01, 4.9650002E+01,-1.4850000E+01, 3.8764400E+01, 3.3130001E+01, 9.0542516E+04, 3.1074219E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,1,14,
1101120,20,102,-6.6748041E+02,-2.2412108E+02, 5.3027344E+02,-5.9832062E+01, 6.3351147E+01,-9.4198475E+00,-1.8750000E+01,-1.3200001E+01,-1.9500000E+01, 3.8572708E+01, 3.3130001E+01, 9.0539625E+04, 3.1134766E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,50,
1102275,20,102,-6.0156250E+02,-8.9599603E+02, 8.2519524E+01,-1.0709924E+01,-2.5038168E+00,-5.3282442E+00,-2.6850000E+01,-2.4450001E+01,-5.6550003E+01, 3.8860245E+01, 3.3139999E+01, 9.0539664E+04, 3.1051758E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,13,
1103431,20,102,-6.2792969E+02,-2.8125000E+02, 4.1552731E+02,-3.0534351E-01, 7.1145039E+00, 6.6259542E+00,-1.5150001E+01,-2.1750000E+01,-4.6200001E+01, 3.8908169E+01, 3.3139999E+01, 9.0541391E+04, 3.1075195E+01, 6.4999998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
1104587,20,102,-8.1201166E+02,-6.5234369E+02,-6.3476558E+00,-2.2900763E+00,-3.8167939E-02,-3.2061067E-01,-1.6800001E+01,-2.2650002E+01,-4.8750004E+01, 3.8908169E+01, 3.3150002E+01, 9.0538664E+04, 3.1087891E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,1,
1105741,20,102,-7.8808588E+02,-6.1425781E+02,-1.4160155E+01, 2.2595420E+00,-1.3282443E+00, 7.4045801E-01,-1.8150002E+01,-2.3100000E+01,-4.8750004E+01, 3.8572708E+01, 3.3150002E+01, 9.0544508E+04, 3.1016602E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
1106896,20,102,-8.2031244E+02,-5.8056641E+02,-3.2226563E+01, 1.1603054E+00, 3.5877863E-01,-2.0229008E+00,-1.6350000E+01,-2.2350000E+01,-5.0550003E+01, 3.8716476E+01, 3.3150002E+01, 9.0545063E+04, 3.1087891E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
1108052,20,102,-8.0175775E+02,-6.1523438E+02,-2.0996092E+01, 2.0152671E+00, 2.3969467E+00, 3.4351146E+00,-1.8900002E+01,-2.2350000E+01,-4.9500004E+01, 3.8524788E+01, 3.3160000E+01, 9.0543695E+04, 3.1076172E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,112,
1109210,20,102,-7.8222650E+02,-7.4462885E+02,-2.0263670E+02, 2.5572519E+00,-4.5801526E-01, 2.2290077E+00,-1.8600000E+01,-2.1150002E+01,-5.0550003E+01, 3.8764400E+01, 3.3150002E+01, 9.0544188E+04, 3.1087891E+01, 6.9900000E-01, 6.6799998E-01, 6.1100000E-01,0,5,
1110365,20,102,-8.2324213E+02,-5.4541016E+02, 1.9531249E+00,-5.3435113E-02, 1.7786260E+00,-1.3511450E+00,-1.7250000E+01,-2.1300001E+01,-5.1450001E+01, 3.8716476E+01, 3.3160000E+01, 9.0540102E+04, 3.1147461E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,114,
1111523,20,102,-8.6181635E+02,-4.2089841E+02, 3.5644531E+01, 1.9312977E+00,-1.0152671E+00,-2.2152672E+01,-1.7850000E+01,-2.3400002E+01,-5.0550003E+01, 3.8764400E+01, 3.3160000E+01, 9.0542367E+04, 3.1077148E+01, 6.2900001E-01, 6.4999998E-01, 5.0999999E-01,0,0,
1112682,20,102,-7.8955072E+02,-5.1123044E+02,-2.5390623E+01,-1.4351145E+00,-1.2519084E+00, 5.8473282E+00,-1.8600000E+01,-2.2650002E+01,-5.0850002E+01, 3.8908169E+01, 3.3169998E+01, 9.0541875E+04, 3.1077148E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,9,
1113837,20,102,-9.7363275E+02,-5.3662109E+02, 4.6826169E+02, 1.8396946E+00, 1.4122137E+00,-9.0839696E-01,-1.8750000E+01,-2.2800001E+01,-5.0700001E+01, 3.8908169E+01, 3.3169998E+01, 9.0542750E+04, 3.1065430E+01, 6.9099998E-01, 6.7699999E-01, 6.1100000E-01,0,0,
1114996,20,102,-8.7695306E+02,-5.6103516E+02,-6.8359370E+00, 1.5343511E+00, 2.0229008E+00, 7.2213740E+00,-1.3350000E+01,-2.0550001E+01,-4.9350002E+01, 3.8860245E+01, 3.3169998E+01, 9.0545156E+04, 3.1053711E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
1116149,20,102,-7.5292963E+02,-4.8828122E+02,-5.6640621E+01, 9.0839696E-01, 4.5801526E-01, 1.9106871E+01,-1.5750001E+01,-2.3100000E+01,-4.8150002E+01, 3.8524788E+01, 3.3169998E+01, 9.0542922E+04, 3.1018555E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1173,0,0,-4.3457027E+01, 9.9414056E+02,-1.6259764E+02, 1.9847329E+00,-6.7175573E-01,-3.8473282E+00, 6.7500005E+00, 6.5100006E+01,-4.5600002E+01, 4.5186058E+01, 4.1259998E+01, 9.0347141E+04, 1.1882813E+01, 6.3700002E-01, 6.8599999E-01, 6.7000002E-01,0,0,
2315,0,0,-6.4941406E+01, 9.9267572E+02,-1.2207030E+01, 2.2671757E+00,-1.5267176E-02,-1.2061069E+00, 1.6200001E+01, 7.4700005E+01,-3.8700001E+01, 4.5377754E+01, 4.1299999E+01, 9.0348094E+04, 1.1859375E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
