"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3689911,20,257,-8.2470697E+02,-6.0058594E+02,-1.5136718E+01, 3.8167939E-01,-8.5496181E-01,-2.6030533E+00,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.8971966E+01, 4.3369999E+01, 9.0296133E+04, 1.7147461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3691073,20,257,-8.1494135E+02,-5.8935547E+02, 0.0000000E+00, 3.8931298E-01,-4.9618322E-01,-1.6946565E+00,-1.5900001E+01,-1.5000001E+01,-3.5250000E+01, 4.8540661E+01, 4.3369999E+01, 9.0298570E+04, 1.7147461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3692230,20,257,-8.2861322E+02,-6.0058594E+02,-5.8593745E+00, 3.9694658E-01, 1.6335878E+00,-2.1984732E+00,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.8924042E+01, 4.3369999E+01, 9.0297875E+04, 1.7171875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3693392,20,257,-8.2861322E+02,-5.9863281E+02,-1.3671874E+01, 2.1145039E+00,-2.9083970E+00,-2.6030533E+00,-1.4850000E+01,-1.6950001E+01,-3.6300003E+01, 4.8636505E+01, 4.3380001E+01, 9.0298578E+04, 1.7147461E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3694550,20,257,-8.2666010E+02,-5.9619141E+02,-3.9062498E+00, 1.7022901E+00,-1.1755725E+00,-1.4427481E+00,-1.3950001E+01,-1.6650002E+01,-3.4050003E+01, 4.8876122E+01, 4.3369999E+01, 9.0295250E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3695708,20,257,-8.2958978E+02,-5.9716797E+02,-7.8124995E+00,-8.9312977E-01,-3.5114503E-01,-9.5419848E-01,-1.5000001E+01,-1.5600000E+01,-3.7500000E+01, 4.8971966E+01, 4.3369999E+01, 9.0300656E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3696865,20,257,-8.2031244E+02,-5.9814453E+02,-4.3945313E+00, 6.4885497E-01,-1.3740458E-01,-2.7786260E+00,-1.3500001E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3360001E+01, 9.0293172E+04, 1.7146484E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3698022,20,257,-8.1298822E+02,-6.0986328E+02,-5.8593745E+00, 2.5954199E+00, 7.7099234E-01,-8.0916029E-01,-1.4100000E+01,-1.6200001E+01,-3.4950001E+01, 4.8876122E+01, 4.3369999E+01, 9.0297008E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3699180,20,257,-8.1835931E+02,-6.0595703E+02,-7.8124995E+00, 1.6412214E+00, 3.2824427E-01, 5.3435113E-02,-1.5750001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3369999E+01, 9.0297859E+04, 1.7122070E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3700338,20,257,-8.2470697E+02,-5.8886719E+02,-2.2460936E+01, 2.9007635E-01,-1.2061069E+00,-1.0992366E+00,-1.7100000E+01,-1.5900001E+01,-3.4350002E+01, 4.8924042E+01, 4.3369999E+01, 9.0296656E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3701495,20,257,-8.3056635E+02,-5.7812500E+02,-7.8124995E+00, 2.0610687E-01,-3.1526718E+00,-2.7480915E-01,-1.3200001E+01,-1.5900001E+01,-3.6450001E+01, 4.8971966E+01, 4.3369999E+01, 9.0294219E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3702653,20,257,-8.1884760E+02,-5.9619141E+02,-1.1718749E+01, 2.5114503E+00,-1.1526718E+00,-1.3129771E+00,-1.6350000E+01,-1.7400002E+01,-3.6150002E+01, 4.8780273E+01, 4.3369999E+01, 9.0292813E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3703811,20,257,-8.1445306E+02,-5.9814453E+02,-1.4648436E+00, 7.0992368E-01, 1.8244275E+00,-3.2824427E-01,-1.3950001E+01,-1.6350000E+01,-3.6900002E+01, 4.8636505E+01, 4.3360001E+01, 9.0294734E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3704969,20,257,-8.3935541E+02,-5.8935547E+02,-4.3945313E+00, 5.3435113E-02, 1.2824427E+00,-2.4427481E-01,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0293000E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3706126,20,257,-8.2958978E+02,-5.8837891E+02, 0.0000000E+00, 7.7099234E-01,-3.2977099E+00,-2.4732823E+00,-1.4100000E+01,-1.6200001E+01,-3.6300003E+01, 4.8971966E+01, 4.3369999E+01, 9.0291438E+04, 1.7170898E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3707284,20,257,-8.3154291E+02,-6.0937500E+02,-4.3945313E+00, 8.3206105E-01, 1.4351145E+00,-3.7099237E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3369999E+01, 9.0293000E+04, 1.7147461E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3708442,20,257,-8.1738275E+02,-6.0351563E+02,-1.1718749E+01, 1.8167939E+00, 2.5190839E-01,-7.5572521E-01,-1.4700001E+01,-1.6650002E+01,-3.4050003E+01, 4.8876122E+01, 4.3369999E+01, 9.0295781E+04, 1.7159180E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3709599,20,257,-8.1591791E+02,-5.9472656E+02,-1.9531249E+00,-2.9770991E-01,-3.0534351E-02, 9.1603056E-02,-1.5000001E+01,-1.7400002E+01,-3.5400002E+01, 4.8732353E+01, 4.3369999E+01, 9.0292141E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3710757,20,257,-8.2519525E+02,-5.8886719E+02, 4.8828122E-01, 1.4961832E+00, 1.0458015E+00,-1.2900764E+00,-1.4250001E+01,-1.5900001E+01,-3.6900002E+01, 4.9115734E+01, 4.3369999E+01, 9.0292141E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3711916,20,258,-8.2031244E+02,-5.8935547E+02,-6.8359370E+00, 8.3206105E-01,-5.5725193E-01,-7.7862597E-01,-1.4400001E+01,-1.5750001E+01,-3.6000000E+01, 4.8876122E+01, 4.3369999E+01, 9.0294211E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3713074,20,258,-8.2275385E+02,-5.9521484E+02,-1.3671874E+01, 1.9160305E+00, 9.4656491E-01, 6.4122134E-01,-1.5300000E+01,-1.6650002E+01,-3.4050003E+01, 4.8924042E+01, 4.3369999E+01, 9.0293695E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3714231,20,258,-8.2275385E+02,-5.9912109E+02,-1.2207030E+01, 1.1984733E+00, 2.4732823E+00,-1.0381680E+00,-1.3800000E+01,-1.6500000E+01,-3.5550003E+01, 4.9067810E+01, 4.3369999E+01, 9.0293344E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3715388,20,258,-8.3935541E+02,-5.8642578E+02,-5.8593745E+00,-1.5801526E+00,-7.2519082E-01,-1.3816794E+00,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8971966E+01, 4.3369999E+01, 9.0292641E+04, 1.7122070E+01, 6.4999998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3716544,20,258,-8.0664056E+02,-5.9228516E+02,-5.3710933E+00,-8.2442749E-01,-7.3282444E-01,-1.0534351E+00,-1.3200001E+01,-1.6650002E+01,-3.6150002E+01, 4.8971966E+01, 4.3369999E+01, 9.0289164E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3717701,20,258,-8.3398431E+02,-5.8837891E+02,-1.3183593E+01, 2.3129771E+00, 1.8549619E+00,-6.6412216E-01,-1.5150001E+01,-1.5750001E+01,-3.6600002E+01, 4.8876122E+01, 4.3369999E+01, 9.0293172E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3718858,20,258,-8.3593744E+02,-5.9570313E+02,-1.4648436E+00, 6.1068702E-01, 3.5267177E+00,-1.9007634E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3369999E+01, 9.0292305E+04, 1.7123047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3720015,20,258,-8.2910150E+02,-5.8496094E+02,-1.0253905E+01, 5.2671754E-01,-8.5496181E-01,-8.9312977E-01,-1.2900001E+01,-1.6350000E+01,-3.7200001E+01, 4.8876122E+01, 4.3369999E+01, 9.0291766E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3721172,20,258,-8.2324213E+02,-5.8935547E+02,-3.4179685E+00, 3.1297711E-01,-1.4427481E+00, 6.3358778E-01,-1.5900001E+01,-1.6950001E+01,-3.6300003E+01, 4.8588585E+01, 4.3360001E+01, 9.0292648E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3722330,20,258,-8.1787103E+02,-5.8251953E+02,-5.3710933E+00,-1.2519084E+00, 3.2595420E+00,-1.6106870E+00,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3369999E+01, 9.0290047E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3723489,20,258,-8.0957025E+02,-5.8837891E+02,-3.9062498E+00, 2.3358779E+00,-1.1755725E+00,-2.0610687E-01,-1.4100000E+01,-1.8750000E+01,-3.6000000E+01, 4.8876122E+01, 4.3360001E+01, 9.0287250E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1299998E-01,0,0,
3724646,20,258,-8.2226556E+02,-5.9716797E+02, 0.0000000E+00, 1.8549619E+00,-2.2977099E+00, 3.8167939E-02,-1.4250001E+01,-1.6650002E+01,-3.6150002E+01, 4.8971966E+01, 4.3369999E+01, 9.0289164E+04, 1.7146484E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3725803,20,258,-8.3056635E+02,-5.9082031E+02,-2.4902342E+01, 1.0687023E+00,-7.2519082E-01,-1.7328244E+00,-1.4700001E+01,-1.7100000E+01,-3.6150002E+01, 4.9067810E+01, 4.3360001E+01, 9.0284813E+04, 1.7170898E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3726961,20,258,-8.2470697E+02,-5.9082031E+02,-7.3242183E+00,-1.6793893E-01, 3.0534351E-01,-2.5114503E+00,-1.5150001E+01,-1.8000000E+01,-3.5550003E+01, 4.8924042E+01, 4.3360001E+01, 9.0288117E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3728118,20,258,-8.2128900E+02,-6.0644531E+02,-5.3710933E+00,-3.8167939E-02, 3.7404579E-01,-2.5572519E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8780273E+01, 4.3369999E+01, 9.0288281E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3729275,20,258,-8.1494135E+02,-5.8740234E+02,-1.0742187E+01, 2.2290077E+00,-6.2595421E-01,-2.4122138E+00,-1.5300000E+01,-1.6650002E+01,-3.6450001E+01, 4.8924042E+01, 4.3369999E+01, 9.0289164E+04, 1.7134766E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3730433,20,258,-8.3349603E+02,-6.0791016E+02,-8.7890625E+00, 4.1984734E-01,-4.1984734E-01,-3.2824427E-01,-1.5450001E+01,-1.7250000E+01,-3.5550003E+01, 4.8876122E+01, 4.3369999E+01, 9.0290727E+04, 1.7159180E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3731590,20,258,-8.2177728E+02,-5.9863281E+02,-9.2773438E+00,-1.9083969E-01,-4.9618322E-01,-1.6259542E+00,-1.4100000E+01,-1.6200001E+01,-3.4950001E+01, 4.9067810E+01, 4.3369999E+01, 9.0287766E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3732748,20,258,-8.1835931E+02,-5.9277344E+02,-8.7890625E+00,-4.8091602E-01,-1.3511450E+00,-1.3816794E+00,-1.6350000E+01,-1.8150002E+01,-3.5400002E+01, 4.8971966E+01, 4.3369999E+01, 9.0287609E+04, 1.7134766E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
3733905,20,258,-8.3447260E+02,-5.9619141E+02,-4.8828122E-01, 2.0687022E+00,-6.1068702E-02,-1.9847329E-01,-1.5450001E+01,-1.7700001E+01,-3.4950001E+01, 4.8924042E+01, 4.3369999E+01, 9.0287938E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3735061,20,258,-8.1591791E+02,-5.8691406E+02,-1.1718749E+01, 2.6259542E+00,-1.0152671E+00, 1.1908396E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8780273E+01, 4.3369999E+01, 9.0288656E+04, 1.7146484E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3736218,20,258,-8.3300775E+02,-6.0742188E+02,-8.7890625E+00, 1.9160305E+00, 2.7480917E+00,-1.5038168E+00,-1.3350000E+01,-1.6500000E+01,-3.4950001E+01, 4.9067810E+01, 4.3369999E+01, 9.0286195E+04, 1.7146484E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3737375,20,258,-8.0908197E+02,-6.0253906E+02,-4.8828125E+00, 1.0000000E+00,-1.8625954E+00,-3.5877862E+00,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8971966E+01, 4.3360001E+01, 9.0287234E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3738532,20,258,-8.2080072E+02,-6.0791016E+02,-9.7656244E-01, 3.9694658E-01, 8.3969466E-02,-8.3969468E-01,-1.5300000E+01,-1.6350000E+01,-3.7200001E+01, 4.8924042E+01, 4.3369999E+01, 9.0286023E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3739689,20,258,-8.1933588E+02,-6.1914063E+02,-1.7089844E+01,-8.9312977E-01,-1.4503817E-01,-3.5114503E-01,-1.3950001E+01,-1.6650002E+01,-3.5400002E+01, 4.8588585E+01, 4.3369999E+01, 9.0286547E+04, 1.7122070E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3740849,20,258,-8.1201166E+02,-5.8886719E+02,-4.8828122E-01,-3.3587787E-01,-2.0992367E+00, 1.9847329E-01,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3369999E+01, 9.0288281E+04, 1.7159180E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3742007,20,258,-8.3447260E+02,-5.8740234E+02,-1.5136718E+01,-2.2900763E-01,-1.6717557E+00,-1.8702290E+00,-1.5000001E+01,-1.9350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3369999E+01, 9.0288820E+04, 1.7159180E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3743166,20,258,-8.1005853E+02,-6.0058594E+02,-1.7089844E+01,-5.1145041E-01,-6.5648854E-01,-1.1755725E+00,-1.5150001E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3369999E+01, 9.0287781E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3744324,20,258,-8.2763666E+02,-5.9423828E+02,-6.3476558E+00, 2.2977099E+00, 1.1832061E+00,-2.3358779E+00,-1.5000001E+01,-1.7400002E+01,-3.6900002E+01, 4.8971966E+01, 4.3360001E+01, 9.0285500E+04, 1.7159180E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
3745482,20,259,-8.4277338E+02,-5.8349609E+02, 9.7656244E-01, 6.1832058E-01,-4.8854962E-01, 3.0534351E-01,-1.5750001E+01,-1.6350000E+01,-3.8250000E+01, 4.8876122E+01, 4.3369999E+01, 9.0285328E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3746640,20,259,-8.0224603E+02,-6.0156250E+02,-1.2207030E+01, 5.2671754E-01,-1.0000000E+00,-1.5267175E+00,-1.5300000E+01,-1.4850000E+01,-3.5850002E+01, 4.9259502E+01, 4.3369999E+01, 9.0286195E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3747799,20,259,-8.2470697E+02,-5.9667969E+02,-9.2773438E+00, 1.8473282E+00,-3.1832061E+00,-1.2061069E+00,-1.4400001E+01,-1.6950001E+01,-3.6000000E+01, 4.9067810E+01, 4.3369999E+01, 9.0282031E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3748957,20,259,-8.3935541E+02,-5.8691406E+02,-7.3242183E+00,-9.8473281E-01,-1.9923664E+00,-7.7099234E-01,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8971966E+01, 4.3360001E+01, 9.0279594E+04, 1.7159180E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
3750114,20,259,-8.2421869E+02,-5.9423828E+02,-8.3007813E+00, 2.0381680E+00,-1.9541985E+00,-1.7175573E+00,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.9115734E+01, 4.3360001E+01, 9.0284641E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3751272,20,259,-8.1933588E+02,-5.9667969E+02,-1.5136718E+01, 3.2824427E-01,-2.1679389E+00,-1.5267175E-01,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.9067810E+01, 4.3369999E+01, 9.0286039E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3752430,20,259,-8.2617181E+02,-5.8642578E+02, 0.0000000E+00,-5.3435113E-02,-1.7557251E-01, 8.0152673E-01,-1.4700001E+01,-1.7850000E+01,-3.6900002E+01, 4.8780273E+01, 4.3369999E+01, 9.0283578E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3753587,20,259,-8.1298822E+02,-6.0107422E+02,-1.4648436E+00, 1.4961832E+00, 1.1297710E+00, 3.7404579E-01,-1.5900001E+01,-1.6500000E+01,-3.5550003E+01, 4.8971966E+01, 4.3369999E+01, 9.0285516E+04, 1.7110352E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3754745,20,259,-8.1884760E+02,-5.9228516E+02,-5.8593745E+00, 1.5877863E+00, 1.9847329E-01,-2.1374047E+00,-1.5900001E+01,-1.8000000E+01,-3.5250000E+01, 4.8780273E+01, 4.3369999E+01, 9.0285680E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3755904,20,259,-8.2275385E+02,-5.8544922E+02,-4.3945313E+00, 1.0000000E+00,-6.7175573E-01, 3.0534351E-01,-1.5150001E+01,-1.7700001E+01,-3.6300003E+01, 4.8732353E+01, 4.3369999E+01, 9.0287086E+04, 1.7170898E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3757061,20,259,-8.1738275E+02,-5.9033203E+02,-1.2695312E+01,-1.0305344E+00,-2.2595420E+00,-1.1603054E+00,-1.5300000E+01,-1.5150001E+01,-3.6900002E+01, 4.8732353E+01, 4.3369999E+01, 9.0286719E+04, 1.7122070E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3758219,20,259,-8.2812494E+02,-5.8740234E+02,-1.3183593E+01, 1.2290076E+00,-2.2977099E+00,-2.4580152E+00,-1.3800000E+01,-1.6950001E+01,-3.4950001E+01, 4.9067810E+01, 4.3369999E+01, 9.0284289E+04, 1.7170898E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3759377,20,259,-8.1933588E+02,-5.8837891E+02,-4.3945313E+00, 1.5114504E+00,-5.5725193E-01,-6.7175573E-01,-1.5450001E+01,-1.6200001E+01,-3.3900002E+01, 4.8924042E+01, 4.3369999E+01, 9.0290383E+04, 1.7170898E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
3760534,20,259,-8.2568353E+02,-5.8984375E+02,-1.8066406E+01,-1.5877863E+00, 2.1526718E+00,-1.6641221E+00,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3369999E+01, 9.0288641E+04, 1.7146484E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3761694,20,259,-8.1933588E+02,-5.9667969E+02, 0.0000000E+00, 3.2213740E+00, 1.9847329E-01,-3.1374047E+00,-1.3500001E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3369999E+01, 9.0292109E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3762851,20,259,-8.2128900E+02,-5.9033203E+02,-1.1230468E+01, 8.2442749E-01,-1.0381680E+00,-1.6793894E+00,-1.4100000E+01,-1.7250000E+01,-3.7050003E+01, 4.8924042E+01, 4.3360001E+01, 9.0290391E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3764013,20,259,-8.2910150E+02,-5.9912109E+02, 5.8593745E+00, 1.4809160E+00,-1.5801526E+00, 7.3282444E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3360001E+01, 9.0290031E+04, 1.7159180E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3765170,20,259,-8.1933588E+02,-5.9472656E+02,-1.2207030E+01, 2.9007635E-01,-2.1679389E+00,-3.1297710E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8732353E+01, 4.3369999E+01, 9.0289875E+04, 1.7170898E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3766330,20,259,-8.1835931E+02,-5.9863281E+02,-3.9062498E+00, 9.9236643E-01,-1.2061069E+00,-1.6259542E+00,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8924042E+01, 4.3360001E+01, 9.0291422E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
