"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
7469906,20,294,-8.2861322E+02,-6.0302734E+02,-1.0253905E+01, 1.8396946E+00, 9.7709924E-01,-1.1908396E+00,-1.6200001E+01,-1.5450001E+01,-3.5550003E+01, 4.8876122E+01, 4.3340000E+01, 9.0211672E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7471077,20,294,-8.1494135E+02,-5.9619141E+02,-5.8593745E+00, 4.2748091E-01, 2.0763359E+00, 1.3053435E+00,-1.3950001E+01,-1.8150002E+01,-3.5100002E+01, 4.8924042E+01, 4.3340000E+01, 9.0210789E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7472243,20,294,-8.2763666E+02,-5.9423828E+02,-3.9062498E+00, 7.7099234E-01,-8.3969466E-02,-1.6335878E+00,-1.6800001E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3340000E+01, 9.0210625E+04, 1.7511719E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7473414,20,294,-8.2519525E+02,-6.0986328E+02,-4.8828125E+00, 1.1374046E+00,-4.1297708E+00,-1.6030535E+00,-1.5300000E+01,-1.7850000E+01,-3.4800003E+01, 4.9115734E+01, 4.3340000E+01, 9.0210273E+04, 1.7474609E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7474581,20,294,-8.2031244E+02,-5.9814453E+02, 0.0000000E+00, 2.0381680E+00, 7.0992368E-01,-2.3816793E+00,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3340000E+01, 9.0212016E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7475749,20,294,-8.1542963E+02,-5.9570313E+02,-3.9062498E+00, 3.9694658E-01,-2.4427481E-01,-2.5648854E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8540661E+01, 4.3340000E+01, 9.0210094E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7476925,20,294,-8.2470697E+02,-5.8837891E+02, 2.0996092E+01, 8.2442749E-01,-4.0458015E-01,-5.5725193E-01,-1.5450001E+01,-1.6200001E+01,-3.6300003E+01, 4.8876122E+01, 4.3340000E+01, 9.0210258E+04, 1.7487305E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7478092,20,294,-8.2373041E+02,-5.7617188E+02,-2.4414063E+00, 3.4198472E+00, 2.0229008E+00,-1.0000000E+00,-1.5150001E+01,-1.8000000E+01,-3.4950001E+01, 4.8924042E+01, 4.3340000E+01, 9.0211656E+04, 1.7499023E+01, 6.5100002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7479260,20,294,-8.2470697E+02,-6.0107422E+02,-1.4648436E+00,-2.5954199E-01, 7.9389316E-01,-8.0916029E-01,-1.5750001E+01,-1.7850000E+01,-3.3750000E+01, 4.8876122E+01, 4.3340000E+01, 9.0213406E+04, 1.7474609E+01, 6.5100002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7480428,20,294,-8.2373041E+02,-6.1474609E+02,-1.1718749E+01, 2.3816793E+00,-2.3893130E+00,-1.8625954E+00,-1.5450001E+01,-1.7250000E+01,-3.4200001E+01, 4.8732353E+01, 4.3340000E+01, 9.0213063E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7481595,20,294,-8.2177728E+02,-6.0009766E+02, 1.4648436E+00, 8.1679392E-01,-1.2595420E+00,-1.5267176E-02,-1.5900001E+01,-1.8000000E+01,-3.5250000E+01, 4.9067810E+01, 4.3349998E+01, 9.0210633E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7482763,20,294,-8.3203119E+02,-6.0009766E+02,-9.7656244E-01, 1.7404580E+00,-2.5572519E+00,-1.9465649E+00,-1.5900001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3349998E+01, 9.0212203E+04, 1.7511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7483929,20,294,-8.1884760E+02,-6.0644531E+02, 2.9296873E+00, 1.5190840E+00,-1.9236641E+00,-1.2977099E+00,-1.5750001E+01,-1.7100000E+01,-3.4800003E+01, 4.8732353E+01, 4.3340000E+01, 9.0211844E+04, 1.7499023E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7485095,20,294,-8.2568353E+02,-5.9667969E+02,-2.2949217E+01, 2.1679389E+00,-1.3435115E+00,-2.9236641E+00,-1.4100000E+01,-1.5750001E+01,-3.4950001E+01, 4.8924042E+01, 4.3340000E+01, 9.0209750E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7486263,20,294,-8.1738275E+02,-6.0888672E+02,-1.9531249E+00, 1.2137405E+00, 1.4732825E+00, 3.6641222E-01,-1.5300000E+01,-1.5600000E+01,-3.5100002E+01, 4.8924042E+01, 4.3349998E+01, 9.0211859E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7487430,20,294,-8.2080072E+02,-5.8740234E+02,-9.7656244E-01, 1.1450381E+00,-1.0992366E+00,-4.7328246E-01,-1.6050001E+01,-1.8150002E+01,-3.6150002E+01, 4.8876122E+01, 4.3349998E+01, 9.0210805E+04, 1.7500000E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7488598,20,294,-8.2080072E+02,-5.8740234E+02,-1.1230468E+01, 2.0839694E+00,-9.1603056E-02,-1.5114504E+00,-1.6350000E+01,-1.4400001E+01,-3.5100002E+01, 4.8971966E+01, 4.3349998E+01, 9.0209766E+04, 1.7451172E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7489765,20,294,-8.2568353E+02,-5.9765625E+02,-9.7656244E-01, 2.2366412E+00,-1.5572519E+00,-3.0305343E+00,-1.5300000E+01,-1.4850000E+01,-3.5100002E+01, 4.8732353E+01, 4.3349998E+01, 9.0208195E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7490954,20,294,-8.1933588E+02,-6.0058594E+02, 4.3945313E+00, 2.1450381E+00,-1.3206106E+00,-3.0381680E+00,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8924042E+01, 4.3340000E+01, 9.0207844E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7492122,20,294,-8.2324213E+02,-5.8496094E+02,-5.8593745E+00, 1.2290076E+00, 4.1984734E-01, 8.3969466E-02,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3340000E+01, 9.0210266E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7493289,20,293,-8.0664056E+02,-5.8984375E+02,-5.8593745E+00, 2.6870229E+00,-9.9236643E-01,-7.0992368E-01,-1.3050000E+01,-1.6650002E+01,-3.4800003E+01, 4.8924042E+01, 4.3340000E+01, 9.0208188E+04, 1.7474609E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
7494457,20,293,-8.3349603E+02,-5.8349609E+02,-7.8124995E+00, 8.0152673E-01,-1.9389313E+00,-3.2824428E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8636505E+01, 4.3340000E+01, 9.0206961E+04, 1.7536133E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7495624,20,293,-8.2128900E+02,-5.8984375E+02,-1.2207030E+01, 2.0458016E+00, 2.8244275E-01,-1.4351145E+00,-1.4700001E+01,-1.4850000E+01,-3.3750000E+01, 4.8780273E+01, 4.3340000E+01, 9.0210086E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7496793,20,293,-8.1347650E+02,-5.9423828E+02,-1.5136718E+01, 1.9541985E+00,-2.6641221E+00,-1.8320611E-01,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8780273E+01, 4.3340000E+01, 9.0210094E+04, 1.7474609E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7497960,20,293,-8.1640619E+02,-5.9130859E+02,-1.4648437E+01, 1.2137405E+00, 1.9847329E+00,-2.2137403E+00,-1.5300000E+01,-1.7400002E+01,-3.7950001E+01, 4.8588585E+01, 4.3340000E+01, 9.0209406E+04, 1.7474609E+01, 6.5300000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7499129,20,293,-8.3056635E+02,-5.9228516E+02,-1.0253905E+01, 6.1068702E-01,-2.7328243E+00,-5.4198474E-01,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8971966E+01, 4.3340000E+01, 9.0210273E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7500296,20,293,-8.2177728E+02,-6.0107422E+02,-3.4179685E+00, 1.3282443E+00, 1.1450381E+00,-9.1603056E-02,-1.5300000E+01,-1.5600000E+01,-3.6900002E+01, 4.8924042E+01, 4.3340000E+01, 9.0210797E+04, 1.7474609E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7501463,20,293,-8.2226556E+02,-5.7519531E+02,-5.8593745E+00, 2.4427481E+00,-1.7862595E+00,-1.3969465E+00,-1.6650002E+01,-1.6200001E+01,-3.5550003E+01, 4.8732353E+01, 4.3349998E+01, 9.0211328E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7502630,20,293,-8.2373041E+02,-5.9765625E+02,-8.7890625E+00,-3.5877863E-01,-2.4503818E+00,-3.6030533E+00,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8636505E+01, 4.3340000E+01, 9.0207672E+04, 1.7487305E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
7503799,20,293,-8.1933588E+02,-5.9179688E+02,-1.1230468E+01, 2.3282442E+00,-2.0916030E+00,-7.0992368E-01,-1.4400001E+01,-1.6200001E+01,-3.7050003E+01, 4.8971966E+01, 4.3340000E+01, 9.0209063E+04, 1.7499023E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7504966,20,293,-8.2177728E+02,-5.9570313E+02, 2.4414063E+00, 1.6412214E+00,-3.2824427E-01,-2.1374047E+00,-1.4700001E+01,-1.7400002E+01,-3.4800003E+01, 4.8780273E+01, 4.3340000E+01, 9.0208000E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7506155,20,293,-8.2226556E+02,-5.9912109E+02,-2.1484373E+01, 1.5648855E+00,-6.4885497E-01,-4.8854962E-01,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8924042E+01, 4.3349998E+01, 9.0210453E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7507323,20,293,-8.2861322E+02,-6.0351563E+02, 0.0000000E+00,-1.0916030E+00,-7.6335877E-02,-8.3969466E-02,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3349998E+01, 9.0211156E+04, 1.7487305E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7508491,20,293,-8.3789056E+02,-5.9472656E+02, 1.6601563E+01, 2.2137405E-01,-8.6259544E-01,-2.5648854E+00,-1.6650002E+01,-1.6500000E+01,-3.3450001E+01, 4.8780273E+01, 4.3340000E+01, 9.0207844E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7509659,20,293,-8.1103510E+02,-6.0693359E+02, 2.4414063E+00, 1.0458015E+00, 1.0534351E+00,-5.8015269E-01,-1.6350000E+01,-1.8150002E+01,-3.6150002E+01, 4.8636505E+01, 4.3349998E+01, 9.0207148E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1500001E-01,0,0,
7510828,20,293,-8.1884760E+02,-6.0498047E+02,-1.1230468E+01,-1.1908396E+00, 2.4045801E+00, 1.0687023E-01,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8924042E+01, 4.3349998E+01, 9.0208891E+04, 1.7511719E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
7511995,20,293,-8.2763666E+02,-5.9375000E+02,-1.6113281E+01,-1.7404580E+00,-2.4427481E-01,-3.5877863E-01,-1.5750001E+01,-1.7100000E+01,-3.7200001E+01, 4.8876122E+01, 4.3340000E+01, 9.0207297E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7513162,20,293,-8.3593744E+02,-6.0546875E+02,-9.7656244E-01, 1.8320611E-01, 7.8625953E-01,-1.9465649E+00,-1.3350000E+01,-1.8000000E+01,-3.4500000E+01, 4.8780273E+01, 4.3340000E+01, 9.0206609E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7514331,20,293,-8.2568353E+02,-6.0546875E+02, 2.4414063E+00, 1.3206106E+00,-1.4427481E+00, 3.8167939E-02,-1.3800000E+01,-1.6200001E+01,-3.6600002E+01, 4.9163658E+01, 4.3349998E+01, 9.0208195E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7515500,20,293,-8.1835931E+02,-5.9033203E+02,-1.9531249E+00, 9.9236645E-02,-6.2595421E-01,-6.5648854E-01,-1.3950001E+01,-1.7850000E+01,-3.5850002E+01, 4.8924042E+01, 4.3349998E+01, 9.0204547E+04, 1.7500000E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7516666,20,293,-8.2470697E+02,-6.0449219E+02, 1.9531249E+00,-2.0610687E-01,-1.5267176E-02,-2.0076337E+00,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.3349998E+01, 9.0203492E+04, 1.7487305E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7517833,20,293,-8.1787103E+02,-5.8593750E+02,-1.4648437E+01,-1.4503817E-01, 6.7175573E-01,-2.5954199E+00,-1.4400001E+01,-1.7250000E+01,-3.6300003E+01, 4.8588585E+01, 4.3349998E+01, 9.0205063E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7519000,20,293,-8.1982416E+02,-6.0693359E+02, 2.9296873E+00,-5.5725193E-01, 8.0916029E-01,-6.4885497E-01,-1.4850000E+01,-1.5750001E+01,-3.6000000E+01, 4.8924042E+01, 4.3349998E+01, 9.0204188E+04, 1.7475586E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7520167,20,293,-8.2861322E+02,-6.0644531E+02,-1.2695312E+01, 2.3816793E+00,-1.2595420E+00,-6.1832058E-01,-1.6350000E+01,-1.7100000E+01,-3.6150002E+01, 4.8636505E+01, 4.3349998E+01, 9.0204891E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
7521355,20,293,-8.1103510E+02,-5.9960938E+02, 3.9062498E+00,-3.8167939E-01, 3.2061067E-01,-1.3816794E+00,-1.5150001E+01,-1.5000001E+01,-3.6000000E+01, 4.8780273E+01, 4.3349998E+01, 9.0204891E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7522523,20,293,-8.1787103E+02,-6.1914063E+02,-7.8124995E+00, 1.2824427E+00, 6.4885497E-01,-2.2061069E+00,-1.4400001E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0203320E+04, 1.7524414E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
7523691,20,292,-8.1201166E+02,-6.1376953E+02,-1.0742187E+01, 3.7404579E-01,-7.5572521E-01,-2.2366412E+00,-1.3800000E+01,-1.6200001E+01,-3.4500000E+01, 4.8732353E+01, 4.3349998E+01, 9.0204719E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7524858,20,292,-8.2324213E+02,-5.9960938E+02,-1.1718749E+01,-1.4732825E+00, 5.3435117E-01, 9.4656491E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3349998E+01, 9.0204203E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7526026,20,292,-8.2080072E+02,-5.9521484E+02,-5.3710933E+00, 8.2442749E-01,-1.6717557E+00,-6.8702288E-02,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3349998E+01, 9.0204539E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7527192,20,292,-8.1738275E+02,-5.8203125E+02,-3.9062498E+00,-6.8702288E-02, 2.4427481E-01,-4.1755724E+00,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8971966E+01, 4.3349998E+01, 9.0205406E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7528360,20,292,-8.2177728E+02,-5.8154297E+02,-1.2207030E+01, 1.9465649E+00,-2.8625953E+00,-5.3435117E-01,-1.5900001E+01,-1.8000000E+01,-3.4500000E+01, 4.8780273E+01, 4.3349998E+01, 9.0204023E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7529528,20,292,-8.1494135E+02,-6.0742188E+02,-2.0507811E+01, 9.1603053E-01,-1.8778626E+00,-2.8244274E+00,-1.5150001E+01,-1.5750001E+01,-3.7050003E+01, 4.8876122E+01, 4.3349998E+01, 9.0205758E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7530696,20,292,-8.2666010E+02,-5.9472656E+02,-6.8359370E+00, 2.0000000E+00,-1.3893130E+00,-1.5648855E+00,-1.3800000E+01,-1.6950001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0206281E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7531864,20,292,-8.1542963E+02,-6.0058594E+02,-8.7890625E+00, 3.7404579E-01,-1.5267175E+00,-2.8549619E+00,-1.5450001E+01,-1.6500000E+01,-3.6300003E+01, 4.9067810E+01, 4.3349998E+01, 9.0209078E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7533032,20,292,-8.0664056E+02,-5.9033203E+02,-4.8828125E+00, 7.4045801E-01,-1.8702290E+00, 3.2061067E-01,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8924042E+01, 4.3349998E+01, 9.0206633E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7534199,20,292,-8.1982416E+02,-5.9814453E+02,-3.9062498E+00,-1.2366412E+00, 9.6946567E-01, 1.1450381E+00,-1.6200001E+01,-1.8300001E+01,-3.4500000E+01, 4.8732353E+01, 4.3349998E+01, 9.0205938E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7535367,20,292,-8.1542963E+02,-5.9814453E+02,-1.0253905E+01, 1.6641221E+00,-1.3206106E+00,-9.2366409E-01,-1.5750001E+01,-1.6350000E+01,-3.6900002E+01, 4.8971966E+01, 4.3340000E+01, 9.0210102E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
7536556,20,292,-8.2128900E+02,-5.8544922E+02,-1.7578125E+01, 1.5725191E+00, 1.4580153E+00,-1.6106870E+00,-1.4850000E+01,-1.5450001E+01,-3.6000000E+01, 4.8540661E+01, 4.3349998E+01, 9.0207148E+04, 1.7475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7537724,20,292,-8.2275385E+02,-5.9179688E+02,-5.3710933E+00,-5.1908398E-01,-1.5267175E+00,-9.3129772E-01,-1.4250001E+01,-1.7400002E+01,-3.5100002E+01, 4.8732353E+01, 4.3349998E+01, 9.0207328E+04, 1.7500000E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
7538892,20,292,-8.3105463E+02,-5.9082031E+02,-1.1230468E+01, 6.7175573E-01,-1.4809160E+00,-2.6946564E+00,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8636505E+01, 4.3340000E+01, 9.0207656E+04, 1.7462891E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7540061,20,292,-8.1542963E+02,-6.0839844E+02, 6.8359370E+00, 6.9465649E-01, 1.3587786E+00,-2.6717558E+00,-1.4100000E+01,-1.7250000E+01,-3.4500000E+01, 4.9067810E+01, 4.3340000E+01, 9.0207664E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7541228,20,292,-8.0761713E+02,-6.1181641E+02,-1.3183593E+01,-8.0916029E-01,-1.5038168E+00,-2.2290077E+00,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8971966E+01, 4.3349998E+01, 9.0207156E+04, 1.7475586E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
7542400,20,292,-8.2324213E+02,-5.9814453E+02,-1.0253905E+01, 2.7175572E+00, 1.1450382E-01,-2.8396947E+00,-1.5150001E+01,-1.8000000E+01,-3.5250000E+01, 4.9067810E+01, 4.3360001E+01, 9.0208891E+04, 1.7463867E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
7543567,20,292,-8.2812494E+02,-6.0546875E+02, 2.4414063E+00, 6.4885497E-01,-5.2671754E-01,-3.1068702E+00,-1.6350000E+01,-1.5900001E+01,-3.4350002E+01, 4.9115734E+01, 4.3349998E+01, 9.0208906E+04, 1.7487305E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7544738,20,292,-8.2324213E+02,-5.9179688E+02, 5.3710933E+00, 1.7328244E+00,-1.2977099E-01,-7.6335877E-01,-1.4100000E+01,-1.7700001E+01,-3.4950001E+01, 4.8780273E+01, 4.3349998E+01, 9.0205953E+04, 1.7462891E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
7545907,20,292,-8.2763666E+02,-6.1035156E+02,-6.3476558E+00, 1.2671756E+00,-2.9083970E+00,-1.6030534E-01,-1.4700001E+01,-1.6350000E+01,-3.7200001E+01, 4.9067810E+01, 4.3349998E+01, 9.0208031E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
7547079,20,292,-8.2373041E+02,-6.0986328E+02,-2.0996092E+01, 7.4045801E-01,-1.5572519E+00,-2.0610687E-01,-1.3350000E+01,-1.6950001E+01,-3.4950001E+01, 4.8732353E+01, 4.3349998E+01, 9.0207500E+04, 1.7475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
