"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20257905,20,272,-9.9511713E+02,-1.5429688E+02,-4.9316402E+01,-2.6488550E+00,-4.1221374E-01,-1.0610687E+00, 3.2250000E+01, 3.0900002E+01,-3.8250000E+01, 5.6543774E+01, 5.1060001E+01, 9.0072234E+04, 7.8994141E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20259093,20,272,-1.0087890E+03,-1.4794922E+02,-5.2246090E+01, 1.9847329E-01, 1.6564885E+00,-3.2061069E+00, 3.1350000E+01, 2.9250002E+01,-3.9450001E+01, 5.6495853E+01, 5.1060001E+01, 9.0075234E+04, 7.8496094E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20260280,20,272,-1.0063476E+03,-1.4111328E+02,-3.9550781E+01,-5.0381678E-01,-2.0076337E+00,-1.8778626E+00, 3.3750000E+01, 3.1350000E+01,-3.7650002E+01, 5.6783390E+01, 5.1070000E+01, 9.0074172E+04, 7.8623047E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20261469,20,272,-9.9609369E+02,-1.5332031E+02,-4.6386715E+01, 2.0458016E+00,-3.2137403E+00, 1.7022901E+00, 3.3600002E+01, 2.7900002E+01,-3.9600002E+01, 5.6352085E+01, 5.1060001E+01, 9.0075406E+04, 7.8623047E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20262656,20,272,-1.0097656E+03,-1.6503905E+02,-4.5410152E+01, 1.5267175E+00,-6.5648854E-01,-2.8396947E+00, 3.2400002E+01, 2.8500002E+01,-3.9150002E+01, 5.6495853E+01, 5.1060001E+01, 9.0074352E+04, 7.8623047E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20263842,20,272,-9.9999994E+02,-1.6406248E+02,-3.7597656E+01, 9.5419848E-01, 6.1832058E-01,-1.3587786E+00, 3.3450001E+01, 3.0600000E+01,-3.8100002E+01, 5.6639622E+01, 5.1060001E+01, 9.0076109E+04, 7.8623047E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20265029,20,272,-1.0053710E+03,-1.4990234E+02,-4.3457027E+01, 6.9465649E-01, 3.0534351E-02,-2.7480915E-01, 3.2550003E+01, 2.9400002E+01,-3.9000000E+01, 5.6495853E+01, 5.1060001E+01, 9.0075406E+04, 7.8496094E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20266216,20,272,-9.9121088E+02,-1.6308592E+02,-4.4433590E+01, 1.4274809E+00,-2.6717559E-01,-5.5343513E+00, 3.1650002E+01, 3.0600000E+01,-3.8100002E+01, 5.6304161E+01, 5.1060001E+01, 9.0073828E+04, 7.8994141E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20267404,20,272,-9.9853510E+02,-1.5380859E+02,-4.7851559E+01,-1.2595420E+00, 5.8778626E-01,-1.4885496E+00, 3.2550003E+01, 3.0150002E+01,-3.9300003E+01, 5.6352085E+01, 5.1060001E+01, 9.0075586E+04, 7.8867188E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20268591,20,272,-1.0097656E+03,-1.6992186E+02,-3.9062500E+01, 3.8167939E-01,-3.2824427E-01,-2.8931298E+00, 3.2700001E+01, 2.9550001E+01,-3.8100002E+01, 5.6543774E+01, 5.1049999E+01, 9.0074555E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20269778,20,272,-1.0166015E+03,-1.5332031E+02,-3.4667969E+01, 3.3587787E-01,-2.2748091E+00,-1.0381680E+00, 3.2250000E+01, 2.9400002E+01,-3.8250000E+01, 5.6639622E+01, 5.1060001E+01, 9.0075406E+04, 7.8623047E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20270965,20,271,-1.0014648E+03,-1.6162108E+02,-4.0527340E+01, 2.7022901E+00,-2.4503818E+00,-3.6030533E+00, 3.3150002E+01, 2.8050001E+01,-3.8400002E+01, 5.6352085E+01, 5.1049999E+01, 9.0073141E+04, 7.8623047E+00, 6.5200001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20272153,20,271,-1.0131835E+03,-1.6406248E+02,-4.2968746E+01, 1.2290076E+00,-9.1603053E-01,-3.4351146E+00, 3.4350002E+01, 3.0450001E+01,-3.9600002E+01, 5.6687542E+01, 5.1049999E+01, 9.0075781E+04, 7.8623047E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20273340,20,271,-1.0019531E+03,-1.4550781E+02,-3.7597656E+01, 3.7404579E-01,-2.1984732E+00,-1.8702290E+00, 3.2850002E+01, 2.9400002E+01,-3.8250000E+01, 5.6639622E+01, 5.1049999E+01, 9.0075609E+04, 7.8496094E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20274528,20,271,-1.0131835E+03,-1.5917969E+02,-4.5898434E+01, 5.9541982E-01,-9.2366409E-01,-1.8015267E+00, 3.2850002E+01, 2.8650002E+01,-3.8250000E+01, 5.6112469E+01, 5.1049999E+01, 9.0075258E+04, 7.8496094E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20275716,20,271,-1.0087890E+03,-1.5283203E+02,-5.2246090E+01, 1.0229008E+00,-2.8015268E+00,-2.0992367E+00, 3.2850002E+01, 3.1650002E+01,-4.0350002E+01, 5.6352085E+01, 5.1049999E+01, 9.0075438E+04, 7.8613281E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20276902,20,271,-9.8925775E+02,-1.5771484E+02,-4.2480465E+01, 2.1068702E+00,-1.1374046E+00,-1.8625954E+00, 3.2400002E+01, 2.8800001E+01,-3.9450001E+01, 5.6783390E+01, 5.1040001E+01, 9.0074938E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20278090,20,271,-1.0039062E+03,-1.5234375E+02,-5.0292965E+01,-1.3740458E-01,-1.4885496E+00,-2.7480915E-01, 3.3150002E+01, 3.2100002E+01,-3.9450001E+01, 5.6543774E+01, 5.1040001E+01, 9.0074055E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20279279,20,271,-9.9316400E+02,-1.6210936E+02,-5.0781246E+01, 1.9847329E-01,-1.5648855E+00,-6.1068702E-01, 3.4350002E+01, 2.9700001E+01,-3.8550003E+01, 5.6447929E+01, 5.1049999E+01, 9.0075258E+04, 7.8613281E+00, 6.5200001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20280466,20,271,-1.0019531E+03,-1.5771484E+02,-4.8828121E+01,-8.3969466E-02,-2.8244275E-01, 1.0610687E+00, 3.2250000E+01, 3.0150002E+01,-3.8550003E+01, 5.6783390E+01, 5.1040001E+01, 9.0073523E+04, 7.8613281E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20281654,20,271,-1.0092773E+03,-1.5087891E+02,-4.0039063E+01, 2.2442749E+00,-1.0610687E+00,-5.7251906E-01, 3.4950001E+01, 2.8500002E+01,-3.9900002E+01, 5.6783390E+01, 5.1040001E+01, 9.0074938E+04, 7.8242188E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20282842,20,271,-9.9365228E+02,-1.7138670E+02,-5.0781246E+01, 2.0000000E+00,-1.4885496E+00,-3.9694658E-01, 3.3750000E+01, 2.8800001E+01,-3.8700001E+01, 5.6447929E+01, 5.1040001E+01, 9.0074055E+04, 7.8867188E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20284029,20,271,-1.0185546E+03,-1.6406248E+02,-3.9550781E+01, 1.2137405E+00,-2.4351146E+00,-5.6488550E-01, 3.3300003E+01, 3.0150002E+01,-3.9600002E+01, 5.6495853E+01, 5.1029999E+01, 9.0074586E+04, 7.8613281E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20285217,20,271,-1.0102538E+03,-1.5185547E+02,-4.5410152E+01, 1.9770992E+00, 1.6793893E-01,-1.8854961E+00, 3.2550003E+01, 2.7450001E+01,-3.9300003E+01, 5.6495853E+01, 5.1020000E+01, 9.0070563E+04, 7.8613281E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20286405,20,271,-1.0078124E+03,-1.6210936E+02,-4.8828121E+01, 9.9236643E-01,-1.6183206E+00,-1.8320611E-01, 3.0750002E+01, 2.9700001E+01,-3.9000000E+01, 5.6447929E+01, 5.1029999E+01, 9.0072641E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20287593,20,270,-9.9707025E+02,-1.5136719E+02,-4.8828121E+01, 3.8167939E-01,-2.4427481E+00, 1.7557251E-01, 3.4050003E+01, 2.7450001E+01,-3.8250000E+01, 5.6447929E+01, 5.1029999E+01, 9.0071594E+04, 7.8613281E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20288779,20,270,-1.0146484E+03,-1.6748045E+02,-4.1992184E+01,-6.0305345E-01,-1.4580153E+00, 1.0610687E+00, 3.1800001E+01, 2.8950001E+01,-3.7950001E+01, 5.6687542E+01, 5.1029999E+01, 9.0074063E+04, 7.8984375E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20289967,20,270,-9.9511713E+02,-1.7333983E+02,-4.0527340E+01, 2.2519083E+00, 1.6183206E+00,-8.3969468E-01, 3.3150002E+01, 2.9850000E+01,-3.8700001E+01, 5.6639622E+01, 5.1020000E+01, 9.0072141E+04, 7.8486328E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20291153,20,270,-1.0014648E+03,-1.5087891E+02,-4.1015621E+01,-1.0687023E+00, 1.4503816E+00,-1.5267175E-01, 3.3600002E+01, 2.8650002E+01,-3.8550003E+01, 5.6495853E+01, 5.1009998E+01, 9.0074969E+04, 7.8984375E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20292340,20,270,-1.0048828E+03,-1.7333983E+02,-3.3203125E+01, 2.2900764E-02,-1.5343511E+00,-5.9541982E-01, 3.3150002E+01, 3.0600000E+01,-4.0950001E+01, 5.6352085E+01, 5.1020000E+01, 9.0073734E+04, 7.8613281E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
20293528,20,270,-1.0014648E+03,-1.5429688E+02,-4.9316402E+01,-5.3435113E-02,-1.1145039E+00,-1.3358779E+00, 3.4200001E+01, 3.0600000E+01,-3.8400002E+01, 5.6447929E+01, 5.1020000E+01, 9.0074969E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20294715,20,270,-1.0014648E+03,-1.6943358E+02,-4.4433590E+01, 0.0000000E+00,-9.0839696E-01,-1.6259542E+00, 3.3450001E+01, 2.9250002E+01,-3.9450001E+01, 5.6447929E+01, 5.1020000E+01, 9.0077781E+04, 7.8613281E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20295902,20,270,-1.0063476E+03,-1.6796873E+02,-4.7363277E+01,-2.2900763E-01,-1.0152671E+00,-4.5038167E-01, 3.1650002E+01, 2.9550001E+01,-3.8400002E+01, 5.6639622E+01, 5.1009998E+01, 9.0074969E+04, 7.8613281E+00, 6.4700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20297089,20,270,-1.0166015E+03,-1.5185547E+02,-3.9550781E+01,-6.1068702E-01, 6.8702292E-01,-7.2519082E-01, 3.2250000E+01, 3.0150002E+01,-3.9600002E+01, 5.6543774E+01, 5.1020000E+01, 9.0075141E+04, 7.8857422E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20298276,20,270,-1.0097656E+03,-1.5429688E+02,-5.5664059E+01, 1.6870229E+00, 7.0229006E-01,-1.6335878E+00, 3.2400002E+01, 2.9250002E+01,-3.9900002E+01, 5.6256237E+01, 5.1020000E+01, 9.0073734E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20299463,20,270,-9.9609369E+02,-1.5478516E+02,-5.1269527E+01, 6.6412216E-01,-2.6183207E+00,-2.5190839E-01, 3.3150002E+01, 2.9850000E+01,-3.8700001E+01, 5.6543774E+01, 5.1020000E+01, 9.0076906E+04, 7.8613281E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20300651,20,270,-9.9316400E+02,-1.5966797E+02,-3.9062500E+01, 7.9389316E-01, 3.0534351E-01,-9.7709924E-01, 3.3600002E+01, 2.8950001E+01,-4.0050003E+01, 5.6639622E+01, 5.1009998E+01, 9.0074609E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20301839,20,270,-1.0039062E+03,-1.6308592E+02,-4.4433590E+01, 9.9236645E-02,-4.5877862E+00,-6.4122134E-01, 3.1500002E+01, 2.9400002E+01,-4.0350002E+01, 5.6495853E+01, 5.1009998E+01, 9.0075844E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20303027,20,269,-1.0058593E+03,-1.5527344E+02,-4.4921871E+01, 3.0381680E+00,-8.8549620E-01, 1.2290076E+00, 3.1650002E+01, 2.9250002E+01,-3.9450001E+01, 5.6495853E+01, 5.1009998E+01, 9.0074258E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20304215,20,269,-1.0034179E+03,-1.6845702E+02,-3.5644531E+01,-5.0381678E-01,-1.5038168E+00,-1.0687023E+00, 3.3750000E+01, 2.8050001E+01,-3.7050003E+01, 5.6447929E+01, 5.1009998E+01, 9.0077078E+04, 7.8613281E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20305403,20,269,-1.0063476E+03,-1.6357420E+02,-4.5410152E+01, 6.4122134E-01, 8.7022901E-01,-1.4503816E+00, 3.2850002E+01, 2.8200001E+01,-4.0350002E+01, 5.6256237E+01, 5.1009998E+01, 9.0076578E+04, 7.8359375E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20306592,20,269,-1.0043945E+03,-1.6406248E+02,-4.6874996E+01, 1.2977099E-01,-3.0229008E+00,-1.9160305E+00, 3.2550003E+01, 2.9400002E+01,-3.9600002E+01, 5.6447929E+01, 5.1000000E+01, 9.0075172E+04, 7.8359375E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20307781,20,269,-1.0068359E+03,-1.5966797E+02,-3.8085938E+01,-1.0534351E+00,-7.2519082E-01,-1.4503816E+00, 3.2700001E+01, 2.9550001E+01,-3.7650002E+01, 5.6543774E+01, 5.1009998E+01, 9.0073938E+04, 7.8740234E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20308968,20,269,-9.9999994E+02,-1.5771484E+02,-4.0039063E+01, 6.4122134E-01,-2.4961832E+00,-1.0610687E+00, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.6112469E+01, 5.1009998E+01, 9.0073758E+04, 7.8613281E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20310155,20,269,-9.9902338E+02,-1.5527344E+02,-4.6874996E+01, 1.8931298E+00,-3.4961832E+00,-1.0687023E-01, 3.2550003E+01, 2.9700001E+01,-3.9300003E+01, 5.6639622E+01, 5.1000000E+01, 9.0073406E+04, 7.8730469E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20311342,20,269,-1.0014648E+03,-1.6748045E+02,-3.6132813E+01, 1.1603054E+00, 4.3282442E+00,-3.6793892E+00, 3.3450001E+01, 3.0600000E+01,-3.7350002E+01, 5.6447929E+01, 5.1000000E+01, 9.0075172E+04, 7.8730469E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20312528,20,269,-9.9804681E+02,-1.5771484E+02,-4.6874996E+01, 4.7328246E-01,-1.5038168E+00,-9.9236645E-02, 3.3450001E+01, 3.0300001E+01,-3.8100002E+01, 5.6495853E+01, 5.1000000E+01, 9.0073938E+04, 7.8730469E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20313719,20,269,-9.9707025E+02,-1.4501953E+02,-3.7597656E+01, 1.2824427E+00,-7.9389316E-01,-3.4503818E+00, 3.3150002E+01, 2.9850000E+01,-4.0200001E+01, 5.6639622E+01, 5.1009998E+01, 9.0076930E+04, 7.8613281E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20314906,20,269,-1.0195312E+03,-1.5234375E+02,-5.2734371E+01, 2.3816793E+00, 1.0305344E+00,-9.9236645E-02, 3.1350000E+01, 2.8500002E+01,-3.8700001E+01, 5.6304161E+01, 5.0990002E+01, 9.0072906E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20316096,20,269,-1.0029296E+03,-1.4941406E+02,-4.5410152E+01, 1.5343511E+00,-5.9541982E-01,-2.3740458E+00, 3.5250000E+01, 2.9250002E+01,-3.9450001E+01, 5.6543774E+01, 5.1000000E+01, 9.0074813E+04, 7.8613281E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20317283,20,269,-9.9267572E+02,-1.5673828E+02,-5.0781246E+01, 1.8931298E+00, 4.8854962E-01,-1.4427481E+00, 3.3450001E+01, 3.0600000E+01,-3.8700001E+01, 5.6352085E+01, 5.0990002E+01, 9.0078547E+04, 7.8613281E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20318474,20,269,-1.0161132E+03,-1.8017577E+02,-4.1992184E+01,-3.8167939E-02, 8.3206105E-01,-1.6641221E+00, 3.2700001E+01, 3.0600000E+01,-3.9450001E+01, 5.6304161E+01, 5.0990002E+01, 9.0075375E+04, 7.8613281E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20319662,20,269,-9.9853510E+02,-1.4990234E+02,-4.7363277E+01, 2.2137403E+00,-1.2519084E+00,-6.7938930E-01, 3.3150002E+01, 2.9850000E+01,-3.9150002E+01, 5.6256237E+01, 5.1000000E+01, 9.0073758E+04, 7.8730469E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20320848,20,269,-9.9609369E+02,-1.5478516E+02,-4.9804684E+01,-7.9389316E-01, 4.3511450E-01,-2.3358779E+00, 3.3750000E+01, 2.8500002E+01,-3.9450001E+01, 5.6304161E+01, 5.1000000E+01, 9.0079922E+04, 7.8730469E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20322035,20,269,-9.9755853E+02,-1.6552733E+02,-4.0039063E+01, 1.6030535E+00,-2.9847329E+00,-5.2671754E-01, 3.3600002E+01, 2.9700001E+01,-3.8550003E+01, 5.6639622E+01, 5.1000000E+01, 9.0076750E+04, 7.8730469E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20323223,20,269,-1.0039062E+03,-1.5380859E+02,-4.2480465E+01, 4.5801526E-01,-3.5877863E-01, 4.2748091E-01, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.6495853E+01, 5.0990002E+01, 9.0075375E+04, 7.8359375E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20324411,20,269,-1.0039062E+03,-1.5722656E+02,-3.6621094E+01,-3.5877863E-01,-3.6488550E+00,-3.2671757E+00, 3.3750000E+01, 2.9850000E+01,-4.0200001E+01, 5.6304161E+01, 5.0990002E+01, 9.0075727E+04, 7.8613281E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20325599,20,269,-1.0087890E+03,-1.7382811E+02,-5.0781246E+01,-4.6564886E-01, 7.6335877E-01,-2.5343511E+00, 3.3750000E+01, 2.9850000E+01,-3.6600002E+01, 5.6543774E+01, 5.0980000E+01, 9.0073258E+04, 7.8730469E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20326786,20,269,-9.9804681E+02,-1.4501953E+02,-4.7851559E+01,-1.7022901E+00, 3.0534351E-02, 6.9465649E-01, 3.3450001E+01, 2.9550001E+01,-3.8100002E+01, 5.6495853E+01, 5.0990002E+01, 9.0074141E+04, 7.8730469E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20327973,20,269,-9.9707025E+02,-1.5087891E+02,-4.5410152E+01, 1.2366412E+00, 7.1755725E-01,-1.0305344E+00, 3.3750000E+01, 2.9250002E+01,-3.9150002E+01, 5.6639622E+01, 5.0990002E+01, 9.0076609E+04, 7.8730469E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20329161,20,268,-1.0219726E+03,-1.6992186E+02,-3.0761717E+01, 5.9541982E-01,-5.8778626E-01,-1.8473282E+00, 3.1950001E+01, 2.9250002E+01,-3.8400002E+01, 5.6447929E+01, 5.0980000E+01, 9.0073258E+04, 7.8486328E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20330349,20,268,-9.9902338E+02,-1.4599609E+02,-5.6152340E+01, 1.3816794E+00,-2.3587787E+00,-1.5725191E+00, 3.3750000E+01, 2.8050001E+01,-3.7650002E+01, 5.6543774E+01, 5.0990002E+01, 9.0074141E+04, 7.8984375E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20331537,20,268,-9.9853510E+02,-1.6064452E+02,-4.5898434E+01, 2.8244275E-01,-2.4274809E+00,-1.7175573E+00, 3.3300003E+01, 2.8950001E+01,-3.8250000E+01, 5.6304161E+01, 5.0980000E+01, 9.0076281E+04, 7.8232422E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20332725,20,268,-9.9365228E+02,-1.5722656E+02,-3.9550781E+01, 2.5877862E+00,-4.3511450E-01, 4.8854962E-01, 3.5100002E+01, 2.9400002E+01,-3.8250000E+01, 5.6352085E+01, 5.0980000E+01, 9.0072375E+04, 7.8603516E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20333913,20,268,-1.0068359E+03,-1.5136719E+02,-4.2480465E+01, 2.2137405E-01,-4.8091602E-01, 8.0152673E-01, 3.2700001E+01, 2.9850000E+01,-3.9150002E+01, 5.6304161E+01, 5.0980000E+01, 9.0076609E+04, 7.8730469E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20335100,20,268,-1.0024413E+03,-1.6699217E+02,-5.1757809E+01, 7.6335878E-03,-1.5419847E+00,-1.4351145E+00, 3.2550003E+01, 2.8200001E+01,-3.8550003E+01, 5.6447929E+01, 5.0980000E+01, 9.0076281E+04, 7.8730469E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
