"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12384781,20,197,-6.9482416E+02,-7.0458978E+02, 7.5683594E+01, 1.4732825E+00,-7.7099234E-01,-8.7633591E+00,-2.1750000E+01,-2.0400002E+01,-3.7950001E+01, 4.8348969E+01, 4.2840000E+01, 9.0138969E+04, 1.7005859E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,456,
12385958,20,197,-7.3583978E+02,-7.1923822E+02,-2.4414061E+01,-6.6412216E-01, 8.3969468E-01,-6.6717558E+00,-2.2050001E+01,-1.8300001E+01,-3.9450001E+01, 4.8253120E+01, 4.2849998E+01, 9.0137594E+04, 1.7005859E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,456,
12387132,20,197,-6.9677728E+02,-7.3632806E+02,-4.0527340E+01, 1.5190840E+00,-4.1832061E+00,-6.6564884E+00,-2.3400002E+01,-1.9050001E+01,-3.8700001E+01, 4.8253120E+01, 4.2849998E+01, 9.0138984E+04, 1.7030273E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12388303,20,197,-7.7685541E+02,-7.3291010E+02,-5.3222652E+01,-1.0000000E+00, 2.2977099E+00, 2.3282442E+01,-2.2350000E+01,-1.7250000E+01,-4.0500000E+01, 4.8061432E+01, 4.2849998E+01, 9.0135672E+04, 1.7017578E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12389476,20,197,-7.0263666E+02,-6.7138666E+02,-5.1757809E+01, 6.1068702E+00,-3.2137403E+00, 2.8854961E+00,-2.0250000E+01,-1.8750000E+01,-4.0950001E+01, 4.8109352E+01, 4.2849998E+01, 9.0137422E+04, 1.7030273E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
12390648,20,197,-8.1689447E+02,-5.6884766E+02, 2.6367186E+01,-5.1908398E-01,-5.4198474E-01,-4.7633586E+00,-1.4250001E+01,-1.5900001E+01,-3.6900002E+01, 4.8348969E+01, 4.2849998E+01, 9.0140367E+04, 1.7030273E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12391820,20,197,-8.8134760E+02,-5.5566406E+02,-3.4667969E+01,-3.2061067E-01, 1.9541985E+00, 4.8091602E-01,-9.7500000E+00,-1.5750001E+01,-4.0200001E+01, 4.8109352E+01, 4.2849998E+01, 9.0137422E+04, 1.7042969E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
12392993,20,197,-9.4580072E+02,-5.5957031E+02,-1.3085938E+02, 1.3740458E+00,-1.9083970E+00, 1.9465649E+00,-1.1700001E+01,-1.5600000E+01,-3.9600002E+01, 4.8109352E+01, 4.2849998E+01, 9.0135508E+04, 1.7054688E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12394166,20,197,-7.8564447E+02,-6.2353516E+02,-6.6406250E+01,-5.2671754E-01, 6.7938930E-01,-2.3893130E+00,-1.4100000E+01,-1.5450001E+01,-4.0950001E+01, 4.8109352E+01, 4.2840000E+01, 9.0133047E+04, 1.7054688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12395338,20,197,-8.2128900E+02,-5.7373047E+02,-5.5664059E+01, 3.9389312E+00,-8.0000000E+00, 4.6335878E+00,-1.3800000E+01,-1.6950001E+01,-3.7650002E+01, 4.7917664E+01, 4.2849998E+01, 9.0136719E+04, 1.7041992E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12396512,20,197,-7.4609369E+02,-5.8349609E+02,-4.5898434E+01, 2.2137403E+00,-3.9618320E+00,-1.1297710E+00,-1.6800001E+01,-1.5150001E+01,-4.0050003E+01, 4.8253120E+01, 4.2849998E+01, 9.0134117E+04, 1.7042969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12397684,20,197,-8.2910150E+02,-6.6552728E+02, 3.1249998E+01, 1.4274809E+00,-2.2595420E+00,-2.0763359E+00,-1.6200001E+01,-1.7700001E+01,-3.7350002E+01, 4.8013508E+01, 4.2849998E+01, 9.0131500E+04, 1.7054688E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12398858,20,197,-8.0322260E+02,-6.4404291E+02, 1.6601563E+01, 2.4503818E+00,-2.6870229E+00,-3.5877863E-01,-1.6050001E+01,-1.6650002E+01,-3.9300003E+01, 4.8253120E+01, 4.2840000E+01, 9.0135320E+04, 1.7054688E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12400031,20,197,-7.8808588E+02,-6.4306635E+02, 2.0507811E+01,-1.1450382E-01,-1.6564885E+00, 4.0458015E-01,-1.7700001E+01,-1.7250000E+01,-3.7650002E+01, 4.8396889E+01, 4.2840000E+01, 9.0133578E+04, 1.7054688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12401204,20,197,-7.8564447E+02,-6.3867188E+02, 8.7890625E+00, 9.2366409E-01,-4.7328246E-01,-1.1526718E+00,-1.6950001E+01,-1.7700001E+01,-3.8100002E+01, 4.8061432E+01, 4.2830002E+01, 9.0133055E+04, 1.7066406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12402376,20,197,-7.8515619E+02,-6.1621094E+02, 1.4648437E+01, 4.9618322E-01,-3.1679389E+00,-1.2519084E+00,-1.5150001E+01,-1.6200001E+01,-3.9900002E+01, 4.8253120E+01, 4.2840000E+01, 9.0131328E+04, 1.7066406E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12403550,20,197,-7.9638666E+02,-6.5136713E+02, 1.6601563E+01, 1.5572519E+00, 7.6335877E-01,-1.3358779E+00,-1.6800001E+01,-1.6650002E+01,-3.8550003E+01, 4.8253120E+01, 4.2840000E+01, 9.0135656E+04, 1.7066406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12404722,20,197,-7.8906244E+02,-6.3574219E+02, 8.7890625E+00,-8.8549620E-01,-9.1603053E-01,-1.8015267E+00,-1.6650002E+01,-1.8300001E+01,-3.8400002E+01, 4.8348969E+01, 4.2849998E+01, 9.0132555E+04, 1.7054688E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
12405895,20,197,-7.8906244E+02,-6.2744141E+02, 1.6113281E+01, 4.9618322E-01, 2.0076337E+00,-7.9389316E-01,-1.6350000E+01,-1.7400002E+01,-3.7200001E+01, 4.7917664E+01, 4.2849998E+01, 9.0134297E+04, 1.7054688E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12407067,20,197,-8.0126947E+02,-6.4501947E+02, 1.5624999E+01, 3.3587787E-01,-9.0076333E-01,-7.2519082E-01,-1.6350000E+01,-1.5900001E+01,-3.8250000E+01, 4.8540661E+01, 4.2840000E+01, 9.0127148E+04, 1.7030273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12408241,20,197,-7.9687494E+02,-6.4990228E+02, 1.5624999E+01, 4.5801526E-01,-2.3969467E+00,-3.0534351E-02,-1.6800001E+01,-1.7400002E+01,-3.8550003E+01, 4.8061432E+01, 4.2849998E+01, 9.0130813E+04, 1.7042969E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12409413,20,197,-7.7832025E+02,-6.3720703E+02, 1.6113281E+01, 7.4809158E-01,-1.5877863E+00,-1.2671756E+00,-1.7250000E+01,-1.9050001E+01,-3.9150002E+01, 4.8253120E+01, 4.2849998E+01, 9.0131336E+04, 1.7054688E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12410586,20,197,-7.9882806E+02,-6.6406244E+02, 4.8828122E-01, 1.4503816E+00,-7.7099234E-01,-9.1603056E-02,-1.6200001E+01,-1.6500000E+01,-3.7650002E+01, 4.8253120E+01, 4.2840000E+01, 9.0128539E+04, 1.7054688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12411758,20,197,-7.9101556E+02,-6.2646484E+02, 1.5624999E+01, 2.9236641E+00, 2.8244275E-01,-2.2137403E+00,-1.4850000E+01,-1.8000000E+01,-3.8700001E+01, 4.8109352E+01, 4.2849998E+01, 9.0132891E+04, 1.7041992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12412932,20,197,-7.8564447E+02,-6.3671875E+02, 1.8066406E+01, 2.2213740E+00,-2.9007635E-01,-6.1832058E-01,-1.7850000E+01,-1.6650002E+01,-3.8250000E+01, 4.8061432E+01, 4.2849998E+01, 9.0135172E+04, 1.7054688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12414104,20,197,-7.8759760E+02,-6.2890625E+02, 2.7343748E+01,-9.9236645E-02,-4.4885497E+00,-1.8549619E+00,-1.6350000E+01,-1.5900001E+01,-3.9600002E+01, 4.8444817E+01, 4.2849998E+01, 9.0133422E+04, 1.7042969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12415277,20,197,-7.7539056E+02,-6.4453119E+02, 1.0742187E+01, 1.8549619E+00,-7.0229006E-01,-9.0839696E-01,-1.6950001E+01,-1.8000000E+01,-3.8400002E+01, 4.8396889E+01, 4.2849998E+01, 9.0131859E+04, 1.7054688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12416449,20,197,-7.9541010E+02,-6.3427734E+02, 9.2773438E+00, 1.1450382E-01,-1.6488550E+00,-1.2824427E+00,-1.6950001E+01,-1.6200001E+01,-3.8400002E+01, 4.8109352E+01, 4.2849998E+01, 9.0128906E+04, 1.7042969E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12417622,20,197,-7.8564447E+02,-6.3671875E+02, 1.7578125E+01, 2.6641221E+00,-1.7099236E+00,-1.0916030E+00,-1.5000001E+01,-1.5600000E+01,-3.7500000E+01, 4.8109352E+01, 4.2849998E+01, 9.0128375E+04, 1.7030273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12418794,20,197,-7.9199213E+02,-6.4111328E+02, 1.4648437E+01, 2.0687022E+00,-1.8320611E-01,-9.1603056E-02,-1.7250000E+01,-1.6500000E+01,-3.8100002E+01, 4.8396889E+01, 4.2849998E+01, 9.0127859E+04, 1.7030273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12419968,20,197,-7.8564447E+02,-6.3378906E+02, 9.2773438E+00, 1.2977099E-01,-1.0076336E+00,-4.5801526E-01,-1.6200001E+01,-1.7250000E+01,-3.7650002E+01, 4.8396889E+01, 4.2849998E+01, 9.0131672E+04, 1.7030273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12421140,20,197,-7.9833978E+02,-6.3867188E+02, 1.6113281E+01,-3.2824427E-01,-9.7709924E-01,-8.4732825E-01,-1.5300000E+01,-1.7850000E+01,-3.7950001E+01, 4.8396889E+01, 4.2849998E+01, 9.0132719E+04, 1.7042969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12422311,20,197,-7.9736322E+02,-6.2792969E+02, 3.9062498E+00, 2.1908398E+00, 6.6412216E-01, 2.0610687E-01,-1.7100000E+01,-1.8900002E+01,-3.7500000E+01, 4.8396889E+01, 4.2849998E+01, 9.0133594E+04, 1.7017578E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
12423485,20,197,-7.8613275E+02,-6.3281250E+02, 2.2949217E+01, 7.3282444E-01,-4.8091602E-01, 3.2061067E-01,-1.5750001E+01,-1.8600000E+01,-3.9600002E+01, 4.8444817E+01, 4.2849998E+01, 9.0132891E+04, 1.7017578E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12424657,20,197,-7.9052728E+02,-6.4062500E+02, 8.7890625E+00, 1.9236641E+00,-5.8015269E-01,-7.7862597E-01,-1.7700001E+01,-1.7700001E+01,-3.7050003E+01, 4.8205200E+01, 4.2860001E+01, 9.0137422E+04, 1.7018555E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12425830,20,197,-7.8613275E+02,-6.4404291E+02, 1.3671874E+01, 9.4656491E-01,-1.3282443E+00,-6.1068702E-02,-1.7850000E+01,-1.5900001E+01,-3.7500000E+01, 4.8396889E+01, 4.2860001E+01, 9.0134641E+04, 1.7018555E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12427002,20,197,-7.8710931E+02,-6.3476563E+02, 6.8359370E+00, 1.0610687E+00,-4.5801526E-01,-1.7633588E+00,-1.6050001E+01,-1.6650002E+01,-3.6900002E+01, 4.8205200E+01, 4.2860001E+01, 9.0133422E+04, 1.7005859E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12428175,20,197,-7.9638666E+02,-6.3720703E+02, 1.1230468E+01, 7.7862597E-01, 1.5648855E+00,-1.1145039E+00,-1.6950001E+01,-1.6500000E+01,-3.6300003E+01, 4.8253120E+01, 4.2849998E+01, 9.0135500E+04, 1.7018555E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12429348,20,197,-7.9150385E+02,-6.3378906E+02, 1.1718749E+01,-7.3282444E-01, 5.4961830E-01, 1.9541985E+00,-1.6350000E+01,-1.7400002E+01,-3.8250000E+01, 4.8061432E+01, 4.2860001E+01, 9.0136039E+04, 1.7005859E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12430521,20,197,-7.8466791E+02,-6.3769531E+02, 1.9042969E+01,-8.2442749E-01,-3.0076337E+00,-3.7404579E-01,-1.7850000E+01,-1.7400002E+01,-3.7200001E+01, 4.8348969E+01, 4.2849998E+01, 9.0134109E+04, 1.7005859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12431693,20,197,-7.8662103E+02,-6.4648431E+02, 1.4648437E+01, 1.8167939E+00,-9.3129772E-01, 7.0992368E-01,-1.7850000E+01,-1.6650002E+01,-3.7950001E+01, 4.8396889E+01, 4.2860001E+01, 9.0132719E+04, 1.6994141E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12432866,20,197,-7.8173822E+02,-6.3134766E+02, 1.0742187E+01, 1.6106870E+00,-2.9923663E+00,-2.5190839E-01,-1.6050001E+01,-1.5900001E+01,-3.6900002E+01, 4.8205200E+01, 4.2860001E+01, 9.0133422E+04, 1.6994141E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
12434039,20,197,-7.9345697E+02,-6.2451172E+02, 1.4648437E+01, 1.6717557E+00,-2.1221373E+00,-8.7786257E-01,-1.6800001E+01,-1.5150001E+01,-3.9000000E+01, 4.8588585E+01, 4.2849998E+01, 9.0128719E+04, 1.7005859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12435212,20,197,-7.8027338E+02,-6.3525391E+02, 1.6113281E+01, 1.5267175E-01, 3.2824427E-01,-3.1832061E+00,-1.5900001E+01,-1.6950001E+01,-3.8700001E+01, 4.8253120E+01, 4.2860001E+01, 9.0132375E+04, 1.7030273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12436385,20,197,-7.9199213E+02,-6.4013672E+02, 2.1972654E+01,-2.6717559E-01, 5.7251906E-01,-5.8015269E-01,-1.6950001E+01,-1.5450001E+01,-3.8100002E+01, 4.8348969E+01, 4.2860001E+01, 9.0128734E+04, 1.6982422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12437557,20,197,-7.7246088E+02,-6.4501947E+02, 1.4160155E+01, 1.2671756E+00, 1.6488550E+00,-2.4732823E+00,-1.5900001E+01,-1.8000000E+01,-3.6300003E+01, 4.8396889E+01, 4.2860001E+01, 9.0134125E+04, 1.6981445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12438732,20,197,-7.8515619E+02,-6.2451172E+02, 9.7656250E+00, 2.2366412E+00,-9.9236645E-02,-1.2442749E+00,-1.6800001E+01,-1.7100000E+01,-3.7200001E+01, 4.8396889E+01, 4.2860001E+01, 9.0131328E+04, 1.6969727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12439904,20,197,-7.8759760E+02,-6.2988281E+02, 1.1230468E+01,-1.1908396E+00, 1.5267176E-02,-3.4961832E+00,-1.5150001E+01,-1.8000000E+01,-3.8700001E+01, 4.8205200E+01, 4.2860001E+01, 9.0135172E+04, 1.6969727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12441079,20,197,-7.8955072E+02,-6.4355463E+02, 1.9042969E+01, 4.1984734E-01,-1.4961832E+00,-4.6564886E-01,-1.6050001E+01,-1.7100000E+01,-3.8250000E+01, 4.8348969E+01, 4.2860001E+01, 9.0135695E+04, 1.6982422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12442252,20,197,-7.8564447E+02,-6.4013672E+02, 1.5136718E+01, 5.7251906E-01,-2.5343511E+00,-9.7709924E-01,-1.6200001E+01,-1.5750001E+01,-3.9150002E+01, 4.8205200E+01, 4.2860001E+01, 9.0134641E+04, 1.6957031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12443428,20,197,-7.9296869E+02,-6.3623047E+02, 6.3476558E+00, 2.5267177E+00,-1.5267176E-02,-1.6030535E+00,-1.6800001E+01,-1.5600000E+01,-3.7950001E+01, 4.8109352E+01, 4.2860001E+01, 9.0135531E+04, 1.6958008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12444601,20,197,-7.9394525E+02,-6.3427734E+02, 7.3242183E+00, 1.8549619E+00, 1.8320611E-01,-2.1374045E-01,-1.6800001E+01,-1.6650002E+01,-3.5400002E+01, 4.8109352E+01, 4.2860001E+01, 9.0134484E+04, 1.6958008E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
12445772,20,197,-7.9296869E+02,-6.3769531E+02, 1.0742187E+01, 3.5267177E+00, 6.8702288E-02,-1.7633588E+00,-1.6800001E+01,-1.7400002E+01,-3.8250000E+01, 4.8396889E+01, 4.2869999E+01, 9.0134984E+04, 1.6945313E+01, 6.5700001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
12446945,20,197,-7.9003900E+02,-6.2695313E+02, 2.2949217E+01,-1.4809160E+00, 1.8320611E-01,-2.0229008E+00,-1.5000001E+01,-1.6350000E+01,-3.7950001E+01, 4.8205200E+01, 4.2849998E+01, 9.0134625E+04, 1.6945313E+01, 6.5799999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12448117,20,197,-7.9687494E+02,-6.3330078E+02, 2.3925779E+01, 1.5954199E+00, 2.2900763E-01, 8.6259544E-01,-1.7250000E+01,-1.7250000E+01,-3.7650002E+01, 4.8636505E+01, 4.2869999E+01, 9.0134469E+04, 1.6933594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12449290,20,197,-7.9492181E+02,-6.3720703E+02, 1.2207030E+01, 9.3129772E-01, 1.2213740E-01,-1.0305344E+00,-1.6200001E+01,-1.6950001E+01,-3.7350002E+01, 4.8253120E+01, 4.2869999E+01, 9.0132734E+04, 1.6933594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12450461,20,197,-7.8759760E+02,-6.3818359E+02, 2.0019531E+01, 3.1679389E+00, 4.8091602E-01,-4.9618322E-01,-1.6350000E+01,-1.6350000E+01,-3.7500000E+01, 4.8061432E+01, 4.2869999E+01, 9.0129773E+04, 1.6933594E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12451635,20,197,-7.9345697E+02,-6.4257806E+02, 1.6601563E+01, 3.5877863E-01, 1.6793893E-01,-1.0687023E+00,-1.8000000E+01,-1.6500000E+01,-3.7350002E+01, 4.8253120E+01, 4.2869999E+01, 9.0137094E+04, 1.6933594E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12452806,20,197,-7.9248041E+02,-6.4013672E+02, 1.9042969E+01, 3.6564887E+00,-5.6488550E-01,-1.2061069E+00,-1.6350000E+01,-1.6650002E+01,-3.8250000E+01, 4.8396889E+01, 4.2869999E+01, 9.0139000E+04, 1.6921875E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
12453979,20,197,-7.7636713E+02,-6.4501947E+02, 7.8124995E+00, 1.1221374E+00,-4.5038167E-01,-9.5419848E-01,-1.6800001E+01,-1.7100000E+01,-3.6900002E+01, 4.8253120E+01, 4.2869999E+01, 9.0142656E+04, 1.6909180E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12455151,20,197,-7.9150385E+02,-6.4013672E+02, 1.2695312E+01,-9.0076333E-01, 1.1068702E+00,-2.2213740E+00,-1.6050001E+01,-1.7100000E+01,-3.6900002E+01, 4.8253120E+01, 4.2869999E+01, 9.0143344E+04, 1.6909180E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12456323,20,197,-7.9248041E+02,-6.3671875E+02, 1.5136718E+01, 1.9083970E+00,-4.5801528E-02,-5.6488550E-01,-1.6350000E+01,-1.6650002E+01,-3.9300003E+01, 4.8396889E+01, 4.2869999E+01, 9.0142656E+04, 1.6909180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12457495,20,197,-7.8466791E+02,-6.2744141E+02, 2.4414061E+01, 6.5648854E-01,-2.0000000E+00,-1.5801526E+00,-1.6200001E+01,-1.7250000E+01,-3.7650002E+01, 4.8348969E+01, 4.2869999E+01, 9.0137781E+04, 1.6909180E+01, 6.5600002E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12458668,20,197,-7.8173822E+02,-6.3378906E+02, 1.6601563E+01,-9.7709924E-01,-1.0458015E+00,-3.3969467E+00,-1.7700001E+01,-1.5750001E+01,-3.7350002E+01, 4.8396889E+01, 4.2869999E+01, 9.0137438E+04, 1.6909180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12459840,20,197,-7.8417963E+02,-6.4599603E+02, 1.1718749E+01, 1.4198474E+00, 2.7480915E-01,-3.5801528E+00,-1.7100000E+01,-1.8600000E+01,-3.6900002E+01, 4.8348969E+01, 4.2869999E+01, 9.0136570E+04, 1.6909180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12461012,20,197,-7.9541010E+02,-6.4306635E+02, 2.1972654E+01,-6.8702288E-02, 4.1984734E-01,-8.7786257E-01,-1.6200001E+01,-1.7700001E+01,-3.7650002E+01, 4.8396889E+01, 4.2869999E+01, 9.0140219E+04, 1.6897461E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
12462185,20,197,-7.9492181E+02,-6.2695313E+02, 9.2773438E+00, 6.1068702E-01,-3.0076337E+00,-4.8854962E-01,-1.5450001E+01,-1.7250000E+01,-3.7650002E+01, 4.8253120E+01, 4.2869999E+01, 9.0140578E+04, 1.6921875E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
