"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10820530,20,236,-8.2568353E+02,-5.9570313E+02,-1.9531249E+00, 1.3740458E-01, 3.8931298E-01,-4.5572519E+00,-1.6050001E+01,-1.8150002E+01,-3.4350002E+01, 4.8588585E+01, 4.3009998E+01, 9.0164578E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10821703,20,236,-8.1933588E+02,-6.0107422E+02,-1.1230468E+01, 5.3435117E-01,-2.1755726E+00,-2.4885497E+00,-1.3200001E+01,-1.7100000E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0165109E+04, 1.7291992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10822873,20,236,-8.1640619E+02,-5.9716797E+02,-8.7890625E+00, 1.3435115E+00, 6.6412216E-01,-5.8778626E-01,-1.6200001E+01,-1.5750001E+01,-3.6000000E+01, 4.8396889E+01, 4.3009998E+01, 9.0163375E+04, 1.7267578E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10824043,20,236,-8.1249994E+02,-5.9423828E+02,-7.3242183E+00,-2.9007635E-01, 5.0381678E-01, 7.4809158E-01,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0167016E+04, 1.7329102E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10825213,20,236,-8.1982416E+02,-6.1083984E+02,-6.8359370E+00,-5.5725193E-01,-6.7175573E-01,-8.7022901E-01,-1.4250001E+01,-1.7850000E+01,-3.4350002E+01, 4.8540661E+01, 4.3020000E+01, 9.0162328E+04, 1.7291992E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10826385,20,236,-8.1201166E+02,-5.9521484E+02,-3.9062498E+00, 1.5877863E+00, 4.2748091E-01,-1.2213740E+00,-1.5000001E+01,-1.7100000E+01,-3.4800003E+01, 4.8396889E+01, 4.3020000E+01, 9.0162156E+04, 1.7291992E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10827553,20,236,-8.2714838E+02,-6.0107422E+02,-5.8593745E+00, 1.8167939E+00,-1.7480916E+00, 5.5725193E-01,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8253120E+01, 4.3020000E+01, 9.0163563E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10828724,20,236,-8.1884760E+02,-6.1083984E+02,-1.4648437E+01, 2.5267177E+00,-3.0534351E-02,-2.0763359E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8540661E+01, 4.3020000E+01, 9.0164953E+04, 1.7292969E+01, 6.5700001E-01, 6.9199997E-01, 6.1000001E-01,0,0,
10829892,20,236,-8.3251947E+02,-5.9667969E+02,-4.3945313E+00, 5.2671754E-01,-1.4503817E-01, 6.8702288E-02,-1.4400001E+01,-1.6500000E+01,-3.4200001E+01, 4.8540661E+01, 4.3020000E+01, 9.0161461E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10831062,20,236,-8.1982416E+02,-5.8984375E+02,-8.7890625E+00, 1.9083969E-01,-4.6106873E+00,-2.5343511E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8588585E+01, 4.3009998E+01, 9.0162664E+04, 1.7304688E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10832231,20,236,-8.1152338E+02,-5.8642578E+02,-9.7656244E-01,-2.1068702E+00,-4.1755724E+00,-1.0610687E+00,-1.4850000E+01,-1.5750001E+01,-3.3900002E+01, 4.8205200E+01, 4.3009998E+01, 9.0162484E+04, 1.7291992E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10833401,20,236,-8.2470697E+02,-6.0058594E+02,-8.3007813E+00, 2.0305343E+00,-1.1450382E-01,-3.5114503E+00,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8444817E+01, 4.3020000E+01, 9.0167016E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10834571,20,236,-8.1445306E+02,-6.0888672E+02,-1.1230468E+01,-1.2213740E-01, 1.1679389E+00, 9.3129772E-01,-1.4700001E+01,-1.5900001E+01,-3.5100002E+01, 4.8253120E+01, 4.3020000E+01, 9.0163547E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10835741,20,236,-8.1591791E+02,-6.0791016E+02, 4.3945313E+00, 2.1297710E+00, 4.9618322E-01,-3.5572519E+00,-1.5900001E+01,-1.8000000E+01,-3.4500000E+01, 4.8396889E+01, 4.3009998E+01, 9.0165297E+04, 1.7303711E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10836911,20,236,-8.1494135E+02,-5.8349609E+02, 4.8828122E-01, 1.0381680E+00, 9.5419848E-01, 4.0458015E-01,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8636505E+01, 4.3009998E+01, 9.0164922E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10838081,20,236,-8.1249994E+02,-6.0644531E+02, 1.4648436E+00, 7.7099234E-01,-8.6259544E-01,-5.2671754E-01,-1.4100000E+01,-1.8750000E+01,-3.4950001E+01, 4.8109352E+01, 4.3020000E+01, 9.0162344E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10839250,20,236,-8.2373041E+02,-6.0888672E+02,-2.4414063E+00, 1.4045801E+00,-1.0381680E+00,-2.6106870E+00,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8348969E+01, 4.3009998E+01, 9.0166141E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10840419,20,236,-8.0957025E+02,-5.9814453E+02, 7.3242183E+00, 4.5038167E-01,-8.2442749E-01,-7.4809158E-01,-1.4700001E+01,-1.7850000E+01,-3.6150002E+01, 4.8348969E+01, 4.3020000E+01, 9.0164594E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10841589,20,236,-8.1347650E+02,-5.8642578E+02,-1.3183593E+01,-7.6335877E-01,-5.4198474E-01,-1.4732825E+00,-1.4700001E+01,-1.8600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0165281E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10842759,20,236,-8.1298822E+02,-5.9765625E+02,-1.8554688E+01,-4.1221374E-01,-1.1526718E+00,-1.0000000E+00,-1.5300000E+01,-1.5600000E+01,-3.6450001E+01, 4.8396889E+01, 4.3009998E+01, 9.0163188E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10843928,20,236,-8.1787103E+02,-5.9765625E+02,-1.0742187E+01, 1.9541985E+00,-1.8702290E+00,-3.3206108E+00,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8396889E+01, 4.3020000E+01, 9.0166844E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10845097,20,236,-8.1103510E+02,-5.8300781E+02,-4.3945313E+00,-2.8244275E-01,-2.7480915E-01,-1.3511450E+00,-1.4100000E+01,-1.8300001E+01,-3.4950001E+01, 4.8732353E+01, 4.3020000E+01, 9.0164602E+04, 1.7280273E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10846268,20,235,-8.3349603E+02,-6.0791016E+02,-1.4160155E+01, 1.7404580E+00,-3.1603053E+00, 1.0076336E+00,-1.3500001E+01,-1.5900001E+01,-3.6450001E+01, 4.8540661E+01, 4.3020000E+01, 9.0161461E+04, 1.7316406E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10847436,20,235,-8.1249994E+02,-6.0107422E+02, 9.7656244E-01, 1.0305344E+00,-5.2671754E-01, 2.8244275E-01,-1.5450001E+01,-1.8000000E+01,-3.6000000E+01, 4.8396889E+01, 4.3020000E+01, 9.0163375E+04, 1.7291992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10848606,20,235,-8.2226556E+02,-6.0644531E+02, 1.9531249E+00, 2.0458016E+00, 2.5877862E+00,-1.2671756E+00,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.8396889E+01, 4.3020000E+01, 9.0162328E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10849776,20,235,-8.1445306E+02,-6.0693359E+02,-1.4160155E+01, 1.0152671E+00,-1.0076336E+00,-3.2824427E-01,-1.3350000E+01,-1.6200001E+01,-3.4200001E+01, 4.8205200E+01, 4.3020000E+01, 9.0163719E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10850947,20,235,-8.1689447E+02,-5.9667969E+02,-6.3476558E+00, 2.2595420E+00,-2.0152671E+00,-6.1832058E-01,-1.4700001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3020000E+01, 9.0163031E+04, 1.7340820E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10852116,20,235,-8.2666010E+02,-6.0693359E+02,-2.8808592E+01,-2.9007635E-01,-2.0000000E+00,-1.3206106E+00,-1.5000001E+01,-1.7850000E+01,-3.5100002E+01, 4.8253120E+01, 4.3020000E+01, 9.0163719E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10853286,20,235,-8.1249994E+02,-5.9912109E+02,-1.2695312E+01,-9.0076333E-01,-1.1145039E+00,-8.3969466E-02,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8253120E+01, 4.3020000E+01, 9.0166672E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10854456,20,235,-8.2080072E+02,-6.1035156E+02, 3.9062498E+00, 2.2900764E-02,-9.4656491E-01,-1.6870229E+00,-1.4700001E+01,-1.8150002E+01,-3.5400002E+01, 4.8588585E+01, 4.3009998E+01, 9.0164922E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10855625,20,235,-8.1787103E+02,-6.1181641E+02,-1.2695312E+01, 2.4885497E+00, 3.8167939E-01,-2.3587787E+00,-1.4400001E+01,-1.7250000E+01,-3.3150002E+01, 4.8444817E+01, 4.3009998E+01, 9.0167016E+04, 1.7304688E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10856795,20,235,-8.3154291E+02,-5.9228516E+02,-9.2773438E+00, 1.0610687E+00, 2.2824428E+00,-9.9236643E-01,-1.4700001E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.3020000E+01, 9.0166328E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10857965,20,235,-8.2226556E+02,-6.1669922E+02,-2.4414063E+00,-8.5496181E-01, 7.8625953E-01,-1.6641221E+00,-1.3950001E+01,-1.6650002E+01,-3.5400002E+01, 4.8253120E+01, 4.3009998E+01, 9.0160594E+04, 1.7328125E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10859134,20,235,-8.1249994E+02,-5.9667969E+02,-2.7832029E+01, 2.1297710E+00,-4.7328246E-01, 7.8625953E-01,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8588585E+01, 4.3009998E+01, 9.0160766E+04, 1.7303711E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10860305,20,235,-8.1787103E+02,-5.9716797E+02,-4.8828125E+00, 1.9847329E-01,-5.4961830E-01,-1.9923664E+00,-1.4100000E+01,-1.6500000E+01,-3.4500000E+01, 4.8396889E+01, 4.3009998E+01, 9.0162156E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10861475,20,235,-8.2470697E+02,-6.0253906E+02,-5.3710933E+00, 2.1297710E+00, 8.5496181E-01,-2.2061069E+00,-1.5300000E+01,-1.8900002E+01,-3.3300003E+01, 4.8396889E+01, 4.3009998E+01, 9.0161109E+04, 1.7303711E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10862645,20,235,-8.3544916E+02,-5.9814453E+02,-5.8593745E+00,-1.4732825E+00, 1.2671756E+00,-1.9618320E+00,-1.4850000E+01,-1.8150002E+01,-3.4350002E+01, 4.8732353E+01, 4.3009998E+01, 9.0160227E+04, 1.7291992E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10863814,20,235,-8.1738275E+02,-6.0156250E+02,-6.8359370E+00, 4.5801526E-01, 1.4274809E+00,-1.9160305E+00,-1.5300000E+01,-1.9350000E+01,-3.6450001E+01, 4.8253120E+01, 4.3009998E+01, 9.0159547E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10864985,20,235,-8.2373041E+02,-6.1181641E+02,-6.3476558E+00, 1.7938931E+00,-2.7480915E-01,-2.3664122E+00,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0162500E+04, 1.7304688E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10866154,20,235,-8.1640619E+02,-5.9033203E+02,-9.2773438E+00, 1.6564885E+00,-2.7404580E+00,-5.1145041E-01,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.3009998E+01, 9.0161273E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10867324,20,235,-8.2568353E+02,-6.0205078E+02,-1.6601563E+01, 7.6335877E-01,-1.5954199E+00,-1.2519084E+00,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8396889E+01, 4.3009998E+01, 9.0166141E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10868495,20,235,-8.1347650E+02,-5.8593750E+02,-5.8593745E+00, 1.0763359E+00, 1.7557251E-01,-2.1145039E+00,-1.4250001E+01,-1.6350000E+01,-3.4350002E+01, 4.8396889E+01, 4.3009998E+01, 9.0165094E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1500001E-01,0,0,
10869665,20,235,-8.2519525E+02,-6.0888672E+02, 8.3007813E+00, 1.4580153E+00,-2.8320611E+00,-3.4198472E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3009998E+01, 9.0162672E+04, 1.7328125E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10870835,20,235,-8.1591791E+02,-5.9277344E+02,-2.4414063E+00, 4.1984735E+00,-4.2748091E-01, 6.8702292E-01,-1.6200001E+01,-1.8750000E+01,-3.4950001E+01, 4.8444817E+01, 4.3009998E+01, 9.0164406E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10872005,20,235,-8.0761713E+02,-6.0644531E+02,-5.3710933E+00, 3.5496182E+00, 1.6106870E+00, 4.1221374E-01,-1.3500001E+01,-1.6350000E+01,-3.3300003E+01, 4.8205200E+01, 4.3009998E+01, 9.0160586E+04, 1.7303711E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10873176,20,235,-8.0468744E+02,-5.8300781E+02,-4.3945313E+00, 3.7404579E-01,-1.3435115E+00,-9.6946567E-01,-1.3350000E+01,-1.7250000E+01,-3.5250000E+01, 4.8348969E+01, 4.3009998E+01, 9.0163195E+04, 1.7303711E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10874346,20,235,-8.1835931E+02,-5.9814453E+02, 3.4179685E+00, 2.1984732E+00, 1.5725191E+00, 3.5114503E-01,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8253120E+01, 4.3009998E+01, 9.0161969E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10875516,20,235,-8.1738275E+02,-5.7714844E+02,-5.3710933E+00, 9.3893129E-01,-1.1145039E+00, 4.4274810E-01,-1.6650002E+01,-1.6200001E+01,-3.5550003E+01, 4.8348969E+01, 4.3009998E+01, 9.0164063E+04, 1.7267578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10876690,20,235,-8.1152338E+02,-5.9326172E+02,-1.0742187E+01,-1.8015267E+00,-9.5419848E-01,-4.8854962E-01,-1.5450001E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3009998E+01, 9.0160414E+04, 1.7303711E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10877860,20,235,-8.1787103E+02,-6.0009766E+02,-4.8828122E-01, 4.6717558E+00,-3.3587787E-01,-2.9770991E-01,-1.5000001E+01,-1.7850000E+01,-3.6450001E+01, 4.8636505E+01, 4.3009998E+01, 9.0164078E+04, 1.7303711E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10879034,20,235,-8.2666010E+02,-5.9375000E+02,-5.8593745E+00, 5.8015269E-01,-2.3358779E+00,-1.0763359E+00,-1.5750001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.3020000E+01, 9.0163031E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10880203,20,235,-8.1738275E+02,-6.1132813E+02,-2.9296873E+00, 2.6564887E+00,-2.2900763E+00,-3.8931298E-01,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8396889E+01, 4.3020000E+01, 9.0163891E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10881376,20,235,-8.1787103E+02,-6.1718750E+02,-6.3476558E+00, 1.8320611E-01, 1.9160305E+00,-1.0229008E+00,-1.4100000E+01,-1.6950001E+01,-3.5250000E+01, 4.8588585E+01, 4.3020000E+01, 9.0165805E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10882546,20,235,-8.1982416E+02,-5.8691406E+02,-6.8359370E+00, 4.2748091E-01, 2.5190840E+00,-3.8167939E-02,-1.3500001E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0160930E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10883717,20,235,-8.1249994E+02,-5.8886719E+02,-9.2773438E+00, 4.1984734E-01,-3.1068702E+00,-1.9770992E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8540661E+01, 4.3020000E+01, 9.0165820E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10884887,20,235,-8.2910150E+02,-5.9814453E+02,-9.2773438E+00, 1.2748091E+00,-2.0229008E+00,-3.1068702E+00,-1.5750001E+01,-1.7100000E+01,-3.3750000E+01, 4.8444817E+01, 4.3020000E+01, 9.0166859E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10886057,20,235,-8.0273431E+02,-5.9619141E+02, 9.7656244E-01,-1.6183206E+00, 1.0763359E+00,-4.5801526E-01,-1.3350000E+01,-1.6200001E+01,-3.6600002E+01, 4.8588585E+01, 4.3020000E+01, 9.0168078E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10887228,20,235,-8.1738275E+02,-5.9667969E+02,-1.5136718E+01, 1.6870229E+00,-1.5190840E+00,-3.1374047E+00,-1.5750001E+01,-1.6350000E+01,-3.4350002E+01, 4.8348969E+01, 4.3009998E+01, 9.0164922E+04, 1.7267578E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10888398,20,235,-8.1884760E+02,-5.9619141E+02,-1.2695312E+01, 8.5496181E-01,-3.5343511E+00,-1.7862595E+00,-1.4250001E+01,-1.7850000E+01,-3.6450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0163547E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10889570,20,235,-8.1640619E+02,-5.9716797E+02, 1.4648436E+00, 1.3816794E+00,-2.6412213E+00,-8.7022901E-01,-1.5300000E+01,-1.5900001E+01,-3.4800003E+01, 4.8396889E+01, 4.3020000E+01, 9.0162156E+04, 1.7304688E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10890740,20,235,-8.2324213E+02,-5.9423828E+02,-8.3007813E+00,-9.8473281E-01,-9.0839696E-01,-1.8625954E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8348969E+01, 4.3020000E+01, 9.0165984E+04, 1.7304688E+01, 6.4899999E-01, 6.9400001E-01, 6.0900003E-01,0,0,
10891911,20,235,-8.2177728E+02,-5.8056641E+02,-1.0253905E+01,-3.0534351E-01,-3.5114503E-01, 2.2137405E-01,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8253120E+01, 4.3009998E+01, 9.0165797E+04, 1.7329102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10893081,20,235,-8.1445306E+02,-5.9179688E+02,-8.3007813E+00,-2.2900764E-02, 2.3053436E+00,-3.1068702E+00,-1.4250001E+01,-1.7400002E+01,-3.4350002E+01, 4.8444817E+01, 4.3020000E+01, 9.0162344E+04, 1.7292969E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10894252,20,235,-8.1933588E+02,-6.0009766E+02,-8.7890625E+00, 6.7938930E-01,-3.5343511E+00,-1.3740458E-01,-1.6050001E+01,-1.6650002E+01,-3.6150002E+01, 4.8588585E+01, 4.3020000E+01, 9.0162844E+04, 1.7280273E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
10895422,20,235,-8.1103510E+02,-5.9960938E+02, 0.0000000E+00, 4.8854962E-01,-2.1068702E+00,-2.2900763E+00,-1.3800000E+01,-1.8300001E+01,-3.4950001E+01, 4.8396889E+01, 4.3020000E+01, 9.0164242E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10896592,20,235,-8.2031244E+02,-5.9326172E+02, 3.4179685E+00, 4.1984734E-01,-1.0916030E+00,-1.0687023E-01,-1.4700001E+01,-1.7100000E+01,-3.6900002E+01, 4.8636505E+01, 4.3020000E+01, 9.0164422E+04, 1.7304688E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10897764,20,234,-8.2275385E+02,-5.9912109E+02,-5.3710933E+00,-4.2748091E-01, 1.4732825E+00,-6.3358778E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8396889E+01, 4.3020000E+01, 9.0163367E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
