"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
15356246,20,258,-9.9902338E+02,-1.4794922E+02,-4.1992184E+01, 2.0610688E+00, 1.0534351E+00,-6.6412216E-01, 3.2550003E+01, 2.8650002E+01,-4.1400002E+01, 5.4051788E+01, 4.8389999E+01, 9.0083563E+04, 1.1498047E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15357427,20,258,-9.9316400E+02,-1.5234375E+02,-5.3222652E+01, 3.5114503E-01, 1.1450381E+00, 7.8625953E-01, 3.2250000E+01, 2.8950001E+01,-4.0650002E+01, 5.4147633E+01, 4.8389999E+01, 9.0080406E+04, 1.1448242E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15358612,20,258,-1.0029296E+03,-1.5673828E+02,-4.1503902E+01, 2.6106870E+00,-2.7022901E+00,-9.0839696E-01, 3.0750002E+01, 2.9400002E+01,-4.3500000E+01, 5.3908020E+01, 4.8389999E+01, 9.0077594E+04, 1.1448242E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15359793,20,258,-1.0039062E+03,-1.6406248E+02,-4.8339840E+01, 7.7099234E-01,-4.3511450E-01,-2.2366412E+00, 3.1050001E+01, 2.7900002E+01,-4.0650002E+01, 5.4003864E+01, 4.8400002E+01, 9.0079000E+04, 1.1436523E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
15360974,20,258,-1.0097656E+03,-1.5185547E+02,-6.2499996E+01, 1.0763359E+00,-2.4351146E+00,-9.1603053E-01, 3.3300003E+01, 2.8650002E+01,-4.1100002E+01, 5.3908020E+01, 4.8389999E+01, 9.0078828E+04, 1.1448242E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15362157,20,258,-9.9999994E+02,-1.5917969E+02,-4.3945309E+01,-1.2977099E+00,-2.0839694E+00,-6.4885497E-01, 3.2250000E+01, 2.7900002E+01,-4.0650002E+01, 5.3716328E+01, 4.8400002E+01, 9.0077922E+04, 1.1423828E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15363339,20,258,-9.9707025E+02,-1.5478516E+02,-3.8574219E+01, 7.9389316E-01,-1.7709924E+00,-2.7786260E+00, 3.0900002E+01, 2.9550001E+01,-4.2300003E+01, 5.3812172E+01, 4.8400002E+01, 9.0077234E+04, 1.1498047E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15364520,20,259,-9.8974603E+02,-1.5576172E+02,-4.2968746E+01,-6.4122134E-01,-8.2442749E-01,-1.8244275E+00, 3.1350000E+01, 2.8500002E+01,-4.1550003E+01, 5.3860096E+01, 4.8410000E+01, 9.0077914E+04, 1.1424805E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15365702,20,259,-9.9999994E+02,-1.6064452E+02,-3.5644531E+01,-4.6564886E-01,-1.1603054E+00,-2.1603053E+00, 3.0600000E+01, 2.8500002E+01,-4.1250000E+01, 5.4147633E+01, 4.8410000E+01, 9.0076336E+04, 1.1424805E+01, 6.4899999E-01, 6.3000000E-01, 6.1799997E-01,0,0,
15366883,20,259,-9.8925775E+02,-1.5039063E+02,-4.7363277E+01, 2.6564887E+00,-2.7480915E-01, 8.7786257E-01, 3.1500002E+01, 2.9400002E+01,-4.1700001E+01, 5.4003864E+01, 4.8419998E+01, 9.0083531E+04, 1.1424805E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15368066,20,259,-1.0078124E+03,-1.4697266E+02,-4.4433590E+01,-1.3435115E+00,-8.6259544E-01, 1.1450382E-01, 3.0750002E+01, 2.7450001E+01,-4.1400002E+01, 5.4147633E+01, 4.8419998E+01, 9.0077391E+04, 1.1399414E+01, 6.4800000E-01, 6.2800002E-01, 6.1000001E-01,0,0,
15369247,20,259,-9.8730463E+02,-1.5722656E+02,-4.3457027E+01, 3.3053436E+00,-6.1068702E-02,-1.9770992E+00, 3.2550003E+01, 2.7900002E+01,-4.3200001E+01, 5.3716328E+01, 4.8419998E+01, 9.0080375E+04, 1.1461914E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15370429,20,259,-1.0219726E+03,-1.7626952E+02,-5.4687496E+01, 5.5725193E-01,-4.9618322E-01,-1.8320611E+00, 3.2550003E+01, 2.8950001E+01,-4.3200001E+01, 5.3908020E+01, 4.8419998E+01, 9.0075117E+04, 1.1387695E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
15371611,20,259,-1.0004882E+03,-1.4746094E+02,-4.4921871E+01, 9.0076333E-01, 8.7022901E-01,-2.0076337E+00, 3.1050001E+01, 2.8200001E+01,-4.1700001E+01, 5.4003864E+01, 4.8430000E+01, 9.0082484E+04, 1.1412109E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
15372791,20,259,-1.0166015E+03,-1.4746094E+02,-5.3710934E+01,-1.4503817E-01,-1.8549619E+00, 1.4122137E+00, 3.2700001E+01, 2.8800001E+01,-4.0500000E+01, 5.3908020E+01, 4.8430000E+01, 9.0084570E+04, 1.1400391E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
15373974,20,259,-1.0107421E+03,-1.6259764E+02,-4.9316402E+01, 1.0152671E+00, 1.4503817E-01,-1.3282443E+00, 3.1950001E+01, 2.8050001E+01,-4.2000000E+01, 5.3860096E+01, 4.8430000E+01, 9.0086000E+04, 1.1400391E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
15375156,20,259,-9.9999994E+02,-1.4892578E+02,-5.0292965E+01,-5.4198474E-01,-1.6946565E+00, 8.4732825E-01, 3.2400002E+01, 2.9550001E+01,-3.9450001E+01, 5.4051788E+01, 4.8439999E+01, 9.0084227E+04, 1.1400391E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
