"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21613290,20,128,-9.9121088E+02,-1.6992186E+02,-5.6640621E+01, 5.5725193E-01,-1.1221374E+00,-1.1984733E+00, 3.1350000E+01, 2.7000002E+01,-4.0500000E+01, 5.3716328E+01, 4.8570000E+01, 9.0087258E+04, 7.4248047E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21614479,20,128,-1.0073242E+03,-1.5136719E+02,-3.3203125E+01, 1.8473282E+00,-1.3206106E+00,-3.6870229E+00, 3.1950001E+01, 2.9550001E+01,-4.0500000E+01, 5.3620483E+01, 4.8560001E+01, 9.0084797E+04, 7.4990234E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21615666,20,128,-1.0009765E+03,-1.5625000E+02,-4.0527340E+01, 5.5725193E-01,-5.3435113E-02, 4.9618322E-01, 3.4350002E+01, 2.8200001E+01,-4.1700001E+01, 5.3716328E+01, 4.8560001E+01, 9.0085844E+04, 7.4375000E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21616851,20,127,-1.0102538E+03,-1.6503905E+02,-4.0039063E+01, 1.8549619E+00,-2.2290077E+00,-1.8167939E+00, 3.2400002E+01, 2.9250002E+01,-4.1550003E+01, 5.3716328E+01, 4.8560001E+01, 9.0086922E+04, 7.4248047E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21618037,20,127,-1.0014648E+03,-1.5625000E+02,-4.1992184E+01, 2.8167939E+00,-6.8702288E-02,-2.7404580E+00, 3.3300003E+01, 3.0450001E+01,-4.2750000E+01, 5.3620483E+01, 4.8549999E+01, 9.0084453E+04, 7.4248047E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21619222,20,127,-9.9658197E+02,-1.5136719E+02,-4.3945309E+01, 6.3358778E-01, 2.3206108E+00, 3.5114503E-01, 3.4050003E+01, 2.9700001E+01,-4.1400002E+01, 5.3812172E+01, 4.8549999E+01, 9.0082352E+04, 7.4248047E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21620409,20,127,-1.0014648E+03,-1.5332031E+02,-5.3222652E+01, 1.4274809E+00,-1.7099236E+00,-8.4732825E-01, 3.3600002E+01, 2.7150002E+01,-4.3800003E+01, 5.3812172E+01, 4.8540001E+01, 9.0084125E+04, 7.4248047E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21621594,20,127,-1.0097656E+03,-1.6308592E+02,-3.9062500E+01, 2.3358779E+00, 1.1450382E-01,-4.5114503E+00, 3.1350000E+01, 2.9550001E+01,-4.1550003E+01, 5.3620483E+01, 4.8540001E+01, 9.0083250E+04, 7.4248047E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21622779,20,127,-9.9609369E+02,-1.6406248E+02,-4.5898434E+01,-5.1145041E-01, 1.3816794E+00,-1.1755725E+00, 3.1050001E+01, 2.9700001E+01,-4.1400002E+01, 5.3716328E+01, 4.8540001E+01, 9.0083953E+04, 7.4121094E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21623966,20,127,-9.8974603E+02,-1.4599609E+02,-3.6132813E+01, 2.7099237E+00,-3.2900763E+00,-9.1603053E-01, 3.2700001E+01, 2.7750002E+01,-4.1550003E+01, 5.3716328E+01, 4.8540001E+01, 9.0082719E+04, 7.4248047E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21625176,20,127,-1.0200195E+03,-1.6748045E+02,-3.6621094E+01, 1.5877863E+00,-1.6335878E+00,-5.8778626E-01, 3.1950001E+01, 2.7300001E+01,-4.2600002E+01, 5.3668404E+01, 4.8529999E+01, 9.0080813E+04, 7.4121094E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21626361,20,126,-9.9609369E+02,-1.6308592E+02,-4.2480465E+01, 1.2900764E+00, 1.0916030E+00,-2.3893130E+00, 3.2250000E+01, 3.0450001E+01,-4.1700001E+01, 5.3908020E+01, 4.8529999E+01, 9.0082563E+04, 7.4248047E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21627547,20,126,-1.0102538E+03,-1.4941406E+02,-2.8320311E+01, 8.1679392E-01, 6.1068702E-02,-1.1679389E+00, 3.3300003E+01, 2.7450001E+01,-4.2750000E+01, 5.3524635E+01, 4.8520000E+01, 9.0083094E+04, 7.4121094E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21628733,20,126,-9.9218744E+02,-1.5869141E+02,-3.2226563E+01, 2.8244275E-01,-2.3587787E+00,-3.8167939E+00, 3.1500002E+01, 2.9400002E+01,-4.0650002E+01, 5.3716328E+01, 4.8520000E+01, 9.0082555E+04, 7.4365234E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
21629919,20,126,-9.9609369E+02,-1.6992186E+02,-4.3457027E+01, 1.7328244E+00, 2.1755726E+00,-9.0076333E-01, 3.3600002E+01, 2.9400002E+01,-4.1400002E+01, 5.3668404E+01, 4.8520000E+01, 9.0084844E+04, 7.4365234E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21631106,20,126,-1.0034179E+03,-1.5429688E+02,-4.3945309E+01,-1.6030534E-01,-2.2900763E-01,-8.7786257E-01, 3.1800001E+01, 2.8950001E+01,-4.0650002E+01, 5.3620483E+01, 4.8520000E+01, 9.0085016E+04, 7.4365234E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21632291,20,126,-1.0048828E+03,-1.6259764E+02,-4.9804684E+01, 9.5419848E-01, 5.1145041E-01,-7.2519082E-01, 3.1800001E+01, 2.7450001E+01,-4.1100002E+01, 5.3332943E+01, 4.8509998E+01, 9.0082406E+04, 7.4365234E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21633478,20,126,-1.0092773E+03,-1.5332031E+02,-3.9062500E+01, 6.9465649E-01,-2.1832061E+00,-1.3893130E+00, 3.1500002E+01, 2.8950001E+01,-4.2750000E+01, 5.3668404E+01, 4.8509998E+01, 9.0081352E+04, 7.4365234E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21634664,20,126,-9.9707025E+02,-1.5771484E+02,-4.8339840E+01,-5.1908398E-01,-2.4885497E+00, 6.4122134E-01, 3.2850002E+01, 2.9700001E+01,-4.1400002E+01, 5.3620483E+01, 4.8509998E+01, 9.0081344E+04, 7.3994141E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21635850,20,126,-1.0009765E+03,-1.5185547E+02,-4.2480465E+01, 3.3587787E-01,-1.2442749E+00,-1.8778626E+00, 3.2550003E+01, 2.8200001E+01,-4.1700001E+01, 5.3716328E+01, 4.8500000E+01, 9.0084344E+04, 7.4609375E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21637036,20,125,-1.0063476E+03,-1.5527344E+02,-4.3457027E+01, 7.9389316E-01,-1.9389313E+00,-2.8931298E+00, 3.0300001E+01, 2.9550001E+01,-4.2300003E+01, 5.3812172E+01, 4.8490002E+01, 9.0080305E+04, 7.4111328E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21638221,20,125,-1.0043945E+03,-1.6406248E+02,-4.7363277E+01, 9.4656491E-01, 8.9312977E-01,-2.7022901E+00, 3.1500002E+01, 2.9700001E+01,-4.3200001E+01, 5.3716328E+01, 4.8490002E+01, 9.0082938E+04, 7.4482422E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21639407,20,125,-1.0058593E+03,-1.6748045E+02,-5.7128902E+01, 6.3358778E-01, 1.1679389E+00, 7.0992368E-01, 3.3300003E+01, 2.8650002E+01,-4.3200001E+01, 5.3380867E+01, 4.8490002E+01, 9.0081891E+04, 7.4365234E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21640616,20,125,-1.0019531E+03,-1.5966797E+02,-4.3945309E+01, 9.6946567E-01,-6.6412216E-01,-1.9389313E+00, 3.3300003E+01, 2.8950001E+01,-4.1100002E+01, 5.4003864E+01, 4.8480000E+01, 9.0081734E+04, 7.4365234E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21641803,20,125,-9.9804681E+02,-1.6992186E+02,-4.0039063E+01, 1.7557251E-01,-1.1450382E-01,-2.5190840E+00, 3.2850002E+01, 2.8650002E+01,-4.2750000E+01, 5.3668404E+01, 4.8480000E+01, 9.0080328E+04, 7.4365234E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
21642988,20,125,-9.9511713E+02,-1.5917969E+02,-4.7851559E+01, 2.2900763E-01, 2.2137405E-01,-1.2290076E+00, 3.2400002E+01, 2.7750002E+01,-4.2300003E+01, 5.3716328E+01, 4.8480000E+01, 9.0080141E+04, 7.4482422E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21644174,20,125,-1.0112304E+03,-1.5283203E+02,-4.6874996E+01, 1.5801526E+00,-2.0458016E+00,-2.1984732E+00, 3.3300003E+01, 2.9400002E+01,-4.0350002E+01, 5.3524635E+01, 4.8480000E+01, 9.0081195E+04, 7.4355469E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21645361,20,125,-9.9951166E+02,-1.4990234E+02,-5.0292965E+01,-1.8015267E+00,-3.5038168E+00,-1.9694656E+00, 3.1050001E+01, 2.9700001E+01,-4.1700001E+01, 5.3716328E+01, 4.8470001E+01, 9.0082422E+04, 7.4482422E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21646547,20,125,-9.9658197E+02,-1.5136719E+02,-4.8828121E+01,-1.4503817E-01,-2.2671757E+00,-6.8702292E-01, 3.3150002E+01, 3.1350000E+01,-4.2600002E+01, 5.3476711E+01, 4.8470001E+01, 9.0081898E+04, 7.4355469E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21647734,20,125,-1.0039062E+03,-1.5722656E+02,-5.8105465E+01, 6.5648854E-01,-9.7709924E-01,-7.7099234E-01, 3.3300003E+01, 2.9700001E+01,-4.2450001E+01, 5.3620483E+01, 4.8470001E+01, 9.0082438E+04, 7.4355469E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21648921,20,125,-1.0126953E+03,-1.6357420E+02,-5.1269527E+01, 1.5419847E+00, 1.4885496E+00,-1.9465649E+00, 3.3300003E+01, 2.9700001E+01,-4.1700001E+01, 5.3716328E+01, 4.8459999E+01, 9.0080688E+04, 7.4609375E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21650108,20,124,-9.9999994E+02,-1.6503905E+02,-3.8085938E+01, 1.8549619E+00,-4.9389315E+00,-1.9236641E+00, 3.2250000E+01, 2.9700001E+01,-4.2450001E+01, 5.3476711E+01, 4.8459999E+01, 9.0084547E+04, 7.4726563E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21651295,20,124,-1.0048828E+03,-1.6796873E+02,-4.9316402E+01,-9.1603056E-02,-1.7251909E+00, 2.8244275E-01, 3.2700001E+01, 2.9550001E+01,-4.1550003E+01, 5.3716328E+01, 4.8459999E+01, 9.0082641E+04, 7.4355469E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21652482,20,124,-1.0029296E+03,-1.7041014E+02,-5.7617184E+01,-1.4503817E-01,-2.3969467E+00,-1.1450381E+00, 3.2700001E+01, 2.9250002E+01,-4.2300003E+01, 5.3668404E+01, 4.8450001E+01, 9.0078063E+04, 7.4482422E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21653667,20,124,-1.0019531E+03,-1.5576172E+02,-3.5156250E+01, 5.8015269E-01,-6.4122134E-01,-5.7251906E-01, 3.3300003E+01, 2.9400002E+01,-4.2750000E+01, 5.3716328E+01, 4.8439999E+01, 9.0081773E+04, 7.4472656E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21654853,20,124,-1.0009765E+03,-1.6650389E+02,-3.8574219E+01,-8.7022901E-01,-1.0152671E+00,-1.7480916E+00, 3.1800001E+01, 2.7900002E+01,-4.1100002E+01, 5.3620483E+01, 4.8450001E+01, 9.0082281E+04, 7.4482422E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21656064,20,124,-1.0039062E+03,-1.6455077E+02,-4.1015621E+01,-9.4656491E-01,-1.6412214E+00,-1.7404580E+00, 3.4500000E+01, 2.8800001E+01,-4.2600002E+01, 5.3812172E+01, 4.8439999E+01, 9.0080172E+04, 7.4472656E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21657249,20,124,-9.9121088E+02,-1.4648438E+02,-3.3691406E+01, 2.1832061E+00,-1.4961832E+00, 1.1450381E+00, 3.2250000E+01, 3.1950001E+01,-4.4250000E+01, 5.3332943E+01, 4.8430000E+01, 9.0079656E+04, 7.4472656E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21658435,20,124,-9.8730463E+02,-1.6748045E+02,-4.3945309E+01, 2.6030533E+00,-5.1908398E-01,-2.5114503E+00, 3.4500000E+01, 2.9550001E+01,-4.3350002E+01, 5.3716328E+01, 4.8439999E+01, 9.0083875E+04, 7.4472656E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21659621,20,124,-9.9658197E+02,-1.5625000E+02,-4.0039063E+01, 1.5801526E+00,-7.7862597E-01,-4.5038167E-01, 3.2550003E+01, 3.0150002E+01,-4.1400002E+01, 5.3524635E+01, 4.8430000E+01, 9.0078078E+04, 7.4599609E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21660807,20,123,-1.0024413E+03,-1.4306641E+02,-4.9804684E+01, 3.2061069E+00, 1.5267175E+00,-2.2748091E+00, 3.1650002E+01, 2.8500002E+01,-4.1250000E+01, 5.3620483E+01, 4.8419998E+01, 9.0083359E+04, 7.4101563E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21661992,20,123,-1.0068359E+03,-1.5234375E+02,-4.2480465E+01, 9.9236645E-02, 1.6641221E+00, 5.9541982E-01, 3.2700001E+01, 2.9550001E+01,-4.2300003E+01, 5.3812172E+01, 4.8439999E+01, 9.0084227E+04, 7.4843750E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21663178,20,123,-1.0039062E+03,-1.6943358E+02,-5.2246090E+01, 1.6030534E-01,-1.3053435E+00,-3.5114503E-01, 3.2400002E+01, 2.9550001E+01,-4.3350002E+01, 5.3620483E+01, 4.8430000E+01, 9.0086172E+04, 7.4472656E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21664365,20,123,-1.0024413E+03,-1.5869141E+02,-4.4433590E+01, 2.1374045E-01,-6.1068702E-02,-3.1755726E+00, 3.3300003E+01, 2.8650002E+01,-4.1100002E+01, 5.3524635E+01, 4.8419998E+01, 9.0083359E+04, 7.4355469E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21665551,20,123,-1.0092773E+03,-1.8115233E+02,-5.5175777E+01, 3.2824427E-01, 1.3358779E+00,-1.3816794E+00, 3.2250000E+01, 2.8650002E+01,-4.2750000E+01, 5.3620483E+01, 4.8419998E+01, 9.0081250E+04, 7.4355469E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21666737,20,123,-1.0053710E+03,-1.6552733E+02,-4.2480465E+01, 1.3206106E+00,-2.1679389E+00,-1.5267175E+00, 3.2850002E+01, 2.7900002E+01,-4.3500000E+01, 5.3716328E+01, 4.8419998E+01, 9.0086164E+04, 7.4472656E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21667923,20,123,-1.0156249E+03,-1.7285155E+02,-4.1503902E+01,-6.8702288E-02,-1.7328244E+00,-2.7862597E+00, 3.2700001E+01, 2.7750002E+01,-4.2300003E+01, 5.3620483E+01, 4.8410000E+01, 9.0084078E+04, 7.4472656E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21669109,20,123,-9.9707025E+02,-1.5771484E+02,-5.0781246E+01,-1.0610687E+00, 5.4198474E-01,-9.9236643E-01, 3.1500002E+01, 3.0450001E+01,-4.1100002E+01, 5.3285023E+01, 4.8410000E+01, 9.0080922E+04, 7.4472656E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21670299,20,122,-1.0039062E+03,-1.5234375E+02,-4.1015621E+01, 1.9465649E+00, 1.1374046E+00,-1.3206106E+00, 3.0900002E+01, 2.9550001E+01,-4.1550003E+01, 5.3668404E+01, 4.8410000E+01, 9.0079688E+04, 7.4843750E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21671508,20,122,-1.0126953E+03,-1.5625000E+02,-4.5898434E+01, 1.1908396E+00,-1.4427481E+00,-1.8702290E+00, 3.2700001E+01, 3.0600000E+01,-4.2600002E+01, 5.3332943E+01, 4.8389999E+01, 9.0081813E+04, 7.4345703E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21672697,20,122,-1.0053710E+03,-1.5625000E+02,-4.7851559E+01, 9.2366409E-01,-2.4885497E+00,-8.3969466E-02, 3.1350000E+01, 2.7000002E+01,-4.2000000E+01, 5.3476711E+01, 4.8400002E+01, 9.0081609E+04, 7.5087891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21673883,20,122,-9.9609369E+02,-1.6259764E+02,-5.0781246E+01, 5.9541982E-01,-2.4427481E+00,-4.5801526E-01, 3.1650002E+01, 2.8800001E+01,-4.0950001E+01, 5.3620483E+01, 4.8380001E+01, 9.0079000E+04, 7.4960938E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21675073,20,122,-1.0073242E+03,-1.5771484E+02,-3.9550781E+01, 7.4809158E-01, 1.7175573E+00,-2.9465649E+00, 3.2700001E+01, 2.9550001E+01,-4.3050003E+01, 5.3332943E+01, 4.8380001E+01, 9.0084781E+04, 7.4589844E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21676259,20,122,-9.9999994E+02,-1.6162108E+02,-3.3203125E+01, 1.5038168E+00, 1.5877863E+00,-1.6183206E+00, 3.1800001E+01, 2.8950001E+01,-4.1100002E+01, 5.3332943E+01, 4.8389999E+01, 9.0080047E+04, 7.4472656E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
21677444,20,122,-9.9414056E+02,-1.6162108E+02,-4.6386715E+01,-4.1984734E-01, 2.2900763E-01,-3.7404579E-01, 3.2400002E+01, 3.1050001E+01,-4.2300003E+01, 5.3716328E+01, 4.8380001E+01, 9.0081297E+04, 7.4462891E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21678629,20,122,-1.0102538E+03,-1.4550781E+02,-3.6621094E+01, 2.5343511E+00, 1.1221374E+00,-6.8702288E-02, 3.2850002E+01, 2.9400002E+01,-4.1400002E+01, 5.3620483E+01, 4.8380001E+01, 9.0082875E+04, 7.4462891E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21679816,20,122,-1.0053710E+03,-1.4697266E+02,-4.1992184E+01, 7.6335877E-02,-8.2442749E-01,-2.6030533E+00, 3.2400002E+01, 2.9250002E+01,-4.2600002E+01, 5.3620483E+01, 4.8380001E+01, 9.0083047E+04, 7.4462891E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21681002,20,122,-1.0063476E+03,-1.4990234E+02,-5.0292965E+01, 0.0000000E+00,-1.5419847E+00,-2.2366412E+00, 3.3450001E+01, 2.9850000E+01,-4.2000000E+01, 5.3332943E+01, 4.8360001E+01, 9.0077977E+04, 7.4462891E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21682188,20,121,-9.9462885E+02,-1.7138670E+02,-3.2226563E+01, 3.4351146E-01,-2.9770991E-01,-4.1068702E+00, 3.2550003E+01, 3.0150002E+01,-4.1100002E+01, 5.3716328E+01, 4.8360001E+01, 9.0079375E+04, 7.4345703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21683374,20,121,-9.9902338E+02,-1.2499999E+02,-4.1992184E+01, 8.3206105E-01,-2.2366412E+00, 1.1984733E+00, 3.0900002E+01, 2.7750002E+01,-4.2600002E+01, 5.3285023E+01, 4.8360001E+01, 9.0082359E+04, 7.4462891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21684559,20,121,-9.9853510E+02,-1.4550781E+02,-3.9550781E+01, 4.1374044E+00,-1.0687023E+00,-1.7175573E+00, 3.3750000E+01, 3.1050001E+01,-4.3050003E+01, 5.3524635E+01, 4.8349998E+01, 9.0080797E+04, 7.4707031E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21685769,20,121,-1.0058593E+03,-1.6210936E+02,-4.4433590E+01, 1.0229008E+00,-4.2748091E-01,-3.7938931E+00, 3.2250000E+01, 3.0900002E+01,-4.1700001E+01, 5.3620483E+01, 4.8349998E+01, 9.0080453E+04, 7.4335938E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21686955,20,121,-9.9365228E+02,-1.5429688E+02,-5.3710934E+01, 1.4427481E+00,-1.7709924E+00,-8.6259544E-01, 3.2850002E+01, 3.0450001E+01,-4.1400002E+01, 5.3332943E+01, 4.8349998E+01, 9.0082031E+04, 7.4707031E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21688140,20,121,-9.9609369E+02,-1.7138670E+02,-4.1015621E+01, 1.8778626E+00,-9.3893129E-01,-2.7862597E+00, 3.2400002E+01, 2.9250002E+01,-4.2000000E+01, 5.3285023E+01, 4.8360001E+01, 9.0080602E+04, 7.4335938E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21689326,20,121,-9.8486322E+02,-1.5917969E+02,-5.7617184E+01, 1.3511450E+00,-2.4885497E+00,-2.2671757E+00, 3.1950001E+01, 3.0600000E+01,-4.1550003E+01, 5.3716328E+01, 4.8349998E+01, 9.0082547E+04, 7.4462891E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21690512,20,121,-1.0107421E+03,-1.4501953E+02,-2.9785154E+01, 1.8320611E+00,-6.6412216E-01, 1.2977099E-01, 3.2250000E+01, 2.8650002E+01,-4.2150002E+01, 5.3524635E+01, 4.8349998E+01, 9.0083781E+04, 7.4335938E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21691697,20,120,-1.0092773E+03,-1.6406248E+02,-4.0039063E+01,-9.2366409E-01,-2.9618320E+00,-1.1374046E+00, 3.2700001E+01, 2.9550001E+01,-4.0500000E+01, 5.3476711E+01, 4.8349998E+01, 9.0084828E+04, 7.4335938E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
