"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22528585,20,59,-7.8906244E+02,-6.3232422E+02, 8.7890625E+00, 1.7557251E-01,-3.9694657E+00,-5.4961830E-01, 3.0000001E-01,-4.3500004E+00,-1.7550001E+01, 5.1416031E+01, 4.6250000E+01, 9.0114172E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22529775,20,59,-7.8369135E+02,-6.3574219E+02, 4.8828125E+00, 9.0839696E-01,-2.1297710E+00,-5.5725193E-01, 0.0000000E+00,-3.6000001E+00,-1.6050001E+01, 5.1368107E+01, 4.6250000E+01, 9.0114000E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22530966,20,59,-7.9541010E+02,-6.2207031E+02, 7.8124995E+00,-1.1068702E+00,-8.0152673E-01,-3.3587787E-01,-3.0000001E-01,-1.8000001E+00,-1.6050001E+01, 5.1272263E+01, 4.6240002E+01, 9.0107891E+04, 8.0283203E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22532156,20,59,-8.0517572E+02,-6.2744141E+02, 2.4414063E+00, 8.7022901E-01,-1.4427481E+00,-3.7404579E-01, 1.5000001E-01,-1.9500000E+00,-1.8750000E+01, 5.1032646E+01, 4.6240002E+01, 9.0113828E+04, 7.9541016E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22533346,20,59,-7.9980463E+02,-6.4111328E+02, 5.3710933E+00, 1.1603054E+00,-1.2671756E+00,-1.9312977E+00,-4.5000002E-01,-3.4500000E+00,-1.5900001E+01, 5.1224339E+01, 4.6240002E+01, 9.0112078E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22534537,20,59,-8.0419916E+02,-6.2988281E+02, 5.3710933E+00,-7.6335877E-01,-1.0305344E+00,-1.9160305E+00, 1.5000001E-01,-1.9500000E+00,-1.8000000E+01, 5.0888878E+01, 4.6240002E+01, 9.0112250E+04, 7.9912109E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22535728,20,59,-7.9638666E+02,-6.2304688E+02, 1.7578125E+01, 1.3816794E+00,-8.7786257E-01,-1.4122137E+00, 4.5000002E-01,-4.6500001E+00,-1.7400002E+01, 5.1176414E+01, 4.6230000E+01, 9.0113297E+04, 7.9912109E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22536918,20,59,-7.9931635E+02,-6.3671875E+02,-9.7656244E-01, 2.3053436E+00, 3.5114503E-01,-5.7251906E-01, 1.3500000E+00,-1.3500000E+00,-1.6500000E+01, 5.1224339E+01, 4.6230000E+01, 9.0114016E+04, 8.0029297E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22538108,20,59,-8.0078119E+02,-6.2744141E+02, 7.8124995E+00, 2.8244275E-01,-1.9312977E+00,-1.7480916E+00, 1.3500000E+00,-2.5500002E+00,-1.6800001E+01, 5.1176414E+01, 4.6240002E+01, 9.0115570E+04, 7.9912109E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22539299,20,59,-7.9638666E+02,-6.2060547E+02, 5.3710933E+00, 4.8091602E-01, 6.0305345E-01,-1.2213740E-01, 1.5000001E-01,-2.4000001E+00,-1.7400002E+01, 5.1224339E+01, 4.6230000E+01, 9.0114883E+04, 8.0029297E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22540490,20,59,-7.9980463E+02,-6.4404291E+02, 2.4414063E+00, 1.0763359E+00, 5.2671754E-01,-1.4503817E-01, 1.2000000E+00,-2.4000001E+00,-1.5600000E+01, 5.1080570E+01, 4.6230000E+01, 9.0114016E+04, 8.0029297E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22541681,20,59,-7.9638666E+02,-6.3232422E+02, 1.9531249E+00, 9.9236643E-01,-1.9465649E+00,-1.2137405E+00, 6.0000002E-01,-2.1000001E+00,-1.8150002E+01, 5.1224339E+01, 4.6220001E+01, 9.0114000E+04, 8.0029297E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22542871,20,59,-8.0029291E+02,-6.4160156E+02, 1.6113281E+01,-6.8702292E-01, 6.5648854E-01,-1.4809160E+00,-1.9500000E+00,-2.7000000E+00,-1.7400002E+01, 5.1224339E+01, 4.6220001E+01, 9.0112422E+04, 8.0029297E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22544062,20,59,-8.0371088E+02,-6.3574219E+02, 1.1718749E+01, 8.1679392E-01,-2.1755726E+00,-8.3969466E-02,-3.0000001E-01,-1.8000001E+00,-1.8150002E+01, 5.1272263E+01, 4.6209999E+01, 9.0110859E+04, 8.0029297E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22545252,20,59,-7.7880853E+02,-6.3916016E+02, 4.3945313E+00,-7.4045801E-01,-3.5114503E-01,-2.9465649E+00,-1.2000000E+00,-2.4000001E+00,-1.6200001E+01, 5.1416031E+01, 4.6220001E+01, 9.0112414E+04, 8.0029297E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22546443,20,59,-8.0908197E+02,-6.3134766E+02, 8.7890625E+00, 2.0458016E+00, 1.1450381E+00,-8.3969468E-01,-1.9500000E+00,-1.6500001E+00,-1.6950001E+01, 5.1224339E+01, 4.6209999E+01, 9.0110852E+04, 8.0029297E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22547634,20,58,-7.9687494E+02,-6.2500000E+02,-6.3476558E+00, 2.0534351E+00,-2.7633588E+00,-1.9618320E+00,-2.2500000E+00,-2.4000001E+00,-1.8450001E+01, 5.1368107E+01, 4.6200001E+01, 9.0111734E+04, 8.0029297E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22548825,20,58,-7.9150385E+02,-6.3232422E+02, 2.4414063E+00,-9.1603053E-01,-1.1908396E+00,-4.5801528E-02,-1.2000000E+00,-1.9500000E+00,-1.8450001E+01, 5.1176414E+01, 4.6209999E+01, 9.0112953E+04, 8.0029297E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22550014,20,58,-7.9003900E+02,-6.2988281E+02, 2.0996092E+01, 3.2824427E-01,-1.0381680E+00,-2.9847329E+00, 3.0000001E-01,-2.5500002E+00,-1.8600000E+01, 5.1224339E+01, 4.6200001E+01, 9.0112594E+04, 8.0146484E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22551204,20,58,-7.8222650E+02,-6.4111328E+02, 2.9296873E+00, 6.3358778E-01,-7.1755725E-01,-2.1450381E+00, 1.5000001E-01,-1.6500001E+00,-1.8450001E+01, 5.1272263E+01, 4.6200001E+01, 9.0111547E+04, 8.0029297E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22552395,20,58,-7.9980463E+02,-6.2597656E+02,-2.4414063E+00,-1.1450382E-01,-8.4732825E-01,-6.7938930E-01,-3.0000001E-01,-3.3000002E+00,-1.8900002E+01, 5.1224339E+01, 4.6200001E+01, 9.0110344E+04, 8.0390625E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22553585,20,58,-8.0224603E+02,-6.4306635E+02, 5.8593745E+00,-6.8702292E-01, 3.7404579E-01,-1.1755725E+00,-1.6500001E+00,-3.3000002E+00,-1.8600000E+01, 5.1224339E+01, 4.6189999E+01, 9.0113828E+04, 7.9775391E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22554775,20,58,-7.7490228E+02,-6.4453119E+02,-1.3183593E+01, 6.9465649E-01,-1.3129771E+00,-1.9465649E+00,-7.5000000E-01,-2.4000001E+00,-1.7400002E+01, 5.1176414E+01, 4.6189999E+01, 9.0111727E+04, 8.0029297E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22555966,20,58,-7.9687494E+02,-6.4355463E+02, 2.3925779E+01, 1.6335878E+00, 8.1679392E-01,-2.5877862E+00,-1.3500000E+00,-2.8500001E+00,-1.6800001E+01, 5.1368107E+01, 4.6189999E+01, 9.0111898E+04, 7.9902344E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22557156,20,58,-7.9541010E+02,-6.3525391E+02, 1.3183593E+01, 8.0152673E-01, 2.6717559E-01,-1.2366412E+00,-3.0000001E-01,-2.8500001E+00,-1.6500000E+01, 5.1032646E+01, 4.6189999E+01, 9.0108922E+04, 8.0146484E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22558347,20,58,-7.7441400E+02,-6.3525391E+02, 1.1230468E+01, 1.1145039E+00, 1.5648855E+00,-8.1679392E-01, 3.0000001E-01,-2.1000001E+00,-1.7850000E+01, 5.1368107E+01, 4.6180000E+01, 9.0111031E+04, 8.0390625E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22559538,20,58,-7.8710931E+02,-6.2304688E+02, 2.4414063E+00, 8.9312977E-01,-6.1832058E-01, 5.8778626E-01,-6.0000002E-01,-2.1000001E+00,-1.6800001E+01, 5.1080570E+01, 4.6169998E+01, 9.0112266E+04, 8.0263672E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22560729,20,58,-7.8124994E+02,-6.3476563E+02, 1.3183593E+01, 1.6335878E+00,-1.4885496E+00,-2.6870229E+00,-1.5000001E-01,-2.4000001E+00,-1.8000000E+01, 5.1368107E+01, 4.6180000E+01, 9.0110148E+04, 8.0146484E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22561920,20,58,-7.9394525E+02,-6.4062500E+02, 3.9062498E+00,-2.2137405E-01,-1.0687023E+00,-2.2442749E+00, 1.5000001E-01,-1.2000000E+00,-1.6950001E+01, 5.1224339E+01, 4.6180000E+01, 9.0115930E+04, 8.0273438E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22563109,20,58,-7.8906244E+02,-6.1914063E+02, 1.4648437E+01, 7.5572521E-01, 2.4809160E+00,-8.2442749E-01, 4.5000002E-01,-1.9500000E+00,-1.6950001E+01, 5.1272263E+01, 4.6169998E+01, 9.0110320E+04, 8.0146484E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22564300,20,58,-7.9150385E+02,-6.2402344E+02, 5.8593745E+00,-4.5038167E-01,-3.9770992E+00,-2.7022901E+00,-1.5000001E-01,-2.4000001E+00,-1.6950001E+01, 5.1224339E+01, 4.6169998E+01, 9.0112266E+04, 8.0263672E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22565490,20,58,-8.0029291E+02,-6.3574219E+02, 1.4160155E+01,-9.1603056E-02, 1.7557251E-01,-2.5114503E+00,-3.0000001E-01,-2.5500002E+00,-1.6800001E+01, 5.1224339E+01, 4.6169998E+01, 9.0113492E+04, 8.0263672E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22566681,20,58,-7.8955072E+02,-6.4160156E+02, 1.1230468E+01, 1.5343511E+00,-6.5648854E-01,-2.4732823E+00, 4.5000002E-01,-2.7000000E+00,-1.7700001E+01, 5.1368107E+01, 4.6160000E+01, 9.0111719E+04, 8.0263672E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22567872,20,58,-8.0468744E+02,-6.2792969E+02, 2.4414063E+00, 1.3206106E+00, 6.5648854E-01,-1.6259542E+00,-7.5000000E-01,-3.4500000E+00,-1.7400002E+01, 5.1080570E+01, 4.6160000E+01, 9.0114000E+04, 8.0263672E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22569063,20,58,-7.9003900E+02,-6.2353516E+02, 4.8828125E+00, 9.3893129E-01,-7.0992368E-01,-2.0763359E+00, 0.0000000E+00,-3.6000001E+00,-1.6050001E+01, 5.1224339E+01, 4.6160000E+01, 9.0111031E+04, 8.0263672E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22570254,20,58,-8.1249994E+02,-6.3769531E+02, 4.8828125E+00, 1.8854961E+00,-1.7862595E+00, 1.8702290E+00,-6.0000002E-01,-4.0500002E+00,-1.7100000E+01, 5.1080570E+01, 4.6160000E+01, 9.0112078E+04, 8.0263672E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22571444,20,58,-7.9980463E+02,-6.1621094E+02, 5.8593745E+00, 2.2900763E-01,-2.0152671E+00, 1.5267176E-02, 0.0000000E+00,-2.8500001E+00,-1.7550001E+01, 5.1224339E+01, 4.6160000E+01, 9.0112094E+04, 8.0263672E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22572635,20,58,-7.8417963E+02,-6.3330078E+02, 8.3007813E+00, 7.7099234E-01,-5.6488550E-01,-1.6106870E+00,-1.5000001E-01,-2.7000000E+00,-1.6950001E+01, 5.0984726E+01, 4.6150002E+01, 9.0112086E+04, 8.0263672E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22573826,20,58,-7.8857416E+02,-6.2353516E+02,-1.9531249E+00, 3.8931298E-01, 1.8015267E+00,-3.2290077E+00, 4.5000002E-01,-3.4500000E+00,-1.9050001E+01, 5.1368107E+01, 4.6160000E+01, 9.0115039E+04, 8.0390625E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22575016,20,58,-7.7050775E+02,-6.0644531E+02, 9.7656250E+00,-1.4503817E-01, 2.2442749E+00,-2.2290077E+00,-3.0000001E-01,-2.1000001E+00,-1.5750001E+01, 5.1272263E+01, 4.6150002E+01, 9.0113828E+04, 8.0263672E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22576206,20,58,-7.8955072E+02,-6.3964844E+02, 9.2773438E+00, 1.9694656E+00, 7.7862597E-01,-2.0992367E+00,-1.5000001E-01,-4.6500001E+00,-1.7400002E+01, 5.1176414E+01, 4.6139999E+01, 9.0113992E+04, 8.0263672E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22577397,20,57,-7.8857416E+02,-6.2890625E+02, 6.8359370E+00,-8.1679392E-01, 3.4351146E-01, 1.1297710E+00,-3.0000001E-01,-2.5500002E+00,-1.6800001E+01, 5.1080570E+01, 4.6139999E+01, 9.0109797E+04, 8.0263672E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22578587,20,57,-8.0468744E+02,-6.2158203E+02, 2.3925779E+01, 9.1603053E-01,-4.3511450E-01,-1.0687023E-01, 0.0000000E+00,-1.8000001E+00,-1.6800001E+01, 5.1032646E+01, 4.6139999E+01, 9.0111211E+04, 8.0263672E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22579778,20,57,-8.0078119E+02,-6.4062500E+02, 6.8359370E+00, 1.6564885E+00,-2.3816793E+00,-1.1832061E+00, 0.0000000E+00,-2.8500001E+00,-1.8600000E+01, 5.1224339E+01, 4.6139999E+01, 9.0112781E+04, 8.0263672E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22580968,20,57,-7.9101556E+02,-6.3769531E+02, 1.5136718E+01, 1.4122137E+00,-2.1984732E+00,-2.3893130E+00, 1.5000001E-01,-3.1500001E+00,-1.9050001E+01, 5.1032646E+01, 4.6139999E+01, 9.0115578E+04, 8.0380859E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22582159,20,57,-7.9394525E+02,-6.3330078E+02,-2.4414063E+00, 1.7099236E+00,-3.0839694E+00,-1.5725191E+00,-7.5000000E-01,-2.4000001E+00,-1.7400002E+01, 5.1272263E+01, 4.6139999E+01, 9.0114703E+04, 8.0380859E+00, 6.4899999E-01, 6.3599998E-01, 6.1699998E-01,0,0,
22583349,20,57,-7.9101556E+02,-6.3867188E+02, 1.0742187E+01, 1.6335878E+00, 7.4809158E-01,-6.7175573E-01, 3.0000001E-01,-3.6000001E+00,-1.5750001E+01, 5.1032646E+01, 4.6130001E+01, 9.0112602E+04, 8.0625000E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22584540,20,57,-7.8710931E+02,-6.2353516E+02, 1.2207030E+01, 7.2519082E-01,-1.3587786E+00, 1.4427481E+00, 4.5000002E-01,-3.9000001E+00,-1.6650002E+01, 5.1080570E+01, 4.6130001E+01, 9.0112938E+04, 8.0380859E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22585731,20,57,-7.8955072E+02,-6.3964844E+02, 1.6113281E+01, 2.0610688E+00, 6.6412216E-01, 1.0687023E-01,-6.0000002E-01,-2.8500001E+00,-1.6500000E+01, 5.1368107E+01, 4.6119999E+01, 9.0109633E+04, 8.0263672E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22586921,20,57,-7.8564447E+02,-6.3916016E+02, 4.8828122E-01, 1.1603054E+00,-2.1526718E+00,-3.9770992E+00,-7.5000000E-01,-4.2000003E+00,-1.7700001E+01, 5.1032646E+01, 4.6119999E+01, 9.0114000E+04, 8.0380859E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,1,
22588111,20,57,-8.0517572E+02,-6.2158203E+02, 9.2773438E+00, 3.1297710E+00, 1.3740458E-01,-2.4427481E-01,-6.0000002E-01,-1.8000001E+00,-1.7550001E+01, 5.1176414E+01, 4.6119999E+01, 9.0108578E+04, 8.0625000E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,1,
22589302,20,57,-8.0371088E+02,-6.4746088E+02, 5.3710933E+00, 9.6183205E-01,-1.5190840E+00, 5.4198474E-01,-3.0000001E-01,-2.1000001E+00,-1.8900002E+01, 5.1176414E+01, 4.6119999E+01, 9.0112422E+04, 8.0380859E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,1,
22590493,20,57,-8.0224603E+02,-6.3623047E+02, 4.3945313E+00, 7.7099234E-01,-4.3511450E-01,-3.5038168E+00,-1.5000001E-01,-2.4000001E+00,-1.8000000E+01, 5.1032646E+01, 4.6110001E+01, 9.0113117E+04, 8.0380859E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,1,
22591683,20,57,-8.4326166E+02,-6.2060547E+02, 9.7656244E-01, 1.7862595E+00, 1.4809160E+00,-1.9847329E-01,-1.5000001E-01,-1.9500000E+00,-1.8450001E+01, 5.1224339E+01, 4.6110001E+01, 9.0110164E+04, 8.0507813E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,4,
22592873,20,57,-7.7880853E+02,-6.5185541E+02, 6.3476558E+00, 1.5343511E+00,-2.7480915E-01,-2.4885497E+00, 1.5000001E-01,-3.4500000E+00,-1.6200001E+01, 5.0984726E+01, 4.6110001E+01, 9.0112250E+04, 8.0380859E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,389,
22594065,20,57,-7.9345697E+02,-6.2890625E+02, 8.3007813E+00,-3.0534351E-02, 1.5343511E+00, 3.8931298E-01,-1.9500000E+00,-3.1500001E+00,-1.8450001E+01, 5.0984726E+01, 4.6110001E+01, 9.0112789E+04, 8.0380859E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,389,
22595257,20,57,-7.9492181E+02,-6.4843744E+02, 3.9062498E+00,-3.8931298E-01,-3.8931298E-01,-3.2595420E+00,-1.5000001E-01,-2.4000001E+00,-1.5600000E+01, 5.1080570E+01, 4.6110001E+01, 9.0116805E+04, 8.0507813E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,389,
22596451,20,57,-8.1787103E+02,-6.3769531E+02, 1.3183593E+01, 2.6030533E+00,-1.8396946E+00,-2.3435113E+00,-6.0000002E-01,-3.3000002E+00,-1.6500000E+01, 5.0697189E+01, 4.6099998E+01, 9.0111898E+04, 8.0498047E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,389,
22597647,20,57,-7.7685541E+02,-6.4843744E+02, 1.9042969E+01, 1.6870229E+00, 1.5190840E+00,-3.5954199E+00,-7.5000000E-01,-3.1500001E+00,-1.8000000E+01, 5.1368107E+01, 4.6099998E+01, 9.0114156E+04, 8.0498047E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,389,
22598841,20,57,-8.1347650E+02,-6.3623047E+02, 1.9042969E+01, 1.7786260E+00,-3.1832061E+00,-1.7786260E+00,-1.5000000E+00,-2.7000000E+00,-1.7700001E+01, 5.1224339E+01, 4.6099998E+01, 9.0115188E+04, 8.0498047E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,389,
22600037,20,57,-8.0029291E+02,-6.4160156E+02, 1.8554688E+01, 2.8167939E+00,-6.2595421E-01,-1.6259542E+00,-1.2000000E+00,-9.0000004E-01,-1.6200001E+01, 5.0984726E+01, 4.6080002E+01, 9.0113781E+04, 8.0498047E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,7630,
22601232,20,57,-7.8906244E+02,-6.2109375E+02,-1.4160155E+01, 1.5267175E-01,-6.8702292E-01, 7.4809158E-01,-7.5000000E-01,-2.7000000E+00,-1.8450001E+01, 5.1224339E+01, 4.6090000E+01, 9.0112578E+04, 8.0625000E+00, 4.8600000E-01, 5.2100003E-01, 6.1000001E-01,0,2,
22602423,20,57,-7.9785150E+02,-6.7773431E+02, 1.2207030E+01, 2.2824428E+00,-2.6412213E+00,-1.1984733E+00,-3.0000001E-01,-1.3500000E+00,-1.8600000E+01, 5.1032646E+01, 4.6080002E+01, 9.0114141E+04, 8.0498047E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,3,
