"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
612245,20,99,-1.1230468E+02, 1.0014648E+03,-6.3476558E+00,-1.8702290E+00, 2.5648854E+00,-4.0229006E+00,-4.8000000E+01,-2.4450001E+01,-1.5750001E+01, 3.4403419E+01, 2.8969999E+01, 9.0545219E+04, 3.0568359E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
613399,20,100,-1.1279296E+02, 9.9511713E+02, 0.0000000E+00, 7.6335878E-03,-2.7480915E-01,-1.0229008E+00,-4.6950001E+01,-2.3100000E+01,-1.6050001E+01, 3.4403419E+01, 2.8969999E+01, 9.0545555E+04, 3.0580078E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
614550,20,100,-1.1425780E+02, 9.9560541E+02,-8.7890625E+00, 1.8396946E+00, 2.5572519E+00,-1.2519084E+00,-4.6500000E+01,-2.4900002E+01,-1.8150002E+01, 3.4163807E+01, 2.8969999E+01, 9.0542836E+04, 3.0568359E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
615704,20,100,-1.0253905E+02, 9.9560541E+02,-6.3476558E+00, 2.9694657E+00,-5.7251906E-01,-3.2595420E+00,-4.7550003E+01,-2.3850000E+01,-1.5000001E+01, 3.4307575E+01, 2.8980000E+01, 9.0546961E+04, 3.0568359E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
616855,20,100,-1.2158202E+02, 9.9560541E+02, 1.9531249E+00, 2.9694657E+00,-6.9465649E-01,-1.6870229E+00,-4.6650002E+01,-2.3550001E+01,-1.5150001E+01, 3.4211731E+01, 2.8969999E+01, 9.0547258E+04, 3.0556641E+01, 6.9700003E-01, 0.0000000E+00, 6.6100001E-01,0,0,
618009,20,100,-1.0498046E+02, 9.8730463E+02, 2.4414063E+00, 1.8931298E+00,-1.1374046E+00,-8.5496181E-01,-4.6350002E+01,-2.4000000E+01,-1.4100000E+01, 3.4211731E+01, 2.8980000E+01, 9.0545281E+04, 3.0557617E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
619160,20,99,-1.1718749E+02, 9.9072260E+02,-2.9296873E+00, 2.1679389E+00,-3.2061067E-01,-5.0381678E-01,-4.7850002E+01,-2.2800001E+01,-1.6200001E+01, 3.4499268E+01, 2.8980000E+01, 9.0544797E+04, 3.0557617E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
620315,20,99,-1.1279296E+02, 9.9658197E+02, 9.7656244E-01, 2.5190839E-01, 6.7938930E-01,-1.8625954E+00,-4.6650002E+01,-2.4750002E+01,-1.6650002E+01, 3.4307575E+01, 2.8980000E+01, 9.0548375E+04, 3.0544922E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
621466,20,99,-1.2011718E+02, 1.0029296E+03, 3.4179685E+00, 2.8854961E+00,-4.4656487E+00,-2.6030533E+00,-4.6200001E+01,-2.4150002E+01,-1.6050001E+01, 3.4355499E+01, 2.8980000E+01, 9.0548188E+04, 3.0544922E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
622617,20,99,-1.0937499E+02, 9.9023431E+02,-1.4648436E+00, 7.6335877E-01,-7.4045801E-01,-3.5572519E+00,-4.7250000E+01,-2.4450001E+01,-1.4700001E+01, 3.4307575E+01, 2.8980000E+01, 9.0548031E+04, 3.0557617E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
623768,20,99,-1.1181640E+02, 9.9072260E+02,-1.4648436E+00, 1.2824427E+00, 1.3969465E+00,-9.1603056E-02,-4.7850002E+01,-2.3250000E+01,-1.5900001E+01, 3.4403419E+01, 2.8990000E+01, 9.0546688E+04, 3.0545898E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
624919,20,100,-1.1767577E+02, 9.9755853E+02,-3.4179685E+00, 3.1221373E+00, 1.0763359E+00,-2.6870229E+00,-4.8300003E+01,-2.4900002E+01,-1.6800001E+01, 3.4020039E+01, 2.8990000E+01, 9.0546531E+04, 3.0545898E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
626070,20,100,-1.0888671E+02, 9.9560541E+02, 6.3476558E+00, 2.5190840E+00,-3.5877863E-01,-2.0992367E+00,-4.6500000E+01,-2.3400002E+01,-1.6050001E+01, 3.4307575E+01, 2.8990000E+01, 9.0548898E+04, 3.0545898E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
627221,20,100,-1.1181640E+02, 9.9658197E+02,-2.4414063E+00,-3.8931298E-01, 5.6488550E-01,-2.4656489E+00,-4.6650002E+01,-2.5050001E+01,-1.8450001E+01, 3.4355499E+01, 2.8980000E+01, 9.0545797E+04, 3.0533203E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
628372,20,100,-1.1914062E+02, 9.8828119E+02, 5.8593745E+00, 6.3358778E-01, 2.0610688E+00,-9.4656491E-01,-4.7850002E+01,-2.4750002E+01,-1.5150001E+01, 3.4403419E+01, 2.8980000E+01, 9.0544453E+04, 3.0533203E+01, 6.9900000E-01, 0.0000000E+00, 6.6100001E-01,0,0,
629523,20,100,-1.2548827E+02, 9.9072260E+02,-6.3476558E+00, 8.6259544E-01,-1.8320611E-01,-5.5725193E-01,-4.8000000E+01,-2.4450001E+01,-1.7100000E+01, 3.4307575E+01, 2.9000000E+01, 9.0547773E+04, 3.0535156E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
630674,20,100,-1.1718749E+02, 9.9804681E+02,-1.4648436E+00, 1.1068702E+00, 4.4198475E+00,-1.2595420E+00,-4.6050003E+01,-2.4750002E+01,-1.6650002E+01, 3.4499268E+01, 2.9000000E+01, 9.0546438E+04, 3.0535156E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
631825,20,100,-1.0595702E+02, 9.8828119E+02, 9.7656244E-01, 1.2977099E+00, 2.5419848E+00, 1.8854961E+00,-4.7100002E+01,-2.2500000E+01,-1.6950001E+01, 3.4403419E+01, 2.8990000E+01, 9.0545031E+04, 3.0545898E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
632976,20,100,-1.1669921E+02, 1.0058593E+03, 3.4179685E+00, 2.7938931E+00, 2.6183207E+00,-3.4198472E+00,-4.6200001E+01,-2.3400002E+01,-1.6500000E+01, 3.4403419E+01, 2.9000000E+01, 9.0549656E+04, 3.0523438E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
634128,20,100,-1.0644530E+02, 9.9462885E+02, 7.8124995E+00, 2.0916030E+00, 1.8167939E+00,-2.4580152E+00,-4.7250000E+01,-2.3400002E+01,-1.6050001E+01, 3.4307575E+01, 2.9000000E+01, 9.0547109E+04, 3.0523438E+01, 6.9400001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
635279,20,100,-1.0498046E+02, 1.0009765E+03,-9.7656250E+00, 2.9770991E-01,-1.9694656E+00,-1.0916030E+00,-4.7400002E+01,-2.4000000E+01,-1.5150001E+01, 3.4403419E+01, 2.9000000E+01, 9.0546766E+04, 3.0546875E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
636430,20,100,-1.0986327E+02, 1.0102538E+03, 7.8124995E+00, 2.6106870E+00,-6.8702288E-02,-1.1603054E+00,-4.8150002E+01,-2.4300001E+01,-1.7400002E+01, 3.4355499E+01, 2.9000000E+01, 9.0548492E+04, 3.0523438E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
637581,20,100,-1.1083984E+02, 9.9316400E+02, 4.8828122E-01,-7.3282444E-01,-1.3740458E-01,-3.1908398E+00,-4.6650002E+01,-2.4000000E+01,-1.6650002E+01, 3.4499268E+01, 2.9000000E+01, 9.0546109E+04, 3.0523438E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
638732,20,100,-9.7167961E+01, 9.9999994E+02,-1.7089844E+01, 1.9770992E+00,-1.8320611E-01,-1.8778626E+00,-4.5900002E+01,-2.3100000E+01,-1.6500000E+01, 3.4307575E+01, 2.9000000E+01, 9.0544734E+04, 3.0523438E+01, 6.9900000E-01, 0.0000000E+00, 6.6100001E-01,0,0,
639883,20,100,-1.0986327E+02, 9.8681635E+02,-2.9296873E+00, 1.6870229E+00, 3.4351146E-01,-2.1603053E+00,-4.7250000E+01,-2.4150002E+01,-1.5000001E+01, 3.4547188E+01, 2.9000000E+01, 9.0544563E+04, 3.0593750E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
641034,20,100,-1.1474609E+02, 9.9804681E+02, 4.8828125E+00,-4.5038167E-01, 1.8702290E+00,-1.0076336E+00,-4.7100002E+01,-2.5050001E+01,-1.7400002E+01, 3.4355499E+01, 2.9000000E+01, 9.0544539E+04, 3.0511719E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
642184,20,100,-1.0888671E+02, 9.9316400E+02,-9.7656250E+00, 2.7786260E+00,-1.1145039E+00,-1.7328244E+00,-4.8000000E+01,-2.5200001E+01,-1.7100000E+01, 3.4355499E+01, 2.9000000E+01, 9.0546961E+04, 3.0511719E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
643336,20,100,-1.1767577E+02, 9.9267572E+02,-5.8593745E+00, 1.3893130E+00, 2.7404580E+00,-5.6488550E-01,-4.7100002E+01,-2.5050001E+01,-1.5900001E+01, 3.4307575E+01, 2.9010000E+01, 9.0546469E+04, 3.0511719E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
644487,20,100,-1.1474609E+02, 9.9609369E+02,-4.3945313E+00, 2.5954199E-01,-1.5038168E+00, 5.5725193E-01,-4.6650002E+01,-2.3250000E+01,-1.4850000E+01, 3.4403419E+01, 2.9010000E+01, 9.0546836E+04, 3.0500000E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
645638,20,100,-1.0937499E+02, 9.8437494E+02, 2.9296873E+00, 1.2442749E+00, 1.5419847E+00,-2.1908398E+00,-4.7250000E+01,-2.3100000E+01,-1.6500000E+01, 3.4307575E+01, 2.9010000E+01, 9.0548172E+04, 3.0511719E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
646789,20,100,-1.0107421E+02, 9.9853510E+02, 5.8593745E+00,-8.1679392E-01,-5.2671754E-01,-7.0229006E-01,-4.7550003E+01,-2.4150002E+01,-1.6800001E+01, 3.4403419E+01, 2.9010000E+01, 9.0544281E+04, 3.0500000E+01, 6.9999999E-01, 0.0000000E+00, 6.6000003E-01,0,0,
647940,20,100,-1.0791015E+02, 9.8730463E+02,-3.9062498E+00, 1.8015267E+00, 3.6717558E+00,-8.3969466E-02,-4.7250000E+01,-2.3100000E+01,-1.6050001E+01, 3.4355499E+01, 2.9010000E+01, 9.0548391E+04, 3.0500000E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
649091,20,100,-9.8632805E+01, 9.9707025E+02,-8.7890625E+00, 4.9618322E-01, 9.5419848E-01,-7.0229006E-01,-4.6200001E+01,-2.3400002E+01,-1.6500000E+01, 3.4211731E+01, 2.9010000E+01, 9.0548219E+04, 3.0476563E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
650242,20,100,-1.0449218E+02, 9.8974603E+02, 1.9531249E+00, 3.5877862E+00,-1.4732825E+00, 1.8320611E-01,-4.5300003E+01,-2.2500000E+01,-1.6950001E+01, 3.4020039E+01, 2.9020000E+01, 9.0549258E+04, 3.0489258E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
651393,20,100,-1.1083984E+02, 9.9365228E+02, 1.9531249E+00, 2.3435113E+00, 1.0534351E+00,-1.7786260E+00,-4.8150002E+01,-2.3550001E+01,-1.8000000E+01, 3.4499268E+01, 2.9010000E+01, 9.0549406E+04, 3.0500000E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
652544,20,100,-9.7167961E+01, 9.8974603E+02, 1.4648436E+00,-1.5267176E-02,-1.8854961E+00,-1.4580153E+00,-4.7100002E+01,-2.3250000E+01,-1.6200001E+01, 3.4355499E+01, 2.9020000E+01, 9.0549258E+04, 3.0500977E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
653693,20,100,-1.0498046E+02, 9.9072260E+02, 3.9062498E+00, 1.3664122E+00,-1.5572519E+00,-3.0534351E-02,-4.8450001E+01,-2.5050001E+01,-1.7400002E+01, 3.4403419E+01, 2.9020000E+01, 9.0547727E+04, 3.0477539E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
654844,20,100,-9.8144524E+01, 1.0009765E+03,-1.9531249E+00, 3.4580152E+00,-6.5648854E-01,-3.3816793E+00,-4.8000000E+01,-2.5200001E+01,-1.6800001E+01, 3.4403419E+01, 2.9020000E+01, 9.0547453E+04, 3.0489258E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
655995,20,100,-1.0742187E+02, 9.8437494E+02,-2.0019531E+01, 7.2519082E-01, 5.5725193E-01,-1.7938931E+00,-4.8000000E+01,-2.4450001E+01,-1.5750001E+01, 3.4499268E+01, 2.9030001E+01, 9.0551906E+04, 3.0477539E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
657146,20,100,-9.6679680E+01, 9.9023431E+02, 1.9531249E+00, 6.1832058E-01,-1.9083970E+00,-2.7709923E+00,-4.8450001E+01,-2.4000000E+01,-1.5600000E+01, 3.4499268E+01, 2.9030001E+01, 9.0549516E+04, 3.0489258E+01, 6.9099998E-01, 0.0000000E+00, 6.5300000E-01,0,0,
658297,20,100,-1.0205077E+02, 9.9121088E+02, 8.3007813E+00, 1.9312977E+00,-2.0381680E+00,-2.3893130E+00,-4.6350002E+01,-2.4000000E+01,-1.4100000E+01, 3.4211731E+01, 2.9030001E+01, 9.0551891E+04, 3.0489258E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
659449,20,100,-1.2304687E+02, 9.9316400E+02, 8.3007813E+00, 2.1145039E+00, 3.0916030E+00,-1.4503816E+00,-4.6350002E+01,-2.3250000E+01,-1.6650002E+01, 3.4163807E+01, 2.9020000E+01, 9.0550516E+04, 3.0477539E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
660600,20,100,-1.1328124E+02, 9.8681635E+02,-8.7890625E+00,-7.0992368E-01,-1.8778626E+00,-1.1832061E+00,-4.8450001E+01,-2.3550001E+01,-1.5600000E+01, 3.4499268E+01, 2.9030001E+01, 9.0550883E+04, 3.0477539E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
661751,20,100,-1.1132812E+02, 9.9365228E+02,-4.3945313E+00,-2.9770991E-01,-2.7557251E+00,-3.3664122E+00,-4.6500000E+01,-2.3850000E+01,-1.4700001E+01, 3.4355499E+01, 2.9030001E+01, 9.0548328E+04, 3.0477539E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
662901,20,100,-1.1572265E+02, 9.9316400E+02,-5.8593745E+00, 2.2671757E+00, 2.8625953E+00,-5.6488550E-01,-4.6200001E+01,-2.3850000E+01,-1.5000001E+01, 3.4211731E+01, 2.9030001E+01, 9.0551719E+04, 3.0465820E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
664052,20,100,-1.0986327E+02, 9.7607416E+02, 1.9531249E+00, 4.1984734E-01,-3.2137403E+00,-6.7175573E-01,-4.8450001E+01,-2.4000000E+01,-1.5150001E+01, 3.4403419E+01, 2.9030001E+01, 9.0551063E+04, 3.0477539E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
665203,20,100,-1.0791015E+02, 9.8730463E+02,-2.4414063E+00, 4.8091602E-01, 8.3969468E-01, 5.3435113E-02,-4.7100002E+01,-2.3250000E+01,-1.6650002E+01, 3.4355499E+01, 2.9030001E+01, 9.0548875E+04, 3.0465820E+01, 6.9599998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
666354,20,100,-1.0791015E+02, 1.0004882E+03,-1.9531249E+00, 5.1145041E-01, 1.4351145E+00,-1.2213740E+00,-4.9200001E+01,-2.2800001E+01,-1.6200001E+01, 3.4163807E+01, 2.9030001E+01, 9.0549367E+04, 3.0512695E+01, 6.9099998E-01, 0.0000000E+00, 6.5300000E-01,0,0,
667505,20,100,-1.0498046E+02, 9.9658197E+02, 5.8593745E+00,-7.6335877E-02,-3.2213740E+00,-4.4274810E-01,-4.7550003E+01,-2.3850000E+01,-1.7550001E+01, 3.4547188E+01, 2.9040001E+01, 9.0552133E+04, 3.0490234E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
668655,20,100,-1.0986327E+02, 9.9804681E+02, 1.2695312E+01, 1.4427481E+00,-2.2900763E-01,-2.6717558E+00,-4.7550003E+01,-2.3850000E+01,-1.6800001E+01, 3.4403419E+01, 2.9030001E+01, 9.0551594E+04, 3.0465820E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
669806,20,100,-1.1621093E+02, 9.9023431E+02,-1.4648436E+00, 5.0381678E-01, 1.3969465E+00,-2.9312978E+00,-4.6950001E+01,-2.3850000E+01,-1.7550001E+01, 3.4020039E+01, 2.9040001E+01, 9.0552547E+04, 3.0466797E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
670957,20,100,-1.1279296E+02, 9.9951166E+02,-7.3242183E+00, 9.1603056E-02,-3.1908398E+00,-3.2824428E+00,-4.7550003E+01,-2.4450001E+01,-1.6500000E+01, 3.4307575E+01, 2.9040001E+01, 9.0551695E+04, 3.0431641E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
672107,20,100,-1.1328124E+02, 9.9414056E+02,-2.9296873E+00, 2.8473282E+00, 3.3358779E+00,-2.5954199E-01,-4.8000000E+01,-2.5200001E+01,-1.5750001E+01, 3.4115883E+01, 2.9040001E+01, 9.0553391E+04, 3.0466797E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
673258,20,100,-1.2011718E+02, 9.8681635E+02, 8.3007813E+00, 6.6412216E-01, 1.8396946E+00,-1.9312977E+00,-4.6350002E+01,-2.5500002E+01,-1.5900001E+01, 3.4403419E+01, 2.9040001E+01, 9.0550844E+04, 3.0466797E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
674408,20,100,-1.2304687E+02, 9.9316400E+02,-6.8359370E+00, 2.3664122E+00,-3.9694658E-01,-1.9694656E+00,-4.7250000E+01,-2.3850000E+01,-1.7100000E+01, 3.4499268E+01, 2.9040001E+01, 9.0550328E+04, 3.0455078E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
675559,20,100,-1.1474609E+02, 9.9267572E+02,-8.7890625E+00, 1.8549619E+00, 3.0534351E+00,-2.1908398E+00,-4.6500000E+01,-2.4450001E+01,-1.5750001E+01, 3.4403419E+01, 2.9049999E+01, 9.0551219E+04, 3.0479492E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
676711,20,100,-1.1816405E+02, 9.9755853E+02, 4.3945313E+00, 4.1221374E-01,-4.3511450E-01,-3.4122138E+00,-4.8450001E+01,-2.3550001E+01,-1.6200001E+01, 3.4355499E+01, 2.9049999E+01, 9.0547820E+04, 3.0419922E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
677862,20,100,-1.0107421E+02, 9.8632806E+02, 2.9296873E+00, 1.2290076E+00,-1.8167939E+00,-2.3893130E+00,-4.7100002E+01,-2.4000000E+01,-1.6200001E+01, 3.4211731E+01, 2.9049999E+01, 9.0550031E+04, 3.0455078E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
679012,20,100,-1.1279296E+02, 9.8437494E+02, 1.4648436E+00, 5.2671754E-01,-8.3969468E-01,-1.0152671E+00,-4.5900002E+01,-2.4150002E+01,-1.5450001E+01, 3.4403419E+01, 2.9049999E+01, 9.0551250E+04, 3.0455078E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
680163,20,100,-1.2304687E+02, 9.8583978E+02, 1.9531249E+00, 7.1755725E-01, 6.2595421E-01,-2.2061069E+00,-4.7100002E+01,-2.4000000E+01,-1.5150001E+01, 3.4211731E+01, 2.9049999E+01, 9.0551734E+04, 3.0455078E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
681315,20,100,-1.1718749E+02, 9.9169916E+02,-1.9531249E+00, 1.0152671E+00,-1.8091604E+00,-1.8167939E+00,-4.6500000E+01,-2.4450001E+01,-1.6050001E+01, 3.4355499E+01, 2.9049999E+01, 9.0554820E+04, 3.0443359E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
682465,20,100,-1.1718749E+02, 9.9218744E+02, 8.3007813E+00, 1.3587786E+00, 0.0000000E+00,-2.6717558E+00,-4.6500000E+01,-2.2350000E+01,-1.5000001E+01, 3.4499268E+01, 2.9049999E+01, 9.0552266E+04, 3.0455078E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
683616,20,100,-9.8632805E+01, 9.9316400E+02,-1.0253905E+01, 1.5190840E+00,-1.6641221E+00,-5.8778626E-01,-4.7550003E+01,-2.4450001E+01,-1.6050001E+01, 3.4403419E+01, 2.9049999E+01, 9.0550203E+04, 3.0443359E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
684767,20,100,-1.0498046E+02, 1.0068359E+03,-4.8828125E+00,-1.0458015E+00, 3.1679389E+00,-1.5343511E+00,-4.7400002E+01,-2.3250000E+01,-1.6200001E+01, 3.4355499E+01, 2.9049999E+01, 9.0550563E+04, 3.0466797E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
685917,20,100,-1.2109374E+02, 1.0004882E+03,-3.4179685E+00, 7.7862597E-01,-2.3893130E+00,-2.8625953E+00,-4.6500000E+01,-2.3400002E+01,-1.6050001E+01, 3.4403419E+01, 2.9049999E+01, 9.0549375E+04, 3.0443359E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
687067,20,100,-1.1572265E+02, 1.0058593E+03, 2.9296873E+00, 1.7328244E+00, 1.8549619E+00,-1.3129771E+00,-4.5900002E+01,-2.4900002E+01,-1.6800001E+01, 3.4355499E+01, 2.9059999E+01, 9.0551969E+04, 3.0444336E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
688218,20,100,-1.1523437E+02, 9.9072260E+02,-4.8828125E+00, 1.0610687E+00,-1.2671756E+00,-3.9618320E+00,-4.6650002E+01,-2.4000000E+01,-1.5900001E+01, 3.4355499E+01, 2.9059999E+01, 9.0550781E+04, 3.0409180E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
689368,20,100,-1.0351562E+02, 1.0043945E+03,-1.9531249E+00, 3.7404579E-01,-1.0229008E+00,-4.5038167E-01,-4.7400002E+01,-2.4300001E+01,-1.6950001E+01, 3.4403419E+01, 2.9059999E+01, 9.0550289E+04, 3.0445313E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
