"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4155808,20,267,-8.2666010E+02,-5.9570313E+02,-1.4160155E+01,-4.4274810E-01, 8.4732825E-01,-1.4274809E+00,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8732353E+01, 4.3340000E+01, 9.0293828E+04, 1.7218750E+01, 6.5100002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4156972,20,267,-8.2714838E+02,-5.9716797E+02,-9.7656250E+00,-7.8625953E-01,-1.8854961E+00,-3.2061069E+00,-1.3200001E+01,-1.6650002E+01,-3.5400002E+01, 4.8971966E+01, 4.3340000E+01, 9.0293469E+04, 1.7218750E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4158135,20,267,-8.2470697E+02,-5.9667969E+02,-1.5136718E+01,-8.9312977E-01,-6.1068702E-01,-1.4656489E+00,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8876122E+01, 4.3340000E+01, 9.0291203E+04, 1.7230469E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4159298,20,267,-8.1884760E+02,-5.9912109E+02,-4.8828122E-01, 2.1145039E+00, 7.7862597E-01,-1.3740458E-01,-1.4100000E+01,-1.6200001E+01,-3.6600002E+01, 4.8636505E+01, 4.3340000E+01, 9.0291563E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4160460,20,267,-8.1689447E+02,-6.1425781E+02,-9.7656250E+00, 1.4122137E+00, 2.2900763E-01,-3.3129771E+00,-1.6200001E+01,-1.6950001E+01,-3.6600002E+01, 4.8971966E+01, 4.3340000E+01, 9.0295047E+04, 1.7218750E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4161624,20,267,-8.1884760E+02,-6.0839844E+02, 5.3710933E+00, 1.4427481E+00,-7.0229006E-01,-2.0152671E+00,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.3340000E+01, 9.0294859E+04, 1.7231445E+01, 6.4800000E-01, 6.9499999E-01, 6.1600000E-01,0,0,
4162786,20,267,-8.1494135E+02,-5.8740234E+02,-1.3671874E+01, 1.5038168E+00,-2.0000000E+00,-1.6717557E+00,-1.5750001E+01,-1.7400002E+01,-3.4800003E+01, 4.8924042E+01, 4.3340000E+01, 9.0296594E+04, 1.7194336E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4163948,20,267,-8.2910150E+02,-5.9228516E+02,-2.9296873E+00, 1.0381680E+00,-1.4122137E+00,-3.3587787E+00,-1.5150001E+01,-1.6500000E+01,-3.7050003E+01, 4.8780273E+01, 4.3340000E+01, 9.0296266E+04, 1.7231445E+01, 6.4999998E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4165111,20,267,-8.2812494E+02,-5.9423828E+02,-1.2207030E+01, 1.5877863E+00,-2.1145039E+00,-1.3206106E+00,-1.5300000E+01,-1.6650002E+01,-3.6900002E+01, 4.8924042E+01, 4.3349998E+01, 9.0292094E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4166275,20,267,-8.1054681E+02,-5.9521484E+02,-8.7890625E+00,-2.0610687E-01,-7.3282444E-01,-2.1679389E+00,-1.5900001E+01,-1.5750001E+01,-3.5250000E+01, 4.8780273E+01, 4.3349998E+01, 9.0293836E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4167438,20,267,-8.2421869E+02,-5.9472656E+02,-7.3242183E+00,-2.0610687E-01,-1.2824427E+00,-1.9847329E+00,-1.4700001E+01,-1.8600000E+01,-3.5100002E+01, 4.8876122E+01, 4.3340000E+01, 9.0291906E+04, 1.7267578E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
4168601,20,267,-8.2226556E+02,-5.9765625E+02,-1.6113281E+01, 2.1984732E+00,-7.3282444E-01,-8.0152673E-01,-1.5000001E+01,-1.5600000E+01,-3.6150002E+01, 4.8732353E+01, 4.3340000E+01, 9.0294859E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4169764,20,267,-8.2519525E+02,-6.0449219E+02,-4.8828122E-01, 1.7862595E+00,-1.2977099E-01,-1.1832061E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3340000E+01, 9.0291563E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4170927,20,267,-8.2226556E+02,-5.8251953E+02, 5.3710933E+00, 1.0534351E+00, 8.6259544E-01,-7.4809158E-01,-1.5000001E+01,-1.7400002E+01,-3.5100002E+01, 4.8924042E+01, 4.3340000E+01, 9.0292609E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4172089,20,267,-8.3056635E+02,-5.9765625E+02,-8.3007813E+00, 2.2442749E+00,-4.9618322E-01,-2.0687022E+00,-1.5750001E+01,-1.8150002E+01,-3.5400002E+01, 4.8780273E+01, 4.3340000E+01, 9.0296781E+04, 1.7231445E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4173251,20,267,-8.3105463E+02,-5.9375000E+02, 3.9062498E+00, 6.8702288E-02,-1.6793894E+00,-2.6259542E+00,-1.5450001E+01,-1.6950001E+01,-3.6600002E+01, 4.8780273E+01, 4.3340000E+01, 9.0295734E+04, 1.7218750E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4174413,20,267,-8.1982416E+02,-6.0009766E+02,-8.3007813E+00,-4.2748091E-01, 5.8778626E-01,-2.4656489E+00,-1.3800000E+01,-1.7700001E+01,-3.5250000E+01, 4.8876122E+01, 4.3340000E+01, 9.0295734E+04, 1.7243164E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4175576,20,267,-8.2519525E+02,-5.7421875E+02,-1.4648436E+00, 8.4732825E-01,-9.4656491E-01,-6.4885497E-01,-1.5750001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3340000E+01, 9.0295031E+04, 1.7230469E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4176738,20,267,-8.1835931E+02,-5.9521484E+02,-9.7656244E-01, 2.9770991E-01,-6.2595421E-01,-8.8549620E-01,-1.5750001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3340000E+01, 9.0295922E+04, 1.7231445E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4177900,20,267,-8.2666010E+02,-6.0791016E+02,-1.0253905E+01, 8.5496181E-01,-5.3435113E-02,-1.6412214E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3340000E+01, 9.0292953E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4179062,20,267,-8.1689447E+02,-6.0839844E+02,-1.1718749E+01,-1.2977099E-01,-1.2213740E-01,-1.3740458E+00,-1.4400001E+01,-1.8300001E+01,-3.5250000E+01, 4.9067810E+01, 4.3340000E+01, 9.0293469E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4180226,20,267,-8.1787103E+02,-6.0351563E+02,-1.0742187E+01, 5.3435117E-01,-1.6793893E-01, 5.1908398E-01,-1.4250001E+01,-1.6350000E+01,-3.6450001E+01, 4.8732353E+01, 4.3340000E+01, 9.0293828E+04, 1.7231445E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4181388,20,267,-8.2324213E+02,-6.0546875E+02,-1.9531249E+00,-2.2900764E-02,-2.4274809E+00,-1.5038168E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3340000E+01, 9.0295203E+04, 1.7230469E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4182551,20,267,-8.2226556E+02,-5.7910156E+02,-2.4414063E+00, 2.6870229E+00, 2.5114503E+00, 1.2442749E+00,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8924042E+01, 4.3340000E+01, 9.0294164E+04, 1.7230469E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4183713,20,267,-8.3740228E+02,-5.9423828E+02, 1.4648436E+00,-1.9847329E-01,-4.6641221E+00,-1.7328244E+00,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8876122E+01, 4.3340000E+01, 9.0292961E+04, 1.7218750E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4184876,20,267,-8.0468744E+02,-6.0058594E+02,-7.3242183E+00, 1.3587786E+00,-1.2595420E+00,-1.2595420E+00,-1.5450001E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3330002E+01, 9.0291906E+04, 1.7230469E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4186038,20,267,-8.1884760E+02,-6.0449219E+02,-1.0742187E+01, 2.0610688E+00, 2.2900763E-01,-3.5877863E-01,-1.5750001E+01,-1.8150002E+01,-3.6150002E+01, 4.8876122E+01, 4.3330002E+01, 9.0294328E+04, 1.7230469E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
4187201,20,267,-8.3300775E+02,-5.9814453E+02, 9.7656244E-01,-8.3206105E-01, 4.1221374E-01,-1.3587786E+00,-1.5300000E+01,-1.7850000E+01,-3.5850002E+01, 4.8732353E+01, 4.3330002E+01, 9.0294508E+04, 1.7218750E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4188363,20,267,-8.3154291E+02,-5.9814453E+02,-1.2207030E+01,-4.5038167E-01,-8.1679392E-01,-1.1068702E+00,-1.4700001E+01,-1.8600000E+01,-3.4800003E+01, 4.8924042E+01, 4.3330002E+01, 9.0294516E+04, 1.7230469E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4189524,20,267,-8.1542963E+02,-5.8447266E+02,-1.1230468E+01, 8.0152673E-01,-1.6946565E+00,-2.6717559E-01,-1.6800001E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3330002E+01, 9.0292609E+04, 1.7230469E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4190687,20,267,-8.3203119E+02,-5.9765625E+02, 3.4179685E+00, 7.9389316E-01,-9.2366409E-01,-4.5038167E-01,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8780273E+01, 4.3340000E+01, 9.0296609E+04, 1.7231445E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4191850,20,267,-8.2177728E+02,-5.9765625E+02,-6.3476558E+00, 5.4198474E-01, 5.7251906E-01,-9.6183205E-01,-1.5750001E+01,-1.5150001E+01,-3.5400002E+01, 4.9067810E+01, 4.3340000E+01, 9.0297641E+04, 1.7218750E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4193011,20,267,-8.3300775E+02,-5.9179688E+02,-9.7656250E+00, 1.2137405E+00,-1.9007634E+00,-3.0000000E+00,-1.6200001E+01,-1.7250000E+01,-3.6300003E+01, 4.8780273E+01, 4.3340000E+01, 9.0294516E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4194173,20,267,-8.2226556E+02,-5.8837891E+02,-9.7656250E+00,-7.5572521E-01,-1.5496184E+00,-7.5572521E-01,-1.4850000E+01,-1.6200001E+01,-3.7050003E+01, 4.8732353E+01, 4.3340000E+01, 9.0294359E+04, 1.7230469E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4195337,20,267,-8.2031244E+02,-5.8740234E+02,-6.3476558E+00, 1.4580153E+00,-1.9847329E-01, 2.0610687E-01,-1.6050001E+01,-1.5600000E+01,-3.4800003E+01, 4.8876122E+01, 4.3340000E+01, 9.0297469E+04, 1.7279297E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4196499,20,267,-8.2275385E+02,-5.9423828E+02,-1.0253905E+01,-3.9694658E-01,-1.0534351E+00,-1.8702290E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.9067810E+01, 4.3340000E+01, 9.0295219E+04, 1.7243164E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4197661,20,267,-8.0566400E+02,-5.9326172E+02,-1.3671874E+01, 6.8702292E-01, 3.2824427E-01, 1.9847329E-01,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.9067810E+01, 4.3340000E+01, 9.0292422E+04, 1.7230469E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4198823,20,267,-8.2128900E+02,-6.0009766E+02,-8.3007813E+00, 7.0992368E-01,-1.4732825E+00, 2.4274809E+00,-1.6650002E+01,-1.5000001E+01,-3.6000000E+01, 4.8924042E+01, 4.3340000E+01, 9.0295039E+04, 1.7243164E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4199985,20,267,-8.2080072E+02,-5.8251953E+02,-9.2773438E+00,-8.2442749E-01, 1.7938931E+00,-1.0763359E+00,-1.5000001E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3340000E+01, 9.0291906E+04, 1.7207031E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4201148,20,267,-8.1542963E+02,-5.7177734E+02,-2.4414063E+00, 2.5954199E-01,-6.3358778E-01,-1.7786260E+00,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3340000E+01, 9.0293641E+04, 1.7243164E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4202311,20,267,-8.2666010E+02,-6.0302734E+02,-2.9296873E+00, 1.9694656E+00,-2.5190839E-01,-1.1526718E+00,-1.5450001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3340000E+01, 9.0293469E+04, 1.7231445E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4203473,20,267,-8.2031244E+02,-6.0302734E+02,-3.4179685E+00,-1.6870229E+00,-1.6488550E+00,-7.0229006E-01,-1.4850000E+01,-1.4700001E+01,-3.6600002E+01, 4.8780273E+01, 4.3340000E+01, 9.0289813E+04, 1.7218750E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
4204636,20,268,-8.2226556E+02,-5.9423828E+02, 0.0000000E+00, 2.1068702E+00,-1.4351145E+00, 1.2290076E+00,-1.6200001E+01,-1.6500000E+01,-3.4950001E+01, 4.8876122E+01, 4.3340000E+01, 9.0291211E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4205801,20,268,-8.4228510E+02,-6.0302734E+02,-9.2773438E+00, 2.8244275E-01,-4.3511450E-01,-1.4732825E+00,-1.4250001E+01,-1.7850000E+01,-3.4350002E+01, 4.8876122E+01, 4.3340000E+01, 9.0293313E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4206963,20,268,-8.2470697E+02,-5.8789063E+02,-5.3710933E+00, 8.7786257E-01,-1.3053435E+00,-3.6564887E+00,-1.6350000E+01,-1.7850000E+01,-3.6150002E+01, 4.8924042E+01, 4.3340000E+01, 9.0292602E+04, 1.7243164E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4208129,20,268,-8.1103510E+02,-5.8007813E+02, 9.7656244E-01,-5.0381678E-01,-3.1297711E-01,-1.3969465E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8924042E+01, 4.3340000E+01, 9.0292938E+04, 1.7267578E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4209291,20,268,-8.0810541E+02,-5.9960938E+02,-2.4414063E+00, 2.0152671E+00, 1.6793893E-01,-4.1221374E-01,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3330002E+01, 9.0290000E+04, 1.7243164E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4210457,20,268,-8.1738275E+02,-5.9619141E+02,-9.7656250E+00,-7.0229006E-01,-3.8702290E+00, 3.0534351E-02,-1.5900001E+01,-1.7700001E+01,-3.4200001E+01, 4.8780273E+01, 4.3340000E+01, 9.0291375E+04, 1.7243164E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
