14858,0,0,-1.1621093E+02, 9.6826166E+02,-6.6406250E+01, 2.7175572E+00,-6.8702288E-02,-3.0839694E+00,-2.2950001E+01,-2.3400002E+01,-3.9000000E+01, 2.9802828E+01, 2.5930000E+01, 9.0638938E+04, 3.2968750E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
16002,0,0,-2.1679686E+02, 1.0532227E+03,-1.2207030E+01,-7.6335877E-02,-1.3053435E+00, 3.8396947E+00,-2.3550001E+01,-2.3400002E+01,-3.7500000E+01, 2.9563213E+01, 2.5940001E+01, 9.0635453E+04, 3.2993164E+01, 6.9800001E-01, 0.0000000E+00, 6.4300001E-01,0,0,
17145,0,0,-9.7656242E+01, 8.3691400E+02,-1.7529295E+02,-8.5190840E+00, 2.2061069E+00,-6.3816795E+00,-2.4900002E+01,-2.4300001E+01,-4.0500000E+01, 3.0329979E+01, 2.5940001E+01, 9.0641609E+04, 3.2981445E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
18289,0,0,-2.5976563E+02, 1.2333984E+03,-1.8408202E+02, 2.6564887E+00, 9.5419848E-01,-8.5572519E+00,-2.3550001E+01,-2.3100000E+01,-4.2750000E+01, 2.9994518E+01, 2.5950001E+01, 9.0641656E+04, 3.3004883E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
19434,0,0,-1.9726561E+02, 1.0395508E+03, 3.4179688E+01, 4.2748091E-01, 1.2671756E+00,-1.0916030E+00,-2.4300001E+01,-2.2650002E+01,-4.0350002E+01, 2.9946596E+01, 2.5950001E+01, 9.0636406E+04, 3.2958008E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
20578,0,0,-2.6416016E+02, 1.0312500E+03,-1.3623047E+02, 1.9236641E+00,-2.0610687E-01,-2.9389312E+00,-2.5800001E+01,-2.1900002E+01,-3.9600002E+01, 2.9659058E+01, 2.5959999E+01, 9.0636141E+04, 3.2958984E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
21722,0,0,-6.2988277E+01, 7.8076166E+02, 1.3720703E+02,-6.3282442E+00, 1.0763359E+00, 9.9236645E-02,-2.5200001E+01,-2.1300001E+01,-3.7050003E+01, 2.9946596E+01, 2.5959999E+01, 9.0639070E+04, 3.2924805E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
22865,0,0,-1.2402343E+02, 9.4873041E+02, 7.5195313E+01,-1.9160305E+00,-3.7251909E+00,-2.0687022E+00,-2.4600000E+01,-2.3400002E+01,-3.7200001E+01, 3.0186211E+01, 2.5969999E+01, 9.0635711E+04, 3.2983398E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
24010,0,0,-8.5449211E+01, 8.3154291E+02,-2.2460936E+01,-4.7328243E+00,-1.3282443E+00,-5.7251906E-01,-2.3550001E+01,-2.2350000E+01,-3.6150002E+01, 2.9802828E+01, 2.5969999E+01, 9.0632828E+04, 3.2948242E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
25154,0,0,-1.2646484E+02, 9.0673822E+02,-1.6064452E+02, 8.6335878E+00, 3.4656489E+00,-1.2366412E+00,-2.3400002E+01,-2.1300001E+01,-3.8100002E+01, 3.0186211E+01, 2.5980000E+01, 9.0638547E+04, 3.2937500E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
26298,1,0,-1.0107421E+02, 1.1147461E+03,-5.2734371E+01, 8.2290077E+00, 3.0534351E-01,-7.4045801E-01,-2.5500002E+01,-2.2050001E+01,-3.8700001E+01, 2.9994518E+01, 2.5980000E+01, 9.0627703E+04, 3.2949219E+01, 6.9800001E-01, 0.0000000E+00, 6.4399999E-01,0,0,
27442,3,1,-6.2499996E+01, 1.0307617E+03, 9.9121086E+01, 6.3893127E+00,-4.8091602E-01, 3.1603053E+00,-2.4450001E+01,-2.1000000E+01,-3.6300003E+01, 3.0186211E+01, 2.5980000E+01, 9.0635188E+04, 3.2925781E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
28590,5,1,-6.1523434E+01, 8.5546869E+02,-2.1972654E+01, 2.2977099E+00, 1.2671756E+00,-1.3816794E+00,-2.5050001E+01,-2.2350000E+01,-4.0050003E+01, 3.0186211E+01, 2.5980000E+01, 9.0632672E+04, 3.2925781E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
29740,7,3,-1.0742187E+02, 1.1054688E+03, 1.2597655E+02,-2.2977099E+00,-3.4351146E+00, 9.5419848E-01,-2.5200001E+01,-2.1750000E+01,-3.6300003E+01, 2.9802828E+01, 2.5990000E+01, 9.0633422E+04, 3.2926758E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
30891,9,6,-4.3945309E+01, 8.5791010E+02,-1.9531250E+01,-1.1374046E+00,-9.9236645E-02, 1.5267175E+00,-2.5200001E+01,-2.3550001E+01,-3.7350002E+01, 3.0282055E+01, 2.6000000E+01, 9.0636688E+04, 3.2879883E+01, 6.9800001E-01, 0.0000000E+00, 6.4399999E-01,0,0,
32039,11,8,-1.4501953E+02, 9.4335931E+02, 1.1718749E+01,-3.2748091E+00,-3.2824427E-01,-3.0916030E+00,-2.5950001E+01,-2.3550001E+01,-3.7050003E+01, 2.9898674E+01, 2.6000000E+01, 9.0632797E+04, 3.2891602E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-9.1308586E+01, 1.2031250E+03, 1.8310545E+02,-5.1221375E+00, 2.6793892E+00, 2.0076337E+00,-2.3700001E+01,-2.1000000E+01,-4.1550003E+01, 2.9659058E+01, 2.5900000E+01, 9.0616531E+04, 3.3118164E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2266,0,0,-8.4960930E+01, 1.0576172E+03,-8.8867180E+01, 4.7251906E+00,-1.9847329E-01,-8.1679392E-01,-2.4300001E+01,-2.2350000E+01,-4.1400002E+01, 2.9659058E+01, 2.5930000E+01, 9.0621492E+04, 3.3039063E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3408,0,0,-9.2773430E+01, 1.0151367E+03,-2.7832029E+01,-1.6564885E+00, 3.6641222E-01,-1.3358779E+00,-2.5350000E+01,-2.1150002E+01,-3.6150002E+01, 2.9802828E+01, 2.5950001E+01, 9.0624211E+04, 3.3040039E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4551,0,0,-1.9042969E+01, 1.1142578E+03,-3.2714844E+01,-1.3587786E+00, 1.6412214E+00,-1.9847329E+00,-2.5050001E+01,-2.2350000E+01,-4.0050003E+01, 2.9563213E+01, 2.5950001E+01, 9.0617992E+04, 3.3017578E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
5695,0,0,-1.3085938E+02, 9.6533197E+02,-5.5664059E+01, 4.9160304E+00,-2.9083970E+00,-1.4580153E+00,-2.3100000E+01,-2.3250000E+01,-4.0500000E+01, 2.9898674E+01, 2.5959999E+01, 9.0611125E+04, 3.2995117E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
6838,0,0,-6.8847656E+01, 9.3652338E+02,-6.0546871E+01,-2.0916030E+00, 1.7709924E+00, 5.9541982E-01,-2.5050001E+01,-2.2350000E+01,-3.9000000E+01, 2.9994518E+01, 2.5969999E+01, 9.0614758E+04, 3.2971680E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
7981,0,0,-7.0800781E+01, 9.2138666E+02, 5.5175777E+01, 3.0000000E+00, 1.7175573E+00,-2.7709923E+00,-2.6100000E+01,-2.3100000E+01,-3.8550003E+01, 3.0090364E+01, 2.5990000E+01, 9.0620039E+04, 3.2950195E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
9123,0,0,-1.2646484E+02, 8.8281244E+02, 2.1484373E+01,-2.9312978E+00,-6.4885497E-01,-4.1374044E+00,-2.2500000E+01,-2.0100000E+01,-3.8250000E+01, 3.0186211E+01, 2.6000000E+01, 9.0618375E+04, 3.2938477E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
10266,0,0,-1.3525391E+02, 1.0092773E+03, 9.8144524E+01,-7.3282444E-01, 1.3893130E+00,-3.0687022E+00,-2.5500002E+01,-2.2500000E+01,-4.1550003E+01, 3.0090364E+01, 2.6000000E+01, 9.0615031E+04, 3.2927734E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
11411,0,0, 5.0292965E+01, 1.0244141E+03, 8.4960930E+01, 1.5954199E+00, 1.7709924E+00,-3.0000000E+00,-2.4600000E+01,-2.2650002E+01,-3.8250000E+01, 2.9994518E+01, 2.6010000E+01, 9.0613047E+04, 3.2916016E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
12555,0,0,-6.1523434E+01, 1.0019531E+03,-1.7236327E+02, 5.4503818E+00,-2.2900763E-01,-1.1450382E-01,-2.5950001E+01,-2.2800001E+01,-3.8400002E+01, 3.0329979E+01, 2.6020000E+01, 9.0608719E+04, 3.2904297E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
13699,0,0, 1.1572265E+02, 8.1542963E+02,-5.6640621E+01,-2.6183207E+00, 2.6870229E+00,-4.1221374E-01,-2.5500002E+01,-2.4000000E+01,-3.6300003E+01, 3.0329979E+01, 2.6020000E+01, 9.0610805E+04, 3.2952148E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
14842,0,0,-3.0273436E+01, 8.7402338E+02,-1.8066406E+01, 2.8015268E+00,-1.3587786E+00,-6.5648854E-01,-2.4300001E+01,-2.3850000E+01,-4.1100002E+01, 3.0473747E+01, 2.6030001E+01, 9.0614266E+04, 3.2882813E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
15986,0,0,-1.3623047E+02, 1.0537109E+03,-1.8554688E+01, 3.7251909E+00, 1.1755725E+00, 8.3969466E-02,-2.2650002E+01,-2.2500000E+01,-3.9900002E+01, 3.0329979E+01, 2.6040001E+01, 9.0618547E+04, 3.2882813E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
17131,0,0,-1.3769531E+02, 1.0458984E+03,-3.3203125E+01,-2.8396947E+00,-2.2213740E+00,-8.3969468E-01,-2.2350000E+01,-2.2500000E+01,-3.9900002E+01, 3.0329979E+01, 2.6040001E+01, 9.0612625E+04, 3.2860352E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
18275,0,0,-1.3964844E+02, 1.0107421E+03,-7.5195313E+01,-1.9541985E+00,-5.3435117E-01, 1.0076336E+00,-2.3700001E+01,-2.4000000E+01,-3.7350002E+01, 3.0521671E+01, 2.6040001E+01, 9.0614703E+04, 3.2860352E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
19419,0,0,-1.4062500E+02, 9.6435541E+02,-2.5878904E+01,-1.0687023E-01, 2.5038168E+00, 2.5954199E-01,-2.3550001E+01,-2.3400002E+01,-4.1400002E+01, 3.0329979E+01, 2.6049999E+01, 9.0618656E+04, 3.2860352E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
20562,0,0,-1.4746094E+02, 1.0112304E+03,-1.7578125E+01, 3.2748091E+00,-2.4580152E+00,-1.2900764E+00,-2.4900002E+01,-2.2800001E+01,-3.7650002E+01, 3.0473747E+01, 2.6059999E+01, 9.0616156E+04, 3.2861328E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
21706,0,0,-1.1816405E+02, 1.0195312E+03, 2.9296873E+00, 4.3740458E+00,-9.0839696E-01, 4.3511450E-01,-2.3700001E+01,-2.2800001E+01,-3.7350002E+01, 3.0473747E+01, 2.6059999E+01, 9.0614656E+04, 3.2850586E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
22851,0,0,-1.1328124E+02, 1.0263672E+03,-2.1484373E+01, 8.7786257E-01,-4.9618322E-01,-2.1755726E+00,-2.3250000E+01,-2.1900002E+01,-3.6150002E+01, 3.0425823E+01, 2.6059999E+01, 9.0615508E+04, 3.2850586E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
23995,0,0,-1.4453125E+02, 1.0351563E+03, 4.8339840E+01,-2.2213740E+00, 1.0534351E+00,-5.7099237E+00,-2.1450001E+01,-2.1600000E+01,-3.7500000E+01, 3.0473747E+01, 2.6070000E+01, 9.0613859E+04, 3.2838867E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
25139,0,0,-5.4687496E+01, 9.6435541E+02,-2.5878904E+01, 2.7251909E+00,-4.5038167E-01,-4.2748091E-01,-2.3400002E+01,-2.3550001E+01,-3.9150002E+01, 3.0425823E+01, 2.6080000E+01, 9.0619359E+04, 3.2815430E+01, 6.9900000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
26283,1,0,-1.5478516E+02, 9.9755853E+02,-3.6132813E+01, 3.0534351E-02, 9.7709924E-01,-1.3053435E+00,-2.4600000E+01,-2.2650002E+01,-3.6900002E+01, 3.0473747E+01, 2.6080000E+01, 9.0616672E+04, 3.2827148E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
27426,3,1,-9.7167961E+01, 9.5556635E+02, 2.2460936E+01, 3.0839694E+00, 2.2137403E+00,-3.2824427E-01,-2.3100000E+01,-2.1750000E+01,-3.5250000E+01, 3.0617516E+01, 2.6090000E+01, 9.0614375E+04, 3.2817383E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
28574,5,1,-7.5683594E+01, 9.5019525E+02, 8.0078125E+01, 8.2442749E-01, 2.2137403E+00,-1.2213740E-01,-2.3550001E+01,-2.4450001E+01,-3.9300003E+01, 3.0665440E+01, 2.6090000E+01, 9.0618969E+04, 3.2817383E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
29724,7,4,-1.0156249E+02, 1.0239257E+03, 2.8320311E+01, 1.0610687E+00,-9.4656491E-01, 3.6641222E-01,-2.3550001E+01,-2.2350000E+01,-3.9600002E+01, 3.0617516E+01, 2.6090000E+01, 9.0618320E+04, 3.2817383E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
30874,9,9,-1.1474609E+02, 9.9755853E+02, 2.1972654E+01, 2.2366412E+00,-3.0763359E+00,-4.4198475E+00,-2.3550001E+01,-2.3400002E+01,-3.7200001E+01, 3.0617516E+01, 2.6100000E+01, 9.0615469E+04, 3.2805664E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
32024,11,15,-1.1767577E+02, 1.0258789E+03,-2.2949217E+01, 3.2137403E+00,-2.0687022E+00, 3.5114503E-01,-2.3100000E+01,-2.2500000E+01,-3.9150002E+01, 3.0617516E+01, 2.6100000E+01, 9.0614844E+04, 3.2805664E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
33175,13,20,-1.5869141E+02, 1.0444336E+03, 4.3945313E+00, 2.3740458E+00,-7.0916033E+00,-1.9160305E+00,-2.1750000E+01,-2.4150002E+01,-4.2450001E+01, 3.0617516E+01, 2.6110001E+01, 9.0611813E+04, 3.2806641E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,175,
34327,15,24,-1.1669921E+02, 9.6044916E+02,-2.2460936E+01, 2.5114503E+00,-2.1984732E+00,-1.9541985E+00,-1.9800001E+01,-2.3550001E+01,-3.9450001E+01, 3.0809208E+01, 2.6120001E+01, 9.0614094E+04, 3.2818359E+01, 6.9800001E-01, 0.0000000E+00, 6.5300000E-01,0,0,
35478,17,28,-6.1523434E+01, 9.3603510E+02,-6.2499996E+01,-6.1450381E+00, 2.1526718E+00,-5.4503818E+00,-2.2350000E+01,-2.3550001E+01,-4.0200001E+01, 3.0665440E+01, 2.6120001E+01, 9.0609344E+04, 3.2818359E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,60,
36629,18,32,-1.3427734E+02, 8.2812494E+02, 1.4111328E+02, 5.5725193E-01, 2.4862595E+01,-5.6335878E+00,-2.5050001E+01,-2.1900002E+01,-3.8250000E+01, 3.0713362E+01, 2.6120001E+01, 9.0617188E+04, 3.2819336E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,60,
37781,19,34,-2.1582030E+02, 1.2495117E+03, 7.1777344E+01, 3.7862597E+00, 9.0000000E+00,-2.7404580E+00,-3.1650002E+01,-2.1750000E+01,-3.7650002E+01, 3.0473747E+01, 2.6120001E+01, 9.0613297E+04, 3.2807617E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,29,
38933,20,37,-1.2109374E+02, 9.3505853E+02,-9.7656244E-01, 6.0076337E+00,-5.1526718E+00, 4.3969464E+00,-3.2400002E+01,-2.2500000E+01,-3.9900002E+01, 3.0665440E+01, 2.6129999E+01, 9.0611813E+04, 3.2820313E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,993,
40086,20,39,-1.6845702E+02, 1.2109375E+03,-7.4707031E+01, 9.3206110E+00,-1.4061069E+01,-3.8549619E+00,-2.8500002E+01,-2.2800001E+01,-3.9450001E+01, 3.0713362E+01, 2.6129999E+01, 9.0613219E+04, 3.2854492E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,1,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1125,0,0,-2.8173828E+02, 1.0371094E+03,-3.6621094E+01, 2.9083970E+00, 3.9694658E-01,-8.8702288E+00,-2.2500000E+01,-2.2350000E+01,-4.0050003E+01, 3.0186211E+01, 2.6080000E+01, 9.0605297E+04, 3.2944336E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2269,0,0,-2.0703123E+02, 1.3920897E+03, 7.0312500E+01, 1.1152672E+01, 4.1984734E-01,-1.7709924E+00,-2.4150002E+01,-2.2500000E+01,-3.9900002E+01, 3.0329979E+01, 2.6100000E+01, 9.0604984E+04, 3.2911133E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3411,0,0,-8.9843742E+01, 9.8339838E+02,-1.8066406E+01, 1.9847329E-01,-1.5267175E+00, 0.0000000E+00,-2.3400002E+01,-2.2500000E+01,-4.0500000E+01, 3.0857130E+01, 2.6120001E+01, 9.0603594E+04, 3.2888672E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-1.0156249E+02, 9.9902338E+02, 5.6152340E+01, 2.7175572E+00,-1.9541985E+00,-8.4732825E-01,-2.5350000E+01,-2.1600000E+01,-3.5850002E+01, 3.0617516E+01, 2.6129999E+01, 9.0600781E+04, 3.2889648E+01, 6.9800001E-01, 0.0000000E+00, 6.5300000E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1123,0,0,-5.5175777E+01, 8.9013666E+02, 3.9550781E+01, 5.4961830E-01, 4.5801526E-01,-8.3206105E-01,-2.3700001E+01,-2.1300001E+01,-3.6000000E+01, 3.0617516E+01, 2.6139999E+01, 9.0603984E+04, 3.2855469E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2266,0,0,-1.2158202E+02, 9.6093744E+02,-2.2460936E+01, 1.4503816E+00, 2.1526718E+00,-8.0916029E-01,-2.4000000E+01,-2.2650002E+01,-3.6450001E+01, 3.0617516E+01, 2.6170000E+01, 9.0602313E+04, 3.2833984E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
3408,0,0,-4.6874996E+01, 1.0170898E+03, 3.6621094E+01, 1.7862595E+00, 7.3282444E-01, 2.1603053E+00,-2.2950001E+01,-2.3100000E+01,-3.7200001E+01, 3.0665440E+01, 2.6170000E+01, 9.0595219E+04, 3.2822266E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
